t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
282736.336569698,1779376779.0961287,75910,77.70000457763672,-31.350000381469727,-1469.1820068359375,22.5,228.75001525878906,-1317.447998046875
282736.338693593,1779376779.0982416,75911,77.4000015258789,-34.05000305175781,-1466.52001953125,22.5,230.40000915527344,-1317.68994140625
282736.340559156,1779376779.1001275,75912,77.4000015258789,-38.10000228881836,-1464.583984375,24.450000762939453,228.00001525878906,-1320.35205078125
282736.342572253,1779376779.1021278,75913,84.0,-32.25,-1470.3919677734375,21.75,228.00001525878906,-1330.031982421875
282736.344559741,1779376779.1041286,75914,82.05000305175781,-32.25,-1464.0999755859375,30.30000114440918,225.15000915527344,-1313.8179931640625
282736.346557835,1779376779.1061273,75915,79.95000457763672,-38.85000228881836,-1472.81201171875,30.750001907348633,229.35000610351562,-1313.8179931640625
282736.348557432,1779376779.1081278,75916,79.6500015258789,-36.75,-1472.81201171875,27.30000114440918,222.15000915527344,-1323.98193359375
282736.350560343,1779376779.1101298,75917,84.30000305175781,-38.10000228881836,-1472.3280029296875,23.100000381469727,226.0500030517578,-1311.6400146484375
282736.352560721,1779376779.1121304,75918,79.95000457763672,-41.25,-1464.8260498046875,29.100000381469727,224.5500030517578,-1321.803955078125
282736.354558845,1779376779.1141286,75919,82.80000305175781,-41.10000228881836,-1465.552001953125,29.400001525878906,221.25001525878906,-1320.593994140625
282736.356560535,1779376779.1161299,75920,82.80000305175781,-41.55000305175781,-1464.0999755859375,18.600000381469727,226.0500030517578,-1317.447998046875
282736.358559741,1779376779.1181295,75921,80.10000610351562,-41.400001525878906,-1460.469970703125,29.100000381469727,223.8000030517578,-1322.2879638671875
282736.360560479,1779376779.120129,75922,86.70000457763672,-41.400001525878906,-1465.0679931640625,26.700000762939453,224.25001525878906,-1318.657958984375
282736.362559164,1779376779.1221292,75923,77.85000610351562,-38.25,-1470.634033203125,27.450000762939453,219.60000610351562,-1314.302001953125
282736.364560824,1779376779.1241302,75924,82.80000305175781,-32.400001525878906,-1470.634033203125,24.750001907348633,224.25001525878906,-1319.6259765625
282736.366561021,1779376779.1261294,75925,88.35000610351562,-33.30000305175781,-1474.02197265625,24.750001907348633,223.35000610351562,-1315.511962890625
282736.368558244,1779376779.1281285,75926,82.20000457763672,-36.45000076293945,-1474.2640380859375,23.400001525878906,225.00001525878906,-1315.27001953125
282736.37059071,1779376779.1301303,75927,86.55000305175781,-42.75,-1469.907958984375,26.55000114440918,225.00001525878906,-1318.9000244140625
282736.372562184,1779376779.1321294,75928,86.55000305175781,-39.150001525878906,-1465.552001953125,25.500001907348633,225.00001525878906,-1324.949951171875
282736.374561219,1779376779.134131,75929,81.75,-38.10000228881836,-1459.0179443359375,22.950000762939453,220.0500030517578,-1324.949951171875
282736.376560095,1779376779.1361313,75930,81.45000457763672,-38.10000228881836,-1464.342041015625,24.900001525878906,228.45001220703125,-1325.676025390625
282736.378561755,1779376779.1381326,75931,88.35000610351562,-31.500001907348633,-1471.60205078125,24.750001907348633,230.10000610351562,-1322.530029296875
282736.380559959,1779376779.1401298,75932,78.45000457763672,-43.35000228881836,-1471.60205078125,27.150001525878906,225.75001525878906,-1322.77197265625
282736.382560146,1779376779.142131,75933,78.1500015258789,-32.70000076293945,-1467.488037109375,29.55000114440918,224.25001525878906,-1319.384033203125
282736.384557389,1779376779.1441293,75934,81.75,-39.0,-1463.615966796875,26.55000114440918,224.70001220703125,-1324.949951171875
282736.386557477,1779376779.1461291,75935,84.1500015258789,-35.25,-1464.342041015625,26.250001907348633,228.90000915527344,-1322.530029296875
282736.388559677,1779376779.1481311,75936,84.1500015258789,-32.55000305175781,-1464.583984375,25.500001907348633,223.35000610351562,-1320.1099853515625
282736.390559283,1779376779.1501312,75937,81.0,-42.30000305175781,-1472.3280029296875,30.450000762939453,225.3000030517578,-1315.0279541015625
282736.393012687,1779376779.152582,75938,80.4000015258789,-42.30000305175781,-1460.22802734375,22.80000114440918,225.15000915527344,-1324.949951171875
282736.394559287,1779376779.1541297,75939,84.0,-38.70000076293945,-1470.3919677734375,22.80000114440918,224.5500030517578,-1318.1739501953125
282736.396564913,1779376779.1561303,75940,76.20000457763672,-40.05000305175781,-1470.3919677734375,31.650001525878906,222.90000915527344,-1324.2239990234375
282736.398558901,1779376779.158129,75941,82.20000457763672,-43.5,-1468.2139892578125,25.200000762939453,222.90000915527344,-1322.0460205078125
282736.400561733,1779376779.1601298,75942,85.35000610351562,-39.150001525878906,-1465.552001953125,34.35000228881836,225.3000030517578,-1324.4659423828125
282736.402562621,1779376779.16213,75943,84.60000610351562,-33.900001525878906,-1467.0040283203125,28.500001907348633,226.95001220703125,-1324.4659423828125
282736.404561356,1779376779.16413,75944,84.60000610351562,-33.60000228881836,-1471.3599853515625,30.750001907348633,223.50001525878906,-1317.68994140625
282736.406561083,1779376779.16613,75945,82.05000305175781,-42.60000228881836,-1463.3740234375,24.750001907348633,225.90000915527344,-1319.1419677734375
282736.408559868,1779376779.168129,75946,82.20000457763672,-42.60000228881836,-1474.02197265625,16.650001525878906,224.70001220703125,-1318.1739501953125
282736.410561487,1779376779.1701307,75947,84.60000610351562,-37.80000305175781,-1466.2779541015625,28.650001525878906,220.50001525878906,-1323.0140380859375
282736.412561354,1779376779.17213,75948,82.80000305175781,-35.70000076293945,-1466.2779541015625,31.350000381469727,223.50001525878906,-1312.1240234375
282736.414561011,1779376779.1741302,75949,82.6500015258789,-38.400001525878906,-1468.697998046875,30.150001525878906,226.20001220703125,-1320.35205078125
282736.416561429,1779376779.1761308,75950,78.75,-37.650001525878906,-1463.8580322265625,26.250001907348633,224.40000915527344,-1326.885986328125
282736.418560485,1779376779.17813,75951,81.75,-38.10000228881836,-1474.5059814453125,24.600000381469727,227.70001220703125,-1315.511962890625
282736.420561192,1779376779.18013,75952,81.75,-38.10000228881836,-1470.634033203125,26.700000762939453,229.35000610351562,-1323.2559814453125
282736.422563162,1779376779.182131,75953,86.4000015258789,-38.400001525878906,-1471.60205078125,26.700000762939453,229.0500030517578,-1319.8680419921875
282736.424561627,1779376779.18413,75954,82.5,-38.400001525878906,-1468.697998046875,23.100000381469727,222.45001220703125,-1327.85400390625
282736.426562416,1779376779.186132,75955,79.5,-40.95000076293945,-1467.0040283203125,23.700000762939453,222.45001220703125,-1317.68994140625
282736.4285608,1779376779.1881301,75956,81.0,-42.0,-1467.0040283203125,21.75,223.35000610351562,-1322.530029296875
282736.430561939,1779376779.190132,75957,87.9000015258789,-40.650001525878906,-1475.23193359375,30.30000114440918,226.65000915527344,-1322.530029296875
282736.432603719,1779376779.192168,75958,82.20000457763672,-43.35000228881836,-1462.64794921875,30.150001525878906,222.90000915527344,-1316.238037109375
282736.434562034,1779376779.194131,75959,78.9000015258789,-36.30000305175781,-1469.907958984375,26.850000381469727,222.45001220703125,-1321.0780029296875
282736.436560658,1779376779.1961298,75960,78.9000015258789,-39.45000076293945,-1459.7440185546875,25.500001907348633,224.10000610351562,-1318.657958984375
282736.438561607,1779376779.1981297,75961,82.20000457763672,-41.25,-1473.5379638671875,26.55000114440918,221.40000915527344,-1321.803955078125
282736.440561293,1779376779.2001297,75962,83.85000610351562,-41.25,-1468.4559326171875,33.900001525878906,222.90000915527344,-1325.1920166015625
282736.442564195,1779376779.202132,75963,83.4000015258789,-40.05000305175781,-1468.93994140625,32.10000228881836,225.3000030517578,-1324.7080078125
282736.444566135,1779376779.2041326,75964,82.95000457763672,-34.95000076293945,-1468.93994140625,30.450000762939453,223.50001525878906,-1315.9959716796875
282736.44656448,1779376779.2061327,75965,78.75,-37.05000305175781,-1466.2779541015625,27.000001907348633,225.15000915527344,-1313.333984375
282736.448562043,1779376779.2081313,75966,81.9000015258789,-38.400001525878906,-1470.634033203125,28.500001907348633,225.00001525878906,-1322.0460205078125
282736.450562891,1779376779.2101314,75967,88.35000610351562,-35.25,-1462.406005859375,28.500001907348633,224.5500030517578,-1318.657958984375
282736.452563579,1779376779.2121332,75968,88.35000610351562,-32.25,-1460.7120361328125,27.000001907348633,226.95001220703125,-1318.9000244140625
282736.454565329,1779376779.2141337,75969,83.55000305175781,-40.95000076293945,-1460.9539794921875,27.900001525878906,226.95001220703125,-1320.35205078125
282736.456674121,1779376779.2161362,75970,85.5,-40.95000076293945,-1467.9720458984375,28.05000114440918,224.85000610351562,-1316.9639892578125
282736.45857608,1779376779.2181332,75971,84.30000305175781,-41.25,-1460.9539794921875,24.150001525878906,226.65000915527344,-1316.9639892578125
282736.460562756,1779376779.2201304,75972,80.25,-39.60000228881836,-1460.9539794921875,31.80000114440918,223.65000915527344,-1322.2879638671875
282736.462568272,1779376779.2221315,75973,82.35000610351562,-45.900001525878906,-1463.3740234375,31.650001525878906,228.15000915527344,-1323.739990234375
282736.464561339,1779376779.2241304,75974,83.10000610351562,-43.650001525878906,-1473.5379638671875,30.600000381469727,230.85000610351562,-1319.384033203125
282736.466569868,1779376779.2261324,75975,76.20000457763672,-42.60000228881836,-1465.552001953125,25.500001907348633,230.25001525878906,-1315.27001953125
282736.468562424,1779376779.2281322,75976,76.20000457763672,-31.650001525878906,-1467.9720458984375,28.650001525878906,225.90000915527344,-1320.8359375
282736.470562662,1779376779.2301323,75977,81.1500015258789,-40.05000305175781,-1467.488037109375,28.650001525878906,223.0500030517578,-1319.8680419921875
282736.472561837,1779376779.232132,75978,81.60000610351562,-40.05000305175781,-1462.8900146484375,27.450000762939453,229.0500030517578,-1311.8819580078125
282736.474568084,1779376779.234132,75979,79.95000457763672,-39.30000305175781,-1466.52001953125,25.05000114440918,230.5500030517578,-1321.0780029296875
282736.47656081,1779376779.236132,75980,79.5,-34.95000076293945,-1466.52001953125,28.500001907348633,222.45001220703125,-1320.8359375
282736.478568209,1779376779.2381346,75981,79.20000457763672,-37.05000305175781,-1466.761962890625,28.500001907348633,229.35000610351562,-1321.56201171875
282736.480560714,1779376779.2401323,75982,84.30000305175781,-41.70000076293945,-1473.5379638671875,32.10000228881836,224.40000915527344,-1321.0780029296875
282736.48256656,1779376779.242133,75983,80.55000305175781,-33.60000228881836,-1465.7939453125,28.05000114440918,224.40000915527344,-1325.1920166015625
282736.484560558,1779376779.244132,75984,80.55000305175781,-39.45000076293945,-1468.2139892578125,20.25,229.35000610351562,-1326.64404296875
282736.4865703,1779376779.2461333,75985,88.80000305175781,-34.20000076293945,-1460.22802734375,28.650001525878906,225.3000030517578,-1326.64404296875
282736.488562075,1779376779.2481318,75986,83.55000305175781,-34.20000076293945,-1464.8260498046875,27.000001907348633,226.8000030517578,-1317.9320068359375
282736.490560339,1779376779.250132,75987,82.05000305175781,-43.5,-1467.72998046875,30.000001907348633,224.70001220703125,-1316.9639892578125
282736.492564432,1779376779.2521336,75988,79.95000457763672,-35.400001525878906,-1467.72998046875,24.30000114440918,224.5500030517578,-1323.98193359375
282736.494562997,1779376779.2541332,75989,82.6500015258789,-40.650001525878906,-1462.64794921875,26.55000114440918,229.0500030517578,-1316.47998046875
282736.496562494,1779376779.2561326,75990,77.85000610351562,-37.20000076293945,-1470.3919677734375,26.700000762939453,223.20001220703125,-1313.092041015625
282736.498561569,1779376779.2581332,75991,86.10000610351562,-37.05000305175781,-1465.552001953125,29.250001907348633,219.00001525878906,-1327.1280517578125
282736.500567084,1779376779.2601326,75992,86.10000610351562,-33.60000228881836,-1472.3280029296875,32.10000228881836,226.65000915527344,-1324.2239990234375
282736.502562835,1779376779.2621346,75993,85.95000457763672,-34.80000305175781,-1468.2139892578125,30.750001907348633,229.50001525878906,-1329.5479736328125
282736.50456776,1779376779.2641323,75994,81.9000015258789,-34.80000305175781,-1466.761962890625,34.35000228881836,227.40000915527344,-1322.2879638671875
282736.506685105,1779376779.2662477,75995,77.25,-36.150001525878906,-1466.0360107421875,34.35000228881836,225.90000915527344,-1316.7220458984375
282736.508561224,1779376779.2681317,75996,85.80000305175781,-39.30000305175781,-1466.0360107421875,32.10000228881836,221.85000610351562,-1318.657958984375
282736.510563234,1779376779.2701328,75997,81.60000610351562,-36.150001525878906,-1466.52001953125,23.850000381469727,221.85000610351562,-1317.9320068359375
282736.512563121,1779376779.2721324,75998,84.9000015258789,-35.10000228881836,-1465.3099365234375,30.600000381469727,223.65000915527344,-1321.0780029296875
282736.514563579,1779376779.2741334,75999,88.20000457763672,-42.150001525878906,-1459.7440185546875,27.900001525878906,226.50001525878906,-1321.0780029296875
282736.516564617,1779376779.2761345,76000,88.20000457763672,-37.20000076293945,-1474.989990234375,27.30000114440918,225.45001220703125,-1321.0780029296875
282736.518562652,1779376779.2781324,76001,81.45000457763672,-41.70000076293945,-1459.9859619140625,24.750001907348633,225.45001220703125,-1322.530029296875
282736.52057016,1779376779.2801337,76002,81.0,-41.70000076293945,-1466.52001953125,27.900001525878906,225.90000915527344,-1327.1280517578125
282736.522563447,1779376779.2821333,76003,81.30000305175781,-35.25,-1468.697998046875,26.100000381469727,222.60000610351562,-1316.47998046875
282736.524571446,1779376779.2841334,76004,87.30000305175781,-32.55000305175781,-1468.697998046875,30.150001525878906,227.70001220703125,-1320.1099853515625
282736.526608359,1779376779.2861707,76005,83.70000457763672,-33.45000076293945,-1471.3599853515625,24.900001525878906,223.8000030517578,-1323.2559814453125
282736.528572242,1779376779.2881346,76006,79.95000457763672,-42.30000305175781,-1468.4559326171875,30.000001907348633,226.20001220703125,-1321.3199462890625
282736.530564076,1779376779.2901332,76007,76.20000457763672,-42.30000305175781,-1472.3280029296875,25.05000114440918,228.00001525878906,-1320.35205078125
282736.532562711,1779376779.2921326,76008,76.20000457763672,-39.900001525878906,-1462.1639404296875,19.80000114440918,221.5500030517578,-1317.447998046875
282736.534563359,1779376779.294133,76009,79.80000305175781,-44.25,-1467.488037109375,19.80000114440918,230.40000915527344,-1319.384033203125
282736.536566992,1779376779.2961333,76010,83.85000610351562,-44.25,-1464.8260498046875,31.80000114440918,219.00001525878906,-1324.7080078125
282736.538563814,1779376779.298133,76011,80.25,-39.900001525878906,-1468.697998046875,22.5,219.00001525878906,-1313.333984375
282736.540571543,1779376779.3001347,76012,85.95000457763672,-37.20000076293945,-1468.697998046875,32.55000305175781,224.10000610351562,-1315.9959716796875
282736.542564429,1779376779.302134,76013,82.5,-33.30000305175781,-1468.4559326171875,31.80000114440918,225.15000915527344,-1315.9959716796875
282736.544570315,1779376779.304134,76014,82.6500015258789,-34.5,-1467.72998046875,31.80000114440918,226.20001220703125,-1321.3199462890625
282736.546565255,1779376779.3061337,76015,82.95000457763672,-38.400001525878906,-1461.9219970703125,30.150001525878906,225.45001220703125,-1320.1099853515625
282736.548573154,1779376779.3081357,76016,82.95000457763672,-38.25,-1467.0040283203125,25.05000114440918,222.60000610351562,-1315.27001953125
282736.550565349,1779376779.3101342,76017,85.05000305175781,-33.30000305175781,-1467.0040283203125,24.30000114440918,224.10000610351562,-1316.7220458984375
282736.552564645,1779376779.3121336,76018,79.05000305175781,-33.30000305175781,-1474.5059814453125,23.25,225.3000030517578,-1325.1920166015625
282736.554563721,1779376779.3141341,76019,78.9000015258789,-40.650001525878906,-1461.43798828125,24.750001907348633,221.10000610351562,-1320.8359375
282736.556563748,1779376779.3161333,76020,79.05000305175781,-30.750001907348633,-1461.43798828125,25.80000114440918,219.60000610351562,-1317.9320068359375
282736.558565037,1779376779.318134,76021,80.25,-39.45000076293945,-1468.697998046875,30.30000114440918,221.5500030517578,-1319.1419677734375
282736.560574798,1779376779.3201373,76022,81.30000305175781,-38.10000228881836,-1458.2919921875,31.500001907348633,221.5500030517578,-1327.85400390625
282736.56256453,1779376779.3221343,76023,82.5,-36.75,-1470.8759765625,31.500001907348633,230.10000610351562,-1323.0140380859375
282736.564571177,1779376779.3241346,76024,82.5,-37.650001525878906,-1459.9859619140625,34.95000076293945,226.50001525878906,-1329.5479736328125
282736.566564855,1779376779.3261344,76025,73.95000457763672,-39.0,-1479.5880126953125,27.000001907348633,226.50001525878906,-1323.498046875
282736.568572073,1779376779.328134,76026,83.10000610351562,-39.0,-1467.2459716796875,18.30000114440918,224.10000610351562,-1318.416015625
282736.570567844,1779376779.3301365,76027,82.95000457763672,-37.95000076293945,-1474.02197265625,26.700000762939453,222.15000915527344,-1318.416015625
282736.572565207,1779376779.332135,76028,88.95000457763672,-37.80000305175781,-1474.02197265625,27.30000114440918,222.3000030517578,-1320.593994140625
282736.574565454,1779376779.3341355,76029,82.20000457763672,-36.30000305175781,-1470.1500244140625,26.55000114440918,227.25001525878906,-1323.0140380859375
282736.576563428,1779376779.3361337,76030,81.30000305175781,-42.150001525878906,-1471.60205078125,22.80000114440918,224.85000610351562,-1323.739990234375
282736.578563515,1779376779.3381336,76031,88.5,-40.05000305175781,-1466.0360107421875,26.250001907348633,226.65000915527344,-1328.095947265625
282736.580572035,1779376779.340136,76032,88.5,-39.30000305175781,-1471.843994140625,30.450000762939453,224.10000610351562,-1323.2559814453125
282736.58256378,1779376779.3421347,76033,79.6500015258789,-34.20000076293945,-1462.406005859375,31.05000114440918,226.20001220703125,-1314.302001953125
282736.584562445,1779376779.3441336,76034,80.4000015258789,-34.20000076293945,-1471.1180419921875,28.200000762939453,223.50001525878906,-1327.1280517578125
282736.586570945,1779376779.3461359,76035,80.85000610351562,-34.650001525878906,-1469.1820068359375,26.100000381469727,220.20001220703125,-1321.0780029296875
282736.58856928,1779376779.3481345,76036,75.75,-43.5,-1469.1820068359375,24.0,225.90000915527344,-1316.238037109375
282736.590570609,1779376779.3501353,76037,78.75,-40.35000228881836,-1473.5379638671875,24.0,226.50001525878906,-1308.7359619140625
282736.592703587,1779376779.35214,76038,84.30000305175781,-41.400001525878906,-1461.196044921875,27.450000762939453,229.50001525878906,-1320.8359375
282736.594580848,1779376779.3541358,76039,87.45000457763672,-39.150001525878906,-1471.3599853515625,27.150001525878906,229.50001525878906,-1314.7860107421875
282736.597965321,1779376779.3575325,76040,87.45000457763672,-39.900001525878906,-1457.323974609375,26.55000114440918,229.35000610351562,-1320.8359375
282736.598565359,1779376779.3581352,76041,83.70000457763672,-38.70000076293945,-1468.2139892578125,23.55000114440918,223.65000915527344,-1320.8359375
282736.600628522,1779376779.3601925,76042,81.0,-38.70000076293945,-1470.634033203125,29.55000114440918,222.75001525878906,-1323.739990234375
282736.602570531,1779376779.3621366,76043,85.35000610351562,-31.80000114440918,-1461.679931640625,30.150001525878906,223.50001525878906,-1318.1739501953125
282736.60456497,1779376779.3641355,76044,80.4000015258789,-42.150001525878906,-1461.679931640625,28.80000114440918,223.65000915527344,-1318.9000244140625
282736.606571827,1779376779.3661358,76045,84.60000610351562,-37.05000305175781,-1464.342041015625,26.100000381469727,226.35000610351562,-1318.9000244140625
282736.608565394,1779376779.3681357,76046,84.9000015258789,-38.400001525878906,-1469.4239501953125,31.200000762939453,223.35000610351562,-1316.7220458984375
282736.610572082,1779376779.370135,76047,82.95000457763672,-40.95000076293945,-1468.4559326171875,25.350000381469727,223.0500030517578,-1317.9320068359375
282736.612562184,1779376779.372134,76048,82.95000457763672,-38.55000305175781,-1473.2960205078125,26.400001525878906,224.85000610351562,-1315.7540283203125
282736.614580048,1779376779.374135,76049,82.05000305175781,-37.650001525878906,-1472.3280029296875,28.80000114440918,229.0500030517578,-1319.6259765625
282736.616563961,1779376779.3761344,76050,83.70000457763672,-37.650001525878906,-1467.72998046875,28.500001907348633,222.00001525878906,-1315.27001953125
282736.618562666,1779376779.3781345,76051,82.80000305175781,-46.35000228881836,-1464.583984375,28.500001907348633,227.85000610351562,-1321.56201171875
282736.620562983,1779376779.3801346,76052,78.1500015258789,-32.85000228881836,-1464.583984375,27.600000381469727,223.95001220703125,-1329.7900390625
282736.622568288,1779376779.3821354,76053,78.1500015258789,-33.75,-1458.7760009765625,25.80000114440918,223.95001220703125,-1321.0780029296875
282736.624563648,1779376779.3841352,76054,80.10000610351562,-37.05000305175781,-1473.053955078125,24.0,226.8000030517578,-1323.98193359375
282736.626564747,1779376779.3861356,76055,83.85000610351562,-34.95000076293945,-1465.552001953125,25.05000114440918,224.70001220703125,-1323.98193359375
282736.628572165,1779376779.3881361,76056,83.85000610351562,-38.70000076293945,-1462.64794921875,24.750001907348633,217.8000030517578,-1329.7900390625
282736.630571421,1779376779.3901358,76057,77.85000610351562,-40.5,-1467.72998046875,28.650001525878906,226.0500030517578,-1315.0279541015625
282736.632568825,1779376779.3921363,76058,82.95000457763672,-40.5,-1461.679931640625,23.850000381469727,225.45001220703125,-1319.6259765625
282736.634575702,1779376779.3941367,76059,83.4000015258789,-40.35000228881836,-1464.342041015625,27.450000762939453,223.8000030517578,-1319.384033203125
282736.636584903,1779376779.396149,76060,86.85000610351562,-37.650001525878906,-1464.342041015625,29.400001525878906,229.0500030517578,-1319.8680419921875
282736.638568756,1779376779.3981376,76061,84.60000610351562,-40.80000305175781,-1457.08203125,30.450000762939453,224.40000915527344,-1319.384033203125
282736.640565818,1779376779.4001358,76062,81.30000305175781,-33.0,-1460.9539794921875,28.950000762939453,223.20001220703125,-1325.1920166015625
282736.642571885,1779376779.402136,76063,79.20000457763672,-34.650001525878906,-1466.0360107421875,31.500001907348633,223.20001220703125,-1320.8359375
282736.644566564,1779376779.4041364,76064,79.20000457763672,-35.55000305175781,-1470.8759765625,36.900001525878906,226.20001220703125,-1318.416015625
282736.646576005,1779376779.4061382,76065,81.60000610351562,-43.35000228881836,-1464.342041015625,36.900001525878906,225.00001525878906,-1307.5260009765625
282736.648566057,1779376779.4081361,76066,79.05000305175781,-43.35000228881836,-1458.7760009765625,30.450000762939453,225.60000610351562,-1324.2239990234375
282736.650574207,1779376779.410138,76067,79.35000610351562,-32.70000076293945,-1467.488037109375,30.30000114440918,225.60000610351562,-1322.0460205078125
282736.652567153,1779376779.4121354,76068,86.25,-38.10000228881836,-1467.488037109375,20.850000381469727,221.5500030517578,-1325.4339599609375
282736.654598597,1779376779.4141374,76069,85.20000457763672,-35.70000076293945,-1467.72998046875,21.900001525878906,229.8000030517578,-1325.4339599609375
282736.656573006,1779376779.4161377,76070,81.45000457763672,-33.30000305175781,-1468.2139892578125,26.250001907348633,223.20001220703125,-1322.530029296875
282736.658568476,1779376779.4181376,76071,83.70000457763672,-36.150001525878906,-1465.552001953125,27.150001525878906,228.3000030517578,-1330.5159912109375
282736.660567852,1779376779.4201376,76072,83.70000457763672,-31.350000381469727,-1467.9720458984375,24.750001907348633,225.75001525878906,-1327.1280517578125
282736.662569993,1779376779.4221392,76073,81.60000610351562,-33.150001525878906,-1465.3099365234375,26.400001525878906,218.25001525878906,-1321.0780029296875
282736.664568638,1779376779.424138,76074,84.30000305175781,-33.150001525878906,-1469.666015625,30.450000762939453,226.8000030517578,-1327.6119384765625
282736.666574964,1779376779.4261377,76075,86.55000305175781,-34.80000305175781,-1471.1180419921875,26.700000762939453,229.50001525878906,-1321.56201171875
282736.668571015,1779376779.42814,76076,81.30000305175781,-36.30000305175781,-1471.1180419921875,29.850000381469727,234.60000610351562,-1321.0780029296875
282736.670568338,1779376779.430138,76077,80.25,-39.0,-1473.780029296875,28.80000114440918,224.70001220703125,-1311.39794921875
282736.672575066,1779376779.432138,76078,80.55000305175781,-43.5,-1468.93994140625,27.150001525878906,226.20001220703125,-1312.8499755859375
282736.674575083,1779376779.434137,76079,84.30000305175781,-41.400001525878906,-1463.1319580078125,27.150001525878906,224.25001525878906,-1316.238037109375
282736.676566226,1779376779.436136,76080,84.30000305175781,-43.5,-1470.3919677734375,30.450000762939453,225.15000915527344,-1324.949951171875
282736.678567646,1779376779.4381373,76081,83.85000610351562,-45.150001525878906,-1466.52001953125,33.45000076293945,225.15000915527344,-1318.657958984375
282736.680568084,1779376779.4401383,76082,81.30000305175781,-45.150001525878906,-1470.634033203125,28.80000114440918,229.20001220703125,-1313.8179931640625
282736.682566689,1779376779.4421365,76083,82.5,-31.350000381469727,-1466.761962890625,29.100000381469727,228.3000030517578,-1313.8179931640625
282736.684569099,1779376779.4441385,76084,79.20000457763672,-43.20000076293945,-1466.761962890625,23.850000381469727,228.90000915527344,-1326.64404296875
282736.686569547,1779376779.4461386,76085,82.20000457763672,-40.05000305175781,-1465.7939453125,26.850000381469727,227.25001525878906,-1315.27001953125
282736.688580581,1779376779.448143,76086,84.75,-34.35000228881836,-1470.8759765625,23.700000762939453,223.8000030517578,-1325.91796875
282736.690570232,1779376779.4501393,76087,78.75,-35.10000228881836,-1464.583984375,27.450000762939453,220.65000915527344,-1313.5760498046875
282736.692575026,1779376779.4521377,76088,78.75,-38.10000228881836,-1473.5379638671875,24.750001907348633,222.00001525878906,-1317.447998046875
282736.694643988,1779376779.4542055,76089,78.9000015258789,-36.150001525878906,-1465.7939453125,27.30000114440918,222.45001220703125,-1316.9639892578125
282736.696575381,1779376779.4561381,76090,81.45000457763672,-36.150001525878906,-1472.0859375,26.850000381469727,220.95001220703125,-1317.68994140625
282736.698569219,1779376779.4581392,76091,79.05000305175781,-38.10000228881836,-1469.1820068359375,33.0,225.15000915527344,-1321.56201171875
282736.700570798,1779376779.4601402,76092,84.75,-43.80000305175781,-1469.1820068359375,30.900001525878906,228.15000915527344,-1324.7080078125
282736.703012173,1779376779.4625819,76093,82.6500015258789,-35.70000076293945,-1468.93994140625,30.900001525878906,217.65000915527344,-1327.6119384765625
282736.704567748,1779376779.4641364,76094,80.55000305175781,-36.75,-1466.2779541015625,28.350000381469727,224.5500030517578,-1321.3199462890625
282736.70657099,1779376779.466141,76095,84.30000305175781,-39.45000076293945,-1471.1180419921875,30.750001907348633,224.5500030517578,-1318.657958984375
282736.708571958,1779376779.4681373,76096,84.30000305175781,-40.20000076293945,-1473.780029296875,28.350000381469727,230.85000610351562,-1312.1240234375
