t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
282738.226902201,7320,102331.31,100699.31,102327.38,104896.03,102330.58,102354.72,102343.65,102329.18
282738.247266513,7321,102319.27,100705.46,102338.42,104889.81,102323.57,102353.65,102355.75,102329.18
282738.267893553,7322,102312.04,100700.36,102331.41,104881.78,102333.75,102337.55,102342.58,102330.23
282738.292097807,7323,102321.41,100707.41,102332.45,104860.6,102330.58,102342.64,102336.65,102320.1
282738.312668852,7324,102331.31,100707.57,102341.55,104868.63,102330.58,102354.72,102343.65,102329.18
282738.33328805,7325,102335.32,100699.31,102332.45,104859.88,102328.66,102343.71,102341.76,102328.14
282738.353898765,7326,102323.28,100700.36,102329.47,104838.32,102323.57,102347.73,102332.61,102321.14
282738.374184398,7327,102335.32,100707.41,102324.4,104849.65,102328.66,102346.67,102340.68,102311.01
282738.394834002,7328,102327.29,100716.56,102327.38,104846.73,102323.57,102357.68,102352.79,102329.18
282738.41533406,7329,102334.25,100711.62,102338.42,104842.72,102338.65,102354.72,102340.68,102333.21
282738.435928581,7330,102336.39,100707.41,102327.38,104826.65,102320.59,102353.65,102340.68,102328.14
282738.460082198,7331,102319.27,100709.51,102336.48,104818.62,102334.61,102358.74,102338.54,102321.14
282738.480685051,7332,102319.27,100725.72,102326.49,104813.51,102322.51,102354.72,102340.68,102322.18
282738.501121923,7333,102319.27,100707.41,102332.45,104797.44,102330.58,102354.72,102339.61,102320.1
282738.525151052,7334,102320.34,100708.46,102324.4,104806.57,102322.51,102346.67,102323.47,102321.14
282738.542254068,7335,102330.23,100709.51,102324.4,104802.56,102317.42,102358.74,102340.68,102341.25
282738.562864323,7336,102333.17,100720.62,102335.44,104794.53,102336.73,102361.7,102348.76,102331.27
282738.583326763,7337,102327.29,100707.41,102329.47,104794.53,102326.54,102353.65,102349.83,102329.18
282738.603941014,7338,102344.42,100710.57,102324.4,104770.43,102329.52,102338.61,102348.76,102333.21
282738.628087981,7339,102336.39,100716.56,102324.4,104765.31,102318.47,102350.69,102342.83,102329.18
282738.648751146,7340,102335.32,100704.41,102332.45,104755.46,102331.64,102342.64,102341.76,102325.16
282738.669141547,7341,102335.32,100707.41,102341.55,104761.3,102330.58,102342.64,102358.97,102337.23
282738.690322676,7342,102327.29,100704.41,102324.4,104757.28,102333.75,102339.68,102340.68,102327.1
282738.71053013,7343,102329.44,100703.36,102332.45,104734.28,102322.51,102339.68,102341.76,102329.18
282738.730850787,7344,102333.45,100704.41,102328.43,104735.38,102335.67,102350.69,102333.69,102331.27
282738.751339978,7345,102321.41,100705.46,102330.37,104716.02,102338.65,102342.64,102337.72,102331.27
282738.775656832,7346,102327.29,100708.46,102326.34,104729.17,102336.73,102344.53,102345.79,102330.23
282738.79612415,7347,102332.38,100720.62,102324.4,104728.45,102331.64,102355.79,102349.83,102331.27
282738.816737139,7348,102326.22,100711.46,102336.48,104715.3,102331.64,102356.85,102340.68,102329.18
282738.837166029,7349,102331.31,100720.62,102325.45,104701.06,102321.45,102347.73,102350.9,102338.27
282738.857793579,7350,102331.31,100703.36,102340.5,104697.04,102322.51,102346.67,102334.76,102327.1
282738.878230131,7351,102323.28,100715.51,102328.43,104682.08,102320.59,102338.61,102341.76,102333.21
282738.898869369,7352,102330.23,100717.62,102325.45,104671.13,102315.5,102350.69,102341.5,102325.16
282738.919297047,7353,102335.32,100707.41,102338.42,104675.14,102323.57,102343.71,102350.9,102323.07
282738.943646661,7354,102333.17,100702.31,102330.51,104657.98,102324.63,102359.81,102334.76,102327.1
282738.964125908,7355,102343.34,100707.41,102348.56,104639.0,102324.63,102358.74,102349.83,102333.21
282738.984710283,7356,102335.32,100728.72,102339.46,104636.8,102325.49,102355.79,102340.68,102337.23
282739.004831627,7357,102335.32,100727.66,102336.48,104633.88,102316.36,102349.62,102339.61,102313.09
282739.025777089,7358,102335.32,100723.61,102335.44,104608.69,102322.51,102350.69,102348.76,102328.14
282739.046254983,7359,102320.34,100717.62,102332.45,104593.73,102321.45,102354.72,102336.65,102325.16
282739.066882524,7360,102320.34,100715.51,102328.43,104594.82,102322.51,102346.67,102339.61,102321.14
282739.087403733,7361,102331.31,100722.56,102324.4,104570.73,102324.63,102358.74,102340.68,102339.16
282739.111632885,7362,102327.29,100716.56,102328.43,104576.57,102314.44,102347.73,102330.72,102327.25
282739.131677133,7363,102331.31,100723.61,102324.4,104560.5,102331.64,102346.67,102354.94,102316.07
282739.152712611,7364,102334.25,100724.67,102327.38,104564.52,102322.51,102342.64,102340.68,102331.12
282739.172750208,7365,102327.29,100732.77,102324.4,104563.79,102322.51,102355.79,102348.76,102331.12
282739.193781149,7366,102335.32,100725.72,102328.43,104554.66,102314.44,102356.85,102333.69,102325.16
282739.213950216,7367,102331.31,100715.51,102325.45,104545.53,102323.57,102352.83,102348.76,102338.27
282739.234895738,7368,102331.31,100728.72,102336.48,104539.69,102314.44,102355.79,102336.65,102329.18
282739.25530631,7369,102326.22,100725.72,102316.35,104529.47,102318.47,102357.68,102328.58,102334.25
282739.279072491,7370,102336.39,100725.72,102332.45,104514.5,102322.51,102338.61,102348.76,102329.18
282739.299734584,7371,102327.29,100733.82,102334.54,104510.49,102326.54,102352.83,102348.76,102337.23
282739.320193059,7372,102335.32,100720.62,102329.47,104501.36,102317.42,102350.69,102340.68,102321.14
282739.340848211,7373,102335.32,100724.67,102333.5,104493.33,102317.42,102346.67,102341.76,102325.16
282739.361870559,7374,102319.27,100727.66,102328.43,104475.44,102326.54,102356.85,102340.68,102326.2
282739.381960215,7375,102335.32,100732.77,102332.45,104479.46,102322.51,102364.91,102337.72,102319.05
282739.402975994,7376,102321.41,100733.82,102326.49,104483.47,102314.44,102346.67,102333.69,102338.27
282739.423056677,7377,102335.32,100723.61,102332.45,104467.41,102327.6,102353.65,102336.65,102316.07
282739.447090302,7378,102329.44,100721.67,102339.46,104458.28,102325.68,102350.69,102344.72,102325.16
282739.467740887,7379,102335.32,100731.72,102328.43,104442.22,102331.64,102361.95,102350.9,102326.2
282739.488168195,7380,102332.38,100735.77,102340.5,104443.31,102328.66,102346.67,102348.76,102329.18
282739.508832711,7381,102331.31,100740.87,102331.41,104432.0,102326.54,102354.72,102336.65,102313.09
282739.529398419,7382,102331.31,100731.72,102334.54,104451.35,102329.52,102357.92,102345.79,102328.14
282739.549895051,7383,102332.38,100739.82,102328.43,104441.12,102327.6,102348.8,102332.61,102337.23
282739.572033078,7384,102319.27,100736.82,102334.54,104446.23,102318.47,102351.76,102340.68,102329.18
282739.591083321,7385,102327.29,100729.77,102334.54,104442.22,102322.51,102355.79,102341.76,102329.18
282739.616079864,7386,102331.31,100733.82,102332.45,104438.2,102329.72,102357.68,102332.61,102325.16
282739.636051993,7387,102327.29,100737.87,102328.43,104443.31,102324.63,102360.88,102340.68,102329.18
282739.656121118,7388,102324.35,100717.62,102328.43,104443.31,102326.74,102363.84,102346.86,102330.23
282739.676856171,7389,102337.46,100731.72,102324.4,104450.25,102320.59,102352.83,102341.76,102337.23
282739.697236908,7390,102340.4,100728.72,102324.4,104443.31,102319.33,102356.85,102339.61,102330.23
282739.717970029,7391,102335.32,100734.87,102341.55,104435.28,102319.53,102356.85,102349.83,102325.16
282739.73836043,7392,102331.31,100729.77,102323.36,104442.22,102319.53,102352.83,102341.76,102330.23
282739.758965808,7393,102330.23,100741.92,102330.51,104449.15,102332.7,102355.79,102341.76,102338.27
282739.783110672,7394,102336.39,100739.82,102340.5,104438.2,102330.58,102357.92,102342.83,102330.23
282739.803724761,7395,102339.33,100734.87,102328.43,104427.25,102322.51,102356.85,102350.9,102338.27
282739.824210227,7396,102335.32,100737.87,102333.5,104451.35,102321.45,102347.73,102335.58,102319.05
282739.84495843,7397,102342.27,100728.72,102332.45,104432.0,102303.2,102361.95,102357.9,102320.1
282739.86535403,7398,102320.34,100741.92,102331.41,104442.22,102319.53,102340.75,102344.72,102333.21
282739.886103625,7399,102329.44,100738.92,102328.43,104447.33,102315.5,102356.85,102344.72,102325.16
282739.90639718,7400,102319.27,100732.77,102325.45,104449.15,102330.58,102349.87,102336.65,102333.21
282739.926891439,7401,102345.49,100740.87,102334.54,104449.15,102320.59,102354.72,102349.83,102326.2
282739.951137146,7402,102328.37,100741.92,102320.38,104449.15,102329.72,102341.81,102350.9,102323.23
282739.9717213,7403,102337.46,100748.97,102333.5,104443.31,102331.64,102361.95,102350.9,102332.16
282739.992218784,7404,102337.46,100750.02,102329.47,104445.14,102333.75,102354.72,102333.69,102328.14
282740.012876811,7405,102331.31,100733.82,102332.45,104435.28,102321.65,102348.8,102345.79,102331.27
282740.033355066,7406,102336.39,100733.82,102329.47,104447.33,102331.64,102355.79,102342.83,102330.23
282740.054073073,7407,102337.46,100732.77,102329.47,104443.31,102324.63,102365.97,102345.79,102333.21
282740.0745266,7408,102332.38,100739.97,102325.45,104431.27,102332.7,102354.72,102342.83,102329.18
282740.098664293,7409,102335.32,100740.87,102324.4,104452.44,102324.63,102346.67,102342.83,102333.21
282740.120064243,7410,102329.16,100747.02,102332.45,104447.33,102322.51,102352.83,102340.68,102337.23
282740.13980385,7411,102331.31,100737.87,102323.36,104443.31,102324.63,102356.85,102338.54,102330.23
282740.160185078,7412,102336.39,100741.92,102341.55,104443.31,102322.51,102340.75,102333.69,102334.25
282740.180823514,7413,102319.27,100745.97,102328.43,104447.33,102314.44,102357.92,102349.83,102330.23
282740.201274107,7414,102337.46,100740.87,102333.5,104443.31,102331.64,102356.85,102350.9,102331.12
282740.221892224,7415,102335.32,100740.87,102324.4,104447.33,102316.56,102357.92,102344.72,102329.18
282740.24235215,7416,102337.46,100750.02,102330.51,104443.31,102316.56,102358.99,102340.68,102321.14
282740.266692841,7417,102335.32,100740.87,102340.5,104427.25,102328.46,102354.72,102337.72,102330.23
282740.287164826,7418,102331.31,100735.77,102329.47,104447.33,102330.58,102349.87,102344.72,102330.23
282740.307780248,7419,102333.45,100750.02,102332.45,104450.25,102325.68,102343.71,102349.83,102337.23
282740.328273536,7420,102320.34,100758.12,102330.51,104446.23,102314.44,102347.73,102340.68,102326.2
282740.348840785,7421,102331.31,100741.92,102329.47,104455.36,102324.63,102354.72,102332.61,102326.2
282740.36933285,7422,102332.38,100741.92,102328.43,104445.5,102328.66,102352.83,102352.79,102329.18
282740.389940771,7423,102331.31,100750.02,102332.45,104443.31,102324.63,102355.79,102346.61,102330.23
282740.410378094,7424,102335.32,100755.12,102332.45,104443.31,102316.56,102352.83,102340.68,102328.14
282740.434700477,7425,102339.33,100754.07,102333.5,104442.22,102322.51,102360.88,102348.76,102329.18
282740.454821711,7426,102319.27,100747.92,102332.45,104451.35,102323.57,102354.72,102332.61,102342.29
282740.475802526,7427,102327.29,100737.87,102335.58,104440.03,102321.45,102346.67,102342.83,102325.16
282740.496162732,7428,102336.39,100761.12,102324.4,104430.17,102315.5,102348.8,102345.79,102337.23
282740.516843633,7429,102336.39,100747.92,102333.5,104444.41,102319.53,102363.01,102336.65,102329.18
282740.537337762,7430,102331.31,100750.02,102328.43,104447.33,102318.47,102355.79,102336.65,102328.14
282740.557933214,7431,102332.38,100751.07,102332.45,104443.31,102330.58,102351.76,102334.76,102338.27
282740.57839942,7432,102348.43,100750.02,102327.38,104442.22,102322.51,102348.8,102358.97,102330.23
282740.602126091,7433,102320.34,100741.92,102324.4,104435.28,102315.5,102345.84,102328.58,102326.2
282740.622776356,7434,102323.28,100742.97,102332.45,104443.31,102322.51,102356.85,102344.72,102326.2
282740.643186488,7435,102327.29,100748.97,102332.45,104448.42,102332.7,102347.73,102340.68,102313.09
282740.66386156,7436,102335.32,100756.02,102330.51,104444.41,102324.63,102360.88,102354.94,102337.23
282740.684871149,7437,102335.32,100748.07,102340.5,104438.2,102315.5,102354.72,102342.83,102325.16
282740.704909768,7438,102335.32,100751.07,102339.61,104447.33,102321.45,102347.73,102349.83,102335.29
282740.726061322,7439,102335.32,100756.17,102327.53,104447.33,102316.56,102352.83,102338.79,102325.16
282740.745979258,7440,102335.32,100759.17,102334.54,104443.31,102318.47,102356.85,102348.76,102325.16
282740.770119555,7441,102334.25,100754.07,102334.54,104450.25,102314.44,102343.71,102347.94,102333.21
282740.790744983,7442,102331.31,100748.97,102332.45,104447.33,102316.56,102354.72,102332.61,102329.18
282740.811173191,7443,102329.44,100758.12,102329.47,104445.5,102315.5,102362.77,102341.76,102325.16
282740.831937089,7444,102336.39,100757.07,102335.58,104447.33,102316.56,102346.67,102341.76,102327.25
282740.852328411,7445,102331.31,100750.02,102330.51,104445.5,102319.53,102350.69,102334.76,102325.16
282740.872948581,7446,102329.44,100752.12,102326.49,104447.33,102325.68,102348.8,102338.79,102320.1
282740.893381367,7447,102328.37,100762.17,102335.58,104447.33,102322.51,102355.79,102342.83,102325.16
282740.91399715,7448,102344.42,100762.17,102341.55,104460.47,102323.57,102356.85,102345.79,102318.16
282740.938137286,7449,102321.41,100754.07,102338.57,104443.31,102319.53,102353.89,102345.79,102329.18
282740.958769614,7450,102345.49,100754.07,102326.49,104455.36,102322.51,102352.83,102340.68,102337.23
282740.979213697,7451,102333.45,100750.02,102336.48,104443.31,102315.5,102348.8,102334.76,102327.25
282740.999826645,7452,102328.37,100763.22,102332.45,104444.41,102318.47,102361.95,102328.58,102331.27
282741.020268365,7453,102329.44,100752.12,102328.58,104447.33,102325.68,102345.84,102335.58,102334.25
282741.041009146,7454,102320.34,100762.17,102326.49,104443.31,102320.59,102355.79,102334.76,102318.16
282741.061436374,7455,102320.34,100758.12,102332.45,104447.33,102332.7,102348.8,102342.83,102325.16
282741.081974649,7456,102335.32,100766.22,102329.47,104452.44,102332.7,102355.79,102338.79,102333.21
282741.106137631,7457,102337.46,100758.12,102342.59,104452.44,102330.58,102356.85,102332.61,102337.23
282741.126749898,7458,102328.37,100762.17,102338.57,104439.3,102313.38,102348.8,102345.79,102317.12
282741.14728567,7459,102335.32,100762.17,102327.53,104439.3,102315.5,102360.05,102348.76,102331.27
282741.167833109,7460,102337.46,100765.17,102322.46,104448.42,102319.53,102352.83,102337.72,102331.27
282741.188360939,7461,102335.6,100751.07,102340.65,104451.35,102326.74,102360.88,102332.61,102338.27
282741.209053568,7462,102339.33,100763.22,102328.43,104443.31,102324.43,102350.69,102334.76,102325.16
282741.229385771,7463,102336.39,100757.07,102324.55,104427.25,102314.44,102352.83,102344.72,102327.25
282741.253690167,7464,102331.31,100766.22,102336.48,104442.22,102324.63,102354.72,102333.69,102330.23
282741.27414106,7465,102327.29,100759.17,102335.58,104447.33,102322.51,102349.87,102337.72,102329.18
282741.29479432,7466,102337.46,100759.17,102336.63,104443.31,102323.57,102358.99,102341.76,102329.18
282741.315246014,7467,102344.42,100759.17,102333.5,104450.25,102314.44,102357.92,102341.76,102337.23
282741.335904571,7468,102336.39,100759.17,102329.47,104452.44,102332.7,102360.88,102339.61,102329.18
282741.356303396,7469,102327.29,100766.22,102328.43,104447.33,102320.59,102365.97,102337.72,102330.23
282741.376958137,7470,102329.44,100775.38,102333.5,104443.31,102324.63,102344.77,102334.76,102329.18
282741.397357392,7471,102330.23,100776.43,102337.52,104451.35,102322.51,102351.76,102342.83,102335.29
282741.421705805,7472,102324.35,100759.17,102334.54,104443.31,102328.66,102352.83,102337.72,102331.27
282741.442152561,7473,102345.49,100763.22,102334.54,104451.35,102324.63,102348.8,102332.61,102331.27
282741.462804499,7474,102328.37,100774.32,102327.53,104451.35,102322.71,102352.83,102341.76,102333.21
282741.483231896,7475,102334.25,100778.37,102324.4,104454.27,102315.5,102352.83,102339.61,102333.21
282741.503898126,7476,102340.4,100766.22,102327.53,104448.42,102315.5,102352.83,102338.79,102331.27
282741.524378774,7477,102332.38,100767.27,102329.47,104457.55,102329.72,102360.88,102342.83,102338.27
282741.544844179,7478,102320.34,100764.12,102340.5,104463.39,102315.5,102358.99,102341.76,102329.18
282741.565422395,7479,102332.38,100776.43,102325.45,104443.31,102318.47,102357.92,102340.68,102327.1
282741.589714892,7480,102335.32,100779.43,102332.6,104447.33,102320.59,102367.04,102346.86,102337.23
282741.609846021,7481,102333.45,100765.17,102332.45,104452.44,102315.5,102360.88,102332.61,102322.18
282741.630819605,7482,102320.34,100758.12,102325.45,104444.41,102324.63,102356.85,102334.76,102329.18
282741.651316388,7483,102324.35,100774.32,102334.54,104447.33,102315.5,102344.77,102334.76,102337.23
282741.674157759,7484,102331.31,100778.37,102328.43,104463.39,102320.39,102355.79,102349.83,102329.18
282741.692310194,7485,102318.2,100767.27,102325.45,104453.54,102324.63,102356.85,102336.65,102334.25
282741.713151318,7486,102335.32,100767.27,102325.45,104448.42,102318.47,102349.87,102350.9,102325.16
282741.735256384,7487,102335.32,100774.32,102332.45,104462.3,102329.72,102350.93,102329.65,102328.14
282741.75775677,7488,102331.31,100774.32,102335.58,104457.55,102325.68,102339.68,102342.83,102325.16
282741.777747957,7489,102331.31,100763.22,102329.47,104459.38,102324.63,102356.85,102342.83,102330.23
282741.798774521,7490,102330.51,100782.43,102332.45,104460.47,102314.44,102358.99,102334.76,102338.27
282741.818860262,7491,102329.44,100758.12,102320.38,104443.31,102317.61,102356.85,102342.83,102331.27
282741.83992943,7492,102331.31,100775.38,102322.46,104444.41,102315.5,102349.87,102334.76,102328.14
282741.860328996,7493,102332.38,100782.43,102331.56,104461.57,102321.65,102340.75,102350.9,102337.23
282741.880986572,7494,102334.52,100782.43,102333.5,104460.47,102319.53,102350.93,102345.79,102327.25
282741.90138086,7495,102325.43,100774.32,102334.54,104452.44,102307.43,102353.89,102336.65,102326.2
282741.925154061,7496,102320.34,100782.43,102324.4,104450.61,102316.56,102349.87,102341.76,102326.2
282741.945983217,7497,102338.54,100778.37,102328.58,104452.44,102324.63,102345.84,102341.76,102329.18
282741.966305295,7498,102343.34,100782.43,102334.54,104456.46,102322.51,102358.99,102341.76,102335.29
282741.986880316,7499,102335.32,100774.32,102331.56,104451.35,102318.47,102353.89,102341.76,102330.23
282742.007869003,7500,102336.39,100781.37,102327.53,104453.54,102324.63,102360.05,102338.79,102335.29
282742.027933411,7501,102332.38,100778.37,102325.45,104453.54,102331.64,102353.89,102345.79,102331.27
282742.048939504,7502,102327.29,100782.43,102333.5,104452.44,102324.63,102352.83,102324.54,102326.2
282742.069295865,7503,102320.34,100783.48,102332.45,104453.54,102334.81,102346.91,102332.61,102330.23
282742.093148887,7504,102329.44,100787.53,102340.5,104460.47,102317.42,102353.89,102346.86,102330.23
282742.113780043,7505,102331.31,100788.58,102329.47,104460.47,102326.74,102353.89,102345.79,102330.23
282742.134212518,7506,102323.28,100778.37,102330.51,104461.57,102316.56,102342.88,102338.79,102339.31
