t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
282025.076881482,9189,102334.25,100428.26,102344.53,105191.11,102324.43,102363.84,102356.52,102341.7
282025.101134924,9190,102340.92,100425.26,102340.5,105183.07,102346.72,102354.72,102343.34,102337.68
282025.121713717,9191,102346.28,100439.51,102338.42,105190.01,102349.7,102354.72,102344.41,102341.7
282025.142175333,9192,102333.97,100437.41,102348.56,105187.09,102332.5,102364.91,102355.44,102321.59
282025.16276951,9193,102327.81,100432.46,102339.46,105185.99,102328.46,102350.69,102352.48,102333.66
282025.18323362,9194,102344.93,100425.26,102330.37,105188.9,102336.53,102362.77,102352.48,102339.62
282025.203817721,9195,102339.05,100439.51,102344.53,105185.99,102331.44,102362.77,102349.52,102335.74
282025.226300975,9196,102347.08,100445.51,102340.5,105191.11,102335.47,102356.85,102355.44,102344.68
282025.244912943,9197,102340.13,100433.36,102350.49,105191.11,102336.53,102362.77,102352.48,102325.61
282025.269063971,9198,102349.22,100438.46,102346.47,105180.87,102346.72,102342.64,102352.48,102331.57
282025.289776486,9199,102350.3,100446.56,102352.58,105177.96,102348.64,102362.77,102340.37,102341.7
282025.310129097,9200,102342.27,100439.36,102330.37,105176.85,102335.47,102355.79,102358.41,102343.79
282025.330963146,9201,102332.1,100438.46,102344.53,105191.11,102345.66,102362.77,102357.33,102342.75
282025.351268816,9202,102349.22,100430.36,102344.53,105175.04,102344.6,102355.79,102359.48,102334.7
282025.371883274,9203,102341.2,100439.51,102342.44,105190.01,102334.42,102355.79,102350.33,102343.79
282025.392313492,9204,102339.05,100437.41,102330.37,105179.06,102352.67,102355.79,102359.48,102342.75
282025.413011856,9205,102349.22,100447.61,102352.58,105175.04,102344.6,102351.76,102360.55,102333.66
282025.437091506,9206,102336.91,100437.41,102339.46,105173.94,102339.51,102358.74,102352.48,102347.81
282025.457745904,9207,102346.01,100437.41,102340.5,105175.04,102335.47,102353.65,102347.37,102343.79
282025.478182151,9208,102331.03,100438.46,102327.38,105173.94,102356.71,102350.69,102344.41,102341.7
282025.49887725,9209,102331.03,100439.51,102340.5,105177.96,102334.42,102362.77,102362.7,102341.7
282025.519244123,9210,102331.03,100451.66,102339.46,105176.85,102329.52,102362.77,102359.73,102336.64
282025.53979887,9211,102337.98,100437.41,102338.42,105167.01,102338.45,102354.72,102352.48,102339.77
282025.560292474,9212,102345.21,100445.51,102339.46,105171.02,102335.47,102367.04,102354.62,102337.68
282025.580910617,9213,102341.2,100459.76,102339.46,105165.91,102344.6,102356.85,102354.62,102337.83
282025.605077238,9214,102344.14,100433.36,102340.5,105165.91,102332.5,102363.84,102357.59,102325.61
282025.625743143,9215,102339.05,100440.41,102344.53,105162.99,102334.42,102355.79,102351.41,102337.68
282025.646223527,9216,102339.05,100451.66,102336.48,105154.96,102334.61,102355.79,102353.55,102342.75
282025.666894941,9217,102346.01,100449.56,102343.49,105160.79,102344.6,102358.74,102353.55,102341.7
282025.687536399,9218,102335.04,100455.71,102346.47,105165.91,102327.4,102354.72,102361.62,102325.61
282025.708122884,9219,102329.96,100457.66,102345.57,105152.75,102336.53,102362.77,102353.55,102334.7
282025.728305808,9220,102336.11,100454.66,102348.56,105157.87,102342.48,102355.79,102367.8,102335.74
282025.752639132,9221,102335.04,100451.66,102341.55,105158.97,102344.6,102350.69,102361.62,102341.7
282025.772767974,9222,102329.96,100455.71,102340.5,105158.97,102334.42,102354.72,102349.52,102342.75
282025.79371887,9223,102339.05,100445.51,102344.53,105157.87,102342.48,102348.56,102362.7,102335.59
282025.814184192,9224,102332.9,100450.61,102345.57,105158.97,102346.52,102354.72,102353.55,102337.68
282025.834789676,9225,102347.08,100455.71,102340.5,105150.94,102342.48,102354.72,102353.55,102333.66
282025.855277131,9226,102336.91,100455.71,102340.5,105152.04,102335.47,102359.81,102361.62,102333.66
282025.875838808,9227,102339.05,100457.66,102343.49,105145.82,102331.44,102352.83,102344.41,102337.68
282025.896379243,9228,102336.91,100458.71,102342.44,105152.75,102327.4,102356.85,102354.62,102337.68
282025.920638284,9229,102335.04,100450.61,102338.42,105149.84,102346.72,102354.72,102346.3,102337.68
282025.940685523,9230,102331.03,100456.76,102348.56,105138.89,102354.59,102355.79,102350.33,102342.75
282025.963173305,9231,102339.05,100457.66,102352.58,105142.91,102343.54,102360.88,102357.59,102331.57
282025.982189614,9232,102339.05,100449.56,102331.41,105142.91,102336.53,102363.84,102352.48,102323.53
282026.00282358,9233,102328.88,100463.81,102340.5,105142.91,102335.47,102358.74,102353.55,102340.66
282026.023262172,9234,102339.05,100463.81,102348.56,105142.91,102331.44,102364.91,102359.48,102342.75
282026.043878081,9235,102337.98,100454.66,102339.46,105134.87,102342.48,102363.84,102353.55,102339.77
282026.064291364,9236,102339.05,100447.61,102348.56,105137.79,102346.52,102358.74,102361.62,102341.7
282026.088089658,9237,102337.98,100465.91,102339.46,105128.65,102341.43,102365.97,102345.48,102341.7
282026.108722363,9238,102326.74,100463.81,102347.51,105134.87,102343.54,102357.68,102361.62,102339.77
282026.129739068,9239,102339.33,100458.71,102345.57,105134.87,102344.6,102359.81,102361.62,102334.7
282026.149773678,9240,102331.03,100463.81,102338.42,105122.82,102338.65,102362.77,102337.41,102339.77
282026.170872058,9241,102335.04,100470.86,102346.47,105118.81,102344.6,102355.79,102353.55,102332.61
282026.190898295,9242,102339.05,100455.71,102340.5,105130.86,102336.53,102361.95,102353.55,102333.66
282026.211925006,9243,102343.07,100464.86,102340.5,105126.84,102340.57,102351.76,102349.52,102338.72
282026.232316336,9244,102339.05,100458.71,102330.37,105126.84,102343.54,102361.95,102353.55,102331.57
282026.2560816,9245,102328.88,100458.71,102342.59,105132.67,102334.42,102363.84,102353.55,102333.66
282026.27671119,9246,102329.96,100465.76,102336.48,105125.74,102344.6,102356.85,102358.66,102335.59
282026.297133596,9247,102331.03,100471.91,102340.5,105126.84,102347.58,102363.84,102356.52,102329.64
282026.31776567,9248,102345.21,100467.86,102332.45,105122.82,102346.52,102350.69,102353.55,102333.66
282026.338220295,9249,102340.13,100465.91,102332.45,105126.84,102330.38,102355.79,102354.62,102325.61
282026.358893912,9250,102341.2,100467.86,102340.5,105118.81,102342.48,102356.85,102353.55,102325.61
282026.379945571,9251,102339.05,100472.81,102339.46,105109.67,102339.71,102366.8,102361.62,102335.74
282026.399959279,9252,102331.03,100462.76,102344.53,105108.57,102336.53,102363.84,102361.62,102345.73
282026.42411224,9253,102347.08,100475.96,102338.42,105110.77,102342.68,102359.81,102369.7,102339.77
282026.444684173,9254,102348.15,100480.01,102332.45,105102.74,102335.47,102360.88,102356.52,102350.79
282026.465169094,9255,102344.14,100475.96,102340.5,105110.77,102353.73,102354.72,102356.52,102341.7
282026.485762189,9256,102334.25,100477.91,102352.58,105100.54,102334.42,102355.79,102345.48,102349.75
282026.50634658,9257,102343.07,100475.96,102349.6,105102.74,102343.54,102355.79,102351.41,102337.68
282026.5270352,9258,102335.04,100473.86,102344.53,105098.72,102335.47,102356.85,102353.55,102333.66
282026.54742679,9259,102347.08,100470.86,102338.42,105111.87,102337.59,102354.72,102345.48,102335.74
282026.568065414,9260,102339.05,100465.76,102340.5,105089.59,102329.52,102360.88,102345.48,102338.72
282026.592099905,9261,102335.04,100470.86,102341.55,105094.71,102338.65,102356.85,102344.41,102341.7
282026.612734412,9262,102340.92,100481.06,102348.56,105094.71,102337.59,102355.79,102352.48,102341.7
282026.633198703,9263,102339.05,100478.96,102332.45,105081.55,102331.44,102356.85,102361.62,102325.61
282026.65378716,9264,102343.07,100484.06,102351.54,105094.71,102333.36,102359.81,102358.66,102333.66
282026.674276148,9265,102343.07,100480.01,102342.59,105094.71,102337.59,102352.83,102349.52,102329.64
282026.695461949,9266,102345.21,100484.06,102347.51,105086.67,102331.44,102355.79,102353.55,102342.75
282026.715375195,9267,102339.05,100480.01,102348.56,105086.67,102348.64,102352.83,102361.62,102338.72
282026.735972196,9268,102334.25,100487.06,102336.48,105078.64,102346.52,102355.79,102353.55,102341.7
282026.760110885,9269,102331.03,100488.11,102348.56,105069.5,102345.66,102353.65,102344.41,102349.75
282026.780741607,9270,102341.99,100484.06,102348.56,105089.59,102332.5,102361.7,102353.55,102350.79
282026.801318527,9271,102347.08,100488.11,102339.46,105074.62,102345.66,102356.85,102352.48,102341.7
282026.82183072,9272,102336.91,100480.01,102344.53,105060.37,102338.45,102355.79,102345.48,102334.7
282026.842465107,9273,102343.07,100474.91,102327.38,105054.54,102327.4,102356.85,102348.44,102341.7
282026.863016209,9274,102335.04,100480.01,102344.53,105067.69,102344.6,102361.7,102352.48,102341.7
282026.883397453,9275,102347.08,100483.01,102340.5,105078.64,102341.63,102365.97,102369.7,102341.7
282026.904115798,9276,102329.96,100480.01,102344.53,105066.59,102340.57,102372.96,102358.66,102342.75
282026.928138251,9277,102341.99,100488.11,102336.48,105045.4,102348.64,102351.76,102342.52,102335.74
282026.948772618,9278,102331.03,100504.3,102338.42,105065.49,102355.65,102348.8,102353.55,102326.66
282026.969209707,9279,102331.03,100481.96,102340.5,105054.54,102335.47,102354.72,102344.41,102327.7
282026.989818365,9280,102339.05,100488.11,102345.57,105045.4,102338.65,102364.91,102343.34,102327.7
282027.010434555,9281,102336.91,100484.06,102352.58,105067.69,102336.53,102360.88,102361.62,102349.75
282027.030876521,9282,102348.15,100496.2,102339.46,105071.71,102345.66,102356.85,102362.7,102341.7
282027.051362594,9283,102327.02,100494.11,102336.48,105038.47,102331.44,102352.83,102346.55,102333.66
282027.075671641,9284,102339.05,100474.91,102336.48,105038.47,102336.53,102354.72,102354.62,102335.74
282027.095801765,9285,102328.88,100501.3,102344.53,105039.57,102328.46,102356.85,102358.66,102349.75
282027.116736327,9286,102332.9,100496.2,102346.62,105038.47,102340.57,102368.93,102345.48,102348.71
282027.137178093,9287,102339.05,100490.2,102340.5,105038.47,102332.5,102364.91,102346.55,102333.66
282027.157897849,9288,102346.01,100484.06,102338.42,105039.57,102329.52,102364.91,102349.52,102338.72
282027.178304902,9289,102347.08,100480.01,102342.59,105034.45,102346.52,102365.97,102361.62,102337.83
282027.198910236,9290,102335.04,100487.06,102351.54,105031.54,102336.53,102352.83,102362.7,102339.77
282027.21945619,9291,102333.97,100498.3,102340.5,105030.44,102347.58,102354.72,102361.62,102325.61
282027.243690112,9292,102340.92,100496.2,102340.5,105022.4,102326.35,102355.79,102346.55,102325.61
282027.263706445,9293,102335.04,100487.06,102340.5,105014.37,102350.55,102356.85,102361.62,102343.79
282027.284830493,9294,102339.05,100502.21,102348.56,105032.64,102345.66,102353.89,102354.62,102339.77
282027.305209113,9295,102336.91,100500.25,102341.55,105022.4,102332.5,102363.84,102347.62,102335.74
282027.325818232,9296,102337.98,100492.16,102340.5,105022.4,102327.4,102354.72,102361.62,102342.75
282027.346361061,9297,102332.1,100505.35,102348.56,105022.4,102346.52,102346.67,102354.62,102333.66
282027.368221944,9298,102339.05,100504.3,102340.5,105018.39,102337.39,102358.99,102362.7,102334.7
282027.387420309,9299,102341.2,100504.3,102342.44,104994.29,102337.39,102356.85,102366.73,102335.74
282027.411160345,9300,102341.2,100500.25,102340.5,105006.34,102328.46,102354.72,102355.7,102338.72
282027.431795213,9301,102339.05,100506.4,102340.5,105008.15,102328.46,102354.72,102366.73,102337.68
282027.452784127,9302,102331.03,100506.25,102344.53,105014.37,102331.44,102360.88,102360.55,102338.72
282027.472888512,9303,102337.98,100496.2,102332.45,105006.34,102330.38,102355.79,102352.48,102334.7
282027.493865077,9304,102339.05,100502.21,102340.5,104998.3,102348.64,102347.73,102362.7,102340.66
282027.513928921,9305,102346.01,100495.16,102340.5,104998.3,102341.63,102360.88,102345.48,102327.7
282027.534941361,9306,102351.37,100504.3,102340.5,104998.3,102332.5,102356.85,102353.55,102338.72
282027.555371399,9307,102337.98,100495.16,102331.41,104989.17,102336.53,102360.88,102361.62,102329.79
282027.579190915,9308,102335.04,100504.3,102349.6,104991.37,102335.47,102355.79,102354.62,102325.61
282027.599732852,9309,102339.05,100512.4,102344.53,104998.3,102349.7,102348.8,102361.62,102335.74
282027.620186506,9310,102331.03,100504.3,102337.52,104978.22,102344.6,102363.01,102345.48,102348.86
282027.640804879,9311,102347.08,100500.25,102340.5,104982.24,102336.53,102355.79,102362.7,102331.72
282027.661261388,9312,102344.14,100504.3,102344.53,104985.15,102355.65,102355.79,102359.73,102331.72
282027.681894533,9313,102347.08,100500.25,102336.48,104982.24,102331.44,102357.92,102353.55,102334.7
282027.702895004,9314,102333.17,100513.45,102340.5,104983.34,102348.64,102355.79,102353.55,102340.66
282027.722987412,9315,102336.91,100505.35,102344.53,104978.22,102335.47,102351.76,102354.62,102327.7
282027.747118058,9316,102340.92,100506.25,102341.55,104975.31,102344.6,102353.89,102358.66,102333.66
282027.767739086,9317,102340.92,100515.4,102343.49,104974.21,102344.6,102357.92,102353.55,102327.7
282027.788192099,9318,102337.98,100512.4,102348.56,104971.29,102342.48,102355.79,102350.59,102339.77
282027.808813556,9319,102339.05,100516.45,102332.45,104970.19,102336.53,102352.83,102352.48,102331.72
282027.829299049,9320,102339.05,100515.4,102340.5,104966.17,102345.66,102355.79,102357.59,102336.79
282027.849977593,9321,102343.07,100512.4,102339.46,104966.17,102344.6,102354.72,102359.73,102338.72
282027.870402022,9322,102333.97,100522.6,102331.41,104940.97,102349.7,102368.93,102354.62,102331.72
282027.891005483,9323,102331.03,100512.4,102340.5,104946.09,102336.53,102356.85,102353.55,102331.72
282027.915173446,9324,102335.04,100516.45,102330.37,104947.19,102345.66,102363.84,102348.44,102331.72
282027.935800302,9325,102347.08,100520.5,102334.39,104950.11,102340.57,102365.97,102354.62,102335.74
282027.956257031,9326,102336.11,100516.45,102340.5,104950.11,102343.54,102360.88,102353.55,102336.79
282027.976850286,9327,102347.08,100512.4,102336.48,104950.11,102341.63,102356.85,102343.59,102336.79
282027.997291902,9328,102339.05,100527.55,102332.45,104951.21,102342.48,102360.88,102357.59,102331.72
282028.017908512,9329,102341.99,100519.45,102335.44,104942.07,102343.54,102360.88,102357.59,102334.7
282028.039249498,9330,102343.07,100520.5,102341.55,104940.26,102331.44,102351.76,102363.77,102347.81
282028.058963143,9331,102339.05,100523.5,102343.49,104943.17,102336.53,102357.92,102348.44,102337.83
282028.083143214,9332,102340.92,100520.5,102338.42,104934.04,102354.79,102354.72,102358.66,102337.68
282028.103799124,9333,102343.07,100528.6,102340.5,104924.91,102334.42,102382.08,102352.48,102343.79
282028.124190003,9334,102349.22,100525.6,102344.53,104924.91,102336.53,102360.88,102357.59,102347.81
282028.14479769,9335,102339.05,100520.5,102340.5,104926.01,102347.58,102356.85,102340.37,102324.57
282028.167127162,9336,102339.05,100519.45,102345.57,104924.91,102345.66,102347.73,102345.48,102335.74
282028.185933383,9337,102335.04,100524.55,102333.5,104921.99,102348.64,102356.85,102345.48,102341.7
282028.206323361,9338,102329.96,100518.4,102331.41,104911.04,102342.48,102356.85,102337.41,102343.79
282028.23070629,9339,102339.05,100527.55,102343.49,104917.97,102343.54,102360.88,102353.55,102341.7
282028.251201787,9340,102347.08,100524.55,102339.46,104917.97,102329.52,102362.77,102353.55,102337.68
282028.271756043,9341,102331.03,100529.65,102332.45,104901.91,102343.54,102361.95,102353.55,102325.61
282028.29223811,9342,102333.17,100528.6,102343.63,104908.12,102346.72,102354.72,102353.55,102336.79
282028.312880519,9343,102340.13,100528.6,102340.5,104919.07,102327.4,102356.85,102357.59,102337.68
282028.333342275,9344,102332.1,100535.65,102352.58,104907.02,102336.53,102360.88,102354.62,102334.7
282028.353911003,9345,102347.08,100533.7,102343.49,104908.12,102330.58,102356.85,102354.62,102338.72
282028.374284556,9346,102339.05,100533.7,102346.47,104901.91,102336.53,102357.92,102363.77,102339.77
282028.398708497,9347,102343.07,100533.7,102344.68,104901.91,102331.44,102356.85,102358.66,102327.7
282028.419160668,9348,102343.07,100533.7,102349.6,104893.87,102342.48,102356.85,102365.66,102334.7
282028.440091604,9349,102347.08,100530.55,102330.37,104894.97,102331.44,102361.7,102345.48,102331.72
282028.460397475,9350,102345.21,100536.7,102336.48,104890.96,102336.53,102360.88,102350.59,102339.77
282028.480872551,9351,102344.14,100528.6,102345.57,104894.97,102343.54,102359.81,102353.55,102336.79
282028.501525206,9352,102339.05,100532.65,102343.49,104885.84,102347.58,102354.72,102352.48,102342.75
282028.522119994,9353,102347.08,100529.65,102338.42,104885.84,102336.53,102360.88,102343.59,102339.77
282028.542482059,9354,102333.97,100543.75,102335.44,104875.99,102335.47,102364.91,102354.62,102339.77
282028.566715471,9355,102339.05,100536.7,102344.53,104888.04,102340.57,102357.92,102353.55,102334.7
282028.586771844,9356,102349.22,100544.8,102340.5,104870.87,102348.64,102356.85,102349.52,102336.79
282028.607873268,9357,102339.05,100545.85,102340.5,104877.81,102336.53,102357.92,102346.55,102343.79
282028.628296366,9358,102348.15,100537.75,102345.57,104861.74,102332.5,102356.85,102355.7,102337.68
282028.649003934,9359,102332.1,100537.75,102343.49,104861.74,102344.6,102357.92,102350.59,102345.73
282028.669210303,9360,102331.03,100546.9,102339.46,104863.94,102344.6,102356.85,102361.62,102331.72
282028.690512892,9361,102342.27,100546.9,102345.57,104861.74,102335.47,102356.85,102359.73,102341.7
282028.710409733,9362,102339.05,100536.7,102348.56,104861.74,102333.56,102358.99,102362.7,102334.7
282028.734142689,9363,102331.03,100544.8,102340.5,104837.64,102336.53,102356.85,102362.7,102333.66
282028.754761642,9364,102339.05,100545.85,102331.41,104837.64,102337.59,102354.72,102353.55,102343.79
282028.775781393,9365,102336.11,100544.8,102332.45,104842.76,102333.56,102356.85,102355.7,102327.7
282028.795818517,9366,102343.07,100540.75,102332.45,104841.66,102335.47,102350.69,102353.55,102327.7
282028.816939019,9367,102341.99,100544.8,102341.55,104841.66,102338.65,102357.92,102366.73,102338.72
282028.837275686,9368,102331.03,100548.85,102333.5,105015.47,102344.6,102355.79,102353.55,102339.77
282028.858117798,9369,102339.05,100540.75,102344.53,105156.06,102340.57,102363.01,102352.48,102333.66
282028.878221993,9370,102335.04,100548.85,102344.53,105153.14,102341.63,102357.68,102353.55,102335.74
282028.902150754,9371,102339.05,100545.85,102341.55,105137.08,102335.47,102356.85,102346.55,102337.68
282028.922812133,9372,102343.07,100545.85,102337.52,105126.84,102329.52,102364.91,102349.52,102342.75
282028.943237053,9373,102340.13,100543.75,102340.5,105102.74,102334.42,102356.85,102353.55,102338.72
282028.963828776,9374,102339.05,100550.95,102344.53,105096.91,102332.5,102354.72,102355.7,102339.77
282028.984888126,9375,102332.9,100545.85,102333.5,105067.69,102336.53,102355.79,102358.66,102338.72
282029.004959592,9376,102336.91,100548.85,102344.53,105064.77,102344.6,102356.85,102355.7,102339.77
282029.025948886,9377,102338.26,100548.85,102345.57,105060.76,102340.57,102356.85,102344.66,102335.74
282029.04597952,9378,102336.91,100550.95,102340.5,105040.67,102336.53,102348.8,102356.77,102339.77
282029.070160924,9379,102349.22,100546.75,102341.55,105034.45,102355.65,102356.85,102354.62,102345.88
282029.090776342,9380,102341.99,100552.9,102340.5,105034.45,102335.47,102363.01,102355.7,102333.66
282029.111262365,9381,102339.05,100555.0,102340.5,105016.57,102332.5,102356.85,102355.7,102341.7
282029.131859226,9382,102337.98,100544.8,102343.49,105002.32,102332.5,102356.85,102363.77,102335.74
282029.152411239,9383,102339.05,100561.0,102339.46,105012.56,102340.57,102363.01,102345.48,102341.7
282029.173653005,9384,102327.02,100552.9,102343.49,104999.41,102335.47,102364.91,102349.52,102344.83
282029.193596687,9385,102340.13,100549.9,102352.58,104993.57,102340.57,102356.85,102354.62,102335.74
282029.214171685,9386,102339.05,100555.0,102336.48,104998.3,102344.6,102355.79,102337.41,102333.66
282029.238357645,9387,102341.2,100555.9,102347.51,104972.39,102347.58,102356.85,102345.48,102342.75
282029.258826903,9388,102335.04,100554.85,102344.53,104978.22,102334.61,102357.92,102349.52,102337.83
282029.279233445,9389,102341.2,100550.95,102337.52,104958.14,102343.54,102356.85,102345.48,102331.72
282029.299907132,9390,102348.15,100564.0,102341.55,104964.36,102331.44,102360.88,102357.59,102327.7
282029.320360305,9391,102332.1,100559.05,102340.5,104961.44,102334.42,102356.85,102350.59,102335.74
282029.340918497,9392,102328.88,100555.0,102340.5,104959.24,102336.53,102359.81,102351.66,102339.77
282029.361374965,9393,102337.98,100558.0,102338.42,104947.19,102355.85,102359.81,102347.62,102339.77
282029.381986589,9394,102337.98,100555.9,102338.42,104942.07,102351.61,102352.83,102352.48,102347.81
282029.406181142,9395,102341.2,100569.1,102335.44,104932.94,102340.57,102351.76,102354.62,102338.72
282029.426785103,9396,102346.28,100561.0,102340.5,104926.01,102348.64,102359.81,102361.62,102333.66
282029.447271426,9397,102340.13,100552.9,102340.5,104934.04,102345.66,102356.85,102355.7,102342.75
282029.467964883,9398,102347.08,100561.0,102338.42,104926.01,102347.58,102357.92,102363.77,102339.77
282029.488371025,9399,102339.05,100567.15,102340.5,104919.07,102347.58,102360.88,102342.52,102339.77
282029.509357636,9400,102336.91,100563.1,102340.5,104912.14,102336.53,102364.91,102355.7,102343.79
282029.52932912,9401,102341.99,100570.15,102344.53,104912.14,102330.38,102358.74,102339.55,102339.77
282029.553755664,9402,102339.05,100567.15,102349.6,104907.02,102331.44,102356.85,102349.52,102327.7
282029.574196509,9403,102335.04,100565.05,102340.5,104912.14,102336.53,102356.85,102354.62,102341.7
282029.594853691,9404,102335.04,100562.05,102344.53,104903.01,102339.51,102360.88,102355.7,102335.74
282029.615241195,9405,102331.03,100556.95,102340.5,104905.2,102332.5,102356.85,102345.48,102339.77
282029.635874491,9406,102336.91,100578.25,102340.5,104888.04,102338.65,102355.79,102347.62,102336.79
282029.656385641,9407,102333.97,100569.1,102338.42,104888.04,102352.67,102365.97,102359.73,102334.7
282029.677007259,9408,102335.04,100565.05,102335.44,104880.01,102334.42,102351.76,102353.55,102339.77
282029.697409506,9409,102340.13,100563.1,102334.39,104877.81,102336.53,102352.83,102347.62,102341.7
282029.721760446,9410,102339.05,100566.1,102345.57,104870.87,102349.7,102353.89,102353.55,102343.79
282029.742195451,9411,102337.98,100558.0,102349.6,104874.89,102345.66,102363.84,102356.77,102341.7
282029.762818722,9412,102343.07,100570.15,102330.37,104861.74,102339.51,102356.85,102355.7,102342.75
282029.783279597,9413,102341.2,100564.0,102336.48,104853.71,102331.44,102360.88,102362.7,102338.72
282029.803872521,9414,102340.92,100571.2,102336.48,104841.66,102347.58,102357.92,102355.7,102333.66
282029.824579228,9415,102336.91,100570.15,102336.48,104846.77,102350.75,102356.85,102347.62,102343.79
282029.845088987,9416,102328.88,100556.95,102336.48,104847.87,102340.57,102364.91,102347.62,102329.64
282029.865670254,9417,102347.08,100569.1,102336.48,104839.84,102340.57,102356.85,102343.59,102333.66
282029.889766068,9418,102331.03,100567.15,102342.44,104821.58,102340.57,102356.85,102351.66,102333.66
282029.909852026,9419,102333.97,100585.3,102330.37,104831.81,102337.59,102344.53,102345.48,102343.79
282029.930847309,9420,102339.05,100569.1,102339.46,104818.66,102354.79,102355.79,102350.59,102335.74
282029.950899836,9421,102335.84,100575.1,102340.5,104818.66,102340.57,102355.79,102358.66,102337.68
282029.971905275,9422,102336.11,100577.2,102340.5,104817.56,102346.72,102348.8,102351.66,102338.72
282029.992391788,9423,102336.91,100573.15,102330.37,104809.53,102342.68,102352.83,102354.62,102351.84
282030.012983461,9424,102339.05,100578.25,102344.53,104794.56,102337.59,102360.88,102357.84,102333.81
282030.033435232,9425,102343.07,100586.35,102344.68,104781.41,102348.64,102353.89,102345.48,102339.77
282030.057184212,9426,102331.03,100569.1,102342.44,104791.64,102351.81,102355.79,102354.62,102338.72
282030.077829055,9427,102341.2,100573.15,102340.5,104791.64,102340.57,102364.91,102358.66,102337.68
