t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
104704.68100902,3616,100983.55,97778.11,100977.25,104659.01,100977.08,100991.25,100986.12,100970.42
104704.701308397,3617,100988.36,97764.02,100978.28,104668.11,100977.08,100984.28,100980.21,100976.49
104704.725152683,3618,100995.28,97764.02,100972.2,104661.21,100972.01,100985.34,100982.1,100976.49
104704.745732866,3619,100986.23,97772.09,100980.22,104669.21,100966.07,100985.34,100983.17,100984.5
104704.76631996,3620,100978.49,97770.04,100981.26,104665.21,100977.08,100993.37,100990.14,100968.48
104704.78686577,3621,100991.55,97763.0,100982.29,104660.11,100973.06,100989.35,100988.25,100980.5
104704.807388597,3622,100989.16,97761.97,100982.29,104660.11,100979.18,100996.32,100986.12,100966.41
104704.827934007,3623,100981.43,97764.02,100980.22,104661.21,100973.06,100976.26,100991.21,100960.47
104704.848912283,3624,100975.56,97770.04,100982.29,104665.21,100978.13,100988.29,100974.06,100976.49
104704.868997446,3625,100989.42,97780.16,100982.29,104677.22,100987.22,100991.25,100988.25,100980.5
104704.894108771,3626,100978.23,97771.07,100982.29,104661.21,100983.2,100996.32,100983.17,100980.5
104704.913743943,3627,100980.36,97766.0,100984.23,104659.01,100969.04,100993.37,100992.27,100952.45
104704.934178956,3628,100983.29,97765.05,100970.26,104648.1,100969.04,100985.34,100991.21,100975.46
104704.954772319,3629,100979.3,97772.09,100977.25,104653.21,100972.01,100984.28,100996.29,100972.49
104704.975335446,3630,100978.23,97772.09,100973.23,104661.21,100965.02,100990.41,100987.19,100960.47
104704.995879935,3631,100993.42,97766.0,100970.26,104660.11,100973.06,100993.37,100978.08,100984.5
104705.016430012,3632,100983.29,97770.04,100973.23,104663.41,100975.16,100985.34,100990.14,100972.49
104705.037027562,3633,100983.55,97769.01,100966.25,104656.51,100971.14,100985.34,100984.23,100968.48
104705.061165572,3634,100984.36,97768.06,100973.23,104656.51,100981.1,100984.28,100989.08,100956.46
104705.08181486,3635,100982.23,97780.16,100986.3,104647.4,100977.08,100989.35,100988.25,100971.45
104705.102315883,3636,100977.43,97778.11,100982.29,104645.2,100976.03,100997.38,100996.29,100976.49
104705.122935616,3637,100977.17,97766.0,100974.27,104646.3,100981.1,100996.32,100993.1,100972.49
104705.143418962,3638,100987.29,97776.13,100969.22,104648.1,100959.96,100992.31,100992.27,100978.56
104705.163904542,3639,100991.55,97784.19,100976.21,104650.3,100974.11,100987.24,100981.27,100974.55
104705.184372024,3640,100982.49,97769.01,100990.31,104556.05,100971.14,100976.26,100988.25,100960.47
104705.205299443,3641,100970.24,97771.07,100977.25,104533.14,100977.08,100985.34,101000.31,100979.46
104705.229155536,3642,100990.22,97782.14,100966.25,104525.14,100975.16,100992.31,100990.14,100975.46
104705.249835571,3643,100979.3,97780.16,100974.27,104518.23,100967.12,100984.28,100987.19,100968.48
104705.270217634,3644,100977.43,97770.04,100973.23,104484.02,100979.18,100988.29,100992.27,100964.47
104705.290847802,3645,100978.23,97770.04,100977.25,104484.02,100963.11,100985.34,100979.14,100974.42
104705.311398901,3646,100983.29,97777.08,100968.19,104493.12,100979.18,100977.31,100995.23,100968.48
104705.331905332,3647,100987.55,97770.04,100982.29,104484.02,100977.08,100992.31,100987.19,100960.47
104705.352474108,3648,100987.29,97778.11,100981.26,104477.11,100981.1,100999.27,100986.12,100970.55
104705.373010755,3649,100984.36,97780.16,100981.26,104481.11,100978.13,100986.4,100991.21,100972.49
104705.398095599,3650,100981.43,97777.15,100981.26,104465.11,100965.02,101001.39,100987.19,100967.44
104705.417840066,3651,100991.29,97769.01,100978.28,104465.11,100970.96,100978.37,100991.21,100963.44
104705.438234378,3652,100985.42,97773.04,100982.29,104464.01,100973.06,100992.31,100987.19,100958.4
104705.458967453,3653,100995.55,97771.07,100982.29,104458.2,100969.04,100984.28,100978.08,100968.48
104705.479515367,3654,100982.49,97770.04,100980.22,104477.11,100978.13,100993.37,100996.29,100959.43
104705.500167629,3655,100986.23,97786.17,100980.22,104472.41,100967.99,100990.19,100995.23,100971.45
104705.520428318,3656,100996.35,97794.24,100980.22,104469.11,100980.05,100997.38,100986.12,100975.46
104705.544717327,3657,100991.55,97780.16,100976.21,104457.1,100969.04,100985.34,100995.23,100972.49
104705.564844263,3658,100980.36,97777.08,100964.18,104456.0,100970.09,100985.34,100992.27,100968.48
104705.585845394,3659,100989.42,97787.2,100982.29,104469.11,100977.08,100991.25,100988.25,100981.53
104705.606293797,3660,100987.29,97812.43,100986.3,104470.21,100984.07,101009.42,100996.29,100986.57
104705.626936735,3661,100987.29,97796.3,100966.25,104462.2,100979.18,100994.42,100987.19,100974.55
104705.647344096,3662,100974.24,97794.24,100982.29,104444.0,100985.12,100985.34,100977.02,100950.38
104705.667942176,3663,100974.24,97777.08,100982.29,104454.2,100967.99,100998.44,100978.08,100980.5
104705.688449479,3664,100978.23,97776.05,100972.2,104444.0,100965.02,100992.31,100990.14,100966.54
104705.712722223,3665,100978.23,97781.19,100966.25,104437.09,100973.06,100972.24,100988.25,100963.44
104705.732753004,3666,100971.3,97779.13,100989.28,104446.2,100969.04,100990.41,100988.25,100972.49
104705.753844792,3667,100974.24,97778.11,100973.23,104438.19,100961.01,100984.28,100976.19,100967.44
104705.775733576,3668,100978.23,97761.97,100971.29,104448.4,100963.97,100992.31,100978.08,100972.49
104705.794882732,3669,100988.36,97778.11,100977.25,104445.1,100973.06,100992.31,100996.29,100975.46
104705.814999033,3670,100987.55,97799.3,100969.22,104452.0,100969.04,100984.28,100996.29,100976.49
104705.835909416,3671,100979.3,97785.15,100977.25,104435.99,100969.04,100986.4,100984.23,100966.41
104705.856394475,3672,100980.36,97786.17,100982.29,104430.19,100971.14,100988.29,100980.21,100960.47
104705.8801661,3673,100985.16,97836.64,100982.29,104450.2,100979.18,101000.33,100989.31,100967.44
104705.900848889,3674,100987.29,97872.94,100990.31,104438.19,100965.02,100993.37,100991.21,100971.45
104705.923140253,3675,100981.43,97876.98,100973.23,104435.99,100977.08,100994.42,100986.12,100976.49
104705.941840809,3676,100988.36,97874.92,100985.27,104429.09,100973.06,100992.31,100984.23,100953.49
104705.964053534,3677,100977.17,97866.85,100978.28,104430.19,100963.11,100994.42,100971.1,100971.45
104705.982914805,3678,100973.43,97872.86,100981.26,104427.99,100965.02,100993.37,100979.14,100976.49
104706.003988945,3679,100979.3,97874.92,100968.19,104421.08,100961.01,100996.32,100986.12,100977.53
104706.024524901,3680,100990.48,97887.02,100982.29,104419.99,100972.01,100986.4,100986.12,100976.49
104706.048202274,3681,100993.42,97893.11,100976.21,104439.29,100974.11,100994.42,100992.27,100984.5
104706.068859974,3682,100987.29,97874.92,100974.27,104421.08,100976.03,100990.41,100984.23,100974.42
104706.089237771,3683,100982.49,97884.97,100968.19,104438.19,100965.02,100980.27,100979.14,100976.49
104706.110034051,3684,100989.42,97888.05,100980.22,104424.38,100961.01,100988.29,100989.08,100967.44
104706.130551739,3685,100985.42,97899.13,100981.26,104429.09,100969.04,100985.34,100982.1,100976.49
104706.151111401,3686,100981.43,97882.99,100979.31,104429.09,100966.94,100976.26,100986.12,100964.47
104706.171994933,3687,100985.42,97891.06,100977.25,104427.99,100963.97,100983.22,100997.36,100982.43
104706.192136803,3688,100973.43,97887.02,100960.16,104430.19,100974.11,100978.37,100994.17,100973.52
104706.216185397,3689,100979.3,97891.06,100981.26,104423.28,100952.97,100983.22,100987.19,100970.55
104706.236888306,3690,100979.3,97895.09,100968.19,104421.08,100971.14,100986.4,100982.1,100976.49
104706.257336559,3691,100985.16,97891.06,100981.26,104423.99,100971.14,100990.41,100987.19,100975.46
104706.277960138,3692,100978.23,97893.11,100984.23,104429.09,100969.04,100992.31,100993.34,100975.46
104706.298399147,3693,100974.24,97899.13,100978.28,104423.28,100983.2,100989.35,100993.34,100976.49
104706.31923034,3694,100978.23,97894.06,100978.28,104422.18,100976.03,100988.29,100987.19,100974.42
104706.339467954,3695,100989.42,97887.02,100978.28,104414.18,100967.12,100994.42,100986.12,100975.46
104706.360037641,3696,100986.23,97891.06,100968.19,104405.08,100969.04,100990.41,100986.12,100972.49
104706.38422768,3697,100975.3,97893.03,100976.21,104419.99,100967.99,100983.22,100986.12,100972.49
104706.40485856,3698,100982.23,97881.96,100973.23,104423.28,100958.91,100989.35,100987.19,100975.46
104706.425410369,3699,100984.36,97894.06,100981.26,104417.08,100967.99,100984.28,100978.08,100968.48
104706.446039447,3700,100982.49,97899.13,100980.22,104411.28,100972.01,100969.29,100990.14,100976.49
104706.466646941,3701,100995.28,97892.09,100976.21,104414.18,100979.18,100992.31,100987.19,100967.44
104706.487209006,3702,100983.29,97894.06,100979.19,104414.18,100978.13,100988.29,100997.12,100959.43
104706.507592291,3703,100980.36,97891.06,100977.25,104415.98,100977.08,100993.37,100984.23,100966.54
104706.530140544,3704,100981.43,97907.19,100964.18,104405.08,100973.06,100997.38,100990.14,100974.42
104706.552207458,3705,100985.16,97897.07,100970.26,104414.18,100970.09,100993.37,100981.04,100968.48
104706.572862624,3706,100989.42,97909.25,100986.3,104413.08,100987.22,101002.45,100983.17,100968.48
104706.593339591,3707,100987.29,97901.1,100973.23,104411.98,100978.13,100997.38,100988.25,100977.53
104706.613952674,3708,100991.55,97907.19,100976.21,104422.18,100971.14,100983.22,100979.14,100976.49
104706.634380476,3709,100989.42,97907.19,100978.28,104413.08,100961.01,100992.31,100986.12,100972.49
104706.655018015,3710,100993.42,97899.13,100982.29,104414.18,100971.14,100986.4,100987.19,100976.49
104706.675828417,3711,100981.43,97907.19,100982.29,104411.98,100977.08,100994.42,100997.36,100975.46
104706.696747873,3712,100997.41,97907.19,100980.22,104405.08,100974.11,100994.42,100996.29,100968.48
104706.720231583,3713,100991.29,97899.13,100975.18,104401.07,100971.14,100984.28,100986.12,100973.52
104706.740836944,3714,100979.56,97895.09,100980.22,104405.08,100970.09,100986.18,100992.27,100968.48
104706.761328933,3715,100987.55,97897.15,100975.18,104405.08,100969.04,100992.31,100988.25,100976.49
104706.781973053,3716,100983.55,97913.2,100981.26,104401.07,100969.04,100993.37,100991.21,100975.46
104706.802371631,3717,100979.3,97904.19,100980.22,104413.08,100969.04,100998.44,100982.1,100968.48
104706.822943992,3718,100985.42,97908.22,100979.19,104393.07,100956.99,100985.34,100988.25,100978.43
104706.844367962,3719,100979.3,97907.19,100974.27,104391.97,100969.04,101000.33,100988.25,100968.48
104706.867760443,3720,100982.23,97913.2,100982.29,104401.07,100967.12,100993.37,100995.23,100975.46
104706.88829697,3721,101004.34,97914.23,100974.27,104407.28,100971.14,100989.35,100998.19,100968.48
104706.908898045,3722,100982.23,97913.2,100980.22,104391.97,100966.94,100984.28,100990.14,100968.48
104706.929432028,3723,100984.36,97903.16,100972.2,104395.97,100971.14,100989.35,100982.1,100971.45
104706.949902885,3724,100988.36,97909.17,100984.23,104394.17,100971.14,100992.31,100986.12,100975.46
104706.970391759,3725,100988.36,97909.17,100974.27,104387.97,100969.04,100998.44,100983.17,100972.49
104706.991526702,3726,100979.3,97906.16,100965.21,104391.97,100969.04,100986.4,100988.25,100969.51
104707.011679318,3727,100999.54,97921.35,100990.31,104395.97,100967.99,100998.44,100990.14,100984.5
104707.037062123,3728,100987.29,97917.24,100989.28,104385.07,100961.01,100985.34,100986.12,100967.44
104707.055799585,3729,100983.55,97905.14,100973.23,104387.27,100969.04,100988.29,100992.27,100976.49
104707.076848799,3730,100987.29,97911.23,100982.29,104382.16,100976.03,100992.31,100990.14,100980.5
104707.097379657,3731,100990.22,97915.26,100977.25,104381.06,100971.14,100992.31,100988.25,100976.49
104707.118089526,3732,100981.43,97924.36,100980.22,104381.06,100964.16,100988.29,100996.29,100967.44
104707.138526182,3733,100981.43,97919.3,100978.28,104390.17,100975.16,100989.35,100988.25,100976.49
104707.159978244,3734,100981.43,97914.23,100982.29,104388.36,100977.08,100972.24,100978.08,100968.48
104707.17943066,3735,100986.23,97909.25,100977.25,104391.27,100977.08,100988.29,100984.23,100966.41
104707.20320551,3736,100986.23,97915.26,100981.26,104378.16,100969.04,101001.39,100995.23,100966.41
104707.223897602,3737,100977.17,97912.18,100972.2,104390.17,100981.1,100983.22,100988.25,100967.44
104707.244991793,3738,100980.36,97918.27,100989.28,104371.96,100973.06,100992.31,100990.14,100957.49
104707.265043546,3739,100980.36,97916.29,100982.29,104374.16,100969.04,100993.37,100988.25,100975.46
104707.286022633,3740,100985.42,97925.31,100982.29,104376.36,100972.01,100996.32,100996.29,100975.46
104707.305972331,3741,100989.42,97919.3,100982.29,104375.26,100977.08,100988.29,100987.19,100966.54
104707.327715725,3742,100989.42,97917.24,100981.26,104376.36,100970.09,100994.2,100990.38,100971.45
104707.347513463,3743,100992.35,97914.23,100990.31,104379.97,100985.12,101000.33,100994.17,100967.44
104707.371204346,3744,100997.41,97915.26,100982.29,104365.06,100987.22,100994.42,100995.23,100971.45
104707.391822556,3745,100987.29,97917.24,100976.21,104366.16,100977.08,100984.28,100984.23,100976.49
104707.412339153,3746,100978.23,97913.2,100972.2,104362.15,100965.02,100984.28,100987.19,100968.48
104707.433016583,3747,100987.29,97924.36,100988.25,104364.35,100965.02,100988.29,100987.19,100977.53
104707.453572599,3748,100994.48,97927.36,100982.29,104357.05,100969.04,100985.34,100994.17,100984.5
104707.474016906,3749,100987.29,97910.2,100981.26,104357.05,100969.04,100988.29,100990.14,100975.46
104707.49506695,3750,100986.23,97923.33,100968.19,104361.06,100961.01,100989.35,100988.25,100980.5
104707.515074115,3751,100990.48,97923.33,100970.26,104365.06,100962.06,100993.37,100992.27,100971.45
104707.53924773,3752,100978.23,97930.37,100982.29,104359.96,100977.08,100998.22,100994.4,100973.52
104707.56109455,3753,100991.55,97922.3,100978.28,104358.15,100977.08,101000.33,100987.19,100972.49
104707.580403979,3754,100975.3,97926.34,100984.23,104361.06,100971.14,100989.35,100983.17,100976.49
104707.601014097,3755,100980.1,97923.33,100983.33,104355.95,100971.14,100990.19,100983.17,100968.48
104707.622275541,3756,100982.23,97923.33,100974.27,104357.05,100981.1,100992.31,100995.23,100976.49
104707.641976403,3757,100987.29,97919.3,100970.26,104359.25,100987.22,100984.28,100999.25,100972.49
104707.662921037,3758,100981.43,97915.26,100969.22,104355.25,100963.97,100994.42,100980.21,100984.5
104707.683426547,3759,100977.17,97915.26,100978.28,104354.15,100963.97,100991.25,100984.0,100967.44
104707.707294248,3760,100978.23,97919.3,100981.26,104347.95,100971.14,100980.27,100987.19,100968.48
104707.727843684,3761,100981.43,97925.31,100981.26,104351.95,100977.08,100992.31,100986.12,100976.49
104707.748289063,3762,100989.42,97914.23,100977.25,104350.15,100965.02,100996.32,100979.14,100962.53
104707.769014816,3763,100984.36,97926.34,100984.36,104343.95,100971.14,100986.4,100988.25,100968.48
104707.789465713,3764,100985.42,97918.27,100982.29,104349.05,100971.14,101005.4,100989.08,100974.42
104707.810564972,3765,100973.43,97923.33,100974.27,104349.05,100971.14,100990.19,100986.12,100975.46
104707.830715023,3766,100981.43,97930.37,100982.29,104341.05,100971.14,100992.31,100988.25,100968.48
104707.851041011,3767,100975.3,97929.42,100964.18,104357.05,100971.14,100984.28,100986.12,100967.44
104707.875230889,3768,100993.42,97923.33,100986.3,104339.95,100975.16,100993.37,100982.1,100975.46
104707.895985997,3769,100983.55,97917.24,100982.29,104329.04,100971.14,100992.31,100988.25,100959.43
104707.916504567,3770,100990.48,97923.33,100964.18,104342.14,100979.18,100988.29,100990.14,100970.42
104707.937044258,3771,100987.29,97927.36,100982.29,104351.25,100972.01,100992.31,100992.27,100966.41
104707.957489517,3772,100981.43,97927.36,100982.29,104342.14,100985.12,100984.28,100979.14,100971.45
104707.978041467,3773,100988.36,97925.31,100982.29,104329.04,100969.04,100995.48,100991.21,100972.49
104707.998494387,3774,100996.35,97922.3,100982.29,104330.14,100973.06,100990.19,100991.21,100968.48
104708.019072096,3775,100973.17,97933.37,100977.25,104343.24,100973.06,100993.37,100991.21,100975.46
104708.043245559,3776,100973.17,97933.37,100982.29,104329.04,100969.04,100988.29,100984.23,100976.49
104708.063872383,3777,100987.29,97932.43,100977.25,104325.04,100985.12,100993.37,100978.08,100978.56
104708.084338693,3778,100988.36,97931.4,100986.3,104341.05,100986.17,100992.31,100996.29,100980.5
104708.105436159,3779,100981.43,97927.36,100978.28,104337.04,100971.14,100993.37,100978.08,100972.49
104708.125659962,3780,100979.3,97935.43,100974.27,104327.94,100978.13,100970.35,100978.08,100971.45
104708.146339876,3781,100989.42,97923.33,100968.19,104319.94,100971.14,100974.14,100987.19,100977.53
104708.166882202,3782,100982.23,97918.27,100965.21,104310.13,100979.0,100990.19,100998.19,100972.49
104708.190814991,3783,100983.29,97917.24,100991.35,104325.04,100975.16,100991.25,100992.27,100977.53
104708.211261041,3784,100996.35,97922.3,100981.26,104328.33,100974.11,100991.25,100998.19,100972.49
104708.231876166,3785,100994.48,97922.3,100978.28,104318.13,100978.13,100993.37,100986.12,100980.5
104708.252335997,3786,100979.3,97921.27,100980.22,104299.93,100969.04,100988.29,100982.1,100984.5
104708.272974368,3787,100990.48,97931.4,100976.21,104312.33,100978.13,100990.19,100986.12,100972.49
104708.293407428,3788,100996.35,97930.37,100977.25,104316.33,100970.09,100992.31,100991.21,100972.49
104708.314380175,3789,101001.41,97925.31,100981.26,104316.33,100970.09,100980.27,100988.25,100975.46
104708.334904303,3790,100978.23,97930.37,100980.22,104315.23,100979.18,100992.31,100995.23,100979.46
104708.358823451,3791,100977.17,97921.27,100982.29,104310.13,100977.08,100990.19,100984.23,100968.48
104708.378855354,3792,100998.22,97916.21,100985.27,104302.12,100973.06,100983.22,100994.17,100976.49
104708.399869734,3793,100977.43,97929.34,100977.25,104307.23,100965.02,100994.2,100984.23,100976.49
104708.420401173,3794,100994.48,97951.57,100989.28,104303.22,100978.13,100991.25,101002.21,100978.56
104708.441119965,3795,100991.55,97925.31,100966.12,104302.12,100979.18,100985.34,100980.21,100968.48
104708.461426183,3796,100973.43,97918.27,100968.19,104299.22,100977.08,100984.28,100979.14,100956.46
104708.482073127,3797,100997.41,97930.37,100982.29,104293.02,100970.09,100992.31,100998.19,100976.49
104708.502490102,3798,100992.35,97931.4,100986.3,104294.12,100972.01,100992.31,100987.19,100976.49
104708.526242969,3799,100975.3,97921.27,100976.21,104294.12,100967.12,101002.45,100986.12,100972.49
104708.54686795,3800,100992.35,97923.33,100965.21,104294.12,100975.16,100996.32,100996.29,100972.49
104708.570069442,3801,100984.36,97935.35,100973.23,104297.02,100966.94,100987.24,100988.25,100978.56
104708.587924848,3802,100986.23,97939.47,100988.25,104294.12,100965.02,100991.25,100987.19,100966.41
104708.609150729,3803,100977.43,97934.4,100981.26,104277.02,100971.14,100988.29,100981.04,100972.49
104708.629108249,3804,100981.43,97922.3,100977.25,104287.22,100967.12,100980.27,100990.14,100975.46
104708.649951029,3805,100995.28,97929.34,100972.2,104279.92,100977.08,100993.37,100987.19,100975.46
104708.670513195,3806,100986.23,97937.41,100973.23,104288.31,100965.02,100990.19,100992.27,100962.4
104708.694243688,3807,100991.55,97941.44,100971.16,104276.31,100959.96,100985.34,100986.12,100967.44
104708.714956962,3808,100990.48,97922.3,100969.22,104278.11,100977.08,100992.31,100978.08,100963.44
104708.735461009,3809,100988.36,97929.34,100980.22,104285.02,100965.02,100988.29,100987.19,100976.49
104708.755965738,3810,100979.3,97938.44,100981.26,104267.91,100974.11,100992.31,100987.19,100976.49
104708.776423775,3811,100984.36,97946.51,100980.22,104279.21,100970.09,101001.39,100987.19,100968.48
104708.797006422,3812,100978.23,97917.24,100969.22,104280.31,100965.02,100988.29,100987.19,100963.44
104708.818097628,3813,100985.16,97939.47,100981.26,104275.21,100977.08,100993.37,100990.14,100976.49
104708.838170743,3814,100980.36,97939.47,100977.25,104269.01,100969.04,100984.28,100986.12,100988.51
104708.862267861,3815,100987.29,97930.37,100974.27,104275.21,100973.06,100992.31,100988.25,100962.4
104708.882876757,3816,100987.29,97939.47,100990.31,104264.3,100963.97,100972.24,100978.08,100967.44
104708.903459294,3817,100997.41,97938.44,100981.26,104258.1,100967.99,100988.29,100988.25,100974.42
104708.923948018,3818,100983.29,97946.51,100968.19,104262.11,100969.04,100987.24,100987.19,100975.46
104708.944642493,3819,100990.48,97950.54,100971.16,104255.91,100973.06,100984.28,100986.12,100976.49
104708.965059078,3820,100986.49,97945.48,100982.29,104267.21,100978.13,100992.31,100986.12,100974.42
104708.985603918,3821,100981.43,97938.44,100977.25,104256.3,100969.04,100984.28,100988.25,100983.47
104709.006169268,3822,100981.43,97946.51,100989.28,104254.1,100967.12,100983.22,100982.1,100970.42
104709.030284223,3823,100989.42,97957.58,100965.21,104252.3,100965.02,100993.37,100987.19,100972.49
104709.050992089,3824,100974.24,97942.47,100976.21,104250.1,100969.04,100993.37,100987.19,100975.46
104709.071427843,3825,100987.29,97947.53,100988.25,104235.19,100974.98,100992.31,100986.12,100974.42
104709.091895896,3826,100992.35,97955.6,100976.21,104240.29,100977.08,100983.22,100989.31,100978.43
104709.112522739,3827,100972.37,97950.54,100978.28,104245.0,100970.09,100982.17,100990.14,100969.38
104709.133239479,3828,100996.35,97962.64,100978.15,104235.19,100969.04,100982.17,100987.19,100972.49
104709.153830738,3829,100987.29,97946.51,100977.25,104236.29,100965.02,100992.31,100988.25,100967.44
104709.174142374,3830,100978.23,97946.51,100980.22,104231.19,100975.16,100991.25,100986.12,100984.5
104709.198379985,3831,100979.3,97959.64,100979.19,104230.09,100970.09,100992.31,100984.23,100976.49
104709.218967479,3832,100981.43,97958.61,100973.23,104216.99,100980.05,100988.29,100991.21,100959.43
104709.239339376,3833,100980.36,97971.74,100981.26,104215.18,100974.11,100994.42,100990.14,100975.46
104709.260128004,3834,100980.36,97966.68,100986.3,104182.07,100969.04,100982.17,100995.23,100958.4
104709.28046543,3835,100980.36,97961.61,100977.25,104426.19,100969.04,100979.21,100980.21,100974.42
104709.30098483,3836,100987.55,97954.57,100982.29,104456.4,100969.04,100982.17,100984.23,100960.47
104709.321491071,3837,100981.43,97963.67,100973.23,104452.0,100974.11,100988.29,100982.1,100968.48
104709.342249052,3838,100981.43,97960.58,100980.22,104436.39,100967.99,100991.25,100987.19,100962.4
104709.366327072,3839,100983.29,97961.61,100982.29,104419.99,100969.04,100991.25,100985.06,100967.44
104709.388189576,3840,100985.16,97958.61,100978.28,104404.37,100977.08,101007.3,100994.17,100967.44
104709.407465123,3841,100986.23,97965.65,100984.23,104389.07,100987.22,100984.28,100994.17,100966.41
104709.42918403,3842,100979.3,97969.68,100981.26,104371.96,100966.94,100987.24,100995.23,100961.5
104709.448446678,3843,100981.43,97971.74,100968.19,104376.36,100971.14,100988.29,100985.06,100968.48
104709.469146912,3844,100989.42,97981.87,100980.22,104369.06,100977.08,100979.21,100988.25,100980.5
104709.489525569,3845,100986.23,97971.74,100981.26,104350.15,100977.08,100985.34,100988.25,100967.44
104709.514060911,3846,100989.42,97971.74,100980.22,104344.34,100976.03,100983.22,100983.17,100975.46
104709.534313838,3847,100985.42,97967.7,100982.29,104339.24,100985.12,100983.22,100978.08,100976.49
104709.554918027,3848,100989.42,97979.81,100980.22,104328.33,100971.14,100993.37,100991.21,100968.48
104709.575384587,3849,100990.48,97979.81,100977.25,104318.13,100971.14,100994.42,100992.27,100968.48
