t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
104703.82568124,1779198746.5852504,75361,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.826705911,1779198746.5862753,75362,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.827679576,1779198746.58725,75363,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.828678679,1779198746.5882497,75364,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.829680345,1779198746.5892498,75365,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.830680189,1779198746.5902505,75366,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.831680143,1779198746.5912495,75367,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.832764195,1779198746.5923338,75368,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.833681003,1779198746.59325,75369,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.834680316,1779198746.5942495,75370,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.835684016,1779198746.5952497,75371,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.836684321,1779198746.5962498,75372,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.837686869,1779198746.5972497,75373,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.838688215,1779198746.5982504,75374,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.839679847,1779198746.5992496,75375,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.840869649,1779198746.600437,75376,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.841679815,1779198746.6012492,75377,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.84270679,1779198746.6022751,75378,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.843680865,1779198746.6032507,75379,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.844677224,1779198746.6042488,75380,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.845692672,1779198746.6052492,75381,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.846774259,1779198746.606252,75382,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.847682745,1779198746.60725,75383,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.848677842,1779198746.6082478,75384,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.849676654,1779198746.6092482,75385,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.850676609,1779198746.6102486,75386,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.851677614,1779198746.6112494,75387,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.852745942,1779198746.6123068,75388,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.855021227,1779198746.6145828,75389,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.855032925,1779198746.6146042,75390,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.855679263,1779198746.6152494,75391,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.856693289,1779198746.616249,75392,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.857687114,1779198746.6172485,75393,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.858703623,1779198746.6182735,75394,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.85967891,1779198746.6192498,75395,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.860676591,1779198746.6202486,75396,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.86168641,1779198746.621249,75397,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.862677991,1779198746.6222484,75398,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.863678156,1779198746.6232486,75399,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.864677419,1779198746.6242485,75400,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.865678825,1779198746.625249,75401,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.86667885,1779198746.626249,75402,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.867678353,1779198746.6272492,75403,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.868677265,1779198746.628249,75404,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.869677941,1779198746.629249,75405,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.870685316,1779198746.63025,75406,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.871808327,1779198746.6312516,75407,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.872700828,1779198746.632249,75408,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.873681333,1779198746.633249,75409,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.87470301,1779198746.6342738,75410,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.875678587,1779198746.6352487,75411,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.876684751,1779198746.636256,75412,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.877683763,1779198746.6372516,75413,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.878715305,1779198746.6382527,75414,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.881019825,1779198746.6405826,75415,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.881033506,1779198746.640604,75416,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.881678182,1779198746.641249,75417,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.882679769,1779198746.6422496,75418,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.883679532,1779198746.64325,75419,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.884678115,1779198746.6442492,75420,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.885677878,1779198746.6452491,75421,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.886680537,1779198746.6462507,75422,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.887680331,1779198746.64725,75423,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.888680295,1779198746.6482506,75424,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.889682452,1779198746.6492524,75425,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.890705722,1779198746.650275,75426,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.891680748,1779198746.6512516,75427,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.892681784,1779198746.6522512,75428,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.893696711,1779198746.6532671,75429,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.894681362,1779198746.654251,75430,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.895681426,1779198746.655252,75431,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.896680449,1779198746.656251,75432,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.897680764,1779198746.657251,75433,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.898689962,1779198746.6582594,75434,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.899681803,1779198746.6592515,75435,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.900682018,1779198746.660252,75436,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.901681291,1779198746.6612518,75437,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.902684981,1779198746.6622531,75438,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.903683403,1779198746.6632528,75439,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.904680893,1779198746.6642504,75440,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.905681689,1779198746.6652522,75441,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.906706871,1779198746.666276,75442,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.907681927,1779198746.6672518,75443,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.908689053,1779198746.6682591,75444,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.909681906,1779198746.6692517,75445,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.910681259,1779198746.6702504,75446,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.911682095,1779198746.6712527,75447,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.91268257,1779198746.6722531,75448,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.913681062,1779198746.6732519,75449,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.914681857,1779198746.6742525,75450,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.915682091,1779198746.6752517,75451,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.916684329,1779198746.6762543,75452,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.917683362,1779198746.6772525,75453,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.918687543,1779198746.6782577,75454,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.91968282,1779198746.6792521,75455,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.920683084,1779198746.680253,75456,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.921685993,1779198746.6812568,75457,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.922735782,1779198746.6822991,75458,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.923684108,1779198746.6832528,75459,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.924681419,1779198746.6842513,75460,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.925682394,1779198746.6852524,75461,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.926724893,1779198746.686281,75462,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.927683875,1779198746.6872528,75463,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.928682407,1779198746.6882527,75464,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.92968167,1779198746.6892526,75465,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.930681594,1779198746.690252,75466,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.931682891,1779198746.6912522,75467,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.932683095,1779198746.6922529,75468,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.933682759,1779198746.693253,75469,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.934682533,1779198746.694253,75470,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.935681866,1779198746.6952524,75471,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.936680628,1779198746.6962514,75472,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.937682135,1779198746.697252,75473,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.938708809,1779198746.6982794,75474,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.939683025,1779198746.6992521,75475,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.940681837,1779198746.7002518,75476,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.941681851,1779198746.7012517,75477,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.942682847,1779198746.7022536,75478,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.943685605,1779198746.7032545,75479,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.944684969,1779198746.7042527,75480,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.945690321,1779198746.7052605,75481,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.946683665,1779198746.706253,75482,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.94768408,1779198746.707254,75483,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.948682111,1779198746.7082527,75484,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.949682185,1779198746.7092526,75485,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.950681859,1779198746.7102523,75486,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.951682464,1779198746.7112527,75487,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.95268358,1779198746.7122533,75488,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.953684746,1779198746.7132542,75489,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.954710099,1779198746.71428,75490,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.955682832,1779198746.7152534,75491,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.956682726,1779198746.7162535,75492,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.95768256,1779198746.7172532,75493,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.958682284,1779198746.7182522,75494,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.959731763,1779198746.7192962,75495,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.960684666,1779198746.720254,75496,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.961685882,1779198746.721257,75497,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.96268209,1779198746.722253,75498,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.963682766,1779198746.7232533,75499,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.96468282,1779198746.7242532,75500,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.965683015,1779198746.7252533,75501,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.966683389,1779198746.7262537,75502,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.967716774,1779198746.7272837,75503,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.968684029,1779198746.7282534,75504,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.969683312,1779198746.7292538,75505,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.970707813,1779198746.7302787,75506,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.97168302,1779198746.7312539,75507,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.972684696,1779198746.7322545,75508,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.973684751,1779198746.7332551,75509,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.974695622,1779198746.7342532,75510,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.975691539,1779198746.7352514,75511,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.976690592,1779198746.736253,75512,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.977683726,1779198746.737254,75513,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.978680566,1779198746.738252,75514,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.97968071,1779198746.7392523,75515,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.980682016,1779198746.7402527,75516,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.981680869,1779198746.741252,75517,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.982681133,1779198746.742252,75518,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.983680747,1779198746.7432523,75519,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.984682193,1779198746.7442527,75520,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.985682037,1779198746.7452521,75521,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.986706299,1779198746.7462773,75522,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.987682196,1779198746.7472522,75523,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.988681189,1779198746.748252,75524,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.989682365,1779198746.7492537,75525,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.990680306,1779198746.7502522,75526,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.991715353,1779198746.751253,75527,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.992685653,1779198746.7522523,75528,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.993802303,1779198746.7532566,75529,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.994688686,1779198746.754253,75530,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.995679957,1779198746.7552514,75531,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.996681323,1779198746.756252,75532,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.997680386,1779198746.7572527,75533,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.99868049,1779198746.7582526,75534,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.999678822,1779198746.7592514,75535,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104704.000740469,1779198746.7603102,75536,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104704.001715836,1779198746.761254,75537,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
