t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
284012.144186693,7548,102330.79,100252.18,102328.73,105033.3,102326.54,102359.66,102350.39,102323.53
284012.165361592,7549,102326.78,100266.29,102327.68,105013.21,102324.63,102343.56,102345.28,102332.61
284012.185390296,7550,102307.51,100257.14,102310.54,104993.13,102318.67,102351.61,102334.25,102315.48
284012.206431472,7551,102319.55,100249.04,102331.71,104969.04,102314.44,102335.51,102333.18,102314.44
284012.226505475,7552,102325.7,100253.23,102327.68,104987.3,102323.57,102349.72,102333.18,102329.64
284012.247401762,7553,102323.56,100277.39,102335.73,104969.04,102326.54,102351.61,102341.25,102330.53
284012.271054049,7554,102307.51,100265.24,102324.7,104961.0,102316.56,102347.59,102337.21,102319.5
284012.291559885,7555,102319.55,100249.04,102327.68,104936.91,102330.58,102340.6,102334.25,102333.66
284012.312233415,7556,102319.55,100268.38,102324.7,104920.84,102331.64,102335.51,102342.32,102317.57
284012.332647202,7557,102337.74,100275.29,102329.77,104912.81,102336.73,102340.6,102344.21,102319.5
284012.353314813,7558,102323.56,100271.24,102318.59,104896.75,102313.38,102336.58,102341.25,102327.7
284012.374083547,7559,102333.73,100270.34,102323.66,104896.75,102330.58,102342.49,102342.32,102324.57
284012.394350221,7560,102339.61,100281.44,102321.57,104880.68,102327.4,102335.51,102339.1,102319.5
284012.414768004,7561,102323.56,100283.53,102317.55,104869.73,102338.65,102335.51,102332.11,102333.66
284012.439076684,7562,102320.62,100283.53,102323.66,104856.59,102323.57,102345.45,102324.04,102325.61
284012.45952282,7563,102323.56,100298.68,102323.66,104838.32,102329.72,102343.56,102340.18,102325.61
284012.480173776,7564,102336.67,100289.54,102329.62,104832.49,102333.56,102343.56,102337.21,102323.53
284012.500608424,7565,102319.55,100305.73,102327.68,104818.24,102329.52,102339.53,102337.21,102329.64
284012.52123927,7566,102325.7,100301.68,102334.69,104802.18,102323.57,102343.56,102337.21,102323.53
284012.541674579,7567,102326.78,100299.73,102331.71,104804.38,102313.38,102336.58,102332.11,102321.59
284012.562430303,7568,102323.56,100295.54,102327.68,104780.28,102326.54,102355.64,102326.18,102331.57
284012.582745912,7569,102332.66,100321.93,102327.68,104782.1,102334.61,102347.59,102341.25,102323.53
284012.607140902,7570,102318.47,100322.98,102335.73,104768.23,102322.51,102344.63,102340.18,102320.55
284012.628140476,7571,102327.57,100331.08,102327.68,104760.2,102324.63,102336.58,102335.32,102325.61
284012.648251154,7572,102323.56,100329.12,102324.7,104744.14,102315.5,102341.43,102324.04,102315.48
284012.668679893,7573,102332.66,100333.17,102323.66,104729.89,102331.64,102347.59,102337.21,102327.55
284012.689262546,7574,102336.67,100344.27,102332.75,104720.04,102328.46,102360.73,102334.25,102323.53
284012.710410603,7575,102323.56,100339.18,102323.66,104707.99,102333.75,102344.63,102341.25,102317.57
284012.730344865,7576,102309.65,100349.37,102318.59,104703.98,102321.65,102343.56,102326.18,102332.61
284012.750798242,7577,102332.66,100348.32,102330.67,104705.07,102324.63,102343.56,102340.18,102338.72
284012.775106591,7578,102333.73,100356.42,102325.6,104693.75,102323.57,102343.56,102333.18,102331.57
284012.795546688,7579,102325.7,100356.42,102314.57,104677.69,102320.59,102339.53,102329.14,102317.57
284012.816163242,7580,102325.7,100373.67,102332.75,104671.85,102326.54,102344.63,102332.11,102333.66
284012.836597089,7581,102335.6,100372.62,102343.78,104663.82,102325.68,102346.52,102346.36,102317.57
284012.857227674,7582,102320.62,100371.57,102319.63,104647.75,102318.47,102335.51,102334.25,102337.68
284012.877917428,7583,102312.59,100384.77,102327.68,104631.69,102331.64,102340.6,102342.32,102324.57
284012.898597448,7584,102319.55,100394.96,102326.64,104622.56,102335.67,102339.53,102331.29,102333.66
284012.919029542,7585,102331.58,100400.97,102319.63,104601.39,102322.51,102352.68,102332.11,102321.59
284012.943126302,7586,102325.7,100403.97,102331.71,104591.53,102329.52,102336.33,102344.21,102325.61
284012.963836978,7587,102323.56,100421.21,102326.64,104577.66,102326.54,102337.64,102334.25,102320.55
284012.98416179,7588,102311.52,100429.31,102330.67,104574.37,102322.51,102340.6,102342.32,102315.48
284013.006096749,7589,102319.55,100437.41,102323.66,104543.34,102323.57,102347.59,102333.18,102325.61
284013.025218381,7590,102333.73,100447.46,102322.62,104519.25,102332.7,102345.69,102340.18,102318.61
284013.045654742,7591,102317.68,100441.46,102327.68,104496.25,102324.63,102337.64,102337.21,102317.57
284013.066668216,7592,102340.68,100437.41,102325.6,104497.34,102332.7,102343.56,102325.11,102331.57
284013.086774778,7593,102331.58,100447.61,102323.66,104475.07,102332.7,102350.54,102345.28,102319.5
284013.111095306,7594,102313.66,100451.51,102323.66,104455.0,102335.67,102348.65,102336.4,102323.53
284013.131146835,7595,102318.47,100445.51,102327.68,104446.96,102325.68,102347.59,102334.25,102321.59
284013.152183955,7596,102314.46,100449.56,102331.71,104423.97,102326.54,102343.56,102340.18,102321.59
284013.172686937,7597,102324.63,100455.56,102318.59,104433.09,102336.73,102352.68,102342.32,102332.61
284013.193359836,7598,102327.85,100448.51,102317.55,104406.81,102325.68,102353.75,102334.25,102325.61
284013.213875827,7599,102325.7,100459.61,102330.67,104407.9,102319.53,102343.56,102342.32,102326.66
284013.234332168,7600,102325.7,100448.51,102324.7,104390.01,102324.63,102352.68,102325.11,102316.52
284013.254771504,7601,102319.55,100454.66,102322.62,104390.74,102330.58,102343.56,102341.25,102322.63
284013.279185133,7602,102329.72,100461.71,102326.64,104390.74,102332.7,102339.53,102336.14,102325.61
284013.299153926,7603,102323.56,100463.66,102319.63,104375.78,102324.63,102341.67,102332.11,102325.61
284013.320206069,7604,102319.82,100457.66,102333.8,104367.75,102324.63,102353.75,102334.25,102319.5
284013.340256076,7605,102331.58,100467.86,102327.68,104355.7,102331.64,102343.56,102325.93,102319.5
284013.361332645,7606,102317.68,100473.86,102327.68,104358.62,102318.47,102334.44,102342.32,102320.55
284013.381351245,7607,102323.56,100461.71,102327.68,104354.6,102332.7,102351.85,102345.28,102332.61
284013.402349235,7608,102322.76,100471.91,102323.66,104342.56,102317.42,102341.67,102337.21,102316.52
284013.42611892,7609,102324.63,100469.81,102319.63,104340.73,102317.61,102343.56,102331.03,102331.57
284013.446541119,7610,102323.56,100480.01,102323.66,104330.51,102322.51,102339.53,102338.29,102316.52
284013.467157192,7611,102327.57,100488.11,102323.66,104340.73,102327.6,102344.63,102337.21,102333.66
284013.487741207,7612,102326.78,100461.71,102318.59,104318.46,102325.68,102349.72,102340.18,102319.5
284013.508223527,7613,102333.73,100474.91,102333.65,104314.45,102335.67,102345.69,102344.21,102323.53
284013.529424596,7614,102327.57,100481.96,102335.73,104326.49,102333.75,102343.56,102332.11,102333.66
284013.549411687,7615,102327.57,100488.11,102330.67,104294.37,102332.7,102345.69,102340.18,102326.66
284013.571213444,7616,102304.57,100480.01,102328.73,104279.4,102319.53,102340.6,102350.39,102329.64
284013.594104739,7617,102314.46,100478.96,102327.68,104284.51,102315.5,102345.69,102343.14,102336.64
284013.614551486,7618,102324.63,100477.91,102331.71,104279.4,102328.66,102340.6,102342.32,102325.61
284013.635171124,7619,102317.68,100486.01,102326.64,104278.31,102319.53,102342.49,102339.1,102321.59
284013.659151908,7620,102325.7,100490.06,102319.63,104291.45,102332.7,102366.89,102344.21,102317.57
284013.676241916,7621,102333.73,100480.01,102326.64,104283.42,102322.51,102339.53,102341.25,102317.57
284013.699133151,7622,102325.7,100493.06,102323.66,104279.4,102323.57,102335.51,102332.11,102317.57
284013.717471718,7623,102331.58,100486.01,102323.66,104284.51,102332.7,102344.63,102339.36,102333.66
284013.737851454,7624,102321.69,100483.91,102316.5,104284.51,102331.64,102346.76,102344.21,102331.57
284013.762133944,7625,102317.68,100492.16,102322.62,104284.51,102330.58,102345.69,102325.11,102325.61
284013.782570636,7626,102311.52,100496.2,102327.68,104286.34,102332.7,102345.69,102333.18,102316.52
284013.803217325,7627,102331.58,100484.96,102326.64,104278.31,102330.58,102345.69,102333.18,102336.64
284013.82366315,7628,102323.56,100495.16,102319.63,104278.31,102323.57,102344.63,102341.25,102333.66
284013.844301417,7629,102319.55,100496.2,102319.63,104278.31,102331.64,102345.69,102341.25,102325.61
284013.864729115,7630,102324.63,100495.16,102319.63,104268.45,102324.63,102337.64,102334.25,102320.55
284013.885357437,7631,102326.78,100494.11,102318.59,104284.51,102323.57,102341.67,102349.32,102319.5
284013.905824013,7632,102333.73,100510.3,102325.6,104282.32,102331.64,102350.79,102332.11,102324.57
284013.930106504,7633,102315.53,100496.2,102335.73,104284.51,102323.57,102337.64,102341.25,102336.64
284013.950581663,7634,102325.7,100487.06,102326.64,104279.4,102320.39,102336.58,102331.03,102323.53
284013.971162683,7635,102316.61,100512.4,102331.71,104280.5,102337.79,102343.56,102334.25,102325.61
284013.991693437,7636,102320.62,100506.25,102317.55,104283.42,102347.78,102341.67,102340.18,102325.61
284014.01228959,7637,102317.68,100503.25,102324.7,104273.56,102324.63,102344.63,102326.18,102316.52
284014.032891812,7638,102324.63,100499.21,102325.6,104274.65,102316.56,102332.55,102328.07,102334.7
284014.053356897,7639,102319.55,100500.11,102319.63,104294.73,102317.42,102345.69,102341.25,102325.61
284014.073876594,7640,102324.63,100502.21,102325.6,104279.4,102331.64,102351.61,102322.14,102325.61
284014.099239199,7641,102325.7,100509.26,102324.7,104264.43,102330.58,102335.51,102334.25,102324.57
284014.118621515,7642,102321.69,100503.25,102319.63,104272.46,102332.7,102340.6,102332.11,102325.61
284014.13926524,7643,102325.7,100523.5,102327.68,104279.4,102332.7,102349.72,102333.18,102333.66
284014.159731466,7644,102322.76,100519.45,102318.59,104287.43,102336.73,102344.63,102342.32,102319.5
284014.180246816,7645,102333.73,100511.35,102319.63,104282.32,102324.63,102347.59,102337.21,102324.57
284014.200800104,7646,102333.73,100515.4,102321.57,104285.6,102327.6,102345.69,102340.18,102320.55
284014.221412812,7647,102321.41,100526.5,102331.71,104284.51,102330.58,102350.54,102338.29,102323.53
284014.243270043,7648,102327.85,100519.45,102331.71,104293.64,102316.56,102343.56,102322.14,102315.48
284014.266135409,7649,102323.56,100514.35,102319.63,104272.46,102322.51,102346.52,102332.11,102327.55
284014.286579302,7650,102325.7,100519.45,102335.73,104288.53,102325.68,102343.56,102341.25,102316.52
284014.307370269,7651,102333.73,100523.5,102334.69,104288.53,102315.5,102352.68,102345.28,102331.57
284014.328217251,7652,102341.76,100519.45,102327.68,104284.51,102314.44,102347.59,102332.11,102329.64
284014.348380379,7653,102324.63,100523.5,102326.64,104279.4,102324.63,102342.49,102341.25,102318.46
284014.368719914,7654,102321.69,100528.6,102336.78,104279.4,102322.51,102343.56,102342.32,102315.48
284014.389353183,7655,102319.55,100530.55,102324.7,104281.59,102323.57,102353.75,102334.25,102324.57
284014.409850666,7656,102323.56,100531.6,102319.63,104283.42,102324.63,102339.53,102328.07,102317.57
284014.434150142,7657,102325.7,100528.6,102326.64,104286.34,102332.7,102351.61,102343.39,102315.48
284014.454292308,7658,102325.7,100532.65,102319.63,104276.48,102315.5,102341.67,102334.25,102324.57
284014.475267374,7659,102325.7,100528.6,102323.66,104281.59,102323.57,102348.65,102341.25,102321.59
284014.495806291,7660,102325.7,100527.55,102326.64,104297.65,102328.66,102346.76,102331.03,102327.7
284014.516379128,7661,102323.84,100528.45,102326.64,104292.54,102322.51,102345.69,102346.36,102330.68
284014.536870903,7662,102340.68,100535.65,102327.68,104297.65,102332.7,102343.56,102340.18,102325.61
284014.557285471,7663,102324.63,100527.55,102322.62,104283.42,102318.47,102345.69,102335.32,102323.53
284014.577823236,7664,102320.62,100524.4,102323.66,104281.59,102323.57,102334.44,102332.11,102325.61
284014.602168701,7665,102323.56,100538.65,102335.73,104289.62,102330.58,102344.63,102333.18,102325.61
284014.622173329,7666,102341.76,100531.6,102322.62,104279.4,102332.7,102344.63,102340.18,102327.55
284014.643249819,7667,102323.56,100543.75,102323.66,104290.71,102324.63,102343.56,102338.29,102315.48
284014.663299265,7668,102323.56,100534.6,102327.68,104279.4,102331.64,102339.53,102340.18,102333.66
284014.684410547,7669,102331.58,100543.75,102335.73,104295.46,102339.71,102355.64,102350.39,102335.74
284014.704547264,7670,102323.56,100534.6,102319.63,104292.54,102324.63,102336.58,102340.18,102337.68
284014.725481459,7671,102318.75,100544.8,102335.73,104296.56,102338.65,102330.42,102342.32,102325.61
284014.749185274,7672,102325.7,100536.7,102314.57,104289.62,102328.66,102359.66,102342.32,102326.66
284014.769576006,7673,102313.66,100544.8,102326.64,104289.62,102328.66,102347.59,102340.18,102324.57
284014.791123598,7674,102324.63,100544.8,102327.68,104297.65,102322.51,102344.63,102340.18,102331.57
284014.810737995,7675,102320.62,100536.55,102319.63,104281.59,102324.63,102337.64,102336.14,102331.57
284014.831261288,7676,102323.56,100540.6,102329.77,104281.59,102324.63,102345.69,102338.29,102324.57
284014.852391789,7677,102317.68,100544.8,102317.55,104292.54,102324.63,102341.67,102332.11,102320.55
284014.8724113,7678,102323.56,100552.9,102335.73,104284.51,102324.63,102336.58,102334.25,102319.65
284014.893652558,7679,102325.7,100551.85,102322.62,104297.65,102315.5,102346.76,102334.25,102325.61
284014.91714948,7680,102319.55,100552.9,102319.63,104297.65,102318.47,102360.73,102332.11,102320.55
284014.939145771,7681,102322.49,100553.8,102322.62,104279.4,102324.63,102352.68,102342.32,102328.59
284014.95819262,7682,102325.7,100558.9,102327.68,104285.6,102315.5,102343.56,102338.29,102325.61
284014.978659157,7683,102328.64,100555.9,102335.73,104291.45,102331.64,102341.67,102340.18,102320.55
284014.999448662,7684,102335.6,100550.8,102318.59,104296.56,102324.63,102345.69,102333.18,102326.66
284015.019928109,7685,102325.7,100562.05,102326.64,104296.56,102332.7,102352.68,102329.14,102325.61
284015.040624533,7686,102329.72,100561.0,102334.69,104287.43,102316.56,102345.69,102340.18,102320.55
284015.060798687,7687,102317.68,100552.9,102315.61,104291.45,102324.63,102329.59,102342.32,102325.61
284015.085146968,7688,102323.56,100559.95,102326.64,104284.51,102324.63,102349.72,102341.25,102325.61
284015.105592582,7689,102315.53,100559.95,102319.63,104292.54,102332.7,102352.68,102338.29,102331.57
284015.12622507,7690,102319.55,100568.05,102328.73,104290.35,102324.63,102341.67,102334.25,102325.61
284015.146717226,7691,102321.69,100562.05,102325.6,104292.54,102324.63,102353.75,102340.18,102331.57
284015.167291365,7692,102337.74,100568.05,102318.59,104292.54,102332.7,102345.69,102333.18,102324.57
284015.187760436,7693,102319.55,100555.9,102331.71,104298.75,102328.66,102341.67,102342.32,102315.48
284015.210087257,7694,102317.68,100559.95,102326.64,104292.54,102329.52,102341.67,102336.14,102320.55
284015.228870968,7695,102324.63,100562.95,102321.57,104288.53,102340.77,102339.53,102336.14,102327.7
284015.253149732,7696,102325.7,100559.95,102325.6,104297.65,102324.63,102343.56,102338.29,102335.59
284015.273595979,7697,102323.56,100564.0,102334.69,104286.34,102322.71,102339.53,102343.39,102329.64
284015.294204821,7698,102323.56,100558.9,102317.55,104297.65,102324.63,102337.4,102336.14,102325.61
284015.314697336,7699,102327.57,100565.05,102327.68,104296.56,102333.75,102341.67,102340.18,102321.59
284015.335314231,7700,102337.74,100573.0,102319.63,104300.57,102321.65,102345.69,102335.07,102331.57
284015.355808119,7701,102323.56,100564.0,102318.59,104297.65,102328.66,102335.51,102341.25,102341.7
284015.376408047,7702,102334.52,100561.0,102317.55,104306.78,102321.45,102350.54,102333.18,102327.55
284015.396849977,7703,102323.56,100573.0,102333.65,104297.65,102332.7,102362.87,102332.11,102325.61
284015.42116724,7704,102333.73,100580.2,102323.66,104297.65,102320.59,102342.49,102332.11,102323.53
284015.441611984,7705,102317.68,100567.0,102322.62,104295.46,102322.51,102349.72,102333.18,102323.53
284015.462246194,7706,102337.74,100585.3,102327.68,104309.7,102338.85,102335.51,102330.22,102333.66
284015.482730217,7707,102321.69,100580.2,102329.62,104295.46,102325.68,102336.58,102338.29,102326.66
284015.503289104,7708,102322.49,100583.2,102317.55,104297.65,102322.51,102340.6,102331.29,102323.53
284015.52375573,7709,102319.55,100570.15,102326.64,104295.46,102324.63,102346.76,102330.22,102321.59
284015.544341838,7710,102323.56,100580.2,102326.64,104306.78,102331.64,102342.74,102330.22,102319.5
284015.564839021,7711,102312.59,100585.3,102324.55,104305.68,102327.6,102339.53,102334.25,102321.59
284015.589214943,7712,102339.61,100593.4,102326.64,104296.56,102333.75,102340.6,102335.32,102333.66
284015.609729773,7713,102325.7,100584.25,102323.66,104304.59,102319.53,102348.65,102340.18,102315.48
284015.630221938,7714,102323.56,100578.25,102325.6,104297.65,102319.53,102345.69,102341.25,102336.64
284015.650688485,7715,102309.37,100585.3,102327.68,104304.59,102316.56,102344.63,102342.32,102315.48
284015.671274452,7716,102317.4,100584.25,102319.63,104309.7,102320.59,102337.64,102325.11,102321.59
284015.691883625,7717,102315.53,100601.5,102317.55,104309.7,102322.51,102340.6,102330.22,102321.59
284015.712419947,7718,102325.7,100592.35,102327.68,104309.7,102323.57,102343.56,102336.4,102315.48
284015.732887686,7719,102319.55,100580.2,102322.62,104306.78,102333.75,102343.56,102342.32,102323.53
284015.757171468,7720,102326.5,100594.45,102338.72,104300.57,102323.57,102344.63,102335.32,102319.5
284015.777649182,7721,102322.49,100585.3,102328.73,104311.53,102315.5,102345.69,102335.32,102325.61
284015.798276081,7722,102324.63,100598.5,102322.62,104309.7,102318.47,102336.58,102339.36,102317.57
284015.818736088,7723,102316.61,100585.3,102327.68,104310.79,102316.56,102349.72,102324.04,102324.57
284015.839333833,7724,102326.5,100593.4,102330.67,104310.79,102322.51,102337.64,102342.32,102318.61
284015.859890747,7725,102329.72,100594.45,102323.66,104310.79,102322.51,102339.53,102342.32,102318.46
284015.880415721,7726,102334.8,100597.45,102333.65,104310.79,102331.64,102349.72,102338.29,102328.59
284015.904145065,7727,102321.69,100597.45,102319.63,104303.5,102324.63,102339.53,102333.18,102318.61
284015.925173652,7728,102325.7,100595.5,102326.64,104314.81,102331.64,102345.69,102341.25,102320.55
284015.945248637,7729,102321.41,100597.45,102325.6,104312.62,102332.7,102343.56,102344.47,102331.57
284015.966541934,7730,102315.53,100589.35,102319.63,104318.82,102324.63,102332.55,102336.14,102323.53
284015.986382884,7731,102323.56,100593.4,102322.62,104298.75,102321.65,102346.52,102330.22,102323.53
284016.00750303,7732,102315.81,100593.4,102334.69,104306.78,102330.58,102341.67,102332.11,102323.53
284016.027959742,7733,102319.55,100600.45,102321.57,104304.59,102327.6,102336.58,102332.11,102325.61
284016.048634864,7734,102339.61,100608.55,102322.62,104302.76,102324.63,102346.52,102325.11,102318.61
284016.072133338,7735,102319.55,100592.35,102331.71,104313.71,102333.75,102347.59,102340.43,102315.48
284016.092585623,7736,102313.66,100591.3,102326.64,104313.71,102333.75,102340.6,102334.25,102317.57
284016.113218151,7737,102308.58,100593.4,102318.59,104305.68,102324.63,102343.56,102346.36,102333.66
284016.133754934,7738,102324.63,100605.55,102325.6,104306.78,102320.59,102341.67,102342.32,102317.57
284016.154337226,7739,102325.7,100593.4,102323.66,104322.84,102323.57,102345.69,102336.4,102315.48
284016.175389158,7740,102323.56,100598.5,102331.71,104309.7,102330.58,102347.59,102336.4,102321.59
284016.195620199,7741,102323.56,100601.5,102325.6,104320.65,102319.53,102351.61,102326.18,102317.57
284016.216998435,7742,102319.55,100607.5,102327.68,104314.81,102316.56,102345.69,102330.22,102325.61
284016.240183685,7743,102323.56,100610.65,102321.57,104313.71,102333.75,102347.59,102338.29,102325.61
284016.260630613,7744,102325.7,100601.5,102321.57,104322.84,102324.63,102343.56,102342.32,102311.61
284016.281285394,7745,102323.56,100602.55,102325.6,104321.75,102314.44,102337.64,102341.25,102324.57
284016.301772191,7746,102328.64,100601.5,102322.62,104322.84,102324.63,102344.63,102331.29,102325.61
284016.322366521,7747,102323.56,100604.5,102322.62,104317.73,102329.72,102346.76,102338.29,102325.61
284016.342778545,7748,102329.72,100605.55,102321.57,104319.56,102321.65,102344.63,102330.22,102317.57
284016.363373917,7749,102321.69,100601.5,102333.65,104313.71,102325.68,102349.72,102334.25,102317.57
284016.384423296,7750,102323.56,100607.5,102327.68,104321.75,102316.56,102341.67,102349.32,102319.65
284016.408163155,7751,102331.58,100613.65,102327.68,104322.84,102324.63,102343.56,102343.39,102327.55
284016.428623733,7752,102317.68,100624.75,102331.71,104321.75,102321.65,102348.65,102344.47,102319.5
284016.449310232,7753,102327.57,100603.45,102326.64,104313.71,102323.57,102354.57,102335.32,102317.57
284016.469681916,7754,102325.7,100604.5,102319.63,104321.75,102318.47,102361.8,102329.14,102317.57
284016.490391009,7755,102321.69,100603.45,102313.52,104318.82,102324.63,102344.63,102349.32,102324.57
284016.510801161,7756,102323.56,100609.6,102319.63,104317.73,102320.59,102341.67,102333.18,102316.52
284016.531398055,7757,102333.73,100613.65,102330.67,104318.82,102332.7,102338.47,102342.32,102321.59
284016.551853104,7758,102315.53,100609.6,102315.46,104314.81,102323.57,102343.56,102329.14,102333.66
284016.57619238,7759,102316.61,100611.55,102325.6,104320.65,102323.57,102339.53,102346.36,102321.59
284016.596657515,7760,102333.73,100609.6,102331.71,104313.71,102332.7,102335.51,102334.25,102322.63
284016.617285836,7761,102320.62,100607.65,102331.71,104322.84,102323.57,102335.51,102325.11,102317.57
284016.63781674,7762,102317.68,100617.7,102315.61,104326.86,102323.57,102347.59,102335.32,102331.57
284016.658283107,7763,102319.55,100619.65,102334.69,104337.81,102337.79,102359.66,102342.32,102326.66
284016.67887944,7764,102331.58,100618.75,102326.64,104319.56,102322.51,102349.72,102335.32,102325.61
284016.699780364,7765,102333.73,100618.75,102318.59,104319.56,102320.59,102345.69,102333.18,102333.66
284016.720233981,7766,102319.55,100610.65,102319.63,104328.68,102321.45,102340.6,102338.29,102333.66
284016.744254755,7767,102321.69,100621.75,102309.5,104325.76,102324.63,102347.59,102336.14,102326.66
284016.764668683,7768,102324.63,100626.85,102330.67,104330.87,102330.58,102344.63,102333.18,102333.66
284016.785277434,7769,102321.69,100615.6,102318.59,104324.67,102324.63,102346.76,102334.25,102329.64
284016.805701156,7770,102319.55,100611.55,102325.6,104329.78,102322.51,102341.43,102342.32,102320.55
284016.826387726,7771,102323.56,100608.55,102317.55,104337.81,102319.53,102334.44,102334.25,102319.5
284016.846818659,7772,102323.56,100624.75,102323.66,104321.75,102331.64,102338.71,102344.47,102324.57
284016.867428072,7773,102333.73,100629.85,102337.67,104325.76,102316.56,102351.61,102338.29,102317.57
284016.887857723,7774,102317.68,100617.7,102326.64,104338.9,102320.59,102334.44,102330.22,102329.64
284016.912254476,7775,102315.53,100621.75,102330.67,104336.71,102323.57,102347.59,102335.32,102316.52
284016.932716646,7776,102323.56,100619.65,102322.62,104327.59,102323.57,102347.59,102330.22,102324.57
284016.953466491,7777,102325.7,100629.85,102327.68,104330.87,102320.59,102345.69,102337.21,102325.61
284016.973745474,7778,102321.69,100623.7,102330.67,104330.87,102324.63,102343.56,102337.21,102325.61
284016.99434993,7779,102325.7,100608.55,102317.55,104333.79,102328.66,102342.49,102334.25,102328.59
284017.014791158,7780,102311.52,100625.8,102318.59,104336.71,102319.53,102339.53,102341.25,102321.59
284017.03547928,7781,102319.55,100628.8,102337.67,104346.93,102317.61,102345.69,102334.25,102329.64
284017.055880257,7782,102315.53,100615.75,102329.62,104337.81,102332.7,102345.69,102340.18,102334.7
284017.080200475,7783,102325.7,100633.9,102328.58,104337.81,102320.59,102344.63,102335.32,102325.61
284017.100673492,7784,102316.61,100625.8,102321.57,104329.78,102315.5,102344.63,102332.11,102322.63
284017.121384098,7785,102332.66,100628.8,102333.65,104329.78,102329.72,102348.65,102337.21,102331.57
284017.14143162,7786,102325.7,100621.75,102327.53,104337.81,102322.51,102347.59,102332.11,102325.61
284017.162425265,7787,102315.53,100625.8,102318.59,104338.9,102324.63,102343.56,102338.29,102327.55
284017.182875397,7788,102325.7,100640.94,102329.62,104342.92,102324.63,102337.64,102332.11,102317.57
284017.203550769,7789,102319.55,100633.9,102325.6,104338.9,102323.57,102338.71,102341.25,102327.7
284017.227211489,7790,102326.78,100624.75,102323.66,104341.82,102324.63,102336.58,102334.25,102325.61
284017.248244783,7791,102322.49,100633.9,102323.66,104320.65,102314.44,102343.56,102332.11,102323.53
284017.26827515,7792,102328.64,100624.75,102325.6,104341.82,102324.63,102340.6,102327.25,102317.42
284017.289322916,7793,102338.54,100624.75,102321.57,104337.81,102324.63,102346.76,102325.11,102314.44
284017.309358711,7794,102338.82,100625.8,102325.6,104342.92,102315.5,102343.56,102340.18,102324.57
284017.330369702,7795,102323.56,100625.8,102333.65,104340.73,102322.51,102335.51,102318.93,102333.66
284017.350832092,7796,102322.76,100629.85,102319.63,104341.82,102330.58,102343.56,102328.07,102331.57
