t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9193.094333453,2718,100988.22,97693.08,100975.54,104381.99,100968.92,100982.04,100994.58,100980.53
9193.114726259,2719,100988.22,97705.16,100973.47,104380.89,100969.98,100981.22,101001.8,100982.46
9193.135326007,2720,100984.23,97704.13,100978.51,104383.79,100973.79,100985.22,100992.7,100965.42
9193.155785183,2721,100988.22,97711.15,100965.46,104383.09,100968.92,100983.1,100990.57,100980.38
9193.176367415,2722,100982.37,97708.15,100975.54,104380.89,100980.1,100990.05,100999.66,100982.46
9193.196851779,2723,100993.27,97712.18,100983.55,104384.89,100982.01,100984.16,100991.63,100982.46
9193.221158097,2724,100998.33,97712.18,100983.55,104383.79,100978.0,100978.04,100990.57,100978.46
9193.241608059,2725,100988.22,97737.36,100975.54,104366.7,100968.92,100988.17,100993.52,100985.42
9193.262238354,2726,100992.2,97725.28,100983.55,104370.01,100970.83,100992.17,100986.55,100982.46
9193.284214746,2727,100989.28,97718.17,100980.58,104376.9,100976.95,100982.04,100991.63,100980.38
9193.303440074,2728,100984.23,97725.28,100975.54,104379.1,100978.0,100976.15,100987.62,100970.46
9193.323909796,2729,100997.26,97737.36,100973.47,104376.9,100978.0,100982.04,100996.71,100976.38
9193.344587803,2730,100998.33,97727.34,100974.5,104380.89,100973.99,100980.16,100989.5,100972.38
9193.365402897,2731,100979.17,97745.41,100979.54,104378.0,100986.02,100995.35,100991.63,100974.46
9193.389181227,2732,100993.27,97744.38,100983.55,104376.9,100976.95,100976.98,100984.67,100974.46
9193.409639411,2733,100990.35,97736.33,100974.5,104363.81,100976.95,100983.1,100985.49,100982.46
9193.430364619,2734,100976.25,97745.41,100983.55,104372.9,100976.95,100987.11,101000.73,100981.42
9193.450971559,2735,100987.15,97757.49,100977.47,104378.0,100968.92,100984.16,100989.5,100989.42
9193.471324113,2736,100992.2,97743.36,100984.58,104379.1,100988.98,100982.04,100985.49,100974.46
9193.491790189,2737,100989.28,97749.44,100978.51,104370.01,100988.13,100983.1,101001.8,100973.42
9193.512482417,2738,100993.27,97759.46,100970.5,104364.91,100980.96,100983.1,100995.65,100981.42
9193.532764325,2739,100988.22,97756.46,100983.55,104368.91,100978.0,100988.17,100975.58,100973.42
9193.557221642,2740,100988.22,97757.49,100975.54,104370.01,100980.96,100981.22,100986.55,100982.46
9193.57803209,2741,100988.22,97761.52,100991.56,104366.01,100984.97,100983.1,100993.52,100980.53
9193.598303771,2742,100982.37,97766.48,100982.51,104371.11,100972.93,100986.05,100987.62,100982.46
9193.618747474,2743,100979.45,97765.54,100979.54,104370.01,100964.06,100988.99,100983.61,100979.49
9193.639364288,2744,100990.35,97785.67,100974.5,104370.01,100967.87,100984.16,100989.5,100981.42
9193.659826478,2745,100984.23,97771.54,100981.47,104363.12,100968.92,100991.11,100981.47,100974.46
9193.680585979,2746,100983.44,97780.62,100965.46,104370.01,100968.92,100982.04,100985.49,100982.46
9193.700923941,2747,100984.23,97779.68,100977.47,104366.01,100980.96,100975.91,100991.63,100982.46
9193.725200044,2748,100994.34,97771.54,100975.54,104367.11,100976.95,100983.1,100991.63,100982.46
9193.745690056,2749,100981.3,97776.59,100978.51,104374.0,100982.01,100976.15,100993.77,100981.42
9193.766243355,2750,100990.35,97797.75,100982.51,104359.81,100980.1,100988.99,100989.5,100980.38
9193.786714899,2751,100989.28,97789.7,100974.5,104352.92,100971.03,100979.1,100999.66,100986.46
9193.807372735,2752,100985.29,97799.72,100974.5,104362.02,100972.93,100983.1,100988.69,100967.49
9193.827869007,2753,100985.29,97798.69,100979.54,104364.91,100968.92,100978.04,100997.78,100974.46
9193.848631041,2754,100985.29,97807.77,100975.54,104344.93,100972.93,100986.05,100987.62,100977.42
9193.87215815,2755,100997.26,97807.77,100978.51,104362.02,100976.95,100983.1,100995.65,100974.46
9193.893256694,2756,101002.32,97803.74,100967.53,104355.13,100969.98,100990.05,100991.63,100974.46
9193.91368345,2757,100984.23,97800.75,100983.55,104360.91,100988.13,100975.09,100984.67,100982.46
9193.934266754,2758,100981.3,97812.83,100982.51,104355.13,100975.04,100985.22,101003.68,100982.46
9193.954697767,2759,100972.26,97809.83,100976.58,104366.01,100976.95,100984.16,100980.41,100974.46
9193.975441434,2760,100984.23,97817.88,100987.55,104348.23,100978.0,100983.92,100996.71,100982.46
9193.995971757,2761,100984.23,97833.99,100977.47,104365.32,100984.97,100986.05,100995.65,100968.38
9194.016644796,2762,100986.36,97833.99,100970.5,104354.02,100978.0,100982.04,100989.5,100975.49
9194.040201811,2763,100986.36,97821.91,100975.54,104343.83,100969.98,100984.16,100985.74,100981.42
9194.061189767,2764,100992.2,97835.95,100983.55,104346.03,100978.0,100996.18,100993.77,100982.46
9194.081232452,2765,100986.36,97841.01,100974.5,104347.13,100980.1,100984.16,100999.66,100982.46
9194.102323815,2766,100986.36,97836.98,100971.53,104336.94,100976.95,100987.11,100987.62,100976.53
9194.122459161,2767,100992.2,97846.06,100972.43,104347.13,100971.03,100976.98,100991.63,100982.46
9194.143510272,2768,100990.35,97857.11,100967.53,104338.04,100968.92,100984.16,100994.58,100978.46
9194.163826572,2769,100990.35,97854.12,100972.57,104346.03,100976.95,100974.03,100990.57,100974.46
9194.184471779,2770,100992.2,97858.14,100980.58,104338.04,100968.92,100990.05,100994.58,100978.46
9194.20818531,2771,100990.35,97858.14,100983.55,104343.83,100976.09,100982.04,100989.75,100982.46
9194.228657496,2772,100986.36,97849.06,100974.5,104355.13,100972.93,100982.04,101001.8,100974.46
9194.24929397,2773,100995.41,97857.11,100973.47,104340.94,100973.99,100988.17,101000.73,100982.46
9194.269754898,2774,100992.2,97866.19,100982.51,104363.12,100980.1,100994.29,100991.63,100964.38
9194.290492465,2775,100997.26,97876.21,100978.51,104354.02,100976.95,100990.05,100999.66,100992.53
9194.311484627,2776,100988.22,97886.32,100973.47,104354.02,100972.93,100987.11,100996.71,100974.46
9194.331462795,2777,100993.27,97881.27,100975.54,104344.93,100972.93,100991.11,100991.63,100982.46
9194.352439474,2778,100973.32,97874.25,100982.51,104346.03,100976.95,100979.1,100988.69,100980.38
9194.37621589,2779,100984.23,97882.3,100981.47,104328.95,100976.95,100987.11,100991.63,100974.46
9194.396666273,2780,100985.29,97894.38,100979.54,104339.14,100976.09,100993.23,100995.65,100968.38
9194.417276537,2781,100988.22,97896.34,100971.53,104347.13,100968.92,100980.16,100991.63,100980.38
9194.437800511,2782,100978.38,97882.3,100966.49,104331.15,100972.93,100992.17,100989.5,100982.46
9194.45836116,2783,100986.36,97891.38,100973.47,104330.05,100980.96,100998.06,100993.77,100974.46
9194.47883633,2784,100988.22,97898.4,100983.55,104335.84,100972.93,100984.16,100990.57,100983.49
9194.499451993,2785,100970.12,97914.51,100979.54,104334.74,100968.92,100984.16,100981.47,100990.46
9194.519817357,2786,100976.25,97914.51,100967.53,104336.94,100973.13,100975.09,100992.7,100973.42
9194.544197507,2787,100978.38,97914.51,100969.46,104338.04,100972.08,100988.99,100991.63,100982.46
9194.564698856,2788,100985.29,97921.53,100974.5,104346.03,100968.92,100994.29,100993.77,100973.42
9194.585377044,2789,100981.3,97920.5,100981.47,104332.95,100972.93,100985.22,100998.85,100981.42
9194.605723619,2790,100990.35,97906.45,100975.4,104343.14,100967.87,100974.03,100999.66,100986.46
9194.627236299,2791,100985.29,97928.55,100977.47,104339.14,100972.93,100982.04,101007.69,100986.46
9194.646802333,2792,100990.35,97930.61,100972.43,104334.74,100972.93,100985.22,100987.62,100973.42
9194.667450324,2793,100978.1,97938.66,100982.51,104339.14,100975.04,100984.16,100997.78,100980.38
9194.687913115,2794,100980.24,97937.63,100977.47,104344.93,100978.0,100991.11,100991.63,100986.46
9194.712209629,2795,100980.24,97938.66,100975.54,104330.05,100973.99,100991.11,101001.55,100981.42
9194.732673452,2796,100989.28,97946.71,100983.55,104331.15,100967.87,100984.16,100993.77,100977.42
9194.75327985,2797,100976.25,97946.71,100974.5,104334.05,100976.09,100979.1,100997.78,100982.46
9194.773724144,2798,100992.2,97948.68,100986.51,104331.15,100976.09,100979.1,100989.5,100978.46
9194.794415691,2799,100989.28,97952.7,100973.47,104331.15,100968.92,100987.11,100985.49,100973.42
9194.814899083,2800,100994.06,97946.71,100989.48,104339.14,100976.09,100982.04,100992.7,100977.42
9194.835473553,2801,100989.28,97957.76,100977.47,104327.16,100972.08,100994.29,100996.71,100978.46
9194.855894311,2802,100979.17,97958.79,100975.4,104331.15,100976.95,100986.05,100995.65,100982.46
9194.880212077,2803,100989.28,97960.76,100971.53,104316.27,100978.0,100979.92,100995.65,100980.38
9194.900713967,2804,100990.35,97970.87,100983.55,104331.15,100968.92,100979.1,101005.81,100970.46
9194.92129658,2805,100989.28,97970.87,100983.55,104331.15,100981.16,100983.1,100994.58,100982.46
9194.943135123,2806,100976.25,97974.9,100975.54,104334.05,100980.96,100989.23,100986.55,100978.46
9194.962344657,2807,100989.28,97980.99,100983.55,104332.25,100969.98,100996.18,100991.63,100990.46
9194.982922923,2808,100997.26,97986.98,100977.47,104323.16,100970.83,100982.04,100991.63,100974.46
9195.003741993,2809,101002.32,97978.92,100974.5,104327.16,100976.95,100988.17,100998.6,100983.49
9195.027599613,2810,100987.43,97978.92,100981.47,104326.06,100968.92,100986.05,100989.5,100982.46
9195.048221074,2811,100989.28,97999.05,100983.55,104335.15,100978.0,100980.98,100991.63,100965.42
9195.068662694,2812,100984.23,97988.01,100978.51,104324.96,100978.0,100980.98,100991.63,100974.46
9195.089333209,2813,100989.28,97995.03,100979.54,104315.17,100972.93,100983.1,101003.68,100972.38
9195.109870052,2814,100984.23,97999.05,100971.53,104323.16,100972.93,100984.16,100991.63,100970.46
9195.130424312,2815,100976.25,98015.16,100983.55,104326.06,100978.0,100991.11,100999.66,100982.46
9195.150861484,2816,100990.35,98002.05,100983.55,104327.16,100979.05,100987.93,100991.63,100981.42
9195.172342276,2817,100976.25,97999.05,100971.53,104331.15,100971.03,100990.05,100988.44,100982.46
9195.195871578,2818,100986.36,98020.22,100983.55,104322.06,100968.92,100984.16,101006.63,100980.38
9195.216545379,2819,100992.2,98009.07,100965.46,104323.16,100970.83,100980.16,100995.65,100982.46
9195.23702106,2820,100984.23,98018.15,100978.51,104322.06,100976.95,100984.16,100982.54,100980.38
9195.257382407,2821,100982.37,98017.12,100983.55,104314.07,100971.03,100983.1,100989.5,100972.38
9195.277767711,2822,100985.29,98036.32,100980.58,104315.17,100983.06,100974.03,100986.55,100974.46
9195.298419118,2823,100984.23,98034.26,100969.46,104323.16,100979.05,100983.1,100989.75,100975.35
9195.318885514,2824,100990.35,98039.32,100983.55,104315.17,100976.95,100984.16,100992.7,100973.42
9195.339459333,2825,100990.35,98041.28,100975.54,104318.06,100975.89,100983.1,100996.71,100978.46
9195.363201438,2826,100988.22,98047.37,100967.53,104317.37,100968.92,100989.23,100999.66,100972.38
9195.384219049,2827,100990.35,98043.34,100978.51,104319.16,100976.95,100984.16,100989.5,100981.42
9195.404379492,2828,100981.3,98051.39,100974.5,104323.16,100980.1,100988.17,100991.63,100982.46
9195.425299836,2829,100974.39,98051.39,100979.54,104314.07,100972.08,100984.98,100987.62,100982.46
9195.445366367,2830,100990.35,98059.45,100983.55,104318.06,100969.98,100987.11,100993.77,100974.46
9195.466443048,2831,100988.22,98057.38,100973.47,104319.16,100980.96,100982.04,101001.8,100980.38
9195.486478582,2832,100984.23,98059.45,100979.54,104315.17,100969.98,100982.04,100995.65,100982.46
9195.507491356,2833,100988.22,98063.47,100980.44,104311.17,100976.95,100983.1,100987.62,100981.42
9195.531241452,2834,100996.19,98067.5,100975.54,104315.17,100972.93,100982.04,100991.63,100978.46
9195.551667327,2835,100979.17,98070.49,100974.5,104306.08,100972.08,100987.11,100999.66,100977.42
9195.572369941,2836,100976.25,98077.51,100975.54,104312.27,100968.07,100990.05,100981.47,100981.42
9195.592719792,2837,100977.31,98083.6,100975.54,104315.17,100969.98,100991.11,101000.73,100970.46
9195.613376246,2838,100985.29,98083.6,100972.57,104306.08,100971.03,100986.05,100989.5,100974.46
9195.634862887,2839,100980.24,98083.6,100968.57,104307.18,100967.87,100982.04,100999.66,100970.46
9195.654441009,2840,100990.35,98083.6,100979.54,104298.09,100968.92,100982.04,100986.55,100973.42
9195.67547898,2841,100989.28,98107.76,100983.55,104315.17,100978.0,100991.11,100987.62,100982.46
9195.699225882,2842,100986.36,98098.68,100975.54,104299.19,100976.95,100987.11,100991.63,100982.46
9195.719726831,2843,100988.22,98103.73,100979.54,104295.19,100968.92,100974.03,100986.55,100974.46
9195.740352899,2844,100981.3,98111.79,100967.53,104307.18,100968.92,100986.05,100991.63,100973.42
9195.760746636,2845,100990.35,98114.78,100983.55,104299.19,100976.09,100983.1,100994.58,100970.46
9195.781396821,2846,100984.23,98115.81,100970.5,104301.39,100972.93,100984.16,100995.65,100974.46
9195.801802275,2847,100980.24,98119.84,100968.42,104302.08,100972.93,100984.16,100997.53,100982.46
9195.822601145,2848,100985.29,98114.78,100969.46,104299.19,100972.93,100979.1,100989.75,100984.53
