t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
9190.134941077,1779103232.8945112,36088,88.6500015258789,-72.75,-1496.5279541015625,25.200000762939453,198.45001220703125,-1338.0179443359375
9190.136466016,1779103232.8960361,36089,83.70000457763672,-74.55000305175781,-1486.60595703125,27.150001525878906,198.45001220703125,-1338.260009765625
9190.13794217,1779103232.8975122,36090,81.30000305175781,-74.85000610351562,-1492.1719970703125,26.55000114440918,200.70001220703125,-1335.5980224609375
9190.139466818,1779103232.8990371,36091,89.10000610351562,-68.55000305175781,-1492.1719970703125,26.55000114440918,202.20001220703125,-1337.050048828125
9190.14094163,1779103232.9005117,36092,92.25,-68.55000305175781,-1503.7879638671875,27.000001907348633,200.70001220703125,-1341.8900146484375
9190.142466748,1779103232.902037,36093,91.95000457763672,-71.10000610351562,-1498.2220458984375,30.000001907348633,202.20001220703125,-1341.8900146484375
9190.14394105,1779103232.903511,36094,91.95000457763672,-73.35000610351562,-1491.929931640625,28.650001525878906,202.8000030517578,-1341.8900146484375
9190.145466478,1779103232.9050372,36095,85.05000305175781,-73.95000457763672,-1491.2039794921875,27.450000762939453,202.8000030517578,-1337.7760009765625
9190.14704674,1779103232.9066153,36096,91.05000305175781,-67.95000457763672,-1494.833984375,27.900001525878906,203.85000610351562,-1337.050048828125
9190.148503164,1779103232.9080732,36097,88.05000305175781,-78.60000610351562,-1494.833984375,27.900001525878906,203.40000915527344,-1334.8719482421875
9190.149941862,1779103232.9095123,36098,84.1500015258789,-77.4000015258789,-1494.592041015625,27.450000762939453,203.70001220703125,-1337.050048828125
9190.151466349,1779103232.911037,36099,83.85000610351562,-77.4000015258789,-1492.89794921875,30.750001907348633,204.3000030517578,-1337.050048828125
9190.152951487,1779103232.9125113,36100,83.85000610351562,-81.1500015258789,-1497.011962890625,23.700000762939453,204.60000610351562,-1338.7440185546875
9190.15446639,1779103232.9140363,36101,90.30000305175781,-77.25,-1492.4139404296875,30.900001525878906,204.60000610351562,-1336.323974609375
9190.155942674,1779103232.9155116,36102,86.10000610351562,-73.35000610351562,-1485.8800048828125,27.750001907348633,205.95001220703125,-1339.22802734375
9190.157467703,1779103232.917038,36103,85.80000305175781,-71.25,-1485.8800048828125,27.750001907348633,204.45001220703125,-1347.2139892578125
9190.158942655,1779103232.9185126,36104,83.10000610351562,-71.25,-1489.751953125,27.30000114440918,198.00001525878906,-1340.6800537109375
9190.160467393,1779103232.920038,36105,87.0,-74.4000015258789,-1495.3179931640625,25.950000762939453,198.45001220703125,-1337.7760009765625
9190.162047264,1779103232.9216166,36106,87.0,-73.95000457763672,-1495.0760498046875,31.500001907348633,203.40000915527344,-1337.7760009765625
9190.163506162,1779103232.9230745,36107,87.45000457763672,-70.80000305175781,-1489.9940185546875,28.950000762939453,202.35000610351562,-1335.5980224609375
9190.164941825,1779103232.9245114,36108,91.05000305175781,-79.95000457763672,-1496.0439453125,27.30000114440918,202.35000610351562,-1335.8399658203125
9190.167836136,1779103232.9273949,36109,92.55000305175781,-77.55000305175781,-1496.0439453125,27.30000114440918,200.40000915527344,-1337.2919921875
9190.167943939,1779103232.927514,36110,91.95000457763672,-77.55000305175781,-1498.947998046875,22.950000762939453,203.5500030517578,-1339.7120361328125
9190.169467334,1779103232.9290378,36111,89.10000610351562,-77.70000457763672,-1489.2679443359375,22.05000114440918,202.8000030517578,-1334.8719482421875
9190.170966924,1779103232.9305372,36112,89.10000610351562,-74.55000305175781,-1487.0899658203125,26.100000381469727,201.90000915527344,-1334.8719482421875
9190.173246635,1779103232.9328074,36113,91.5,-77.4000015258789,-1494.1080322265625,28.80000114440918,201.90000915527344,-1333.4200439453125
9190.174035419,1779103232.9335918,36114,87.30000305175781,-69.45000457763672,-1495.5599365234375,32.10000228881836,205.95001220703125,-1338.260009765625
9190.175482789,1779103232.93504,36115,80.10000610351562,-72.60000610351562,-1495.5599365234375,32.10000228881836,199.8000030517578,-1334.14599609375
9190.176957041,1779103232.9365118,36116,85.20000457763672,-72.60000610351562,-1492.89794921875,30.600000381469727,202.50001525878906,-1337.050048828125
9190.178483611,1779103232.9380383,36117,88.80000305175781,-76.6500015258789,-1490.2359619140625,26.850000381469727,199.65000915527344,-1347.2139892578125
9190.179957582,1779103232.9395115,36118,88.80000305175781,-66.9000015258789,-1486.8480224609375,30.600000381469727,204.3000030517578,-1347.2139892578125
9190.181500317,1779103232.941037,36119,81.1500015258789,-75.9000015258789,-1489.510009765625,22.5,204.3000030517578,-1343.342041015625
9190.182983252,1779103232.9425123,36120,87.30000305175781,-72.0,-1490.719970703125,31.500001907348633,197.70001220703125,-1347.93994140625
9190.184492015,1779103232.9440382,36121,85.6500015258789,-76.80000305175781,-1490.719970703125,31.500001907348633,210.15000915527344,-1339.7120361328125
9190.185966657,1779103232.9455113,36122,90.45000457763672,-76.80000305175781,-1498.947998046875,30.900001525878906,196.50001525878906,-1345.2779541015625
9190.187490944,1779103232.9470387,36123,84.0,-72.1500015258789,-1494.3499755859375,26.850000381469727,205.50001525878906,-1337.533935546875
9190.18896804,1779103232.9485157,36124,84.0,-78.0,-1496.2860107421875,21.30000114440918,198.90000915527344,-1337.533935546875
9190.190481921,1779103232.950042,36125,87.1500015258789,-78.0,-1493.6240234375,23.400001525878906,204.90000915527344,-1346.72998046875
9190.191976253,1779103232.951513,36126,84.30000305175781,-82.35000610351562,-1490.2359619140625,31.650001525878906,204.90000915527344,-1337.533935546875
9190.19348706,1779103232.95304,36127,88.80000305175781,-70.05000305175781,-1490.2359619140625,31.650001525878906,204.00001525878906,-1328.5799560546875
9190.19509254,1779103232.9545195,36128,88.5,-70.05000305175781,-1492.4139404296875,28.650001525878906,200.10000610351562,-1337.050048828125
9190.196511107,1779103232.95604,36129,86.85000610351562,-73.80000305175781,-1488.5419921875,32.10000228881836,204.45001220703125,-1345.52001953125
9190.19795345,1779103232.9575121,36130,86.85000610351562,-74.85000610351562,-1486.1219482421875,28.950000762939453,210.3000030517578,-1345.52001953125
9190.199520321,1779103232.9590378,36131,88.05000305175781,-77.25,-1493.1400146484375,26.400001525878906,210.3000030517578,-1340.43798828125
9190.200972169,1779103232.9605112,36132,84.0,-73.95000457763672,-1494.3499755859375,30.30000114440918,201.15000915527344,-1345.0360107421875
9190.202485159,1779103232.9620452,36133,84.30000305175781,-74.25,-1494.3499755859375,30.30000114440918,202.20001220703125,-1338.9859619140625
9190.20401909,1779103232.9635148,36134,86.4000015258789,-74.25,-1492.4139404296875,25.80000114440918,207.15000915527344,-1336.323974609375
9190.205494333,1779103232.96504,36135,87.9000015258789,-69.0,-1498.4639892578125,28.650001525878906,205.0500030517578,-1345.761962890625
9190.206945329,1779103232.9665112,36136,87.9000015258789,-79.05000305175781,-1498.7059326171875,27.150001525878906,201.45001220703125,-1345.761962890625
9190.208468304,1779103232.9680378,36137,92.85000610351562,-76.6500015258789,-1500.884033203125,27.750001907348633,201.45001220703125,-1335.35595703125
9190.209949937,1779103232.9695182,36138,91.95000457763672,-76.35000610351562,-1495.802001953125,25.05000114440918,204.75001525878906,-1332.2099609375
9190.211470348,1779103232.9710393,36139,86.10000610351562,-75.75,-1495.802001953125,25.05000114440918,206.70001220703125,-1334.8719482421875
9190.212944219,1779103232.9725127,36140,93.9000015258789,-75.75,-1487.0899658203125,23.100000381469727,205.8000030517578,-1330.031982421875
9190.214467835,1779103232.974039,36141,87.30000305175781,-72.45000457763672,-1492.89794921875,31.950000762939453,197.85000610351562,-1342.615966796875
9190.215941285,1779103232.975512,36142,87.30000305175781,-73.80000305175781,-1492.1719970703125,28.350000381469727,200.10000610351562,-1342.615966796875
9190.217467065,1779103232.9770384,36143,91.5,-79.35000610351562,-1493.865966796875,28.200000762939453,200.10000610351562,-1328.822021484375
9190.218971271,1779103232.9785407,36144,89.10000610351562,-75.0,-1493.6240234375,36.30000305175781,200.70001220703125,-1339.7120361328125
9190.220468267,1779103232.98004,36145,89.70000457763672,-71.25,-1493.6240234375,36.30000305175781,201.45001220703125,-1342.1319580078125
9190.221941517,1779103232.9815135,36146,86.25,-71.25,-1488.783935546875,24.150001525878906,198.75001525878906,-1339.9539794921875
9190.223468638,1779103232.9830399,36147,86.70000457763672,-74.85000610351562,-1496.0439453125,27.150001525878906,204.90000915527344,-1334.8719482421875
9190.224941397,1779103232.9845128,36148,86.70000457763672,-72.0,-1493.6240234375,30.750001907348633,199.0500030517578,-1334.8719482421875
9190.226468288,1779103232.986038,36149,85.35000610351562,-75.30000305175781,-1493.3819580078125,27.450000762939453,199.0500030517578,-1344.0679931640625
9190.22794271,1779103232.9875124,36150,84.45000457763672,-72.75,-1494.833984375,22.650001525878906,204.15000915527344,-1341.406005859375
9190.229465995,1779103232.9890378,36151,87.0,-82.20000457763672,-1494.833984375,22.650001525878906,204.3000030517578,-1349.8759765625
9190.230941859,1779103232.990513,36152,83.10000610351562,-82.20000457763672,-1489.510009765625,30.450000762939453,209.85000610351562,-1335.5980224609375
9190.232467628,1779103232.9920387,36153,84.9000015258789,-73.95000457763672,-1489.510009765625,25.650001525878906,202.65000915527344,-1339.22802734375
9190.23394182,1779103232.9935136,36154,84.9000015258789,-75.9000015258789,-1491.929931640625,25.650001525878906,203.70001220703125,-1339.22802734375
9190.235469362,1779103232.9950411,36155,85.95000457763672,-73.95000457763672,-1496.0439453125,31.350000381469727,205.0500030517578,-1341.8900146484375
9190.23694184,1779103232.9965134,36156,84.9000015258789,-76.35000610351562,-1493.1400146484375,31.200000762939453,205.0500030517578,-1339.469970703125
9190.238468201,1779103232.9980404,36157,86.10000610351562,-70.20000457763672,-1493.1400146484375,31.200000762939453,207.75001525878906,-1340.196044921875
9190.239944726,1779103232.999516,36158,88.05000305175781,-70.20000457763672,-1490.2359619140625,30.450000762939453,205.65000915527344,-1341.1639404296875
9190.241468973,1779103233.0010407,36159,85.6500015258789,-70.80000305175781,-1500.884033203125,28.200000762939453,201.75001525878906,-1339.22802734375
9190.242942603,1779103233.0025146,36160,85.6500015258789,-72.9000015258789,-1496.2860107421875,26.700000762939453,202.8000030517578,-1339.22802734375
9190.24446719,1779103233.0040388,36161,80.55000305175781,-71.70000457763672,-1494.833984375,27.150001525878906,202.8000030517578,-1337.533935546875
9190.245943244,1779103233.0055153,36162,87.45000457763672,-70.20000457763672,-1484.6700439453125,25.500001907348633,201.60000610351562,-1333.904052734375
9190.247469625,1779103233.0070415,36163,84.0,-75.9000015258789,-1484.6700439453125,25.500001907348633,201.60000610351562,-1329.5479736328125
9190.248943515,1779103233.0085151,36164,83.85000610351562,-75.9000015258789,-1499.6739501953125,27.30000114440918,196.35000610351562,-1329.3060302734375
9190.250468564,1779103233.0100396,36165,91.05000305175781,-78.30000305175781,-1500.4000244140625,28.500001907348633,208.50001525878906,-1343.8260498046875
9190.251942975,1779103233.0115147,36166,91.05000305175781,-79.95000457763672,-1489.2679443359375,32.85000228881836,199.95001220703125,-1343.8260498046875
9190.253469886,1779103233.0130408,36167,86.10000610351562,-68.10000610351562,-1488.300048828125,30.750001907348633,199.95001220703125,-1337.7760009765625
9190.254942185,1779103233.0145142,36168,85.35000610351562,-81.30000305175781,-1495.802001953125,27.750001907348633,198.45001220703125,-1345.0360107421875
9190.256477278,1779103233.0160427,36169,93.30000305175781,-73.05000305175781,-1495.802001953125,27.750001907348633,206.40000915527344,-1339.7120361328125
9190.257941745,1779103233.0175135,36170,85.05000305175781,-73.05000305175781,-1504.998046875,28.650001525878906,204.15000915527344,-1339.469970703125
9190.259509227,1779103233.0190754,36171,91.35000610351562,-78.0,-1496.77001953125,31.500001907348633,201.45001220703125,-1332.6939697265625
9190.260948025,1779103233.0205183,36172,91.35000610351562,-75.1500015258789,-1494.833984375,31.650001525878906,196.95001220703125,-1332.6939697265625
9190.262472522,1779103233.022044,36173,85.05000305175781,-69.30000305175781,-1496.0439453125,32.10000228881836,196.95001220703125,-1338.260009765625
9190.263943629,1779103233.023515,36174,85.95000457763672,-76.80000305175781,-1497.4959716796875,26.100000381469727,203.25001525878906,-1343.342041015625
9190.265468967,1779103233.0250404,36175,85.35000610351562,-75.75,-1497.4959716796875,26.100000381469727,197.70001220703125,-1339.22802734375
9190.267006394,1779103233.0265758,36176,87.75,-75.75,-1491.68798828125,31.200000762939453,205.20001220703125,-1331.4840087890625
9190.268472914,1779103233.028041,36177,88.6500015258789,-72.45000457763672,-1497.4959716796875,27.30000114440918,206.10000610351562,-1338.501953125
9190.26994375,1779103233.0295153,36178,88.6500015258789,-76.80000305175781,-1483.4599609375,26.700000762939453,202.50001525878906,-1338.501953125
9190.271468208,1779103233.0310402,36179,84.1500015258789,-74.25,-1483.218017578125,29.100000381469727,202.65000915527344,-1331.241943359375
9190.272944162,1779103233.032515,36180,95.10000610351562,-79.05000305175781,-1496.5279541015625,31.200000762939453,202.65000915527344,-1341.406005859375
9190.274471634,1779103233.0340433,36181,87.60000610351562,-74.70000457763672,-1496.5279541015625,31.200000762939453,201.15000915527344,-1335.8399658203125
9190.275943752,1779103233.0355153,36182,88.05000305175781,-74.70000457763672,-1497.97998046875,29.700000762939453,204.60000610351562,-1333.904052734375
9190.277469631,1779103233.0370412,36183,80.25,-70.35000610351562,-1486.60595703125,32.10000228881836,206.5500030517578,-1336.323974609375
9190.278942921,1779103233.0385144,36184,80.25,-71.55000305175781,-1498.7059326171875,30.750001907348633,204.45001220703125,-1336.323974609375
9190.28046844,1779103233.04004,36185,88.6500015258789,-74.10000610351562,-1496.5279541015625,31.05000114440918,204.45001220703125,-1341.8900146484375
9190.281945305,1779103233.0415168,36186,81.30000305175781,-74.70000457763672,-1488.783935546875,26.55000114440918,205.35000610351562,-1339.7120361328125
9190.28346794,1779103233.04304,36187,92.55000305175781,-74.55000305175781,-1488.783935546875,26.55000114440918,200.5500030517578,-1327.6119384765625
9190.2849415,1779103233.0445135,36188,86.85000610351562,-74.55000305175781,-1492.4139404296875,30.000001907348633,197.85000610351562,-1336.323974609375
9190.286468201,1779103233.04604,36189,89.55000305175781,-74.25,-1495.5599365234375,24.150001525878906,205.35000610351562,-1340.9219970703125
9190.287942743,1779103233.0475147,36190,89.55000305175781,-75.9000015258789,-1491.68798828125,28.80000114440918,198.00001525878906,-1340.9219970703125
9190.289469463,1779103233.049041,36191,88.5,-74.55000305175781,-1495.3179931640625,23.25,198.00001525878906,-1338.7440185546875
9190.290944426,1779103233.0505164,36192,89.85000610351562,-75.60000610351562,-1494.3499755859375,26.700000762939453,200.10000610351562,-1334.14599609375
9190.292470586,1779103233.0520403,36193,86.55000305175781,-73.35000610351562,-1494.3499755859375,26.700000762939453,204.90000915527344,-1338.7440185546875
9190.293943846,1779103233.0535145,36194,95.70000457763672,-73.35000610351562,-1496.0439453125,26.55000114440918,197.85000610351562,-1325.91796875
9190.295468844,1779103233.0550404,36195,93.60000610351562,-73.6500015258789,-1495.5599365234375,25.200000762939453,200.40000915527344,-1341.1639404296875
9190.297049436,1779103233.0566201,36196,93.60000610351562,-76.35000610351562,-1494.592041015625,21.75,203.40000915527344,-1341.1639404296875
9190.298506952,1779103233.0580778,36197,88.20000457763672,-70.5,-1488.300048828125,33.150001525878906,207.15000915527344,-1347.697998046875
9190.299945219,1779103233.059516,36198,83.85000610351562,-72.9000015258789,-1490.47802734375,29.700000762939453,207.15000915527344,-1341.1639404296875
9190.301472851,1779103233.0610414,36199,89.10000610351562,-73.95000457763672,-1490.47802734375,29.700000762939453,204.45001220703125,-1331.968017578125
9190.302947483,1779103233.0625174,36200,83.85000610351562,-73.95000457763672,-1493.865966796875,27.750001907348633,202.20001220703125,-1341.8900146484375
9190.304472251,1779103233.0640423,36201,87.45000457763672,-74.25,-1493.3819580078125,25.650001525878906,201.3000030517578,-1336.08203125
9190.305944689,1779103233.0655158,36202,87.45000457763672,-74.70000457763672,-1496.0439453125,27.450000762939453,194.70001220703125,-1336.08203125
9190.307481535,1779103233.0670435,36203,90.0,-70.80000305175781,-1489.2679443359375,31.80000114440918,194.70001220703125,-1330.031982421875
9190.308959983,1779103233.068516,36204,90.45000457763672,-75.30000305175781,-1494.833984375,22.650001525878906,200.40000915527344,-1339.9539794921875
9190.310481376,1779103233.0700426,36205,84.1500015258789,-80.10000610351562,-1494.833984375,22.650001525878906,204.15000915527344,-1342.8580322265625
9190.311948266,1779103233.071517,36206,85.80000305175781,-80.10000610351562,-1488.300048828125,28.650001525878906,202.65000915527344,-1339.469970703125
9190.313471782,1779103233.0730414,36207,86.25,-72.0,-1487.573974609375,28.500001907348633,205.8000030517578,-1338.7440185546875
9190.314973404,1779103233.0745435,36208,86.25,-74.70000457763672,-1492.656005859375,30.750001907348633,196.95001220703125,-1338.7440185546875
9190.316548649,1779103233.076116,36209,89.10000610351562,-75.30000305175781,-1492.1719970703125,33.0,196.95001220703125,-1338.260009765625
9190.317949749,1779103233.0775166,36210,90.75,-73.6500015258789,-1499.4320068359375,31.80000114440918,202.95001220703125,-1341.8900146484375
9190.319473406,1779103233.0790431,36211,84.1500015258789,-70.6500015258789,-1499.4320068359375,31.80000114440918,206.70001220703125,-1337.050048828125
9190.320947587,1779103233.0805173,36212,86.55000305175781,-70.6500015258789,-1489.751953125,32.85000228881836,199.8000030517578,-1342.1319580078125
9190.322480146,1779103233.0820417,36213,88.80000305175781,-74.25,-1496.5279541015625,29.250001907348633,202.0500030517578,-1340.6800537109375
9190.323949631,1779103233.0835164,36214,88.80000305175781,-74.55000305175781,-1497.4959716796875,30.750001907348633,204.75001525878906,-1340.6800537109375
9190.325474489,1779103233.0850427,36215,85.05000305175781,-76.35000610351562,-1503.303955078125,22.5,204.75001525878906,-1342.1319580078125
9190.326946987,1779103233.0865166,36216,91.20000457763672,-75.45000457763672,-1496.77001953125,23.850000381469727,204.3000030517578,-1336.5660400390625
9190.328472727,1779103233.0880425,36217,89.10000610351562,-73.95000457763672,-1496.77001953125,23.850000381469727,204.45001220703125,-1346.9720458984375
9190.32994821,1779103233.0895178,36218,85.35000610351562,-73.95000457763672,-1491.68798828125,23.700000762939453,209.10000610351562,-1334.8719482421875
9190.331472146,1779103233.0910416,36219,87.9000015258789,-77.55000305175781,-1494.592041015625,23.850000381469727,198.45001220703125,-1346.9720458984375
9190.332949522,1779103233.0925179,36220,87.9000015258789,-72.9000015258789,-1487.33203125,24.30000114440918,200.85000610351562,-1346.9720458984375
9190.334480439,1779103233.094042,36221,89.25,-75.45000457763672,-1491.68798828125,27.900001525878906,200.85000610351562,-1334.14599609375
9190.335946889,1779103233.0955162,36222,88.05000305175781,-78.9000015258789,-1491.929931640625,25.05000114440918,201.15000915527344,-1339.22802734375
9190.337474882,1779103233.0970445,36223,86.55000305175781,-76.05000305175781,-1491.929931640625,25.05000114440918,202.0500030517578,-1345.0360107421875
