t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
282619.281566673,1779376662.041137,17383,80.10000610351562,-39.45000076293945,-1464.342041015625,23.850000381469727,224.5500030517578,-1311.6400146484375
282619.28356706,1779376662.0431368,17384,81.30000305175781,-38.85000228881836,-1464.8260498046875,20.700000762939453,226.95001220703125,-1311.6400146484375
282619.287015297,1779376662.0465822,17385,80.55000305175781,-38.85000228881836,-1463.3740234375,22.950000762939453,227.5500030517578,-1308.010009765625
282619.287566381,1779376662.0471358,17386,83.85000610351562,-40.20000076293945,-1467.2459716796875,30.450000762939453,225.45001220703125,-1322.0460205078125
282619.28956854,1779376662.0491369,17387,84.30000305175781,-34.95000076293945,-1467.2459716796875,32.10000228881836,227.40000915527344,-1322.2879638671875
282619.291566262,1779376662.0511365,17388,79.6500015258789,-31.950000762939453,-1464.342041015625,23.400001525878906,225.90000915527344,-1321.0780029296875
282619.293566819,1779376662.053137,17389,78.1500015258789,-33.75,-1475.7159423828125,27.30000114440918,222.00001525878906,-1319.8680419921875
282619.295567555,1779376662.0551364,17390,79.80000305175781,-37.20000076293945,-1467.72998046875,31.350000381469727,223.95001220703125,-1318.657958984375
282619.297568823,1779376662.0571382,17391,79.80000305175781,-36.30000305175781,-1459.501953125,25.500001907348633,218.85000610351562,-1311.156005859375
282619.299570692,1779376662.0591383,17392,85.35000610351562,-42.30000305175781,-1477.6519775390625,27.600000381469727,224.85000610351562,-1317.2059326171875
282619.301568644,1779376662.0611367,17393,82.5,-42.30000305175781,-1465.0679931640625,33.0,228.60000610351562,-1325.1920166015625
282619.303567869,1779376662.0631363,17394,85.6500015258789,-39.75,-1474.2640380859375,33.0,226.35000610351562,-1322.0460205078125
282619.305569027,1779376662.065137,17395,81.30000305175781,-35.70000076293945,-1474.2640380859375,32.10000228881836,219.75001525878906,-1321.0780029296875
282619.307568902,1779376662.0671375,17396,81.30000305175781,-32.70000076293945,-1461.196044921875,24.0,219.75001525878906,-1314.0599365234375
282619.309569389,1779376662.0691373,17397,77.10000610351562,-36.0,-1476.4420166015625,32.70000076293945,221.85000610351562,-1323.498046875
282619.311568423,1779376662.0711372,17398,79.95000457763672,-35.10000228881836,-1466.2779541015625,29.400001525878906,226.0500030517578,-1323.498046875
282619.313571013,1779376662.0731378,17399,79.95000457763672,-38.25,-1466.2779541015625,31.80000114440918,223.65000915527344,-1321.56201171875
282619.31557186,1779376662.0751374,17400,83.10000610351562,-36.45000076293945,-1460.22802734375,28.950000762939453,221.70001220703125,-1323.739990234375
282619.317567149,1779376662.077136,17401,83.70000457763672,-36.45000076293945,-1466.52001953125,29.250001907348633,225.3000030517578,-1323.739990234375
282619.319568927,1779376662.0791373,17402,83.85000610351562,-41.70000076293945,-1471.843994140625,23.25,224.40000915527344,-1326.1600341796875
282619.321567841,1779376662.0811377,17403,82.6500015258789,-39.60000228881836,-1471.843994140625,28.200000762939453,226.35000610351562,-1316.7220458984375
282619.32359595,1779376662.083141,17404,80.70000457763672,-42.45000076293945,-1472.3280029296875,27.000001907348633,223.65000915527344,-1314.7860107421875
282619.325570547,1779376662.085139,17405,83.85000610351562,-36.75,-1459.9859619140625,26.700000762939453,225.45001220703125,-1319.1419677734375
282619.32756824,1779376662.0871377,17406,84.30000305175781,-40.80000305175781,-1460.469970703125,25.200000762939453,218.25001525878906,-1314.5439453125
282619.329568185,1779376662.0891376,17407,84.30000305175781,-36.900001525878906,-1462.8900146484375,32.10000228881836,220.50001525878906,-1323.98193359375
282619.331566859,1779376662.0911381,17408,73.95000457763672,-38.10000228881836,-1473.053955078125,32.10000228881836,222.60000610351562,-1320.593994140625
282619.333569118,1779376662.0931396,17409,83.70000457763672,-38.10000228881836,-1469.1820068359375,26.100000381469727,224.85000610351562,-1323.498046875
282619.335577417,1779376662.09514,17410,82.35000610351562,-44.10000228881836,-1461.196044921875,24.150001525878906,224.85000610351562,-1316.9639892578125
282619.337570963,1779376662.097139,17411,77.85000610351562,-32.400001525878906,-1461.196044921875,28.950000762939453,223.8000030517578,-1316.9639892578125
282619.339574344,1779376662.0991404,17412,77.85000610351562,-37.95000076293945,-1463.8580322265625,27.000001907348633,223.8000030517578,-1316.9639892578125
282619.341651155,1779376662.1011868,17413,84.60000610351562,-41.10000228881836,-1458.050048828125,26.100000381469727,219.90000915527344,-1314.7860107421875
282619.343569047,1779376662.1031373,17414,79.80000305175781,-39.75,-1464.583984375,24.0,222.90000915527344,-1324.7080078125
282619.345567691,1779376662.1051376,17415,79.80000305175781,-40.05000305175781,-1459.9859619140625,34.650001525878906,225.15000915527344,-1326.1600341796875
282619.347567597,1779376662.1071384,17416,83.85000610351562,-39.30000305175781,-1461.679931640625,22.5,229.0500030517578,-1317.447998046875
282619.349569615,1779376662.1091397,17417,81.0,-39.30000305175781,-1467.488037109375,28.80000114440918,228.90000915527344,-1323.98193359375
282619.35156887,1779376662.111139,17418,79.20000457763672,-35.85000228881836,-1471.60205078125,30.000001907348633,224.85000610351562,-1322.0460205078125
282619.353568786,1779376662.1131382,17419,76.6500015258789,-38.400001525878906,-1471.60205078125,27.450000762939453,221.40000915527344,-1325.91796875
282619.355569893,1779376662.115139,17420,84.75,-38.85000228881836,-1465.3099365234375,33.45000076293945,219.90000915527344,-1317.9320068359375
282619.357568327,1779376662.1171389,17421,80.25,-39.60000228881836,-1477.4100341796875,28.950000762939453,226.35000610351562,-1314.302001953125
282619.359567521,1779376662.1191373,17422,84.1500015258789,-42.30000305175781,-1464.8260498046875,28.950000762939453,226.65000915527344,-1322.77197265625
282619.36156946,1779376662.1211398,17423,84.1500015258789,-36.150001525878906,-1465.3099365234375,20.100000381469727,225.75001525878906,-1320.8359375
282619.363570127,1779376662.1231387,17424,84.45000457763672,-35.25,-1472.3280029296875,26.100000381469727,225.75001525878906,-1318.9000244140625
282619.36556813,1779376662.1251385,17425,80.4000015258789,-35.25,-1468.2139892578125,30.000001907348633,224.85000610351562,-1310.9139404296875
282619.367569418,1779376662.1271396,17426,84.1500015258789,-40.650001525878906,-1472.5699462890625,27.450000762939453,222.75001525878906,-1310.9139404296875
282619.369568131,1779376662.1291387,17427,79.80000305175781,-34.20000076293945,-1472.5699462890625,27.900001525878906,221.70001220703125,-1316.238037109375
282619.371568578,1779376662.131139,17428,85.20000457763672,-42.45000076293945,-1467.0040283203125,30.150001525878906,226.95001220703125,-1313.092041015625
282619.373569345,1779376662.1331391,17429,74.55000305175781,-33.45000076293945,-1461.196044921875,29.250001907348633,231.45001220703125,-1321.56201171875
282619.375571534,1779376662.1351407,17430,74.70000457763672,-34.650001525878906,-1467.9720458984375,28.500001907348633,231.60000610351562,-1321.0780029296875
282619.377568956,1779376662.1371386,17431,74.70000457763672,-39.60000228881836,-1465.3099365234375,28.350000381469727,223.0500030517578,-1318.1739501953125
282619.379570093,1779376662.1391394,17432,79.5,-35.55000305175781,-1477.89404296875,25.950000762939453,220.35000610351562,-1314.5439453125
282619.381568637,1779376662.1411383,17433,82.80000305175781,-35.55000305175781,-1467.488037109375,28.950000762939453,224.85000610351562,-1319.1419677734375
282619.385015141,1779376662.144584,17434,86.4000015258789,-43.5,-1464.583984375,27.450000762939453,227.25001525878906,-1320.593994140625
282619.385567808,1779376662.1451385,17435,79.05000305175781,-31.05000114440918,-1464.583984375,27.900001525878906,226.20001220703125,-1325.4339599609375
282619.387571949,1779376662.147141,17436,81.60000610351562,-37.95000076293945,-1470.8759765625,27.900001525878906,225.75001525878906,-1313.092041015625
282619.389568981,1779376662.1491394,17437,87.0,-39.900001525878906,-1462.8900146484375,31.950000762939453,229.65000915527344,-1321.0780029296875
282619.391568536,1779376662.1511388,17438,79.05000305175781,-31.950000762939453,-1464.8260498046875,28.05000114440918,229.65000915527344,-1312.365966796875
282619.393569052,1779376662.1531389,17439,79.05000305175781,-40.5,-1463.8580322265625,34.5,228.15000915527344,-1327.6119384765625
282619.395571843,1779376662.155141,17440,86.25,-34.650001525878906,-1467.0040283203125,26.700000762939453,226.35000610351562,-1327.6119384765625
282619.397569445,1779376662.1571393,17441,84.9000015258789,-34.650001525878906,-1464.342041015625,32.70000076293945,221.25001525878906,-1313.333984375
282619.399570362,1779376662.1591403,17442,80.4000015258789,-40.20000076293945,-1470.1500244140625,22.200000762939453,224.85000610351562,-1314.0599365234375
282619.401570248,1779376662.1611404,17443,79.95000457763672,-42.30000305175781,-1470.1500244140625,25.80000114440918,224.85000610351562,-1317.68994140625
282619.403571225,1779376662.163141,17444,79.05000305175781,-44.25,-1467.72998046875,29.250001907348633,225.90000915527344,-1324.4659423828125
282619.406023145,1779376662.1655855,17445,81.75,-35.70000076293945,-1466.0360107421875,25.05000114440918,220.95001220703125,-1312.1240234375
282619.407571757,1779376662.1671414,17446,82.80000305175781,-33.60000228881836,-1466.2779541015625,31.500001907348633,223.0500030517578,-1324.949951171875
282619.40957007,1779376662.1691399,17447,82.80000305175781,-41.25,-1459.7440185546875,31.500001907348633,229.50001525878906,-1333.6619873046875
282619.411571819,1779376662.1711407,17448,80.85000610351562,-31.200000762939453,-1463.3740234375,27.600000381469727,225.90000915527344,-1325.91796875
282619.413574319,1779376662.17314,17449,84.1500015258789,-31.200000762939453,-1458.050048828125,25.05000114440918,226.50001525878906,-1325.4339599609375
282619.415651271,1779376662.175211,17450,77.55000305175781,-32.400001525878906,-1464.583984375,25.05000114440918,224.70001220703125,-1327.1280517578125
282619.417571005,1779376662.177141,17451,82.35000610351562,-40.95000076293945,-1464.583984375,29.700000762939453,226.95001220703125,-1320.35205078125
282619.419569799,1779376662.1791396,17452,81.75,-39.45000076293945,-1464.342041015625,23.25,226.95001220703125,-1317.447998046875
282619.421572088,1779376662.1811411,17453,87.60000610351562,-43.650001525878906,-1470.634033203125,25.350000381469727,227.40000915527344,-1324.949951171875
282619.423573156,1779376662.1831431,17454,83.4000015258789,-40.95000076293945,-1468.2139892578125,27.450000762939453,223.50001525878906,-1324.949951171875
282619.425572551,1779376662.1851418,17455,83.4000015258789,-40.95000076293945,-1473.2960205078125,27.750001907348633,221.5500030517578,-1314.0599365234375
282619.427571465,1779376662.1871412,17456,82.35000610351562,-42.75,-1465.552001953125,23.25,225.60000610351562,-1306.800048828125
282619.429569748,1779376662.1891406,17457,75.30000305175781,-42.75,-1468.93994140625,34.35000228881836,218.40000915527344,-1320.35205078125
282619.431571627,1779376662.1911418,17458,80.85000610351562,-35.400001525878906,-1465.552001953125,24.30000114440918,222.75001525878906,-1321.0780029296875
282619.43356992,1779376662.1931407,17459,77.70000457763672,-40.80000305175781,-1465.552001953125,21.900001525878906,228.15000915527344,-1324.949951171875
282619.435957032,1779376662.1955283,17460,78.9000015258789,-44.25,-1467.72998046875,32.10000228881836,223.20001220703125,-1318.9000244140625
282619.43756859,1779376662.197139,17461,84.75,-32.85000228881836,-1474.02197265625,27.000001907348633,226.95001220703125,-1335.5980224609375
282619.439570388,1779376662.1991403,17462,86.4000015258789,-35.25,-1459.260009765625,25.200000762939453,220.8000030517578,-1317.68994140625
282619.441570815,1779376662.2011409,17463,86.4000015258789,-39.45000076293945,-1466.52001953125,25.200000762939453,226.50001525878906,-1319.6259765625
282619.4435907,1779376662.2031405,17464,82.35000610351562,-39.30000305175781,-1464.8260498046875,25.200000762939453,225.75001525878906,-1320.593994140625
282619.4455732,1779376662.2051415,17465,81.1500015258789,-39.30000305175781,-1467.72998046875,26.55000114440918,230.25001525878906,-1321.803955078125
282619.447570642,1779376662.2071407,17466,79.6500015258789,-38.85000228881836,-1469.1820068359375,33.0,230.25001525878906,-1329.06396484375
282619.44957235,1779376662.2091422,17467,81.75,-39.30000305175781,-1469.1820068359375,33.150001525878906,222.75001525878906,-1324.7080078125
282619.451569492,1779376662.2111406,17468,78.9000015258789,-39.45000076293945,-1467.9720458984375,27.150001525878906,218.25001525878906,-1324.7080078125
282619.453571791,1779376662.2131412,17469,80.70000457763672,-36.30000305175781,-1468.697998046875,25.05000114440918,227.25001525878906,-1322.530029296875
282619.455569994,1779376662.2151418,17470,77.55000305175781,-44.400001525878906,-1471.843994140625,29.55000114440918,225.00001525878906,-1319.8680419921875
282619.457570411,1779376662.2171414,17471,77.55000305175781,-40.95000076293945,-1466.52001953125,28.200000762939453,224.5500030517578,-1315.9959716796875
282619.459572079,1779376662.219141,17472,79.6500015258789,-40.5,-1459.260009765625,22.5,229.50001525878906,-1319.1419677734375
282619.461570202,1779376662.2211404,17473,79.35000610351562,-40.5,-1468.93994140625,23.700000762939453,227.25001525878906,-1319.384033203125
282619.463569917,1779376662.223141,17474,84.45000457763672,-42.150001525878906,-1471.3599853515625,26.700000762939453,224.10000610351562,-1317.68994140625
282619.465573088,1779376662.2251425,17475,84.30000305175781,-43.05000305175781,-1471.3599853515625,28.350000381469727,224.70001220703125,-1325.676025390625
282619.467573775,1779376662.227144,17476,81.60000610351562,-39.75,-1468.93994140625,26.55000114440918,226.20001220703125,-1317.9320068359375
282619.469572809,1779376662.2291422,17477,87.75,-42.150001525878906,-1463.8580322265625,26.55000114440918,225.90000915527344,-1321.803955078125
282619.471570241,1779376662.2311409,17478,81.0,-36.30000305175781,-1474.989990234375,26.55000114440918,227.10000610351562,-1312.1240234375
282619.473570628,1779376662.2331407,17479,81.0,-29.400001525878906,-1466.761962890625,30.150001525878906,229.50001525878906,-1314.5439453125
282619.475573267,1779376662.2351432,17480,75.9000015258789,-40.35000228881836,-1469.666015625,21.150001525878906,229.50001525878906,-1318.657958984375
282619.477570669,1779376662.237141,17481,80.85000610351562,-40.35000228881836,-1472.3280029296875,30.750001907348633,223.8000030517578,-1312.6080322265625
282619.479572087,1779376662.2391427,17482,81.60000610351562,-37.80000305175781,-1462.8900146484375,28.650001525878906,220.20001220703125,-1312.6080322265625
282619.481571822,1779376662.2411413,17483,80.4000015258789,-42.0,-1462.8900146484375,20.100000381469727,222.75001525878906,-1322.0460205078125
282619.4835732,1779376662.2431428,17484,84.9000015258789,-40.5,-1461.679931640625,27.000001907348633,222.00001525878906,-1327.85400390625
282619.485580037,1779376662.2451446,17485,79.80000305175781,-42.150001525878906,-1473.2960205078125,22.950000762939453,220.95001220703125,-1313.092041015625
282619.487572621,1779376662.2471423,17486,76.80000305175781,-39.60000228881836,-1461.43798828125,28.05000114440918,219.00001525878906,-1324.7080078125
282619.489572797,1779376662.2491426,17487,76.80000305175781,-36.75,-1461.196044921875,29.850000381469727,225.90000915527344,-1330.5159912109375
282619.491572723,1779376662.2511432,17488,84.0,-36.75,-1468.4559326171875,30.000001907348633,222.60000610351562,-1317.9320068359375
282619.493571737,1779376662.2531426,17489,82.6500015258789,-36.75,-1472.3280029296875,22.350000381469727,224.10000610351562,-1320.593994140625
282619.495571342,1779376662.2551417,17490,80.55000305175781,-38.70000076293945,-1469.666015625,24.750001907348633,223.0500030517578,-1317.9320068359375
282619.497571008,1779376662.2571416,17491,78.1500015258789,-40.35000228881836,-1469.666015625,27.600000381469727,227.25001525878906,-1322.2879638671875
282619.499571024,1779376662.2591417,17492,81.9000015258789,-32.400001525878906,-1463.615966796875,27.600000381469727,218.70001220703125,-1321.803955078125
282619.501573283,1779376662.2611432,17493,77.10000610351562,-42.45000076293945,-1457.8079833984375,28.80000114440918,223.0500030517578,-1322.2879638671875
282619.50357437,1779376662.263143,17494,86.4000015258789,-43.80000305175781,-1470.8759765625,32.400001525878906,223.0500030517578,-1318.1739501953125
282619.505573505,1779376662.265144,17495,86.4000015258789,-37.05000305175781,-1458.533935546875,28.200000762939453,226.35000610351562,-1316.9639892578125
282619.50757346,1779376662.267143,17496,81.30000305175781,-40.05000305175781,-1471.1180419921875,31.05000114440918,226.8000030517578,-1316.9639892578125
282619.509618785,1779376662.2691798,17497,76.95000457763672,-40.05000305175781,-1467.72998046875,32.85000228881836,227.85000610351562,-1321.56201171875
282619.511573232,1779376662.2711427,17498,78.30000305175781,-31.950000762939453,-1466.52001953125,32.70000076293945,227.5500030517578,-1318.416015625
282619.513576813,1779376662.2731428,17499,83.10000610351562,-36.900001525878906,-1466.52001953125,25.500001907348633,222.00001525878906,-1325.4339599609375
282619.515572663,1779376662.275143,17500,79.20000457763672,-38.10000228881836,-1465.552001953125,27.450000762939453,224.10000610351562,-1327.6119384765625
282619.517573169,1779376662.277144,17501,77.4000015258789,-42.150001525878906,-1461.9219970703125,34.20000076293945,224.25001525878906,-1321.803955078125
282619.519571713,1779376662.2791424,17502,81.45000457763672,-43.35000228881836,-1463.3740234375,26.100000381469727,223.0500030517578,-1329.7900390625
282619.521571929,1779376662.2811422,17503,81.45000457763672,-37.05000305175781,-1461.196044921875,26.700000762939453,223.0500030517578,-1315.0279541015625
282619.523572436,1779376662.2831419,17504,82.35000610351562,-37.35000228881836,-1467.72998046875,26.250001907348633,227.85000610351562,-1321.3199462890625
282619.525572602,1779376662.2851431,17505,80.4000015258789,-37.35000228881836,-1474.02197265625,28.350000381469727,223.50001525878906,-1314.5439453125
282619.527572697,1779376662.2871428,17506,83.55000305175781,-35.85000228881836,-1469.907958984375,28.350000381469727,223.95001220703125,-1314.5439453125
282619.529574706,1779376662.289143,17507,83.25,-39.45000076293945,-1469.907958984375,33.75,226.65000915527344,-1318.416015625
282619.531574192,1779376662.2911434,17508,77.25,-37.05000305175781,-1469.1820068359375,28.350000381469727,226.65000915527344,-1328.5799560546875
282619.533572665,1779376662.293143,17509,84.30000305175781,-34.5,-1466.52001953125,22.650001525878906,224.70001220703125,-1323.98193359375
282619.535573752,1779376662.2951438,17510,86.55000305175781,-40.80000305175781,-1469.4239501953125,26.55000114440918,226.8000030517578,-1323.98193359375
282619.537573237,1779376662.2971432,17511,86.55000305175781,-34.95000076293945,-1472.81201171875,22.200000762939453,224.25001525878906,-1324.4659423828125
282619.539571961,1779376662.299143,17512,83.25,-41.25,-1469.1820068359375,30.900001525878906,214.65000915527344,-1315.7540283203125
282619.54157359,1779376662.301143,17513,83.10000610351562,-41.25,-1465.552001953125,29.850000381469727,221.70001220703125,-1316.7220458984375
282619.54357649,1779376662.3031454,17514,84.1500015258789,-43.35000228881836,-1467.0040283203125,30.750001907348633,224.5500030517578,-1316.47998046875
282619.545575073,1779376662.305145,17515,85.6500015258789,-43.650001525878906,-1467.0040283203125,30.000001907348633,226.65000915527344,-1323.2559814453125
282619.547577603,1779376662.3071468,17516,77.10000610351562,-41.25,-1463.3740234375,28.650001525878906,228.60000610351562,-1322.77197265625
282619.549593944,1779376662.3091447,17517,84.1500015258789,-39.900001525878906,-1469.907958984375,32.25,220.35000610351562,-1323.739990234375
282619.551577545,1779376662.3111446,17518,84.0,-35.10000228881836,-1467.9720458984375,25.650001525878906,222.00001525878906,-1316.238037109375
282619.553573975,1779376662.3131442,17519,84.0,-29.250001907348633,-1467.72998046875,27.900001525878906,223.95001220703125,-1325.676025390625
282619.555572749,1779376662.3151445,17520,82.5,-30.000001907348633,-1468.4559326171875,27.900001525878906,227.40000915527344,-1323.739990234375
282619.557574357,1779376662.3171442,17521,84.1500015258789,-30.000001907348633,-1465.0679931640625,29.700000762939453,228.60000610351562,-1317.9320068359375
282619.559574203,1779376662.3191442,17522,82.20000457763672,-40.05000305175781,-1465.3099365234375,28.500001907348633,228.60000610351562,-1317.68994140625
282619.561596132,1779376662.3211467,17523,84.9000015258789,-44.10000228881836,-1465.3099365234375,21.75,219.45001220703125,-1320.1099853515625
282619.563578791,1779376662.3231442,17524,85.5,-40.20000076293945,-1467.0040283203125,27.450000762939453,222.45001220703125,-1320.1099853515625
282619.565575823,1779376662.325144,17525,86.55000305175781,-37.95000076293945,-1463.3740234375,24.900001525878906,222.3000030517578,-1314.5439453125
282619.56758351,1779376662.3271434,17526,80.25,-32.10000228881836,-1470.634033203125,22.200000762939453,220.0500030517578,-1311.8819580078125
282619.56957326,1779376662.3291433,17527,80.25,-33.60000228881836,-1459.7440185546875,29.250001907348633,229.50001525878906,-1318.657958984375
282619.571610533,1779376662.331145,17528,79.05000305175781,-34.20000076293945,-1476.199951171875,35.10000228881836,228.45001220703125,-1324.4659423828125
282619.57357872,1779376662.3331444,17529,79.95000457763672,-34.20000076293945,-1465.3099365234375,28.05000114440918,225.3000030517578,-1313.092041015625
282619.575580278,1779376662.3351455,17530,78.60000610351562,-36.150001525878906,-1459.0179443359375,31.200000762939453,225.60000610351562,-1317.2059326171875
282619.577576559,1779376662.3371444,17531,83.85000610351562,-37.80000305175781,-1459.0179443359375,22.350000381469727,219.75001525878906,-1321.56201171875
282619.579575763,1779376662.339145,17532,83.25,-41.25,-1459.7440185546875,24.30000114440918,222.60000610351562,-1314.7860107421875
282619.581575028,1779376662.341144,17533,82.20000457763672,-42.60000228881836,-1461.9219970703125,23.55000114440918,231.00001525878906,-1320.1099853515625
282619.583655045,1779376662.3431878,17534,84.60000610351562,-39.150001525878906,-1468.2139892578125,23.55000114440918,222.60000610351562,-1313.8179931640625
282619.58558183,1779376662.345144,17535,84.60000610351562,-39.75,-1465.0679931640625,29.250001907348633,223.50001525878906,-1317.9320068359375
282619.587576818,1779376662.3471458,17536,85.6500015258789,-33.45000076293945,-1466.761962890625,28.350000381469727,223.50001525878906,-1326.64404296875
282619.589585227,1779376662.3491454,17537,79.80000305175781,-33.45000076293945,-1466.0360107421875,25.05000114440918,220.35000610351562,-1323.2559814453125
