t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
282620.537819577,1716,102323.56,100766.38,102319.04,104732.4,102328.2,102341.57,102344.21,102335.14
282620.558876043,1717,102333.73,100782.58,102330.22,104736.42,102327.14,102354.72,102343.39,102341.25
282620.578871805,1718,102319.55,100768.33,102323.06,104712.33,102331.17,102344.53,102340.18,102325.16
282620.603027991,1719,102319.55,100771.48,102327.09,104702.48,102335.21,102348.8,102333.18,102319.05
282620.623648307,1720,102339.61,100777.48,102325.15,104696.26,102329.26,102356.85,102354.43,102335.14
282620.644126068,1721,102327.57,100786.63,102329.17,104694.44,102316.95,102351.76,102340.18,102332.16
282620.664737602,1722,102313.39,100768.33,102320.08,104675.09,102327.14,102344.77,102334.25,102330.23
282620.685268974,1723,102314.46,100766.38,102324.11,104662.32,102315.03,102340.75,102332.11,102329.18
282620.70718435,1724,102323.56,100766.38,102330.22,104654.29,102335.21,102339.68,102334.25,102330.23
282620.726337427,1725,102324.63,100781.53,102330.07,104640.05,102327.14,102355.79,102344.47,102337.23
282620.747274783,1726,102323.56,100784.53,102338.27,104626.91,102323.1,102354.96,102341.25,102337.23
282620.771036041,1727,102307.51,100778.53,102320.08,104613.77,102327.14,102348.8,102341.25,102328.14
282620.791715878,1728,102320.62,100763.22,102324.11,104614.14,102326.08,102340.75,102340.18,102343.34
282620.812176603,1729,102319.55,100781.53,102325.15,104598.08,102329.26,102344.77,102330.22,102325.16
282620.832738171,1730,102331.58,100782.58,102324.11,104590.05,102335.41,102349.87,102342.32,102335.14
282620.853212326,1731,102326.5,100793.68,102334.24,104578.0,102315.03,102341.81,102346.36,102335.14
282620.873858913,1732,102321.41,100781.53,102318.14,104565.96,102319.07,102340.75,102333.18,102332.16
282620.894305487,1733,102323.56,100768.33,102334.24,104541.87,102327.14,102347.73,102329.96,102329.18
282620.914889188,1734,102317.4,100778.53,102328.13,104529.82,102333.09,102356.85,102350.39,102327.1
282620.939103051,1735,102323.56,100787.68,102330.22,104498.79,102327.14,102344.77,102342.32,102340.21
282620.95975146,1736,102331.58,100787.68,102324.11,104501.71,102335.21,102359.81,102337.21,102337.23
282620.980112665,1737,102327.57,100769.38,102325.15,104486.75,102327.14,102358.74,102333.18,102337.23
282621.001185145,1738,102312.32,100785.58,102326.19,104485.65,102331.17,102340.75,102341.25,102334.1
282621.021212766,1739,102319.55,100795.79,102333.2,104445.5,102327.14,102350.69,102346.36,102324.12
282621.041909357,1740,102319.55,100786.63,102320.08,104429.44,102319.07,102347.73,102337.21,102336.18
282621.062300367,1741,102321.69,100768.33,102334.24,104429.44,102319.07,102344.77,102340.18,102333.21
282621.0829048,1742,102327.57,100790.68,102324.11,104436.38,102327.14,102356.85,102340.18,102336.18
282621.107057681,1743,102327.57,100786.63,102335.14,104427.25,102328.2,102356.85,102348.25,102328.14
282621.128153767,1744,102323.56,100782.58,102324.11,104413.38,102333.29,102354.72,102340.18,102337.23
282621.14819669,1745,102337.74,100787.68,102332.16,104405.35,102327.14,102346.67,102340.18,102329.18
282621.168751618,1746,102324.63,100781.53,102326.19,104407.54,102329.26,102338.61,102340.18,102337.23
282621.189236379,1747,102340.68,100790.68,102332.16,104405.35,102328.2,102340.75,102349.32,102332.01
282621.209843967,1748,102336.67,100788.58,102334.24,104393.31,102331.17,102350.69,102334.25,102317.12
282621.231148609,1749,102323.56,100786.63,102332.16,104389.29,102333.29,102345.6,102350.39,102341.25
282621.251180475,1750,102330.51,100776.43,102325.15,104381.26,102319.07,102350.69,102342.32,102329.03
282621.275059842,1751,102327.57,100792.63,102334.24,104389.29,102328.2,102336.72,102345.28,102329.18
282621.295686839,1752,102307.51,100789.63,102340.21,104377.25,102331.17,102343.71,102344.21,102336.18
282621.316137749,1753,102327.29,100794.73,102328.13,104375.42,102335.21,102351.76,102345.28,102331.12
282621.336907041,1754,102315.53,100792.63,102330.07,104346.95,102331.17,102349.87,102341.25,102339.16
282621.357349359,1755,102325.7,100793.68,102332.16,104346.95,102319.07,102356.85,102340.18,102336.18
282621.378155446,1756,102330.51,100792.63,102324.11,104357.17,102328.2,102360.88,102342.32,102337.23
282621.398513857,1757,102321.69,100793.68,102334.24,104353.15,102328.2,102351.76,102341.25,102337.23
282621.418979179,1758,102318.47,100786.63,102334.24,104357.17,102319.07,102340.75,102346.36,102335.14
282621.44267636,1759,102335.6,100786.63,102327.09,104360.45,102329.26,102354.72,102340.18,102328.14
282621.464184039,1760,102323.56,100794.73,102338.27,104356.08,102333.29,102356.85,102336.14,102328.14
282621.484197918,1761,102335.6,100802.84,102332.16,104357.17,102319.07,102351.76,102348.25,102332.16
282621.504875582,1762,102333.45,100788.58,102333.2,104357.17,102329.26,102343.71,102341.25,102333.21
282621.525006368,1763,102321.41,100796.68,102331.11,104350.97,102337.33,102346.67,102345.28,102321.14
282621.545974751,1764,102319.55,100794.73,102335.14,104357.17,102321.18,102353.89,102358.46,102335.14
282621.566321694,1765,102323.56,100793.68,102326.19,104365.2,102327.14,102340.75,102336.14,102336.18
282621.590632244,1766,102318.47,100798.78,102332.16,104357.17,102329.26,102338.61,102351.46,102336.18
282621.610695898,1767,102323.56,100794.73,102328.13,104363.37,102323.1,102338.61,102330.22,102333.21
282621.63168977,1768,102325.7,100784.53,102325.15,104363.37,102326.08,102347.73,102347.43,102331.12
282621.651733374,1769,102340.68,100798.78,102325.15,104373.23,102331.17,102354.72,102348.25,102336.18
282621.673287453,1770,102319.55,100790.68,102322.02,104370.31,102319.07,102349.87,102342.32,102327.1
282621.693077203,1771,102324.63,100810.94,102332.16,104356.08,102331.17,102350.69,102342.32,102334.1
282621.714218518,1772,102319.55,100788.58,102328.13,104354.25,102319.07,102349.87,102345.28,102337.23
282621.734391148,1773,102318.47,100793.68,102330.22,104373.23,102324.16,102344.77,102342.32,102327.1
282621.758083883,1774,102322.49,100793.68,102341.25,104362.28,102308.88,102341.81,102350.39,102337.23
282621.778727014,1775,102327.57,100785.58,102333.2,104357.17,102329.26,102336.72,102345.28,102330.08
282621.799265236,1776,102323.56,100793.68,102336.18,104363.37,102327.14,102356.85,102332.11,102327.1
282621.819786863,1777,102321.41,100794.73,102328.13,104358.26,102331.17,102340.75,102343.39,102329.18
282621.840762428,1778,102319.55,100793.68,102330.07,104369.22,102332.23,102352.83,102324.04,102326.05
282621.860903689,1779,102334.52,100794.73,102331.11,104359.36,102327.14,102350.69,102344.21,102336.18
282621.882190284,1780,102327.57,100800.73,102328.13,104368.48,102328.2,102353.89,102341.25,102329.18
282621.90202364,1781,102325.7,100797.73,102326.19,104367.39,102319.07,102355.79,102348.25,102337.23
282621.926084312,1782,102333.73,100802.84,102322.02,104358.26,102320.13,102356.85,102326.18,102335.14
282621.946698999,1783,102323.56,100806.89,102332.16,104359.36,102327.14,102352.83,102341.25,102335.14
282621.967182319,1784,102323.56,100800.73,102340.21,104364.11,102328.2,102344.77,102341.25,102331.12
282621.987821113,1785,102341.76,100801.78,102332.16,104357.17,102328.2,102348.8,102330.22,102336.18
282622.008296481,1786,102320.62,100801.78,102334.24,104363.37,102325.02,102348.8,102341.25,102339.31
282622.029006623,1787,102331.58,100800.73,102334.24,104361.19,102329.26,102350.69,102341.25,102339.16
282622.049360467,1788,102335.6,100800.73,102324.11,104366.29,102327.14,102344.77,102345.28,102336.18
282622.069917878,1789,102331.58,100808.83,102324.11,104373.23,102328.2,102342.64,102334.25,102333.05
282622.094087194,1790,102307.51,100805.83,102333.2,104359.36,102335.21,102357.92,102333.18,102329.18
282622.114697185,1791,102339.61,100798.78,102332.16,104366.29,102332.23,102355.79,102340.18,102333.21
282622.135173103,1792,102331.58,100809.88,102324.11,104359.36,102332.23,102339.68,102342.32,102325.16
282622.155874142,1793,102318.47,100817.99,102325.15,104366.29,102327.14,102348.8,102345.28,102331.12
282622.176292723,1794,102316.33,100802.84,102332.16,104353.15,102319.07,102349.62,102340.18,102329.18
282622.19687981,1795,102323.56,100805.83,102324.11,104355.34,102319.07,102354.72,102332.11,102318.01
282622.217532385,1796,102323.56,100804.94,102332.16,104350.23,102328.2,102357.92,102338.29,102335.14
282622.23800592,1797,102339.61,100817.99,102336.18,104367.39,102333.29,102348.8,102341.25,102337.23
282622.262093862,1798,102320.62,100810.94,102326.19,104360.45,102336.27,102340.75,102342.32,102329.18
282622.28273465,1799,102321.41,100806.89,102336.18,104351.33,102329.26,102341.81,102329.14,102323.07
282622.303202807,1800,102335.6,100813.04,102330.22,104354.25,102327.14,102346.67,102342.32,102338.27
282622.323909103,1801,102319.55,100820.09,102332.16,104360.09,102327.14,102348.8,102344.21,102337.23
282622.344230197,1802,102323.56,100810.94,102333.2,104353.15,102327.14,102356.85,102342.32,102329.18
282622.364931706,1803,102333.73,100800.73,102320.08,104359.36,102327.14,102350.69,102340.18,102333.21
282622.385432653,1804,102322.49,100803.89,102323.06,104351.33,102331.17,102359.81,102336.14,102332.16
282622.405952107,1805,102333.73,100813.04,102325.15,104357.17,102333.29,102349.87,102331.03,102329.18
282622.430126109,1806,102321.69,100816.04,102338.27,104355.34,102328.2,102353.89,102333.18,102328.14
282622.450766547,1807,102329.44,100810.94,102326.19,104367.39,102329.26,102356.85,102333.18,102320.1
282622.471223075,1808,102321.41,100816.93,102330.22,104357.17,102313.97,102344.77,102345.28,102337.23
282622.491860899,1809,102322.49,100814.99,102324.11,104362.28,102334.35,102344.77,102341.25,102329.18
282622.512230656,1810,102321.41,100811.99,102326.19,104359.36,102326.08,102339.68,102352.54,102327.1
282622.532952366,1811,102335.6,100828.19,102332.16,104359.36,102319.07,102343.71,102336.14,102335.14
282622.553313881,1812,102326.78,100817.99,102324.11,104364.47,102335.21,102349.87,102344.21,102332.16
282622.573947548,1813,102324.63,100819.04,102336.18,104359.36,102329.26,102342.64,102350.39,102337.23
282622.598103364,1814,102331.58,100821.14,102326.19,104351.33,102335.21,102339.68,102343.14,102328.14
282622.618731973,1815,102322.49,100813.04,102317.99,104360.45,102327.14,102339.68,102343.39,102329.18
282622.639228532,1816,102331.58,100827.14,102328.13,104364.47,102313.97,102332.69,102348.25,102327.1
282622.659837091,1817,102323.56,100811.99,102332.16,104367.39,102328.2,102340.75,102342.32,102323.07
282622.680341783,1818,102319.55,100816.93,102333.2,104360.45,102331.17,102355.79,102349.32,102329.18
282622.700957963,1819,102323.56,100819.04,102324.11,104361.19,102331.17,102343.71,102337.21,102323.07
282622.721377686,1820,102324.63,100810.94,102325.15,104359.36,102327.14,102357.92,102348.25,102329.18
282622.741899443,1821,102330.51,100819.04,102328.13,104362.28,102335.21,102340.75,102342.32,102327.1
282622.765684618,1822,102319.55,100809.88,102332.16,104357.17,102325.02,102350.69,102337.21,102333.21
282622.786762988,1823,102339.61,100820.98,102328.13,104368.48,102327.14,102351.76,102341.25,102329.18
282622.807218786,1824,102325.43,100827.14,102324.11,104359.36,102336.27,102347.73,102350.39,102336.18
282622.827778721,1825,102320.62,100827.14,102324.11,104361.55,102323.1,102347.73,102350.39,102325.16
282622.847947364,1826,102331.58,100809.88,102328.13,104360.45,102328.2,102354.96,102342.32,102335.14
282622.868857609,1827,102323.56,100814.99,102332.16,104375.42,102328.2,102348.8,102338.29,102313.09
282622.889271494,1828,102325.7,100816.93,102324.11,104366.29,102315.03,102351.76,102334.25,102336.18
282622.913669896,1829,102327.57,100810.94,102329.17,104367.39,102328.2,102356.85,102341.25,102338.12
282622.933768614,1830,102335.6,100819.93,102340.21,104360.45,102319.07,102356.85,102346.36,102328.14
282622.954771649,1831,102321.41,100816.93,102333.2,104375.42,102333.29,102346.67,102341.25,102329.18
282622.97513654,1832,102317.4,100816.93,102326.19,104371.4,102320.13,102352.83,102342.32,102335.14
282622.995796346,1833,102323.56,100820.98,102332.16,104366.29,102315.03,102348.8,102326.18,102341.25
282623.015881743,1834,102336.67,100825.04,102332.16,104376.51,102335.21,102355.79,102340.18,102327.1
282623.036865399,1835,102317.4,100825.04,102330.22,104367.39,102319.07,102348.8,102342.32,102328.14
282623.057411944,1836,102329.44,100817.99,102324.11,104359.36,102327.14,102352.83,102333.18,102331.12
282623.081153433,1837,102335.6,100830.14,102343.34,104367.39,102337.33,102356.85,102342.32,102329.18
282623.102107785,1838,102325.7,100827.14,102327.09,104359.36,102328.2,102352.83,102345.28,102332.16
282623.122163477,1839,102323.56,100826.09,102332.16,104367.39,102320.13,102340.75,102350.39,102333.21
282623.142789913,1840,102332.66,100817.99,102334.24,104367.39,102328.2,102340.75,102340.18,102341.25
282623.163814542,1841,102331.58,100816.93,102332.16,104367.39,102321.18,102340.75,102346.36,102337.23
282623.183916154,1842,102319.55,100823.98,102322.17,104365.56,102320.13,102350.69,102341.25,102327.1
282623.204924487,1843,102325.43,100827.14,102334.24,104369.58,102321.18,102352.83,102344.21,102329.18
282623.224952047,1844,102329.72,100830.14,102326.19,104364.47,102321.18,102348.8,102343.39,102333.21
282623.249100592,1845,102326.5,100833.14,102335.29,104360.45,102335.21,102342.64,102334.25,102341.25
282623.269738475,1846,102323.56,100830.14,102333.2,104360.45,102336.27,102343.71,102340.18,102336.18
282623.290163125,1847,102323.56,100835.24,102332.16,104366.29,102338.38,102353.89,102342.32,102336.18
282623.31078239,1848,102323.56,100825.04,102334.24,104367.39,102319.07,102340.75,102342.32,102337.23
282623.331766527,1849,102333.73,100827.14,102333.2,104359.36,102329.26,102356.85,102348.25,102329.18
282623.351904705,1850,102331.58,100830.14,102332.16,104365.56,102311.0,102352.83,102340.18,102327.1
282623.372336406,1851,102330.51,100830.14,102326.19,104364.47,102327.14,102356.85,102342.32,102325.16
282623.3929352,1852,102319.55,100829.09,102334.24,104364.47,102329.26,102352.83,102332.11,102336.18
282623.417117355,1853,102321.41,100829.09,102325.15,104368.48,102328.2,102347.73,102333.18,102337.23
282623.437787928,1854,102323.56,100820.98,102332.16,104367.39,102316.95,102352.83,102328.07,102329.18
282623.458168362,1855,102324.63,100831.19,102333.2,104360.45,102331.17,102354.72,102341.25,102329.18
282623.478835599,1856,102321.69,100827.14,102333.2,104372.5,102321.18,102352.83,102339.36,102339.16
282623.499259459,1857,102331.58,100839.29,102328.13,104364.47,102319.07,102354.72,102332.11,102335.29
282623.519958514,1858,102331.58,100835.24,102323.06,104375.42,102319.07,102348.8,102350.39,102331.27
282623.540335653,1859,102327.57,100827.14,102324.11,104367.39,102320.13,102345.84,102349.32,102328.14
282623.560941448,1860,102331.58,100844.4,102322.02,104367.39,102328.2,102340.75,102341.25,102336.18
282623.585114759,1861,102322.49,100838.24,102328.13,104369.58,102311.0,102356.85,102341.25,102328.14
282623.605731811,1862,102317.4,100830.14,102326.04,104377.61,102315.03,102344.77,102346.36,102335.14
282623.626215461,1863,102323.56,100835.24,102332.16,104376.51,102337.33,102347.73,102337.21,102328.14
282623.6467907,1864,102321.41,100844.4,102324.11,104368.48,102329.26,102344.77,102340.18,102329.18
282623.66818698,1865,102323.56,100835.24,102326.19,104368.48,102320.13,102346.67,102341.25,102327.1
282623.687952433,1866,102337.74,100828.19,102320.08,104363.37,102322.24,102330.56,102334.25,102329.18
282623.708389983,1867,102323.56,100839.29,102323.06,104369.58,102311.0,102344.77,102334.25,102331.12
282623.728987075,1868,102324.63,100834.19,102340.21,104367.39,102331.17,102360.88,102340.18,102337.23
282623.753132064,1869,102318.47,100827.14,102324.11,104372.5,102327.14,102349.87,102345.28,102328.14
282623.773748745,1870,102315.53,100829.09,102335.29,104357.17,102326.08,102342.64,102342.32,102327.1
282623.79428194,1871,102325.7,100833.14,102340.21,104364.47,102331.17,102356.85,102346.36,102330.08
282623.814854885,1872,102335.6,100843.34,102332.16,104369.58,102327.14,102334.83,102342.32,102328.14
282623.835321479,1873,102305.36,100842.29,102328.13,104375.42,102325.02,102342.64,102348.5,102327.1
282623.856130311,1874,102327.57,100844.4,102321.12,104367.39,102325.02,102338.61,102334.25,102325.16
282623.876308378,1875,102331.58,100828.19,102326.19,104359.36,102316.09,102348.8,102333.18,102336.18
282623.896985521,1876,102328.64,100843.34,102332.16,104369.22,102335.21,102346.67,102342.32,102337.23
282623.921153224,1877,102319.55,100855.5,102324.11,104368.48,102331.17,102356.85,102335.07,102333.21
282623.941763326,1878,102321.69,100835.24,102328.13,104377.61,102319.07,102342.64,102346.36,102329.18
282623.962229439,1879,102330.51,100828.19,102324.11,104360.45,102319.07,102339.68,102335.07,102329.18
282623.982853772,1880,102329.72,100849.34,102324.11,104360.45,102319.07,102361.95,102350.39,102332.16
282624.003358613,1881,102337.74,100835.24,102332.16,104375.42,102328.2,102347.73,102342.32,102320.1
282624.023939541,1882,102321.41,100835.24,102331.11,104360.45,102327.14,102344.77,102332.11,102331.12
282624.046051975,1883,102323.56,100833.14,102317.1,104369.58,102329.26,102349.87,102346.36,102340.21
282624.065037138,1884,102339.61,100839.29,102338.27,104376.51,102329.06,102348.8,102338.29,102337.23
282624.088806468,1885,102316.61,100850.39,102316.06,104367.39,102320.13,102351.76,102334.25,102337.23
282624.109762342,1886,102325.7,100835.24,102331.11,104376.51,102316.09,102339.68,102338.29,102321.14
282624.130278802,1887,102323.56,100844.4,102324.11,104375.42,102319.07,102341.57,102343.39,102329.18
282624.151328568,1888,102340.68,100851.44,102328.13,104375.42,102327.14,102352.83,102342.32,102327.1
282624.171375818,1889,102333.73,100841.4,102332.16,104377.61,102321.18,102346.67,102342.32,102335.14
282624.191924706,1890,102331.58,100843.34,102332.16,104367.39,102333.29,102352.83,102334.25,102335.14
282624.212492904,1891,102332.66,100837.35,102322.02,104368.48,102329.06,102330.56,102333.18,102320.1
282624.236697694,1892,102335.6,100847.39,102326.19,104375.42,102328.2,102356.85,102342.32,102337.23
282624.256794298,1893,102327.57,100833.14,102333.2,104388.56,102333.29,102339.68,102349.32,102329.18
282624.277813658,1894,102323.56,100843.34,102332.16,104377.61,102321.18,102344.77,102330.22,102329.18
282624.299295248,1895,102324.63,100839.29,102329.17,104369.58,102328.2,102348.8,102333.18,102329.18
282624.318885677,1896,102311.52,100843.34,102325.0,104365.56,102328.2,102356.85,102345.28,102341.25
282624.339335535,1897,102325.43,100858.49,102328.13,104380.53,102341.36,102340.75,102342.32,102339.31
282624.359922421,1898,102313.39,100851.44,102328.13,104381.26,102327.14,102346.67,102342.32,102329.18
282624.380496999,1899,102335.6,100851.44,102316.06,104384.54,102311.0,102340.75,102345.28,102335.14
282624.404126919,1900,102327.57,100846.34,102328.13,104369.58,102327.14,102332.69,102344.47,102329.18
282624.424731942,1901,102335.6,100848.45,102331.11,104369.58,102327.14,102348.8,102354.43,102337.23
282624.445229022,1902,102321.41,100851.44,102322.02,104377.61,102329.26,102354.72,102340.18,102327.1
282624.465862168,1903,102323.56,100847.39,102329.17,104377.61,102321.18,102354.72,102350.39,102340.21
282624.486873677,1904,102328.64,100851.44,102330.07,104376.51,102321.18,102347.73,102350.39,102327.1
282624.506968098,1905,102327.57,100845.29,102323.06,104384.54,102318.01,102331.63,102342.32,102330.23
282624.527988079,1906,102323.56,100845.29,102330.22,104376.51,102315.03,102352.83,102344.21,102330.23
282624.548044152,1907,102339.61,100849.34,102332.16,104384.54,102327.14,102346.67,102332.11,102327.1
282624.572152606,1908,102336.67,100852.5,102324.11,104392.57,102331.17,102348.56,102342.32,102335.14
282624.592758821,1909,102337.74,100851.44,102333.2,104385.64,102336.27,102346.91,102349.32,102324.12
282624.613276122,1910,102321.41,100849.34,102324.11,104377.61,102319.07,102340.75,102341.25,102341.25
282624.633939524,1911,102319.55,100851.44,102332.16,104371.4,102327.14,102351.76,102351.46,102327.1
282624.654399978,1912,102321.41,100851.44,102334.24,104389.65,102326.08,102340.75,102342.32,102329.18
282624.67501698,1913,102321.41,100851.44,102334.24,104379.43,102334.15,102350.69,102340.18,102326.05
282624.695325915,1914,102329.72,100851.44,102326.19,104375.42,102319.07,102340.75,102332.11,102321.14
282624.715983368,1915,102327.57,100851.44,102334.24,104376.51,102319.07,102350.69,102338.29,102327.1
282624.742043635,1916,102326.78,100854.44,102326.19,104379.43,102331.17,102357.92,102345.28,102328.14
282624.760964631,1917,102319.55,100858.49,102330.22,104386.73,102320.13,102355.79,102330.22,102333.21
282624.781234567,1918,102323.56,100858.49,102336.18,104392.57,102328.2,102341.81,102332.11,102331.27
282624.801906632,1919,102319.55,100849.34,102332.16,104392.57,102319.07,102346.67,102326.18,102327.1
282624.822351273,1920,102333.45,100857.44,102324.11,104392.57,102327.14,102342.64,102326.18,102330.23
282624.843045291,1921,102328.64,100858.49,102324.11,104379.43,102319.07,102348.8,102330.22,102340.21
282624.863354066,1922,102317.4,100867.65,102325.15,104381.62,102335.21,102340.75,102338.29,102329.18
282624.884060553,1923,102327.57,100864.65,102326.19,104387.46,102327.14,102340.75,102337.21,102329.18
282624.908169127,1924,102323.56,100857.44,102324.11,104385.64,102326.08,102353.89,102342.32,102333.21
282624.928832098,1925,102327.57,100858.49,102334.24,104385.64,102327.14,102352.83,102345.28,102333.21
282624.949265572,1926,102319.55,100853.39,102330.22,104385.64,102327.14,102343.71,102342.32,102335.14
282624.969877987,1927,102315.53,100861.49,102331.11,104385.64,102323.96,102352.83,102333.18,102324.12
282624.990316969,1928,102319.55,100857.44,102332.16,104381.62,102327.14,102349.87,102342.32,102339.16
282625.01102606,1929,102335.6,100864.65,102333.2,104392.57,102319.07,102345.6,102343.39,102323.23
