t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
9258.845711899,1779103301.6052818,81889,94.95000457763672,-75.1500015258789,-1494.3499755859375,30.600000381469727,196.35000610351562,-1340.9219970703125
9258.847237127,1779103301.6068065,81890,94.6500015258789,-70.35000610351562,-1490.719970703125,36.900001525878906,193.35000610351562,-1332.93603515625
9258.848709605,1779103301.608279,81891,94.6500015258789,-68.4000015258789,-1492.89794921875,25.350000381469727,196.8000030517578,-1332.93603515625
9258.850235615,1779103301.6098046,81892,89.85000610351562,-69.30000305175781,-1499.18994140625,29.55000114440918,196.8000030517578,-1333.177978515625
9258.851710507,1779103301.6112802,81893,90.30000305175781,-72.45000457763672,-1487.33203125,27.600000381469727,198.75001525878906,-1345.52001953125
9258.853237107,1779103301.6128066,81894,89.70000457763672,-65.4000015258789,-1487.33203125,27.600000381469727,188.10000610351562,-1335.5980224609375
9258.85471279,1779103301.6142817,81895,92.4000015258789,-65.4000015258789,-1494.592041015625,32.85000228881836,199.95001220703125,-1338.501953125
9258.856238459,1779103301.6158073,81896,92.85000610351562,-70.5,-1492.1719970703125,29.700000762939453,196.20001220703125,-1329.5479736328125
9258.857711929,1779103301.6172824,81897,92.85000610351562,-70.05000305175781,-1494.833984375,29.250001907348633,191.85000610351562,-1329.5479736328125
9258.859235766,1779103301.6188054,81898,93.30000305175781,-73.20000457763672,-1492.1719970703125,24.30000114440918,191.85000610351562,-1339.7120361328125
9258.860739141,1779103301.6203089,81899,90.75,-74.25,-1497.97998046875,33.900001525878906,196.8000030517578,-1344.552001953125
9258.86223858,1779103301.6218069,81900,91.6500015258789,-70.6500015258789,-1497.97998046875,33.900001525878906,195.60000610351562,-1343.0999755859375
9258.86371212,1779103301.6232815,81901,90.45000457763672,-70.6500015258789,-1490.9620361328125,22.950000762939453,193.95001220703125,-1334.14599609375
9258.865236207,1779103301.6248062,81902,96.75000762939453,-77.10000610351562,-1499.6739501953125,25.80000114440918,194.5500030517578,-1332.93603515625
9258.866712671,1779103301.6262825,81903,96.75000762939453,-70.05000305175781,-1491.446044921875,33.75,195.3000030517578,-1332.93603515625
9258.86823809,1779103301.6278074,81904,93.0,-69.45000457763672,-1500.4000244140625,25.500001907348633,195.3000030517578,-1339.22802734375
9258.869713573,1779103301.6292822,81905,89.85000610351562,-67.35000610351562,-1495.5599365234375,31.80000114440918,195.45001220703125,-1346.72998046875
9258.871237499,1779103301.630807,81906,93.60000610351562,-70.05000305175781,-1495.5599365234375,31.80000114440918,198.45001220703125,-1337.050048828125
9258.872712772,1779103301.6322823,81907,90.9000015258789,-70.05000305175781,-1499.6739501953125,33.900001525878906,195.00001525878906,-1334.387939453125
9258.874235927,1779103301.633806,81908,89.55000305175781,-68.85000610351562,-1493.3819580078125,26.250001907348633,192.15000915527344,-1332.6939697265625
9258.875710819,1779103301.6352808,81909,89.55000305175781,-80.85000610351562,-1490.719970703125,32.25,190.20001220703125,-1332.6939697265625
9258.877234785,1779103301.6368055,81910,98.70000457763672,-75.75,-1501.3680419921875,29.850000381469727,192.15000915527344,-1343.342041015625
9258.878712011,1779103301.638282,81911,93.30000305175781,-74.4000015258789,-1493.1400146484375,31.950000762939453,192.15000915527344,-1341.406005859375
9258.880240715,1779103301.639811,81912,96.75000762939453,-75.9000015258789,-1493.1400146484375,31.950000762939453,199.35000610351562,-1337.533935546875
9258.881712802,1779103301.6412828,81913,87.1500015258789,-75.9000015258789,-1487.8160400390625,30.30000114440918,196.0500030517578,-1335.114013671875
9258.883238812,1779103301.6428072,81914,91.5,-71.55000305175781,-1500.4000244140625,27.000001907348633,195.90000915527344,-1337.050048828125
9258.884713133,1779103301.644282,81915,91.5,-70.80000305175781,-1493.3819580078125,26.700000762939453,196.50001525878906,-1337.050048828125
9258.886241086,1779103301.6458106,81916,95.70000457763672,-71.4000015258789,-1494.592041015625,31.05000114440918,196.50001525878906,-1335.35595703125
9258.887712172,1779103301.6472821,81917,88.5,-73.5,-1489.0260009765625,29.250001907348633,192.75001525878906,-1336.8079833984375
9258.889236859,1779103301.6488075,81918,91.80000305175781,-66.45000457763672,-1489.0260009765625,29.250001907348633,198.00001525878906,-1341.1639404296875
9258.890711431,1779103301.650281,81919,94.35000610351562,-66.45000457763672,-1494.1080322265625,30.30000114440918,192.75001525878906,-1338.0179443359375
9258.892236529,1779103301.651806,81920,95.25,-69.0,-1498.2220458984375,35.55000305175781,193.8000030517578,-1340.43798828125
9258.893711351,1779103301.6532812,81921,95.25,-73.35000610351562,-1492.89794921875,31.200000762939453,197.25001525878906,-1340.43798828125
9258.895236489,1779103301.6548069,81922,89.4000015258789,-77.70000457763672,-1497.97998046875,37.5,197.25001525878906,-1334.8719482421875
9258.8967107,1779103301.6562812,81923,92.4000015258789,-74.10000610351562,-1496.5279541015625,27.450000762939453,193.95001220703125,-1335.114013671875
9258.898237421,1779103301.6578076,81924,93.45000457763672,-79.95000457763672,-1496.5279541015625,27.450000762939453,186.45001220703125,-1334.6300048828125
9258.899713194,1779103301.6592827,81925,99.30000305175781,-79.95000457763672,-1488.783935546875,25.500001907348633,197.10000610351562,-1329.7900390625
9258.901238162,1779103301.6608086,81926,91.95000457763672,-73.95000457763672,-1493.865966796875,27.000001907348633,196.35000610351562,-1331.7259521484375
9258.902711762,1779103301.6622815,81927,91.95000457763672,-74.55000305175781,-1495.5599365234375,28.350000381469727,193.35000610351562,-1331.7259521484375
9258.904237481,1779103301.663807,81928,94.35000610351562,-73.05000305175781,-1494.3499755859375,26.850000381469727,193.35000610351562,-1329.06396484375
9258.905711913,1779103301.665282,81929,96.45000457763672,-72.30000305175781,-1496.5279541015625,34.80000305175781,193.35000610351562,-1336.5660400390625
9258.907238153,1779103301.6668074,81930,90.30000305175781,-67.35000610351562,-1496.5279541015625,34.80000305175781,195.3000030517578,-1336.8079833984375
9258.908738062,1779103301.6683078,81931,94.6500015258789,-67.35000610351562,-1488.5419921875,27.30000114440918,191.70001220703125,-1335.8399658203125
9258.91023657,1779103301.6698074,81932,87.45000457763672,-68.70000457763672,-1497.738037109375,32.25,194.5500030517578,-1329.06396484375
9258.911712143,1779103301.671281,81933,87.45000457763672,-67.6500015258789,-1497.738037109375,27.750001907348633,189.0,-1329.06396484375
9258.913236621,1779103301.6728082,81934,88.05000305175781,-71.4000015258789,-1495.802001953125,31.80000114440918,194.40000915527344,-1340.196044921875
9258.914711443,1779103301.674282,81935,95.70000457763672,-71.85000610351562,-1491.929931640625,30.600000381469727,194.40000915527344,-1328.822021484375
9258.917085426,1779103301.6765704,81936,87.45000457763672,-73.95000457763672,-1491.929931640625,30.600000381469727,189.75,-1332.6939697265625
9258.917714277,1779103301.6772802,81937,92.55000305175781,-73.95000457763672,-1499.6739501953125,29.250001907348633,194.5500030517578,-1337.7760009765625
9258.919378626,1779103301.6788087,81938,93.0,-74.25,-1496.0439453125,26.400001525878906,195.3000030517578,-1334.8719482421875
9258.920760257,1779103301.6802819,81939,93.0,-72.75,-1494.592041015625,27.450000762939453,191.85000610351562,-1334.8719482421875
9258.922306427,1779103301.6818085,81940,92.25,-70.6500015258789,-1489.0260009765625,30.600000381469727,191.85000610351562,-1336.8079833984375
9258.923728509,1779103301.6832829,81941,87.0,-69.60000610351562,-1488.300048828125,26.250001907348633,201.60000610351562,-1332.2099609375
9258.925240698,1779103301.6848075,81942,91.5,-72.1500015258789,-1488.300048828125,26.250001907348633,191.5500030517578,-1341.1639404296875
9258.926713146,1779103301.6862822,81943,93.75,-72.1500015258789,-1494.3499755859375,25.950000762939453,203.5500030517578,-1338.7440185546875
9258.928250292,1779103301.6878107,81944,94.80000305175781,-67.5,-1498.7059326171875,40.95000076293945,187.35000610351562,-1341.64794921875
9258.92971555,1779103301.6892838,81945,94.80000305175781,-67.95000457763672,-1496.5279541015625,31.200000762939453,197.40000915527344,-1341.64794921875
9258.931249371,1779103301.6908114,81946,93.9000015258789,-76.35000610351562,-1497.011962890625,29.700000762939453,197.40000915527344,-1338.0179443359375
9258.932723152,1779103301.6922832,81947,94.35000610351562,-70.20000457763672,-1488.0579833984375,35.85000228881836,195.00001525878906,-1336.08203125
9258.934240458,1779103301.6938095,81948,91.95000457763672,-72.30000305175781,-1488.0579833984375,35.85000228881836,199.35000610351562,-1338.501953125
9258.935713567,1779103301.6952834,81949,89.85000610351562,-72.30000305175781,-1496.0439453125,27.150001525878906,189.45001220703125,-1332.93603515625
9258.937239817,1779103301.6968098,81950,94.6500015258789,-71.70000457763672,-1493.1400146484375,32.70000076293945,194.25001525878906,-1341.1639404296875
9258.938713367,1779103301.698283,81951,94.6500015258789,-72.60000610351562,-1486.8480224609375,28.200000762939453,193.50001525878906,-1341.1639404296875
9258.940240709,1779103301.6998098,81952,97.35000610351562,-67.5,-1490.719970703125,26.700000762939453,193.50001525878906,-1347.4559326171875
9258.941715461,1779103301.7012846,81953,89.10000610351562,-73.95000457763672,-1491.68798828125,28.200000762939453,196.65000915527344,-1340.43798828125
9258.94324807,1779103301.7028089,81954,92.4000015258789,-64.6500015258789,-1491.68798828125,28.200000762939453,184.0500030517578,-1331.4840087890625
9258.944713818,1779103301.7042832,81955,99.60000610351562,-64.6500015258789,-1495.0760498046875,24.900001525878906,196.65000915527344,-1336.323974609375
9258.946237484,1779103301.7058074,81956,97.50000762939453,-72.60000610351562,-1489.0260009765625,30.450000762939453,189.45001220703125,-1339.22802734375
9258.947721691,1779103301.7072861,81957,97.50000762939453,-72.1500015258789,-1507.6600341796875,31.200000762939453,192.60000610351562,-1339.22802734375
9258.949239107,1779103301.7088087,81958,91.20000457763672,-66.9000015258789,-1490.9620361328125,34.80000305175781,186.90000915527344,-1343.0999755859375
9258.950712837,1779103301.7102828,81959,91.05000305175781,-64.95000457763672,-1492.4139404296875,24.0,186.90000915527344,-1325.676025390625
9258.952249052,1779103301.7118104,81960,95.85000610351562,-68.10000610351562,-1492.4139404296875,24.0,194.25001525878906,-1338.9859619140625
9258.953724656,1779103301.7132864,81961,88.20000457763672,-68.10000610351562,-1493.3819580078125,33.30000305175781,189.3000030517578,-1338.0179443359375
9258.955238857,1779103301.714809,81962,93.30000305175781,-70.35000610351562,-1493.865966796875,31.650001525878906,193.50001525878906,-1334.6300048828125
9258.956740139,1779103301.7163098,81963,93.30000305175781,-69.60000610351562,-1493.6240234375,27.150001525878906,191.70001220703125,-1334.6300048828125
9258.958239308,1779103301.717809,81964,96.1500015258789,-71.85000610351562,-1492.1719970703125,29.850000381469727,191.70001220703125,-1336.8079833984375
9258.95971412,1779103301.7192843,81965,92.85000610351562,-74.85000610351562,-1495.3179931640625,30.150001525878906,197.25001525878906,-1330.031982421875
9258.961238327,1779103301.7208085,81966,92.55000305175781,-71.10000610351562,-1495.3179931640625,30.150001525878906,191.5500030517578,-1341.64794921875
9258.962712437,1779103301.7222831,81967,88.35000610351562,-71.10000610351562,-1486.1219482421875,26.250001907348633,196.0500030517578,-1336.323974609375
9258.964245868,1779103301.7238095,81968,93.60000610351562,-72.60000610351562,-1490.2359619140625,29.250001907348633,201.90000915527344,-1337.2919921875
9258.965715983,1779103301.7252862,81969,93.60000610351562,-82.05000305175781,-1494.833984375,29.250001907348633,197.70001220703125,-1337.2919921875
9258.967239859,1779103301.726809,81970,91.35000610351562,-67.5,-1501.1259765625,30.600000381469727,197.70001220703125,-1339.9539794921875
9258.96872061,1779103301.7282827,81971,94.5,-66.45000457763672,-1491.446044921875,31.650001525878906,186.60000610351562,-1342.1319580078125
9258.97023991,1779103301.7298088,81972,85.35000610351562,-63.150001525878906,-1491.446044921875,31.650001525878906,198.3000030517578,-1341.406005859375
9258.971743074,1779103301.7313128,81973,90.75,-63.150001525878906,-1488.300048828125,28.80000114440918,193.65000915527344,-1338.501953125
9258.973248012,1779103301.7328095,81974,93.1500015258789,-71.10000610351562,-1491.929931640625,28.05000114440918,189.90000915527344,-1339.7120361328125
9258.976013688,1779103301.7355828,81975,93.1500015258789,-67.5,-1489.2679443359375,31.80000114440918,192.45001220703125,-1339.7120361328125
9258.976237827,1779103301.735808,81976,89.55000305175781,-72.9000015258789,-1490.47802734375,26.250001907348633,192.45001220703125,-1333.4200439453125
9258.977713781,1779103301.7372844,81977,88.35000610351562,-78.0,-1491.2039794921875,25.950000762939453,192.90000915527344,-1331.7259521484375
9258.97923953,1779103301.7388096,81978,93.30000305175781,-76.80000305175781,-1491.2039794921875,25.950000762939453,194.85000610351562,-1326.1600341796875
9258.980713721,1779103301.7402842,81979,101.55000305175781,-76.80000305175781,-1489.9940185546875,30.450000762939453,197.40000915527344,-1328.822021484375
9258.982238989,1779103301.741809,81980,94.20000457763672,-74.10000610351562,-1491.446044921875,26.400001525878906,194.5500030517578,-1341.64794921875
9258.983714352,1779103301.7432847,81981,94.20000457763672,-80.10000610351562,-1486.60595703125,30.30000114440918,198.75001525878906,-1341.64794921875
9258.985248474,1779103301.744811,81982,97.80000305175781,-78.9000015258789,-1493.1400146484375,31.950000762939453,198.75001525878906,-1337.050048828125
9258.986713431,1779103301.746284,81983,95.25,-70.5,-1488.783935546875,25.950000762939453,193.20001220703125,-1334.387939453125
9258.988241173,1779103301.7478104,81984,91.95000457763672,-75.45000457763672,-1488.783935546875,25.950000762939453,193.8000030517578,-1335.35595703125
9258.989723456,1779103301.749286,81985,90.75,-75.45000457763672,-1496.2860107421875,31.350000381469727,192.15000915527344,-1331.968017578125
9258.991241233,1779103301.7508109,81986,93.0,-69.9000015258789,-1497.011962890625,29.700000762939453,196.8000030517578,-1344.7939453125
9258.992721904,1779103301.7522852,81987,93.0,-75.30000305175781,-1491.446044921875,29.400001525878906,189.15000915527344,-1344.7939453125
9258.99423893,1779103301.7538092,81988,95.4000015258789,-77.70000457763672,-1491.446044921875,28.200000762939453,194.85000610351562,-1331.968017578125
9258.995714413,1779103301.7552845,81989,90.9000015258789,-69.30000305175781,-1498.4639892578125,23.850000381469727,194.85000610351562,-1342.3740234375
9258.997245971,1779103301.7568092,81990,94.95000457763672,-70.95000457763672,-1498.4639892578125,23.850000381469727,198.15000915527344,-1338.260009765625
9258.998714754,1779103301.758285,81991,94.6500015258789,-70.95000457763672,-1490.2359619140625,24.900001525878906,191.70001220703125,-1335.5980224609375
9259.000239471,1779103301.759809,81992,92.25,-72.1500015258789,-1491.929931640625,30.000001907348633,194.25001525878906,-1332.2099609375
9259.001715215,1779103301.761285,81993,92.25,-76.5,-1492.656005859375,22.200000762939453,198.75001525878906,-1332.2099609375
9259.003240783,1779103301.7628105,81994,92.70000457763672,-72.1500015258789,-1487.573974609375,24.900001525878906,198.75001525878906,-1331.4840087890625
9259.004739752,1779103301.7643101,81995,95.55000305175781,-70.5,-1493.865966796875,29.700000762939453,196.50001525878906,-1338.9859619140625
9259.006240673,1779103301.7658098,81996,98.55000305175781,-68.10000610351562,-1493.865966796875,29.700000762939453,194.10000610351562,-1338.7440185546875
9259.007715916,1779103301.7672846,81997,88.6500015258789,-68.10000610351562,-1495.802001953125,35.70000076293945,192.0,-1339.7120361328125
9259.009264149,1779103301.768826,81998,93.45000457763672,-73.05000305175781,-1496.77001953125,30.450000762939453,193.0500030517578,-1338.0179443359375
9259.010742306,1779103301.770285,81999,93.45000457763672,-67.5,-1493.865966796875,35.85000228881836,196.95001220703125,-1338.0179443359375
9259.012241515,1779103301.771809,82000,90.9000015258789,-73.6500015258789,-1494.1080322265625,31.05000114440918,196.95001220703125,-1332.4520263671875
9259.013721705,1779103301.7732835,82001,93.0,-71.4000015258789,-1497.97998046875,30.150001525878906,192.15000915527344,-1343.583984375
9259.015264059,1779103301.77481,82002,88.95000457763672,-75.30000305175781,-1497.97998046875,30.150001525878906,194.70001220703125,-1331.241943359375
9259.016718931,1779103301.7762852,82003,93.75,-75.30000305175781,-1494.833984375,33.30000305175781,200.70001220703125,-1336.323974609375
9259.018249127,1779103301.77781,82004,99.75000762939453,-71.10000610351562,-1493.6240234375,23.100000381469727,192.45001220703125,-1334.8719482421875
9259.019715416,1779103301.779285,82005,99.75000762939453,-77.4000015258789,-1501.85205078125,29.250001907348633,192.0,-1334.8719482421875
9259.021240164,1779103301.7808094,82006,91.6500015258789,-80.4000015258789,-1482.7340087890625,30.900001525878906,192.0,-1335.35595703125
9259.022714455,1779103301.7822843,82007,94.95000457763672,-69.1500015258789,-1493.1400146484375,26.700000762939453,197.5500030517578,-1330.2740478515625
9259.024240604,1779103301.7838116,82008,97.35000610351562,-72.0,-1493.1400146484375,26.700000762939453,193.20001220703125,-1341.406005859375
9259.025716949,1779103301.7852867,82009,98.10000610351562,-72.0,-1494.1080322265625,24.150001525878906,195.3000030517578,-1343.342041015625
9259.027260365,1779103301.7868133,82010,95.4000015258789,-73.05000305175781,-1493.3819580078125,31.350000381469727,192.60000610351562,-1339.469970703125
9259.028716959,1779103301.7882848,82011,95.4000015258789,-71.25,-1507.176025390625,27.450000762939453,196.65000915527344,-1339.469970703125
9259.030265362,1779103301.7898111,82012,99.00000762939453,-71.85000610351562,-1491.446044921875,30.600000381469727,196.65000915527344,-1338.501953125
9259.031720044,1779103301.7912853,82013,88.80000305175781,-66.45000457763672,-1494.3499755859375,19.650001525878906,185.85000610351562,-1334.6300048828125
9259.033505356,1779103301.7930744,82014,90.45000457763672,-69.30000305175781,-1494.3499755859375,19.650001525878906,192.45001220703125,-1332.6939697265625
9259.034722067,1779103301.794285,82015,93.60000610351562,-69.30000305175781,-1494.1080322265625,32.10000228881836,188.70001220703125,-1341.406005859375
9259.036247466,1779103301.7958105,82016,94.05000305175781,-75.30000305175781,-1501.6099853515625,27.600000381469727,195.45001220703125,-1334.8719482421875
9259.037725072,1779103301.7972865,82017,94.05000305175781,-70.35000610351562,-1491.68798828125,30.000001907348633,199.50001525878906,-1334.8719482421875
9259.039248327,1779103301.7988143,82018,91.20000457763672,-79.80000305175781,-1488.0579833984375,29.55000114440918,199.50001525878906,-1330.5159912109375
9259.040716199,1779103301.8002856,82019,86.10000610351562,-71.4000015258789,-1496.5279541015625,27.750001907348633,195.45001220703125,-1338.0179443359375
9259.042240225,1779103301.8018107,82020,85.80000305175781,-79.95000457763672,-1496.5279541015625,27.750001907348633,195.00001525878906,-1331.0
9259.043718773,1779103301.8032858,82021,93.9000015258789,-79.95000457763672,-1486.8480224609375,32.400001525878906,190.35000610351562,-1331.4840087890625
9259.045241587,1779103301.8048117,82022,87.60000610351562,-71.10000610351562,-1487.33203125,33.900001525878906,195.15000915527344,-1340.196044921875
9259.046714787,1779103301.8062859,82023,87.60000610351562,-71.55000305175781,-1490.719970703125,26.250001907348633,188.40000915527344,-1340.196044921875
9259.048239124,1779103301.8078103,82024,94.5,-75.75,-1495.3179931640625,35.55000305175781,188.40000915527344,-1336.5660400390625
9259.049713796,1779103301.8092847,82025,90.45000457763672,-71.10000610351562,-1495.5599365234375,27.30000114440918,192.90000915527344,-1335.5980224609375
9259.051244793,1779103301.8108106,82026,94.80000305175781,-77.85000610351562,-1495.5599365234375,27.30000114440918,195.00001525878906,-1343.8260498046875
9259.052738804,1779103301.8123105,82027,93.60000610351562,-77.85000610351562,-1490.719970703125,36.0,198.75001525878906,-1334.8719482421875
9259.056024266,1779103301.815586,82028,92.70000457763672,-70.20000457763672,-1489.2679443359375,30.750001907348633,198.45001220703125,-1339.22802734375
9259.056035383,1779103301.815607,82029,92.70000457763672,-75.45000457763672,-1488.0579833984375,32.400001525878906,194.10000610351562,-1339.22802734375
9259.057238694,1779103301.8168097,82030,92.85000610351562,-73.95000457763672,-1501.6099853515625,25.200000762939453,194.10000610351562,-1334.387939453125
9259.058725814,1779103301.8182874,82031,93.30000305175781,-73.95000457763672,-1500.6419677734375,25.200000762939453,190.8000030517578,-1338.501953125
9259.060241478,1779103301.8198128,82032,92.85000610351562,-74.4000015258789,-1500.6419677734375,32.25,193.20001220703125,-1339.9539794921875
9259.061714447,1779103301.8212867,82033,93.0,-74.4000015258789,-1497.2540283203125,34.80000305175781,193.95001220703125,-1335.114013671875
9259.063240797,1779103301.822813,82034,94.95000457763672,-71.10000610351562,-1491.446044921875,25.650001525878906,194.85000610351562,-1335.114013671875
9259.064714558,1779103301.8242867,82035,94.95000457763672,-77.25,-1494.1080322265625,30.750001907348633,194.85000610351562,-1334.8719482421875
9259.066241128,1779103301.8258128,82036,91.80000305175781,-68.55000305175781,-1498.7059326171875,26.55000114440918,194.85000610351562,-1339.7120361328125
9259.067828671,1779103301.827401,82037,93.75,-69.0,-1492.656005859375,32.400001525878906,201.75001525878906,-1341.64794921875
9259.069244734,1779103301.8288162,82038,90.30000305175781,-68.70000457763672,-1492.656005859375,32.400001525878906,197.25001525878906,-1339.469970703125
9259.07072235,1779103301.8302877,82039,91.35000610351562,-68.70000457763672,-1503.303955078125,34.20000076293945,192.75001525878906,-1329.3060302734375
9259.07224217,1779103301.831814,82040,91.80000305175781,-69.75,-1498.2220458984375,33.45000076293945,195.00001525878906,-1342.615966796875
9259.073717082,1779103301.833289,82041,91.80000305175781,-66.9000015258789,-1497.2540283203125,25.650001525878906,189.60000610351562,-1342.615966796875
9259.075271054,1779103301.834817,82042,90.45000457763672,-79.05000305175781,-1500.157958984375,28.200000762939453,195.45001220703125,-1327.3699951171875
9259.076723432,1779103301.836288,82043,93.0,-66.75,-1496.2860107421875,25.05000114440918,195.45001220703125,-1337.533935546875
9259.078242281,1779103301.8378124,82044,92.55000305175781,-77.55000305175781,-1496.2860107421875,25.05000114440918,194.10000610351562,-1333.6619873046875
9259.07982793,1779103301.8393917,82045,92.4000015258789,-77.55000305175781,-1497.011962890625,30.150001525878906,191.25,-1336.323974609375
9259.081277514,1779103301.840849,82046,90.30000305175781,-73.80000305175781,-1490.719970703125,28.650001525878906,192.45001220703125,-1331.7259521484375
9259.082713888,1779103301.8422859,82047,90.30000305175781,-69.45000457763672,-1488.783935546875,33.45000076293945,192.3000030517578,-1331.7259521484375
9259.084240609,1779103301.8438127,82048,96.75000762939453,-72.0,-1493.1400146484375,34.650001525878906,192.3000030517578,-1340.6800537109375
9259.085714409,1779103301.8452864,82049,89.85000610351562,-69.1500015258789,-1493.1400146484375,25.500001907348633,198.15000915527344,-1343.0999755859375
9259.087243814,1779103301.8468149,82050,93.30000305175781,-71.70000457763672,-1495.5599365234375,25.500001907348633,196.95001220703125,-1343.8260498046875
9259.088716402,1779103301.8482885,82051,97.20000457763672,-71.70000457763672,-1499.916015625,31.650001525878906,196.65000915527344,-1336.8079833984375
9259.09024167,1779103301.8498137,82052,90.30000305175781,-65.25,-1492.656005859375,28.950000762939453,195.00001525878906,-1344.0679931640625
9259.0917212,1779103301.8512871,82053,90.30000305175781,-68.10000610351562,-1490.47802734375,27.750001907348633,193.65000915527344,-1344.0679931640625
9259.09324124,1779103301.8528132,82054,94.05000305175781,-72.45000457763672,-1488.783935546875,29.850000381469727,193.65000915527344,-1337.533935546875
9259.094927923,1779103301.854499,82055,93.45000457763672,-67.95000457763672,-1495.3179931640625,30.900001525878906,196.50001525878906,-1334.14599609375
9259.096283795,1779103301.8558474,82056,94.05000305175781,-71.10000610351562,-1495.3179931640625,30.900001525878906,195.90000915527344,-1331.968017578125
9259.097717885,1779103301.8572876,82057,91.6500015258789,-70.80000305175781,-1495.3179931640625,34.80000305175781,192.75001525878906,-1333.4200439453125
9259.099251616,1779103301.8588133,82058,93.0,-70.80000305175781,-1494.592041015625,28.350000381469727,194.85000610351562,-1333.4200439453125
9259.100743634,1779103301.8603132,82059,93.0,-72.60000610351562,-1489.0260009765625,28.500001907348633,189.0,-1335.114013671875
9259.102241852,1779103301.8618116,82060,90.1500015258789,-77.85000610351562,-1492.4139404296875,32.85000228881836,189.0,-1337.7760009765625
9259.103716724,1779103301.8632872,82061,93.45000457763672,-75.9000015258789,-1497.2540283203125,29.850000381469727,191.85000610351562,-1337.533935546875
9259.105242333,1779103301.8648126,82062,89.10000610351562,-64.35000610351562,-1497.2540283203125,29.850000381469727,194.25001525878906,-1334.8719482421875
9259.106719047,1779103301.866289,82063,96.30000305175781,-64.35000610351562,-1491.2039794921875,33.30000305175781,190.35000610351562,-1337.533935546875
9259.108241652,1779103301.8678117,82064,90.9000015258789,-70.20000457763672,-1491.2039794921875,32.25,188.85000610351562,-1349.8759765625
9259.109821973,1779103301.8693922,82065,90.9000015258789,-69.1500015258789,-1494.3499755859375,31.05000114440918,194.10000610351562,-1349.8759765625
9259.11128654,1779103301.87085,82066,95.10000610351562,-72.75,-1498.2220458984375,30.600000381469727,198.3000030517578,-1328.822021484375
9259.112718086,1779103301.8722885,82067,88.80000305175781,-66.0,-1494.833984375,36.150001525878906,198.3000030517578,-1333.177978515625
