t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9259.476078817,5879,100991.18,97005.85,100986.94,104540.58,100991.28,100986.28,101006.31,100983.79
9259.501074956,5880,100992.25,96993.77,100987.98,104527.9,100981.36,101000.18,101000.16,100978.75
9259.520349356,5881,100988.26,96987.77,100979.97,104540.58,100996.35,100986.28,100999.09,100976.83
9259.540964035,5882,100987.19,96983.74,100986.94,104518.81,101001.41,100994.29,101003.11,100983.79
9259.562006901,5883,100985.06,96983.74,100978.93,104501.72,100993.39,100996.41,100991.06,100980.83
9259.582031656,5884,100991.18,96975.69,100987.98,104493.73,100991.28,100984.4,100992.13,100962.75
9259.603112661,5885,100991.18,96986.74,100986.94,104480.64,100992.34,100995.35,100995.08,100966.75
9259.623158969,5886,100999.16,96980.67,100985.91,104480.64,101000.36,100994.29,101014.34,100985.72
9259.644370009,5887,100999.16,96990.77,100990.95,104465.75,101014.3,100987.34,100992.13,100982.75
9259.668046441,5888,100985.06,96998.82,100979.97,104458.86,101002.47,100990.29,100992.13,100975.79
9259.688341746,5889,100975.22,96990.77,100983.98,104436.68,100986.22,100986.28,100992.13,100968.82
9259.709072791,5890,100987.19,96975.69,100978.93,104438.88,100974.19,100982.28,101000.16,100980.83
9259.729507747,5891,100999.16,96986.74,100984.87,104438.88,100996.35,101002.3,101001.22,100984.83
9259.750009795,5892,100992.25,96982.72,100986.94,104441.78,100987.27,100995.35,101000.16,100978.75
9259.770534417,5893,100976.28,96992.81,100979.97,104446.87,100988.33,100984.4,100996.14,100976.83
9259.792330633,5894,100982.13,96991.79,100981.01,104432.68,100987.27,100995.35,100984.1,100979.79
9259.812478225,5895,100987.19,96990.77,100981.9,104428.69,100979.25,100988.4,100992.13,100972.82
9259.835898649,5896,100991.18,97003.87,101001.03,104428.69,100988.33,100998.3,100998.03,100987.79
9259.856381598,5897,100999.16,97014.92,100983.83,104436.68,100991.28,100987.34,100996.14,100982.75
9259.877037138,5898,100987.19,97004.89,100978.93,104436.68,100985.37,100990.29,100991.06,100977.86
9259.897444102,5899,100987.19,97002.85,100982.94,104424.69,100985.37,100988.4,100998.28,100972.82
9259.918163829,5900,100987.19,97024.0,100987.98,104428.69,100989.38,100998.3,101000.16,100981.72
9259.938584834,5901,100992.25,97016.97,100985.91,104420.69,100993.39,100987.34,100992.13,100976.68
9259.959453297,5902,100988.26,97014.92,100978.93,104412.7,100991.28,100984.4,100992.13,100969.86
9259.983277903,5903,100991.18,97027.0,100978.93,104432.68,100995.3,100988.4,100995.08,100987.79
9260.003867163,5904,100986.12,97022.97,100980.87,104441.78,100983.26,100994.29,100998.03,100978.75
9260.024567541,5905,101009.27,97032.05,100976.86,104414.9,100983.26,100975.33,101003.11,100968.82
9260.045022367,5906,100992.25,97034.03,100991.99,104409.81,100984.31,100991.35,100996.14,100976.83
9260.065543904,5907,100988.26,97039.08,100987.98,104430.89,100984.31,100997.47,100999.09,100978.75
9260.086225514,5908,100979.21,97057.23,100987.98,104414.9,100983.26,100981.22,100998.03,100970.75
9260.106731328,5909,100994.1,97055.18,100997.03,104408.7,100980.3,100998.3,101000.16,100982.75
9260.12712441,5910,100979.21,97055.18,100972.86,104408.7,100985.37,100987.34,100992.13,100983.79
9260.151297314,5911,100979.21,97050.2,100983.98,104412.7,100981.36,100986.28,100989.18,100979.79
9260.171903419,5912,100997.03,97063.23,100991.99,104412.7,101000.36,100986.28,101008.19,100983.79
9260.192373659,5913,100987.19,97073.33,100994.95,104424.69,100985.37,100986.28,100996.14,100982.75
9260.213022569,5914,100999.16,97072.31,100979.97,104429.79,100985.37,100991.35,101000.16,100982.75
9260.233545779,5915,100977.08,97063.23,100987.98,104404.71,100977.34,100989.23,100985.16,100959.79
9260.254210082,5916,100975.22,97066.3,100975.97,104409.81,100992.34,100987.34,100997.21,100968.82
9260.274747703,5917,100987.19,97063.23,100979.97,104421.1,100983.26,100994.29,100996.14,100976.83
9260.295211634,5918,101006.07,97095.44,100985.91,104420.0,100987.27,100987.34,101000.16,100980.83
9260.319313189,5919,100988.26,97081.38,100987.98,104412.7,100998.45,101005.25,100990.0,100983.79
9260.339938483,5920,100993.31,97071.28,100975.97,104420.0,100985.37,100982.28,101006.31,100984.83
9260.360383635,5921,100987.19,97079.34,100978.93,104404.71,100983.26,100995.35,100996.14,100979.79
9260.381090943,5922,100984.27,97082.4,100994.95,104413.8,100988.33,100988.4,101001.22,100984.83
9260.401618149,5923,100998.09,97080.36,100977.9,104414.9,100984.31,100992.41,100992.13,100964.82
9260.423356598,5924,100987.19,97087.39,100977.9,104406.91,100997.4,100992.41,100992.13,100984.83
9260.442787074,5925,100987.19,97081.38,100981.01,104414.9,100985.37,100991.35,100992.13,100987.79
9260.46312242,5926,100987.19,97087.39,100987.98,104428.69,100981.36,100995.35,100998.03,100978.75
9260.486962479,5927,100995.17,97103.49,100991.99,104412.7,100976.29,100988.4,101002.29,100977.86
9260.509554851,5928,100989.05,97099.46,100979.97,104414.9,100975.24,100987.34,100996.14,100971.79
9260.528340541,5929,100995.17,97094.41,100990.05,104412.7,100985.37,100995.35,100997.21,100972.82
9260.549092477,5930,100993.31,97095.44,100989.02,104418.9,101001.41,100986.28,101009.26,100979.79
9260.569401062,5931,100999.16,97104.51,100987.98,104410.91,100985.37,100986.28,100989.18,100971.79
9260.590116292,5932,100988.26,97109.56,100978.93,104406.91,100987.27,100980.4,100989.18,100968.82
9260.610589496,5933,100989.32,97092.44,100986.94,104412.7,100977.34,100982.52,100991.06,100976.83
9260.631254841,5934,101001.29,97108.54,100975.97,104412.7,100993.39,100990.29,101008.19,100981.86
9260.65494243,5935,100993.31,97109.56,100991.99,104426.48,100992.34,100987.34,100992.13,100984.83
9260.675990234,5936,100980.27,97097.48,100987.98,104416.7,100983.26,100983.34,100992.13,100977.86
9260.695996311,5937,100993.31,97103.49,100974.93,104417.8,100985.37,100985.46,100993.19,100967.79
9260.717135203,5938,100978.14,97109.56,100979.97,104416.7,100993.39,100988.4,101000.16,100982.75
9260.738202726,5939,100980.27,97117.61,100987.98,104409.81,100984.31,100989.47,101008.19,100979.79
9260.758065116,5940,100997.3,97103.49,100983.98,104405.81,100977.34,100986.28,100994.26,100976.83
9260.778597369,5941,100989.05,97103.49,100970.93,104418.9,100987.27,100988.4,100999.09,100979.79
9260.799296966,5942,100997.3,97117.61,100979.97,104402.91,100985.37,100986.28,100994.26,100976.83
9260.822929651,5943,100987.19,97120.62,100978.93,104411.6,100992.34,100994.29,101001.22,100985.86
9260.843389686,5944,100987.19,97121.64,100979.97,104412.7,100988.33,100994.29,100993.19,100977.86
9260.864040239,5945,100996.24,97112.56,100987.98,104418.9,100990.23,100988.4,100996.14,100984.83
9260.885054922,5946,100995.17,97120.62,100978.93,104414.9,100987.27,100990.29,100991.06,100985.86
9260.905354944,5947,100990.11,97120.62,100986.94,104402.91,100985.37,100987.34,101002.29,100966.75
9260.927178762,5948,100987.19,97123.62,100987.98,104414.9,100985.37,100992.41,100998.03,100981.86
9260.946454013,5949,101001.29,97121.64,100987.98,104400.71,100993.39,101002.3,101004.17,100983.79
9260.967291258,5950,100988.26,97123.62,100979.97,104405.81,100983.26,100999.36,100991.06,100973.86
9260.990907599,5951,100979.21,97120.62,100978.93,104416.0,100977.34,101004.42,100992.13,100979.79
9261.0113982,5952,100989.32,97125.67,100986.94,104414.9,100993.39,100988.4,100995.08,100977.86
9261.031985346,5953,100987.19,97129.69,100987.98,104398.92,100993.39,100982.28,101003.36,100970.75
9261.052720817,5954,100987.19,97129.69,100977.0,104414.9,100997.4,100992.41,100994.26,100979.79
9261.073177186,5955,100995.17,97136.72,100983.98,104398.92,100985.37,100986.28,101008.19,100976.83
9261.093741949,5956,100985.06,97137.74,100987.98,104398.92,100987.27,100990.29,100988.11,100978.75
9261.114280632,5957,100984.27,97156.85,100975.97,104398.92,100983.26,100992.17,100996.14,100959.79
9261.135234333,5958,100987.19,97157.87,100983.98,104396.72,100992.34,100994.29,101001.22,100980.83
9261.15892023,5959,100979.21,97153.85,100987.98,104398.92,100977.34,100995.35,100998.28,100980.83
9261.180667812,5960,100988.26,97151.8,100973.0,104402.91,100985.37,100986.28,100997.21,100971.79
9261.199968562,5961,100988.26,97168.93,100985.91,104398.92,100986.42,100996.41,101000.16,100968.82
9261.22050392,5962,100986.4,97169.95,100987.98,104390.93,100977.34,100987.34,100992.13,100979.79
9261.241170347,5963,100987.19,97171.93,100982.04,104388.72,100981.36,100990.29,101000.16,100966.75
9261.261859688,5964,100977.08,97181.0,100979.97,104398.92,100973.13,100987.34,101005.24,100974.75
9261.282373373,5965,100995.17,97175.95,100979.97,104401.12,100993.39,100989.23,101004.17,100977.86
9261.306303689,5966,100992.25,97198.13,100981.01,104390.93,100984.31,100979.33,100996.14,100979.79
9261.326964497,5967,100989.32,97190.08,100987.98,104384.73,100983.26,100988.4,100994.26,100978.9
9261.347435138,5968,100986.12,97186.05,100979.97,104384.03,100985.37,100994.29,100996.14,100980.83
9261.368087333,5969,100983.2,97176.98,100979.97,104396.02,100983.26,100988.4,100996.14,100981.86
9261.388523681,5970,100988.26,97185.03,100987.98,104386.93,100986.42,100987.34,101003.11,100972.82
9261.409109105,5971,100978.14,97186.05,100989.02,104385.83,100985.37,100987.34,101001.22,100977.86
9261.429594117,5972,100979.21,97188.1,100986.05,104382.93,100985.37,100986.28,100996.14,100974.75
9261.450141964,5973,100987.19,97191.1,100975.97,104385.83,100987.27,100978.27,101004.17,100980.83
9261.474321337,5974,100987.19,97200.11,100979.97,104382.93,100981.36,100987.34,100992.13,100984.83
9261.494992821,5975,100985.33,97205.16,100990.95,104380.73,100985.37,100993.47,101000.16,100978.75
9261.515488119,5976,100988.26,97198.13,100981.9,104390.93,100983.26,100992.41,101000.16,100984.83
9261.536096968,5977,100987.19,97202.16,100975.97,104380.73,100985.37,100980.4,101004.17,100968.82
9261.556519896,5978,100987.19,97206.18,100981.01,104381.83,100976.29,100986.28,101000.16,100984.83
9261.577119592,5979,100993.31,97200.11,100983.98,104380.73,100985.37,100996.41,101005.24,100963.79
9261.597596832,5980,100988.26,97208.16,100979.97,104382.93,100985.37,100998.3,100994.26,100982.75
9261.618334957,5981,100981.34,97202.16,100991.99,104364.75,100978.2,100980.4,100995.08,100992.83
9261.642319725,5982,100976.28,97210.21,100986.05,104374.94,100993.39,100986.28,100988.11,100976.83
9261.663004599,5983,100991.18,97218.26,100987.98,104381.83,100986.42,100984.4,101006.06,100967.79
9261.683396761,5984,100991.18,97210.21,100983.98,104376.04,100993.39,100998.3,101006.31,100971.79
9261.704111511,5985,100985.06,97206.18,100982.94,104372.74,100993.39,100993.23,101001.22,100976.83
9261.724536632,5986,100981.34,97227.34,100987.98,104382.93,100992.34,100994.29,101000.16,100983.79
9261.745124049,5987,100979.21,97212.26,100981.01,104366.95,100985.37,100986.28,100994.26,100984.83
9261.765620768,5988,100988.26,97219.29,100979.97,104366.95,100978.4,100982.28,101001.22,100976.83
9261.786241145,5989,100997.3,97214.24,100971.96,104366.95,100985.37,100979.33,100990.0,100986.9
9261.810344253,5990,100993.31,97221.26,100987.98,104356.75,100981.36,100990.29,100992.13,100967.79
9261.831065523,5991,100981.34,97224.27,100987.98,104370.94,100977.34,100986.28,101004.17,100972.82
9261.851431634,5992,100998.37,97226.31,100978.04,104355.65,100992.34,100985.22,101000.16,100974.75
9261.872142639,5993,100995.17,97224.34,100979.97,104368.05,100979.25,100991.35,100992.13,100984.83
9261.89258093,5994,100996.24,97225.29,100986.94,104358.96,100979.25,100994.29,101009.26,100985.86
9261.913258213,5995,100979.21,97231.36,100982.04,104358.96,100991.28,100987.34,100998.03,100972.82
9261.933737506,5996,100985.06,97233.34,100979.97,104354.96,100993.39,100989.47,100996.14,100980.83
9261.95441535,5997,100991.18,97234.37,100974.93,104360.06,100985.37,100987.34,101006.31,100985.86
9261.978078692,5998,101001.29,97246.44,100987.98,104350.96,100981.36,100996.41,100999.09,100979.79
9261.998976288,5999,100976.28,97242.42,100977.9,104358.96,100993.39,100990.53,100992.13,100975.79
9262.019048515,6000,100989.32,97234.37,100991.99,104350.96,100994.44,100976.39,101004.17,100976.83
9262.040237763,6001,100973.36,97237.37,100985.01,104354.96,100979.45,100988.4,100991.06,100987.79
9262.060696205,6002,101005.28,97235.32,100991.99,104358.96,100985.37,100999.36,101001.22,100985.86
9262.081362391,6003,100979.21,97247.47,100983.98,104360.06,100977.34,100981.46,101006.31,100976.83
9262.101643945,6004,100998.37,97248.42,100985.91,104346.97,100983.26,100989.47,100993.19,100968.82
9262.122280656,6005,100997.3,97245.42,100982.94,104358.96,100985.37,101003.36,100999.34,100982.9
9262.145941525,6006,100985.06,97254.5,100982.04,104348.07,100997.4,100986.28,101006.31,100980.83
9262.166407438,6007,100975.22,97254.5,100987.98,104349.17,100985.37,100986.28,100999.09,100972.82
9262.187018291,6008,100987.19,97248.42,100974.93,104350.96,100989.38,100994.29,100997.21,100976.83
9262.20811657,6009,100989.32,97254.5,100987.98,104350.96,100985.37,100997.47,101000.16,100983.79
9262.228169408,6010,100983.2,97256.47,100981.01,104353.16,100981.36,100992.41,100994.26,100978.9
9262.24913624,6011,100987.19,97252.45,100983.98,104346.97,100981.36,100995.35,100988.11,100977.86
9262.269318593,6012,100979.21,97261.52,100983.98,104345.17,100977.34,100987.34,100991.06,100977.86
9262.29021643,6013,100987.19,97268.55,100986.94,104338.97,100997.4,100986.28,101000.16,100980.83
9262.313959723,6014,100999.16,97263.5,100987.98,104338.97,100986.42,100987.34,101001.22,100975.79
9262.334414699,6015,100989.32,97260.5,100983.98,104338.97,100977.34,100991.35,101004.17,100976.83
9262.35511019,6016,100987.19,97264.52,100990.05,104344.07,100993.39,100996.41,101000.16,100977.86
9262.375557375,6017,100996.24,97270.6,100982.94,104333.18,100977.34,100996.41,100992.13,100980.83
9262.396427309,6018,100997.3,97278.65,100985.01,104337.18,100993.39,100995.35,101010.32,100976.83
9262.416679288,6019,100991.46,97266.57,100991.99,104330.98,100986.42,100987.34,101001.22,100962.9
9262.437139272,6020,100985.33,97262.55,100983.98,104338.97,100984.31,100991.35,101008.19,100967.79
9262.461342011,6021,100987.19,97279.68,100990.05,104328.09,100972.28,100996.41,101003.36,100974.75
9262.481998703,6022,100989.32,97273.6,100979.97,104336.08,100995.49,100999.36,100994.26,100984.83
9262.502441951,6023,100997.3,97274.63,100979.97,104328.09,100985.37,101000.42,100992.13,100967.79
9262.523117752,6024,100993.31,97274.63,100989.02,104318.99,100985.37,100996.41,101000.16,100972.82
9262.543539248,6025,100987.19,97291.76,100971.96,104328.09,100977.34,100988.4,100992.13,100979.79
9262.564128287,6026,100991.18,97282.68,100971.96,104329.19,100982.41,100992.41,100996.14,100965.86
9262.584596413,6027,100983.2,97291.76,100981.01,104326.99,100985.37,100987.34,100984.1,100984.83
9262.605178121,6028,100979.21,97273.6,100979.97,104321.19,100993.39,100988.4,100995.08,100984.83
9262.629346448,6029,100979.21,97276.68,100977.0,104316.1,100981.36,100994.53,100997.21,100982.75
9262.649991742,6030,100989.32,97285.68,100987.98,104320.09,100991.48,100986.28,101002.29,100976.83
9262.670438807,6031,100983.47,97298.78,100982.94,104312.1,100991.48,100983.34,101007.12,100976.83
9262.691072043,6032,100995.17,97282.68,100979.97,104305.21,100985.37,100990.29,101001.22,100971.79
9262.711541732,6033,100989.32,97274.63,100986.05,104303.01,100981.36,100988.4,100984.1,100980.83
9262.732115959,6034,100993.31,97286.7,100979.97,104291.02,100980.3,101007.37,101001.22,100976.83
9262.752585998,6035,100987.19,97289.71,100978.93,104312.1,100986.42,100988.4,100986.23,100984.83
9262.773201297,6036,100995.17,97306.83,100986.94,104313.2,101001.41,100996.41,101012.2,100982.75
9262.797353659,6037,100980.27,97289.71,100975.97,104293.22,100986.42,100986.28,100999.34,100977.86
9262.81800284,6038,100987.19,97286.7,100981.01,104288.82,101002.47,100982.28,100985.16,100973.86
9262.838472608,6039,101001.29,97298.78,100987.98,104283.03,100984.31,100986.28,101002.29,100978.9
9262.859160647,6040,101005.28,97315.91,100979.97,104283.03,100986.42,100996.41,101001.22,100984.83
9262.879565999,6041,100984.27,97304.86,100987.98,104279.03,100982.41,100980.4,101001.22,100979.79
9262.900099504,6042,100979.21,97286.7,100981.01,104268.84,100986.42,100987.34,100996.14,100984.83
9262.920638748,6043,100991.18,97306.83,100986.05,104280.13,100989.38,100982.28,101000.16,100984.83
9262.94120988,6044,100994.38,97306.83,100984.87,104280.13,100993.39,100986.28,101000.16,100984.83
9262.965374962,6045,100993.31,97310.86,100973.0,104261.25,100993.39,100982.28,101000.16,100976.83
9262.985990401,6046,100979.21,97307.86,100981.01,104152.25,100981.36,100988.4,100996.14,100978.75
9263.006510516,6047,101005.28,97294.76,100985.01,104602.74,100989.38,100992.41,100984.1,100966.75
9263.027189191,6048,101005.28,97316.94,100985.91,104598.74,100989.38,101007.37,101000.16,100981.86
9263.047558728,6049,100979.21,97315.91,100987.98,104572.97,100985.37,100996.41,101000.16,100985.86
9263.068373329,6050,100977.35,97299.81,100979.97,104543.89,100989.38,100984.4,100990.24,100969.86
9263.088641623,6051,101003.15,97306.83,100979.97,104467.96,100983.26,100988.4,100992.13,100977.86
9263.109754685,6052,100995.17,97319.94,100991.99,104418.9,100993.39,100990.29,100994.26,100993.86
9263.133428874,6053,100989.32,97324.99,100983.98,104384.03,100980.3,100996.41,101000.16,100980.83
9263.154020637,6054,100987.19,97332.02,100979.97,104328.09,100983.46,100995.35,100994.26,100968.82
9263.174484728,6055,100988.26,97309.84,100979.97,104285.23,100985.37,100978.27,101000.16,100974.9
9263.195090522,6056,100993.31,97322.94,100979.97,104263.05,100984.51,100997.47,101001.22,100984.83
9263.215505528,6057,100989.32,97335.02,100991.99,104257.25,100984.31,100992.41,101000.16,100979.79
9263.236174498,6058,100976.28,97329.02,100979.97,104248.86,100978.4,100996.41,100998.28,100989.86
9263.256615344,6059,100981.34,97324.99,100979.97,104221.98,100993.39,100997.47,100994.26,100973.86
9263.277296292,6060,100978.42,97314.89,100978.04,104196.21,100993.39,100988.4,100996.14,100976.83
9263.300965002,6061,100997.3,97316.94,100989.02,104191.11,100977.34,100992.41,101004.42,100976.83
9263.321988359,6062,100983.2,97333.04,100985.01,104190.02,100976.29,100991.59,100998.28,100988.83
9263.342105454,6063,100990.39,97321.91,100981.01,104192.21,100981.36,100984.4,101000.16,100981.86
9263.363238567,6064,101000.23,97337.07,100991.09,104184.22,100985.37,100995.35,101002.29,100985.86
9263.383580191,6065,100989.32,97330.99,100982.04,104175.13,100989.38,100996.41,101000.16,100990.9
9263.404233438,6066,100987.19,97322.94,100990.05,104177.33,100977.34,100988.4,101006.31,100985.86
9263.42516101,6067,100987.19,97330.99,100979.97,104165.34,100982.41,100992.41,101011.39,100984.83
9263.445520221,6068,100981.34,97330.99,100979.97,104171.13,100994.44,100992.41,100994.26,100984.83
9263.468980986,6069,100993.31,97335.02,100989.02,104172.23,100991.28,100994.29,101001.22,100986.9
9263.489519139,6070,100988.26,97341.09,100981.01,104161.34,100991.28,100994.29,101000.16,100976.83
9263.510139285,6071,100990.39,97335.02,100983.98,104153.35,100977.34,100995.35,100991.31,100968.82
9263.53122753,6072,100988.26,97339.04,100979.97,104148.26,100994.44,100994.29,100993.19,100977.86
9263.551199886,6073,100975.22,97336.99,100983.98,104152.25,100979.25,100992.41,100993.19,100993.86
9263.572139756,6074,100997.3,97345.12,100981.01,104156.25,100978.2,100997.47,101002.29,100972.82
9263.592221207,6075,100993.31,97339.04,100983.98,104132.27,100982.41,100996.41,100998.28,100974.9
9263.613228519,6076,100989.32,97340.07,100989.02,104140.26,100986.42,100988.4,100997.21,100986.9
9263.636991823,6077,100991.18,97347.09,100978.93,104131.17,100985.37,100996.41,100996.14,100986.9
9263.657441992,6078,100992.25,97357.2,100985.01,104127.18,100981.36,100987.34,100997.21,100968.82
9263.678127317,6079,100992.25,97347.09,100982.94,104129.37,100981.36,100996.41,100996.14,100984.83
9263.698575643,6080,100979.21,97343.07,100987.98,104120.28,100993.39,100995.35,100988.11,100984.83
9263.719164122,6081,100979.21,97355.15,100982.04,104112.29,100994.44,100996.41,100997.21,100982.9
9263.739581301,6082,100983.47,97351.12,100981.01,104113.39,100993.39,101004.42,101001.22,100993.86
9263.760252745,6083,100987.19,97349.15,100986.05,104101.4,100995.49,100995.35,101013.27,100988.83
9263.784377165,6084,100987.19,97351.12,100982.04,104105.4,100987.47,100989.47,101012.45,100968.82
9263.804995058,6085,100989.32,97350.1,100978.04,104100.3,100979.25,100988.4,101000.16,100986.9
9263.825488512,6086,100985.33,97359.17,100987.98,104085.42,100981.36,100982.28,101002.29,100977.86
9263.846072845,6087,100989.32,97353.1,100982.04,104098.5,100978.4,100984.4,101000.16,100983.94
9263.866750448,6088,100990.39,97359.17,100989.02,104081.42,100989.38,100980.4,101010.32,100982.9
9263.887178404,6089,100988.26,97359.17,100978.93,104079.22,100985.37,100996.41,100993.19,100968.82
9263.907682254,6090,100985.33,97350.1,100982.04,104073.43,100993.39,100992.41,100994.26,100978.9
9263.928164301,6091,100991.18,97359.17,100983.08,104064.34,100983.26,100996.41,101011.39,100984.83
9263.952381572,6092,100995.17,97363.2,100987.98,104073.43,100989.38,100991.35,101002.29,100978.9
9263.972987316,6093,100989.32,97363.2,100981.01,104064.34,100977.34,100989.47,101002.29,100970.9
9263.993476484,6094,100994.38,97367.23,100986.94,104061.44,100994.44,100992.41,101000.16,100978.9
9264.014088208,6095,100986.12,97368.25,100989.02,104057.44,100985.37,100988.4,101002.29,100968.82
9264.034589765,6096,100988.26,97363.2,100981.01,104047.26,100985.37,100989.47,101001.22,100968.82
9264.055079063,6097,100983.2,97367.23,100979.97,104057.44,100985.37,100996.41,100990.24,100984.83
9264.075655554,6098,100993.31,97375.28,100989.02,104057.44,100985.37,100993.47,101005.24,100982.9
9264.09628867,6099,100997.3,97363.2,100979.97,104048.35,100986.42,100990.53,101003.36,100966.9
9264.120388232,6100,100988.26,97372.28,100975.97,104058.54,100986.42,100988.4,100994.26,100977.86
9264.141010822,6101,100987.19,97359.17,100982.04,104040.36,100989.38,100984.4,101000.16,100976.83
9264.161468883,6102,100988.26,97363.2,100983.98,104041.46,100984.31,100996.41,101002.29,100978.9
9264.182113607,6103,100992.25,97363.2,100982.04,104028.37,100983.26,100986.28,100993.19,100977.86
9264.202721374,6104,100987.19,97371.25,100979.97,104033.47,100993.39,100996.41,101001.22,100986.9
9264.223138503,6105,100991.18,97378.28,100981.01,104029.47,100988.52,100988.4,100996.14,100980.83
9264.243644106,6106,100989.32,97375.28,100983.98,104032.37,100993.39,100988.4,101005.24,100985.86
9264.264228639,6107,100990.39,97381.36,100983.98,104025.47,100982.41,100994.53,100998.28,100982.9
9264.288405498,6108,100995.17,97378.28,100979.97,104034.56,100989.38,100988.4,100996.14,100976.83
9264.309025935,6109,101009.27,97375.28,100983.98,104025.47,100989.38,100994.29,101001.22,100981.86
9264.329470655,6110,100994.38,97379.3,100981.01,104025.47,100985.37,100996.41,100994.26,100986.9
9264.350081318,6111,100989.32,97387.36,100983.98,104009.49,100979.45,100988.4,100998.28,100978.9
9264.370570616,6112,100994.38,97371.25,100979.97,104017.48,100985.57,100989.47,100998.28,100986.9
9264.391219786,6113,101001.29,97389.41,100990.05,104001.5,100987.47,100989.47,101003.36,100977.86
9264.411625077,6114,100996.24,97380.33,100979.97,104001.5,100993.39,100990.29,100998.28,100970.9
9264.432167426,6115,100997.3,97380.33,100978.93,104001.5,100995.49,100990.29,100995.08,100966.9
9264.4560766,6116,100991.18,97387.36,100989.02,103997.5,100985.37,100984.4,100999.34,100978.9
9264.477126717,6117,100980.27,97388.38,100983.98,104005.49,100986.42,100997.47,100990.24,100976.83
9264.497204693,6118,100989.32,97388.38,100987.98,104001.5,100979.45,100992.41,100993.19,100986.9
9264.518214399,6119,100997.3,97393.43,100979.97,103994.6,100977.34,100992.41,100993.19,100978.9
9264.538581662,6120,100996.24,97387.36,100991.09,103993.51,100997.4,100995.35,100997.21,100979.79
9264.559204293,6121,100982.41,97391.38,100981.01,103984.42,100995.49,100996.41,101003.11,100981.86
9264.579658948,6122,100988.26,97404.49,100983.98,103985.51,100994.44,100996.41,100998.28,100970.9
9264.600289941,6123,100990.39,97389.41,100975.97,103984.42,100985.37,100998.54,101010.32,100984.83
9264.623990459,6124,100998.37,97387.36,100987.98,103987.71,100986.42,100990.53,100986.23,100981.86
9264.645055519,6125,100993.31,97395.41,100981.01,103976.43,100986.42,100986.28,101003.36,100968.82
