t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
9605.700526887,1779103648.460096,313109,84.60000610351562,-70.95000457763672,-1495.5599365234375,29.700000762939453,207.60000610351562,-1343.8260498046875
9605.702052956,1779103648.4616215,313110,83.55000305175781,-72.0,-1495.5599365234375,29.700000762939453,211.35000610351562,-1346.9720458984375
9605.703524572,1779103648.4630945,313111,85.35000610351562,-72.0,-1496.0439453125,32.85000228881836,211.20001220703125,-1348.4239501953125
9605.705051232,1779103648.4646206,313112,81.45000457763672,-76.95000457763672,-1492.4139404296875,28.350000381469727,202.0500030517578,-1345.0360107421875
9605.706526774,1779103648.466096,313113,81.45000457763672,-75.0,-1492.89794921875,33.60000228881836,212.25001525878906,-1345.0360107421875
9605.708050089,1779103648.4676204,313114,81.75,-75.60000610351562,-1494.592041015625,29.100000381469727,212.25001525878906,-1345.2779541015625
9605.709525001,1779103648.4690955,313115,85.6500015258789,-70.6500015258789,-1498.947998046875,28.05000114440918,202.35000610351562,-1336.5660400390625
9605.711058,1779103648.4706213,313116,87.75,-68.10000610351562,-1498.947998046875,28.05000114440918,210.00001525878906,-1341.64794921875
9605.712525249,1779103648.472095,313117,84.1500015258789,-68.10000610351562,-1496.0439453125,32.25,211.0500030517578,-1352.2960205078125
9605.714050467,1779103648.4736202,313118,81.75,-71.25,-1496.77001953125,29.700000762939453,205.50001525878906,-1333.904052734375
9605.715527762,1779103648.4750955,313119,81.75,-82.20000457763672,-1490.719970703125,32.25,214.65000915527344,-1333.904052734375
9605.717051017,1779103648.476621,313120,82.05000305175781,-73.35000610351562,-1487.0899658203125,33.900001525878906,214.65000915527344,-1337.533935546875
9605.718565978,1779103648.478127,313121,81.1500015258789,-68.25,-1495.3179931640625,33.45000076293945,207.60000610351562,-1346.0040283203125
9605.720050675,1779103648.4796205,313122,81.45000457763672,-75.30000305175781,-1495.3179931640625,33.45000076293945,208.35000610351562,-1339.9539794921875
9605.721527369,1779103648.4810963,313123,83.10000610351562,-75.30000305175781,-1488.783935546875,23.25,206.5500030517578,-1336.8079833984375
9605.723056503,1779103648.4826243,313124,90.30000305175781,-73.5,-1490.2359619140625,28.950000762939453,208.50001525878906,-1345.52001953125
9605.724525264,1779103648.4840956,313125,90.30000305175781,-72.30000305175781,-1490.47802734375,24.900001525878906,202.0500030517578,-1345.52001953125
9605.726050322,1779103648.4856198,313126,84.75,-73.35000610351562,-1487.0899658203125,30.000001907348633,202.0500030517578,-1341.8900146484375
9605.727524252,1779103648.4870937,313127,86.70000457763672,-68.25,-1491.2039794921875,29.850000381469727,211.0500030517578,-1350.60205078125
9605.729059514,1779103648.488621,313128,85.80000305175781,-68.70000457763672,-1491.2039794921875,29.850000381469727,210.3000030517578,-1346.0040283203125
9605.730535007,1779103648.490095,313129,81.45000457763672,-68.70000457763672,-1495.5599365234375,32.55000305175781,207.75001525878906,-1336.08203125
9605.73205732,1779103648.4916222,313130,78.45000457763672,-73.05000305175781,-1496.2860107421875,30.000001907348633,208.8000030517578,-1341.406005859375
9605.733565051,1779103648.4931214,313131,78.45000457763672,-66.45000457763672,-1503.7879638671875,30.750001907348633,210.75001525878906,-1341.406005859375
9605.735066192,1779103648.4946227,313132,83.25,-72.1500015258789,-1496.77001953125,29.850000381469727,210.75001525878906,-1347.93994140625
9605.736533362,1779103648.4960973,313133,83.4000015258789,-70.5,-1499.18994140625,28.05000114440918,213.3000030517578,-1345.761962890625
9605.738052871,1779103648.4976208,313134,82.5,-72.60000610351562,-1499.18994140625,28.05000114440918,209.40000915527344,-1334.14599609375
9605.739532108,1779103648.4990954,313135,81.9000015258789,-72.60000610351562,-1493.3819580078125,28.80000114440918,208.95001220703125,-1333.6619873046875
9605.741050937,1779103648.5006208,313136,81.0,-74.25,-1495.5599365234375,28.350000381469727,212.10000610351562,-1337.7760009765625
9605.742524706,1779103648.502096,313137,81.0,-77.25,-1497.97998046875,25.80000114440918,202.65000915527344,-1337.7760009765625
9605.74419947,1779103648.5036247,313138,89.25,-74.4000015258789,-1488.783935546875,24.750001907348633,202.65000915527344,-1338.9859619140625
9605.745540389,1779103648.5050957,313139,82.80000305175781,-77.70000457763672,-1499.6739501953125,27.750001907348633,205.20001220703125,-1341.1639404296875
9605.747060027,1779103648.5066211,313140,87.30000305175781,-76.80000305175781,-1499.6739501953125,27.750001907348633,205.65000915527344,-1334.14599609375
9605.748525545,1779103648.5080934,313141,85.6500015258789,-76.80000305175781,-1494.592041015625,28.500001907348633,205.95001220703125,-1331.7259521484375
9605.750083622,1779103648.509621,313142,89.25,-76.05000305175781,-1494.592041015625,32.10000228881836,205.50001525878906,-1335.8399658203125
9605.751563611,1779103648.5110967,313143,89.25,-74.55000305175781,-1497.738037109375,30.150001525878906,210.75001525878906,-1335.8399658203125
9605.753065744,1779103648.5126219,313144,86.4000015258789,-73.35000610351562,-1497.97998046875,30.150001525878906,210.75001525878906,-1348.4239501953125
9605.754532293,1779103648.514095,313145,83.70000457763672,-68.85000610351562,-1494.833984375,25.80000114440918,211.8000030517578,-1337.533935546875
9605.756069228,1779103648.515622,313146,83.25,-73.80000305175781,-1494.833984375,25.80000114440918,209.85000610351562,-1333.4200439453125
9605.757530188,1779103648.517095,313147,87.75,-73.80000305175781,-1489.2679443359375,28.05000114440918,206.5500030517578,-1339.7120361328125
9605.759060684,1779103648.5186214,313148,86.10000610351562,-76.80000305175781,-1485.39599609375,35.10000228881836,211.20001220703125,-1339.469970703125
9605.760532841,1779103648.5200968,313149,86.10000610351562,-70.95000457763672,-1490.9620361328125,26.250001907348633,204.75001525878906,-1339.469970703125
9605.762061684,1779103648.521623,313150,84.0,-73.6500015258789,-1482.7340087890625,26.700000762939453,204.75001525878906,-1343.8260498046875
9605.76353332,1779103648.5230958,313151,86.85000610351562,-75.0,-1496.5279541015625,25.950000762939453,211.0500030517578,-1334.8719482421875
9605.765052679,1779103648.5246232,313152,83.85000610351562,-73.20000457763672,-1496.5279541015625,25.950000762939453,203.85000610351562,-1337.533935546875
9605.766526349,1779103648.5260968,313153,83.55000305175781,-73.20000457763672,-1486.364013671875,23.100000381469727,203.25001525878906,-1352.780029296875
9605.768050725,1779103648.5276222,313154,82.5,-72.0,-1493.1400146484375,30.750001907348633,215.25001525878906,-1351.3280029296875
9605.769524575,1779103648.5290964,313155,82.5,-72.75,-1492.1719970703125,22.05000114440918,205.50001525878906,-1351.3280029296875
9605.771051485,1779103648.530623,313156,83.25,-73.5,-1491.446044921875,29.100000381469727,205.50001525878906,-1342.8580322265625
9605.77254241,1779103648.532097,313157,83.55000305175781,-73.5,-1495.5599365234375,34.5,208.20001220703125,-1347.2139892578125
9605.774053977,1779103648.5336237,313158,85.20000457763672,-72.45000457763672,-1495.5599365234375,34.5,210.60000610351562,-1342.615966796875
9605.775526455,1779103648.5350974,313159,88.6500015258789,-72.45000457763672,-1497.738037109375,31.350000381469727,209.40000915527344,-1346.9720458984375
9605.778021449,1779103648.5375845,313160,89.10000610351562,-69.60000610351562,-1483.9439697265625,30.600000381469727,207.00001525878906,-1340.6800537109375
9605.77852436,1779103648.5380955,313161,89.10000610351562,-71.55000305175781,-1497.2540283203125,30.900001525878906,208.20001220703125,-1340.6800537109375
9605.780073985,1779103648.5396326,313162,88.80000305175781,-72.1500015258789,-1486.8480224609375,32.400001525878906,208.20001220703125,-1335.114013671875
9605.78155127,1779103648.541121,313163,89.10000610351562,-76.05000305175781,-1495.802001953125,34.5,205.0500030517578,-1348.907958984375
9605.783050458,1779103648.5426211,313164,84.60000610351562,-77.85000610351562,-1495.802001953125,34.5,202.50001525878906,-1342.3740234375
9605.784535475,1779103648.544098,313165,86.4000015258789,-77.85000610351562,-1480.7979736328125,35.400001525878906,207.15000915527344,-1343.0999755859375
9605.786052349,1779103648.5456223,313166,82.6500015258789,-70.20000457763672,-1480.7979736328125,30.750001907348633,199.8000030517578,-1339.469970703125
9605.787529324,1779103648.5470984,313167,82.6500015258789,-77.70000457763672,-1487.33203125,24.600000381469727,208.50001525878906,-1339.469970703125
9605.78905359,1779103648.5486228,313168,87.1500015258789,-76.20000457763672,-1492.89794921875,34.5,204.3000030517578,-1348.4239501953125
9605.790526108,1779103648.5500968,313169,89.85000610351562,-70.35000610351562,-1498.947998046875,30.30000114440918,204.3000030517578,-1348.907958984375
9605.792051436,1779103648.5516217,313170,85.5,-73.35000610351562,-1498.947998046875,30.30000114440918,206.85000610351562,-1342.8580322265625
9605.793527248,1779103648.5530975,313171,85.6500015258789,-73.35000610351562,-1491.68798828125,27.900001525878906,203.10000610351562,-1346.9720458984375
9605.795051845,1779103648.5546222,313172,86.4000015258789,-75.30000305175781,-1497.2540283203125,35.55000305175781,207.90000915527344,-1346.0040283203125
9605.7965355,1779103648.556098,313173,86.4000015258789,-74.10000610351562,-1498.2220458984375,34.05000305175781,205.20001220703125,-1346.0040283203125
9605.798053476,1779103648.5576224,313174,80.25,-66.30000305175781,-1495.3179931640625,25.500001907348633,205.20001220703125,-1338.7440185546875
9605.799530581,1779103648.5590975,313175,82.6500015258789,-79.5,-1489.0260009765625,31.350000381469727,206.10000610351562,-1348.4239501953125
9605.801060245,1779103648.560623,313176,83.4000015258789,-78.30000305175781,-1489.0260009765625,31.350000381469727,207.3000030517578,-1347.697998046875
9605.802528867,1779103648.5620987,313177,89.85000610351562,-78.30000305175781,-1494.592041015625,30.000001907348633,208.95001220703125,-1345.2779541015625
9605.804061746,1779103648.5636244,313178,84.45000457763672,-75.30000305175781,-1495.0760498046875,24.450000762939453,205.20001220703125,-1332.93603515625
9605.805527474,1779103648.5650976,313179,84.45000457763672,-68.10000610351562,-1491.446044921875,28.200000762939453,207.45001220703125,-1332.93603515625
9605.807051089,1779103648.5666218,313180,82.95000457763672,-70.5,-1493.1400146484375,29.400001525878906,207.45001220703125,-1342.1319580078125
9605.808529406,1779103648.5680988,313181,82.6500015258789,-78.75,-1489.9940185546875,34.35000228881836,211.35000610351562,-1345.2779541015625
9605.81005297,1779103648.5696232,313182,85.80000305175781,-70.20000457763672,-1489.9940185546875,34.35000228881836,210.45001220703125,-1351.81201171875
9605.811528963,1779103648.5710986,313183,84.9000015258789,-70.20000457763672,-1489.510009765625,31.650001525878906,206.85000610351562,-1347.697998046875
9605.813052979,1779103648.5726225,313184,87.75,-68.85000610351562,-1491.2039794921875,32.55000305175781,206.85000610351562,-1350.1180419921875
9605.814529433,1779103648.5740983,313185,87.75,-70.05000305175781,-1495.3179931640625,28.200000762939453,209.5500030517578,-1350.1180419921875
9605.81605396,1779103648.5756233,313186,89.10000610351562,-72.45000457763672,-1497.738037109375,28.350000381469727,209.5500030517578,-1349.8759765625
9605.817536092,1779103648.5770998,313187,86.10000610351562,-73.05000305175781,-1494.592041015625,32.85000228881836,209.25001525878906,-1342.1319580078125
9605.819118095,1779103648.578687,313188,78.0,-71.4000015258789,-1494.592041015625,32.85000228881836,204.00001525878906,-1347.2139892578125
9605.820527768,1779103648.5800974,313189,79.95000457763672,-71.4000015258789,-1493.6240234375,23.700000762939453,204.90000915527344,-1340.9219970703125
9605.822053577,1779103648.5816238,313190,82.05000305175781,-79.6500015258789,-1489.510009765625,27.150001525878906,214.8000030517578,-1342.3740234375
9605.823529509,1779103648.5830984,313191,82.05000305175781,-68.25,-1494.3499755859375,31.350000381469727,210.3000030517578,-1342.3740234375
9605.825054807,1779103648.5846238,313192,82.80000305175781,-74.25,-1499.18994140625,29.250001907348633,210.3000030517578,-1333.4200439453125
9605.826527926,1779103648.5860977,313193,87.9000015258789,-71.10000610351562,-1486.60595703125,25.950000762939453,210.75001525878906,-1345.0360107421875
9605.828053393,1779103648.5876234,313194,84.75,-75.0,-1486.60595703125,25.950000762939453,212.25001525878906,-1344.552001953125
9605.829553804,1779103648.5891235,313195,94.80000305175781,-75.0,-1487.573974609375,30.30000114440918,206.85000610351562,-1331.0
9605.831054284,1779103648.5906248,313196,81.60000610351562,-67.80000305175781,-1489.0260009765625,31.650001525878906,208.50001525878906,-1347.2139892578125
9605.832528434,1779103648.5920978,313197,81.60000610351562,-70.20000457763672,-1504.27197265625,35.400001525878906,208.0500030517578,-1347.2139892578125
9605.834054923,1779103648.5936244,313198,83.25,-67.95000457763672,-1491.2039794921875,27.450000762939453,208.0500030517578,-1336.8079833984375
9605.835530295,1779103648.5950994,313199,84.45000457763672,-68.70000457763672,-1491.68798828125,34.35000228881836,207.60000610351562,-1350.843994140625
9605.837054942,1779103648.5966249,313200,85.5,-68.4000015258789,-1491.68798828125,34.35000228881836,217.95001220703125,-1339.22802734375
9605.838528562,1779103648.5980992,313201,82.20000457763672,-68.4000015258789,-1488.783935546875,31.500001907348633,203.25001525878906,-1339.22802734375
9605.840052197,1779103648.5996225,313202,89.10000610351562,-72.75,-1488.0579833984375,31.950000762939453,205.50001525878906,-1335.5980224609375
9605.841527378,1779103648.601097,313203,89.10000610351562,-76.35000610351562,-1484.9119873046875,26.400001525878906,209.70001220703125,-1335.5980224609375
9605.843052306,1779103648.6026225,313204,78.9000015258789,-68.55000305175781,-1488.0579833984375,26.700000762939453,209.70001220703125,-1338.0179443359375
9605.844527788,1779103648.604098,313205,85.5,-73.6500015258789,-1492.89794921875,23.700000762939453,204.90000915527344,-1345.0360107421875
9605.846054277,1779103648.6056232,313206,85.5,-70.5,-1492.89794921875,23.700000762939453,207.3000030517578,-1350.60205078125
9605.847528618,1779103648.6070988,313207,84.1500015258789,-75.9000015258789,-1497.97998046875,31.200000762939453,213.60000610351562,-1339.469970703125
9605.849052633,1779103648.608624,313208,87.0,-75.9000015258789,-1486.8480224609375,28.950000762939453,199.20001220703125,-1339.7120361328125
9605.8505307,1779103648.6101,313209,87.0,-74.85000610351562,-1491.929931640625,24.0,209.85000610351562,-1339.7120361328125
9605.852057319,1779103648.611627,313210,85.05000305175781,-69.45000457763672,-1493.3819580078125,28.80000114440918,209.25001525878906,-1343.583984375
9605.853526652,1779103648.6130989,313211,82.80000305175781,-76.6500015258789,-1493.865966796875,29.400001525878906,209.25001525878906,-1343.8260498046875
9605.855053232,1779103648.614625,313212,88.05000305175781,-69.30000305175781,-1493.865966796875,29.400001525878906,211.20001220703125,-1341.1639404296875
9605.856528814,1779103648.6161,313213,81.0,-69.30000305175781,-1506.449951171875,31.950000762939453,205.35000610351562,-1344.552001953125
9605.858057257,1779103648.6176264,313214,82.6500015258789,-68.4000015258789,-1502.3359375,28.05000114440918,216.60000610351562,-1344.3099365234375
9605.859528122,1779103648.6190994,313215,82.6500015258789,-73.35000610351562,-1501.3680419921875,32.10000228881836,210.90000915527344,-1344.3099365234375
9605.861054632,1779103648.6206262,313216,80.25,-74.55000305175781,-1489.2679443359375,24.750001907348633,210.90000915527344,-1341.64794921875
9605.862588743,1779103648.6221592,313217,85.5,-72.1500015258789,-1485.8800048828125,27.750001907348633,209.5500030517578,-1338.501953125
9605.864058096,1779103648.6236262,313218,82.95000457763672,-74.10000610351562,-1485.8800048828125,27.750001907348633,208.65000915527344,-1345.761962890625
9605.865529241,1779103648.6251006,313219,83.55000305175781,-74.10000610351562,-1495.5599365234375,28.200000762939453,208.0500030517578,-1349.3919677734375
9605.868016434,1779103648.627583,313220,81.75,-72.60000610351562,-1500.884033203125,29.400001525878906,209.5500030517578,-1341.64794921875
9605.868529661,1779103648.6280994,313221,81.75,-74.85000610351562,-1496.77001953125,28.05000114440918,209.85000610351562,-1341.64794921875
9605.870055599,1779103648.6296244,313222,81.9000015258789,-69.45000457763672,-1489.2679443359375,29.850000381469727,209.85000610351562,-1339.22802734375
9605.871529068,1779103648.6310992,313223,85.20000457763672,-67.35000610351562,-1502.093994140625,31.200000762939453,212.25001525878906,-1346.488037109375
9605.873115889,1779103648.6326866,313224,80.4000015258789,-64.95000457763672,-1502.093994140625,31.200000762939453,208.35000610351562,-1345.761962890625
9605.874528717,1779103648.6341007,313225,83.70000457763672,-64.95000457763672,-1494.592041015625,29.850000381469727,214.8000030517578,-1337.533935546875
9605.876053203,1779103648.6356251,313226,79.35000610351562,-74.70000457763672,-1496.0439453125,31.650001525878906,205.95001220703125,-1356.16796875
9605.877553443,1779103648.637125,313227,79.35000610351562,-71.25,-1486.1219482421875,26.250001907348633,208.8000030517578,-1356.16796875
9605.879054494,1779103648.6386256,313228,87.60000610351562,-70.20000457763672,-1498.4639892578125,28.950000762939453,208.8000030517578,-1341.64794921875
9605.880532099,1779103648.6401014,313229,85.05000305175781,-76.5,-1504.030029296875,24.600000381469727,211.20001220703125,-1335.35595703125
9605.882057147,1779103648.6416254,313230,85.80000305175781,-80.25,-1504.030029296875,24.600000381469727,212.40000915527344,-1343.583984375
9605.883530075,1779103648.6431012,313231,85.20000457763672,-80.25,-1488.5419921875,28.05000114440918,212.5500030517578,-1337.533935546875
9605.885054772,1779103648.6446264,313232,87.1500015258789,-78.45000457763672,-1499.6739501953125,30.000001907348633,211.20001220703125,-1336.8079833984375
9605.886531065,1779103648.6461012,313233,87.1500015258789,-70.6500015258789,-1489.510009765625,26.55000114440918,209.85000610351562,-1336.8079833984375
9605.888056343,1779103648.6476276,313234,83.85000610351562,-77.4000015258789,-1490.9620361328125,27.450000762939453,209.85000610351562,-1342.8580322265625
9605.890012322,1779103648.6495812,313235,83.25,-72.9000015258789,-1503.303955078125,31.200000762939453,209.5500030517578,-1342.8580322265625
9605.891052806,1779103648.6506236,313236,86.70000457763672,-72.1500015258789,-1503.303955078125,31.200000762939453,209.25001525878906,-1339.469970703125
9605.892532735,1779103648.6521041,313237,83.25,-72.1500015258789,-1494.592041015625,32.10000228881836,208.20001220703125,-1341.8900146484375
9605.894057552,1779103648.6536279,313238,82.80000305175781,-70.05000305175781,-1495.802001953125,30.750001907348633,213.45001220703125,-1348.1820068359375
9605.8955298,1779103648.655102,313239,82.80000305175781,-77.10000610351562,-1501.1259765625,30.000001907348633,207.75001525878906,-1348.1820068359375
9605.89705718,1779103648.6566288,313240,85.20000457763672,-74.55000305175781,-1496.77001953125,33.45000076293945,207.75001525878906,-1353.02197265625
9605.898531942,1779103648.6581023,313241,87.0,-75.30000305175781,-1489.751953125,23.700000762939453,207.75001525878906,-1333.4200439453125
9605.900056438,1779103648.6596267,313242,84.60000610351562,-77.55000305175781,-1489.751953125,23.700000762939453,204.45001220703125,-1338.501953125
9605.901529466,1779103648.661101,313243,89.4000015258789,-77.55000305175781,-1492.656005859375,27.450000762939453,207.90000915527344,-1330.031982421875
9605.903055766,1779103648.662626,313244,85.95000457763672,-72.30000305175781,-1493.865966796875,24.750001907348633,209.70001220703125,-1339.469970703125
9605.904529696,1779103648.6641006,313245,85.95000457763672,-71.85000610351562,-1504.7559814453125,29.100000381469727,210.60000610351562,-1339.469970703125
9605.906055634,1779103648.6656263,313246,83.85000610351562,-76.35000610351562,-1487.573974609375,27.30000114440918,210.60000610351562,-1346.0040283203125
9605.90753325,1779103648.6671035,313247,80.55000305175781,-75.1500015258789,-1496.77001953125,32.25,209.25001525878906,-1342.3740234375
9605.909055733,1779103648.6686277,313248,84.1500015258789,-67.20000457763672,-1496.77001953125,32.25,208.50001525878906,-1338.9859619140625
9605.910533239,1779103648.670101,313249,82.20000457763672,-67.20000457763672,-1482.491943359375,32.85000228881836,203.5500030517578,-1345.52001953125
9605.912070494,1779103648.671631,313250,88.95000457763672,-71.10000610351562,-1497.97998046875,24.0,204.60000610351562,-1340.6800537109375
9605.913531364,1779103648.6731,313251,88.95000457763672,-70.35000610351562,-1498.4639892578125,30.450000762939453,210.15000915527344,-1340.6800537109375
9605.915054839,1779103648.6746259,313252,83.10000610351562,-74.4000015258789,-1500.157958984375,34.80000305175781,210.15000915527344,-1346.0040283203125
9605.91652933,1779103648.6761,313253,84.0,-72.75,-1482.7340087890625,24.750001907348633,212.70001220703125,-1337.2919921875
9605.918054247,1779103648.6776252,313254,84.30000305175781,-76.5,-1482.7340087890625,24.750001907348633,204.45001220703125,-1347.4559326171875
9605.919529669,1779103648.6791003,313255,81.1500015258789,-76.5,-1495.3179931640625,27.450000762939453,208.20001220703125,-1350.843994140625
9605.921053264,1779103648.6806242,313256,85.95000457763672,-72.9000015258789,-1494.3499755859375,33.150001525878906,205.35000610351562,-1336.08203125
9605.922532602,1779103648.682102,313257,85.95000457763672,-75.9000015258789,-1493.865966796875,24.600000381469727,205.8000030517578,-1336.08203125
9605.924065362,1779103648.6836278,313258,85.5,-74.55000305175781,-1494.1080322265625,28.200000762939453,205.8000030517578,-1337.050048828125
9605.925557719,1779103648.6851265,313259,79.5,-71.25,-1494.3499755859375,28.950000762939453,210.15000915527344,-1337.2919921875
9605.927137699,1779103648.686707,313260,85.5,-73.20000457763672,-1494.3499755859375,28.950000762939453,213.00001525878906,-1341.1639404296875
9605.928530777,1779103648.6881,313261,81.1500015258789,-73.20000457763672,-1497.2540283203125,31.350000381469727,207.3000030517578,-1346.9720458984375
9605.930056095,1779103648.6896255,313262,89.25,-78.1500015258789,-1493.6240234375,26.100000381469727,210.60000610351562,-1351.3280029296875
9605.931532909,1779103648.691102,313263,89.25,-72.45000457763672,-1492.1719970703125,29.850000381469727,207.45001220703125,-1351.3280029296875
9605.933055082,1779103648.6926258,313264,78.60000610351562,-71.55000305175781,-1497.011962890625,28.350000381469727,207.45001220703125,-1348.666015625
9605.934532577,1779103648.6941028,313265,88.35000610351562,-73.80000305175781,-1489.751953125,33.30000305175781,207.75001525878906,-1344.3099365234375
9605.936058095,1779103648.695627,313266,85.95000457763672,-71.70000457763672,-1489.751953125,33.30000305175781,203.10000610351562,-1349.1500244140625
9605.938064511,1779103648.6976345,313267,87.75,-71.70000457763672,-1491.68798828125,33.0,202.20001220703125,-1344.0679931640625
9605.939056151,1779103648.6986263,313268,93.1500015258789,-65.4000015258789,-1499.4320068359375,31.05000114440918,199.65000915527344,-1353.5059814453125
9605.940531603,1779103648.7001019,313269,93.1500015258789,-57.900001525878906,-1505.7239990234375,31.05000114440918,196.0500030517578,-1353.5059814453125
9605.942057061,1779103648.7016273,313270,106.05000305175781,-54.60000228881836,-1497.2540283203125,35.10000228881836,196.0500030517578,-1340.9219970703125
9605.943537811,1779103648.703103,313271,108.1500015258789,-54.60000228881836,-1492.89794921875,36.75,193.35000610351562,-1338.0179443359375
9605.945057461,1779103648.704626,313272,109.95000457763672,-49.05000305175781,-1492.89794921875,36.75,194.5500030517578,-1344.552001953125
9605.94653131,1779103648.7061012,313273,115.05000305175781,-49.05000305175781,-1495.5599365234375,38.25,199.20001220703125,-1347.93994140625
9605.949012955,1779103648.7085824,313274,114.45000457763672,-47.10000228881836,-1501.6099853515625,37.5,196.8000030517578,-1342.1319580078125
9605.949533613,1779103648.7091038,313275,114.45000457763672,-47.10000228881836,-1504.998046875,35.70000076293945,197.40000915527344,-1342.1319580078125
9605.951097368,1779103648.7106628,313276,109.05000305175781,-53.250003814697266,-1499.18994140625,35.70000076293945,197.40000915527344,-1342.615966796875
9605.952533832,1779103648.7121012,313277,107.85000610351562,-53.400001525878906,-1501.3680419921875,28.500001907348633,197.25001525878906,-1341.1639404296875
9605.954058809,1779103648.7136276,313278,108.45000457763672,-51.45000076293945,-1501.3680419921875,28.500001907348633,198.60000610351562,-1337.050048828125
