t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9606.959245699,22425,100982.09,97441.01,100992.03,103930.04,101005.82,101001.35,101002.43,100977.57
9606.979894389,22426,100999.12,97442.98,100990.1,103932.23,101009.83,100996.04,100994.41,100989.57
9607.000331959,22427,100978.1,97461.14,100988.03,103934.04,101007.73,100978.96,100993.34,100994.61
9607.020959416,22428,100996.98,97449.06,100990.1,103927.14,100999.71,100997.1,101004.57,100986.61
9607.041300811,22429,100992.99,97441.01,100990.1,103930.04,101001.81,100990.15,100994.41,101003.64
9607.062007509,22430,101002.04,97453.09,100997.07,103939.13,100999.71,101005.11,101001.37,100998.61
9607.085705271,22431,101002.04,97455.06,100986.99,103920.25,100999.71,100996.04,101010.46,101012.68
9607.106757341,22432,100985.02,97436.99,100976.02,103923.15,100990.63,100994.98,100994.41,100993.57
9607.126820164,22433,100998.05,97447.01,100972.02,103916.26,100984.71,100990.98,101003.5,100994.61
9607.147926266,22434,101002.04,97447.01,100997.07,103930.04,100999.71,100996.04,101007.51,101015.65
9607.167936059,22435,101012.94,97466.19,100994.99,103933.33,100992.73,101004.05,101007.51,101025.57
9607.189153589,22436,101014.01,97449.06,100992.03,103933.33,100991.68,100993.1,101010.46,101005.57
9607.2095317,22437,101002.04,97460.11,100990.1,103932.23,101003.72,100992.04,100998.42,101007.5
9607.230127099,22438,100988.22,97449.06,100990.1,103916.26,100987.67,100989.09,101001.37,100996.53
9607.253732101,22439,100994.06,97441.01,100972.02,103932.23,100985.76,100980.02,100976.22,100994.61
9607.274232807,22440,100998.05,97447.01,100985.06,103932.23,100987.67,100997.1,101008.58,100993.57
9607.294836188,22441,101000.97,97441.01,100993.07,103936.23,100994.64,101005.11,101000.55,100994.61
9607.315908799,22442,101002.04,97457.11,100993.07,103945.32,101000.76,101010.99,101002.43,101014.61
9607.337176075,22443,101002.04,97445.04,100990.1,103940.22,101011.74,100994.98,101000.55,101001.57
9607.357232047,22444,100986.08,97443.07,100984.02,103940.22,100991.68,100978.96,100998.42,100992.68
9607.3774004,22445,101002.04,97441.01,100989.06,103939.13,100988.52,100984.03,101000.55,100986.61
9607.401111543,22446,101000.97,97435.96,100988.03,103932.23,100967.61,100974.96,100996.54,100973.57
9607.421747193,22447,100998.84,97441.01,100982.1,103932.23,100969.72,100994.16,101003.5,100976.53
9607.442172945,22448,100995.92,97429.97,100986.1,103922.05,100971.62,100997.1,100998.42,100976.53
9607.464191998,22449,101008.95,97441.01,101000.03,103940.22,100977.74,100998.98,101000.3,100976.53
9607.483238184,22450,100995.92,97457.11,100985.06,103942.02,101001.81,101005.11,101011.53,100984.53
9607.50390494,22451,100996.19,97449.06,100994.1,103941.32,101025.88,100996.04,101007.51,100999.5
9607.524538597,22452,100990.07,97455.06,100988.03,103949.31,101025.88,100994.98,100997.35,100994.61
9607.545005032,22453,100998.84,97449.06,100986.99,103947.12,101005.82,100980.02,101001.37,100985.57
9607.569132844,22454,101002.04,97445.04,100968.01,103932.23,100999.71,100986.97,101005.63,100968.53
9607.589753562,22455,100985.02,97445.04,100984.02,103930.04,100985.76,100996.04,100996.54,100962.6
9607.610244292,22456,101004.96,97427.91,100977.06,103936.23,100977.74,100997.1,100994.41,100973.57
9607.630904129,22457,100994.06,97445.04,100988.03,103948.21,100987.67,101000.04,101008.58,100993.57
9607.651384995,22458,100999.91,97457.11,100980.02,103947.12,100999.71,101005.11,101006.45,101002.61
9607.672082138,22459,100989.0,97453.09,100993.07,103940.22,100999.71,100990.98,101004.57,100991.5
9607.692562803,22460,100996.98,97451.12,100996.03,103942.02,101008.78,100994.98,101003.5,101001.57
9607.712924899,22461,100978.1,97436.99,100980.02,103939.13,100998.65,100981.09,100992.28,100994.61
9607.737124371,22462,101012.15,97442.04,100993.07,103942.02,100999.71,100992.04,101004.57,100995.64
9607.757772319,22463,101010.02,97451.03,100988.03,103948.21,101001.81,101009.93,101001.37,101002.61
9607.778283561,22464,100996.19,97447.01,100970.98,103940.22,100991.68,100992.04,100999.49,100990.61
9607.798821613,22465,100985.02,97432.96,100985.06,103943.12,100992.73,100985.09,100995.47,101002.61
9607.819263631,22466,100998.05,97449.06,100985.06,103941.32,101011.74,100992.04,101002.43,101005.57
9607.84024318,22467,100998.05,97451.12,100978.98,103944.22,100992.73,100990.98,100998.42,100998.61
9607.860396421,22468,101002.04,97442.04,100984.02,103936.23,101001.81,100993.1,100994.41,101003.64
9607.882066756,22469,100998.05,97449.06,100984.02,103944.22,100990.63,100980.02,100995.47,100997.57
9607.90517058,22470,100995.92,97443.07,100989.06,103936.23,101004.77,100992.04,101003.5,100993.57
9607.925743014,22471,100998.05,97449.06,100982.99,103932.23,100984.71,101000.04,100998.42,100990.61
9607.946296019,22472,100990.86,97441.01,100985.06,103932.23,100982.61,100985.09,100999.24,101002.61
9607.966847722,22473,101006.03,97438.96,100981.95,103940.22,100983.66,100993.92,101004.57,101002.61
9607.987252623,22474,101012.94,97448.04,100973.05,103948.21,100991.68,100994.98,100994.41,101002.61
9608.007994263,22475,101003.11,97463.19,100986.99,103936.23,100999.71,100994.98,100998.42,101006.61
9608.028427497,22476,100987.94,97457.11,100988.03,103944.22,100987.67,100980.02,100999.49,101000.68
9608.049011338,22477,101002.04,97457.11,100992.03,103937.33,101000.76,101000.04,100999.49,100997.57
9608.073198401,22478,100998.05,97457.11,100989.95,103938.03,100995.69,100988.03,101003.5,100993.57
9608.093763234,22479,100992.99,97457.11,100990.99,103936.23,100995.69,100994.98,100999.49,100994.61
9608.114280635,22480,100994.06,97453.09,100982.99,103944.22,100998.65,101004.05,101002.43,101002.61
9608.134864647,22481,100992.99,97460.11,100984.02,103945.32,101000.76,100994.98,100998.42,100988.53
9608.155275717,22482,100998.05,97489.31,100990.1,103943.12,100999.71,100996.04,100994.41,100986.61
9608.175925668,22483,101002.04,97481.26,100972.91,103932.23,101001.81,101005.11,101003.25,100994.61
9608.196304911,22484,101000.97,97477.24,100985.95,103940.22,101001.81,100994.16,100996.29,100989.57
9608.216890585,22485,101000.97,97483.32,100973.94,103948.21,100990.63,100994.98,101001.37,100986.61
9608.241129196,22486,101002.04,97485.29,100988.03,103943.12,100998.65,100987.79,101002.43,100978.61
9608.261727279,22487,100998.05,97474.24,100982.99,103943.12,101001.81,100994.98,101010.46,100986.61
9608.281928812,22488,100981.03,97481.26,100980.02,103930.04,101001.81,100981.09,100997.35,100994.61
9608.302809582,22489,100994.06,97490.34,100986.99,103937.33,100999.71,100990.98,101002.43,100990.61
9608.32347696,22490,101000.97,97493.34,100981.95,103944.22,100993.79,100994.98,101010.46,100982.61
9608.344064267,22491,100994.06,97483.32,100988.03,103924.25,100999.71,100986.97,101001.37,100994.61
9608.364545093,22492,101000.97,97493.34,100985.06,103934.04,101000.76,101001.11,101006.45,100990.61
9608.384912537,22493,100985.02,97493.34,100977.95,103940.22,101006.68,100994.98,100993.34,100995.5
9608.408741047,22494,100998.05,97494.36,100988.03,103943.12,101000.76,100989.09,100995.22,100990.61
9608.42982145,22495,100994.06,97490.34,100980.02,103944.22,101005.82,100985.91,100997.35,100995.64
9608.44985583,22496,101002.04,97482.29,100985.06,103937.33,100999.71,100989.09,100990.14,101002.61
9608.470874069,22497,101002.04,97485.29,100984.02,103923.15,101005.82,100996.04,100994.41,101010.61
9608.491382186,22498,100998.05,97496.33,100990.1,103934.43,101000.76,100986.97,100996.54,100986.61
9608.511970705,22499,101002.04,97500.36,100974.98,103933.33,101001.81,100977.9,100995.47,100998.61
9608.532498151,22500,100999.91,97505.41,100993.96,103937.33,101002.86,100981.09,101003.5,100998.61
9608.556213029,22501,101006.03,97510.46,100998.11,103932.23,101001.81,100997.1,101000.3,100994.61
9608.576771703,22502,100998.05,97498.39,100990.99,103932.23,100999.71,100978.96,101002.43,101001.72
9608.597194891,22503,100996.98,97492.31,100985.95,103931.14,100997.8,100986.97,101000.3,100993.57
9608.619119421,22504,100998.84,97504.38,100996.03,103931.14,101000.76,100980.02,100998.17,101006.61
9608.638892135,22505,100995.92,97500.36,100986.99,103932.23,100999.71,100985.91,101002.43,100998.61
9608.65890917,22506,100994.06,97504.38,100981.95,103940.22,100993.79,100982.97,100997.35,100997.57
9608.679984244,22507,100992.99,97497.36,100978.98,103934.04,101005.82,100990.98,101001.37,101002.61
9608.700237105,22508,101006.82,97497.36,100986.99,103932.23,100983.66,100986.97,100992.52,101004.68
9608.724142291,22509,100990.86,97498.39,100988.03,103932.23,100998.85,100994.98,100992.28,101004.68
9608.744784601,22510,101000.97,97504.38,100985.95,103922.44,100999.71,100996.86,100993.34,101005.57
9608.765306068,22511,101000.97,97509.44,100996.03,103928.94,100991.68,100985.91,101004.57,101002.61
9608.785922409,22512,101000.97,97495.31,100989.95,103933.33,100997.8,100996.04,100991.21,100995.64
9608.806326639,22513,100989.0,97501.39,100970.98,103917.35,100991.68,100990.98,100989.33,100998.61
9608.826906014,22514,100994.06,97506.44,100989.06,103931.14,100998.65,100996.04,100996.29,100993.57
9608.848059878,22515,100994.06,97507.47,101000.03,103932.23,100997.8,100996.04,101000.3,101005.57
9608.868190603,22516,100998.84,97502.41,100988.03,103920.25,100999.71,100993.92,100994.41,100999.5
9608.892144033,22517,101006.03,97497.36,100985.95,103937.33,100997.8,100997.1,101005.38,100993.57
9608.913156703,22518,100995.92,97510.46,100982.99,103933.33,100999.71,100996.04,100989.33,100989.57
9608.933298356,22519,100999.91,97504.38,100989.95,103928.24,100989.78,100990.98,101011.53,100996.53
9608.953905122,22520,101002.04,97500.36,100975.87,103933.33,101000.76,100994.98,101005.38,100992.53
9608.974375462,22521,100994.06,97507.47,100973.94,103923.15,100992.73,100997.1,101002.43,100985.57
9608.994952834,22522,101007.89,97522.54,100993.96,103930.04,100992.73,100985.09,100994.41,100988.53
9609.01543401,22523,101000.97,97514.49,100986.99,103920.25,100992.73,100998.98,101003.5,100992.53
9609.036032013,22524,100999.91,97498.39,100981.95,103924.25,100995.69,101002.17,101004.32,100996.53
9609.060163641,22525,100993.78,97505.41,100981.95,103932.23,101011.74,101006.99,100989.33,100991.5
9609.080796207,22526,100999.91,97506.44,100988.03,103920.25,101005.82,100989.09,100996.29,101005.57
9609.101306537,22527,100987.15,97507.47,100984.02,103916.26,101007.73,100996.04,101003.5,101002.61
9609.121837318,22528,100987.94,97513.46,100977.95,103917.35,100999.71,100992.04,101002.19,100998.61
9609.14247433,22529,100991.93,97505.41,100982.99,103924.25,101000.76,100986.97,101000.55,100991.64
9609.162989277,22530,100998.05,97501.39,100985.95,103916.26,101006.68,100992.04,100995.47,100992.53
9609.1835012,22531,100986.08,97493.34,100978.98,103920.25,100995.69,100990.98,101010.46,101002.61
9609.204220877,22532,101000.97,97505.41,100988.03,103920.25,100991.68,100986.97,100996.54,101000.53
9609.228154196,22533,100992.99,97505.41,100985.95,103916.26,100987.67,100988.03,101002.43,101001.57
9609.248801934,22534,101004.96,97497.36,100988.03,103920.25,100995.69,100983.79,100993.34,101000.53
9609.269349161,22535,101003.9,97501.39,100973.94,103913.36,101000.76,100984.85,100996.54,101002.61
9609.289967224,22536,100998.05,97505.41,100982.99,103913.36,100991.68,100985.91,100998.42,100994.61
9609.310510764,22537,101003.11,97505.41,100994.99,103908.27,100995.69,100997.92,101008.58,100987.5
9609.330927082,22538,100998.84,97513.46,100985.95,103912.26,100999.71,100998.98,100998.42,100996.53
9609.351611666,22539,101002.04,97504.38,100990.99,103920.25,100999.71,100997.1,101009.4,101000.53
9609.372136659,22540,100996.98,97514.49,100977.95,103902.08,100987.67,100994.98,100995.47,101000.53
9609.396194286,22541,101002.04,97514.49,101000.03,103916.26,101001.81,100993.1,100996.54,100988.53
9609.416900943,22542,100994.06,97514.49,100977.95,103917.35,100991.68,101002.99,101000.3,101006.61
9609.437345464,22543,100999.12,97518.51,100985.95,103916.26,100995.69,100993.92,101002.43,100994.61
9609.457962485,22544,100996.98,97500.36,100985.95,103906.07,101001.81,100982.97,100994.41,100992.53
9609.478440296,22545,101002.04,97514.49,100985.95,103873.41,101008.78,100997.1,101002.43,101001.57
9609.498980973,22546,101002.04,97517.49,100988.03,103846.15,101001.81,100989.91,100996.29,100994.61
9609.519428888,22547,100994.06,97501.39,100984.02,103826.18,101001.81,100994.98,100994.41,101001.57
9609.540004067,22548,100998.05,97500.36,100993.96,103814.59,100992.73,100997.1,101002.43,100993.57
9609.564180343,22549,100994.06,97518.51,100990.99,103814.59,101000.76,100994.98,101003.5,101001.57
9609.584871107,22550,101000.97,97513.46,100985.95,103808.4,100999.71,100996.04,100995.47,100996.68
9609.605126091,22551,100983.95,97503.36,100977.95,103804.41,101003.72,101000.04,100996.54,100993.57
9609.625914632,22552,101006.03,97497.36,100985.95,103797.51,101003.72,100996.04,101005.38,100994.61
9609.64638392,22553,101000.97,97515.52,100986.99,103800.41,100981.55,100994.98,100996.29,100988.53
9609.666990105,22554,100992.99,97511.41,100981.95,103790.23,100991.68,100994.98,101001.37,100993.57
9609.687527777,22555,100999.91,97513.46,100993.96,103780.44,101007.93,100981.91,101002.43,100995.64
9609.708181634,22556,100986.08,97525.54,100984.02,103775.35,100999.71,100994.98,100999.49,100993.57
9609.731794789,22557,100994.06,97514.49,100990.99,103781.53,100999.71,100982.97,101001.37,100989.57
9609.75280773,22558,101003.9,97522.54,100985.95,103772.45,101001.81,100998.98,101003.5,100996.53
9609.772853697,22559,100998.84,97510.46,100984.91,103773.54,101001.81,100992.04,101014.48,100989.57
9609.793879137,22560,101000.97,97507.47,100988.03,103764.46,101000.76,100998.98,101001.37,100994.61
9609.81433808,22561,100990.86,97521.51,100985.95,103764.46,100995.69,100998.98,101000.3,100997.57
9609.835849755,22562,100999.91,97522.54,100981.95,103745.58,100999.71,100993.1,101004.57,101010.61
9609.855418641,22563,100994.06,97522.54,100985.95,103745.58,100997.8,100994.98,100998.42,100998.61
9609.879176144,22564,100990.07,97517.49,100986.99,103741.59,100999.71,101001.11,101000.55,100994.61
9609.899780115,22565,100996.98,97514.49,100986.99,103738.3,101003.72,100993.1,101002.43,100998.61
9609.920228943,22566,100994.85,97510.46,100985.95,103740.49,101002.66,100992.04,101008.58,101002.61
9609.940975811,22567,100994.06,97521.51,100985.95,103728.51,100993.79,100996.04,100993.34,101002.61
9609.961902942,22568,100995.92,97513.46,100994.99,103715.43,100996.75,100993.92,101004.32,100997.57
9609.981938814,22569,100995.92,97521.51,100985.95,103732.5,100991.68,100982.97,100997.35,100990.61
9610.002959467,22570,100992.99,97521.51,100985.95,103723.42,100999.71,100990.98,101001.37,100994.61
9610.022988559,22571,101010.02,97521.51,100988.03,103716.53,100991.68,100994.98,100998.42,100986.61
9610.047204656,22572,101002.04,97521.51,100981.95,103712.53,100991.68,100990.98,101002.43,100999.64
9610.067804772,22573,101000.97,97515.43,100985.95,103724.51,100999.71,101012.06,100994.41,100996.53
9610.088288301,22574,100986.08,97522.54,100980.91,103712.53,100991.68,100996.04,101009.4,100996.53
9610.108917872,22575,100989.0,97513.46,100985.95,103718.72,100999.71,100981.91,101002.43,101003.64
9610.129406219,22576,101002.04,97521.51,100985.95,103704.54,100999.71,101004.05,100998.17,100993.57
9610.14998352,22577,100979.96,97516.46,100985.95,103708.54,100998.65,100993.92,100995.22,100998.61
9610.170510316,22578,100991.93,97521.51,100981.95,103704.54,100998.65,100994.98,100998.42,100995.64
9610.191031913,22579,100992.99,97517.49,100982.99,103712.53,100999.71,100994.98,100999.24,100993.57
9610.215256092,22580,101010.02,97521.51,100981.95,103713.63,100997.8,100989.91,101006.45,101008.53
9610.23593652,22581,100994.06,97525.54,100990.99,103712.53,100990.63,101004.05,101002.43,100998.61
9610.256285356,22582,100996.98,97520.48,100988.92,103691.46,101001.81,100996.04,100998.42,100994.61
9610.276914516,22583,101008.95,97512.43,100990.99,103708.54,100993.59,100988.03,100995.22,100995.64
9610.297363713,22584,100992.99,97537.61,100988.03,103700.55,100999.71,100996.04,101001.37,100990.61
9610.317956248,22585,100990.07,97525.54,100994.99,103704.54,100991.68,100989.91,100992.28,100996.53
9610.338387679,22586,101014.01,97525.54,100985.95,103703.45,101005.82,100996.04,100992.28,100990.61
9610.35926879,22587,100995.92,97524.51,100974.98,103700.55,100999.71,101002.99,101006.45,100990.61
9610.383185835,22588,100994.06,97529.56,100986.99,103704.54,101003.72,101004.05,101000.3,100988.53
9610.403888115,22589,101000.97,97529.56,100996.03,103692.56,100995.69,101002.99,101000.3,100996.53
9610.424351234,22590,101000.97,97520.48,100981.95,103708.54,101008.78,100992.86,100999.24,100994.61
9610.444934535,22591,100996.98,97528.53,100986.99,103700.55,100999.71,100985.91,101006.2,100992.53
9610.465390873,22592,101000.97,97534.61,100994.99,103688.56,100996.75,100994.98,101008.33,100990.61
9610.487162912,22593,101002.04,97529.56,100965.94,103692.56,100999.71,101002.99,101006.45,100990.61
9610.506416521,22594,101003.11,97530.59,100994.99,103700.55,100990.63,100993.1,101000.3,100993.57
9610.527035356,22595,100996.19,97525.54,100989.06,103700.55,101007.73,100994.98,100999.49,100996.53
9610.551247667,22596,100992.99,97535.56,100985.95,103690.37,101001.81,100988.03,101001.37,101002.61
9610.571829115,22597,100987.94,97537.61,100993.96,103691.46,100999.71,100993.92,100998.42,101000.53
9610.592251792,22598,100992.99,97537.61,100986.99,103688.56,101009.83,100998.98,100990.14,100993.57
9610.612921884,22599,101002.04,97533.59,100988.03,103684.57,100990.63,100993.1,100998.42,101003.64
9610.633352594,22600,100996.98,97541.64,100984.91,103686.37,100989.58,100997.1,101001.37,100997.57
9610.653995465,22601,100998.05,97539.58,100994.99,103689.66,101001.81,101004.05,101002.43,101002.61
9610.674430251,22602,100993.78,97537.61,100986.99,103687.47,100991.68,100997.92,101003.5,100998.46
9610.697289976,22603,100995.13,97539.67,100978.98,103690.37,100997.8,100994.98,100991.21,101006.61
9610.7192177,22604,101000.97,97537.61,100985.95,103692.56,101000.76,100978.96,101001.37,100994.61
9610.739823345,22605,101002.04,97545.66,100985.95,103684.57,100983.66,100997.92,100994.41,100998.61
9610.760307575,22606,101000.97,97545.66,100985.95,103687.47,101001.81,100990.98,101000.3,100999.5
9610.781282989,22607,101000.97,97546.69,100981.95,103692.56,100988.72,100994.98,100986.38,100993.57
9610.802644758,22608,100986.87,97528.53,100986.99,103692.56,100993.79,100994.98,101001.37,100994.61
9610.822596513,22609,101002.04,97559.79,100984.91,103685.66,101001.81,100988.85,100993.34,101001.57
9610.842632165,22610,101000.97,97560.73,100993.96,103677.67,100992.73,100994.98,100994.41,100994.61
9610.863292532,22611,100998.05,97547.63,100985.95,103684.57,101000.76,100980.02,101001.37,100993.57
9610.887234294,22612,101000.97,97557.74,100985.95,103681.67,101001.81,100997.92,101002.43,100998.46
9610.907806438,22613,100985.02,97553.71,100988.03,103685.66,100991.68,100994.98,100999.24,100993.57
9610.928396789,22614,100989.0,97553.71,100989.95,103680.57,101005.82,100986.97,100992.28,101001.57
9610.949046159,22615,101010.81,97561.76,100985.95,103681.67,101000.76,100995.8,101003.5,101006.61
9610.969536089,22616,101000.97,97549.69,100973.94,103676.58,101001.81,100988.85,100994.41,100993.57
9610.990298681,22617,100998.05,97549.69,100987.88,103676.58,100991.68,100982.73,100983.18,101002.61
9611.010476919,22618,100991.93,97570.84,100997.96,103688.56,100999.71,100990.98,100998.17,100993.57
9611.031150406,22619,100990.07,97558.76,100981.95,103680.57,100999.71,100976.84,100998.42,100993.57
9611.05483622,22620,100989.0,97554.74,100981.06,103668.59,100997.8,101000.86,100986.13,101001.57
9611.075832796,22621,101003.9,97565.79,100981.95,103668.59,101012.79,100994.98,101000.3,100992.53
9611.095925204,22622,100983.95,97561.76,100990.99,103661.7,100991.68,100982.97,100991.21,100999.64
9611.116909251,22623,100983.95,97554.74,100989.95,103666.79,101011.74,100994.98,100996.29,100996.53
9611.137397708,22624,100999.91,97569.81,100985.95,103676.58,100999.71,100988.85,101007.26,100986.61
9611.158052837,22625,101000.97,97557.74,100977.95,103675.49,100999.71,100981.91,101003.25,100993.57
9611.178558821,22626,100991.93,97579.92,100969.94,103664.6,101005.82,100995.8,100990.14,100995.64
9611.202213939,22627,100994.06,97562.79,100986.99,103662.41,101009.83,100990.98,101001.37,101001.57
9611.222873195,22628,100992.99,97558.76,100989.95,103685.66,100995.69,100990.98,101000.3,101000.53
9611.243269332,22629,100996.98,97569.81,100985.95,103664.6,101003.72,100990.98,101002.43,100993.57
9611.263861497,22630,100991.93,97561.76,100984.91,103662.41,100989.78,100996.86,100996.29,100993.57
9611.284973547,22631,100992.99,97570.84,100988.03,103669.69,100992.73,100990.98,100996.29,100993.57
9611.306183486,22632,100990.86,97569.81,100994.99,103658.41,100992.73,100998.98,101001.37,101002.61
9611.326025284,22633,100982.09,97577.86,100985.95,103662.79,101000.76,100996.04,101007.26,101000.53
9611.346448593,22634,101008.95,97567.75,100964.01,103676.58,101001.81,100996.04,101003.5,101010.61
9611.370242791,22635,100992.99,97573.84,100985.95,103660.6,100995.69,100992.86,101009.4,100993.57
9611.390847665,22636,100979.96,97569.81,100985.95,103653.71,101001.81,100993.92,101002.43,101002.61
9611.411326137,22637,100998.05,97570.84,100985.95,103660.6,101000.76,100994.98,101002.43,101002.61
9611.431981376,22638,100990.07,97586.94,100988.92,103660.6,100998.65,100997.92,101007.51,101010.61
9611.452351294,22639,100994.85,97583.85,100988.03,103647.52,100993.79,101002.99,100990.14,101002.61
9611.472966523,22640,100986.87,97577.86,100986.99,103651.52,100993.79,101000.04,100997.35,101006.61
