t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
2254.544825309,1779096297.3043942,116899,91.95000457763672,-86.10000610351562,-1509.1119384765625,22.650001525878906,197.5500030517578,-1345.0360107421875
2254.546261522,1779096297.3058317,116900,91.95000457763672,-80.4000015258789,-1503.7879638671875,20.700000762939453,197.5500030517578,-1347.697998046875
2254.547787512,1779096297.307357,116901,91.80000305175781,-79.35000610351562,-1506.2080078125,20.700000762939453,197.10000610351562,-1353.989990234375
2254.549262663,1779096297.3088324,116902,89.25,-88.80000305175781,-1506.2080078125,23.400001525878906,193.65000915527344,-1343.8260498046875
2254.550787381,1779096297.3103566,116903,89.55000305175781,-80.10000610351562,-1509.595947265625,29.850000381469727,191.25,-1348.666015625
2254.552262243,1779096297.311831,116904,91.95000457763672,-80.10000610351562,-1508.385986328125,29.100000381469727,194.10000610351562,-1348.666015625
2254.55378643,1779096297.3133557,116905,88.80000305175781,-77.85000610351562,-1503.06201171875,29.250001907348633,194.10000610351562,-1356.16796875
2254.555262042,1779096297.3148324,116906,88.80000305175781,-73.35000610351562,-1516.1300048828125,28.200000762939453,188.40000915527344,-1355.4420166015625
2254.556787632,1779096297.3163576,116907,90.0,-82.95000457763672,-1507.41796875,28.200000762939453,194.25001525878906,-1351.0859375
2254.55837116,1779096297.3179414,116908,90.75,-78.9000015258789,-1508.6280517578125,26.850000381469727,198.00001525878906,-1356.16796875
2254.559827302,1779096297.3193972,116909,94.80000305175781,-81.75,-1508.6280517578125,26.700000762939453,198.90000915527344,-1354.7159423828125
2254.561262183,1779096297.3208325,116910,87.0,-79.05000305175781,-1511.531982421875,28.500001907348633,190.20001220703125,-1354.7159423828125
2254.562963992,1779096297.3225114,116911,87.9000015258789,-79.05000305175781,-1511.0479736328125,23.100000381469727,190.20001220703125,-1349.634033203125
2254.564273099,1779096297.3238342,116912,87.9000015258789,-81.9000015258789,-1505.9659423828125,26.55000114440918,194.25001525878906,-1351.81201171875
2254.565801933,1779096297.325358,116913,91.35000610351562,-85.80000305175781,-1515.1619873046875,26.55000114440918,193.35000610351562,-1351.81201171875
2254.56726698,1779096297.3268335,116914,84.45000457763672,-85.35000610351562,-1507.9019775390625,30.30000114440918,194.85000610351562,-1351.3280029296875
2254.568804237,1779096297.3283582,116915,91.95000457763672,-79.80000305175781,-1507.9019775390625,24.450000762939453,186.45001220703125,-1346.9720458984375
2254.570264857,1779096297.3298333,116916,90.30000305175781,-79.80000305175781,-1505.7239990234375,27.600000381469727,192.60000610351562,-1346.9720458984375
2254.571847043,1779096297.3313572,116917,89.55000305175781,-78.45000457763672,-1513.9520263671875,32.10000228881836,197.5500030517578,-1348.907958984375
2254.573370679,1779096297.3329377,116918,89.55000305175781,-74.85000610351562,-1511.7740478515625,32.10000228881836,197.5500030517578,-1353.989990234375
2254.574825619,1779096297.3343945,116919,93.75,-80.10000610351562,-1508.8699951171875,35.55000305175781,194.10000610351562,-1353.5059814453125
2254.576267651,1779096297.3358326,116920,91.5,-80.4000015258789,-1510.0799560546875,35.55000305175781,192.15000915527344,-1355.6839599609375
2254.577792258,1779096297.3373578,116921,98.25000762939453,-81.1500015258789,-1510.0799560546875,33.60000228881836,191.10000610351562,-1358.5880126953125
2254.579327733,1779096297.3388343,116922,86.4000015258789,-81.1500015258789,-1505.9659423828125,27.30000114440918,199.95001220703125,-1358.5880126953125
2254.580795734,1779096297.3403578,116923,93.60000610351562,-82.5,-1511.7740478515625,21.150001525878906,199.95001220703125,-1352.5379638671875
2254.582268392,1779096297.3418345,116924,93.60000610351562,-79.05000305175781,-1516.3719482421875,25.350000381469727,191.25,-1353.5059814453125
2254.583797096,1779096297.3433585,116925,93.75,-84.45000457763672,-1512.741943359375,25.350000381469727,194.70001220703125,-1356.89404296875
2254.585315754,1779096297.3448346,116926,96.9000015258789,-79.80000305175781,-1505.7239990234375,26.55000114440918,190.95001220703125,-1346.2459716796875
2254.586848014,1779096297.34636,116927,100.50000762939453,-82.20000457763672,-1505.7239990234375,25.80000114440918,196.8000030517578,-1349.3919677734375
2254.588393684,1779096297.3479388,116928,97.05000305175781,-82.20000457763672,-1506.2080078125,29.250001907348633,193.0500030517578,-1349.3919677734375
2254.58982649,1779096297.349394,116929,94.5,-78.9000015258789,-1512.2579345703125,29.850000381469727,196.95001220703125,-1352.5379638671875
2254.591320732,1779096297.3508618,116930,94.5,-78.60000610351562,-1509.595947265625,30.150001525878906,196.95001220703125,-1356.89404296875
2254.592791156,1779096297.3523607,116931,92.70000457763672,-74.55000305175781,-1507.6600341796875,30.150001525878906,199.35000610351562,-1357.135986328125
2254.594266839,1779096297.3538373,116932,94.05000305175781,-75.45000457763672,-1507.6600341796875,29.850000381469727,191.10000610351562,-1355.199951171875
2254.59578693,1779096297.3553584,116933,95.55000305175781,-77.70000457763672,-1510.56396484375,30.450000762939453,191.40000915527344,-1359.7979736328125
2254.597262643,1779096297.3568347,116934,93.9000015258789,-77.70000457763672,-1508.8699951171875,30.150001525878906,194.85000610351562,-1359.7979736328125
2254.598787831,1779096297.3583589,116935,96.30000305175781,-73.35000610351562,-1510.8060302734375,31.05000114440918,194.85000610351562,-1353.748046875
2254.600272007,1779096297.359835,116936,96.30000305175781,-78.60000610351562,-1506.2080078125,28.650001525878906,193.20001220703125,-1353.748046875
2254.601788492,1779096297.3613594,116937,95.10000610351562,-77.55000305175781,-1505.239990234375,28.650001525878906,194.5500030517578,-1340.196044921875
2254.603421877,1779096297.362986,116938,94.80000305175781,-79.6500015258789,-1505.9659423828125,25.950000762939453,187.0500030517578,-1348.907958984375
2254.606017737,1779096297.3655822,116939,96.9000015258789,-79.6500015258789,-1505.9659423828125,27.450000762939453,187.0500030517578,-1351.81201171875
2254.606263534,1779096297.3658342,116940,93.9000015258789,-78.60000610351562,-1506.9339599609375,28.200000762939453,192.60000610351562,-1351.81201171875
2254.607795202,1779096297.3673594,116941,99.75000762939453,-78.60000610351562,-1512.741943359375,33.45000076293945,192.60000610351562,-1349.634033203125
2254.609264105,1779096297.3688343,116942,99.75000762939453,-74.85000610351562,-1512.0159912109375,32.55000305175781,183.45001220703125,-1352.053955078125
2254.610791276,1779096297.3703604,116943,93.0,-75.75,-1509.8380126953125,32.55000305175781,180.45001220703125,-1339.7120361328125
2254.612271997,1779096297.3718352,116944,102.00000762939453,-74.4000015258789,-1513.468017578125,34.35000228881836,189.0,-1355.926025390625
2254.613790655,1779096297.37336,116945,91.6500015258789,-74.70000457763672,-1513.468017578125,32.400001525878906,189.90000915527344,-1355.4420166015625
2254.615265397,1779096297.3748357,116946,93.30000305175781,-74.70000457763672,-1516.1300048828125,27.750001907348633,192.60000610351562,-1355.4420166015625
2254.616797446,1779096297.3763597,116947,91.6500015258789,-73.20000457763672,-1507.41796875,27.30000114440918,192.60000610351562,-1349.3919677734375
2254.61837164,1779096297.3779411,116948,91.6500015258789,-75.75,-1506.9339599609375,28.200000762939453,195.15000915527344,-1354.4739990234375
2254.619827211,1779096297.3793976,116949,98.55000305175781,-74.10000610351562,-1507.6600341796875,28.200000762939453,191.10000610351562,-1348.4239501953125
2254.621265026,1779096297.380835,116950,97.20000457763672,-75.45000457763672,-1497.97998046875,34.80000305175781,192.0,-1347.2139892578125
2254.622791126,1779096297.3823605,116951,95.85000610351562,-79.5,-1497.97998046875,34.20000076293945,190.35000610351562,-1347.2139892578125
2254.624265437,1779096297.3838356,116952,99.75000762939453,-79.5,-1498.7059326171875,28.950000762939453,192.3000030517578,-1348.4239501953125
2254.625790074,1779096297.3853605,116953,96.9000015258789,-82.05000305175781,-1503.5460205078125,26.250001907348633,192.3000030517578,-1350.3599853515625
2254.627264235,1779096297.386835,116954,96.9000015258789,-78.75,-1506.2080078125,32.70000076293945,191.40000915527344,-1353.748046875
2254.62879994,1779096297.388362,116955,91.95000457763672,-76.80000305175781,-1511.7740478515625,32.70000076293945,194.10000610351562,-1357.135986328125
2254.630266748,1779096297.3898354,116956,94.35000610351562,-71.4000015258789,-1507.6600341796875,33.0,192.15000915527344,-1346.2459716796875
2254.631792388,1779096297.3913612,116957,92.70000457763672,-71.55000305175781,-1507.6600341796875,30.000001907348633,188.85000610351562,-1363.9119873046875
2254.633272738,1779096297.392837,116958,92.55000305175781,-71.55000305175781,-1503.303955078125,26.55000114440918,190.95001220703125,-1363.9119873046875
2254.634790254,1779096297.3943605,116959,96.45000457763672,-73.80000305175781,-1506.449951171875,33.0,190.95001220703125,-1350.60205078125
2254.636275171,1779096297.3958368,116960,96.45000457763672,-75.0,-1508.385986328125,33.75,190.95001220703125,-1349.8759765625
2254.637799439,1779096297.3973608,116961,97.80000305175781,-68.70000457763672,-1504.5140380859375,33.75,184.5,-1342.1319580078125
2254.639292548,1779096297.3988621,116962,90.60000610351562,-77.10000610351562,-1505.9659423828125,29.250001907348633,195.60000610351562,-1342.615966796875
2254.640791386,1779096297.400362,116963,93.9000015258789,-79.5,-1505.9659423828125,34.5,196.95001220703125,-1346.72998046875
2254.642267389,1779096297.4018366,116964,89.55000305175781,-79.5,-1514.1939697265625,31.350000381469727,190.8000030517578,-1346.72998046875
2254.643790725,1779096297.4033613,116965,96.0,-76.95000457763672,-1504.030029296875,25.200000762939453,190.8000030517578,-1346.9720458984375
2254.645266167,1779096297.4048364,116966,96.0,-72.45000457763672,-1508.6280517578125,30.900001525878906,192.3000030517578,-1345.761962890625
2254.646792528,1779096297.4063613,116967,93.0,-76.20000457763672,-1506.449951171875,30.900001525878906,189.90000915527344,-1346.9720458984375
2254.648371879,1779096297.4079413,116968,93.9000015258789,-71.55000305175781,-1510.8060302734375,31.650001525878906,193.65000915527344,-1347.697998046875
2254.649836165,1779096297.4093995,116969,97.35000610351562,-75.75,-1510.8060302734375,29.250001907348633,188.40000915527344,-1343.342041015625
2254.651266748,1779096297.4108357,116970,90.0,-71.55000305175781,-1497.97998046875,31.350000381469727,199.8000030517578,-1343.342041015625
2254.652799769,1779096297.412362,116971,92.85000610351562,-71.55000305175781,-1503.7879638671875,27.750001907348633,199.8000030517578,-1346.2459716796875
2254.654265636,1779096297.413836,116972,92.85000610351562,-64.5,-1514.677978515625,39.75,192.90000915527344,-1344.7939453125
2254.655792207,1779096297.4153633,116973,92.85000610351562,-66.9000015258789,-1511.0479736328125,39.75,197.10000610351562,-1350.60205078125
2254.657275662,1779096297.4168386,116974,90.9000015258789,-73.35000610351562,-1507.9019775390625,36.150001525878906,190.35000610351562,-1350.843994140625
2254.658791807,1779096297.4183621,116975,91.6500015258789,-73.95000457763672,-1507.9019775390625,37.80000305175781,198.00001525878906,-1352.053955078125
2254.660267379,1779096297.4198377,116976,96.45000457763672,-73.95000457763672,-1504.030029296875,32.55000305175781,196.95001220703125,-1352.053955078125
2254.661791697,1779096297.4213622,116977,95.85000610351562,-63.60000228881836,-1502.3359375,35.10000228881836,196.95001220703125,-1346.0040283203125
2254.663373211,1779096297.422942,116978,95.85000610351562,-74.4000015258789,-1503.7879638671875,27.30000114440918,192.45001220703125,-1345.2779541015625
2254.664828453,1779096297.4243987,116979,91.20000457763672,-73.80000305175781,-1502.3359375,27.30000114440918,193.65000915527344,-1343.342041015625
2254.666268361,1779096297.4258387,116980,93.75,-71.25,-1506.9339599609375,36.150001525878906,192.60000610351562,-1338.9859619140625
2254.667791216,1779096297.427362,116981,93.75,-75.45000457763672,-1506.9339599609375,34.80000305175781,190.8000030517578,-1338.9859619140625
2254.669273218,1779096297.428837,116982,93.1500015258789,-75.45000457763672,-1499.18994140625,34.5,188.85000610351562,-1339.9539794921875
2254.670793429,1779096297.4303634,116983,92.4000015258789,-68.85000610351562,-1507.6600341796875,39.900001525878906,188.85000610351562,-1350.843994140625
2254.672269382,1779096297.4318378,116984,92.4000015258789,-70.95000457763672,-1510.8060302734375,31.650001525878906,190.0500030517578,-1352.780029296875
2254.673797725,1779096297.433363,116985,95.10000610351562,-74.55000305175781,-1506.9339599609375,31.650001525878906,195.75001525878906,-1347.4559326171875
2254.675269212,1779096297.434837,116986,91.80000305175781,-68.10000610351562,-1514.9200439453125,35.25,198.15000915527344,-1348.1820068359375
2254.676795482,1779096297.4363642,116987,90.30000305175781,-72.30000305175781,-1514.9200439453125,34.5,193.35000610351562,-1351.5699462890625
2254.678298797,1779096297.4378393,116988,90.0,-72.30000305175781,-1497.4959716796875,34.95000076293945,190.5,-1351.5699462890625
2254.67979457,1779096297.4393625,116989,88.35000610351562,-69.45000457763672,-1509.35400390625,37.650001525878906,190.5,-1349.634033203125
2254.681268941,1779096297.4408383,116990,88.35000610351562,-69.45000457763672,-1508.6280517578125,30.900001525878906,193.35000610351562,-1347.4559326171875
2254.682792908,1779096297.4423635,116991,93.75,-76.05000305175781,-1504.7559814453125,30.900001525878906,192.75001525878906,-1339.7120361328125
2254.684269832,1779096297.4438398,116992,88.35000610351562,-73.5,-1508.14404296875,28.80000114440918,193.20001220703125,-1345.0360107421875
2254.685791626,1779096297.4453635,116993,90.9000015258789,-76.35000610351562,-1508.14404296875,33.30000305175781,190.65000915527344,-1343.0999755859375
2254.687291786,1779096297.4468637,116994,97.05000305175781,-76.35000610351562,-1503.303955078125,33.0,194.70001220703125,-1343.0999755859375
2254.68879433,1779096297.4483647,116995,89.55000305175781,-67.05000305175781,-1497.2540283203125,34.35000228881836,194.70001220703125,-1348.907958984375
2254.690288271,1779096297.4498403,116996,89.55000305175781,-72.45000457763672,-1502.8199462890625,34.80000305175781,191.40000915527344,-1347.2139892578125
2254.691794731,1779096297.4513628,116997,90.75,-72.60000610351562,-1513.7099609375,34.80000305175781,192.45001220703125,-1340.6800537109375
2254.693267639,1779096297.4528377,116998,90.1500015258789,-72.30000305175781,-1507.6600341796875,31.500001907348633,192.3000030517578,-1355.199951171875
2254.696028923,1779096297.4555871,116999,92.25,-71.70000457763672,-1507.6600341796875,37.20000076293945,198.60000610351562,-1351.3280029296875
2254.696270043,1779096297.4558382,117000,90.60000610351562,-71.70000457763672,-1510.8060302734375,37.5,190.0500030517578,-1351.3280029296875
2254.69780738,1779096297.457366,117001,90.9000015258789,-74.85000610351562,-1502.5780029296875,36.150001525878906,190.0500030517578,-1356.4100341796875
2254.699272667,1779096297.4588423,117002,90.9000015258789,-71.70000457763672,-1505.48193359375,29.250001907348633,191.10000610351562,-1346.9720458984375
2254.700795151,1779096297.4603643,117003,93.30000305175781,-71.10000610351562,-1507.41796875,29.250001907348633,191.25,-1343.0999755859375
2254.702269772,1779096297.4618397,117004,88.35000610351562,-72.0,-1509.1119384765625,32.400001525878906,195.00001525878906,-1346.0040283203125
2254.703795411,1779096297.4633656,117005,90.60000610351562,-75.30000305175781,-1509.1119384765625,32.55000305175781,191.10000610351562,-1341.1639404296875
2254.705267058,1779096297.464838,117006,89.10000610351562,-76.5,-1503.06201171875,30.900001525878906,192.75001525878906,-1341.1639404296875
2254.706792387,1779096297.4663632,117007,89.4000015258789,-76.5,-1506.449951171875,33.60000228881836,192.75001525878906,-1351.0859375
2254.708266888,1779096297.4678385,117008,89.4000015258789,-73.35000610351562,-1508.8699951171875,34.05000305175781,195.00001525878906,-1342.8580322265625
2254.7098011,1779096297.4693644,117009,96.1500015258789,-78.60000610351562,-1506.9339599609375,34.05000305175781,197.25001525878906,-1350.1180419921875
2254.711268831,1779096297.4708388,117010,93.1500015258789,-72.30000305175781,-1502.3359375,26.100000381469727,192.0,-1347.4559326171875
2254.712796253,1779096297.4723651,117011,95.55000305175781,-70.6500015258789,-1502.3359375,34.80000305175781,195.45001220703125,-1351.81201171875
2254.714317145,1779096297.4738557,117012,94.05000305175781,-70.6500015258789,-1503.06201171875,34.650001525878906,185.40000915527344,-1351.81201171875
2254.715796172,1779096297.475363,117013,93.0,-62.400001525878906,-1503.5460205078125,34.35000228881836,193.35000610351562,-1361.491943359375
2254.717271004,1779096297.47684,117014,93.0,-70.80000305175781,-1511.2900390625,33.30000305175781,193.35000610351562,-1351.5699462890625
2254.718802422,1779096297.4783647,117015,90.60000610351562,-73.05000305175781,-1515.404052734375,33.30000305175781,193.95001220703125,-1354.9580078125
2254.720272065,1779096297.4798415,117016,87.75,-69.30000305175781,-1498.4639892578125,31.05000114440918,194.70001220703125,-1347.2139892578125
2254.721795381,1779096297.4813657,117017,92.70000457763672,-72.30000305175781,-1498.4639892578125,37.650001525878906,189.45001220703125,-1346.72998046875
2254.723269812,1779096297.4828393,117018,88.80000305175781,-72.30000305175781,-1507.41796875,29.250001907348633,191.10000610351562,-1346.72998046875
2254.724797585,1779096297.4843671,117019,88.5,-75.1500015258789,-1511.0479736328125,29.55000114440918,191.10000610351562,-1342.615966796875
2254.726271164,1779096297.48584,117020,88.5,-69.9000015258789,-1508.385986328125,27.000001907348633,190.20001220703125,-1345.52001953125
2254.727796573,1779096297.487366,117021,87.0,-65.85000610351562,-1511.2900390625,27.000001907348633,189.15000915527344,-1348.1820068359375
2254.729271424,1779096297.4888413,117022,88.35000610351562,-66.60000610351562,-1506.2080078125,34.650001525878906,197.25001525878906,-1348.1820068359375
2254.730804084,1779096297.4903667,117023,90.75,-70.5,-1506.2080078125,36.45000076293945,198.90000915527344,-1349.3919677734375
2254.732271444,1779096297.4918404,117024,85.95000457763672,-70.5,-1501.85205078125,37.20000076293945,194.85000610351562,-1349.3919677734375
2254.733798426,1779096297.493367,117025,87.0,-77.55000305175781,-1504.7559814453125,33.75,194.85000610351562,-1350.3599853515625
2254.735302372,1779096297.4948657,117026,87.0,-70.20000457763672,-1508.8699951171875,28.350000381469727,189.45001220703125,-1348.666015625
2254.736797654,1779096297.4963667,117027,85.95000457763672,-71.55000305175781,-1504.030029296875,28.350000381469727,188.70001220703125,-1353.5059814453125
2254.738272195,1779096297.4978416,117028,88.6500015258789,-74.4000015258789,-1512.9840087890625,30.450000762939453,195.45001220703125,-1345.0360107421875
2254.739803884,1779096297.499366,117029,87.1500015258789,-72.30000305175781,-1512.9840087890625,34.5,190.35000610351562,-1352.2960205078125
2254.741300489,1779096297.5008702,117030,90.75,-72.30000305175781,-1503.5460205078125,29.850000381469727,203.5500030517578,-1352.2960205078125
2254.742798386,1779096297.502368,117031,88.20000457763672,-71.4000015258789,-1501.3680419921875,37.35000228881836,188.70001220703125,-1340.196044921875
2254.744271765,1779096297.5038412,117032,88.20000457763672,-67.35000610351562,-1492.4139404296875,34.650001525878906,188.70001220703125,-1349.3919677734375
2254.74579496,1779096297.5053658,117033,89.70000457763672,-72.0,-1503.303955078125,34.650001525878906,195.75001525878906,-1347.2139892578125
2254.747371798,1779096297.5069404,117034,92.85000610351562,-70.5,-1499.4320068359375,34.5,187.95001220703125,-1350.60205078125
2254.74879453,1779096297.5083654,117035,89.10000610351562,-67.20000457763672,-1499.4320068359375,37.650001525878906,196.35000610351562,-1344.552001953125
2254.750269341,1779096297.5098398,117036,87.0,-67.20000457763672,-1503.06201171875,37.05000305175781,196.65000915527344,-1344.552001953125
2254.75180138,1779096297.5113657,117037,88.35000610351562,-72.1500015258789,-1500.884033203125,25.950000762939453,196.65000915527344,-1346.0040283203125
2254.753269641,1779096297.51284,117038,88.35000610351562,-72.60000610351562,-1507.176025390625,36.900001525878906,195.75001525878906,-1344.552001953125
2254.754796142,1779096297.5143669,117039,91.80000305175781,-67.95000457763672,-1509.35400390625,36.900001525878906,190.20001220703125,-1340.43798828125
2254.756279386,1779096297.5158427,117040,90.45000457763672,-69.75,-1504.7559814453125,39.60000228881836,202.0500030517578,-1346.9720458984375
2254.757798235,1779096297.5173678,117041,91.20000457763672,-67.5,-1504.7559814453125,32.25,195.45001220703125,-1343.583984375
2254.759281139,1779096297.5188432,117042,87.1500015258789,-67.5,-1508.8699951171875,34.80000305175781,193.35000610351562,-1343.583984375
2254.760798215,1779096297.5203676,117043,92.55000305175781,-72.60000610351562,-1513.468017578125,36.75,193.35000610351562,-1341.8900146484375
2254.762272455,1779096297.5218427,117044,92.55000305175781,-72.1500015258789,-1505.7239990234375,35.55000305175781,195.60000610351562,-1351.0859375
2254.763796292,1779096297.5233665,117045,89.25,-76.35000610351562,-1497.738037109375,35.55000305175781,198.75001525878906,-1348.907958984375
2254.765271824,1779096297.5248418,117046,85.6500015258789,-71.4000015258789,-1494.3499755859375,35.85000228881836,196.0500030517578,-1342.8580322265625
2254.766796853,1779096297.5263681,117047,95.70000457763672,-71.10000610351562,-1494.3499755859375,34.80000305175781,195.45001220703125,-1343.8260498046875
2254.768270823,1779096297.527842,117048,87.60000610351562,-71.10000610351562,-1503.06201171875,33.900001525878906,193.35000610351562,-1343.8260498046875
2254.769796662,1779096297.5293686,117049,93.9000015258789,-65.55000305175781,-1505.9659423828125,33.150001525878906,193.35000610351562,-1342.3740234375
2254.771276842,1779096297.5308428,117050,93.9000015258789,-72.9000015258789,-1500.884033203125,41.85000228881836,199.0500030517578,-1355.6839599609375
2254.772794419,1779096297.5323668,117051,89.85000610351562,-71.55000305175781,-1506.6920166015625,41.85000228881836,194.10000610351562,-1344.0679931640625
2254.774269481,1779096297.5338416,117052,94.20000457763672,-65.4000015258789,-1501.1259765625,32.10000228881836,196.65000915527344,-1345.2779541015625
2254.775804785,1779096297.5353677,117053,83.10000610351562,-59.70000076293945,-1501.1259765625,34.650001525878906,189.60000610351562,-1348.666015625
2254.777271634,1779096297.5368414,117054,85.95000457763672,-59.70000076293945,-1506.9339599609375,34.05000305175781,190.5,-1348.666015625
2254.778796983,1779096297.5383692,117055,85.80000305175781,-75.45000457763672,-1497.4959716796875,37.05000305175781,190.5,-1351.0859375
2254.780276832,1779096297.5398428,117056,85.80000305175781,-69.60000610351562,-1501.85205078125,31.200000762939453,196.8000030517578,-1341.1639404296875
2254.781796682,1779096297.5413675,117057,94.95000457763672,-70.6500015258789,-1500.884033203125,31.200000762939453,200.70001220703125,-1344.552001953125
2254.783654631,1779096297.5432255,117058,80.25,-68.4000015258789,-1508.6280517578125,28.350000381469727,196.35000610351562,-1341.406005859375
2254.784805796,1779096297.5443695,117059,90.1500015258789,-73.6500015258789,-1508.6280517578125,33.60000228881836,196.65000915527344,-1342.8580322265625
2254.786272736,1779096297.5458434,117060,90.1500015258789,-73.6500015258789,-1498.7059326171875,32.10000228881836,192.60000610351562,-1342.8580322265625
2254.787797814,1779096297.5473697,117061,86.4000015258789,-70.20000457763672,-1504.998046875,27.750001907348633,192.60000610351562,-1350.60205078125
2254.789274188,1779096297.5488455,117062,86.4000015258789,-72.0,-1501.3680419921875,33.45000076293945,195.3000030517578,-1349.8759765625
2254.790797333,1779096297.5503685,117063,83.85000610351562,-74.25,-1511.2900390625,33.45000076293945,197.85000610351562,-1353.2640380859375
2254.792271884,1779096297.5518444,117064,92.10000610351562,-71.25,-1495.0760498046875,41.10000228881836,197.85000610351562,-1355.4420166015625
2254.793796752,1779096297.5533683,117065,86.70000457763672,-74.55000305175781,-1495.0760498046875,35.55000305175781,193.65000915527344,-1343.342041015625
2254.795271193,1779096297.5548432,117066,85.35000610351562,-74.55000305175781,-1507.41796875,41.55000305175781,194.25001525878906,-1343.342041015625
2254.796802191,1779096297.5563679,117067,84.45000457763672,-75.0,-1499.916015625,29.700000762939453,195.90000915527344,-1348.4239501953125
2254.798271964,1779096297.5578427,117068,84.45000457763672,-70.80000305175781,-1508.8699951171875,28.05000114440918,195.90000915527344,-1346.0040283203125
2254.799796442,1779096297.5593672,117069,84.0,-74.10000610351562,-1510.322021484375,28.05000114440918,195.3000030517578,-1345.2779541015625
2254.801278825,1779096297.5608428,117070,89.4000015258789,-74.25,-1507.176025390625,34.95000076293945,197.40000915527344,-1352.780029296875
2254.802796412,1779096297.5623674,117071,86.10000610351562,-73.6500015258789,-1507.176025390625,36.900001525878906,191.40000915527344,-1343.0999755859375
2254.804279876,1779096297.5638437,117072,88.5,-73.6500015258789,-1507.41796875,30.900001525878906,194.5500030517578,-1343.0999755859375
2254.805799577,1779096297.5653691,117073,85.20000457763672,-72.0,-1502.8199462890625,35.25,194.5500030517578,-1338.7440185546875
2254.807274187,1779096297.5668445,117074,85.20000457763672,-72.1500015258789,-1503.5460205078125,30.450000762939453,194.85000610351562,-1346.488037109375
2254.808798695,1779096297.5683687,117075,90.60000610351562,-73.05000305175781,-1503.06201171875,30.450000762939453,198.15000915527344,-1348.4239501953125
2254.810275129,1779096297.569845,117076,87.0,-70.80000305175781,-1504.7559814453125,34.650001525878906,190.5,-1343.342041015625
2254.811799536,1779096297.5713694,117077,86.25,-66.30000305175781,-1504.7559814453125,34.5,199.95001220703125,-1354.23193359375
2254.813273847,1779096297.5728438,117078,85.95000457763672,-66.30000305175781,-1505.9659423828125,30.750001907348633,195.00001525878906,-1354.23193359375
