t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
2256.651038316,8394,100946.16,97794.56,100937.12,104396.17,100980.09,100953.48,100953.75,100963.17
2256.671634284,8395,100953.35,97802.59,100943.2,104392.86,100989.16,100950.55,100957.75,100951.19
2256.692684158,8396,100953.35,97787.55,100925.29,104384.89,100972.08,100947.61,100959.89,100951.19
2256.712761401,8397,100945.38,97796.62,100931.21,104388.88,100980.09,100949.49,100946.8,100959.18
2256.733768449,8398,100962.38,97808.68,100945.11,104368.94,100977.98,100957.48,100957.75,100963.17
2256.757481787,8399,100946.45,97788.59,100940.24,104352.99,100969.98,100952.42,100955.88,100969.25
2256.777936919,8400,100944.32,97796.62,100939.2,104360.28,100969.98,100948.42,100949.74,100956.23
2256.798589494,8401,100953.35,97785.6,100944.23,104341.02,100969.98,100958.54,100949.74,100956.23
2256.818994479,8402,100949.37,97788.59,100944.23,104338.14,100969.98,100954.55,100945.73,100963.17
2256.839690451,8403,100953.35,97786.52,100947.19,104327.28,100979.04,100953.48,100957.75,100963.17
2256.860157541,8404,100949.37,97796.62,100944.23,104325.07,100953.96,100953.48,100945.73,100959.18
2256.880738947,8405,100945.38,97791.57,100935.2,104315.32,100967.87,100945.49,100953.75,100963.17
2256.90118171,8406,100949.37,97800.64,100931.21,104307.34,100964.07,100952.42,100958.82,100972.2
2256.925491943,8407,100953.35,97799.61,100935.2,104306.24,100959.86,100953.48,100953.75,100980.19
2256.945944942,8408,100950.44,97792.6,100939.2,104295.38,100971.03,100947.36,100950.0,100980.19
2256.966613531,8409,100949.37,97796.62,100949.27,104287.4,100963.02,100941.49,100945.73,100964.21
2256.987053811,8410,100953.35,97797.54,100941.28,104287.4,100953.96,100957.48,100958.82,100973.24
2257.007710552,8411,100952.28,97794.56,100941.28,104293.59,100959.86,100955.35,100961.76,100963.17
2257.028170321,8412,100953.35,97792.6,100937.28,104273.23,100949.95,100949.49,100947.6,100978.27
2257.04887095,8413,100937.42,97794.56,100941.28,104267.46,100959.86,100950.55,100951.61,100963.17
2257.069509794,8414,100953.35,97799.61,100944.23,104263.48,100961.97,100949.49,100955.88,100981.22
2257.093526577,8415,100949.37,97806.72,100950.31,104243.54,100957.96,100948.42,100947.87,100971.16
2257.113965524,8416,100953.35,97799.61,100931.21,104247.52,100961.97,100948.42,100947.87,100973.24
2257.134677951,8417,100945.38,97806.72,100949.27,104244.64,100957.96,100949.49,100955.88,100966.29
2257.155143639,8418,100944.32,97804.66,100940.24,104238.45,100979.04,100949.49,100961.76,100972.2
2257.175733298,8419,100946.45,97787.55,100949.27,104215.62,100959.86,100956.42,100948.94,100963.17
2257.19629963,8420,100953.35,97796.62,100936.24,104210.53,100977.98,100945.49,100948.67,100964.21
2257.217275431,8421,100949.37,97791.57,100936.24,104203.66,100975.88,100953.48,100959.89,100959.18
2257.239023856,8422,100945.38,97803.63,100941.28,104203.66,100969.98,100957.48,100950.81,100955.19
2257.261521359,8423,100948.3,97798.58,100939.2,104193.48,100981.99,100950.55,100962.83,100951.19
2257.282008649,8424,100945.38,97800.64,100940.24,104197.89,100972.08,100958.54,100957.75,100947.2
2257.302626239,8425,100952.28,97796.62,100936.24,104193.48,100977.98,100947.36,100952.68,100956.23
2257.323088461,8426,100954.42,97805.69,100941.28,104177.53,100972.08,100943.36,100955.88,100960.22
2257.343784101,8427,100954.42,97808.68,100936.24,104185.93,100969.98,100943.36,100947.87,100951.19
2257.364365806,8428,100946.45,97814.76,100940.24,104187.71,100969.98,100951.36,100949.74,100946.16
2257.384926419,8429,100959.47,97804.66,100942.32,104165.99,100975.88,100950.55,100953.75,100956.23
2257.405384625,8430,100953.35,97812.7,100943.2,104157.59,100971.03,100956.42,100951.87,100951.19
2257.429526078,8431,100955.49,97796.62,100927.21,104165.99,100963.02,100949.49,100953.75,100960.22
2257.45000784,8432,100936.35,97814.76,100949.27,104153.61,100973.98,100957.48,100950.81,100956.23
2257.470650509,8433,100956.26,97802.59,100949.27,104146.73,100981.99,100948.42,100946.8,100958.3
2257.491089976,8434,100953.35,97812.7,100929.29,104147.83,100976.93,100953.48,100957.75,100968.21
2257.511680765,8435,100937.42,97810.74,100943.2,104146.73,100980.09,100948.42,100953.75,100961.26
2257.532374252,8436,100949.37,97814.76,100941.28,104137.66,100976.09,100957.48,100951.87,100951.19
2257.552769621,8437,100944.32,97808.68,100948.23,104142.06,100967.03,100939.37,100955.88,100965.25
2257.573281489,8438,100959.47,97812.7,100950.31,104129.0,100972.08,100940.43,100963.89,100963.17
2257.597550808,8439,100958.4,97798.69,100940.24,104134.09,100969.98,100949.49,100953.75,100965.25
2257.618056417,8440,100949.37,97812.7,100941.28,104134.09,100979.04,100950.55,100957.75,100965.25
2257.638637731,8441,100949.37,97818.67,100943.2,104142.06,100979.04,100953.48,100953.75,100969.25
2257.658789768,8442,100947.52,97801.56,100931.21,104125.01,100975.88,100940.43,100953.75,100964.21
2257.679713738,8443,100945.38,97801.67,100940.24,104125.01,100967.03,100946.55,100953.75,100965.25
2257.70018951,8444,100946.45,97796.62,100944.23,104118.82,100980.09,100949.49,100958.82,100960.22
2257.72078033,8445,100944.32,97812.7,100943.36,104114.83,100961.97,100941.49,100953.75,100973.24
2257.74220668,8446,100954.42,97802.59,100933.28,104109.06,100973.98,100950.55,100961.76,100971.16
2257.765559093,8447,100951.5,97793.53,100943.2,104115.93,100953.96,100949.49,100955.88,100965.25
2257.78565305,8448,100953.35,97801.56,100939.2,104106.17,100971.03,100946.55,100950.81,100980.19
2257.806669963,8449,100953.35,97804.66,100940.24,104102.19,100972.08,100953.48,100969.77,100972.2
2257.826665309,8450,100953.35,97802.59,100945.27,104098.2,100961.97,100949.49,100961.76,100968.21
2257.847675241,8451,100953.35,97795.59,100943.36,104093.11,100969.98,100948.42,100954.81,100969.25
2257.868368467,8452,100950.44,97805.69,100932.25,104084.03,100961.97,100954.55,100950.81,100967.17
2257.888865583,8453,100953.35,97802.59,100941.28,104070.28,100959.86,100939.37,100952.68,100968.21
2257.912525187,8454,100955.49,97810.63,100940.24,104070.28,100964.07,100945.49,100961.76,100971.16
2257.933012367,8455,100953.35,97801.56,100944.23,104078.26,100980.09,100952.42,100946.8,100967.17
2257.953599611,8456,100961.32,97802.59,100942.32,104077.16,100975.03,100959.61,100954.81,100974.28
2257.974122206,8457,100952.28,97804.66,100937.28,104069.18,100967.03,100953.48,100953.75,100965.25
2257.994691181,8458,100950.44,97808.68,100947.35,104070.28,100981.99,100950.55,100961.76,100965.25
2258.015733663,8459,100951.5,97811.66,100942.32,104070.28,100979.04,100952.42,100957.75,100965.25
2258.035852128,8460,100946.45,97796.62,100934.32,104068.08,100979.04,100958.54,100953.75,100948.24
2258.056819254,8461,100949.37,97806.61,100942.32,104070.28,100980.09,100948.42,100959.89,100964.21
2258.080523757,8462,100958.4,97805.69,100949.27,104065.88,100976.09,100961.48,100953.75,100956.23
2258.100971767,8463,100949.66,97808.68,100933.28,104062.31,100964.07,100949.49,100948.67,100951.19
2258.121609198,8464,100955.49,97804.66,100946.31,104062.31,100972.08,100945.49,100950.81,100965.25
2258.142183331,8465,100945.38,97803.63,100943.36,104053.23,100988.1,100943.36,100953.75,100971.16
2258.162736163,8466,100955.49,97796.62,100934.32,104052.13,100975.88,100946.55,100953.75,100948.24
2258.183258807,8467,100947.52,97802.59,100934.32,104049.25,100980.09,100955.61,100954.81,100951.19
2258.203888866,8468,100949.37,97817.75,100945.27,104049.93,100979.04,100948.42,100948.67,100960.22
2258.224399964,8469,100955.49,97826.82,100932.25,104049.25,100988.1,100953.48,100949.74,100963.17
2258.248541957,8470,100949.37,97807.65,100941.28,104053.23,100975.03,100950.55,100959.89,100965.25
2258.269026212,8471,100953.35,97796.62,100932.25,104041.27,100983.04,100942.56,100958.82,100964.21
2258.291295082,8472,100945.38,97799.61,100945.27,104040.17,100972.08,100951.61,100958.82,100955.19
2258.310164512,8473,100956.26,97810.63,100938.32,104055.43,100975.88,100950.55,100950.81,100962.3
2258.330815291,8474,100950.44,97821.77,100935.36,104040.17,100983.04,100941.49,100959.89,100970.28
2258.351172351,8475,100954.42,97803.63,100935.36,104043.06,100971.03,100955.61,100953.75,100964.21
2258.371886639,8476,100945.38,97802.71,100941.28,104044.16,100980.09,100941.49,100954.81,100973.24
2258.392378655,8477,100946.45,97803.63,100937.28,104046.36,100976.09,100942.56,100955.88,100978.27
2258.416729418,8478,100945.38,97811.66,100950.31,104046.36,100972.08,100949.49,100955.88,100981.22
2258.437023431,8479,100954.42,97804.66,100940.24,104046.36,100972.08,100956.42,100962.83,100965.25
2258.457666219,8480,100947.23,97809.71,100940.24,104035.08,100963.02,100951.61,100941.73,100964.21
2258.47820056,8481,100950.44,97813.73,100942.32,104037.28,100961.97,100955.61,100958.82,100963.17
2258.498823408,8482,100953.35,97804.66,100947.35,104030.41,100983.04,100951.61,100951.87,100979.15
2258.519281753,8483,100949.37,97810.63,100927.21,104045.26,100959.86,100950.55,100959.89,100964.21
2258.539833762,8484,100954.42,97813.73,100940.24,104038.38,100969.98,100959.61,100953.75,100962.3
2258.560908722,8485,100946.45,97804.66,100950.31,104036.18,100967.03,100951.61,100955.88,100966.29
2258.584620815,8486,100953.35,97815.68,100935.2,104030.41,100963.02,100945.49,100955.88,100963.17
2258.605125752,8487,100950.44,97810.63,100944.23,104022.43,100968.08,100941.49,100955.62,100975.32
2258.625741809,8488,100953.35,97804.66,100947.35,104030.41,100969.98,100949.49,100954.81,100966.29
2258.646144939,8489,100949.37,97794.56,100940.24,104014.46,100972.08,100945.49,100954.01,100971.32
2258.666691389,8490,100938.49,97820.73,100949.27,104018.45,100959.02,100943.62,100955.88,100973.24
2258.691174965,8491,100946.45,97810.63,100946.31,104024.63,100976.09,100953.48,100950.81,100968.21
2258.707945146,8492,100946.45,97825.78,100941.28,104022.43,100980.09,100957.48,100945.73,100956.23
2258.728379885,8493,100947.52,97812.7,100941.28,104017.35,100977.98,100941.49,100959.89,100973.24
2258.752597483,8494,100933.44,97820.73,100939.36,104018.45,100977.98,100953.48,100943.86,100973.24
2258.773059464,8495,100953.35,97809.71,100943.36,104017.35,100985.99,100948.42,100958.82,100961.26
2258.793671645,8496,100937.42,97809.6,100941.28,104010.47,100969.13,100945.49,100949.74,100955.19
2258.814211835,8497,100956.26,97810.63,100941.28,104030.41,100964.07,100940.43,100963.89,100972.2
2258.83472852,8498,100953.35,97812.7,100946.31,104013.36,100972.08,100947.61,100952.68,100951.19
2258.855218373,8499,100950.44,97812.7,100941.28,104013.36,100969.98,100950.55,100946.8,100945.29
2258.875875703,8500,100953.35,97806.72,100939.2,104018.45,100980.09,100953.48,100944.93,100963.17
2258.896283541,8501,100951.5,97803.63,100938.32,104009.37,100961.97,100944.43,100938.79,100957.27
2258.920630488,8502,100957.33,97802.71,100942.32,104022.43,100980.09,100951.61,100963.89,100965.25
2258.941076744,8503,100954.42,97802.71,100935.36,104014.46,100968.08,100950.55,100949.74,100960.22
2258.961755176,8504,100949.37,97806.72,100932.25,104005.38,100979.04,100946.81,100954.81,100965.25
2258.982181423,8505,100955.49,97790.54,100942.32,104002.5,100971.03,100957.48,100956.95,100955.19
2259.002853325,8506,100951.5,97796.62,100942.32,104014.46,100979.04,100941.49,100954.81,100971.32
2259.023342698,8507,100948.59,97810.74,100940.24,104002.5,100969.98,100953.48,100958.82,100974.28
2259.043901026,8508,100949.37,97794.67,100934.32,104008.27,100971.03,100940.43,100946.8,100959.18
2259.064365911,8509,100939.56,97805.69,100945.43,104011.57,100969.98,100951.61,100954.81,100964.21
2259.088717284,8510,100951.5,97801.67,100939.36,104005.38,100965.97,100947.61,100955.88,100960.22
2259.108692038,8511,100955.49,97794.56,100940.24,104006.48,100973.98,100949.49,100958.82,100977.23
2259.12975508,8512,100949.37,97807.76,100939.36,104002.5,100981.15,100950.55,100959.89,100965.25
2259.14987689,8513,100953.35,97796.62,100942.32,104006.48,100980.09,100950.55,100952.94,100967.33
2259.170800398,8514,100955.49,97791.68,100933.28,104001.4,100971.03,100950.55,100953.75,100973.24
2259.190846661,8515,100950.44,97809.71,100942.32,104014.46,100972.08,100957.48,100955.88,100973.24
2259.211830622,8516,100949.37,97808.68,100924.25,104006.48,100977.98,100951.61,100963.89,100974.28
2259.235586082,8517,100957.33,97796.62,100941.28,104006.48,100960.07,100945.49,100951.87,100959.18
2259.256068393,8518,100947.52,97797.66,100940.24,104014.46,100961.97,100951.61,100947.87,100964.21
2259.276779635,8519,100945.38,97802.59,100947.35,104002.5,100969.98,100941.49,100946.8,100968.21
2259.297191577,8520,100953.35,97806.72,100943.36,104007.58,100963.02,100949.49,100955.88,100974.28
2259.317758107,8521,100950.44,97792.6,100942.32,104011.57,100979.04,100948.42,100966.83,100974.28
2259.338790852,8522,100937.42,97791.57,100942.32,103998.51,100983.04,100945.49,100954.81,100964.21
2259.35890634,8523,100946.45,97798.69,100941.28,104015.56,100979.04,100955.61,100955.88,100975.32
2259.380160064,8524,100951.5,97796.62,100944.23,104009.78,100965.97,100957.48,100947.87,100958.3
2259.403666831,8525,100953.35,97804.66,100944.39,103998.51,100977.98,100951.36,100951.87,100962.3
2259.42512629,8526,100942.47,97790.65,100942.32,104008.68,100969.98,100943.36,100963.89,100959.18
2259.444746259,8527,100949.66,97793.64,100943.36,104006.48,100980.09,100953.48,100956.95,100955.19
2259.46530057,8528,100947.52,97802.71,100943.36,104005.38,100969.98,100946.55,100955.88,100958.3
2259.485766585,8529,100949.37,97806.72,100951.35,104008.68,100977.98,100947.61,100955.88,100956.23
2259.506357643,8530,100957.62,97794.56,100936.24,104007.58,100964.07,100949.49,100963.89,100957.27
2259.527095826,8531,100946.45,97804.66,100943.36,104006.48,100984.1,100949.49,100963.89,100968.21
2259.547700274,8532,100947.52,97806.72,100936.24,104002.5,100972.08,100948.42,100954.81,100965.25
2259.5716099,8533,100951.5,97798.69,100933.28,104006.48,100972.08,100946.55,100937.72,100958.3
2259.592143709,8534,100953.35,97802.71,100942.32,104010.47,100971.03,100953.48,100954.81,100960.22
2259.612677539,8535,100939.56,97807.76,100944.23,104006.48,100977.98,100954.55,100955.88,100969.25
2259.633229146,8536,100951.5,97798.69,100943.36,104006.48,100969.98,100949.49,100956.95,100972.36
2259.653841386,8537,100946.45,97796.62,100938.32,104000.71,100980.09,100948.42,100949.74,100966.29
2259.674255732,8538,100947.52,97803.74,100940.24,104008.68,100964.07,100957.48,100952.94,100955.19
2259.694816293,8539,100957.33,97803.74,100942.32,104006.48,100981.15,100947.61,100955.88,100960.22
2259.715440912,8540,100951.5,97806.72,100947.35,103999.61,100972.08,100947.61,100959.89,100964.21
2259.739631598,8541,100952.28,97798.69,100942.32,104006.48,100963.02,100951.61,100938.79,100973.24
2259.760128762,8542,100946.45,97804.66,100943.36,104002.5,100977.98,100937.5,100955.88,100964.21
2259.78068771,8543,100955.49,97806.72,100943.36,104004.7,100972.08,100942.56,100947.87,100966.29
2259.801410659,8544,100946.45,97810.74,100941.28,103998.51,100976.93,100941.49,100950.81,100966.29
2259.821787869,8545,100953.35,97805.69,100942.32,103991.63,100971.03,100957.48,100956.95,100965.25
2259.842305634,8546,100955.49,97810.74,100941.28,104002.5,100981.99,100945.49,100959.89,100970.28
2259.86285647,8547,100939.56,97803.74,100935.2,103999.61,100967.87,100958.54,100939.85,100973.24
2259.88343597,8548,100954.42,97807.76,100941.28,103997.41,100961.97,100948.68,100956.95,100966.29
2259.9076682,8549,100955.49,97797.66,100939.36,104000.71,100969.98,100950.55,100950.81,100968.37
2259.928167076,8550,100955.49,97797.66,100926.33,103992.73,100965.97,100949.49,100941.73,100962.3
2259.948755309,8551,100947.52,97797.66,100946.31,104006.48,100981.15,100953.48,100945.73,100957.27
2259.969324472,8552,100958.4,97799.72,100943.36,103991.63,100980.09,100945.49,100955.88,100969.25
2259.989845343,8553,100942.47,97805.69,100949.27,104002.5,100979.04,100942.56,100957.75,100965.25
2260.011281716,8554,100946.45,97804.66,100943.36,104006.48,100979.04,100949.49,100957.75,100975.15
2260.031084134,8555,100947.52,97814.76,100943.36,103998.51,100972.08,100949.49,100946.8,100977.23
2260.051404056,8556,100952.57,97794.56,100936.4,104004.7,100965.13,100945.49,100950.81,100968.21
2260.075663177,8557,100950.44,97807.76,100935.36,103998.51,100969.98,100957.48,100949.74,100969.25
2260.096170206,8558,100951.5,97809.71,100943.36,104003.6,100980.09,100947.61,100943.86,100965.25
2260.116742594,8559,100950.44,97819.81,100951.35,104004.7,100967.87,100951.61,100954.81,100973.24
2260.137242602,8560,100963.45,97806.72,100939.36,103999.61,100980.09,100958.54,100938.79,100967.33
2260.157837336,8561,100959.47,97814.76,100943.36,104004.7,100964.07,100951.61,100947.87,100956.23
2260.17822441,8562,100961.32,97796.62,100934.32,103998.51,100964.07,100948.42,100956.95,100966.29
2260.198978788,8563,100947.52,97816.83,100933.28,104006.48,100963.02,100954.55,100955.88,100957.27
2260.219736181,8564,100955.49,97814.76,100931.37,104000.71,100985.15,100951.36,100951.87,100953.27
2260.24368151,8565,100951.5,97807.76,100943.36,104008.68,100977.98,100945.49,100958.82,100956.23
2260.264211623,8566,100953.35,97810.74,100943.36,104006.48,100973.14,100950.55,100959.89,100960.22
2260.284747735,8567,100954.42,97810.74,100941.28,103990.53,100979.04,100957.48,100962.83,100965.25
2260.305269475,8568,100950.44,97796.62,100944.23,103998.51,100971.03,100945.49,100954.81,100959.18
2260.325850907,8569,100952.57,97808.79,100933.28,104007.58,100979.04,100941.49,100951.87,100965.25
2260.346341329,8570,100950.44,97824.86,100942.32,104002.5,100985.99,100949.49,100949.74,100969.25
