t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
282774.491549976,1779376817.2511122,94987,88.5,-39.30000305175781,-1467.2459716796875,23.850000381469727,228.15000915527344,-1323.0140380859375
282774.493543533,1779376817.2531128,94988,88.5,-35.85000228881836,-1474.2640380859375,26.850000381469727,219.45001220703125,-1321.3199462890625
282774.495548418,1779376817.2551115,94989,89.55000305175781,-38.10000228881836,-1478.135986328125,32.70000076293945,222.45001220703125,-1324.949951171875
282774.497595777,1779376817.2571573,94990,80.4000015258789,-38.10000228881836,-1471.60205078125,26.55000114440918,223.65000915527344,-1323.498046875
282774.499550676,1779376817.2591126,94991,83.4000015258789,-24.600000381469727,-1473.780029296875,36.900001525878906,225.90000915527344,-1322.2879638671875
282774.50154296,1779376817.261112,94992,86.55000305175781,-37.95000076293945,-1473.780029296875,29.700000762939453,227.25001525878906,-1331.0
282774.503543368,1779376817.2631123,94993,85.6500015258789,-31.80000114440918,-1472.81201171875,25.80000114440918,224.85000610351562,-1335.114013671875
282774.505542464,1779376817.265112,94994,84.30000305175781,-36.150001525878906,-1478.6199951171875,28.80000114440918,228.75001525878906,-1321.0780029296875
282774.50754217,1779376817.267112,94995,83.55000305175781,-33.75,-1479.8299560546875,28.80000114440918,224.25001525878906,-1318.416015625
282774.509543289,1779376817.2691133,94996,83.55000305175781,-35.400001525878906,-1470.8759765625,30.600000381469727,227.25001525878906,-1322.77197265625
282774.51155222,1779376817.2711134,94997,76.80000305175781,-38.70000076293945,-1464.583984375,26.55000114440918,227.25001525878906,-1317.2059326171875
282774.513544004,1779376817.2731133,94998,85.80000305175781,-38.70000076293945,-1468.93994140625,23.25,230.5500030517578,-1325.676025390625
282774.515551192,1779376817.2751136,94999,88.6500015258789,-29.100000381469727,-1474.2640380859375,28.350000381469727,226.0500030517578,-1325.676025390625
282774.517543047,1779376817.2771122,95000,86.10000610351562,-30.900001525878906,-1474.2640380859375,25.950000762939453,224.85000610351562,-1326.1600341796875
282774.519552799,1779376817.2791133,95001,84.60000610351562,-35.70000076293945,-1476.926025390625,25.05000114440918,227.10000610351562,-1323.98193359375
282774.521543742,1779376817.2811131,95002,79.80000305175781,-33.150001525878906,-1474.989990234375,32.10000228881836,224.5500030517578,-1326.64404296875
282774.523544079,1779376817.283113,95003,83.55000305175781,-34.20000076293945,-1473.5379638671875,26.55000114440918,222.3000030517578,-1323.98193359375
282774.525543716,1779376817.2851136,95004,83.55000305175781,-40.35000228881836,-1469.1820068359375,31.650001525878906,227.70001220703125,-1331.0
282774.527547188,1779376817.2871134,95005,88.20000457763672,-38.25,-1465.552001953125,31.200000762939453,224.10000610351562,-1326.1600341796875
282774.529545052,1779376817.2891133,95006,84.1500015258789,-38.25,-1471.1180419921875,25.350000381469727,227.70001220703125,-1320.1099853515625
282774.531555304,1779376817.2911165,95007,83.4000015258789,-37.05000305175781,-1470.634033203125,24.900001525878906,222.00001525878906,-1324.949951171875
282774.533547049,1779376817.293112,95008,89.70000457763672,-40.05000305175781,-1470.634033203125,31.500001907348633,224.70001220703125,-1319.384033203125
282774.535552063,1779376817.2951136,95009,82.35000610351562,-41.25,-1474.02197265625,31.500001907348633,226.20001220703125,-1333.904052734375
282774.537546442,1779376817.2971148,95010,81.0,-40.05000305175781,-1471.60205078125,26.400001525878906,225.15000915527344,-1325.91796875
282774.539555042,1779376817.2991161,95011,83.25,-42.900001525878906,-1470.8759765625,30.000001907348633,225.15000915527344,-1318.1739501953125
282774.541546797,1779376817.301116,95012,83.25,-34.95000076293945,-1479.345947265625,27.150001525878906,224.70001220703125,-1323.498046875
282774.543546453,1779376817.3031144,95013,84.30000305175781,-39.0,-1474.5059814453125,33.0,223.50001525878906,-1323.498046875
282774.545550977,1779376817.305114,95014,85.5,-39.0,-1473.5379638671875,33.150001525878906,228.60000610351562,-1331.4840087890625
282774.547544014,1779376817.3071136,95015,83.10000610351562,-32.400001525878906,-1481.0400390625,31.200000762939453,227.10000610351562,-1327.6119384765625
282774.549543009,1779376817.3091135,95016,82.95000457763672,-33.30000305175781,-1481.0400390625,30.000001907348633,226.95001220703125,-1319.8680419921875
282774.551553321,1779376817.3111145,95017,83.4000015258789,-39.45000076293945,-1471.843994140625,28.950000762939453,226.0500030517578,-1320.593994140625
282774.553572548,1779376817.3131151,95018,79.05000305175781,-38.25,-1465.3099365234375,25.80000114440918,228.3000030517578,-1322.530029296875
282774.555579605,1779376817.315125,95019,84.45000457763672,-36.75,-1477.4100341796875,28.80000114440918,230.70001220703125,-1323.98193359375
282774.557548846,1779376817.3171139,95020,84.9000015258789,-37.5,-1472.5699462890625,33.30000305175781,225.75001525878906,-1323.98193359375
282774.559577646,1779376817.3191152,95021,84.9000015258789,-33.0,-1479.345947265625,33.150001525878906,225.90000915527344,-1328.822021484375
282774.56154927,1779376817.3211138,95022,79.80000305175781,-35.85000228881836,-1482.0079345703125,30.900001525878906,227.70001220703125,-1331.241943359375
282774.563545922,1779376817.323115,95023,80.85000610351562,-31.950000762939453,-1477.4100341796875,33.60000228881836,231.00001525878906,-1331.968017578125
282774.565546079,1779376817.3251135,95024,81.9000015258789,-32.85000228881836,-1469.1820068359375,30.000001907348633,228.45001220703125,-1320.8359375
282774.567542802,1779376817.3271134,95025,83.70000457763672,-33.0,-1469.1820068359375,25.650001525878906,220.0500030517578,-1328.095947265625
282774.569548938,1779376817.3291166,95026,77.25,-33.45000076293945,-1473.5379638671875,23.55000114440918,219.45001220703125,-1325.1920166015625
282774.571547543,1779376817.3311172,95027,84.0,-38.400001525878906,-1471.1180419921875,20.850000381469727,227.70001220703125,-1324.4659423828125
282774.573552968,1779376817.3331153,95028,86.70000457763672,-39.45000076293945,-1486.364013671875,23.700000762939453,222.45001220703125,-1329.06396484375
282774.575544071,1779376817.3351152,95029,86.70000457763672,-35.25,-1465.7939453125,26.55000114440918,221.5500030517578,-1331.7259521484375
282774.577549226,1779376817.3371146,95030,77.10000610351562,-35.25,-1469.4239501953125,26.55000114440918,226.95001220703125,-1323.0140380859375
282774.579544827,1779376817.339116,95031,85.35000610351562,-35.25,-1474.02197265625,31.350000381469727,227.40000915527344,-1323.498046875
282774.581550352,1779376817.3411152,95032,81.0,-35.70000076293945,-1484.9119873046875,29.400001525878906,227.40000915527344,-1320.8359375
282774.583543208,1779376817.3431132,95033,83.70000457763672,-32.400001525878906,-1484.9119873046875,24.450000762939453,224.85000610351562,-1325.91796875
282774.585544717,1779376817.3451135,95034,88.80000305175781,-36.60000228881836,-1471.1180419921875,27.600000381469727,224.25001525878906,-1325.91796875
282774.587546617,1779376817.3471155,95035,81.75,-32.25,-1476.6839599609375,27.000001907348633,223.20001220703125,-1321.0780029296875
282774.589546374,1779376817.3491163,95036,84.45000457763672,-36.900001525878906,-1477.16796875,27.150001525878906,220.35000610351562,-1321.0780029296875
282774.591992126,1779376817.3515532,95037,84.45000457763672,-37.20000076293945,-1472.81201171875,25.350000381469727,225.90000915527344,-1326.1600341796875
282774.593551456,1779376817.353115,95038,83.70000457763672,-42.30000305175781,-1472.3280029296875,28.05000114440918,228.3000030517578,-1326.885986328125
282774.595545023,1779376817.3551145,95039,79.95000457763672,-42.30000305175781,-1474.2640380859375,28.500001907348633,224.10000610351562,-1327.6119384765625
282774.597553543,1779376817.357116,95040,82.80000305175781,-42.150001525878906,-1468.697998046875,29.55000114440918,225.00001525878906,-1335.8399658203125
282774.599545097,1779376817.3591146,95041,85.5,-31.200000762939453,-1468.697998046875,26.400001525878906,226.20001220703125,-1326.64404296875
282774.601554308,1779376817.3611152,95042,83.85000610351562,-28.950000762939453,-1473.5379638671875,32.70000076293945,226.95001220703125,-1327.1280517578125
282774.603545151,1779376817.363115,95043,87.9000015258789,-29.850000381469727,-1471.843994140625,29.700000762939453,223.95001220703125,-1319.8680419921875
282774.605545889,1779376817.3651152,95044,87.0,-41.10000228881836,-1482.491943359375,29.700000762939453,227.70001220703125,-1323.0140380859375
282774.607546347,1779376817.367116,95045,87.0,-37.80000305175781,-1472.3280029296875,27.30000114440918,225.00001525878906,-1323.98193359375
282774.609545643,1779376817.3691156,95046,85.35000610351562,-40.80000305175781,-1465.3099365234375,23.700000762939453,225.00001525878906,-1322.2879638671875
282774.611545419,1779376817.3711147,95047,87.0,-40.80000305175781,-1461.196044921875,31.05000114440918,225.90000915527344,-1327.6119384765625
282774.613551696,1779376817.373115,95048,86.85000610351562,-33.60000228881836,-1463.8580322265625,30.900001525878906,225.90000915527344,-1327.6119384765625
282774.615546746,1779376817.375116,95049,83.85000610351562,-37.80000305175781,-1463.8580322265625,30.150001525878906,227.85000610351562,-1320.593994140625
282774.617552862,1779376817.377116,95050,84.45000457763672,-34.5,-1473.5379638671875,22.05000114440918,228.3000030517578,-1331.968017578125
282774.61954684,1779376817.379115,95051,79.20000457763672,-32.400001525878906,-1473.5379638671875,31.05000114440918,226.20001220703125,-1320.1099853515625
282774.621553948,1779376817.381116,95052,79.80000305175781,-28.80000114440918,-1475.23193359375,27.000001907348633,226.20001220703125,-1325.4339599609375
282774.623546643,1779376817.3831155,95053,79.80000305175781,-35.55000305175781,-1475.4739990234375,33.75,226.20001220703125,-1327.1280517578125
282774.625545939,1779376817.3851156,95054,82.35000610351562,-30.000001907348633,-1468.4559326171875,25.80000114440918,226.35000610351562,-1321.0780029296875
282774.627545956,1779376817.3871157,95055,88.6500015258789,-30.000001907348633,-1478.6199951171875,30.900001525878906,219.75001525878906,-1324.4659423828125
282774.629546625,1779376817.389117,95056,80.85000610351562,-31.500001907348633,-1477.16796875,25.80000114440918,220.95001220703125,-1332.2099609375
282774.631546671,1779376817.3911161,95057,85.95000457763672,-38.400001525878906,-1477.16796875,24.0,224.25001525878906,-1322.0460205078125
282774.633552227,1779376817.393115,95058,83.55000305175781,-44.55000305175781,-1475.7159423828125,24.0,226.65000915527344,-1324.7080078125
282774.635552955,1779376817.3951168,95059,83.55000305175781,-29.55000114440918,-1473.780029296875,27.600000381469727,220.95001220703125,-1324.4659423828125
282774.637553382,1779376817.3971155,95060,84.0,-30.150001525878906,-1471.3599853515625,32.70000076293945,220.95001220703125,-1323.498046875
282774.639545668,1779376817.3991156,95061,84.0,-33.150001525878906,-1473.5379638671875,31.05000114440918,232.0500030517578,-1327.3699951171875
282774.641552836,1779376817.4011154,95062,85.35000610351562,-35.55000305175781,-1466.2779541015625,35.25,225.00001525878906,-1327.3699951171875
282774.643548106,1779376817.4031177,95063,83.10000610351562,-35.55000305175781,-1468.93994140625,23.400001525878906,222.60000610351562,-1321.803955078125
282774.645557687,1779376817.4051178,95064,81.60000610351562,-41.400001525878906,-1474.748046875,26.55000114440918,224.25001525878906,-1325.4339599609375
282774.647547669,1779376817.4071157,95065,83.25,-40.35000228881836,-1474.748046875,28.500001907348633,228.90000915527344,-1320.1099853515625
282774.649546214,1779376817.4091163,95066,81.75,-34.95000076293945,-1473.780029296875,25.500001907348633,228.90000915527344,-1314.0599365234375
282774.651548614,1779376817.4111152,95067,87.45000457763672,-38.400001525878906,-1466.52001953125,26.700000762939453,225.90000915527344,-1326.4019775390625
282774.65355406,1779376817.4131174,95068,79.6500015258789,-40.95000076293945,-1474.2640380859375,28.200000762939453,223.20001220703125,-1321.803955078125
282774.655547297,1779376817.4151168,95069,79.6500015258789,-42.0,-1472.5699462890625,32.85000228881836,222.3000030517578,-1323.98193359375
282774.657546833,1779376817.4171162,95070,82.80000305175781,-35.10000228881836,-1476.199951171875,24.450000762939453,222.60000610351562,-1321.803955078125
282774.659554842,1779376817.4191175,95071,83.70000457763672,-35.10000228881836,-1472.81201171875,31.200000762939453,224.5500030517578,-1326.64404296875
282774.661548529,1779376817.421118,95072,82.05000305175781,-27.600000381469727,-1477.6519775390625,31.200000762939453,228.45001220703125,-1325.676025390625
282774.663555557,1779376817.4231186,95073,84.60000610351562,-35.85000228881836,-1477.6519775390625,22.5,228.75001525878906,-1325.4339599609375
282774.6656325,1779376817.425195,95074,82.35000610351562,-34.650001525878906,-1468.93994140625,24.600000381469727,228.75001525878906,-1332.4520263671875
282774.667546517,1779376817.427117,95075,85.6500015258789,-33.150001525878906,-1471.3599853515625,29.55000114440918,223.95001220703125,-1327.85400390625
282774.669546695,1779376817.429117,95076,86.4000015258789,-35.85000228881836,-1479.10400390625,26.250001907348633,228.60000610351562,-1327.85400390625
282774.671546511,1779376817.431117,95077,86.4000015258789,-39.0,-1465.0679931640625,28.350000381469727,227.70001220703125,-1318.1739501953125
282774.673544575,1779376817.4331164,95078,82.05000305175781,-39.30000305175781,-1464.342041015625,27.450000762939453,220.8000030517578,-1337.533935546875
282774.675831537,1779376817.4354017,95079,84.9000015258789,-39.30000305175781,-1468.697998046875,23.55000114440918,227.70001220703125,-1324.4659423828125
282774.677546672,1779376817.4371164,95080,82.05000305175781,-37.95000076293945,-1474.748046875,21.900001525878906,222.75001525878906,-1324.2239990234375
282774.679554251,1779376817.4391177,95081,87.0,-28.650001525878906,-1474.748046875,31.500001907348633,228.00001525878906,-1322.2879638671875
282774.68154904,1779376817.4411194,95082,87.75,-36.45000076293945,-1475.7159423828125,29.700000762939453,228.00001525878906,-1324.949951171875
282774.683553544,1779376817.443117,95083,79.05000305175781,-33.30000305175781,-1473.5379638671875,36.60000228881836,229.65000915527344,-1320.1099853515625
282774.685545779,1779376817.445117,95084,84.60000610351562,-30.450000762939453,-1474.2640380859375,32.10000228881836,229.65000915527344,-1320.8359375
282774.687553187,1779376817.4471176,95085,84.60000610351562,-33.0,-1469.666015625,22.350000381469727,219.00001525878906,-1318.1739501953125
282774.689547366,1779376817.449117,95086,86.55000305175781,-37.95000076293945,-1466.52001953125,22.350000381469727,230.10000610351562,-1328.822021484375
282774.691934789,1779376817.4515033,95087,86.55000305175781,-37.95000076293945,-1472.3280029296875,23.55000114440918,225.60000610351562,-1326.1600341796875
282774.693548852,1779376817.4531186,95088,82.05000305175781,-37.5,-1477.89404296875,25.950000762939453,225.60000610351562,-1324.2239990234375
282774.6955495,1779376817.4551182,95089,83.4000015258789,-39.150001525878906,-1477.89404296875,23.400001525878906,226.50001525878906,-1323.2559814453125
282774.69755157,1779376817.4571197,95090,89.55000305175781,-30.000001907348633,-1482.491943359375,34.35000228881836,221.85000610351562,-1323.2559814453125
282774.699556634,1779376817.4591184,95091,81.9000015258789,-33.75,-1464.583984375,34.35000228881836,220.8000030517578,-1318.9000244140625
282774.701548299,1779376817.461119,95092,80.4000015258789,-37.650001525878906,-1482.25,37.95000076293945,221.70001220703125,-1337.050048828125
282774.703555557,1779376817.4631214,95093,80.4000015258789,-40.35000228881836,-1478.6199951171875,28.650001525878906,226.95001220703125,-1332.6939697265625
282774.70554661,1779376817.4651184,95094,82.5,-36.900001525878906,-1473.780029296875,25.950000762939453,225.60000610351562,-1339.469970703125
282774.707551755,1779376817.4671173,95095,78.0,-36.900001525878906,-1470.634033203125,31.650001525878906,225.45001220703125,-1325.676025390625
282774.709551181,1779376817.46912,95096,87.45000457763672,-37.05000305175781,-1470.3919677734375,24.450000762939453,220.8000030517578,-1321.0780029296875
282774.711550477,1779376817.4711199,95097,87.0,-35.85000228881836,-1470.3919677734375,27.600000381469727,227.10000610351562,-1325.1920166015625
282774.713545346,1779376817.4731162,95098,84.30000305175781,-37.5,-1473.2960205078125,27.150001525878906,226.35000610351562,-1319.384033203125
282774.715545303,1779376817.4751163,95099,80.70000457763672,-35.400001525878906,-1471.3599853515625,27.30000114440918,224.70001220703125,-1329.5479736328125
282774.717549938,1779376817.4771185,95100,81.60000610351562,-36.60000228881836,-1474.02197265625,27.30000114440918,225.45001220703125,-1328.3380126953125
282774.719556054,1779376817.4791188,95101,81.60000610351562,-35.25,-1473.2960205078125,25.650001525878906,225.45001220703125,-1330.7579345703125
282774.721547798,1779376817.4811177,95102,82.35000610351562,-32.70000076293945,-1470.1500244140625,31.650001525878906,225.45001220703125,-1334.8719482421875
282774.72355741,1779376817.4831207,95103,83.25,-32.70000076293945,-1472.81201171875,32.25,228.75001525878906,-1329.7900390625
282774.725549635,1779376817.4851182,95104,86.25,-37.95000076293945,-1481.5240478515625,28.350000381469727,226.50001525878906,-1329.7900390625
282774.727558105,1779376817.4871194,95105,83.70000457763672,-36.900001525878906,-1481.5240478515625,27.30000114440918,231.60000610351562,-1328.822021484375
282774.729548788,1779376817.4891188,95106,82.5,-35.55000305175781,-1470.634033203125,33.0,227.85000610351562,-1330.5159912109375
282774.731549556,1779376817.4911191,95107,81.30000305175781,-39.75,-1476.6839599609375,34.35000228881836,222.45001220703125,-1318.9000244140625
282774.733551416,1779376817.4931207,95108,82.5,-37.95000076293945,-1470.634033203125,27.600000381469727,219.15000915527344,-1328.822021484375
282774.735549149,1779376817.495119,95109,82.5,-37.20000076293945,-1471.60205078125,29.100000381469727,221.40000915527344,-1325.91796875
282774.737548515,1779376817.4971187,95110,79.95000457763672,-32.25,-1475.4739990234375,29.400001525878906,223.65000915527344,-1322.530029296875
282774.739554191,1779376817.4991205,95111,81.9000015258789,-32.25,-1484.18603515625,24.0,232.65000915527344,-1328.095947265625
282774.741556101,1779376817.5011184,95112,78.60000610351562,-34.20000076293945,-1472.3280029296875,34.650001525878906,224.85000610351562,-1328.5799560546875
282774.743549598,1779376817.5031195,95113,79.6500015258789,-33.30000305175781,-1472.3280029296875,26.100000381469727,226.65000915527344,-1330.031982421875
282774.745557718,1779376817.5051181,95114,87.1500015258789,-36.0,-1472.81201171875,26.100000381469727,221.85000610351562,-1324.4659423828125
282774.747551054,1779376817.5071204,95115,84.0,-35.70000076293945,-1470.8759765625,28.650001525878906,226.0500030517578,-1336.08203125
282774.749557391,1779376817.5091197,95116,86.85000610351562,-37.05000305175781,-1474.5059814453125,27.900001525878906,226.0500030517578,-1325.91796875
282774.751548705,1779376817.511119,95117,86.85000610351562,-39.45000076293945,-1478.135986328125,29.700000762939453,227.10000610351562,-1327.85400390625
282774.753548902,1779376817.5131185,95118,84.1500015258789,-37.20000076293945,-1472.5699462890625,34.35000228881836,221.5500030517578,-1327.85400390625
282774.755549189,1779376817.5151186,95119,85.6500015258789,-37.20000076293945,-1474.2640380859375,31.950000762939453,231.45001220703125,-1318.9000244140625
282774.757550028,1779376817.5171196,95120,78.30000305175781,-38.55000305175781,-1472.5699462890625,30.750001907348633,224.40000915527344,-1326.1600341796875
282774.759630016,1779376817.5191905,95121,80.55000305175781,-39.150001525878906,-1472.5699462890625,34.5,232.65000915527344,-1335.5980224609375
282774.761556471,1779376817.521119,95122,82.05000305175781,-34.5,-1474.02197265625,33.60000228881836,227.70001220703125,-1327.1280517578125
282774.763555447,1779376817.523125,95123,84.75,-36.75,-1471.60205078125,29.850000381469727,225.60000610351562,-1332.93603515625
282774.765556666,1779376817.5251198,95124,80.55000305175781,-33.30000305175781,-1473.5379638671875,25.80000114440918,229.65000915527344,-1332.4520263671875
282774.767548741,1779376817.5271187,95125,80.55000305175781,-35.10000228881836,-1467.2459716796875,26.400001525878906,226.35000610351562,-1332.6939697265625
282774.769557331,1779376817.5291183,95126,86.55000305175781,-38.25,-1465.552001953125,33.150001525878906,223.50001525878906,-1325.91796875
282774.771549216,1779376817.5311182,95127,84.1500015258789,-38.25,-1464.342041015625,20.25,223.8000030517578,-1312.6080322265625
282774.773550745,1779376817.5331197,95128,86.85000610351562,-38.400001525878906,-1467.0040283203125,20.25,221.5500030517578,-1324.2239990234375
282774.775550431,1779376817.5351195,95129,88.20000457763672,-35.400001525878906,-1467.0040283203125,29.100000381469727,226.20001220703125,-1322.0460205078125
282774.777552602,1779376817.5371213,95130,89.10000610351562,-36.150001525878906,-1476.199951171875,28.350000381469727,226.20001220703125,-1323.498046875
282774.779553751,1779376817.5391207,95131,81.75,-30.30000114440918,-1472.3280029296875,30.750001907348633,232.0500030517578,-1329.5479736328125
282774.781558554,1779376817.54112,95132,81.75,-28.200000762939453,-1468.697998046875,32.70000076293945,225.75001525878906,-1329.5479736328125
282774.783552873,1779376817.5431213,95133,81.75,-33.900001525878906,-1468.2139892578125,29.55000114440918,225.90000915527344,-1323.498046875
282774.78555919,1779376817.5451202,95134,86.10000610351562,-37.05000305175781,-1467.9720458984375,28.80000114440918,223.0500030517578,-1326.1600341796875
282774.787550534,1779376817.5471194,95135,80.4000015258789,-37.05000305175781,-1476.4420166015625,26.700000762939453,217.35000610351562,-1323.739990234375
282774.789560496,1779376817.5491219,95136,81.60000610351562,-33.150001525878906,-1475.23193359375,21.0,225.15000915527344,-1323.2559814453125
282774.791549125,1779376817.5511208,95137,83.70000457763672,-34.80000305175781,-1475.23193359375,20.850000381469727,227.5500030517578,-1333.904052734375
282774.793549463,1779376817.5531209,95138,86.70000457763672,-34.5,-1468.93994140625,27.450000762939453,227.70001220703125,-1328.095947265625
282774.795547657,1779376817.5551193,95139,86.85000610351562,-41.85000228881836,-1473.2960205078125,29.250001907348633,221.5500030517578,-1329.7900390625
282774.798010144,1779376817.5575821,95140,86.25,-36.900001525878906,-1473.053955078125,31.80000114440918,226.95001220703125,-1330.031982421875
282774.799554682,1779376817.5591197,95141,86.25,-34.5,-1470.634033203125,28.05000114440918,224.85000610351562,-1329.3060302734375
282774.801556792,1779376817.561121,95142,81.45000457763672,-32.85000228881836,-1481.5240478515625,28.05000114440918,225.60000610351562,-1316.47998046875
282774.803551741,1779376817.5631206,95143,86.4000015258789,-32.85000228881836,-1464.8260498046875,27.30000114440918,226.20001220703125,-1318.416015625
282774.805560622,1779376817.565122,95144,83.85000610351562,-37.95000076293945,-1472.81201171875,30.30000114440918,226.20001220703125,-1333.904052734375
282774.807551585,1779376817.5671206,95145,82.05000305175781,-39.150001525878906,-1472.81201171875,27.600000381469727,228.00001525878906,-1329.7900390625
282774.809557491,1779376817.5691195,95146,82.5,-36.75,-1471.3599853515625,26.250001907348633,233.5500030517578,-1329.7900390625
282774.811550608,1779376817.5711198,95147,87.30000305175781,-38.10000228881836,-1468.697998046875,23.55000114440918,225.45001220703125,-1323.739990234375
282774.813559839,1779376817.5731206,95148,83.70000457763672,-36.30000305175781,-1465.552001953125,22.950000762939453,224.10000610351562,-1323.498046875
282774.815549981,1779376817.5751197,95149,83.70000457763672,-38.55000305175781,-1474.748046875,26.400001525878906,220.95001220703125,-1320.8359375
282774.817552762,1779376817.5771213,95150,77.85000610351562,-34.5,-1477.4100341796875,26.100000381469727,226.35000610351562,-1324.7080078125
282774.819549805,1779376817.57912,95151,83.4000015258789,-34.5,-1467.0040283203125,34.650001525878906,220.0500030517578,-1337.050048828125
282774.821556982,1779376817.5811203,95152,87.60000610351562,-31.950000762939453,-1474.02197265625,34.05000305175781,226.20001220703125,-1323.739990234375
282774.823553945,1779376817.5831232,95153,82.5,-35.70000076293945,-1474.02197265625,27.900001525878906,223.95001220703125,-1327.3699951171875
