t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
282776.32473262,9134,102331.58,100830.45,102322.9,104782.51,102326.74,102339.34,102337.41,102338.57
282776.344880924,9135,102323.56,100821.3,102330.96,104785.43,102323.77,102342.54,102351.66,102323.53
282776.365746484,9136,102335.6,100829.4,102334.98,104781.79,102336.93,102342.3,102339.55,102333.66
282776.386163726,9137,102323.56,100823.4,102332.9,104785.8,102328.86,102343.36,102339.55,102326.51
282776.406813428,9138,102332.66,100827.46,102329.91,104782.51,102328.86,102342.3,102345.48,102330.53
282776.427302148,9139,102331.58,100835.56,102330.96,104790.54,102321.85,102337.2,102337.41,102334.55
282776.447912382,9140,102334.8,100827.46,102332.9,104782.51,102321.85,102335.31,102341.44,102322.48
282776.47162408,9141,102323.56,100827.46,102332.9,104779.59,102324.82,102340.4,102333.37,102327.55
282776.492643913,9142,102323.56,100824.46,102330.96,104777.39,102328.86,102344.43,102338.48,102326.51
282776.512802743,9143,102339.61,100827.46,102337.97,104773.38,102322.71,102343.36,102348.44,102322.48
282776.533791269,9144,102321.69,100833.45,102324.84,104775.57,102329.92,102335.31,102338.48,102326.51
282776.554213258,9145,102324.63,100821.3,102334.98,104793.84,102339.05,102335.31,102343.59,102310.42
282776.574885716,9146,102317.4,100835.56,102321.86,104778.49,102337.99,102339.34,102330.41,102333.51
282776.594944425,9147,102320.62,100823.4,102337.97,104781.41,102318.67,102343.36,102339.55,102339.62
282776.615875654,9148,102323.56,100831.51,102325.89,104786.53,102337.99,102351.42,102341.44,102329.48
282776.639631148,9149,102326.78,100823.4,102339.01,104790.54,102322.91,102342.3,102345.48,102321.44
282776.660128911,9150,102325.7,100823.4,102325.89,104776.67,102317.61,102339.34,102345.48,102314.44
282776.680688639,9151,102333.73,100831.51,102321.86,104784.71,102326.74,102350.35,102336.34,102334.55
282776.701760311,9152,102338.82,100832.56,102328.87,104779.59,102325.88,102338.27,102337.41,102318.46
282776.723205167,9153,102322.49,100819.35,102330.96,104770.46,102324.82,102343.36,102329.34,102326.51
282776.74284363,9154,102337.74,100828.51,102325.89,104782.51,102327.8,102338.27,102341.44,102322.48
282776.762878994,9155,102311.52,100829.56,102328.87,104783.61,102339.05,102339.34,102339.3,102323.53
282776.783915773,9156,102327.57,100821.3,102334.98,104781.41,102333.95,102339.34,102334.44,102312.35
282776.807647691,9157,102335.6,100826.4,102337.97,104783.61,102322.91,102337.44,102343.59,102323.53
282776.828079194,9158,102323.56,100823.4,102328.87,104778.49,102311.66,102342.3,102337.41,102337.53
282776.848732263,9159,102339.61,100829.4,102328.87,104783.61,102327.8,102334.24,102331.48,102322.48
282776.869191698,9160,102333.45,100828.51,102324.84,104779.59,102328.86,102342.3,102337.41,102327.55
282776.889880571,9161,102335.6,100823.4,102328.87,104783.61,102336.93,102343.36,102337.41,102326.51
282776.910478425,9162,102321.69,100821.3,102330.96,104783.61,102320.79,102341.47,102340.62,102335.59
282776.930869357,9163,102320.62,100835.56,102322.9,104778.49,102332.89,102345.5,102337.41,102330.53
282776.95504698,9164,102325.7,100826.4,102333.04,104774.48,102328.86,102348.46,102345.48,102329.48
282776.97572099,9165,102325.7,100823.4,102329.91,104791.64,102325.88,102335.31,102345.48,102323.53
282776.996164121,9166,102333.73,100813.2,102329.91,104777.77,102320.59,102345.5,102337.41,102323.53
282777.016772251,9167,102331.58,100818.3,102333.94,104782.51,102320.79,102336.38,102346.55,102321.44
282777.037159917,9168,102324.63,100828.35,102330.96,104783.61,102326.94,102344.43,102327.19,102331.57
282777.05781587,9169,102321.69,100819.35,102333.94,104773.38,102319.73,102343.36,102347.62,102321.44
282777.078281585,9170,102337.74,100825.35,102331.85,104775.57,102324.82,102344.43,102338.48,102331.57
282777.098895164,9171,102315.53,100817.25,102333.94,104782.51,102325.88,102335.31,102331.23,102320.55
282777.123036151,9172,102323.56,100826.4,102329.91,104781.41,102321.85,102339.34,102329.34,102331.57
282777.14366985,9173,102331.58,100819.35,102330.96,104775.57,102336.93,102339.34,102342.52,102331.57
282777.164104448,9174,102335.6,100823.4,102312.77,104782.51,102321.85,102341.23,102337.41,102331.57
282777.184730265,9175,102315.53,100822.35,102320.82,104776.67,102328.86,102347.39,102341.44,102314.44
282777.20525537,9176,102323.56,100817.25,102328.87,104772.66,102328.86,102339.34,102335.52,102323.53
282777.225818342,9177,102337.74,100823.4,102320.82,104773.38,102324.82,102343.36,102346.55,102332.61
282777.246272479,9178,102340.68,100821.3,102329.91,104779.59,102329.92,102333.42,102338.48,102336.64
282777.266918577,9179,102341.76,100834.51,102330.96,104778.49,102328.86,102345.5,102347.62,102325.46
282777.29107625,9180,102336.67,100822.35,102328.87,104775.57,102330.78,102343.36,102338.48,102323.53
282777.311714015,9181,102335.6,100823.4,102329.91,104765.35,102333.95,102343.36,102337.41,102338.57
282777.332144557,9182,102323.56,100827.46,102328.87,104779.59,102327.8,102339.34,102336.34,102331.57
282777.352771165,9183,102329.72,100823.4,102319.77,104778.49,102328.86,102343.36,102335.52,102335.59
282777.373153444,9184,102320.62,100827.46,102330.96,104777.39,102332.89,102350.35,102339.55,102337.53
282777.393836377,9185,102321.41,100831.51,102330.96,104789.44,102326.74,102335.31,102337.41,102320.4
282777.414277174,9186,102331.58,100821.46,102321.86,104779.59,102334.81,102345.5,102345.48,102324.57
282777.43609799,9187,102315.53,100833.45,102324.84,104777.39,102320.79,102339.34,102334.44,102332.61
282777.459050518,9188,102331.58,100827.46,102321.86,104774.48,102329.92,102345.5,102341.44,102329.48
282777.479687282,9189,102324.63,100823.4,102322.9,104773.38,102324.82,102336.38,102344.66,102331.57
282777.500152376,9190,102335.6,100817.25,102327.97,104767.54,102325.88,102339.34,102338.48,102331.57
282777.520804814,9191,102323.56,100835.56,102328.87,104770.46,102324.82,102344.43,102343.34,102322.48
282777.541203497,9192,102324.63,100823.4,102333.94,104769.36,102326.94,102338.27,102337.41,102335.59
282777.561894182,9193,102321.41,100831.51,102333.94,104771.56,102327.8,102351.42,102352.73,102331.57
282777.58231531,9194,102324.63,100823.4,102320.82,104773.38,102328.86,102336.38,102335.52,102331.57
282777.602948748,9195,102323.56,100826.4,102326.93,104775.57,102324.82,102341.23,102339.55,102322.48
282777.627102495,9196,102319.55,100827.46,102326.78,104773.75,102337.99,102335.31,102335.52,102331.57
282777.647686999,9197,102323.56,100819.35,102332.0,104774.48,102324.82,102331.28,102336.34,102334.55
282777.668161988,9198,102337.74,100830.45,102330.96,104770.46,102325.88,102335.31,102337.41,102336.64
282777.68885047,9199,102318.47,100827.46,102326.93,104778.49,102325.68,102344.43,102340.37,102322.48
282777.709252098,9200,102315.53,100826.4,102329.91,104774.48,102328.86,102341.23,102335.52,102323.53
282777.729905016,9201,102331.58,100832.56,102330.96,104775.57,102332.89,102340.4,102344.41,102323.53
282777.750347376,9202,102318.47,100826.4,102322.9,104766.44,102328.86,102341.47,102345.48,102331.57
282777.770967094,9203,102325.7,100819.35,102321.86,104775.57,102326.94,102337.44,102346.55,102332.61
282777.794663058,9204,102331.58,100825.35,102321.86,104779.59,102330.98,102345.5,102333.37,102330.53
282777.81572812,9205,102319.55,100834.51,102324.84,104775.57,102332.89,102345.26,102342.52,102327.55
282777.835787039,9206,102317.4,100827.46,102332.0,104765.35,102328.86,102339.34,102346.55,102329.48
282777.85680515,9207,102319.55,100825.35,102330.96,104766.44,102330.98,102341.47,102339.55,102330.53
282777.876936509,9208,102325.7,100835.56,102334.98,104776.67,102328.86,102340.4,102334.44,102323.53
282777.897903432,9209,102319.55,100825.35,102320.82,104773.38,102328.86,102343.36,102331.48,102331.57
282777.918307083,9210,102325.7,100829.4,102334.98,104767.54,102328.86,102347.39,102342.52,102320.4
282777.938864346,9211,102331.58,100823.4,102329.91,104775.57,102333.95,102339.34,102347.62,102329.64
282777.963343205,9212,102324.63,100823.4,102326.93,104775.57,102319.73,102337.44,102332.3,102322.48
282777.983739725,9213,102323.56,100829.4,102330.96,104763.53,102327.8,102343.36,102346.55,102317.42
282778.003734767,9214,102331.58,100819.35,102330.96,104770.46,102320.79,102342.3,102342.52,102333.66
282778.024778337,9215,102332.66,100823.4,102330.96,104773.38,102328.86,102339.34,102346.55,102334.55
282778.044822383,9216,102331.58,100826.4,102322.9,104777.77,102329.92,102335.31,102339.55,102323.53
282778.066202041,9217,102317.4,100819.35,102330.96,104771.56,102325.88,102343.36,102329.34,102340.66
282778.085917481,9218,102331.58,100819.35,102332.9,104774.48,102340.97,102344.43,102326.37,102335.59
282778.106929773,9219,102323.56,100827.46,102343.03,104776.67,102324.82,102352.48,102337.41,102331.57
282778.130678296,9220,102322.49,100824.46,102341.09,104774.48,102329.92,102343.36,102342.52,102322.48
282778.151131061,9221,102337.74,100819.35,102330.96,104771.56,102313.78,102349.52,102336.34,102330.53
282778.171707323,9222,102329.72,100830.45,102337.97,104775.57,102333.95,102345.5,102343.59,102333.66
282778.192164625,9223,102328.64,100827.46,102332.9,104775.57,102329.92,102337.44,102342.52,102327.55
282778.21425571,9224,102333.73,100827.46,102328.87,104767.54,102328.86,102337.44,102338.48,102335.59
282778.234003629,9225,102323.56,100823.4,102321.86,104769.36,102328.86,102342.3,102346.55,102331.57
282778.254097681,9226,102325.7,100815.3,102326.93,104775.57,102320.79,102348.46,102343.59,102330.53
282778.278062972,9227,102335.6,100822.35,102323.95,104774.48,102332.89,102337.44,102349.52,102328.59
282778.298735841,9228,102325.7,100825.35,102330.96,104767.54,102328.86,102351.42,102340.62,102335.59
282778.319128746,9229,102323.56,100835.56,102330.96,104773.38,102329.92,102343.36,102346.55,102340.66
282778.339850889,9230,102321.69,100827.46,102322.9,104769.36,102342.02,102351.42,102343.59,102335.59
282778.360214238,9231,102325.7,100819.35,102330.96,104775.57,102328.86,102345.5,102338.48,102329.48
282778.380864072,9232,102341.76,100822.35,102317.83,104775.57,102325.88,102344.43,102339.55,102320.55
282778.401297137,9233,102329.72,100834.51,102329.91,104765.35,102328.86,102345.5,102333.37,102322.48
282778.421919159,9234,102317.4,100823.4,102339.01,104775.57,102326.74,102337.44,102340.62,102322.48
282778.446075158,9235,102325.7,100818.3,102322.9,104769.36,102320.79,102341.47,102339.55,102335.59
282778.466701316,9236,102324.63,100818.3,102332.0,104775.57,102327.8,102355.44,102338.48,102323.53
282778.487140581,9237,102341.76,100822.35,102330.96,104775.57,102328.86,102341.23,102343.59,102319.5
282778.507731866,9238,102327.57,100834.51,102334.98,104762.43,102322.71,102351.42,102340.37,102327.55
282778.528458796,9239,102335.6,100821.3,102322.9,104769.36,102325.88,102337.44,102345.48,102330.53
282778.548855306,9240,102331.58,100817.25,102325.89,104763.53,102328.86,102343.36,102338.48,102325.61
282778.569326058,9241,102323.56,100822.35,102334.98,104773.38,102336.93,102352.48,102348.44,102331.57
282778.589926107,9242,102329.72,100819.35,102329.91,104765.35,102323.77,102337.44,102334.44,102315.48
282778.614087314,9243,102324.63,100818.3,102332.0,104776.67,102329.92,102340.4,102343.59,102332.61
282778.634719842,9244,102318.47,100827.46,102339.01,104770.46,102325.88,102345.5,102336.34,102325.61
282778.65516824,9245,102319.55,100822.35,102322.9,104767.54,102318.67,102337.44,102349.52,102332.61
282778.675849261,9246,102332.66,100827.46,102339.01,104765.35,102328.86,102350.35,102341.44,102326.51
282778.696281565,9247,102322.49,100815.3,102329.02,104773.38,102328.86,102345.5,102345.48,102324.57
282778.716881343,9248,102317.68,100835.56,102340.05,104771.56,102336.93,102344.43,102346.55,102315.48
282778.737337143,9249,102322.49,100817.25,102329.91,104758.41,102324.82,102343.36,102332.3,102330.53
282778.757940506,9250,102327.57,100809.15,102330.96,104775.57,102323.77,102340.4,102333.37,102323.53
282778.782101513,9251,102341.76,100817.25,102330.96,104765.35,102334.81,102350.35,102349.52,102320.55
282778.80270044,9252,102325.7,100827.46,102322.9,104761.7,102327.8,102338.27,102329.34,102327.55
282778.823150231,9253,102337.74,100821.3,102336.03,104774.48,102329.92,102347.39,102339.55,102322.48
282778.84382995,9254,102321.69,100827.46,102339.01,104758.41,102325.88,102344.43,102328.26,102335.59
282778.86433269,9255,102333.73,100819.35,102330.96,104770.46,102323.77,102352.48,102344.41,102324.57
282778.884928792,9256,102343.9,100817.25,102334.98,104770.46,102325.88,102340.4,102345.48,102327.55
282778.905297841,9257,102332.66,100834.51,102332.9,104768.64,102328.86,102345.5,102338.48,102319.5
282778.925957669,9258,102313.66,100823.4,102321.86,104775.57,102324.82,102344.43,102353.55,102323.53
282778.949767586,9259,102325.7,100821.3,102334.98,104767.54,102330.98,102347.39,102335.26,102322.48
282778.971716976,9260,102320.62,100827.46,102340.05,104767.54,102330.98,102337.44,102337.41,102331.57
282778.991207034,9261,102323.56,100814.25,102340.05,104771.56,102337.99,102353.55,102347.62,102319.5
282779.011837949,9262,102327.57,100829.4,102329.91,104774.48,102328.86,102353.55,102341.44,102323.53
282779.032271946,9263,102318.47,100818.3,102330.96,104763.53,102320.79,102345.5,102347.62,102324.57
282779.052881378,9264,102331.58,100823.4,102330.96,104765.35,102321.85,102345.5,102337.41,102334.55
282779.073302956,9265,102311.52,100825.35,102334.98,104768.26,102328.86,102342.3,102347.62,102335.59
282779.093942354,9266,102323.56,100821.3,102330.96,104767.54,102322.91,102346.32,102339.55,102340.66
282779.11770592,9267,102331.58,100825.35,102324.84,104768.64,102329.92,102344.43,102342.52,102333.51
282779.138745173,9268,102325.7,100829.4,102332.0,104767.54,102324.82,102353.55,102339.55,102319.5
282779.15877656,9269,102319.55,100833.45,102339.01,104759.51,102336.93,102352.48,102334.44,102331.57
282779.179775322,9270,102326.78,100826.4,102330.96,104772.66,102333.95,102349.52,102338.48,102330.53
282779.200290942,9271,102327.57,100822.35,102336.03,104766.44,102328.86,102351.42,102342.52,102317.42
282779.220945322,9272,102325.7,100827.46,102330.96,104760.61,102324.82,102345.5,102330.16,102331.57
282779.241502396,9273,102325.7,100822.35,102333.04,104766.44,102339.05,102335.31,102337.41,102325.61
282779.262171648,9274,102323.56,100819.35,102340.05,104769.74,102325.88,102343.36,102341.44,102333.66
282779.285748011,9275,102324.63,100826.4,102326.93,104767.54,102319.73,102345.5,102341.44,102327.55
282779.306765251,9276,102333.73,100827.46,102336.03,104767.54,102319.73,102346.56,102339.55,102334.55
282779.326826854,9277,102333.73,100817.25,102337.07,104767.54,102327.8,102341.23,102339.55,102335.59
282779.34784187,9278,102327.57,100821.3,102337.07,104771.56,102328.86,102343.36,102337.41,102323.53
282779.36790168,9279,102332.66,100819.35,102330.96,104767.54,102325.88,102353.55,102340.37,102334.55
282779.38917688,9280,102323.56,100825.35,102332.9,104767.54,102312.72,102353.55,102337.41,102329.48
282779.40955979,9281,102325.7,100820.41,102336.03,104768.64,102320.79,102347.39,102343.59,102323.53
282779.431293403,9282,102319.55,100819.35,102332.0,104758.41,102324.82,102346.56,102337.41,102325.46
282779.453734739,9283,102323.56,100826.4,102332.0,104767.54,102335.87,102344.43,102342.52,102323.53
282779.474604605,9284,102325.7,100825.35,102333.04,104771.56,102328.86,102345.5,102337.41,102324.57
282779.494809645,9285,102324.63,100831.51,102330.96,104767.54,102328.86,102341.47,102343.59,102327.55
282779.51522916,9286,102323.56,100820.41,102329.91,104762.43,102321.85,102346.56,102342.52,102327.55
282779.5370392,9287,102316.61,100825.35,102322.9,104767.54,102335.01,102345.5,102340.62,102328.59
282779.557074673,9288,102323.56,100827.46,102333.94,104771.56,102339.05,102345.5,102337.41,102327.55
282779.577041773,9289,102337.74,100817.25,102334.98,104774.48,102326.94,102353.55,102337.41,102344.68
282779.601089339,9290,102325.7,100817.25,102339.01,104771.56,102322.71,102347.63,102349.52,102324.57
282779.621791201,9291,102327.57,100823.4,102328.87,104757.31,102326.94,102345.5,102343.59,102324.57
282779.642157335,9292,102324.63,100825.51,102333.04,104765.72,102330.98,102341.23,102355.7,102331.57
282779.662884616,9293,102321.69,100821.3,102330.96,104758.41,102322.91,102345.5,102343.59,102325.61
282779.683296089,9294,102325.7,100827.46,102330.96,104769.36,102323.77,102357.58,102337.41,102335.59
282779.703913323,9295,102316.61,100830.45,102323.95,104767.54,102329.92,102345.5,102332.55,102323.53
282779.724402152,9296,102332.66,100833.61,102332.0,104759.51,102331.84,102351.42,102347.62,102339.62
282779.745048741,9297,102341.76,100828.51,102326.93,104767.54,102328.86,102343.36,102348.7,102330.53
282779.769117038,9298,102324.63,100821.3,102334.98,104763.53,102339.05,102345.5,102335.26,102323.53
282779.789722785,9299,102311.52,100827.46,102334.98,104777.77,102328.86,102337.44,102340.62,102324.57
282779.810175701,9300,102319.55,100833.61,102320.96,104777.77,102329.92,102345.5,102337.41,102319.5
282779.831251529,9301,102330.79,100828.51,102330.96,104760.61,102330.98,102345.5,102343.59,102330.53
282779.851276657,9302,102324.63,100827.46,102322.9,104769.74,102328.86,102333.42,102337.41,102316.52
282779.872009776,9303,102333.73,100825.51,102330.96,104765.35,102326.74,102349.52,102342.52,102330.53
282779.892584576,9304,102331.58,100827.46,102334.98,104774.48,102329.92,102352.48,102341.44,102319.5
282779.913247149,9305,102333.73,100827.46,102327.97,104758.41,102339.05,102345.5,102339.55,102324.57
282779.937118007,9306,102320.62,100829.4,102324.84,104769.74,102326.94,102341.47,102337.41,102329.48
282779.959715819,9307,102333.73,100826.4,102327.97,104763.53,102320.79,102353.55,102338.48,102319.5
282779.978199093,9308,102335.6,100827.46,102326.93,104770.46,102328.86,102345.5,102339.55,102335.59
282779.998861245,9309,102326.78,100824.46,102333.04,104768.64,102328.86,102341.47,102335.52,102339.62
282780.019354161,9310,102317.68,100826.4,102330.96,104770.46,102329.92,102353.55,102339.55,102331.57
282780.040047831,9311,102317.68,100819.35,102330.96,104763.53,102313.78,102345.5,102339.55,102334.55
282780.060428247,9312,102334.8,100840.66,102330.96,104767.54,102324.82,102341.47,102347.62,102333.66
282780.080953131,9313,102321.69,100826.4,102334.98,104767.54,102325.88,102346.56,102339.55,102321.59
282780.106060621,9314,102334.8,100827.46,102332.0,104757.31,102319.73,102345.5,102339.55,102334.55
282780.12576266,9315,102331.58,100835.56,102322.9,104759.51,102324.82,102341.47,102339.55,102322.48
282780.146255526,9316,102329.72,100827.46,102334.98,104759.51,102329.92,102345.5,102342.52,102335.59
282780.166874142,9317,102325.7,100827.46,102333.04,104767.54,102335.01,102360.54,102339.55,102322.48
282780.187210832,9318,102334.8,100827.46,102337.97,104772.66,102335.01,102345.5,102337.41,102331.57
282780.20792315,9319,102323.56,100823.4,102334.98,104759.51,102337.99,102345.5,102335.52,102323.53
282780.228470869,9320,102333.73,100822.35,102330.96,104770.46,102336.93,102343.36,102339.55,102331.57
282780.249067121,9321,102315.53,100823.4,102326.93,104766.44,102335.01,102345.5,102339.55,102331.57
