t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
278330.294811114,1779372373.0543811,176691,67.20000457763672,-33.0,-1456.114013671875,36.60000228881836,275.25,-1326.1600341796875
278330.297239948,1779372373.0568016,176692,57.45000076293945,-29.100000381469727,-1456.114013671875,37.95000076293945,273.75,-1328.095947265625
278330.298809933,1779372373.0583787,176693,59.400001525878906,-25.80000114440918,-1459.260009765625,44.85000228881836,273.0,-1333.6619873046875
278330.301237075,1779372373.0608,176694,62.250003814697266,-28.200000762939453,-1470.634033203125,39.75,277.20001220703125,-1335.8399658203125
278330.302809944,1779372373.0623796,176695,58.80000305175781,-29.55000114440918,-1460.9539794921875,37.80000305175781,276.75,-1322.530029296875
278330.3052398,1779372373.064801,176696,63.60000228881836,-28.05000114440918,-1458.2919921875,42.0,274.95001220703125,-1324.949951171875
278330.306814081,1779372373.0663836,176697,54.30000305175781,-24.0,-1453.4520263671875,39.150001525878906,275.1000061035156,-1329.06396484375
278330.309240742,1779372373.0688095,176698,61.500003814697266,-25.200000762939453,-1465.552001953125,32.70000076293945,275.4000244140625,-1327.1280517578125
278330.310809485,1779372373.070379,176699,61.80000305175781,-25.200000762939453,-1453.6939697265625,36.150001525878906,272.25,-1321.56201171875
278330.313233332,1779372373.0728035,176700,56.70000076293945,-30.000001907348633,-1460.7120361328125,33.30000305175781,276.6000061035156,-1333.177978515625
278330.314809286,1779372373.0743804,176701,63.900001525878906,-33.60000228881836,-1458.2919921875,32.25,276.75,-1329.5479736328125
278330.317240414,1779372373.0768015,176702,58.80000305175781,-33.900001525878906,-1463.1319580078125,35.25,276.3000183105469,-1323.0140380859375
278330.318810158,1779372373.07838,176703,60.150001525878906,-27.450000762939453,-1457.08203125,41.85000228881836,277.5,-1329.7900390625
278330.32123734,1779372373.0808017,176704,59.85000228881836,-22.350000381469727,-1460.9539794921875,38.25,275.1000061035156,-1329.5479736328125
278330.322810169,1779372373.0823803,176705,62.55000305175781,-25.950000762939453,-1456.35595703125,38.70000076293945,269.70001220703125,-1328.822021484375
278330.325246655,1779372373.084808,176706,63.000003814697266,-28.500001907348633,-1467.0040283203125,34.650001525878906,273.45001220703125,-1324.7080078125
278330.326812203,1779372373.0863822,176707,66.0,-26.100000381469727,-1454.177978515625,30.30000114440918,273.3000183105469,-1323.2559814453125
278330.329233015,1779372373.088803,176708,62.85000228881836,-27.900001525878906,-1459.0179443359375,38.85000228881836,269.1000061035156,-1316.9639892578125
278330.330811323,1779372373.0903811,176709,66.60000610351562,-29.100000381469727,-1447.1600341796875,38.400001525878906,269.5500183105469,-1325.4339599609375
278330.333244994,1779372373.0928016,176710,59.400001525878906,-29.100000381469727,-1461.9219970703125,32.10000228881836,278.4000244140625,-1335.35595703125
278330.334814268,1779372373.0943835,176711,58.05000305175781,-27.750001907348633,-1452.4840087890625,41.400001525878906,274.0500183105469,-1329.06396484375
278330.337238775,1779372373.0968013,176712,60.000003814697266,-28.200000762939453,-1457.5660400390625,44.85000228881836,268.3500061035156,-1332.2099609375
278330.338814179,1779372373.0983841,176713,58.20000076293945,-28.650001525878906,-1461.43798828125,33.30000305175781,274.0500183105469,-1330.031982421875
278330.341247259,1779372373.1008089,176714,61.95000076293945,-28.80000114440918,-1461.196044921875,34.80000305175781,276.1500244140625,-1329.5479736328125
278330.342812337,1779372373.1023817,176715,59.85000228881836,-30.30000114440918,-1453.93603515625,34.95000076293945,271.6500244140625,-1323.739990234375
278330.345241081,1779372373.1048028,176716,62.70000076293945,-24.30000114440918,-1459.260009765625,43.35000228881836,273.9000244140625,-1338.0179443359375
278330.346811857,1779372373.106381,176717,59.400001525878906,-32.400001525878906,-1454.177978515625,33.30000305175781,276.6000061035156,-1327.3699951171875
278330.349236154,1779372373.1088057,176718,61.35000228881836,-28.200000762939453,-1448.85400390625,32.55000305175781,273.1500244140625,-1318.416015625
278330.35081312,1779372373.1103823,176719,62.400001525878906,-26.250001907348633,-1462.64794921875,36.75,278.1000061035156,-1324.7080078125
278330.353234383,1779372373.1128027,176720,55.500003814697266,-28.350000381469727,-1455.8719482421875,37.650001525878906,276.45001220703125,-1328.3380126953125
278330.354809936,1779372373.1143804,176721,59.55000305175781,-25.500001907348633,-1452.4840087890625,39.150001525878906,277.6500244140625,-1324.7080078125
278330.357246342,1779372373.1168084,176722,58.500003814697266,-23.25,-1459.7440185546875,33.30000305175781,279.45001220703125,-1324.2239990234375
278330.35881211,1779372373.1183815,176723,55.20000076293945,-28.650001525878906,-1458.533935546875,43.35000228881836,275.70001220703125,-1326.64404296875
278330.361239833,1779372373.1208024,176724,57.150001525878906,-21.450000762939453,-1469.1820068359375,35.55000305175781,271.20001220703125,-1330.031982421875
278330.362810659,1779372373.1223805,176725,56.10000228881836,-29.400001525878906,-1456.5980224609375,35.55000305175781,272.70001220703125,-1329.7900390625
278330.36524376,1779372373.124804,176726,57.60000228881836,-28.950000762939453,-1455.6300048828125,35.70000076293945,271.20001220703125,-1326.64404296875
278330.366811331,1779372373.1263812,176727,58.80000305175781,-29.700000762939453,-1463.615966796875,44.55000305175781,272.70001220703125,-1328.095947265625
278330.369234046,1779372373.128803,176728,55.500003814697266,-30.450000762939453,-1453.6939697265625,29.55000114440918,275.25,-1323.0140380859375
278330.370814967,1779372373.1303813,176729,58.05000305175781,-30.150001525878906,-1461.43798828125,43.05000305175781,279.3000183105469,-1329.7900390625
278330.373239915,1779372373.1328087,176730,59.250003814697266,-30.150001525878906,-1457.08203125,33.150001525878906,274.20001220703125,-1325.91796875
278330.374814167,1779372373.1343832,176731,60.000003814697266,-26.100000381469727,-1468.697998046875,35.10000228881836,275.8500061035156,-1330.031982421875
278330.377245174,1779372373.1368067,176732,63.150001525878906,-31.650001525878906,-1459.260009765625,37.20000076293945,276.9000244140625,-1338.7440185546875
278330.378815149,1779372373.1383846,176733,57.45000076293945,-24.450000762939453,-1466.0360107421875,39.30000305175781,275.8500061035156,-1321.56201171875
278330.381234008,1779372373.1408048,176734,60.150001525878906,-25.500001907348633,-1459.501953125,35.85000228881836,278.70001220703125,-1328.822021484375
278330.383733449,1779372373.143273,176735,59.70000076293945,-25.05000114440918,-1467.72998046875,36.45000076293945,276.1500244140625,-1333.904052734375
278330.385237745,1779372373.1448035,176736,62.85000228881836,-24.600000381469727,-1461.679931640625,34.35000228881836,277.20001220703125,-1329.7900390625
278330.386822512,1779372373.1463826,176737,61.500003814697266,-26.700000762939453,-1457.08203125,40.650001525878906,271.8000183105469,-1325.1920166015625
278330.389241952,1779372373.1488109,176738,57.60000228881836,-32.10000228881836,-1461.196044921875,33.900001525878906,278.1000061035156,-1327.85400390625
278330.390811366,1779372373.1503818,176739,60.000003814697266,-31.80000114440918,-1453.2099609375,36.30000305175781,275.8500061035156,-1338.501953125
278330.393235974,1779372373.1528053,176740,63.900001525878906,-28.500001907348633,-1460.469970703125,38.10000228881836,274.5,-1339.22802734375
278330.395013022,1779372373.1545818,176741,54.45000076293945,-30.150001525878906,-1460.7120361328125,39.60000228881836,275.1000061035156,-1331.7259521484375
278330.397234863,1779372373.1568038,176742,57.45000076293945,-24.750001907348633,-1462.406005859375,36.150001525878906,277.20001220703125,-1328.822021484375
278330.398867853,1779372373.1584313,176743,58.650001525878906,-19.80000114440918,-1460.9539794921875,36.30000305175781,274.6500244140625,-1325.4339599609375
278330.401236236,1779372373.160806,176744,59.85000228881836,-29.55000114440918,-1457.8079833984375,40.20000076293945,277.3500061035156,-1323.98193359375
278330.402821775,1779372373.1623852,176745,59.250003814697266,-21.900001525878906,-1459.7440185546875,37.20000076293945,272.1000061035156,-1331.7259521484375
278330.405246022,1779372373.164812,176746,60.150001525878906,-27.600000381469727,-1462.406005859375,37.05000305175781,272.5500183105469,-1331.968017578125
278330.406821075,1779372373.1663828,176747,62.10000228881836,-29.100000381469727,-1467.488037109375,35.55000305175781,274.95001220703125,-1329.5479736328125
278330.40923741,1779372373.1688066,176748,63.30000305175781,-31.650001525878906,-1468.4559326171875,36.0,276.9000244140625,-1329.5479736328125
278330.410819914,1779372373.1703827,176749,55.500003814697266,-28.350000381469727,-1453.2099609375,38.10000228881836,275.5500183105469,-1329.5479736328125
278330.415012937,1779372373.174582,176750,58.95000076293945,-34.05000305175781,-1469.1820068359375,36.150001525878906,273.45001220703125,-1329.7900390625
278330.415024705,1779372373.1745954,176751,61.20000076293945,-28.80000114440918,-1456.114013671875,31.350000381469727,273.0,-1327.3699951171875
278330.417232805,1779372373.1768026,176752,60.150001525878906,-26.100000381469727,-1469.907958984375,39.45000076293945,277.3500061035156,-1329.7900390625
278330.418810341,1779372373.1783807,176753,60.150001525878906,-24.750001907348633,-1459.501953125,41.10000228881836,275.5500183105469,-1329.3060302734375
278330.421240577,1779372373.1808097,176754,60.45000076293945,-26.100000381469727,-1461.43798828125,34.650001525878906,274.6500244140625,-1336.323974609375
278330.422820147,1779372373.1823845,176755,52.35000228881836,-22.80000114440918,-1458.533935546875,33.150001525878906,267.45001220703125,-1328.3380126953125
278330.424821695,1779372373.1843834,176756,61.500003814697266,-29.250001907348633,-1459.501953125,42.75,281.8500061035156,-1333.177978515625
278330.427241005,1779372373.186804,176757,60.45000076293945,-30.30000114440918,-1452.4840087890625,43.650001525878906,273.6000061035156,-1329.7900390625
278330.428816688,1779372373.1883855,176758,58.650001525878906,-31.200000762939453,-1463.615966796875,37.35000228881836,276.3000183105469,-1321.3199462890625
278330.431243669,1779372373.190805,176759,60.30000305175781,-32.10000228881836,-1450.5479736328125,38.85000228881836,275.8500061035156,-1331.968017578125
278330.432813544,1779372373.192383,176760,59.55000305175781,-26.100000381469727,-1464.342041015625,40.95000076293945,271.6500244140625,-1325.91796875
278330.435235999,1779372373.1948051,176761,59.55000305175781,-31.650001525878906,-1456.114013671875,38.25,278.8500061035156,-1332.93603515625
278330.436814266,1779372373.1963842,176762,56.70000076293945,-33.900001525878906,-1464.0999755859375,37.80000305175781,271.0500183105469,-1324.4659423828125
278330.439235649,1779372373.1988058,176763,58.80000305175781,-22.05000114440918,-1468.697998046875,34.5,275.70001220703125,-1324.4659423828125
278330.44081583,1779372373.2003853,176764,54.60000228881836,-26.400001525878906,-1455.14599609375,31.05000114440918,276.45001220703125,-1323.498046875
278330.443242831,1779372373.2028043,176765,60.900001525878906,-21.600000381469727,-1458.7760009765625,33.150001525878906,275.5500183105469,-1328.095947265625
278330.444813577,1779372373.2043834,176766,61.05000305175781,-30.750001907348633,-1458.050048828125,36.900001525878906,274.95001220703125,-1325.4339599609375
278330.447242962,1779372373.206807,176767,59.400001525878906,-24.30000114440918,-1464.0999755859375,31.80000114440918,276.75,-1323.0140380859375
278330.448813268,1779372373.208383,176768,61.35000228881836,-33.30000305175781,-1459.9859619140625,37.95000076293945,276.45001220703125,-1326.4019775390625
278330.451242813,1779372373.2108054,176769,58.500003814697266,-30.150001525878906,-1455.8719482421875,38.10000228881836,271.0500183105469,-1331.4840087890625
278330.45281465,1779372373.2123835,176770,59.70000076293945,-26.850000381469727,-1458.533935546875,39.45000076293945,269.25,-1326.4019775390625
278330.45523414,1779372373.2148037,176771,63.750003814697266,-25.200000762939453,-1460.469970703125,37.05000305175781,272.5500183105469,-1327.85400390625
278330.456813229,1779372373.2163832,176772,62.10000228881836,-23.100000381469727,-1452.4840087890625,35.55000305175781,271.95001220703125,-1332.6939697265625
278330.459235994,1779372373.2188063,176773,56.70000076293945,-23.25,-1461.9219970703125,36.0,272.1000061035156,-1326.4019775390625
278330.460814292,1779372373.2203846,176774,57.45000076293945,-25.80000114440918,-1453.2099609375,35.70000076293945,274.20001220703125,-1328.095947265625
278330.463235915,1779372373.2228053,176775,55.20000076293945,-27.30000114440918,-1440.384033203125,32.10000228881836,279.0,-1321.803955078125
278330.464821473,1779372373.224384,176776,59.70000076293945,-27.30000114440918,-1461.43798828125,36.0,275.8500061035156,-1329.3060302734375
278330.467235606,1779372373.2268052,176777,60.30000305175781,-28.350000381469727,-1452.968017578125,31.80000114440918,275.4000244140625,-1329.3060302734375
278330.468823387,1779372373.2283857,176778,62.70000076293945,-30.000001907348633,-1458.7760009765625,34.35000228881836,275.1000061035156,-1330.7579345703125
278330.471235987,1779372373.230805,176779,56.10000228881836,-30.30000114440918,-1454.6619873046875,41.400001525878906,274.95001220703125,-1329.7900390625
278330.472822707,1779372373.2323854,176780,60.750003814697266,-32.10000228881836,-1459.9859619140625,38.400001525878906,272.5500183105469,-1337.2919921875
278330.475236178,1779372373.234807,176781,56.10000228881836,-28.80000114440918,-1459.501953125,38.70000076293945,276.75,-1326.1600341796875
278330.476812923,1779372373.2363849,176782,57.60000228881836,-25.650001525878906,-1460.22802734375,37.95000076293945,273.6000061035156,-1332.4520263671875
278330.479234116,1779372373.238805,176783,60.30000305175781,-22.5,-1465.0679931640625,38.55000305175781,274.95001220703125,-1333.6619873046875
278330.480811682,1779372373.2403834,176784,58.650001525878906,-24.900001525878906,-1459.0179443359375,31.650001525878906,271.3500061035156,-1323.2559814453125
278330.483233856,1779372373.2428055,176785,58.95000076293945,-25.200000762939453,-1462.1639404296875,36.60000228881836,276.3000183105469,-1321.803955078125
278330.484819054,1779372373.244385,176786,61.35000228881836,-31.950000762939453,-1456.35595703125,36.45000076293945,275.25,-1325.676025390625
278330.487234869,1779372373.246805,176787,55.500003814697266,-28.80000114440918,-1459.260009765625,32.55000305175781,271.5,-1326.1600341796875
278330.488821048,1779372373.248384,176788,56.10000228881836,-26.100000381469727,-1460.9539794921875,33.30000305175781,270.45001220703125,-1324.7080078125
278330.491234149,1779372373.2508051,176789,63.900001525878906,-28.500001907348633,-1453.2099609375,41.70000076293945,272.4000244140625,-1335.5980224609375
278330.492817534,1779372373.252383,176790,62.250003814697266,-26.55000114440918,-1458.533935546875,38.400001525878906,277.3500061035156,-1329.3060302734375
278330.495236713,1779372373.2548058,176791,62.250003814697266,-25.650001525878906,-1457.5660400390625,39.150001525878906,278.70001220703125,-1327.3699951171875
278330.496813499,1779372373.256384,176792,61.650001525878906,-26.250001907348633,-1461.43798828125,43.95000076293945,271.95001220703125,-1322.0460205078125
278330.499235723,1779372373.2588046,176793,59.400001525878906,-23.55000114440918,-1452.4840087890625,38.70000076293945,278.1000061035156,-1324.2239990234375
278330.500813249,1779372373.2603843,176794,59.70000076293945,-24.900001525878906,-1455.14599609375,39.0,277.0500183105469,-1331.968017578125
278330.503234502,1779372373.2628055,176795,57.000003814697266,-26.400001525878906,-1459.9859619140625,37.05000305175781,273.3000183105469,-1326.885986328125
278330.504820801,1779372373.2643852,176796,63.750003814697266,-27.30000114440918,-1448.1280517578125,39.900001525878906,275.70001220703125,-1328.822021484375
278330.507234563,1779372373.2668052,176797,60.150001525878906,-30.150001525878906,-1454.6619873046875,35.85000228881836,275.4000244140625,-1321.0780029296875
278330.508845269,1779372373.2683883,176798,59.85000228881836,-27.000001907348633,-1452.968017578125,37.05000305175781,272.1000061035156,-1325.676025390625
278330.511244469,1779372373.2708073,176799,62.55000305175781,-35.55000305175781,-1464.583984375,32.70000076293945,273.1500244140625,-1327.3699951171875
278330.512823618,1779372373.2723844,176800,65.70000457763672,-25.950000762939453,-1462.406005859375,35.85000228881836,274.8000183105469,-1322.0460205078125
278330.515240694,1779372373.2748086,176801,60.150001525878906,-26.400001525878906,-1456.5980224609375,39.150001525878906,274.20001220703125,-1324.2239990234375
278330.516815256,1779372373.2763855,176802,61.650001525878906,-27.450000762939453,-1465.3099365234375,39.900001525878906,268.3500061035156,-1326.1600341796875
278330.519237921,1779372373.2788079,176803,57.150001525878906,-30.600000381469727,-1466.761962890625,32.400001525878906,274.20001220703125,-1324.7080078125
278330.520815607,1779372373.2803857,176804,65.10000610351562,-27.900001525878906,-1459.260009765625,34.5,275.1000061035156,-1327.3699951171875
278330.523236269,1779372373.282807,176805,61.20000076293945,-31.650001525878906,-1458.533935546875,36.75,273.1500244140625,-1323.498046875
278330.524819064,1779372373.2843852,176806,60.750003814697266,-33.150001525878906,-1464.583984375,41.85000228881836,272.1000061035156,-1321.3199462890625
278330.527236971,1779372373.2868068,176807,64.20000457763672,-32.55000305175781,-1457.323974609375,40.95000076293945,275.5500183105469,-1326.64404296875
278330.528812344,1779372373.2883835,176808,59.55000305175781,-28.950000762939453,-1460.22802734375,29.850000381469727,273.0,-1325.676025390625
278330.531241619,1779372373.2908058,176809,56.70000076293945,-32.55000305175781,-1449.095947265625,37.650001525878906,276.75,-1321.56201171875
278330.53281529,1779372373.2923853,176810,62.10000228881836,-25.650001525878906,-1462.1639404296875,35.70000076293945,276.75,-1320.8359375
278330.535246187,1779372373.2948086,176811,58.95000076293945,-25.650001525878906,-1459.9859619140625,37.5,273.1500244140625,-1329.5479736328125
278330.536815951,1779372373.296386,176812,57.750003814697266,-24.150001525878906,-1457.5660400390625,35.400001525878906,272.70001220703125,-1327.3699951171875
278330.53924099,1779372373.2988098,176813,60.000003814697266,-27.900001525878906,-1463.615966796875,38.10000228881836,275.1000061035156,-1325.676025390625
278330.540815782,1779372373.300386,176814,66.75,-27.900001525878906,-1464.0999755859375,36.150001525878906,274.95001220703125,-1329.06396484375
278330.543237706,1779372373.3028078,176815,65.4000015258789,-24.600000381469727,-1459.7440185546875,40.05000305175781,274.20001220703125,-1325.1920166015625
278330.544918869,1779372373.3044817,176816,64.05000305175781,-28.350000381469727,-1453.6939697265625,37.650001525878906,271.20001220703125,-1324.2239990234375
278330.547237787,1779372373.3068075,176817,60.45000076293945,-27.750001907348633,-1458.533935546875,37.05000305175781,273.45001220703125,-1319.384033203125
278330.548818067,1779372373.3083878,176818,64.6500015258789,-29.400001525878906,-1452.241943359375,35.85000228881836,271.6500244140625,-1328.822021484375
278330.551244779,1779372373.3108072,176819,65.25,-26.700000762939453,-1457.323974609375,36.60000228881836,273.0,-1329.3060302734375
278330.552815655,1779372373.3123858,176820,61.20000076293945,-24.900001525878906,-1460.469970703125,38.55000305175781,272.8500061035156,-1324.949951171875
278330.555251509,1779372373.3148117,176821,63.000003814697266,-29.55000114440918,-1452.968017578125,39.45000076293945,273.1500244140625,-1333.4200439453125
278330.556817448,1779372373.3163862,176822,59.55000305175781,-32.25,-1457.8079833984375,41.55000305175781,269.8500061035156,-1328.822021484375
278330.559239783,1779372373.318809,176823,68.4000015258789,-30.750001907348633,-1461.679931640625,39.30000305175781,271.95001220703125,-1332.4520263671875
278330.560815637,1779372373.320386,176824,59.70000076293945,-26.55000114440918,-1463.3740234375,39.30000305175781,273.0,-1317.447998046875
278330.563236839,1779372373.3228073,176825,53.55000305175781,-25.950000762939453,-1462.406005859375,38.25,275.70001220703125,-1327.3699951171875
278330.564818582,1779372373.3243878,176826,65.85000610351562,-28.650001525878906,-1461.43798828125,32.10000228881836,265.0500183105469,-1317.9320068359375
278330.567245533,1779372373.3268087,176827,66.30000305175781,-26.850000381469727,-1461.43798828125,38.10000228881836,273.75,-1323.0140380859375
278330.56881657,1779372373.3283868,176828,60.000003814697266,-27.750001907348633,-1455.6300048828125,36.900001525878906,274.95001220703125,-1329.7900390625
278330.571245714,1779372373.3308089,176829,59.10000228881836,-28.05000114440918,-1459.260009765625,37.05000305175781,272.8500061035156,-1328.5799560546875
278330.572816561,1779372373.3323863,176830,58.500003814697266,-29.55000114440918,-1458.7760009765625,41.85000228881836,275.70001220703125,-1318.416015625
278330.575245565,1779372373.334808,176831,62.10000228881836,-24.600000381469727,-1454.6619873046875,36.45000076293945,272.8500061035156,-1324.949951171875
278330.576819626,1779372373.3363888,176832,61.95000076293945,-22.80000114440918,-1465.0679931640625,37.20000076293945,277.5,-1328.822021484375
278330.581022464,1779372373.340584,176833,57.150001525878906,-28.80000114440918,-1462.8900146484375,39.900001525878906,269.1000061035156,-1332.2099609375
278330.581035564,1779372373.340607,176834,61.20000076293945,-27.450000762939453,-1456.5980224609375,37.95000076293945,272.70001220703125,-1333.177978515625
278330.583237935,1779372373.342808,176835,63.750003814697266,-28.80000114440918,-1465.7939453125,38.55000305175781,272.1000061035156,-1331.0
278330.584818236,1779372373.3443878,176836,64.80000305175781,-24.750001907348633,-1454.177978515625,38.55000305175781,269.25,-1329.5479736328125
278330.587238016,1779372373.3468084,176837,64.5,-29.250001907348633,-1457.5660400390625,27.30000114440918,271.95001220703125,-1325.91796875
278330.588816023,1779372373.348386,176838,64.05000305175781,-34.5,-1460.469970703125,35.10000228881836,278.5500183105469,-1324.7080078125
278330.591258008,1779372373.35082,176839,61.500003814697266,-29.400001525878906,-1471.1180419921875,35.70000076293945,273.75,-1327.6119384765625
278330.592824587,1779372373.3523874,176840,58.35000228881836,-33.60000228881836,-1458.050048828125,33.75,271.5,-1331.7259521484375
278330.595244618,1779372373.3548086,176841,56.400001525878906,-31.05000114440918,-1472.5699462890625,38.55000305175781,273.6000061035156,-1333.904052734375
278330.596816566,1779372373.356387,176842,59.250003814697266,-20.25,-1464.583984375,35.25,277.6500244140625,-1325.1920166015625
278330.599248034,1779372373.3588102,176843,61.35000228881836,-30.150001525878906,-1465.552001953125,43.35000228881836,279.3000183105469,-1333.177978515625
278330.600817629,1779372373.3603873,176844,63.30000305175781,-29.250001907348633,-1457.8079833984375,41.10000228881836,273.1500244140625,-1329.3060302734375
278330.603240253,1779372373.3628101,176845,66.45000457763672,-26.55000114440918,-1455.387939453125,37.95000076293945,273.0,-1330.031982421875
278330.604816478,1779372373.3643863,176846,59.55000305175781,-29.250001907348633,-1456.8399658203125,38.55000305175781,273.9000244140625,-1316.47998046875
278330.607238972,1779372373.3668094,176847,60.900001525878906,-30.900001525878906,-1459.260009765625,36.900001525878906,280.5,-1325.676025390625
278330.608816689,1779372373.3683865,176848,59.55000305175781,-35.400001525878906,-1453.2099609375,35.55000305175781,275.8500061035156,-1327.6119384765625
278330.611245663,1779372373.3708098,176849,61.20000076293945,-29.850000381469727,-1458.7760009765625,33.45000076293945,270.0,-1327.85400390625
278330.61281638,1779372373.3723876,176850,57.750003814697266,-26.250001907348633,-1466.761962890625,39.30000305175781,276.3000183105469,-1334.387939453125
278330.615243912,1779372373.3748088,176851,62.250003814697266,-33.150001525878906,-1449.095947265625,34.95000076293945,267.9000244140625,-1330.5159912109375
278330.61681575,1779372373.376387,176852,59.85000228881836,-30.750001907348633,-1464.0999755859375,40.650001525878906,277.8000183105469,-1318.9000244140625
278330.619244864,1779372373.3788095,176853,66.45000457763672,-24.600000381469727,-1467.0040283203125,35.70000076293945,268.6500244140625,-1323.498046875
278330.620816762,1779372373.3803878,176854,57.150001525878906,-23.700000762939453,-1462.8900146484375,40.35000228881836,274.20001220703125,-1334.6300048828125
278330.623237404,1779372373.3828087,176855,62.85000228881836,-24.900001525878906,-1454.904052734375,42.900001525878906,274.8000183105469,-1332.4520263671875
278330.624835,1779372373.3843884,176856,56.85000228881836,-20.100000381469727,-1455.8719482421875,39.75,271.0500183105469,-1326.1600341796875
278330.627257034,1779372373.3868086,176857,58.95000076293945,-25.350000381469727,-1451.031982421875,36.45000076293945,271.20001220703125,-1321.803955078125
278330.628817054,1779372373.3883862,176858,59.10000228881836,-33.45000076293945,-1465.7939453125,36.150001525878906,273.0,-1326.64404296875
278330.631238167,1779372373.3908088,176859,59.55000305175781,-33.0,-1465.3099365234375,35.85000228881836,274.8000183105469,-1323.98193359375
278330.63282729,1779372373.3923895,176860,63.45000076293945,-25.80000114440918,-1455.6300048828125,40.650001525878906,273.9000244140625,-1324.7080078125
278330.635242805,1779372373.394809,176861,60.60000228881836,-26.55000114440918,-1454.904052734375,33.150001525878906,267.9000244140625,-1323.0140380859375
278330.636822965,1779372373.3963873,176862,65.10000610351562,-26.850000381469727,-1465.0679931640625,40.80000305175781,273.3000183105469,-1329.5479736328125
278330.639248995,1779372373.3988092,176863,60.30000305175781,-30.30000114440918,-1452.968017578125,40.35000228881836,276.45001220703125,-1326.4019775390625
278330.640836707,1779372373.4003892,176864,60.45000076293945,-29.850000381469727,-1456.5980224609375,36.150001525878906,272.25,-1325.1920166015625
278330.643240282,1779372373.40281,176865,58.500003814697266,-29.700000762939453,-1458.7760009765625,37.20000076293945,269.25,-1328.3380126953125
278330.644823267,1779372373.404387,176866,62.85000228881836,-30.30000114440918,-1461.196044921875,40.95000076293945,267.6000061035156,-1324.7080078125
278330.647242577,1779372373.406811,176867,62.85000228881836,-24.450000762939453,-1457.8079833984375,37.95000076293945,279.3000183105469,-1331.968017578125
278330.648819723,1779372373.408388,176868,62.70000076293945,-25.80000114440918,-1456.114013671875,34.95000076293945,274.6500244140625,-1327.85400390625
278330.651241186,1779372373.41081,176869,67.05000305175781,-28.350000381469727,-1454.6619873046875,39.75,268.0500183105469,-1319.8680419921875
