t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
2094.204728307,659,100940.61,99910.37,100926.96,104167.55,100964.27,100944.22,100954.02,100965.69
2094.226525558,660,100944.59,99915.45,100941.9,104157.8,100970.17,100946.09,100939.87,100949.72
2094.247559801,661,100946.73,99906.35,100944.86,104169.76,100983.24,100945.28,100952.95,100959.78
2094.268521912,662,100947.8,99902.33,100945.9,104168.65,100975.23,100952.21,100948.95,100965.69
2094.29037592,663,100951.01,99918.41,100933.91,104161.78,100975.23,100944.22,100950.82,100958.74
2094.310939546,664,100951.78,99918.41,100936.87,104149.4,100963.22,100944.22,100958.03,100959.78
2094.331639893,665,100936.63,99914.39,100937.91,104170.86,100979.24,100953.01,100950.02,100953.71
2094.351917198,666,100946.73,99928.56,100939.99,104154.91,100966.17,100956.2,100951.09,100959.78
2094.372985313,667,100929.74,99926.45,100947.98,104161.78,100971.23,100952.21,100947.08,100952.84
2094.393223948,668,100942.75,99922.43,100932.0,104169.76,100977.13,100945.28,100948.95,100959.78
2094.414553135,669,100959.75,99918.41,100950.93,104165.77,100963.22,100954.33,100948.95,100967.77
2094.434693448,670,100943.82,99923.49,100929.92,104161.78,100974.18,100949.27,100950.02,100961.7
2094.458401136,671,100946.73,99918.41,100943.98,104161.78,100967.22,100946.34,100956.96,100950.76
2094.478868914,672,100946.73,99926.45,100947.98,104154.49,100970.17,100949.27,100946.01,100949.72
2094.499472963,673,100946.73,99902.33,100938.95,104156.7,100973.34,100944.22,100947.88,100962.74
2094.519974564,674,100942.75,99909.32,100939.99,104159.58,100971.23,100943.15,100958.03,100949.72
2094.542355815,675,100946.73,99910.37,100940.86,104160.68,100971.23,100949.27,100950.82,100950.76
2094.561266651,676,100948.87,99919.47,100938.95,104159.58,100978.18,100943.15,100956.96,100959.78
2094.582724968,677,100934.79,99910.37,100947.98,104169.76,100971.23,100946.34,100958.03,100958.74
2094.602082734,678,100934.79,99910.37,100933.91,104161.78,100977.13,100946.34,100946.01,100958.74
2094.626393551,679,100940.91,99926.45,100935.99,104159.58,100969.12,100941.28,100948.95,100946.77
2094.646845866,680,100944.89,99918.41,100939.99,104163.57,100967.22,100943.15,100960.16,100957.71
2094.66876266,681,100956.83,99903.39,100947.98,104169.76,100980.29,100949.27,100958.03,100957.71
2094.689094899,682,100959.75,99910.37,100935.99,104161.78,100975.23,100942.35,100947.88,100961.7
2094.708759599,683,100930.81,99918.41,100935.99,104161.78,100975.23,100953.27,100950.02,100961.7
2094.729250273,684,100946.73,99916.5,100939.99,104168.65,100970.17,100950.34,100950.02,100949.72
2094.749625729,685,100942.75,99914.39,100945.9,104161.78,100977.13,100943.15,100956.96,100959.78
2094.770138918,686,100934.79,99910.37,100951.97,104169.76,100966.17,100953.27,100951.89,100958.74
2094.794418587,687,100944.59,99918.41,100949.02,104163.99,100969.12,100953.27,100948.95,100950.76
2094.814892775,688,100948.87,99919.47,100945.9,104173.74,100978.18,100941.28,100948.95,100951.8
2094.835486508,689,100942.75,99919.47,100937.91,104161.78,100971.23,100954.33,100947.88,100951.63
2094.857165636,690,100948.87,99915.45,100938.95,104167.55,100979.24,100944.22,100956.96,100950.76
2094.876577255,691,100942.75,99919.47,100939.99,104173.74,100973.34,100956.2,100958.03,100953.71
2094.89706218,692,100948.87,99910.37,100932.0,104157.8,100961.11,100958.33,100960.97,100959.78
2094.917578473,693,100946.73,99918.41,100936.87,104169.08,100980.29,100953.27,100948.95,100958.74
2094.938080915,694,100942.75,99912.48,100932.0,104159.58,100966.17,100944.22,100942.81,100958.74
2094.962428199,695,100939.84,99916.31,100955.97,104165.77,100979.24,100947.15,100946.01,100957.71
2094.982873012,696,100945.66,99905.3,100935.99,104157.8,100971.23,100944.22,100954.02,100958.74
2095.003506366,697,100934.79,99922.43,100933.91,104156.7,100971.23,100948.21,100958.03,100949.72
2095.024054469,698,100944.89,99920.52,100941.9,104160.68,100971.23,100948.21,100950.02,100962.74
2095.045986226,699,100947.8,99922.43,100932.0,104168.65,100970.17,100953.27,100946.01,100957.71
2095.065215283,700,100946.73,99914.39,100943.98,104153.81,100979.24,100944.22,100954.02,100951.8
2095.086802259,701,100947.8,99914.39,100946.94,104161.78,100969.12,100937.29,100958.03,100949.72
2095.109452715,702,100948.87,99920.52,100935.99,104164.67,100971.23,100946.34,100948.15,100959.78
2095.130508821,703,100934.79,99911.43,100946.94,104169.76,100970.17,100950.34,100950.02,100959.78
2095.150917788,704,100942.75,99907.41,100933.91,104167.55,100982.19,100949.27,100944.94,100956.67
2095.17156236,705,100945.96,99923.49,100946.94,104167.55,100967.22,100949.27,100946.81,100967.77
2095.19260827,706,100938.77,99910.37,100945.9,104164.67,100963.22,100946.34,100947.88,100948.68
2095.212813864,707,100951.01,99919.47,100933.91,104161.78,100970.17,100954.33,100950.02,100959.78
2095.23331882,708,100942.75,99904.44,100950.93,104165.77,100971.23,100944.22,100955.89,100957.71
2095.253862335,709,100942.75,99906.35,100932.0,104161.78,100970.17,100946.34,100951.89,100961.7
2095.2774273,710,100936.93,99918.41,100947.98,104169.76,100971.23,100945.28,100942.81,100957.71
2095.298455422,711,100950.71,99914.39,100932.0,104163.57,100979.24,100950.08,100946.01,100965.69
2095.31852201,712,100936.63,99920.52,100947.98,104160.68,100963.22,100952.21,100951.89,100948.68
2095.33966562,713,100947.8,99918.41,100933.91,104159.58,100975.23,100948.21,100959.9,100953.71
2095.359661789,714,100942.75,99907.41,100938.95,104175.95,100971.23,100949.27,100949.75,100956.67
2095.382270619,715,100943.82,99917.36,100939.99,104163.57,100983.24,100949.27,100947.88,100957.71
2095.401252755,716,100935.86,99917.36,100935.99,104169.76,100970.17,100945.28,100955.89,100950.76
2095.421982726,717,100953.92,99910.37,100930.96,104159.58,100965.11,100952.21,100950.82,100958.74
2095.446070598,718,100947.8,99921.38,100932.0,104171.54,100967.22,100948.21,100942.81,100949.72
2095.465905759,719,100940.61,99918.41,100941.03,104153.81,100967.22,100946.34,100951.89,100961.7
2095.486555026,720,100939.84,99910.37,100939.99,104161.78,100971.23,100946.34,100947.88,100959.78
2095.50757161,721,100934.79,99922.43,100933.91,104153.81,100976.29,100948.21,100955.89,100959.78
2095.527579858,722,100946.73,99924.54,100947.98,104155.59,100986.19,100957.27,100946.81,100953.71
2095.548606538,723,100957.61,99900.23,100937.91,104155.59,100975.23,100943.15,100950.82,100958.74
2095.568556646,724,100946.73,99914.39,100939.99,104161.78,100963.22,100945.28,100954.82,100958.74
2095.589723682,725,100955.76,99902.33,100946.94,104168.65,100979.24,100953.27,100946.81,100960.82
2095.615909481,726,100945.96,99918.41,100937.03,104161.78,100974.18,100946.34,100951.89,100954.75
2095.634818212,727,100946.73,99915.45,100950.93,104165.77,100967.22,100946.34,100951.89,100955.79
2095.654558547,728,100946.73,99918.41,100933.91,104162.46,100969.12,100941.28,100949.75,100960.82
2095.675013154,729,100938.77,99918.41,100939.99,104167.55,100973.34,100957.27,100956.96,100965.85
2095.695623732,730,100938.77,99902.33,100939.99,104155.59,100975.23,100953.27,100947.88,100956.67
2095.716043645,731,100951.01,99910.37,100933.91,104169.76,100965.11,100948.21,100954.82,100958.74
2095.73662009,732,100955.76,99925.4,100934.95,104157.8,100973.12,100962.33,100946.81,100961.7
2095.75788069,733,100942.75,99918.41,100945.9,104173.74,100963.22,100954.33,100951.62,100950.76
2095.781441098,734,100946.73,99919.47,100929.92,104171.54,100979.24,100949.27,100954.82,100963.78
2095.801927464,735,100934.79,99922.43,100939.99,104171.96,100967.22,100953.27,100947.88,100957.71
2095.823205211,736,100939.06,99918.41,100939.99,104161.78,100979.24,100948.21,100947.88,100958.74
2095.843573394,737,100945.66,99918.41,100929.92,104161.78,100971.23,100946.34,100955.89,100953.71
2095.864528022,738,100939.84,99919.47,100947.98,104177.73,100972.28,100952.21,100951.89,100958.74
2095.884175163,739,100947.8,99912.48,100941.9,104155.59,100975.23,100948.21,100954.02,100957.71
2095.904649501,740,100950.71,99918.41,100939.99,104160.68,100971.23,100943.15,100950.02,100958.74
2095.925122255,741,100943.82,99911.43,100932.0,104161.78,100979.24,100944.22,100941.74,100953.71
2095.949474175,742,100955.76,99910.37,100946.94,104169.76,100970.17,100946.34,100967.91,100959.78
2095.971446884,743,100942.75,99919.47,100937.91,104162.89,100965.11,100938.35,100951.89,100957.71
2095.990616077,744,100952.56,99904.25,100935.99,104171.96,100970.17,100954.33,100950.82,100949.72
2096.011071535,745,100938.77,99918.41,100937.91,104169.76,100975.23,100945.28,100954.82,100957.71
2096.031627148,746,100942.75,99912.48,100938.95,104169.76,100980.29,100946.34,100951.89,100957.71
2096.052164212,747,100947.8,99918.41,100938.95,104163.57,100975.23,100954.33,100959.9,100957.71
2096.072778615,748,100942.75,99911.43,100939.99,104165.77,100979.24,100938.35,100947.88,100951.8
2096.093728637,749,100938.77,99910.37,100938.95,104169.76,100979.24,100952.21,100956.96,100949.72
2096.117528985,750,100942.75,99914.39,100949.02,104161.78,100971.23,100946.34,100955.89,100957.71
2096.137973857,751,100945.66,99922.43,100947.98,104169.76,100971.23,100950.34,100944.94,100959.78
2096.158551824,752,100930.81,99911.43,100943.98,104161.78,100965.11,100945.28,100951.89,100958.74
2096.179115779,753,100950.71,99916.31,100932.0,104161.78,100966.17,100949.27,100956.96,100963.78
2096.199756123,754,100943.82,99908.27,100943.98,104173.74,100970.17,100950.34,100954.02,100959.78
2096.220134562,755,100946.73,99910.37,100932.87,104169.76,100971.23,100950.34,100958.03,100965.69
2096.240651365,756,100942.75,99910.37,100946.94,104153.81,100970.17,100940.22,100949.75,100958.74
2096.261381135,757,100942.75,99917.36,100939.99,104159.58,100967.22,100946.09,100947.88,100955.79
2096.285571914,758,100935.86,99926.45,100943.98,104165.77,100977.13,100948.21,100951.89,100959.78
2096.305953807,759,100948.58,99921.38,100947.98,104169.76,100970.17,100949.27,100947.88,100963.78
2096.327123135,760,100934.79,99918.41,100933.91,104161.78,100965.11,100958.33,100952.95,100954.75
2096.347256274,761,100936.63,99909.32,100939.99,104169.76,100971.23,100957.27,100951.89,100957.71
2096.369312671,762,100941.98,99914.39,100929.92,104169.76,100969.12,100948.21,100947.88,100963.78
2096.38810387,763,100939.84,99918.41,100939.99,104161.78,100971.23,100953.27,100948.95,100957.71
2096.409211713,764,100943.82,99918.41,100947.98,104161.78,100966.17,100946.34,100949.75,100961.7
2096.432478607,765,100946.73,99914.39,100935.99,104151.61,100970.17,100953.27,100956.96,100963.78
2096.454102596,766,100954.99,99914.39,100939.99,104165.77,100972.28,100953.27,100956.96,100950.76
2096.473968894,767,100942.75,99917.36,100930.96,104170.86,100970.17,100953.27,100950.02,100957.71
2096.494677942,768,100950.71,99918.41,100935.99,104155.59,100972.28,100939.41,100946.01,100964.82
2096.515073336,769,100940.61,99919.47,100939.99,104161.78,100963.22,100954.33,100950.82,100966.73
2096.535633755,770,100951.01,99922.43,100947.98,104167.55,100971.23,100942.09,100947.88,100949.72
2096.556117024,771,100935.86,99918.41,100924.88,104157.8,100973.12,100944.22,100948.95,100953.71
2096.576827054,772,100930.81,99910.37,100933.91,104161.78,100965.11,100945.28,100953.76,100951.8
2096.60049713,773,100942.75,99918.41,100943.98,104169.76,100970.17,100954.33,100955.89,100954.75
2096.621515074,774,100954.7,99918.41,100933.91,104161.78,100970.17,100945.28,100951.89,100962.74
2096.642100291,775,100938.77,99927.51,100937.91,104171.96,100974.18,100944.22,100955.89,100959.78
2096.662839665,776,100942.75,99918.41,100939.99,104162.89,100970.17,100952.21,100947.88,100952.67
2096.682721107,777,100938.77,99918.41,100941.9,104153.81,100973.12,100954.33,100955.89,100953.71
2096.70386778,778,100943.82,99909.32,100928.0,104157.8,100977.13,100954.33,100948.95,100958.74
2096.724216772,779,100938.77,99919.47,100947.98,104169.76,100971.23,100950.34,100949.75,100958.74
2096.745106118,780,100942.75,99918.41,100939.99,104169.76,100973.34,100940.22,100947.88,100951.8
2096.768515802,781,100954.7,99914.39,100945.9,104167.55,100967.22,100954.33,100956.96,100958.74
2096.790075182,782,100946.73,99926.45,100943.98,104158.48,100967.22,100938.35,100952.95,100959.78
2096.810287544,783,100946.73,99920.33,100937.91,104169.76,100976.07,100949.27,100947.88,100952.67
2096.830639771,784,100956.83,99918.41,100954.93,104161.78,100979.24,100958.33,100958.03,100955.79
2096.850949223,785,100946.73,99913.34,100946.94,104169.76,100971.23,100949.27,100958.03,100959.78
2096.871842815,786,100942.75,99920.52,100946.94,104157.8,100978.18,100948.21,100955.89,100955.79
2096.891808877,787,100942.75,99926.45,100929.92,104167.55,100978.18,100939.41,100947.88,100959.78
2096.914497469,788,100934.79,99918.41,100947.98,104161.78,100969.12,100949.27,100955.89,100957.71
2096.93651193,789,100954.7,99916.31,100938.95,104167.55,100962.16,100946.34,100955.89,100957.71
2096.95698204,790,100946.73,99926.45,100929.92,104169.76,100971.23,100944.22,100951.89,100958.74
2096.977650715,791,100946.73,99918.41,100942.07,104161.78,100979.24,100945.28,100950.82,100960.82
2096.998191484,792,100942.75,99907.41,100947.98,104171.96,100979.24,100949.27,100958.83,100957.71
2097.018781989,793,100938.77,99913.34,100946.94,104170.86,100975.23,100952.21,100951.89,100962.74
2097.041581021,794,100948.87,99913.34,100942.94,104166.87,100975.23,100944.22,100954.02,100950.76
2097.059742859,795,100958.68,99926.45,100941.03,104162.89,100971.23,100951.14,100958.03,100957.71
2097.082337246,796,100946.73,99924.54,100933.04,104157.8,100979.24,100952.21,100950.82,100967.77
2097.104889577,797,100944.89,99909.32,100939.99,104165.77,100966.17,100944.22,100955.89,100971.93
2097.125911848,798,100947.8,99922.43,100935.99,104169.76,100974.18,100946.34,100946.81,100957.71
2097.145648656,799,100930.81,99915.45,100934.95,104161.78,100971.23,100952.21,100947.88,100957.71
2097.167406903,800,100946.73,99924.54,100932.0,104169.76,100966.17,100961.26,100963.9,100958.74
2097.186742962,801,100930.81,99910.37,100938.95,104170.86,100979.24,100954.33,100951.09,100952.67
2097.209426667,802,100948.87,99902.33,100935.99,104157.8,100971.23,100944.22,100956.96,100946.77
2097.227852452,803,100951.01,99913.34,100946.94,104159.58,100971.23,100952.21,100947.88,100958.74
2097.251019762,804,100939.84,99910.37,100947.98,104175.52,100979.24,100953.27,100954.02,100958.74
2097.273072341,805,100938.77,99910.37,100951.97,104157.8,100967.22,100954.33,100952.95,100956.67
2097.2933426,806,100948.87,99914.39,100939.99,104169.76,100970.17,100938.35,100943.88,100959.78
2097.313647924,807,100960.82,99923.49,100947.98,104165.77,100971.23,100943.15,100947.88,100955.79
2097.334050207,808,100942.75,99924.54,100947.98,104161.78,100967.22,100958.33,100955.89,100951.8
2097.354993105,809,100947.8,99919.47,100946.94,104156.7,100973.34,100954.08,100951.89,100954.75
2097.375114465,810,100934.79,99918.41,100937.91,104157.8,100970.17,100948.21,100943.88,100959.78
2097.395824562,811,100950.71,99915.45,100943.98,104163.99,100973.12,100941.28,100944.94,100959.78
2097.416317686,812,100956.83,99914.39,100937.91,104153.81,100971.23,100947.4,100952.95,100953.71
2097.440566453,813,100946.73,99917.36,100933.91,104158.48,100979.24,100953.27,100955.89,100961.7
2097.460986093,814,100947.8,99914.39,100938.95,104153.81,100971.23,100944.22,100963.1,100954.75
2097.481704474,815,100956.83,99918.41,100939.99,104167.97,100962.16,100952.21,100948.95,100941.74
2097.503172511,816,100946.73,99918.41,100938.95,104173.74,100967.22,100949.27,100958.03,100957.71
2097.522727287,817,100944.59,99910.37,100946.94,104159.58,100974.18,100958.33,100955.89,100957.71
2097.543180639,818,100948.87,99925.4,100935.83,104165.77,100967.22,100944.22,100949.75,100949.72
2097.564190469,819,100946.73,99924.54,100940.86,104161.78,100970.17,100956.2,100938.8,100957.71
2097.587970283,820,100947.8,99912.29,100935.99,104177.73,100978.18,100945.28,100951.89,100945.73
2097.608632768,821,100930.81,99918.41,100941.03,104159.58,100967.22,100948.21,100946.01,100958.74
2097.629121013,822,100947.8,99918.41,100947.98,104161.78,100971.23,100945.28,100950.02,100957.71
2097.649687881,823,100927.89,99926.45,100934.95,104161.78,100971.23,100936.22,100951.89,100953.71
2097.670704792,824,100946.73,99914.39,100947.98,104169.76,100971.23,100946.34,100947.88,100953.71
2097.691189773,825,100942.75,99918.41,100939.99,104165.77,100971.23,100946.34,100939.87,100963.78
2097.711192299,826,100951.01,99926.45,100938.95,104159.58,100971.23,100944.22,100948.95,100953.71
2097.732484776,827,100941.68,99913.34,100935.99,104161.78,100963.22,100944.22,100958.03,100953.71
2097.756052041,828,100951.01,99915.45,100945.9,104159.58,100971.23,100948.21,100950.02,100954.75
2097.776666342,829,100946.73,99922.43,100938.95,104165.77,100977.34,100953.27,100951.89,100957.71
2097.798140128,830,100951.01,99922.43,100929.92,104169.76,100969.12,100945.28,100951.89,100957.71
2097.817902274,831,100949.94,99922.43,100943.98,104165.77,100979.24,100944.22,100950.02,100954.75
2097.838101954,832,100942.75,99908.46,100929.92,104160.68,100962.16,100940.22,100955.89,100956.67
2097.858748424,833,100934.79,99910.37,100935.99,104159.58,100979.24,100944.22,100950.02,100959.78
2097.879283432,834,100938.77,99911.43,100937.91,104165.77,100971.23,100938.35,100942.01,100945.73
2097.899788274,835,100946.73,99932.58,100942.94,104161.78,100979.24,100950.34,100952.95,100959.78
2097.923559184,836,100946.73,99922.43,100933.91,104169.76,100975.23,100949.27,100950.02,100961.7
2097.946061727,837,100947.8,99910.37,100932.0,104168.65,100963.22,100952.21,100956.96,100961.7
2097.964747863,838,100954.7,99924.54,100939.99,104159.58,100971.23,100954.33,100940.94,100957.71
2097.985732234,839,100935.86,99919.47,100937.03,104167.55,100976.29,100944.22,100948.95,100961.7
2098.005848015,840,100957.9,99910.37,100929.92,104167.55,100971.23,100948.21,100955.89,100950.76
2098.026696457,841,100946.73,99917.36,100938.95,104161.78,100978.18,100944.22,100948.95,100957.71
2098.047251626,842,100946.73,99917.36,100947.98,104161.78,100971.23,100948.21,100955.89,100957.71
2098.068268867,843,100942.75,99902.33,100933.91,104159.58,100979.24,100949.27,100948.95,100957.71
2098.091591496,844,100941.68,99917.36,100952.85,104166.87,100981.35,100953.27,100951.89,100957.71
2098.112096758,845,100947.8,99912.48,100935.99,104169.76,100970.17,100952.21,100959.9,100966.73
2098.132658097,846,100950.71,99917.36,100946.94,104166.45,100974.18,100949.02,100948.95,100961.7
2098.153696762,847,100946.73,99922.43,100945.9,104165.77,100977.13,100946.34,100950.02,100956.67
2098.173749986,848,100943.82,99919.47,100946.94,104166.87,100979.24,100945.28,100952.95,100953.71
2098.194745344,849,100958.68,99904.44,100945.9,104161.78,100971.23,100953.27,100954.82,100965.69
2098.214770456,850,100957.61,99902.33,100944.86,104169.76,100975.23,100944.22,100955.89,100953.71
2098.236208867,851,100942.75,99926.45,100946.94,104167.97,100971.23,100942.35,100948.95,100948.68
2098.259604396,852,100951.01,99910.37,100945.9,104167.55,100967.22,100948.21,100958.03,100961.7
2098.280095475,853,100948.87,99918.41,100945.9,104170.86,100974.18,100945.28,100962.03,100961.7
2098.300783398,854,100943.82,99922.43,100937.91,104153.81,100974.18,100954.33,100952.95,100961.7
2098.321163756,855,100944.89,99922.43,100937.91,104167.55,100980.29,100950.34,100952.95,100959.78
2098.341742971,856,100930.81,99926.45,100954.93,104161.78,100979.24,100945.28,100948.95,100953.71
2098.362186065,857,100947.8,99913.34,100941.9,104167.55,100977.13,100950.34,100963.9,100958.74
2098.382760733,858,100948.87,99909.32,100946.94,104160.68,100979.24,100949.27,100950.02,100957.71
2098.406086004,859,100940.91,99918.41,100938.95,104165.77,100975.23,100952.21,100955.89,100963.78
2098.427616336,860,100948.87,99915.45,100939.99,104155.59,100963.22,100941.28,100952.95,100958.74
2098.448101846,861,100938.77,99919.47,100947.98,104156.7,100971.23,100947.4,100956.96,100960.82
2098.469070461,862,100947.03,99919.47,100939.99,104153.81,100970.17,100945.28,100950.02,100957.71
2098.489143235,863,100946.73,99922.43,100951.97,104161.78,100971.23,100953.27,100950.02,100957.71
2098.51029963,864,100946.73,99909.32,100939.99,104169.76,100971.23,100950.34,100954.02,100958.74
2098.530190273,865,100942.75,99904.25,100935.99,104169.76,100969.12,100947.15,100955.89,100964.82
2098.550731639,866,100951.01,99918.41,100949.02,104164.67,100970.17,100946.34,100955.89,100958.74
2098.571348652,867,100938.77,99924.54,100946.94,104169.76,100974.18,100942.09,100948.95,100957.71
2098.59560554,868,100950.71,99923.49,100939.99,104161.78,100975.23,100957.27,100939.87,100963.78
2098.616094546,869,100942.75,99920.52,100937.91,104163.57,100971.23,100942.35,100955.89,100949.72
2098.638064476,870,100958.97,99905.3,100937.91,104165.77,100965.11,100950.34,100955.89,100951.8
2098.657222287,871,100947.8,99923.49,100941.03,104171.96,100979.24,100948.21,100955.89,100961.7
2098.678114615,872,100948.87,99916.5,100939.99,104161.78,100971.23,100952.21,100951.89,100948.85
2098.699344654,873,100946.73,99919.47,100930.96,104169.76,100967.22,100945.28,100948.95,100947.81
2098.71980781,874,100954.99,99926.45,100946.94,104159.58,100970.17,100944.22,100955.89,100963.78
2098.739211021,875,100947.03,99916.5,100937.91,104169.76,100969.12,100944.22,100948.95,100959.78
2098.763647565,876,100938.77,99918.41,100934.95,104167.55,100961.11,100949.27,100954.82,100951.8
2098.784119625,877,100948.87,99910.37,100939.99,104161.78,100979.24,100950.08,100952.95,100957.71
2098.804754135,878,100939.84,99919.47,100938.95,104171.54,100969.12,100948.21,100948.95,100956.83
2098.82624728,879,100958.97,99918.41,100946.94,104158.9,100966.17,100946.34,100959.9,100961.86
2098.846196373,880,100947.8,99907.41,100937.91,104169.76,100971.23,100944.22,100948.95,100967.77
2098.866286963,881,100951.01,99920.52,100939.99,104172.64,100963.22,100946.34,100956.96,100955.79
2098.888214618,882,100938.77,99922.43,100947.98,104165.77,100971.23,100956.46,100947.88,100961.7
2098.911071506,883,100947.8,99909.51,100947.98,104161.78,100967.22,100952.21,100943.88,100949.72
2098.9316433,884,100934.79,99922.43,100937.91,104165.77,100971.23,100948.21,100935.86,100958.74
2098.952146558,885,100948.87,99909.32,100939.99,104169.76,100962.16,100948.21,100943.88,100958.74
2098.973079978,886,100944.89,99912.48,100949.02,104174.84,100973.34,100935.16,100947.88,100951.8
2098.993166273,887,100951.78,99922.43,100932.0,104153.81,100977.13,100940.22,100951.89,100958.74
2099.013798299,888,100946.73,99909.32,100935.99,104154.49,100971.23,100946.34,100954.82,100957.71
2099.034224638,889,100951.78,99912.29,100949.02,104165.77,100979.24,100956.2,100955.89,100959.78
2099.054880992,890,100948.87,99919.47,100929.92,104169.76,100962.16,100950.08,100951.89,100951.8
2099.078627652,891,100934.79,99913.34,100947.98,104168.65,100978.18,100948.21,100947.88,100957.71
2099.099665355,892,100960.82,99918.41,100939.99,104156.7,100979.24,100952.21,100951.89,100959.78
2099.120149733,893,100946.73,99918.41,100946.94,104177.73,100978.18,100945.28,100951.89,100963.78
2099.141794622,894,100938.77,99918.41,100947.98,104162.89,100971.23,100946.34,100947.88,100946.77
2099.16118967,895,100951.78,99918.41,100935.99,104169.76,100979.24,100940.22,100951.89,100959.78
2099.181949824,896,100943.82,99908.27,100939.99,104153.81,100971.23,100946.34,100950.82,100955.79
2099.202260344,897,100944.89,99909.32,100942.94,104173.74,100973.34,100955.14,100950.02,100949.72
2099.222832548,898,100940.91,99914.39,100954.93,104169.76,100980.29,100954.33,100955.89,100959.78
2099.246640453,899,100943.82,99918.41,100932.0,104159.58,100971.23,100944.22,100955.89,100960.82
2099.267667858,900,100938.77,99902.33,100947.98,104161.78,100971.23,100936.22,100954.82,100950.76
2099.288912367,901,100934.79,99911.43,100937.91,104172.64,100969.12,100945.28,100947.88,100958.74
2099.310110685,902,100943.82,99917.36,100947.98,104169.76,100979.24,100948.21,100947.88,100952.84
2099.329245621,903,100947.8,99918.41,100929.92,104164.67,100978.18,100956.2,100952.95,100947.81
2099.349822671,904,100942.75,99926.45,100938.95,104161.78,100971.23,100952.21,100951.89,100958.74
2099.370305295,905,100939.06,99918.41,100945.9,104169.76,100971.23,100942.35,100950.02,100959.78
2099.390924741,906,100942.75,99918.41,100935.99,104157.8,100978.18,100946.34,100951.89,100959.78
2099.414662737,907,100939.84,99910.37,100938.95,104159.58,100975.23,100961.26,100947.88,100951.8
2099.435087562,908,100946.73,99910.37,100937.91,104171.54,100975.23,100937.29,100951.89,100951.8
2099.455741621,909,100956.83,99909.32,100931.83,104161.78,100969.12,100954.33,100956.96,100960.66
2099.476768134,910,100941.98,99919.47,100941.9,104161.78,100978.18,100950.34,100955.89,100954.75
2099.497341889,911,100946.73,99922.43,100951.97,104169.76,100979.24,100947.4,100954.82,100951.8
2099.51791952,912,100951.01,99916.31,100946.94,104155.59,100970.17,100945.28,100951.89,100954.75
2099.537900891,913,100951.01,99926.45,100939.99,104169.76,100969.12,100939.16,100945.74,100959.78
2099.559230211,914,100942.75,99912.48,100937.91,104169.76,100973.12,100948.21,100958.03,100958.74
2099.582660272,915,100938.77,99920.52,100945.9,104165.35,100975.23,100957.27,100951.89,100954.75
