t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
2093.663724236,1779096136.4232924,9652,88.95000457763672,-70.80000305175781,-1527.5040283203125,28.350000381469727,219.15000915527344,-1373.592041015625
2093.665201465,1779096136.424769,9653,86.70000457763672,-69.1500015258789,-1527.5040283203125,29.250001907348633,220.20001220703125,-1373.592041015625
2093.666725517,1779096136.4262948,9654,85.6500015258789,-69.60000610351562,-1527.5040283203125,27.450000762939453,220.20001220703125,-1369.47802734375
2093.668199641,1779096136.427768,9655,85.5,-69.60000610351562,-1520.72802734375,33.60000228881836,218.25001525878906,-1379.157958984375
2093.669762793,1779096136.4292948,9656,81.30000305175781,-67.80000305175781,-1527.988037109375,33.60000228881836,215.85000610351562,-1383.030029296875
2093.671249657,1779096136.4307945,9657,81.30000305175781,-70.05000305175781,-1526.5360107421875,25.500001907348633,213.15000915527344,-1374.0760498046875
2093.673210973,1779096136.4327655,9658,90.1500015258789,-63.750003814697266,-1521.93798828125,25.650001525878906,213.00001525878906,-1372.6240234375
2093.674244297,1779096136.4338076,9659,85.95000457763672,-75.9000015258789,-1525.3260498046875,30.750001907348633,211.50001525878906,-1372.6240234375
2093.675724962,1779096136.4352944,9660,84.30000305175781,-68.85000610351562,-1525.3260498046875,28.950000762939453,211.50001525878906,-1372.3819580078125
2093.677221561,1779096136.43677,9661,87.30000305175781,-68.85000610351562,-1530.407958984375,25.650001525878906,215.5500030517578,-1375.5279541015625
2093.678734034,1779096136.4382937,9662,87.60000610351562,-65.70000457763672,-1527.5040283203125,25.650001525878906,211.20001220703125,-1375.0439453125
2093.68020209,1779096136.4397695,9663,87.60000610351562,-65.25,-1524.842041015625,26.700000762939453,212.10000610351562,-1365.60595703125
2093.681734374,1779096136.4412959,9664,88.95000457763672,-62.85000228881836,-1529.9239501953125,28.950000762939453,215.70001220703125,-1371.89794921875
2093.683201177,1779096136.44277,9665,81.30000305175781,-66.45000457763672,-1519.2760009765625,28.950000762939453,218.70001220703125,-1371.89794921875
2093.684724618,1779096136.4442942,9666,79.5,-70.6500015258789,-1519.2760009765625,26.400001525878906,218.70001220703125,-1365.8480224609375
2093.686304966,1779096136.4458756,9667,84.75,-70.6500015258789,-1523.14794921875,28.650001525878906,209.70001220703125,-1369.719970703125
2093.68777244,1779096136.4473338,9668,81.1500015258789,-69.1500015258789,-1538.635986328125,28.650001525878906,215.85000610351562,-1378.18994140625
2093.689204349,1779096136.4487696,9669,81.1500015258789,-67.20000457763672,-1527.988037109375,32.400001525878906,215.85000610351562,-1379.157958984375
2093.690728751,1779096136.450296,9670,76.5,-70.05000305175781,-1520.2440185546875,26.850000381469727,212.25001525878906,-1379.157958984375
2093.69317177,1779096136.4525847,9671,83.55000305175781,-63.60000228881836,-1520.2440185546875,35.85000228881836,216.45001220703125,-1380.85205078125
2093.693737634,1779096136.4532955,9672,86.10000610351562,-64.95000457763672,-1526.052001953125,39.75,216.45001220703125,-1369.47802734375
2093.695224758,1779096136.4547703,9673,82.05000305175781,-64.95000457763672,-1529.43994140625,34.80000305175781,213.00001525878906,-1374.3179931640625
2093.69672959,1779096136.456295,9674,83.10000610351562,-66.45000457763672,-1519.5179443359375,34.80000305175781,212.40000915527344,-1370.446044921875
2093.698208241,1779096136.457771,9675,83.10000610351562,-71.55000305175781,-1526.2939453125,26.700000762939453,217.65000915527344,-1376.2540283203125
2093.699724501,1779096136.4592953,9676,81.0,-71.25,-1534.7640380859375,27.000001907348633,216.60000610351562,-1379.4000244140625
2093.701228331,1779096136.4607706,9677,82.95000457763672,-67.5,-1524.115966796875,34.05000305175781,213.15000915527344,-1379.4000244140625
2093.70273138,1779096136.4622953,9678,84.45000457763672,-66.30000305175781,-1524.115966796875,27.900001525878906,213.15000915527344,-1376.011962890625
2093.704219216,1779096136.4637716,9679,83.4000015258789,-66.30000305175781,-1520.72802734375,29.100000381469727,217.65000915527344,-1373.592041015625
2093.7057319,1779096136.465296,9680,85.80000305175781,-64.6500015258789,-1532.343994140625,29.100000381469727,211.50001525878906,-1372.6240234375
2093.707203801,1779096136.4667702,9681,85.80000305175781,-67.95000457763672,-1530.166015625,31.05000114440918,210.00001525878906,-1374.0760498046875
2093.708725709,1779096136.468295,9682,83.4000015258789,-65.55000305175781,-1517.823974609375,27.750001907348633,210.15000915527344,-1379.6419677734375
2093.710543894,1779096136.4701145,9683,85.80000305175781,-68.55000305175781,-1527.261962890625,29.100000381469727,212.70001220703125,-1379.6419677734375
2093.711724997,1779096136.4712963,9684,83.10000610351562,-62.250003814697266,-1527.261962890625,28.650001525878906,214.8000030517578,-1377.947998046875
2093.713200894,1779096136.4727716,9685,84.9000015258789,-62.250003814697266,-1521.2120361328125,32.10000228881836,214.8000030517578,-1375.2860107421875
2093.71475399,1779096136.474317,9686,88.6500015258789,-72.1500015258789,-1532.8280029296875,32.10000228881836,214.95001220703125,-1372.865966796875
2093.716306506,1779096136.4758763,9687,88.6500015258789,-68.55000305175781,-1522.6639404296875,28.950000762939453,216.75001525878906,-1372.3819580078125
2093.718016223,1779096136.4775841,9688,86.85000610351562,-68.25,-1524.3580322265625,34.20000076293945,214.20001220703125,-1367.783935546875
2093.719249606,1779096136.478797,9689,84.0,-72.1500015258789,-1532.8280029296875,34.20000076293945,214.20001220703125,-1367.783935546875
2093.720729199,1779096136.4802969,9690,82.20000457763672,-72.75,-1532.8280029296875,28.350000381469727,214.20001220703125,-1373.592041015625
2093.722228693,1779096136.4817715,9691,81.75,-72.75,-1527.5040283203125,31.500001907348633,209.85000610351562,-1378.18994140625
2093.723729749,1779096136.483297,9692,91.35000610351562,-70.20000457763672,-1519.2760009765625,31.500001907348633,218.40000915527344,-1370.446044921875
2093.725202221,1779096136.4847713,9693,91.35000610351562,-68.55000305175781,-1528.9559326171875,30.750001907348633,213.60000610351562,-1367.783935546875
2093.727013846,1779096136.4865837,9694,81.9000015258789,-61.80000305175781,-1526.5360107421875,27.900001525878906,210.60000610351562,-1370.68798828125
2093.72820247,1779096136.4877725,9695,84.60000610351562,-63.30000305175781,-1526.052001953125,30.000001907348633,217.35000610351562,-1370.68798828125
2093.729728785,1779096136.4892979,9696,80.4000015258789,-67.95000457763672,-1526.052001953125,32.85000228881836,217.35000610351562,-1376.4959716796875
2093.731512497,1779096136.4910815,9697,81.60000610351562,-67.95000457763672,-1527.5040283203125,28.950000762939453,214.95001220703125,-1372.865966796875
2093.732725298,1779096136.4922962,9698,82.05000305175781,-69.9000015258789,-1525.083984375,28.950000762939453,210.00001525878906,-1369.2359619140625
2093.734208336,1779096136.493772,9699,82.05000305175781,-63.900001525878906,-1526.052001953125,27.450000762939453,215.10000610351562,-1372.3819580078125
2093.735725467,1779096136.4952965,9700,84.75,-61.35000228881836,-1526.2939453125,30.750001907348633,213.60000610351562,-1373.1080322265625
2093.737202456,1779096136.496773,9701,85.5,-76.05000305175781,-1518.7919921875,24.450000762939453,215.85000610351562,-1373.1080322265625
2093.738739588,1779096136.4982994,9702,95.10000610351562,-70.20000457763672,-1518.7919921875,25.650001525878906,215.85000610351562,-1362.9439697265625
2093.740203747,1779096136.499773,9703,84.0,-70.20000457763672,-1524.3580322265625,25.650001525878906,218.85000610351562,-1366.573974609375
2093.741731003,1779096136.5012982,9704,84.45000457763672,-68.25,-1521.696044921875,30.000001907348633,220.20001220703125,-1371.1719970703125
2093.744039545,1779096136.503582,9705,84.45000457763672,-69.9000015258789,-1523.14794921875,27.30000114440918,213.00001525878906,-1375.5279541015625
2093.744730631,1779096136.504299,9706,88.35000610351562,-63.60000228881836,-1525.083984375,33.45000076293945,215.70001220703125,-1375.5279541015625
2093.746202923,1779096136.505773,9707,82.95000457763672,-68.85000610351562,-1527.02001953125,20.55000114440918,209.5500030517578,-1369.47802734375
2093.748698293,1779096136.508268,9708,84.45000457763672,-66.30000305175781,-1527.02001953125,31.05000114440918,209.5500030517578,-1373.833984375
2093.74920202,1779096136.5087733,9709,92.25,-66.30000305175781,-1525.5679931640625,35.400001525878906,210.75001525878906,-1374.0760498046875
2093.750727434,1779096136.5102978,9710,81.45000457763672,-69.0,-1528.4720458984375,35.400001525878906,212.40000915527344,-1378.18994140625
2093.752201248,1779096136.5117724,9711,81.45000457763672,-62.10000228881836,-1528.22998046875,31.200000762939453,219.75001525878906,-1369.47802734375
2093.75373202,1779096136.5133016,9712,81.0,-69.0,-1515.404052734375,31.350000381469727,215.10000610351562,-1366.33203125
2093.755210261,1779096136.514774,9713,87.0,-67.80000305175781,-1524.5999755859375,28.05000114440918,225.15000915527344,-1366.33203125
2093.757185338,1779096136.5167549,9714,81.0,-68.4000015258789,-1524.5999755859375,28.650001525878906,225.15000915527344,-1372.1400146484375
2093.758203338,1779096136.5177743,9715,78.45000457763672,-68.4000015258789,-1523.14794921875,23.25,217.35000610351562,-1375.2860107421875
2093.759737305,1779096136.5192988,9716,82.6500015258789,-67.95000457763672,-1522.906005859375,23.25,214.65000915527344,-1376.738037109375
2093.761306737,1779096136.5208786,9717,82.6500015258789,-71.10000610351562,-1531.134033203125,28.200000762939453,214.65000915527344,-1374.0760498046875
2093.762777276,1779096136.5223362,9718,84.1500015258789,-66.1500015258789,-1528.22998046875,35.55000305175781,207.3000030517578,-1376.011962890625
2093.764204187,1779096136.523774,9719,88.80000305175781,-65.25,-1528.22998046875,32.85000228881836,214.95001220703125,-1376.011962890625
2093.766278117,1779096136.5257957,9720,82.5,-68.4000015258789,-1528.22998046875,25.650001525878906,214.95001220703125,-1373.833984375
2093.767231508,1779096136.5268004,9721,86.4000015258789,-68.4000015258789,-1530.8919677734375,31.80000114440918,214.65000915527344,-1367.0579833984375
2093.768731182,1779096136.5282998,9722,85.20000457763672,-63.45000076293945,-1529.43994140625,31.80000114440918,219.00001525878906,-1365.60595703125
2093.771013974,1779096136.5305815,9723,85.20000457763672,-67.5,-1527.988037109375,32.85000228881836,215.70001220703125,-1374.3179931640625
2093.771728647,1779096136.5312986,9724,78.75,-68.55000305175781,-1523.3900146484375,28.350000381469727,214.50001525878906,-1371.89794921875
2093.773207118,1779096136.5327759,9725,87.0,-64.20000457763672,-1524.5999755859375,33.900001525878906,215.40000915527344,-1371.89794921875
2093.774873239,1779096136.5343046,9726,81.60000610351562,-64.6500015258789,-1524.5999755859375,28.05000114440918,215.40000915527344,-1368.0260009765625
2093.776334543,1779096136.5358825,9727,83.55000305175781,-64.6500015258789,-1528.4720458984375,34.35000228881836,214.0500030517578,-1377.947998046875
2093.778022698,1779096136.5375826,9728,83.4000015258789,-63.30000305175781,-1525.8099365234375,34.35000228881836,217.0500030517578,-1372.3819580078125
2093.779213816,1779096136.5387745,9729,83.4000015258789,-69.9000015258789,-1525.5679931640625,26.55000114440918,209.5500030517578,-1383.998046875
2093.780741022,1779096136.5403008,9730,82.20000457763672,-66.0,-1535.248046875,28.80000114440918,212.85000610351562,-1383.998046875
2093.782206403,1779096136.5417764,9731,85.35000610351562,-68.4000015258789,-1535.248046875,29.850000381469727,213.75001525878906,-1367.300048828125
2093.78431757,1779096136.5438788,9732,87.0,-67.05000305175781,-1529.43994140625,27.150001525878906,213.75001525878906,-1369.9620361328125
2093.785207774,1779096136.544776,9733,86.10000610351562,-67.05000305175781,-1518.7919921875,31.05000114440918,214.20001220703125,-1366.0899658203125
2093.78674158,1779096136.5463028,9734,79.5,-68.70000457763672,-1524.5999755859375,31.05000114440918,211.20001220703125,-1374.0760498046875
2093.788500975,1779096136.5480711,9735,79.5,-65.55000305175781,-1522.906005859375,28.650001525878906,211.0500030517578,-1369.719970703125
2093.789730552,1779096136.549301,9736,88.5,-62.85000228881836,-1521.4539794921875,35.55000305175781,217.50001525878906,-1372.6240234375
2093.791311231,1779096136.5508826,9737,83.4000015258789,-72.0,-1526.5360107421875,33.60000228881836,210.00001525878906,-1372.6240234375
2093.792768389,1779096136.552338,9738,84.75,-62.10000228881836,-1526.5360107421875,30.900001525878906,209.25001525878906,-1367.5419921875
2093.7942074,1779096136.553776,9739,82.95000457763672,-71.70000457763672,-1528.7139892578125,32.400001525878906,209.25001525878906,-1369.2359619140625
2093.795736659,1779096136.5553012,9740,84.60000610351562,-71.70000457763672,-1524.842041015625,32.400001525878906,213.45001220703125,-1370.68798828125
2093.797210132,1779096136.5567777,9741,84.60000610351562,-65.10000610351562,-1520.72802734375,31.05000114440918,213.75001525878906,-1369.9620361328125
2093.798765192,1779096136.558304,9742,75.75,-69.60000610351562,-1519.5179443359375,30.150001525878906,219.45001220703125,-1377.4639892578125
2093.800218504,1779096136.5597782,9743,86.25,-66.9000015258789,-1528.9559326171875,28.950000762939453,214.95001220703125,-1377.4639892578125
2093.801733542,1779096136.5613017,9744,83.55000305175781,-65.70000457763672,-1528.9559326171875,24.900001525878906,214.95001220703125,-1375.77001953125
2093.804014261,1779096136.5635834,9745,84.30000305175781,-65.70000457763672,-1524.115966796875,31.950000762939453,216.90000915527344,-1370.2039794921875
2093.804738658,1779096136.564305,9746,78.1500015258789,-71.55000305175781,-1519.033935546875,31.950000762939453,209.70001220703125,-1373.592041015625
2093.806312817,1779096136.5658827,9747,78.1500015258789,-64.80000305175781,-1526.7779541015625,34.20000076293945,219.00001525878906,-1372.1400146484375
2093.807767822,1779096136.5673382,9748,84.75,-66.75,-1520.2440185546875,37.80000305175781,214.65000915527344,-1375.77001953125
2093.809208956,1779096136.5687773,9749,88.05000305175781,-65.85000610351562,-1525.083984375,30.900001525878906,215.10000610351562,-1375.77001953125
2093.812019011,1779096136.571581,9750,83.4000015258789,-69.45000457763672,-1525.083984375,30.900001525878906,215.10000610351562,-1369.719970703125
2093.812204798,1779096136.5717766,9751,84.9000015258789,-69.45000457763672,-1521.696044921875,26.700000762939453,217.0500030517578,-1378.916015625
2093.813731684,1779096136.573302,9752,79.6500015258789,-61.95000076293945,-1519.760009765625,26.700000762939453,215.5500030517578,-1374.3179931640625
2093.815231979,1779096136.574803,9753,79.6500015258789,-75.75,-1529.43994140625,31.650001525878906,212.10000610351562,-1383.27197265625
2093.816731712,1779096136.576302,9754,90.9000015258789,-67.80000305175781,-1524.5999755859375,25.500001907348633,214.8000030517578,-1373.3499755859375
2093.818209893,1779096136.5777771,9755,81.30000305175781,-70.80000305175781,-1535.489990234375,33.75,212.40000915527344,-1373.3499755859375
2093.820012164,1779096136.579582,9756,81.60000610351562,-69.1500015258789,-1535.489990234375,33.0,212.40000915527344,-1368.0260009765625
2093.821316476,1779096136.5808864,9757,90.75,-69.1500015258789,-1527.7459716796875,30.30000114440918,210.3000030517578,-1378.18994140625
2093.822769909,1779096136.5823393,9758,83.25,-66.45000457763672,-1520.72802734375,30.30000114440918,217.50001525878906,-1371.1719970703125
2093.824206756,1779096136.583778,9759,83.25,-68.25,-1536.4580078125,31.500001907348633,218.70001220703125,-1376.738037109375
2093.825733211,1779096136.585303,9760,85.80000305175781,-68.85000610351562,-1528.22998046875,30.30000114440918,215.25001525878906,-1376.738037109375
2093.829017749,1779096136.5885825,9761,82.20000457763672,-70.20000457763672,-1528.22998046875,30.450000762939453,210.00001525878906,-1371.89794921875
2093.829156423,1779096136.5886016,9762,86.70000457763672,-69.0,-1525.5679931640625,27.900001525878906,210.00001525878906,-1370.446044921875
2093.830208436,1779096136.5897782,9763,82.5,-69.0,-1527.02001953125,39.900001525878906,210.75001525878906,-1369.719970703125
2093.83173449,1779096136.5913029,9764,81.30000305175781,-71.85000610351562,-1518.7919921875,39.900001525878906,211.8000030517578,-1370.929931640625
2093.833387361,1779096136.592955,9765,81.30000305175781,-68.25,-1519.2760009765625,26.250001907348633,213.3000030517578,-1377.4639892578125
2093.834733137,1779096136.5943024,9766,86.10000610351562,-72.30000305175781,-1530.407958984375,31.200000762939453,212.10000610351562,-1376.4959716796875
2093.837011623,1779096136.5965815,9767,82.5,-69.45000457763672,-1522.179931640625,29.400001525878906,211.95001220703125,-1376.4959716796875
2093.837738915,1779096136.5973084,9768,75.30000305175781,-69.0,-1522.179931640625,28.05000114440918,211.95001220703125,-1361.25
2093.839209023,1779096136.5987778,9769,83.70000457763672,-69.0,-1538.39404296875,31.950000762939453,211.95001220703125,-1371.89794921875
2093.840737501,1779096136.6003041,9770,91.05000305175781,-67.6500015258789,-1530.6500244140625,31.950000762939453,217.65000915527344,-1370.68798828125
2093.84222075,1779096136.601779,9771,91.05000305175781,-60.900001525878906,-1525.5679931640625,28.350000381469727,215.25001525878906,-1372.865966796875
2093.845015772,1779096136.6045814,9772,80.70000457763672,-66.30000305175781,-1532.5859375,30.750001907348633,217.8000030517578,-1366.0899658203125
2093.845209551,1779096136.604779,9773,82.80000305175781,-65.25,-1527.5040283203125,30.600000381469727,218.40000915527344,-1366.0899658203125
2093.846740794,1779096136.6063042,9774,81.30000305175781,-69.45000457763672,-1527.5040283203125,29.850000381469727,218.40000915527344,-1375.2860107421875
2093.84820942,1779096136.6077785,9775,83.4000015258789,-69.45000457763672,-1527.5040283203125,25.950000762939453,211.95001220703125,-1375.5279541015625
2093.850282899,1779096136.609844,9776,77.85000610351562,-69.1500015258789,-1530.6500244140625,25.950000762939453,207.75001525878906,-1359.5560302734375
2093.85121063,1779096136.6107798,9777,77.85000610351562,-68.55000305175781,-1522.6639404296875,30.750001907348633,210.75001525878906,-1385.9339599609375
2093.852737436,1779096136.6123042,9778,79.95000457763672,-73.95000457763672,-1526.5360107421875,34.95000076293945,213.75001525878906,-1369.9620361328125
2093.854211551,1779096136.613778,9779,85.95000457763672,-72.0,-1523.6319580078125,23.55000114440918,209.85000610351562,-1369.9620361328125
2093.855745958,1779096136.615305,9780,93.1500015258789,-67.6500015258789,-1523.6319580078125,28.650001525878906,209.85000610351562,-1379.884033203125
2093.857212421,1779096136.616779,9781,82.5,-67.6500015258789,-1526.7779541015625,24.750001907348633,222.90000915527344,-1370.68798828125
2093.858735351,1779096136.6183047,9782,84.0,-68.55000305175781,-1528.9559326171875,24.750001907348633,218.25001525878906,-1366.8160400390625
2093.861015809,1779096136.6205838,9783,84.0,-66.0,-1526.7779541015625,29.400001525878906,209.85000610351562,-1380.85205078125
2093.86174242,1779096136.621304,9784,86.25,-65.55000305175781,-1521.2120361328125,28.80000114440918,219.15000915527344,-1369.2359619140625
2093.863236255,1779096136.6228046,9785,79.5,-64.95000457763672,-1521.93798828125,32.70000076293945,213.15000915527344,-1369.2359619140625
2093.86473666,1779096136.6243055,9786,80.55000305175781,-65.4000015258789,-1521.93798828125,31.200000762939453,213.15000915527344,-1368.9940185546875
2093.866264007,1779096136.625826,9787,83.10000610351562,-65.4000015258789,-1526.5360107421875,28.200000762939453,215.70001220703125,-1358.8299560546875
2093.867741776,1779096136.6273055,9788,85.20000457763672,-67.80000305175781,-1527.988037109375,28.200000762939453,219.00001525878906,-1365.8480224609375
2093.869223663,1779096136.62878,9789,85.20000457763672,-69.30000305175781,-1522.906005859375,29.400001525878906,214.65000915527344,-1367.783935546875
2093.870739782,1779096136.630305,9790,80.55000305175781,-66.9000015258789,-1522.906005859375,29.100000381469727,217.95001220703125,-1374.5599365234375
2093.872210301,1779096136.6317794,9791,80.4000015258789,-69.1500015258789,-1528.4720458984375,30.900001525878906,210.75001525878906,-1374.5599365234375
2093.873736526,1779096136.6333067,9792,84.45000457763672,-67.80000305175781,-1528.4720458984375,29.100000381469727,210.75001525878906,-1362.7020263671875
2093.875361854,1779096136.6349323,9793,85.5,-67.80000305175781,-1528.9559326171875,29.400001525878906,215.40000915527344,-1376.738037109375
2093.87701271,1779096136.6365821,9794,83.25,-66.45000457763672,-1527.261962890625,29.400001525878906,211.95001220703125,-1380.1259765625
2093.878231621,1779096136.637782,9795,83.25,-66.9000015258789,-1527.261962890625,25.950000762939453,215.10000610351562,-1387.6280517578125
2093.879737445,1779096136.639306,9796,81.0,-69.9000015258789,-1524.3580322265625,34.650001525878906,214.20001220703125,-1376.97998046875
2093.881758343,1779096136.641292,9797,83.25,-66.60000610351562,-1532.10205078125,29.850000381469727,220.35000610351562,-1376.97998046875
2093.882741009,1779096136.6423063,9798,83.25,-63.45000076293945,-1532.10205078125,32.10000228881836,220.35000610351562,-1371.1719970703125
2093.884211618,1779096136.6437798,9799,85.5,-63.45000076293945,-1524.115966796875,25.200000762939453,216.60000610351562,-1377.947998046875
2093.885816594,1779096136.6453388,9800,84.60000610351562,-63.30000305175781,-1526.7779541015625,25.200000762939453,215.25001525878906,-1371.89794921875
2093.887227461,1779096136.6467812,9801,84.60000610351562,-69.30000305175781,-1533.31201171875,27.150001525878906,212.5500030517578,-1371.1719970703125
2093.889040719,1779096136.648608,9802,77.85000610351562,-66.60000610351562,-1524.115966796875,30.000001907348633,210.45001220703125,-1373.833984375
2093.890222402,1779096136.649782,9803,85.20000457763672,-69.30000305175781,-1531.8599853515625,29.250001907348633,214.95001220703125,-1373.833984375
2093.89173807,1779096136.651306,9804,83.10000610351562,-63.750003814697266,-1531.8599853515625,24.450000762939453,214.95001220703125,-1370.446044921875
2093.893211815,1779096136.6527817,9805,86.25,-63.750003814697266,-1527.02001953125,31.200000762939453,220.35000610351562,-1366.0899658203125
2093.8947385,1779096136.6543083,9806,86.4000015258789,-70.05000305175781,-1522.6639404296875,31.200000762939453,212.40000915527344,-1368.510009765625
2093.89622942,1779096136.6557825,9807,86.4000015258789,-74.70000457763672,-1526.2939453125,31.350000381469727,212.85000610351562,-1365.60595703125
2093.897806754,1779096136.6573095,9808,80.70000457763672,-69.60000610351562,-1536.4580078125,25.350000381469727,219.3000030517578,-1371.89794921875
2093.899217611,1779096136.658782,9809,90.45000457763672,-70.05000305175781,-1526.7779541015625,27.000001907348633,218.70001220703125,-1371.89794921875
2093.900738127,1779096136.6603062,9810,85.05000305175781,-61.95000076293945,-1526.7779541015625,32.10000228881836,213.15000915527344,-1372.1400146484375
2093.902225732,1779096136.6617835,9811,82.5,-61.95000076293945,-1525.3260498046875,25.350000381469727,213.15000915527344,-1369.47802734375
2093.903756133,1779096136.6633077,9812,92.70000457763672,-68.25,-1526.052001953125,25.350000381469727,218.85000610351562,-1375.2860107421875
2093.905217107,1779096136.6647825,9813,92.70000457763672,-67.20000457763672,-1523.8740234375,27.900001525878906,213.00001525878906,-1376.97998046875
2093.906747108,1779096136.6663084,9814,82.05000305175781,-67.20000457763672,-1520.2440185546875,30.30000114440918,214.20001220703125,-1370.68798828125
2093.909011922,1779096136.668581,9815,84.60000610351562,-61.95000076293945,-1525.083984375,30.150001525878906,213.00001525878906,-1370.68798828125
2093.909737202,1779096136.6693075,9816,85.20000457763672,-69.1500015258789,-1525.083984375,28.500001907348633,213.00001525878906,-1369.47802734375
2093.911242805,1779096136.6708074,9817,81.0,-69.1500015258789,-1534.0379638671875,32.70000076293945,211.35000610351562,-1374.802001953125
2093.912736008,1779096136.672307,9818,82.35000610351562,-63.150001525878906,-1530.6500244140625,32.70000076293945,214.20001220703125,-1372.6240234375
2093.914215101,1779096136.6737845,9819,82.35000610351562,-68.4000015258789,-1532.343994140625,31.650001525878906,218.25001525878906,-1366.33203125
2093.91575111,1779096136.675308,9820,82.35000610351562,-66.0,-1521.93798828125,29.100000381469727,218.25001525878906,-1373.3499755859375
2093.917214559,1779096136.676782,9821,84.9000015258789,-69.60000610351562,-1527.7459716796875,35.85000228881836,214.20001220703125,-1373.3499755859375
2093.91873853,1779096136.678309,9822,78.9000015258789,-66.45000457763672,-1527.7459716796875,25.05000114440918,214.20001220703125,-1367.5419921875
2093.920211763,1779096136.6797824,9823,81.60000610351562,-66.45000457763672,-1519.5179443359375,29.400001525878906,211.20001220703125,-1361.7340087890625
2093.923014127,1779096136.6825843,9824,86.4000015258789,-61.500003814697266,-1515.1619873046875,29.400001525878906,217.95001220703125,-1359.072021484375
2093.923221146,1779096136.6827838,9825,86.4000015258789,-66.60000610351562,-1529.9239501953125,32.70000076293945,215.5500030517578,-1366.573974609375
2093.924741923,1779096136.684308,9826,83.25,-67.35000610351562,-1525.8099365234375,28.650001525878906,212.10000610351562,-1365.364013671875
2093.927229941,1779096136.6865811,9827,84.45000457763672,-64.6500015258789,-1534.280029296875,24.600000381469727,216.90000915527344,-1365.364013671875
2093.927742582,1779096136.687309,9828,89.25,-73.95000457763672,-1534.280029296875,27.150001525878906,216.90000915527344,-1370.929931640625
2093.929212721,1779096136.6887832,9829,81.1500015258789,-73.95000457763672,-1521.4539794921875,25.80000114440918,207.3000030517578,-1373.3499755859375
2093.931397512,1779096136.6909585,9830,86.4000015258789,-68.4000015258789,-1528.7139892578125,25.80000114440918,215.5500030517578,-1363.18603515625
2093.932213661,1779096136.691784,9831,86.4000015258789,-67.20000457763672,-1524.5999755859375,35.85000228881836,214.95001220703125,-1369.719970703125
2093.935012309,1779096136.6945817,9832,88.6500015258789,-63.150001525878906,-1518.550048828125,32.400001525878906,219.15000915527344,-1373.833984375
