t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
278107.504929963,6220,102369.16,100782.93,102360.17,105036.14,102372.17,102376.09,102368.93,102374.48
278107.525380249,6221,102362.2,100782.93,102360.17,105027.01,102360.06,102368.86,102370.0,102368.52
278107.546064519,6222,102361.13,100801.24,102366.13,105020.07,102360.06,102365.9,102377.0,102366.43
278107.566606754,6223,102353.1,100781.87,102364.19,105005.1,102365.15,102383.08,102370.0,102364.34
278107.587201378,6224,102358.98,100794.18,102360.17,104995.96,102351.98,102379.05,102371.07,102362.4
278107.611277248,6225,102358.98,100801.24,102367.18,104993.04,102357.94,102382.01,102365.96,102358.38
278107.63187677,6226,102358.98,100800.19,102350.03,104982.8,102351.98,102373.95,102367.03,102356.29
278107.652379315,6227,102354.17,100783.98,102360.17,104965.63,102362.17,102372.89,102371.07,102366.43
278107.672969352,6228,102358.98,100802.29,102363.15,104962.71,102368.13,102380.12,102371.07,102374.48
278107.694327911,6229,102361.13,100796.13,102376.27,104954.68,102367.07,102382.01,102375.11,102357.34
278107.714014302,6230,102354.97,100801.24,102368.22,104948.84,102360.06,102373.95,102360.85,102362.4
278107.734433491,6231,102352.02,100793.13,102361.21,104938.6,102356.02,102366.96,102365.96,102358.38
278107.755129448,6232,102352.02,100802.29,102362.11,104931.66,102364.09,102377.98,102368.93,102354.35
278107.778864413,6233,102358.98,100803.19,102368.22,104916.31,102356.02,102380.12,102370.0,102366.43
278107.799907475,6234,102361.13,100800.19,102360.17,104901.34,102352.85,102369.93,102367.03,102369.41
278107.819946799,6235,102350.95,100805.29,102363.15,104890.38,102357.08,102366.96,102364.89,102370.46
278107.840946947,6236,102358.98,100801.24,102364.19,104886.36,102370.25,102377.98,102363.82,102366.43
278107.861079472,6237,102369.16,100812.34,102366.13,105095.32,102346.89,102377.98,102365.96,102367.47
278107.883305564,6238,102354.17,100827.65,102352.11,105099.34,102361.98,102375.02,102360.85,102361.36
278107.902343143,6239,102357.11,100802.29,102367.18,105051.12,102354.1,102363.76,102375.11,102370.46
278107.923200465,6240,102369.16,100802.29,102364.19,105018.97,102351.98,102372.06,102360.85,102373.44
278107.94688334,6241,102373.17,100800.19,102372.25,104978.79,102370.25,102376.09,102379.15,102366.43
278107.96737562,6242,102362.2,100800.19,102354.05,104949.56,102349.87,102371.82,102371.07,102364.49
278107.988052378,6243,102358.18,100809.34,102359.12,104922.53,102353.04,102373.95,102375.11,102362.4
278108.009121821,6244,102366.21,100816.39,102368.22,104898.42,102360.06,102372.06,102368.93,102374.48
278108.02928373,6245,102359.26,100819.39,102354.05,104876.5,102354.96,102379.05,102361.92,102370.46
278108.050124056,6246,102358.98,100810.39,102360.17,104842.16,102361.12,102373.95,102375.11,102374.48
278108.070163591,6247,102363.0,100825.55,102360.17,104842.16,102370.25,102372.06,102371.07,102379.55
278108.091340275,6248,102363.0,100818.5,102368.22,104810.02,102360.06,102380.12,102371.07,102361.36
278108.114891051,6249,102365.14,100818.5,102364.19,104788.1,102369.19,102375.02,102357.88,102363.45
278108.13536954,6250,102360.05,100808.29,102364.19,104777.87,102364.09,102370.99,102368.93,102358.38
278108.156091697,6251,102360.05,100817.45,102352.11,104757.78,102368.13,102369.93,102377.0,102361.36
278108.176546219,6252,102354.97,100809.34,102357.18,104741.71,102369.19,102383.08,102364.89,102350.33
278108.197038939,6253,102354.97,100809.34,102364.19,104721.61,102351.98,102372.06,102371.89,102364.34
278108.217782839,6254,102370.23,100806.34,102363.15,104697.51,102352.85,102372.06,102360.85,102364.34
278108.238420739,6255,102360.05,100818.5,102360.17,104691.66,102353.9,102370.99,102371.07,102358.38
278108.262298369,6256,102358.98,100808.29,102364.19,104665.36,102370.25,102375.02,102377.0,102373.44
278108.282898051,6257,102358.98,100825.55,102358.08,104651.48,102357.08,102376.92,102375.11,102358.38
278108.303413856,6258,102360.05,100820.45,102360.17,104621.16,102361.12,102377.98,102372.14,102367.47
278108.324048671,6259,102358.98,100826.6,102360.17,104613.12,102353.04,102384.15,102367.03,102362.4
278108.3451486,6260,102353.1,100821.5,102360.17,104593.03,102362.17,102373.95,102371.07,102370.46
278108.36509933,6261,102363.27,100830.65,102364.19,104591.21,102369.19,102377.98,102368.93,102368.52
278108.385500711,6262,102353.1,100806.34,102351.07,104572.94,102358.14,102365.9,102379.15,102366.43
278108.406536062,6263,102362.2,100809.34,102358.08,104560.89,102354.1,102372.89,102367.03,102366.43
278108.43026642,6264,102356.04,100809.34,102366.13,104541.89,102369.19,102365.9,102368.93,102366.43
278108.450886793,6265,102369.16,100801.24,102359.12,104514.86,102366.21,102373.95,102372.96,102363.45
278108.471341606,6266,102365.14,100806.34,102359.12,104512.67,102353.04,102372.06,102361.92,102376.57
278108.492050884,6267,102363.0,100818.5,102376.27,104508.66,102363.04,102371.82,102377.0,102363.45
278108.513250232,6268,102360.05,100810.39,102362.11,104490.75,102369.19,102383.08,102371.07,102366.43
278108.533123696,6269,102354.97,100818.5,102360.17,104490.75,102368.13,102372.06,102360.85,102362.4
278108.553466409,6270,102361.13,100821.5,102360.17,104474.68,102351.98,102370.99,102370.0,102363.45
278108.574182777,6271,102358.98,100830.65,102350.03,104464.46,102349.87,102379.05,102360.85,102366.43
278108.599030024,6272,102365.14,100830.65,102358.08,104459.34,102364.09,102377.98,102361.92,102366.43
278108.618893733,6273,102354.17,100821.5,102366.13,104448.39,102354.1,102370.99,102374.04,102360.46
278108.64111028,6274,102360.05,100825.55,102361.21,104434.5,102370.25,102377.98,102368.93,102365.39
278108.660030081,6275,102363.27,100820.45,102369.26,104443.63,102362.17,102375.02,102368.93,102352.27
278108.680411793,6276,102358.98,100835.76,102360.17,104432.31,102362.17,102376.09,102371.07,102360.32
278108.701128342,6277,102361.13,100821.5,102364.19,104426.47,102357.08,102372.06,102361.92,102366.43
278108.721793072,6278,102358.98,100818.5,102358.08,104410.39,102357.08,102376.09,102368.1,102362.4
278108.742207514,6279,102365.14,100825.55,102360.17,104400.17,102362.17,102379.05,102364.07,102367.47
278108.766291316,6280,102369.16,100833.65,102362.11,104386.29,102362.17,102366.96,102371.07,102363.45
278108.78691858,6281,102368.08,100838.76,102366.28,104376.06,102354.1,102370.99,102380.22,102370.46
278108.807483379,6282,102350.95,100834.71,102364.19,104370.21,102362.17,102372.06,102367.03,102364.34
278108.828013505,6283,102365.14,100833.65,102368.22,104335.88,102357.94,102377.98,102360.85,102362.4
278108.84846287,6284,102361.13,100834.71,102363.15,104320.17,102360.06,102375.85,102358.96,102366.43
278108.869105356,6285,102342.92,100830.65,102350.03,104305.93,102362.17,102375.02,102371.07,102365.39
278108.889549493,6286,102353.1,100840.71,102352.11,104277.8,102372.17,102379.05,102362.99,102369.41
278108.910154663,6287,102361.13,100844.76,102358.08,104267.58,102367.94,102372.89,102371.07,102374.48
278108.934333649,6288,102361.13,100838.76,102364.19,104273.79,102364.09,102380.12,102380.22,102354.35
278108.954926551,6289,102358.98,100838.76,102358.08,104275.62,102353.04,102373.95,102368.93,102365.39
278108.975426021,6290,102358.98,100834.71,102367.18,104267.58,102361.12,102370.99,102368.93,102359.42
278108.996038132,6291,102370.23,100841.76,102367.18,104259.55,102361.12,102375.02,102370.0,102370.46
278109.016445873,6292,102367.01,100834.71,102370.16,104265.75,102361.12,102370.99,102356.81,102361.36
278109.03709517,6293,102362.2,100843.86,102364.05,104260.64,102356.02,102376.92,102367.03,102364.34
278109.057506867,6294,102352.02,100842.81,102360.17,104255.53,102370.25,102373.95,102379.15,102369.41
278109.078456589,6295,102363.0,100849.86,102363.15,104249.68,102357.08,102375.02,102370.0,102362.4
278109.101953123,6296,102369.16,100841.76,102360.17,104253.7,102349.0,102370.99,102364.89,102366.43
278109.122928834,6297,102363.0,100834.71,102368.22,104261.73,102356.02,102379.05,102371.07,102358.38
278109.143739735,6298,102361.13,100850.92,102360.17,104251.86,102361.12,102369.93,102374.04,102365.39
278109.163989137,6299,102361.13,100842.81,102359.12,104248.59,102364.09,102379.05,102375.11,102367.47
278109.184495878,6300,102369.16,100844.76,102360.17,104247.49,102358.14,102373.95,102374.04,102365.39
278109.20637816,6301,102365.14,100859.02,102363.15,104239.46,102361.12,102364.83,102364.89,102366.43
278109.225728672,6302,102360.05,100850.92,102365.24,104241.64,102366.21,102361.87,102364.89,102365.39
278109.24627948,6303,102364.07,100853.02,102360.17,104241.64,102369.19,102379.05,102370.0,102366.43
278109.269889396,6304,102361.13,100856.02,102363.15,104226.31,102362.17,102369.93,102368.93,102368.52
278109.290381084,6305,102361.13,100841.76,102362.11,104217.54,102362.17,102373.95,102364.89,102362.4
278109.311068158,6306,102365.14,100854.97,102360.17,104217.54,102358.14,102370.99,102370.0,102365.39
278109.332058941,6307,102363.27,100851.97,102364.19,104217.54,102364.09,102375.02,102372.14,102366.43
278109.352191847,6308,102361.13,100859.02,102365.24,104219.72,102358.14,102379.05,102372.14,102371.5
278109.374676831,6309,102361.13,100852.86,102372.25,104205.48,102358.14,102365.9,102374.04,102366.43
278109.394454539,6310,102358.98,100861.12,102368.22,104195.26,102373.23,102380.12,102368.93,102358.38
278109.414445891,6311,102353.1,100859.02,102374.19,104201.46,102364.09,102379.05,102370.0,102367.47
278109.438063869,6312,102361.13,100854.97,102366.13,104207.67,102357.08,102370.99,102373.21,102370.46
278109.458415085,6313,102361.13,100856.92,102366.13,104205.48,102359.0,102381.18,102372.14,102366.43
278109.478971661,6314,102358.18,100863.07,102358.08,104201.46,102360.06,102376.92,102368.1,102374.48
278109.499523791,6315,102358.98,100865.02,102362.11,104195.61,102359.0,102377.98,102361.92,102374.48
278109.520281842,6316,102361.13,100857.97,102366.13,104193.43,102358.14,102373.95,102361.92,102356.29
278109.541337774,6317,102366.21,100859.02,102358.08,104177.36,102357.08,102373.13,102371.07,102357.34
278109.561466504,6318,102358.98,100868.18,102368.22,104185.39,102351.98,102367.79,102371.07,102358.38
278109.585295641,6319,102361.13,100863.07,102360.17,104179.54,102357.08,102380.12,102371.07,102361.36
278109.6059202,6320,102346.94,100854.97,102360.17,104170.41,102360.06,102376.09,102371.07,102365.39
278109.629073245,6321,102364.07,100871.18,102360.17,104179.54,102370.25,102380.12,102375.11,102366.43
278109.647145353,6322,102363.0,100865.18,102360.17,104177.36,102364.09,102383.08,102365.96,102370.46
278109.667496399,6323,102361.13,100865.02,102360.17,104169.32,102360.06,102376.09,102370.0,102364.34
278109.688204455,6324,102361.13,100857.97,102364.19,104171.51,102351.98,102365.9,102371.07,102373.44
278109.708875334,6325,102365.14,100865.02,102367.18,104169.32,102367.07,102369.93,102370.0,102364.49
278109.729273461,6326,102361.13,100872.23,102362.11,104167.49,102361.12,102379.05,102368.1,102360.46
278109.753340738,6327,102362.2,100866.07,102368.22,104154.34,102370.25,102369.93,102368.93,102361.36
278109.773964256,6328,102364.07,100875.23,102356.14,104126.22,102361.12,102380.12,102365.96,102366.43
278109.794450456,6329,102361.13,100876.28,102366.13,104149.23,102370.25,102380.12,102379.15,102376.57
278109.815099653,6330,102362.2,100875.23,102365.24,104135.34,102368.13,102376.09,102364.89,102374.48
278109.835442176,6331,102361.13,100876.28,102364.19,104139.36,102351.98,102373.95,102371.07,102366.43
278109.856092524,6332,102362.2,100873.28,102372.25,104127.31,102361.12,102372.06,102364.07,102362.4
278109.876562059,6333,102350.95,100875.23,102352.11,104133.16,102351.98,102362.94,102371.07,102365.39
278109.897234271,6334,102350.95,100885.44,102365.24,104147.4,102357.08,102384.15,102371.07,102366.43
278109.921318975,6335,102365.14,100884.39,102359.12,104146.31,102354.1,102369.93,102372.14,102354.35
278109.941974841,6336,102361.13,100876.28,102360.17,104139.36,102354.1,102377.15,102362.99,102366.43
278109.962441973,6337,102362.2,100873.28,102368.22,104145.22,102359.19,102373.95,102378.07,102364.34
278109.98308521,6338,102369.16,100884.39,102352.11,104145.22,102362.17,102380.12,102375.11,102375.52
278110.003500744,6339,102350.95,100884.39,102368.22,104151.07,102372.17,102380.12,102368.1,102376.57
278110.024091602,6340,102353.1,100899.54,102365.24,104150.32,102360.06,102379.05,102371.07,102368.52
278110.044570862,6341,102363.27,100885.44,102360.17,104143.38,102354.96,102365.07,102371.07,102362.4
278110.067191341,6342,102354.17,100874.18,102356.14,104139.36,102345.83,102370.99,102362.99,102363.45
278110.089355589,6343,102361.13,100909.75,102366.13,104137.18,102361.12,102372.89,102376.18,102378.51
278110.109991245,6344,102358.18,100901.65,102372.25,104129.14,102354.96,102375.02,102368.1,102362.4
278110.130543445,6345,102350.95,100881.39,102361.06,104137.18,102354.1,102372.06,102365.96,102362.4
278110.151046711,6346,102361.13,100883.33,102366.13,104146.31,102356.02,102384.15,102365.96,102368.52
278110.171890072,6347,102362.2,100884.39,102364.19,104151.42,102366.21,102380.12,102375.11,102366.43
278110.192136279,6348,102361.13,100891.44,102350.03,104149.23,102362.17,102380.12,102367.03,102366.43
278110.212573485,6349,102360.05,100894.6,102368.22,104147.4,102351.98,102376.09,102368.93,102368.52
278110.233468534,6350,102353.1,100891.44,102358.08,104159.45,102361.12,102379.05,102356.81,102367.47
278110.257375719,6351,102363.0,100894.6,102368.22,104154.34,102360.06,102365.9,102371.07,102366.43
278110.278020489,6352,102361.13,100900.59,102363.15,104148.49,102351.98,102384.15,102371.07,102357.34
278110.298134125,6353,102350.95,100904.65,102358.08,104147.4,102362.17,102372.06,102362.99,102358.38
278110.319220824,6354,102361.13,100901.65,102358.08,104135.0,102358.14,102380.12,102365.96,102357.34
278110.339474322,6355,102354.17,100900.59,102358.08,104145.22,102360.06,102376.09,102376.18,102374.48
278110.360135287,6356,102365.14,100909.75,102358.08,104149.23,102363.23,102370.99,102371.07,102362.4
278110.380599734,6357,102352.02,100913.8,102359.12,104153.25,102356.02,102372.06,102375.11,102364.34
278110.401175129,6358,102361.13,100904.65,102360.17,104151.42,102360.06,102370.99,102361.92,102365.39
278110.424937595,6359,102366.21,100908.7,102372.25,104151.42,102376.21,102373.95,102360.85,102358.38
278110.445997313,6360,102362.2,100903.59,102360.17,104148.49,102362.17,102377.98,102379.15,102366.43
278110.46602499,6361,102358.98,100899.54,102359.12,104155.43,102361.12,102375.02,102368.1,102363.45
278110.487102835,6362,102362.2,100911.86,102361.21,104143.38,102362.17,102373.95,102370.0,102371.5
278110.507482794,6363,102361.13,100916.8,102372.25,104161.64,102360.06,102373.95,102371.07,102365.39
278110.52852808,6364,102354.97,100918.91,102368.22,104147.4,102356.02,102370.99,102367.03,102367.47
278110.548555346,6365,102367.01,100911.7,102360.17,104154.34,102354.96,102376.09,102374.04,102366.43
278110.569537015,6366,102365.14,100901.65,102366.13,104147.4,102353.9,102365.9,102371.07,102366.43
278110.592923984,6367,102352.02,100918.91,102358.08,104147.4,102368.13,102379.88,102371.07,102366.43
278110.61396283,6368,102345.07,100913.8,102366.13,104155.43,102362.17,102372.06,102368.1,102370.46
278110.633975744,6369,102363.0,100913.8,102366.13,104155.43,102361.12,102369.93,102368.93,102362.4
278110.655108132,6370,102369.16,100914.86,102362.11,104151.42,102353.04,102372.06,102375.11,102358.38
278110.675171552,6371,102353.1,100923.86,102358.08,104159.45,102369.19,102377.98,102373.21,102366.43
278110.69612533,6372,102369.16,100908.7,102358.08,104151.42,102362.17,102372.06,102376.18,102370.46
278110.716268241,6373,102360.85,100921.91,102360.17,104146.31,102356.02,102369.93,102368.1,102373.44
278110.737218172,6374,102361.13,100911.7,102364.19,104153.25,102354.1,102376.09,102371.07,102358.38
278110.760988631,6375,102349.08,100917.86,102361.06,104153.25,102351.98,102372.06,102375.11,102358.38
278110.7814808,6376,102354.17,100931.96,102362.11,104155.43,102365.15,102377.98,102367.03,102367.47
278110.802192912,6377,102361.13,100908.7,102367.18,104154.34,102362.17,102360.8,102358.96,102374.48
278110.822562796,6378,102361.13,100927.01,102366.13,104152.51,102351.98,102380.94,102367.03,102361.36
278110.843113924,6379,102360.05,100921.91,102362.11,104156.53,102362.17,102369.93,102365.14,102362.4
278110.864140782,6380,102363.0,100925.96,102367.18,104155.43,102362.17,102375.02,102372.14,102366.43
278110.884206376,6381,102350.95,100923.86,102367.18,104163.47,102350.06,102369.93,102376.18,102366.43
278110.908345082,6382,102362.2,100915.75,102364.19,104153.25,102361.12,102372.06,102369.18,102362.4
278110.928964564,6383,102358.98,100924.01,102356.14,104171.51,102366.21,102372.06,102360.85,102362.4
278110.949499457,6384,102361.13,100925.96,102355.1,104168.58,102361.12,102374.19,102365.14,102370.46
278110.97009313,6385,102358.98,100931.96,102369.26,104166.4,102354.1,102375.02,102371.07,102362.4
278110.990486049,6386,102358.98,100934.07,102368.22,104165.3,102358.14,102373.95,102369.18,102359.42
278111.011174084,6387,102354.97,100932.12,102364.19,104167.49,102366.02,102377.98,102375.11,102366.43
278111.031592332,6388,102360.05,100925.96,102359.12,104171.51,102362.17,102373.95,102375.11,102374.48
278111.052151002,6389,102361.13,100925.96,102348.08,104172.6,102351.98,102373.95,102365.14,102368.52
278111.076338992,6390,102361.13,100933.01,102368.22,104168.58,102361.12,102376.09,102376.18,102366.43
278111.096978824,6391,102367.01,100935.12,102358.08,104168.58,102362.17,102369.93,102371.07,102363.45
278111.117507368,6392,102356.04,100928.96,102366.13,104171.51,102356.02,102384.15,102379.15,102374.48
278111.13813974,6393,102369.16,100942.17,102364.19,104172.6,102354.1,102370.99,102362.99,102369.41
278111.158585539,6394,102364.07,100950.28,102362.11,104167.49,102357.94,102369.93,102371.07,102367.47
278111.179137348,6395,102361.13,100931.96,102367.18,104172.6,102361.12,102373.13,102374.04,102370.46
278111.19967079,6396,102369.16,100935.12,102350.03,104167.49,102350.92,102370.99,102368.1,102363.45
278111.220263661,6397,102350.95,100934.07,102366.13,104164.56,102362.17,102368.86,102360.85,102370.46
278111.244362476,6398,102362.2,100940.22,102358.08,104175.52,102362.17,102375.02,102360.85,102358.38
278111.265024522,6399,102354.97,100942.17,102363.15,104188.67,102358.14,102375.02,102374.04,102366.43
278111.285422189,6400,102367.01,100941.12,102358.08,104167.49,102362.17,102381.18,102362.99,102368.52
278111.30606155,6401,102354.97,100951.33,102358.08,104179.54,102356.02,102382.01,102361.92,102372.54
278111.326455601,6402,102360.05,100940.07,102366.13,104171.51,102361.12,102373.95,102362.99,102373.44
278111.347097026,6403,102356.04,100942.17,102372.25,104183.56,102357.08,102379.05,102365.96,102370.46
278111.367860856,6404,102371.03,100948.17,102374.19,104175.52,102360.06,102369.93,102367.85,102367.47
278111.388440728,6405,102360.05,100950.28,102358.08,104180.63,102359.19,102375.02,102364.89,102366.43
278111.412421705,6406,102361.13,100941.12,102368.22,104183.56,102347.95,102366.96,102377.0,102365.39
278111.432973584,6407,102357.91,100950.28,102358.08,104187.58,102362.17,102369.93,102362.99,102361.36
278111.453498974,6408,102367.01,100951.33,102374.19,104179.54,102360.06,102373.95,102373.21,102367.47
278111.474060568,6409,102369.16,100946.22,102366.13,104179.54,102358.14,102377.98,102367.03,102366.43
278111.494558776,6410,102363.0,100944.12,102358.08,104179.54,102362.17,102369.93,102371.07,102375.52
278111.515283467,6411,102365.14,100950.28,102358.08,104179.54,102362.17,102377.98,102375.11,102368.37
278111.535815627,6412,102360.05,100950.28,102358.08,104183.56,102358.14,102369.93,102372.14,102371.5
278111.556361818,6413,102366.21,100942.17,102363.15,104187.58,102361.12,102369.93,102370.0,102372.39
278111.580057253,6414,102353.1,100950.28,102363.15,104188.67,102360.06,102370.99,102371.07,102366.43
278111.600983509,6415,102361.13,100968.59,102360.17,104187.58,102358.14,102375.02,102367.03,102366.43
278111.621453254,6416,102353.1,100957.33,102368.22,104183.56,102362.17,102369.93,102370.0,102367.47
278111.642205937,6417,102357.11,100950.28,102374.19,104195.61,102362.17,102372.06,102362.99,102364.49
278111.662553898,6418,102358.98,100958.38,102358.08,104195.61,102361.12,102370.99,102372.14,102366.43
278111.683135473,6419,102353.1,100954.33,102358.08,104188.67,102354.96,102379.05,102367.03,102369.41
278111.703654933,6420,102361.13,100957.33,102356.14,104191.59,102364.09,102373.95,102369.18,102358.38
278111.724272442,6421,102363.27,100941.12,102358.08,104185.39,102354.1,102379.05,102362.99,102375.52
278111.747962989,6422,102367.29,100954.33,102358.08,104187.58,102358.14,102370.99,102373.21,102363.45
278111.77014174,6423,102360.05,100954.33,102370.16,104192.69,102359.0,102386.04,102368.1,102362.4
278111.789076433,6424,102363.27,100957.33,102368.22,104193.43,102354.1,102375.02,102371.07,102366.43
278111.810097843,6425,102369.16,100958.38,102366.13,104199.63,102362.17,102373.95,102370.0,102374.48
278111.830612336,6426,102363.0,100968.59,102358.08,104192.69,102353.04,102380.12,102372.14,102376.57
278111.851176494,6427,102358.98,100958.38,102360.17,104200.72,102359.0,102383.08,102361.92,102363.45
278111.871636855,6428,102353.1,100956.27,102358.08,104186.48,102361.12,102377.98,102361.92,102361.36
278111.892221965,6429,102350.95,100967.54,102364.05,104199.63,102353.04,102370.99,102379.15,102376.57
278111.916046625,6430,102360.05,100971.59,102357.18,104197.8,102354.96,102370.99,102370.0,102360.46
278111.937011179,6431,102367.01,100959.43,102362.11,104203.65,102354.1,102375.02,102371.07,102370.46
278111.957111706,6432,102361.13,100966.49,102359.12,104194.52,102357.08,102375.02,102371.07,102380.59
278111.978112815,6433,102358.98,100962.43,102368.22,104196.7,102358.14,102372.89,102368.93,102354.35
278111.998174553,6434,102367.29,100962.43,102356.14,104204.74,102369.19,102361.87,102375.11,102367.47
278112.019223244,6435,102361.13,100966.49,102366.13,104193.78,102361.12,102388.17,102380.22,102359.42
278112.039224881,6436,102361.13,100966.49,102358.08,104204.0,102368.13,102372.06,102368.93,102367.47
278112.063356766,6437,102366.21,100966.49,102360.17,104205.83,102354.1,102373.95,102373.21,102370.46
278112.084006684,6438,102353.1,100973.54,102368.22,104195.61,102362.17,102361.87,102371.07,102375.52
278112.10446385,6439,102371.03,100958.38,102366.13,104203.65,102365.15,102369.93,102362.99,102367.47
278112.12512813,6440,102353.1,100972.64,102352.11,104212.78,102362.17,102368.86,102365.96,102372.54
278112.145629913,6441,102361.13,100966.49,102370.16,104217.89,102357.08,102368.03,102371.07,102366.58
278112.166180811,6442,102373.17,100966.49,102358.08,104207.67,102360.06,102368.86,102371.07,102369.41
278112.187212537,6443,102368.08,100966.49,102358.08,104207.67,102359.0,102369.93,102362.99,102354.35
278112.207195556,6444,102364.07,100983.75,102370.16,104211.68,102374.29,102372.06,102379.15,102359.42
278112.231355563,6445,102358.98,100973.54,102362.11,104204.74,102358.14,102365.9,102372.14,102366.43
278112.251975906,6446,102365.14,100958.38,102360.17,104204.74,102361.12,102370.99,102376.18,102374.48
278112.272481546,6447,102352.02,100982.69,102367.18,104219.72,102357.08,102361.87,102371.07,102367.47
