t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
278106.669222601,1779372149.4287925,64881,57.900001525878906,-37.650001525878906,-1450.5479736328125,32.25,272.8500061035156,-1322.530029296875
278106.671650413,1779372149.4312203,64882,65.4000015258789,-29.250001907348633,-1454.4200439453125,41.70000076293945,262.5,-1317.447998046875
278106.673222512,1779372149.4327931,64883,62.85000228881836,-34.80000305175781,-1456.114013671875,36.45000076293945,269.25,-1335.8399658203125
278106.675644976,1779372149.4352145,64884,62.400001525878906,-32.70000076293945,-1452.241943359375,33.150001525878906,272.1000061035156,-1322.2879638671875
278106.677223204,1779372149.4367933,64885,60.30000305175781,-31.200000762939453,-1465.7939453125,38.25,267.75,-1321.56201171875
278106.679651076,1779372149.4392147,64886,67.35000610351562,-31.650001525878906,-1460.469970703125,33.900001525878906,269.5500183105469,-1322.0460205078125
278106.681224116,1779372149.4407938,64887,60.150001525878906,-30.750001907348633,-1457.5660400390625,36.60000228881836,270.3000183105469,-1327.1280517578125
278106.68365267,1779372149.4432151,64888,57.750003814697266,-36.0,-1463.8580322265625,38.400001525878906,268.8000183105469,-1330.5159912109375
278106.685223506,1779372149.444793,64889,64.35000610351562,-36.60000228881836,-1453.2099609375,35.400001525878906,267.45001220703125,-1324.2239990234375
278106.687660703,1779372149.4472203,64890,62.70000076293945,-37.05000305175781,-1451.5159912109375,33.45000076293945,271.8000183105469,-1325.4339599609375
278106.689223116,1779372149.4487932,64891,64.35000610351562,-35.10000228881836,-1450.06396484375,33.150001525878906,270.0,-1323.98193359375
278106.691643958,1779372149.451214,64892,68.70000457763672,-40.05000305175781,-1443.0460205078125,42.75,269.4000244140625,-1321.0780029296875
278106.693223297,1779372149.4527936,64893,61.95000076293945,-37.35000228881836,-1452.0,30.750001907348633,265.95001220703125,-1323.98193359375
278106.695646163,1779372149.4552162,64894,61.650001525878906,-32.400001525878906,-1453.4520263671875,39.150001525878906,269.1000061035156,-1328.095947265625
278106.697222697,1779372149.4567933,64895,65.55000305175781,-28.350000381469727,-1465.0679931640625,35.400001525878906,265.95001220703125,-1324.2239990234375
278106.699652072,1779372149.4592147,64896,62.70000076293945,-29.250001907348633,-1459.7440185546875,42.900001525878906,269.5500183105469,-1322.2879638671875
278106.70122363,1779372149.460794,64897,60.60000228881836,-33.75,-1452.7259521484375,31.650001525878906,271.20001220703125,-1326.64404296875
278106.703657852,1779372149.4632213,64898,56.85000228881836,-35.70000076293945,-1451.2740478515625,40.650001525878906,268.20001220703125,-1323.2559814453125
278106.705223791,1779372149.4647937,64899,61.80000305175781,-36.150001525878906,-1448.3699951171875,38.10000228881836,263.25,-1319.1419677734375
278106.707652926,1779372149.4672148,64900,62.55000305175781,-33.75,-1453.6939697265625,30.000001907348633,267.3000183105469,-1322.530029296875
278106.709224303,1779372149.4687939,64901,59.10000228881836,-36.150001525878906,-1463.1319580078125,33.150001525878906,267.1500244140625,-1323.739990234375
278106.711644474,1779372149.4712143,64902,64.95000457763672,-37.5,-1451.5159912109375,40.05000305175781,265.0500183105469,-1322.530029296875
278106.713225205,1779372149.4727945,64903,61.80000305175781,-37.5,-1457.08203125,36.900001525878906,267.75,-1320.8359375
278106.715645977,1779372149.4752162,64904,58.35000228881836,-35.85000228881836,-1452.968017578125,39.30000305175781,268.20001220703125,-1322.530029296875
278106.717222482,1779372149.4767933,64905,66.1500015258789,-31.500001907348633,-1464.342041015625,31.05000114440918,260.8500061035156,-1323.98193359375
278106.719656013,1779372149.4792202,64906,68.25,-32.400001525878906,-1458.050048828125,31.05000114440918,266.4000244140625,-1329.7900390625
278106.721222202,1779372149.4807925,64907,65.70000457763672,-34.80000305175781,-1456.114013671875,35.70000076293945,272.4000244140625,-1328.5799560546875
278106.723643114,1779372149.4832137,64908,61.35000228881836,-30.600000381469727,-1455.387939453125,33.30000305175781,275.1000061035156,-1329.3060302734375
278106.726017546,1779372149.4855824,64909,65.70000457763672,-30.750001907348633,-1460.9539794921875,34.80000305175781,265.20001220703125,-1317.9320068359375
278106.727644638,1779372149.4872148,64910,61.05000305175781,-30.000001907348633,-1450.7900390625,32.55000305175781,268.95001220703125,-1332.2099609375
278106.729224728,1779372149.488795,64911,57.60000228881836,-33.900001525878906,-1455.6300048828125,30.750001907348633,268.20001220703125,-1318.9000244140625
278106.731646742,1779372149.4912167,64912,64.80000305175781,-32.70000076293945,-1460.7120361328125,37.80000305175781,270.3000183105469,-1319.384033203125
278106.733227573,1779372149.4927957,64913,61.95000076293945,-30.900001525878906,-1456.114013671875,33.900001525878906,274.95001220703125,-1319.8680419921875
278106.7356518,1779372149.4952219,64914,59.10000228881836,-34.5,-1456.35595703125,38.400001525878906,267.3000183105469,-1334.14599609375
278106.737222677,1779372149.4967937,64915,59.70000076293945,-34.5,-1462.8900146484375,42.0,272.5500183105469,-1326.4019775390625
278106.739646674,1779372149.4992146,64916,59.70000076293945,-33.75,-1456.114013671875,35.70000076293945,261.45001220703125,-1326.1600341796875
278106.741223599,1779372149.5007951,64917,66.30000305175781,-34.20000076293945,-1463.1319580078125,33.900001525878906,269.5500183105469,-1325.91796875
278106.743261241,1779372149.502795,64918,63.750003814697266,-31.350000381469727,-1450.5479736328125,39.0,267.0,-1323.498046875
278106.745647952,1779372149.5052145,64919,67.5,-32.70000076293945,-1458.050048828125,38.10000228881836,272.5500183105469,-1332.6939697265625
278106.748015012,1779372149.507583,64920,64.95000457763672,-40.35000228881836,-1450.3060302734375,33.900001525878906,263.70001220703125,-1330.5159912109375
278106.749644638,1779372149.5092146,64921,68.10000610351562,-38.70000076293945,-1454.6619873046875,34.20000076293945,270.9000244140625,-1320.35205078125
278106.751225319,1779372149.5107956,64922,66.45000457763672,-43.650001525878906,-1453.2099609375,35.70000076293945,269.25,-1330.5159912109375
278106.753646502,1779372149.5132165,64923,62.85000228881836,-32.10000228881836,-1447.885986328125,39.60000228881836,269.5500183105469,-1324.2239990234375
278106.75522556,1779372149.5147955,64924,60.000003814697266,-28.650001525878906,-1457.323974609375,38.25,269.25,-1323.2559814453125
278106.757645411,1779372149.517216,64925,61.500003814697266,-29.55000114440918,-1452.0,34.80000305175781,272.70001220703125,-1327.6119384765625
278106.759254585,1779372149.5188236,64926,61.35000228881836,-35.25,-1459.0179443359375,35.400001525878906,264.1500244140625,-1328.3380126953125
278106.761646383,1779372149.5212162,64927,64.20000457763672,-30.450000762939453,-1456.114013671875,33.45000076293945,273.6000061035156,-1328.3380126953125
278106.763225592,1779372149.522796,64928,62.400001525878906,-32.85000228881836,-1453.93603515625,37.5,269.1000061035156,-1325.676025390625
278106.765646605,1779372149.5252163,64929,68.55000305175781,-28.80000114440918,-1456.35595703125,33.150001525878906,267.45001220703125,-1321.56201171875
278106.768012574,1779372149.5275822,64930,57.150001525878906,-37.95000076293945,-1450.7900390625,32.400001525878906,265.8000183105469,-1323.2559814453125
278106.769645494,1779372149.5292149,64931,63.750003814697266,-34.650001525878906,-1448.85400390625,36.0,270.45001220703125,-1323.0140380859375
278106.771226385,1779372149.5307963,64932,64.20000457763672,-32.10000228881836,-1448.1280517578125,34.5,265.8000183105469,-1323.0140380859375
278106.773646146,1779372149.5332153,64933,64.80000305175781,-37.5,-1458.533935546875,35.400001525878906,265.0500183105469,-1329.06396484375
278106.775228459,1779372149.5347967,64934,58.650001525878906,-39.0,-1456.114013671875,37.650001525878906,270.9000244140625,-1319.384033203125
278106.777647599,1779372149.537216,64935,58.650001525878906,-28.350000381469727,-1466.0360107421875,36.150001525878906,266.70001220703125,-1323.0140380859375
278106.779225286,1779372149.5387952,64936,58.80000305175781,-32.25,-1448.3699951171875,39.150001525878906,271.0500183105469,-1327.1280517578125
278106.781646758,1779372149.541216,64937,64.95000457763672,-29.100000381469727,-1456.35595703125,32.85000228881836,269.1000061035156,-1323.2559814453125
278106.783224165,1779372149.542795,64938,57.150001525878906,-33.900001525878906,-1452.7259521484375,31.950000762939453,265.95001220703125,-1327.85400390625
278106.785646729,1779372149.5452158,64939,61.05000305175781,-32.55000305175781,-1461.679931640625,40.05000305175781,268.20001220703125,-1329.5479736328125
278106.787226249,1779372149.546796,64940,69.9000015258789,-33.45000076293945,-1454.4200439453125,35.55000305175781,270.75,-1317.2059326171875
278106.789649244,1779372149.5492165,64941,62.400001525878906,-36.150001525878906,-1455.14599609375,35.55000305175781,264.45001220703125,-1317.9320068359375
278106.791224337,1779372149.5507941,64942,65.10000610351562,-32.85000228881836,-1459.260009765625,30.450000762939453,270.9000244140625,-1319.6259765625
278106.794011663,1779372149.5535808,64943,61.80000305175781,-30.750001907348633,-1452.241943359375,30.750001907348633,270.9000244140625,-1323.2559814453125
278106.795225229,1779372149.5547957,64944,68.10000610351562,-35.85000228881836,-1456.35595703125,33.900001525878906,267.1500244140625,-1317.68994140625
278106.797646972,1779372149.5572174,64945,63.60000228881836,-31.500001907348633,-1456.8399658203125,42.30000305175781,268.20001220703125,-1324.7080078125
278106.799225841,1779372149.558796,64946,63.900001525878906,-23.25,-1454.4200439453125,36.150001525878906,268.95001220703125,-1323.0140380859375
278106.801647114,1779372149.561217,64947,66.1500015258789,-34.35000228881836,-1444.498046875,37.95000076293945,269.4000244140625,-1323.98193359375
278106.803226212,1779372149.5627964,64948,59.400001525878906,-31.500001907348633,-1456.35595703125,41.55000305175781,266.8500061035156,-1322.530029296875
278106.805648577,1779372149.5652177,64949,62.250003814697266,-33.0,-1454.177978515625,36.150001525878906,266.1000061035156,-1314.5439453125
278106.807226353,1779372149.5667968,64950,65.85000610351562,-39.150001525878906,-1453.93603515625,34.650001525878906,267.6000061035156,-1322.77197265625
278106.809648227,1779372149.5692182,64951,60.900001525878906,-34.05000305175781,-1460.7120361328125,37.05000305175781,270.0,-1323.0140380859375
278106.811226705,1779372149.570797,64952,66.60000610351562,-35.400001525878906,-1458.7760009765625,32.400001525878906,265.6500244140625,-1318.9000244140625
278106.813648499,1779372149.5732179,64953,64.20000457763672,-40.05000305175781,-1453.2099609375,38.25,267.0,-1331.0
278106.815226045,1779372149.574797,64954,57.60000228881836,-31.05000114440918,-1455.387939453125,30.600000381469727,267.3000183105469,-1317.447998046875
278106.8176489,1779372149.5772195,64955,61.650001525878906,-33.30000305175781,-1445.7080078125,36.75,273.1500244140625,-1319.384033203125
278106.819225205,1779372149.5787954,64956,55.95000076293945,-34.80000305175781,-1450.7900390625,33.75,269.4000244140625,-1311.6400146484375
278106.821646668,1779372149.581217,64957,61.500003814697266,-33.0,-1452.241943359375,35.25,267.3000183105469,-1325.4339599609375
278106.823225276,1779372149.5827959,64958,59.55000305175781,-32.55000305175781,-1452.4840087890625,37.05000305175781,270.0,-1320.1099853515625
278106.825647209,1779372149.5852172,64959,59.250003814697266,-35.85000228881836,-1455.387939453125,36.60000228881836,264.9000244140625,-1321.803955078125
278106.827230174,1779372149.5868003,64960,58.650001525878906,-33.150001525878906,-1459.260009765625,34.35000228881836,267.6000061035156,-1319.8680419921875
278106.829647431,1779372149.5892172,64961,66.30000305175781,-37.05000305175781,-1448.6119384765625,38.400001525878906,264.9000244140625,-1315.511962890625
278106.8312267,1779372149.5907962,64962,62.85000228881836,-32.400001525878906,-1458.050048828125,34.35000228881836,272.5500183105469,-1331.7259521484375
278106.833663556,1779372149.5932188,64963,62.400001525878906,-36.150001525878906,-1443.77197265625,34.95000076293945,266.1000061035156,-1318.1739501953125
278106.835228994,1779372149.594798,64964,61.650001525878906,-30.150001525878906,-1444.739990234375,41.400001525878906,263.25,-1323.2559814453125
278106.837648214,1779372149.5972178,64965,63.45000076293945,-24.450000762939453,-1460.469970703125,33.60000228881836,265.20001220703125,-1318.657958984375
278106.839227413,1779372149.598798,64966,61.95000076293945,-33.900001525878906,-1453.6939697265625,27.600000381469727,265.0500183105469,-1318.1739501953125
278106.841647474,1779372149.6012182,64967,57.60000228881836,-36.0,-1457.5660400390625,32.400001525878906,264.45001220703125,-1327.3699951171875
278106.843227434,1779372149.6027987,64968,60.750003814697266,-31.200000762939453,-1463.8580322265625,33.75,266.1000061035156,-1326.64404296875
278106.845652742,1779372149.6052203,64969,61.80000305175781,-27.000001907348633,-1454.6619873046875,32.400001525878906,269.25,-1333.4200439453125
278106.847229708,1779372149.6067996,64970,63.000003814697266,-36.60000228881836,-1450.5479736328125,31.950000762939453,269.8500061035156,-1319.6259765625
278106.849648607,1779372149.6092184,64971,68.10000610351562,-36.150001525878906,-1445.4659423828125,38.400001525878906,271.6500244140625,-1317.68994140625
278106.85123055,1779372149.6107998,64972,60.150001525878906,-31.650001525878906,-1446.4339599609375,39.150001525878906,269.1000061035156,-1321.3199462890625
278106.853648758,1779372149.6132185,64973,66.45000457763672,-30.150001525878906,-1459.7440185546875,41.85000228881836,270.45001220703125,-1325.4339599609375
278106.85522991,1779372149.6148007,64974,62.55000305175781,-32.10000228881836,-1448.1280517578125,34.05000305175781,269.8500061035156,-1322.2879638671875
278106.858011548,1779372149.617582,64975,63.900001525878906,-30.150001525878906,-1466.2779541015625,37.20000076293945,269.25,-1321.56201171875
278106.859225905,1779372149.6187963,64976,57.750003814697266,-32.85000228881836,-1458.7760009765625,28.650001525878906,267.9000244140625,-1326.4019775390625
278106.861647659,1779372149.6212182,64977,62.85000228881836,-32.70000076293945,-1459.501953125,38.70000076293945,263.8500061035156,-1321.803955078125
278106.86322832,1779372149.6227987,64978,67.35000610351562,-32.10000228881836,-1449.3380126953125,35.400001525878906,265.20001220703125,-1324.949951171875
278106.86564799,1779372149.6252184,64979,57.30000305175781,-25.950000762939453,-1452.0,36.45000076293945,271.3500061035156,-1320.8359375
