t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
278016.444754765,1884,102361.4,100933.59,102353.91,105337.78,102363.9,102372.89,102369.5,102369.41
278016.465190228,1885,102365.41,100924.59,102355.85,105316.59,102347.75,102375.85,102354.42,102354.21
278016.485843471,1886,102341.32,100915.43,102348.84,105249.38,102348.81,102360.8,102364.39,102364.34
278016.506235539,1887,102360.33,100922.49,102363.9,105234.41,102348.81,102377.98,102370.57,102367.33
278016.526852046,1888,102376.39,100947.85,102370.01,105200.06,102354.96,102390.9,102372.46,102375.38
278016.551008409,1889,102349.35,100945.74,102352.86,105160.99,102341.6,102371.82,102356.31,102348.24
278016.571663875,1890,102349.35,100934.64,102361.96,105129.94,102352.85,102371.82,102369.5,102354.21
278016.592176595,1891,102364.34,100927.59,102359.87,105108.75,102356.88,102367.79,102376.5,102368.37
278016.61280479,1892,102357.38,100942.75,102360.92,105077.71,102367.94,102378.81,102378.65,102374.48
278016.633217539,1893,102363.27,100949.8,102360.92,105065.66,102357.94,102384.97,102378.65,102356.29
278016.653814257,1894,102355.51,100930.59,102352.86,105047.38,102349.87,102372.89,102362.5,102360.32
278016.674239374,1895,102351.23,100935.69,102355.85,105025.48,102357.94,102372.89,102361.42,102356.29
278016.698567366,1896,102356.31,100930.59,102359.87,105000.27,102355.83,102376.92,102366.53,102381.49
278016.719050672,1897,102363.27,100943.8,102365.99,104981.28,102348.81,102375.85,102376.5,102364.34
278016.739910668,1898,102356.31,100946.8,102374.04,104952.06,102356.88,102377.98,102380.54,102359.28
278016.760081661,1899,102351.23,100942.75,102359.87,104953.16,102351.79,102380.12,102373.54,102360.32
278016.780759121,1900,102365.41,100951.9,102354.8,104929.05,102359.86,102373.95,102364.39,102362.26
278016.801199101,1901,102357.38,100949.8,102364.94,104903.84,102356.88,102378.81,102374.61,102361.36
278016.821765382,1902,102349.35,100947.85,102361.96,104887.77,102349.87,102367.79,102374.61,102372.39
278016.842175357,1903,102364.34,100948.9,102361.96,104872.8,102359.86,102382.84,102374.61,102361.36
278016.866570531,1904,102358.46,100945.9,102359.87,104855.63,102364.96,102371.82,102369.5,102376.42
278016.886797158,1905,102356.31,100943.8,102368.97,104824.59,102359.0,102375.85,102373.54,102360.32
278016.907769364,1906,102349.35,100947.85,102370.01,104824.59,102357.94,102387.93,102367.36,102368.37
278016.927731772,1907,102361.4,100965.11,102361.96,104809.62,102366.02,102366.73,102378.65,102365.39
278016.948690076,1908,102350.43,100957.01,102355.85,104791.35,102355.83,102375.85,102370.57,102365.39
278016.970623505,1909,102356.31,100945.74,102351.82,104776.38,102356.88,102366.73,102372.46,102372.39
278016.989797811,1910,102356.31,100947.85,102361.96,104768.34,102366.02,102375.85,102369.5,102375.38
278017.010324843,1911,102351.23,100962.11,102359.87,104759.21,102355.83,102369.69,102373.54,102360.32
278017.035099,1912,102349.35,100961.06,102351.82,104735.1,102366.02,102367.79,102369.5,102357.34
278017.054609654,1913,102363.27,100960.01,102363.9,104724.15,102355.83,102382.01,102360.35,102368.37
278017.075714621,1914,102355.24,100948.9,102360.92,104719.03,102359.86,102367.79,102364.39,102374.48
278017.095718672,1915,102366.49,100958.06,102360.92,104709.9,102356.88,102379.88,102369.5,102364.34
278017.118132528,1916,102355.24,100964.06,102361.96,104687.99,102357.75,102369.93,102370.57,102356.29
278017.137399754,1917,102356.31,100955.95,102363.9,104671.92,102355.83,102371.82,102385.65,102368.37
278017.157882068,1918,102363.27,100955.95,102366.88,104655.85,102359.86,102371.82,102369.5,102366.43
278017.177991879,1919,102354.44,100964.06,102355.85,104639.78,102357.75,102386.04,102370.57,102364.34
278017.20201491,1920,102357.38,100964.06,102359.87,104607.64,102375.15,102375.85,102369.5,102364.34
278017.222636855,1921,102347.21,100968.11,102364.94,104556.51,102349.87,102369.69,102370.57,102363.3
278017.243081803,1922,102367.56,100966.16,102361.96,104536.42,102363.9,102367.79,102374.61,102355.25
278017.263761155,1923,102357.38,100964.06,102359.87,104507.2,102350.73,102375.85,102359.28,102364.34
278017.286238207,1924,102356.31,100964.06,102359.87,104491.13,102356.88,102363.76,102375.68,102364.34
278017.304832045,1925,102360.33,100963.0,102360.92,104483.1,102356.88,102370.75,102369.5,102372.39
278017.325839333,1926,102353.37,100964.06,102356.89,104476.89,102364.96,102371.82,102358.46,102360.32
278017.345857285,1927,102363.27,100967.06,102359.87,104467.03,102356.88,102375.85,102378.65,102370.46
278017.370034098,1928,102353.37,100974.27,102361.96,104463.01,102359.0,102368.86,102367.36,102365.39
278017.390612017,1929,102357.38,100972.16,102357.93,104459.0,102357.94,102373.72,102366.53,102362.26
278017.411135454,1930,102356.31,100972.16,102361.96,104442.93,102370.05,102375.85,102361.42,102368.37
278017.431760674,1931,102363.27,100976.21,102359.87,104442.93,102357.94,102383.91,102369.5,102364.34
278017.452201686,1932,102355.24,100977.27,102357.93,104426.86,102349.87,102370.75,102360.35,102366.28
278017.472785945,1933,102356.31,100974.27,102360.92,104402.75,102360.92,102373.72,102370.57,102372.39
278017.493243341,1934,102357.38,100974.27,102361.96,104415.9,102351.98,102380.94,102376.5,102361.36
278017.514022755,1935,102356.31,100982.37,102357.93,104405.68,102348.81,102376.92,102352.28,102364.34
278017.538272559,1936,102363.27,100975.16,102363.9,104426.86,102357.94,102376.92,102369.5,102357.34
278017.558665598,1937,102364.34,100981.32,102361.96,104422.84,102353.9,102376.92,102370.57,102362.4
278017.579136435,1938,102356.31,100981.32,102359.87,104422.84,102347.75,102363.76,102369.5,102362.26
278017.599727764,1939,102348.28,100973.22,102368.97,104422.84,102364.09,102384.97,102370.57,102368.37
278017.620187004,1940,102365.41,100981.32,102359.87,104422.84,102349.87,102369.93,102368.43,102364.34
278017.640837933,1941,102353.37,100981.32,102365.99,104423.93,102363.9,102379.88,102362.5,102364.34
278017.661256441,1942,102358.46,100990.48,102368.97,104418.82,102359.86,102373.72,102375.68,102359.28
278017.681882773,1943,102352.3,100998.58,102356.89,104415.9,102367.07,102374.78,102358.46,102364.34
278017.706062521,1944,102360.33,100983.26,102363.9,104426.86,102356.88,102375.85,102366.53,102364.34
278017.726773852,1945,102363.27,100981.32,102363.9,104423.93,102352.85,102379.88,102378.65,102373.44
278017.747111928,1946,102353.37,100989.42,102353.91,104423.93,102357.94,102373.72,102369.5,102364.34
278017.767706973,1947,102359.26,100990.32,102353.91,104414.8,102360.06,102380.94,102379.72,102360.32
278017.789175809,1948,102357.38,100980.27,102357.93,104418.82,102356.88,102366.73,102365.46,102357.34
278017.810177259,1949,102349.35,100984.32,102356.89,104414.8,102355.83,102376.92,102374.61,102370.31
278017.829342301,1950,102373.44,101002.63,102363.9,104423.93,102366.02,102373.95,102376.5,102368.37
278017.854052691,1951,102351.23,101006.69,102367.93,104423.93,102354.77,102369.93,102363.32,102368.37
278017.874051514,1952,102361.4,100996.47,102359.87,104423.93,102357.94,102374.78,102368.43,102368.37
278017.894673239,1953,102357.38,100990.48,102359.87,104412.98,102364.96,102377.98,102370.57,102364.34
278017.915110024,1954,102367.56,100998.58,102360.92,104431.97,102356.88,102364.83,102369.5,102363.3
278017.93572565,1955,102365.41,101000.53,102358.98,104422.84,102357.94,102372.89,102366.28,102370.46
278017.956267515,1956,102356.31,100998.58,102360.92,104406.77,102356.88,102367.79,102373.54,102369.41
278017.976847868,1957,102365.41,100988.37,102360.92,104416.99,102363.9,102360.8,102360.35,102361.36
278017.997277652,1958,102357.38,101005.63,102352.86,104422.84,102361.98,102376.92,102372.46,102365.39
278018.021593556,1959,102368.36,101006.69,102359.87,104422.84,102364.96,102375.85,102368.43,102361.36
278018.042037502,1960,102361.4,100996.47,102353.91,104408.96,102357.94,102368.86,102364.39,102368.37
278018.062714942,1961,102357.38,100994.53,102355.85,104423.93,102357.94,102366.73,102368.43,102366.43
278018.083131897,1962,102357.38,100998.58,102361.96,104415.9,102358.81,102386.04,102369.5,102368.37
278018.103761975,1963,102364.34,101002.63,102359.87,104410.79,102349.87,102377.98,102360.35,102374.48
278018.124237299,1964,102365.41,101013.74,102373.0,104415.9,102360.92,102376.92,102372.46,102369.41
278018.144827827,1965,102363.27,101001.58,102361.96,104418.82,102351.79,102380.94,102370.57,102372.39
278018.165305214,1966,102353.37,100997.53,102361.96,104408.96,102364.96,102368.86,102373.54,102364.34
278018.189866659,1967,102364.34,101006.69,102360.92,104413.71,102352.85,102384.97,102366.53,102359.42
278018.20973888,1968,102360.33,101014.79,102359.87,104415.9,102366.02,102376.92,102368.43,102364.34
278018.2306681,1969,102363.27,101014.79,102359.87,104407.86,102360.06,102367.79,102361.42,102368.37
278018.251123745,1970,102364.34,101022.89,102361.96,104402.75,102356.88,102375.85,102361.42,102368.37
278018.271762395,1971,102354.44,101014.79,102361.96,104408.96,102349.87,102376.92,102368.43,102358.23
278018.292277069,1972,102357.38,101013.74,102363.9,104406.77,102347.75,102367.79,102368.43,102356.29
278018.312871142,1973,102364.34,101020.79,102371.06,104406.77,102356.88,102379.05,102365.46,102366.43
278018.333322049,1974,102349.35,101015.84,102361.96,104390.7,102360.92,102375.85,102368.43,102363.3
278018.357599845,1975,102366.49,101023.95,102368.97,104406.77,102361.98,102367.79,102370.57,102366.43
278018.377659119,1976,102359.53,101022.89,102357.93,104408.96,102342.66,102382.84,102368.43,102366.28
278018.398725948,1977,102355.51,101017.79,102361.96,104414.8,102370.05,102379.88,102369.5,102363.3
278018.418720374,1978,102369.43,101026.95,102365.99,104402.75,102356.88,102367.79,102378.65,102365.39
278018.439808825,1979,102357.38,101018.84,102363.0,104415.9,102366.02,102379.88,102368.43,102360.32
278018.460226372,1980,102356.31,101029.94,102364.94,104402.75,102357.94,102373.95,102368.68,102363.3
278018.480857221,1981,102357.38,101031.0,102367.93,104415.9,102359.86,102379.88,102379.72,102367.33
278018.501452496,1982,102357.38,101016.73,102353.91,104407.13,102355.83,102367.79,102361.42,102364.34
278018.525043813,1983,102353.37,101022.89,102353.91,104408.96,102359.0,102379.88,102370.57,102363.3
278018.545741053,1984,102356.31,101023.95,102360.92,104408.96,102356.88,102376.92,102381.61,102365.39
278018.566118248,1985,102356.31,101022.89,102370.01,104407.86,102364.09,102379.88,102362.5,102377.46
278018.586717439,1986,102357.38,101012.68,102356.89,104411.15,102360.92,102372.89,102369.5,102364.34
278018.607784618,1987,102365.41,101029.94,102361.96,104408.96,102356.88,102380.94,102367.36,102369.41
278018.627831324,1988,102348.28,101031.0,102361.96,104399.83,102345.64,102368.86,102368.43,102377.46
278018.649209674,1989,102359.53,101020.79,102365.99,104419.18,102356.88,102366.73,102377.57,102357.34
278018.66893323,1990,102364.34,101021.84,102353.91,104402.75,102364.09,102367.79,102366.53,102358.38
278018.69308847,1991,102364.34,101025.89,102370.01,104407.86,102354.96,102375.85,102373.54,102372.39
278018.713691548,1992,102365.41,101031.0,102360.92,104416.99,102355.83,102367.79,102374.61,102360.32
278018.734157717,1993,102355.24,101036.99,102360.92,104408.96,102370.25,102376.92,102370.57,102365.39
278018.754803489,1994,102364.34,101035.05,102363.0,104404.94,102367.07,102374.78,102361.42,102357.34
278018.775284451,1995,102361.4,101029.94,102355.85,104408.96,102361.98,102359.74,102370.57,102372.39
278018.795998767,1996,102365.41,101029.94,102361.96,104406.03,102355.83,102375.85,102378.65,102360.32
278018.816367679,1997,102364.34,101042.1,102361.96,104402.75,102349.87,102367.79,102367.61,102364.34
278018.837153533,1998,102355.24,101038.05,102372.1,104410.05,102348.81,102371.82,102369.5,102365.39
278018.8610949,1999,102344.27,101039.27,102364.94,104416.99,102346.69,102375.85,102368.43,102366.43
278018.881716655,2000,102357.38,101044.21,102363.0,104410.79,102356.02,102380.94,102366.53,102366.43
278018.902165168,2001,102351.5,101040.16,102370.01,104404.94,102357.94,102378.81,102362.5,102365.39
278018.922760473,2002,102360.33,101039.1,102359.87,104414.8,102359.0,102373.95,102364.39,102364.34
278018.943652217,2003,102365.41,101035.05,102358.83,104404.94,102356.88,102377.98,102370.57,102375.38
278018.963924043,2004,102356.31,101042.1,102355.85,104407.86,102367.07,102368.86,102378.65,102366.43
278018.984469183,2005,102357.38,101039.1,102356.89,104416.99,102360.92,102375.85,102368.43,102356.29
278019.00509222,2006,102357.38,101039.1,102355.85,104418.09,102361.98,102361.87,102369.5,102357.34
278019.029079346,2007,102358.46,101040.16,102368.97,104408.96,102363.04,102367.79,102364.39,102364.34
278019.049721923,2008,102361.4,101047.21,102361.96,104408.96,102357.94,102382.01,102373.54,102369.41
278019.070296266,2009,102365.41,101043.15,102367.93,104407.86,102369.19,102377.98,102365.46,102364.34
278019.09078504,2010,102357.38,101038.05,102370.01,104412.98,102364.09,102380.94,102366.53,102367.33
278019.111241245,2011,102362.47,101053.37,102359.87,104408.96,102351.79,102369.93,102364.39,102368.37
278019.133016446,2012,102355.24,101055.31,102361.96,104422.1,102346.89,102374.78,102368.43,102355.25
278019.152320728,2013,102352.3,101056.37,102357.93,104416.99,102356.88,102375.85,102369.5,102370.46
278019.176644283,2014,102343.2,101051.26,102361.96,104407.86,102350.92,102367.79,102367.36,102360.32
278019.197095019,2015,102349.35,101033.11,102361.96,104419.18,102360.92,102367.79,102360.35,102372.39
278019.217791077,2016,102359.26,101051.26,102361.96,104404.94,102357.94,102368.86,102377.57,102361.36
278019.23822605,2017,102352.3,101045.1,102361.96,104423.93,102359.0,102368.86,102373.54,102380.45
278019.258815065,2018,102358.46,101051.26,102357.93,104408.96,102352.85,102376.92,102370.57,102372.39
278019.279308416,2019,102356.31,101057.42,102364.94,104427.22,102356.88,102368.86,102365.46,102364.34
278019.30000835,2020,102349.35,101049.31,102355.85,104415.9,102356.88,102377.74,102365.46,102370.31
278019.320492447,2021,102357.38,101055.31,102353.91,104411.15,102359.0,102376.92,102369.5,102364.34
278019.344624572,2022,102355.24,101051.26,102352.86,104407.86,102356.88,102376.92,102370.57,102370.31
278019.365232276,2023,102356.31,101057.42,102361.96,104415.9,102363.04,102363.76,102364.39,102357.34
278019.385782534,2024,102348.28,101052.31,102361.96,104421.01,102357.94,102379.88,102369.5,102356.29
278019.406273671,2025,102360.33,101047.21,102348.84,104423.2,102366.02,102367.79,102368.43,102373.44
278019.426873654,2026,102365.41,101063.42,102361.96,104425.03,102359.0,102371.82,102360.35,102368.37
278019.447302958,2027,102349.35,101055.31,102361.96,104425.03,102366.02,102371.82,102367.61,102364.34
278019.467901808,2028,102357.38,101063.42,102360.92,104427.22,102356.88,102375.85,102370.57,102368.37
278019.488278002,2029,102365.41,101059.36,102344.81,104422.84,102360.92,102367.79,102368.43,102370.46
278019.512634397,2030,102357.38,101051.26,102356.89,104425.03,102348.81,102378.81,102368.43,102373.44
278019.533129641,2031,102365.41,101059.36,102359.87,104429.05,102363.04,102373.95,102360.35,102370.46
278019.553761552,2032,102357.38,101065.52,102353.91,104425.03,102363.9,102367.79,102365.46,102365.39
278019.574296225,2033,102364.34,101064.47,102359.87,104416.99,102360.06,102379.88,102370.57,102364.34
278019.594874034,2034,102352.3,101067.47,102360.92,104427.95,102353.9,102374.78,102370.57,102368.37
278019.615314074,2035,102363.27,101061.47,102374.04,104428.31,102356.88,102367.79,102362.5,102360.32
278019.636348854,2036,102347.21,101072.57,102364.05,104425.03,102357.94,102359.74,102378.65,102358.38
278019.656477864,2037,102352.3,101071.52,102363.0,104425.03,102353.9,102375.85,102362.5,102364.34
278019.680646725,2038,102365.41,101075.57,102353.91,104419.92,102353.9,102370.75,102366.53,102365.39
278019.700711158,2039,102349.35,101073.63,102370.01,104425.03,102361.98,102371.82,102370.57,102365.39
278019.721768201,2040,102357.38,101081.73,102363.0,104425.03,102368.13,102374.78,102369.5,102364.34
278019.741742337,2041,102364.34,101073.63,102361.96,104426.12,102349.87,102384.97,102376.5,102360.32
278019.76281252,2042,102363.54,101080.68,102364.94,104431.23,102370.05,102375.85,102378.65,102372.39
278019.783459965,2043,102364.34,101076.63,102361.96,104427.22,102352.85,102375.85,102371.64,102362.26
278019.804076081,2044,102367.56,101079.62,102365.99,104423.93,102353.9,102375.85,102371.64,102360.32
278019.82440237,2045,102365.41,101070.47,102355.85,104425.03,102360.92,102370.75,102378.65,102368.37
278019.848065916,2046,102365.41,101076.63,102361.96,104431.23,102354.96,102375.85,102372.71,102365.39
278019.868698448,2047,102355.24,101075.57,102361.96,104427.95,102357.94,102363.76,102372.46,102360.32
278019.88971489,2048,102351.23,101064.47,102356.89,104435.25,102357.94,102380.94,102368.68,102357.34
278019.909730068,2049,102365.41,101072.57,102356.89,104427.22,102352.85,102375.85,102377.57,102366.28
278019.930827303,2050,102356.31,101083.84,102370.01,104440.0,102357.94,102366.73,102370.57,102366.43
278019.950912827,2051,102353.37,101078.57,102357.93,104440.0,102364.96,102375.85,102372.71,102360.32
278019.971966776,2052,102365.41,101079.62,102365.99,104435.25,102361.98,102376.92,102366.53,102365.39
278019.992048815,2053,102356.31,101081.73,102360.92,104443.29,102353.9,102363.76,102367.61,102369.41
278020.016118686,2054,102355.51,101088.78,102357.93,104427.22,102357.94,102365.66,102371.64,102365.39
278020.036710826,2055,102353.37,101081.73,102359.87,104435.25,102371.11,102367.79,102368.68,102368.37
278020.057158398,2056,102361.4,101089.84,102361.96,104443.29,102361.98,102367.79,102370.57,102364.34
278020.077736728,2057,102355.51,101075.57,102355.85,104429.41,102360.06,102375.85,102370.57,102374.48
278020.098341577,2058,102365.41,101080.68,102364.94,104431.23,102377.27,102379.88,102363.57,102356.29
278020.119146199,2059,102361.4,101091.78,102359.87,104427.22,102356.02,102368.86,102368.43,102364.34
278020.139914536,2060,102363.27,101081.73,102361.96,104431.23,102355.83,102374.78,102366.53,102358.23
278020.160005228,2061,102352.3,101089.84,102365.99,104431.23,102361.98,102367.79,102370.57,102364.34
278020.184135601,2062,102357.38,101089.84,102349.88,104443.29,102349.87,102374.78,102363.57,102362.4
278020.204777427,2063,102364.34,101094.94,102361.96,104447.3,102360.06,102374.78,102363.57,102376.42
278020.225251839,2064,102357.38,101079.62,102357.93,104435.25,102367.07,102369.69,102367.61,102364.34
278020.245812722,2065,102356.31,101085.79,102353.91,104443.29,102360.06,102375.85,102380.54,102372.39
278020.266303459,2066,102357.38,101089.84,102359.87,104443.29,102356.88,102367.79,102377.82,102376.42
278020.287208894,2067,102357.38,101088.78,102360.92,104433.06,102357.94,102367.79,102375.68,102356.29
278020.307362591,2068,102363.27,101085.79,102359.87,104435.25,102360.92,102367.79,102372.71,102368.37
278020.327948642,2069,102355.24,101089.84,102367.93,104431.23,102347.75,102372.89,102372.71,102368.37
278020.352125305,2070,102357.38,101089.84,102361.96,104434.16,102369.19,102377.98,102378.65,102364.34
278020.372768243,2071,102357.38,101089.84,102357.93,104441.1,102353.9,102367.79,102358.46,102364.34
278020.393256366,2072,102354.44,101097.94,102361.96,104433.06,102368.13,102377.74,102359.53,102361.36
278020.413941226,2073,102355.24,101089.84,102361.96,104427.22,102367.07,102369.93,102370.57,102365.39
278020.434320715,2074,102356.31,101103.94,102357.93,104443.29,102361.98,102374.78,102371.64,102360.32
278020.454868959,2075,102367.56,101106.05,102361.96,104435.99,102356.02,102376.92,102371.64,102356.29
278020.475352986,2076,102357.38,101097.94,102361.96,104429.05,102357.94,102370.75,102360.35,102358.38
278020.499677693,2077,102369.7,101097.94,102352.86,104444.02,102356.88,102375.85,102377.57,102361.36
278020.520112896,2078,102359.53,101094.94,102363.0,104441.1,102353.9,102367.79,102380.79,102364.34
278020.540732138,2079,102357.38,101107.1,102357.93,104443.29,102359.0,102376.68,102365.46,102364.34
278020.56122657,2080,102353.37,101100.94,102353.91,104443.29,102372.17,102368.86,102367.61,102364.34
278020.581775766,2081,102365.41,101101.99,102357.93,104444.38,102361.98,102376.92,102371.64,102364.34
278020.602254395,2082,102349.35,101101.99,102351.82,104447.3,102359.0,102374.78,102371.64,102362.4
278020.622876661,2083,102359.53,101101.99,102367.03,104438.17,102360.06,102384.97,102361.42,102373.44
278020.643383642,2084,102358.46,101097.94,102357.93,104439.27,102357.94,102372.89,102372.46,102356.29
278020.667671584,2085,102357.38,101106.05,102353.91,104447.3,102363.04,102373.72,102361.42,102370.31
278020.688134008,2086,102368.36,101101.99,102361.96,104440.36,102363.04,102369.93,102371.64,102365.39
278020.70885254,2087,102353.37,101097.94,102368.07,104438.17,102356.88,102367.79,102373.54,102362.4
278020.72921333,2088,102357.38,101097.94,102357.93,104434.16,102357.94,102373.72,102368.43,102362.26
278020.749817188,2089,102357.38,101097.94,102367.03,104443.29,102366.02,102366.73,102374.61,102366.43
278020.770295807,2090,102357.38,101106.05,102368.97,104440.0,102361.98,102373.95,102364.64,102358.38
278020.790912855,2091,102353.37,101106.05,102356.89,104435.25,102373.23,102367.79,102371.64,102366.43
278020.811398815,2092,102359.53,101115.21,102359.87,104450.23,102357.94,102369.93,102372.46,102370.46
278020.83566972,2093,102349.35,101106.05,102349.88,104440.0,102364.09,102377.98,102372.71,102368.37
278020.85614244,2094,102357.38,101103.05,102353.91,104448.4,102366.02,102363.76,102378.65,102365.39
278020.876795693,2095,102356.31,101095.83,102358.98,104442.19,102372.17,102371.82,102370.57,102360.32
278020.897196755,2096,102371.57,101106.05,102360.92,104437.08,102354.96,102372.89,102372.71,102372.39
278020.917879082,2097,102357.38,101106.05,102352.86,104447.3,102363.04,102360.8,102378.65,102368.37
278020.938317399,2098,102352.3,101106.05,102355.85,104443.29,102356.88,102375.85,102366.53,102368.37
278020.959036342,2099,102349.35,101106.05,102350.78,104453.15,102357.94,102369.93,102370.57,102365.39
278020.979325283,2100,102357.38,101101.99,102355.85,104447.3,102368.13,102367.79,102374.61,102369.41
278021.003739285,2101,102367.56,101101.99,102360.92,104448.4,102360.92,102375.85,102370.57,102372.39
278021.023725139,2102,102369.43,101106.05,102361.96,104443.29,102357.94,102370.75,102380.79,102373.44
278021.04476762,2103,102358.46,101101.99,102370.01,104443.29,102354.96,102376.92,102365.46,102353.31
278021.064819884,2104,102355.51,101106.05,102363.0,104443.29,102356.88,102367.79,102367.61,102356.29
278021.085896447,2105,102357.38,101097.94,102364.05,104447.3,102359.0,102373.95,102377.57,102366.43
278021.106335667,2106,102360.33,101114.15,102363.0,104435.25,102357.94,102372.89,102371.64,102365.39
278021.12689641,2107,102359.53,101115.21,102356.89,104442.19,102353.9,102376.92,102374.61,102371.35
278021.147454218,2108,102341.32,101109.04,102363.0,104455.34,102359.0,102376.92,102363.57,102374.48
278021.171090784,2109,102357.38,101114.15,102360.92,104443.29,102359.0,102367.79,102370.57,102372.39
278021.191723756,2110,102362.47,101115.21,102359.87,104447.3,102356.88,102375.85,102362.5,102360.32
278021.21313139,2111,102357.38,101110.1,102361.96,104447.3,102360.06,102368.86,102367.61,102368.37
278021.232776598,2112,102367.56,101108.16,102356.89,104447.3,102368.13,102372.89,102372.71,102372.39
278021.253933473,2113,102357.38,101115.21,102357.93,104447.3,102350.92,102375.85,102379.72,102364.34
278021.273948511,2114,102358.46,101111.15,102361.96,104443.29,102354.77,102369.93,102375.68,102362.26
278021.294922138,2115,102365.41,101108.16,102361.96,104441.1,102361.98,102369.69,102361.42,102361.36
278021.314946981,2116,102353.37,101115.21,102361.96,104451.32,102368.13,102369.93,102368.68,102366.43
278021.339115581,2117,102358.46,101107.1,102360.92,104443.29,102350.92,102365.9,102362.5,102364.34
