t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
278015.55337347,1779372058.3129375,19324,76.95000457763672,-30.750001907348633,-1454.4200439453125,37.35000228881836,247.35000610351562,-1320.35205078125
278015.556012652,1779372058.315582,19325,70.95000457763672,-35.25,-1461.43798828125,42.60000228881836,247.8000030517578,-1316.7220458984375
278015.557374763,1779372058.316938,19326,70.80000305175781,-32.70000076293945,-1462.64794921875,31.950000762939453,246.00001525878906,-1315.0279541015625
278015.558944978,1779372058.3185153,19327,70.35000610351562,-39.30000305175781,-1447.4019775390625,34.5,250.20001220703125,-1304.864013671875
278015.561375014,1779372058.3209383,19328,65.70000457763672,-39.900001525878906,-1455.387939453125,32.10000228881836,247.35000610351562,-1314.0599365234375
278015.56294557,1779372058.3225152,19329,75.1500015258789,-31.80000114440918,-1457.5660400390625,33.75,246.90000915527344,-1305.5899658203125
278015.565382206,1779372058.324944,19330,68.25,-34.650001525878906,-1454.904052734375,31.80000114440918,243.45001220703125,-1320.35205078125
278015.568013847,1779372058.327584,19331,65.25,-39.75,-1457.323974609375,35.70000076293945,248.70001220703125,-1328.3380126953125
278015.569368676,1779372058.328939,19332,66.30000305175781,-33.60000228881836,-1462.1639404296875,37.80000305175781,247.95001220703125,-1317.68994140625
278015.570947175,1779372058.330517,19333,70.35000610351562,-36.900001525878906,-1463.3740234375,37.20000076293945,243.60000610351562,-1327.85400390625
278015.573366534,1779372058.3329372,19334,61.20000076293945,-31.500001907348633,-1447.64404296875,37.05000305175781,251.10000610351562,-1328.3380126953125
278015.574947646,1779372058.3345177,19335,68.55000305175781,-38.400001525878906,-1458.2919921875,34.80000305175781,247.50001525878906,-1325.4339599609375
278015.577375489,1779372058.3369393,19336,70.05000305175781,-36.30000305175781,-1458.533935546875,32.85000228881836,249.3000030517578,-1324.7080078125
278015.578947217,1779372058.3385174,19337,75.0,-30.450000762939453,-1450.3060302734375,31.650001525878906,245.25001525878906,-1312.365966796875
278015.583019086,1779372058.342582,19338,71.25,-33.75,-1457.323974609375,37.5,244.95001220703125,-1325.91796875
278015.583029542,1779372058.3426008,19339,77.4000015258789,-33.45000076293945,-1461.679931640625,34.650001525878906,250.35000610351562,-1323.498046875
278015.585375731,1779372058.3449383,19340,74.10000610351562,-34.650001525878906,-1453.93603515625,34.650001525878906,249.90000915527344,-1314.7860107421875
278015.5869483,1779372058.3465178,19341,71.10000610351562,-34.35000228881836,-1450.06396484375,35.55000305175781,244.0500030517578,-1318.657958984375
278015.589459979,1779372058.3489413,19342,69.30000305175781,-35.400001525878906,-1464.0999755859375,35.70000076293945,254.10000610351562,-1320.8359375
278015.590949242,1779372058.3505163,19343,62.85000228881836,-38.55000305175781,-1455.387939453125,36.75,244.20001220703125,-1309.219970703125
278015.593368302,1779372058.3529396,19344,69.0,-34.80000305175781,-1460.7120361328125,30.600000381469727,257.1000061035156,-1319.1419677734375
278015.594944226,1779372058.3545167,19345,71.10000610351562,-40.650001525878906,-1457.5660400390625,39.75,245.85000610351562,-1325.4339599609375
278015.598018907,1779372058.357585,19346,68.70000457763672,-36.0,-1457.08203125,36.0,246.45001220703125,-1328.095947265625
278015.600010159,1779372058.3595815,19347,68.70000457763672,-33.30000305175781,-1455.14599609375,34.35000228881836,245.40000915527344,-1323.498046875
278015.603023227,1779372058.362587,19348,73.6500015258789,-34.05000305175781,-1454.4200439453125,36.150001525878906,253.35000610351562,-1319.384033203125
278015.603033152,1779372058.3626049,19349,68.85000610351562,-35.400001525878906,-1459.9859619140625,30.150001525878906,244.8000030517578,-1321.3199462890625
278015.605375696,1779372058.3649378,19350,72.0,-32.400001525878906,-1455.14599609375,34.20000076293945,245.85000610351562,-1315.0279541015625
278015.606947063,1779372058.3665173,19351,68.25,-31.650001525878906,-1461.9219970703125,40.20000076293945,246.45001220703125,-1323.739990234375
278015.609368686,1779372058.3689384,19352,65.25,-33.60000228881836,-1452.241943359375,42.45000076293945,248.70001220703125,-1326.885986328125
278015.610947484,1779372058.370517,19353,69.1500015258789,-30.750001907348633,-1459.9859619140625,31.80000114440918,254.25001525878906,-1313.5760498046875
278015.613374406,1779372058.3729448,19354,65.25,-31.200000762939453,-1458.533935546875,35.85000228881836,251.40000915527344,-1321.3199462890625
278015.614946393,1779372058.374517,19355,66.75,-35.400001525878906,-1445.4659423828125,37.5,252.15000915527344,-1319.1419677734375
278015.617376209,1779372058.3769383,19356,70.95000457763672,-35.400001525878906,-1453.2099609375,36.150001525878906,245.5500030517578,-1322.530029296875
278015.618946765,1779372058.3785172,19357,69.0,-31.950000762939453,-1468.697998046875,32.10000228881836,248.5500030517578,-1312.6080322265625
278015.621367988,1779372058.3809388,19358,70.95000457763672,-32.10000228881836,-1454.904052734375,34.5,245.40000915527344,-1304.864013671875
278015.622956441,1779372058.382519,19359,71.70000457763672,-44.10000228881836,-1452.4840087890625,40.80000305175781,253.50001525878906,-1327.3699951171875
278015.625369461,1779372058.3849387,19360,67.20000457763672,-35.70000076293945,-1452.241943359375,38.25,253.95001220703125,-1314.302001953125
278015.626955891,1779372058.386518,19361,71.4000015258789,-31.950000762939453,-1456.5980224609375,38.10000228881836,254.10000610351562,-1322.77197265625
278015.629376753,1779372058.3889463,19362,69.9000015258789,-33.150001525878906,-1458.533935546875,35.85000228881836,249.75001525878906,-1320.593994140625
278015.630947208,1779372058.3905177,19363,68.4000015258789,-28.200000762939453,-1454.177978515625,38.25,245.70001220703125,-1323.2559814453125
278015.633368542,1779372058.3929389,19364,71.55000305175781,-34.20000076293945,-1455.6300048828125,32.85000228881836,247.50001525878906,-1320.35205078125
278015.634946418,1779372058.3945174,19365,75.75,-32.85000228881836,-1450.7900390625,36.60000228881836,245.25001525878906,-1315.27001953125
278015.637369424,1779372058.3969398,19366,70.35000610351562,-34.95000076293945,-1454.904052734375,32.55000305175781,250.35000610351562,-1320.8359375
278015.638953961,1779372058.3985178,19367,67.5,-35.10000228881836,-1450.06396484375,35.400001525878906,245.5500030517578,-1315.7540283203125
278015.641369996,1779372058.4009407,19368,63.60000228881836,-37.650001525878906,-1465.552001953125,29.850000381469727,252.15000915527344,-1320.35205078125
278015.642956495,1779372058.4025183,19369,69.30000305175781,-31.80000114440918,-1464.583984375,34.35000228881836,248.40000915527344,-1324.7080078125
278015.645379721,1779372058.4049454,19370,74.4000015258789,-33.45000076293945,-1453.93603515625,35.400001525878906,243.75001525878906,-1316.7220458984375
278015.646955094,1779372058.4065175,19371,68.55000305175781,-34.5,-1453.2099609375,36.900001525878906,244.50001525878906,-1317.447998046875
278015.649369206,1779372058.4089396,19372,69.30000305175781,-33.60000228881836,-1452.4840087890625,28.350000381469727,250.35000610351562,-1326.64404296875
278015.650948736,1779372058.4105186,19373,68.10000610351562,-37.05000305175781,-1465.552001953125,32.400001525878906,248.5500030517578,-1322.530029296875
278015.653370169,1779372058.4129395,19374,70.35000610351562,-39.150001525878906,-1454.6619873046875,31.200000762939453,252.60000610351562,-1313.8179931640625
278015.654946774,1779372058.414517,19375,71.25,-35.25,-1458.2919921875,32.10000228881836,248.70001220703125,-1316.9639892578125
278015.657368307,1779372058.4169393,19376,69.75,-31.80000114440918,-1452.968017578125,33.900001525878906,246.90000915527344,-1311.156005859375
278015.658957441,1779372058.418521,19377,74.85000610351562,-35.400001525878906,-1449.822021484375,30.000001907348633,250.50001525878906,-1313.8179931640625
278015.661376811,1779372058.4209468,19378,72.45000457763672,-38.85000228881836,-1454.6619873046875,33.900001525878906,249.3000030517578,-1312.365966796875
278015.663012865,1779372058.4225836,19379,69.60000610351562,-36.30000305175781,-1450.06396484375,33.150001525878906,252.60000610351562,-1327.1280517578125
278015.665376391,1779372058.4249399,19380,73.35000610351562,-40.80000305175781,-1456.35595703125,33.150001525878906,249.90000915527344,-1313.333984375
278015.666957132,1779372058.4265196,19381,72.60000610351562,-33.30000305175781,-1457.323974609375,40.05000305175781,251.70001220703125,-1322.2879638671875
278015.669372586,1779372058.4289417,19382,67.95000457763672,-35.85000228881836,-1463.8580322265625,39.0,251.40000915527344,-1316.9639892578125
278015.670951174,1779372058.43052,19383,67.95000457763672,-37.35000228881836,-1450.7900390625,36.0,252.15000915527344,-1312.6080322265625
278015.673372677,1779372058.4329429,19384,75.0,-33.45000076293945,-1463.615966796875,36.45000076293945,246.90000915527344,-1313.333984375
278015.674949613,1779372058.4345202,19385,67.95000457763672,-36.900001525878906,-1465.0679931640625,39.0,245.85000610351562,-1325.676025390625
278015.677377606,1779372058.4369469,19386,73.5,-35.400001525878906,-1455.6300048828125,35.55000305175781,245.40000915527344,-1317.9320068359375
278015.678956885,1779372058.4385197,19387,73.05000305175781,-42.45000076293945,-1458.7760009765625,34.05000305175781,247.8000030517578,-1319.384033203125
278015.681371357,1779372058.4409406,19388,70.20000457763672,-34.650001525878906,-1452.968017578125,29.700000762939453,252.3000030517578,-1317.2059326171875
278015.682947191,1779372058.442518,19389,73.05000305175781,-39.0,-1462.8900146484375,36.0,251.10000610351562,-1314.7860107421875
278015.685375214,1779372058.4449406,19390,68.4000015258789,-32.70000076293945,-1454.904052734375,36.150001525878906,246.45001220703125,-1319.6259765625
278015.686949295,1779372058.4465203,19391,75.30000305175781,-32.400001525878906,-1452.0,40.650001525878906,250.0500030517578,-1323.498046875
278015.689374684,1779372058.4489405,19392,69.60000610351562,-31.80000114440918,-1459.9859619140625,37.650001525878906,240.45001220703125,-1320.35205078125
278015.690946221,1779372058.4505186,19393,72.30000305175781,-31.350000381469727,-1449.822021484375,37.35000228881836,251.10000610351562,-1319.8680419921875
278015.693375336,1779372058.452947,19394,64.6500015258789,-41.400001525878906,-1457.08203125,40.650001525878906,251.25001525878906,-1309.7039794921875
278015.694946002,1779372058.454518,19395,70.35000610351562,-38.10000228881836,-1459.7440185546875,40.35000228881836,250.50001525878906,-1325.676025390625
278015.697370109,1779372058.4569411,19396,67.05000305175781,-36.0,-1444.2559814453125,34.95000076293945,249.00001525878906,-1313.8179931640625
278015.699028127,1779372058.4585931,19397,74.85000610351562,-34.20000076293945,-1463.615966796875,33.75,248.70001220703125,-1316.9639892578125
278015.701375087,1779372058.4609416,19398,71.55000305175781,-34.95000076293945,-1459.0179443359375,36.900001525878906,249.45001220703125,-1316.47998046875
278015.702947146,1779372058.4625196,19399,74.25,-34.5,-1462.1639404296875,37.650001525878906,253.20001220703125,-1314.5439453125
278015.70537615,1779372058.464943,19400,64.05000305175781,-39.75,-1462.1639404296875,39.45000076293945,258.1500244140625,-1326.64404296875
278015.706947517,1779372058.4665196,19401,71.25,-28.80000114440918,-1461.9219970703125,38.70000076293945,250.35000610351562,-1323.498046875
278015.709380067,1779372058.4689472,19402,77.4000015258789,-30.600000381469727,-1455.6300048828125,39.60000228881836,254.25001525878906,-1320.1099853515625
278015.710947688,1779372058.4705193,19403,70.5,-36.75,-1459.0179443359375,34.5,246.45001220703125,-1319.8680419921875
278015.713376132,1779372058.4729407,19404,70.05000305175781,-29.400001525878906,-1460.7120361328125,39.45000076293945,243.75001525878906,-1328.095947265625
278015.714947509,1779372058.474519,19405,70.20000457763672,-36.45000076293945,-1461.679931640625,30.900001525878906,244.0500030517578,-1316.47998046875
278015.717368591,1779372058.47694,19406,71.55000305175781,-40.05000305175781,-1453.93603515625,34.650001525878906,256.6500244140625,-1318.1739501953125
278015.718949543,1779372058.47852,19407,70.35000610351562,-33.45000076293945,-1452.4840087890625,28.500001907348633,250.0500030517578,-1321.803955078125
278015.721377085,1779372058.4809418,19408,70.05000305175781,-36.45000076293945,-1459.0179443359375,31.80000114440918,249.75001525878906,-1312.6080322265625
278015.722948242,1779372058.4825196,19409,67.6500015258789,-31.650001525878906,-1455.6300048828125,37.5,248.10000610351562,-1318.1739501953125
278015.725382715,1779372058.4849467,19410,68.55000305175781,-38.85000228881836,-1458.050048828125,40.95000076293945,247.65000915527344,-1313.5760498046875
278015.726949745,1779372058.4865198,19411,72.60000610351562,-27.150001525878906,-1462.406005859375,38.85000228881836,247.95001220703125,-1317.447998046875
278015.72937901,1779372058.4889426,19412,72.45000457763672,-36.75,-1459.260009765625,39.75,253.35000610351562,-1317.2059326171875
278015.730951909,1779372058.4905221,19413,65.25,-30.450000762939453,-1460.7120361328125,38.85000228881836,252.15000915527344,-1324.4659423828125
278015.733382105,1779372058.4929433,19414,72.45000457763672,-34.20000076293945,-1450.5479736328125,38.55000305175781,250.35000610351562,-1314.302001953125
278015.734954214,1779372058.4945242,19415,73.20000457763672,-38.10000228881836,-1457.5660400390625,34.5,248.5500030517578,-1317.2059326171875
278015.737371891,1779372058.4969416,19416,72.30000305175781,-35.70000076293945,-1449.5799560546875,26.850000381469727,248.25001525878906,-1318.9000244140625
278015.738949558,1779372058.4985204,19417,64.5,-37.05000305175781,-1459.7440185546875,35.85000228881836,248.25001525878906,-1320.593994140625
278015.741378352,1779372058.5009482,19418,74.55000305175781,-37.650001525878906,-1459.0179443359375,31.05000114440918,246.75001525878906,-1320.8359375
278015.742949949,1779372058.5025213,19419,69.75,-37.650001525878906,-1457.08203125,39.150001525878906,248.5500030517578,-1324.2239990234375
278015.745382008,1779372058.5049427,19420,72.75,-39.150001525878906,-1459.501953125,36.30000305175781,243.45001220703125,-1318.9000244140625
278015.746958603,1779372058.5065224,19421,70.80000305175781,-38.85000228881836,-1449.822021484375,36.150001525878906,249.45001220703125,-1320.1099853515625
278015.749378684,1779372058.5089426,19422,68.10000610351562,-39.30000305175781,-1453.4520263671875,37.5,251.5500030517578,-1319.1419677734375
278015.750951724,1779372058.510522,19423,71.55000305175781,-33.150001525878906,-1460.7120361328125,34.35000228881836,247.35000610351562,-1312.365966796875
278015.753380448,1779372058.5129428,19424,73.20000457763672,-38.10000228881836,-1457.323974609375,41.400001525878906,245.70001220703125,-1311.39794921875
278015.754950012,1779372058.5145206,19425,70.6500015258789,-34.5,-1452.968017578125,37.5,248.85000610351562,-1316.7220458984375
278015.757380369,1779372058.5169494,19426,70.20000457763672,-34.05000305175781,-1457.5660400390625,32.70000076293945,250.35000610351562,-1315.27001953125
278015.758950815,1779372058.5185208,19427,68.4000015258789,-39.45000076293945,-1450.5479736328125,31.950000762939453,254.85000610351562,-1314.302001953125
278015.76137403,1779372058.5209439,19428,70.20000457763672,-37.5,-1462.8900146484375,34.650001525878906,248.5500030517578,-1323.498046875
278015.762948812,1779372058.52252,19429,77.55000305175781,-31.500001907348633,-1457.8079833984375,30.750001907348633,252.00001525878906,-1327.3699951171875
278015.765381682,1779372058.5249455,19430,68.10000610351562,-35.55000305175781,-1459.501953125,34.5,245.70001220703125,-1323.498046875
278015.766951517,1779372058.526522,19431,66.75,-38.25,-1462.406005859375,32.25,250.65000915527344,-1317.447998046875
278015.769379751,1779372058.528943,19432,71.55000305175781,-27.450000762939453,-1467.2459716796875,31.350000381469727,253.50001525878906,-1318.1739501953125
278015.770951157,1779372058.5305212,19433,65.85000610351562,-36.150001525878906,-1467.0040283203125,38.10000228881836,253.95001220703125,-1318.1739501953125
278015.773384439,1779372058.5329475,19434,74.25,-33.0,-1454.904052734375,32.70000076293945,245.70001220703125,-1322.2879638671875
278015.774949896,1779372058.53452,19435,71.55000305175781,-34.80000305175781,-1454.904052734375,32.25,249.00001525878906,-1310.4300537109375
278015.777374835,1779372058.5369437,19436,70.35000610351562,-36.150001525878906,-1455.14599609375,35.25,245.5500030517578,-1309.4620361328125
278015.778954444,1779372058.538521,19437,71.10000610351562,-35.25,-1453.6939697265625,34.5,248.10000610351562,-1320.8359375
278015.781373103,1779372058.5409436,19438,68.10000610351562,-33.150001525878906,-1458.2919921875,39.60000228881836,243.75001525878906,-1315.27001953125
278015.78295091,1779372058.5425212,19439,71.4000015258789,-30.150001525878906,-1452.7259521484375,28.500001907348633,247.0500030517578,-1326.4019775390625
278015.785381347,1779372058.5449436,19440,71.55000305175781,-36.75,-1462.8900146484375,36.75,247.0500030517578,-1321.0780029296875
278015.786949909,1779372058.546521,19441,67.35000610351562,-35.55000305175781,-1458.050048828125,43.95000076293945,245.70001220703125,-1318.657958984375
278015.789379705,1779372058.5489497,19442,70.05000305175781,-30.600000381469727,-1459.7440185546875,42.900001525878906,251.25001525878906,-1321.0780029296875
278015.790957742,1779372058.5505211,19443,76.80000305175781,-36.30000305175781,-1448.1280517578125,38.55000305175781,250.35000610351562,-1316.9639892578125
278015.793374488,1779372058.5529447,19444,73.20000457763672,-38.400001525878906,-1469.4239501953125,32.25,251.40000915527344,-1317.2059326171875
278015.794961379,1779372058.554524,19445,70.05000305175781,-34.5,-1455.8719482421875,39.30000305175781,253.65000915527344,-1331.241943359375
278015.797373047,1779372058.5569437,19446,72.9000015258789,-37.20000076293945,-1455.8719482421875,32.400001525878906,255.00001525878906,-1316.7220458984375
278015.798951525,1779372058.5585213,19447,69.0,-37.05000305175781,-1455.387939453125,29.700000762939453,250.95001220703125,-1317.68994140625
278015.801372607,1779372058.5609431,19448,66.60000610351562,-42.45000076293945,-1465.7939453125,35.10000228881836,245.85000610351562,-1316.238037109375
278015.802948792,1779372058.5625205,19449,71.85000610351562,-41.70000076293945,-1454.6619873046875,33.60000228881836,245.25001525878906,-1319.384033203125
278015.805375983,1779372058.564948,19450,73.95000457763672,-34.20000076293945,-1461.196044921875,36.900001525878906,253.20001220703125,-1324.949951171875
278015.806956294,1779372058.5665224,19451,72.45000457763672,-34.35000228881836,-1467.72998046875,37.20000076293945,245.40000915527344,-1326.1600341796875
278015.809371117,1779372058.5689425,19452,73.20000457763672,-31.80000114440918,-1464.342041015625,39.45000076293945,249.90000915527344,-1329.06396484375
278015.811949567,1779372058.5715125,19453,73.80000305175781,-32.70000076293945,-1452.4840087890625,28.200000762939453,247.50001525878906,-1330.031982421875
278015.81337225,1779372058.5729437,19454,72.0,-35.70000076293945,-1452.7259521484375,36.150001525878906,246.3000030517578,-1326.1600341796875
278015.81495894,1779372058.5745223,19455,66.30000305175781,-36.45000076293945,-1462.64794921875,34.650001525878906,249.15000915527344,-1323.739990234375
278015.817105848,1779372058.5765245,19456,75.30000305175781,-43.20000076293945,-1453.4520263671875,32.70000076293945,248.25001525878906,-1314.302001953125
278015.81949384,1779372058.5789454,19457,67.05000305175781,-37.5,-1460.22802734375,28.650001525878906,246.60000610351562,-1312.6080322265625
278015.821383268,1779372058.5809495,19458,70.35000610351562,-40.650001525878906,-1457.8079833984375,38.10000228881836,247.95001220703125,-1317.68994140625
278015.822952562,1779372058.5825217,19459,67.95000457763672,-35.400001525878906,-1449.3380126953125,34.5,250.8000030517578,-1318.1739501953125
278015.825374256,1779372058.5849452,19460,67.20000457763672,-36.30000305175781,-1452.0,31.350000381469727,252.3000030517578,-1329.3060302734375
278015.826953695,1779372058.5865207,19461,67.35000610351562,-33.150001525878906,-1454.904052734375,39.150001525878906,250.95001220703125,-1329.06396484375
278015.829373065,1779372058.5889442,19462,65.10000610351562,-37.95000076293945,-1458.2919921875,34.5,253.50001525878906,-1321.0780029296875
278015.830951923,1779372058.5905218,19463,69.75,-37.20000076293945,-1458.2919921875,36.150001525878906,247.0500030517578,-1321.3199462890625
278015.833406656,1779372058.5929453,19464,70.95000457763672,-28.200000762939453,-1462.1639404296875,37.35000228881836,246.45001220703125,-1323.0140380859375
278015.835043803,1779372058.5945308,19465,70.20000457763672,-33.60000228881836,-1450.06396484375,44.85000228881836,245.85000610351562,-1309.946044921875
278015.837387088,1779372058.5969527,19466,70.20000457763672,-33.30000305175781,-1454.6619873046875,32.55000305175781,248.70001220703125,-1314.0599365234375
278015.838953147,1779372058.5985234,19467,64.6500015258789,-34.650001525878906,-1453.93603515625,39.0,248.25001525878906,-1320.1099853515625
278015.841381861,1779372058.600944,19468,67.05000305175781,-38.25,-1461.196044921875,34.20000076293945,248.70001220703125,-1318.657958984375
278015.842951876,1779372058.6025226,19469,74.70000457763672,-40.35000228881836,-1465.0679931640625,33.75,247.95001220703125,-1314.7860107421875
278015.845377295,1779372058.604944,19470,69.30000305175781,-28.950000762939453,-1461.9219970703125,36.60000228881836,249.45001220703125,-1326.4019775390625
278015.846954861,1779372058.606523,19471,73.95000457763672,-37.5,-1458.2919921875,41.10000228881836,253.65000915527344,-1315.511962890625
278015.849375944,1779372058.608945,19472,71.10000610351562,-31.500001907348633,-1457.5660400390625,33.0,249.90000915527344,-1312.6080322265625
278015.850984307,1779372058.6105468,19473,73.35000610351562,-34.20000076293945,-1461.679931640625,37.05000305175781,248.10000610351562,-1318.1739501953125
278015.853382525,1779372058.6129503,19474,71.55000305175781,-32.400001525878906,-1461.43798828125,38.85000228881836,245.5500030517578,-1317.9320068359375
278015.854966611,1779372058.6145298,19475,75.75,-30.900001525878906,-1460.7120361328125,35.55000305175781,245.5500030517578,-1323.739990234375
278015.857378579,1779372058.6169465,19476,73.05000305175781,-38.25,-1452.241943359375,36.900001525878906,253.8000030517578,-1317.447998046875
278015.858955585,1779372058.6185255,19477,67.05000305175781,-39.30000305175781,-1459.0179443359375,37.650001525878906,246.15000915527344,-1315.9959716796875
278015.861375336,1779372058.620945,19478,65.55000305175781,-37.35000228881836,-1460.7120361328125,36.150001525878906,250.65000915527344,-1315.511962890625
278015.862954364,1779372058.622524,19479,71.85000610351562,-38.25,-1456.8399658203125,39.45000076293945,254.85000610351562,-1320.8359375
278015.865375607,1779372058.6249447,19480,66.45000457763672,-32.400001525878906,-1446.4339599609375,34.5,251.40000915527344,-1320.35205078125
278015.866992723,1779372058.6265512,19481,73.5,-32.25,-1458.2919921875,40.5,248.85000610351562,-1322.530029296875
278015.869382028,1779372058.6289508,19482,64.35000610351562,-33.150001525878906,-1453.4520263671875,39.150001525878906,250.50001525878906,-1323.739990234375
278015.870954597,1779372058.630524,19483,67.6500015258789,-36.45000076293945,-1455.6300048828125,34.20000076293945,249.00001525878906,-1319.6259765625
278015.873378223,1779372058.6329472,19484,69.45000457763672,-32.85000228881836,-1457.5660400390625,36.150001525878906,248.70001220703125,-1319.6259765625
278015.875435305,1779372058.6349928,19485,68.4000015258789,-34.95000076293945,-1463.8580322265625,35.55000305175781,246.45001220703125,-1325.91796875
278015.877378604,1779372058.636946,19486,67.35000610351562,-28.80000114440918,-1451.031982421875,28.80000114440918,248.10000610351562,-1323.739990234375
278015.878980478,1779372058.6385496,19487,62.70000076293945,-41.10000228881836,-1451.031982421875,32.70000076293945,250.95001220703125,-1313.092041015625
278015.881377443,1779372058.6409461,19488,70.35000610351562,-33.150001525878906,-1457.8079833984375,40.650001525878906,251.25001525878906,-1323.2559814453125
278015.882954049,1779372058.6425238,19489,64.35000610351562,-32.400001525878906,-1452.0,41.85000228881836,258.0,-1322.0460205078125
278015.885382943,1779372058.6449523,19490,68.85000610351562,-32.55000305175781,-1458.533935546875,32.10000228881836,249.3000030517578,-1331.0
278015.886953669,1779372058.646524,19491,76.05000305175781,-34.650001525878906,-1454.4200439453125,36.900001525878906,244.50001525878906,-1317.447998046875
278015.889377485,1779372058.6489463,19492,74.70000457763672,-34.20000076293945,-1459.260009765625,35.85000228881836,246.75001525878906,-1321.56201171875
278015.890954812,1779372058.6505246,19493,69.45000457763672,-39.150001525878906,-1458.7760009765625,35.70000076293945,245.40000915527344,-1324.4659423828125
278015.893379129,1779372058.6529474,19494,74.25,-32.25,-1462.8900146484375,36.150001525878906,249.45001220703125,-1314.7860107421875
278015.894955404,1779372058.6545246,19495,73.05000305175781,-33.60000228881836,-1460.9539794921875,38.10000228881836,250.65000915527344,-1307.7679443359375
278015.897378248,1779372058.6569464,19496,72.9000015258789,-34.95000076293945,-1449.095947265625,36.0,248.40000915527344,-1322.0460205078125
278015.898956556,1779372058.6585252,19497,67.35000610351562,-32.85000228881836,-1449.5799560546875,37.35000228881836,248.10000610351562,-1318.657958984375
278015.901384128,1779372058.6609519,19498,69.9000015258789,-37.35000228881836,-1445.7080078125,38.70000076293945,251.10000610351562,-1325.91796875
278015.902955405,1779372058.662525,19499,72.75,-33.0,-1461.679931640625,34.35000228881836,250.65000915527344,-1323.2559814453125
278015.905379272,1779372058.6649477,19500,70.6500015258789,-38.10000228881836,-1460.22802734375,38.70000076293945,252.60000610351562,-1318.657958984375
278015.906955907,1779372058.666525,19501,67.5,-35.25,-1458.2919921875,40.80000305175781,251.40000915527344,-1319.8680419921875
278015.909377841,1779372058.6689472,19502,69.45000457763672,-32.85000228881836,-1459.501953125,33.75,248.70001220703125,-1315.511962890625
278015.910954836,1779372058.6705244,19503,69.75,-31.500001907348633,-1459.0179443359375,40.650001525878906,251.25001525878906,-1328.822021484375
278015.913381046,1779372058.6729493,19504,74.25,-34.05000305175781,-1457.08203125,36.45000076293945,248.25001525878906,-1323.0140380859375
278015.914956941,1779372058.6745267,19505,71.10000610351562,-35.55000305175781,-1463.3740234375,38.25,247.8000030517578,-1320.35205078125
278015.917385033,1779372058.6769538,19506,68.10000610351562,-31.650001525878906,-1455.387939453125,37.20000076293945,250.8000030517578,-1320.593994140625
278015.91895603,1779372058.6785252,19507,68.25,-32.70000076293945,-1451.031982421875,36.900001525878906,252.15000915527344,-1319.6259765625
278015.921380427,1779372058.6809483,19508,71.70000457763672,-40.05000305175781,-1446.4339599609375,36.60000228881836,252.15000915527344,-1318.1739501953125
278015.92295548,1779372058.6825252,19509,72.75,-37.5,-1459.260009765625,38.10000228881836,252.60000610351562,-1306.5579833984375
