t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
278075.309795299,4687,102349.08,100977.43,102352.11,105173.1,102356.02,102358.91,102366.78,102358.38
278075.330257594,4688,102353.1,100969.32,102356.14,105171.29,102362.17,102362.94,102367.85,102372.54
278075.350770694,4689,102375.31,100982.53,102356.14,105163.64,102370.05,102364.0,102366.78,102366.43
278075.375037804,4690,102361.13,100996.64,102370.31,105127.08,102372.17,102384.15,102371.89,102366.43
278075.395525477,4691,102342.12,100984.64,102344.06,105143.16,102361.12,102365.9,102359.78,102344.22
278075.416116335,4692,102370.23,100982.53,102360.17,105130.39,102350.92,102368.03,102364.89,102368.52
278075.436538298,4693,102366.21,100989.59,102362.11,105123.07,102357.08,102386.28,102371.89,102366.43
278075.457214606,4694,102357.11,100986.59,102352.11,105097.14,102351.98,102370.99,102366.78,102351.37
278075.477717251,4695,102362.2,100980.43,102356.14,105090.2,102356.02,102364.0,102358.71,102366.43
278075.498499559,4696,102353.1,100995.74,102362.11,105078.86,102360.06,102379.05,102370.0,102359.42
278075.519585336,4697,102352.02,100990.64,102367.18,105069.01,102361.98,102373.13,102370.82,102365.39
278075.543078014,4698,102361.13,100990.64,102367.18,105070.83,102354.1,102380.12,102367.85,102354.35
278075.563538025,4699,102365.14,101006.85,102376.27,105059.87,102365.15,102380.12,102375.93,102370.46
278075.584257688,4700,102353.1,101006.85,102351.07,105044.9,102351.98,102362.94,102367.85,102358.38
278075.604642575,4701,102362.2,100986.59,102364.19,105036.86,102364.09,102376.09,102370.0,102354.35
278075.625200874,4702,102370.23,100984.64,102367.18,105026.63,102370.25,102375.02,102371.89,102357.34
278075.645675978,4703,102359.26,100995.74,102350.03,105016.77,102357.08,102364.0,102368.93,102358.38
278075.666278454,4704,102355.24,100980.59,102352.11,104998.5,102357.08,102368.03,102356.81,102357.34
278075.686664182,4705,102365.14,100978.48,102352.11,104994.86,102346.89,102368.03,102370.0,102366.43
278075.711151795,4706,102367.01,100978.48,102360.17,104989.36,102350.92,102377.98,102372.96,102372.39
278075.731241956,4707,102365.14,100995.74,102372.25,104986.82,102356.02,102377.98,102368.93,102365.39
278075.752120009,4708,102353.1,100994.69,102357.18,104985.72,102360.06,102380.12,102371.89,102366.43
278075.77256665,4709,102361.13,100993.64,102360.17,104964.15,102359.0,102376.09,102371.89,102370.46
278075.793367776,4710,102361.13,101003.85,102363.15,104950.28,102376.21,102370.99,102377.0,102359.42
278075.813497096,4711,102362.2,101002.8,102368.22,104932.38,102360.06,102369.93,102364.89,102363.45
278075.834321438,4712,102371.3,100994.69,102376.27,104916.31,102351.98,102372.06,102364.89,102360.46
278075.855108524,4713,102358.98,100992.75,102368.22,104916.31,102351.98,102368.03,102368.93,102366.43
278075.878500179,4714,102361.13,100996.8,102366.13,104884.17,102351.98,102380.12,102364.89,102361.36
278075.899133551,4715,102362.2,101006.85,102364.19,104881.25,102370.25,102376.09,102374.04,102374.48
278075.920253571,4716,102355.24,100998.74,102360.17,104845.8,102357.08,102366.96,102368.93,102362.4
278075.940321117,4717,102361.13,101002.8,102352.11,104829.73,102360.06,102379.05,102366.78,102365.39
278075.961334405,4718,102363.27,101002.8,102359.12,104826.09,102354.96,102372.06,102360.85,102366.43
278075.981270273,4719,102377.18,101027.11,102368.22,104819.87,102368.13,102377.98,102385.08,102374.48
278076.002424393,4720,102361.13,101013.9,102358.08,104785.53,102357.08,102370.99,102362.74,102358.38
278076.022450387,4721,102346.14,100986.59,102344.06,104761.42,102340.93,102352.98,102353.85,102350.33
278076.046522662,4722,102353.1,100988.69,102350.03,104724.54,102358.14,102364.0,102360.85,102361.36
278076.067162365,4723,102370.23,100990.64,102360.17,104711.38,102350.92,102369.93,102363.82,102362.4
278076.087644779,4724,102359.26,101028.16,102364.19,104715.4,102368.13,102369.93,102384.01,102366.43
278076.11002236,4725,102363.27,101021.11,102358.08,104740.61,102368.13,102384.15,102375.93,102374.48
278076.128926908,4726,102355.24,101000.85,102361.21,104692.02,102357.94,102368.03,102366.78,102369.41
278076.149287178,4727,102357.11,100998.74,102352.11,104689.47,102356.02,102362.94,102360.85,102362.4
278076.170304872,4728,102361.13,101002.8,102361.21,104664.99,102354.96,102366.96,102367.85,102364.34
278076.190329323,4729,102357.11,101016.01,102362.25,104664.99,102349.0,102368.86,102371.07,102357.34
278076.214485595,4730,102362.2,101010.9,102364.19,104683.26,102368.13,102376.09,102364.89,102353.31
278076.235116244,4731,102361.13,101003.85,102356.14,104681.06,102361.12,102375.02,102378.07,102365.39
278076.255704769,4732,102362.2,101013.01,102367.18,104668.28,102353.9,102380.12,102377.0,102366.43
278076.276350581,4733,102362.2,101029.22,102372.25,104664.26,102360.06,102372.06,102379.15,102370.46
278076.296709659,4734,102359.26,101017.06,102358.08,104639.06,102368.13,102365.07,102368.93,102350.33
278076.31740139,4735,102361.13,101017.06,102352.11,104632.12,102366.21,102372.06,102368.93,102351.37
278076.337789932,4736,102370.23,101010.9,102368.22,104644.9,102350.92,102392.2,102371.07,102366.43
278076.358543637,4737,102367.01,101032.22,102367.18,104639.06,102353.04,102375.02,102381.04,102365.39
278076.382516321,4738,102353.1,101026.22,102361.21,104614.95,102350.92,102365.07,102365.96,102358.38
278076.403119028,4739,102353.1,101008.79,102354.05,104608.74,102361.12,102364.0,102359.78,102366.43
278076.423605849,4740,102364.07,101010.9,102361.21,104606.91,102359.0,102368.03,102368.93,102365.39
278076.44421819,4741,102361.13,101023.06,102360.17,104612.03,102351.98,102370.99,102378.07,102368.52
278076.464668285,4742,102352.02,101020.06,102357.18,104612.76,102367.07,102388.17,102374.86,102375.52
278076.485374919,4743,102361.13,101023.06,102360.17,104603.99,102360.06,102382.01,102367.03,102366.43
278076.505756341,4744,102353.1,101012.84,102356.14,104595.59,102349.87,102370.99,102368.93,102362.4
278076.530054407,4745,102355.24,101019.0,102361.21,104600.7,102356.02,102373.95,102368.93,102365.39
278076.550517382,4746,102357.11,101019.0,102360.17,104604.72,102373.23,102372.06,102368.93,102372.39
278076.571148912,4747,102365.41,101041.37,102366.13,104605.82,102374.29,102373.95,102372.96,102364.34
278076.591632278,4748,102358.18,101020.06,102368.22,104601.07,102362.17,102376.09,102370.0,102361.36
278076.612273332,4749,102359.26,101026.06,102368.22,104585.0,102361.12,102358.91,102360.85,102370.46
278076.632705771,4750,102371.3,101025.16,102364.19,104596.69,102368.13,102376.09,102374.04,102366.43
278076.653335699,4751,102361.13,101028.16,102360.17,104586.82,102362.17,102372.06,102368.93,102366.43
278076.673719354,4752,102349.08,101037.32,102357.18,104593.03,102358.14,102372.06,102372.96,102358.38
278076.698074287,4753,102361.13,101033.27,102357.18,104601.07,102366.21,102370.99,102379.15,102367.47
278076.71855603,4754,102367.29,101029.22,102361.21,104599.97,102368.13,102376.09,102368.93,102364.34
278076.739131836,4755,102363.0,101032.22,102365.24,104583.9,102362.17,102376.09,102366.78,102369.41
278076.759768263,4756,102374.24,101028.16,102360.17,104591.21,102368.13,102372.06,102368.93,102366.43
278076.780255926,4757,102365.14,101025.16,102364.19,104585.0,102366.02,102366.96,102374.04,102366.43
278076.800697408,4758,102365.14,101037.32,102360.17,104586.82,102362.17,102376.09,102371.07,102366.43
278076.821307045,4759,102362.2,101045.43,102368.22,104589.02,102359.19,102373.95,102365.96,102374.48
278076.84174338,4760,102371.3,101039.27,102364.19,104589.02,102377.27,102375.02,102370.0,102359.42
278076.866075408,4761,102362.2,101029.22,102369.26,104587.92,102362.17,102362.94,102377.0,102367.47
278076.886198859,4762,102362.2,101035.21,102360.17,104583.9,102369.19,102375.02,102367.03,102378.51
278076.907229282,4763,102369.16,101039.27,102360.17,104589.02,102356.02,102385.21,102364.89,102366.43
278076.927661541,4764,102369.16,101037.32,102372.25,104576.96,102356.88,102375.02,102370.0,102359.42
278076.948283977,4765,102353.1,101045.43,102358.22,104577.69,102361.12,102379.05,102368.93,102363.45
278076.968805741,4766,102373.17,101032.22,102372.25,104568.93,102354.1,102379.05,102372.96,102365.39
278076.989391192,4767,102361.13,101037.32,102352.11,104564.91,102353.04,102376.09,102367.85,102368.37
278077.009892605,4768,102365.14,101043.32,102368.22,104570.75,102357.08,102370.99,102385.08,102374.48
278077.034076078,4769,102357.11,101035.21,102361.21,104566.73,102358.14,102375.02,102367.03,102357.34
278077.054172639,4770,102361.13,101035.21,102350.03,104565.64,102362.17,102368.03,102360.85,102364.34
278077.07520163,4771,102358.98,101055.64,102369.26,104576.96,102360.06,102381.18,102370.0,102364.34
278077.095664935,4772,102379.33,101050.37,102360.17,104576.96,102351.98,102373.13,102383.18,102355.25
278077.116222784,4773,102356.04,101040.32,102367.18,104572.94,102356.21,102368.03,102372.96,102366.43
278077.136709265,4774,102352.02,101042.26,102358.08,104563.81,102360.06,102368.03,102372.96,102354.35
278077.157342587,4775,102365.14,101046.48,102363.15,104571.85,102357.08,102373.95,102377.0,102367.47
278077.177791111,4776,102365.14,101049.48,102365.24,104568.93,102362.17,102366.96,102360.85,102366.43
278077.201516631,4777,102365.14,101055.64,102364.19,104575.13,102356.02,102376.09,102378.07,102365.39
278077.222112808,4778,102353.1,101055.48,102359.12,104574.77,102365.15,102370.99,102368.93,102370.46
278077.24315541,4779,102358.18,101043.32,102362.11,104572.94,102369.19,102373.13,102367.03,102358.38
278077.263230858,4780,102353.1,101045.43,102360.17,104561.62,102372.17,102381.18,102374.04,102380.59
278077.284322724,4781,102358.98,101053.53,102364.19,104557.6,102357.08,102382.01,102377.0,102372.54
278077.304339685,4782,102361.13,101045.43,102358.22,104567.83,102358.14,102377.98,102360.85,102376.57
278077.325400114,4783,102363.27,101040.32,102358.08,104563.08,102353.9,102385.21,102370.0,102367.47
278077.345574793,4784,102370.23,101049.48,102369.26,104575.13,102357.08,102379.05,102367.85,102365.39
278077.369517041,4785,102363.27,101044.37,102360.17,104568.93,102362.17,102372.06,102367.85,102374.48
278077.390171466,4786,102361.13,101060.58,102360.17,104560.89,102362.17,102376.09,102378.07,102366.43
278077.410578987,4787,102362.2,101053.53,102360.17,104567.1,102368.13,102368.03,102359.78,102367.47
278077.433212004,4788,102365.14,101050.37,102359.12,104558.7,102358.14,102377.15,102368.93,102374.48
278077.451677368,4789,102366.21,101053.53,102361.21,104566.73,102361.12,102372.06,102371.89,102372.54
278077.474194079,4790,102362.2,101052.48,102347.04,104558.7,102358.14,102372.06,102371.07,102375.52
278077.493377239,4791,102359.26,101061.64,102362.11,104572.94,102361.12,102372.06,102360.85,102366.43
278077.513405566,4792,102353.1,101051.42,102364.19,104560.89,102361.12,102366.14,102367.85,102374.48
278077.537573135,4793,102361.13,101057.58,102360.17,104561.62,102362.17,102377.15,102366.78,102367.47
278077.558212507,4794,102362.2,101052.48,102364.19,104563.81,102351.98,102372.06,102368.93,102368.52
278077.57867383,4795,102353.1,101057.58,102368.22,104564.91,102362.17,102376.09,102368.93,102364.34
278077.5993456,4796,102367.29,101060.58,102360.17,104560.89,102359.0,102380.12,102364.89,102366.43
278077.619902858,4797,102361.13,101061.64,102360.17,104568.93,102361.98,102380.12,102368.93,102363.45
278077.640532315,4798,102361.13,101057.58,102359.12,104552.85,102357.08,102368.03,102367.85,102362.4
278077.660984574,4799,102361.13,101053.53,102364.19,104568.93,102362.17,102368.03,102363.82,102362.4
278077.685087876,4800,102354.17,101063.74,102370.31,104568.93,102354.1,102373.13,102374.04,102366.43
278077.705567516,4801,102350.15,101062.69,102356.14,104572.94,102358.14,102377.15,102372.96,102364.49
278077.726147097,4802,102358.18,101046.48,102356.14,104568.93,102347.95,102380.12,102377.0,102359.42
278077.746641089,4803,102357.11,101059.53,102358.08,104567.83,102350.06,102375.02,102364.89,102359.42
278077.767229364,4804,102354.97,101077.85,102360.17,104568.93,102351.98,102377.15,102368.93,102359.42
278077.787836697,4805,102361.13,101062.69,102364.19,104556.51,102370.25,102372.06,102364.89,102361.36
278077.808322297,4806,102350.15,101071.85,102364.19,104552.85,102361.12,102380.12,102370.0,102355.4
278077.828734044,4807,102366.21,101071.85,102364.19,104555.78,102369.19,102376.09,102372.96,102366.43
278077.853080854,4808,102370.23,101061.64,102364.19,104568.93,102368.13,102370.99,102368.93,102357.34
278077.873542528,4809,102363.27,101079.95,102358.08,104568.93,102360.06,102380.12,102371.07,102362.4
278077.894139175,4810,102362.2,101078.9,102367.18,104560.89,102360.06,102373.13,102364.89,102362.4
278077.914646417,4811,102376.39,101065.69,102367.18,104567.1,102361.12,102368.86,102359.78,102368.52
278077.935291587,4812,102365.14,101073.79,102366.13,104568.93,102362.17,102373.95,102364.89,102362.4
278077.955747632,4813,102354.17,101071.85,102360.17,104572.94,102355.16,102376.09,102360.85,102369.56
278077.976383509,4814,102361.13,101068.69,102358.08,104560.89,102361.12,102370.99,102359.78,102371.5
278077.996753833,4815,102354.17,101060.58,102368.22,104571.12,102356.02,102379.05,102374.04,102360.46
278078.021106613,4816,102363.27,101071.85,102360.17,104572.94,102370.25,102370.99,102368.93,102374.48
278078.041581185,4817,102362.2,101078.9,102368.22,104567.83,102366.21,102368.03,102374.04,102372.54
278078.062197452,4818,102373.17,101067.8,102364.19,104560.89,102362.17,102372.06,102368.93,102372.54
278078.082714219,4819,102350.15,101062.69,102360.17,104566.73,102365.15,102376.09,102359.78,102367.47
278078.103309484,4820,102361.13,101069.74,102354.05,104568.93,102354.1,102376.09,102377.0,102371.5
278078.125409255,4821,102363.27,101085.95,102364.19,104571.12,102378.32,102381.18,102375.11,102366.43
278078.144278359,4822,102353.1,101065.69,102348.08,104563.08,102353.04,102372.06,102361.92,102371.5
278078.164807424,4823,102347.21,101070.79,102337.94,104560.89,102357.08,102366.14,102361.92,102360.46
278078.189101885,4824,102364.34,101069.74,102366.13,104563.08,102370.25,102380.12,102375.93,102365.39
278078.209589787,4825,102362.2,101077.85,102368.22,104572.94,102362.17,102368.03,102368.93,102366.43
278078.230213315,4826,102354.17,101077.85,102364.19,104568.93,102359.0,102373.13,102368.93,102367.47
278078.250679025,4827,102369.16,101082.95,102358.08,104572.94,102351.98,102365.9,102364.89,102376.57
278078.271304005,4828,102362.2,101081.9,102366.13,104575.87,102361.12,102384.15,102368.93,102374.48
278078.291735843,4829,102358.18,101081.9,102356.14,104568.93,102362.17,102368.03,102364.89,102370.46
278078.312401675,4830,102349.08,101057.58,102364.19,104560.89,102357.08,102372.06,102368.93,102365.39
278078.332826272,4831,102361.13,101088.06,102363.15,104572.94,102372.17,102373.13,102365.71,102362.4
278078.357119301,4832,102365.14,101085.95,102361.21,104572.94,102378.32,102370.99,102372.96,102356.29
278078.3771555,4833,102349.08,101082.95,102360.17,104567.83,102360.06,102369.93,102368.93,102363.45
278078.398194707,4834,102363.27,101078.9,102372.25,104568.93,102370.25,102370.99,102368.93,102374.48
278078.418697201,4835,102363.27,101079.95,102359.12,104561.98,102370.25,102380.12,102375.93,102356.29
278078.439300649,4836,102362.2,101072.74,102359.12,104576.96,102361.12,102366.96,102368.93,102362.4
278078.459746158,4837,102362.2,101079.95,102360.17,104576.96,102361.12,102377.98,102374.04,102359.42
278078.480371168,4838,102361.13,101085.95,102375.23,104575.13,102353.04,102369.93,102371.89,102366.43
278078.500836797,4839,102353.1,101077.85,102362.11,104572.94,102356.02,102370.99,102368.93,102366.43
278078.524571982,4840,102361.13,101090.0,102353.15,104568.93,102356.02,102372.06,102368.93,102370.46
278078.545187939,4841,102360.05,101094.05,102370.31,104576.96,102362.17,102380.12,102357.88,102370.46
278078.566261828,4842,102361.13,101094.05,102364.19,104572.94,102362.17,102375.02,102368.93,102366.43
278078.586271457,4843,102361.13,101081.9,102364.19,104579.15,102353.04,102372.06,102369.75,102357.34
278078.607332436,4844,102349.08,101088.06,102364.19,104571.85,102362.17,102372.06,102372.96,102361.36
278078.627313292,4845,102363.27,101081.9,102376.27,104568.93,102359.0,102370.99,102374.04,102368.52
278078.648338708,4846,102354.17,101084.01,102359.12,104568.93,102370.25,102379.05,102368.93,102368.52
278078.668796555,4847,102362.2,101096.16,102367.18,104565.64,102359.0,102372.06,102360.85,102366.43
278078.692547905,4848,102365.14,101088.06,102356.14,104571.12,102358.14,102380.12,102368.93,102370.46
278078.713163361,4849,102361.13,101104.27,102367.18,104579.15,102362.17,102375.02,102372.96,102360.46
278078.733619255,4850,102366.21,101095.11,102362.25,104587.19,102361.12,102380.12,102368.93,102370.46
278078.754253249,4851,102369.16,101094.05,102358.08,104563.81,102365.15,102376.09,102367.85,102367.47
278078.774720871,4852,102363.27,101090.0,102350.03,104568.93,102362.17,102364.0,102358.71,102367.47
278078.795370638,4853,102361.13,101095.11,102350.03,104575.13,102354.1,102370.99,102363.82,102364.49
278078.816471408,4854,102363.27,101094.05,102364.19,104571.12,102374.29,102377.15,102353.6,102360.46
278078.83642315,4855,102359.26,101094.05,102368.22,104571.12,102362.17,102375.02,102367.85,102363.45
278078.860568615,4856,102363.27,101090.0,102367.18,104576.96,102362.17,102364.0,102370.0,102370.46
278078.881210481,4857,102362.2,101092.11,102361.21,104568.93,102356.02,102375.02,102368.93,102366.43
278078.901626004,4858,102365.14,101095.11,102353.15,104572.94,102356.02,102376.09,102359.78,102368.52
278078.922291866,4859,102362.2,101094.05,102368.22,104568.93,102360.06,102372.06,102385.08,102355.4
278078.94298498,4860,102362.2,101094.05,102360.17,104576.96,102362.17,102369.1,102364.89,102371.5
278078.963549678,4861,102362.2,101081.9,102368.22,104575.13,102362.17,102374.19,102363.82,102356.44
278078.983771018,4862,102363.27,101096.16,102362.25,104568.93,102365.15,102373.13,102374.04,102367.47
278079.008120702,4863,102362.2,101101.11,102366.28,104568.93,102369.19,102372.06,102368.93,102371.5
278079.02859196,4864,102362.2,101096.16,102361.21,104568.93,102364.09,102370.16,102378.07,102362.4
278079.049195117,4865,102349.08,101096.16,102364.19,104580.98,102361.12,102381.18,102362.99,102360.46
278079.069659664,4866,102362.2,101094.05,102359.12,104587.19,102357.08,102369.1,102377.0,102367.47
278079.090262371,4867,102355.24,101102.16,102360.17,104568.93,102362.17,102378.22,102372.96,102366.43
278079.110759207,4868,102361.13,101103.21,102361.21,104563.08,102362.17,102377.15,102360.85,102362.4
278079.131352189,4869,102362.2,101096.16,102356.14,104571.12,102362.17,102373.13,102368.93,102361.36
278079.151787793,4870,102357.11,101094.05,102362.25,104568.93,102360.06,102372.06,102368.93,102368.52
278079.176135244,4871,102362.2,101096.16,102360.17,104575.13,102362.17,102368.03,102368.93,102366.43
278079.196584548,4872,102358.18,101105.32,102368.22,104579.15,102361.12,102372.06,102377.0,102363.45
278079.217319986,4873,102367.29,101103.21,102365.24,104579.15,102359.0,102379.05,102363.82,102360.46
278079.237679424,4874,102361.13,101106.21,102359.12,104568.93,102358.14,102385.21,102368.93,102366.43
278079.258384315,4875,102362.2,101099.16,102360.17,104576.23,102366.21,102370.99,102374.04,102365.39
278079.278759236,4876,102365.14,101118.37,102361.21,104578.06,102363.23,102388.17,102377.0,102364.49
278079.299389144,4877,102365.14,101104.27,102370.31,104575.13,102370.05,102373.13,102367.85,102366.43
278079.319880652,4878,102355.24,101103.21,102368.22,104580.98,102357.08,102372.06,102377.0,102366.43
278079.344128293,4879,102353.1,101112.37,102366.28,104583.17,102360.06,102377.15,102368.93,102367.47
278079.364578368,4880,102350.95,101111.32,102370.31,104571.12,102362.17,102372.06,102368.93,102360.46
278079.385196298,4881,102375.31,101108.32,102364.19,104585.0,102362.17,102376.09,102365.96,102366.43
278079.406568278,4882,102366.21,101104.27,102359.12,104587.19,102366.21,102374.19,102374.04,102367.47
278079.426313878,4883,102361.13,101112.37,102358.08,104580.25,102353.04,102375.02,102364.89,102366.43
278079.446729671,4884,102363.27,101110.26,102362.25,104579.15,102356.02,102384.15,102371.07,102368.52
278079.467351286,4885,102363.27,101104.27,102360.17,104580.98,102370.25,102377.15,102364.89,102368.52
278079.487986872,4886,102363.27,101119.42,102370.31,104573.31,102358.14,102370.99,102377.0,102366.43
278079.51214714,4887,102363.27,101111.32,102368.22,104572.94,102369.19,102365.9,102360.85,102361.51
278079.532590997,4888,102358.18,101112.37,102369.26,104576.96,102369.19,102359.97,102375.11,102354.35
278079.553187043,4889,102371.3,101114.32,102356.14,104577.33,102361.12,102376.09,102370.0,102371.5
278079.573635816,4890,102351.23,101112.37,102361.21,104587.19,102358.14,102373.13,102362.99,102367.47
278079.594372586,4891,102353.1,101107.27,102366.13,104580.98,102362.17,102369.1,102371.07,102366.43
278079.615004036,4892,102365.14,101104.27,102359.12,104576.96,102362.17,102373.13,102368.93,102369.56
278079.635451778,4893,102361.13,101104.27,102352.11,104579.15,102359.0,102370.99,102375.11,102367.47
278079.655834732,4894,102361.13,101102.16,102369.26,104580.25,102360.06,102369.1,102368.93,102368.52
278079.680191036,4895,102363.27,101111.32,102355.1,104588.29,102359.19,102374.19,102378.07,102365.39
278079.700187175,4896,102354.17,101110.43,102369.26,104579.15,102354.1,102379.05,102361.92,102366.43
278079.721222255,4897,102363.27,101120.48,102370.31,104581.34,102357.08,102380.12,102364.89,102366.43
278079.741754896,4898,102353.1,101106.21,102368.22,104571.12,102360.06,102373.95,102371.07,102366.43
278079.762469522,4899,102365.14,101116.43,102368.22,104580.25,102366.21,102366.96,102368.93,102366.43
278079.782882872,4900,102351.23,101111.32,102361.21,104575.13,102354.1,102376.09,102368.93,102366.43
278079.803693643,4901,102362.2,101108.32,102360.17,104576.96,102354.1,102380.12,102375.11,102360.46
278079.823830314,4902,102354.17,101116.43,102368.22,104579.15,102356.02,102373.13,102359.78,102365.53
278079.848170284,4903,102369.16,101114.32,102368.22,104587.19,102356.21,102380.12,102368.93,102366.43
278079.86821056,4904,102361.13,101110.26,102369.26,104587.19,102360.06,102365.07,102378.07,102362.4
278079.889282055,4905,102363.27,101106.21,102369.26,104579.15,102370.25,102369.1,102362.74,102375.52
278079.909499509,4906,102358.98,101123.48,102368.22,104582.08,102378.32,102377.15,102368.93,102372.54
278079.93032997,4907,102363.27,101115.37,102360.17,104579.15,102349.0,102372.06,102364.89,102366.43
278079.950526392,4908,102355.24,101115.37,102361.21,104587.19,102368.13,102376.09,102367.03,102363.45
