t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
278074.204989272,1779372116.9645607,48649,51.900001525878906,-25.350000381469727,-1451.5159912109375,41.55000305175781,286.20001220703125,-1324.4659423828125
278074.20699076,1779372116.9665604,48650,46.650001525878906,-29.850000381469727,-1451.5159912109375,39.60000228881836,282.75,-1331.968017578125
278074.208995672,1779372116.9685607,48651,45.30000305175781,-24.0,-1455.8719482421875,43.95000076293945,285.9000244140625,-1331.968017578125
278074.21101702,1779372116.9705667,48652,44.400001525878906,-29.250001907348633,-1466.0360107421875,40.80000305175781,284.5500183105469,-1328.3380126953125
278074.21300647,1779372116.972563,48653,49.80000305175781,-26.850000381469727,-1461.43798828125,47.10000228881836,287.70001220703125,-1327.85400390625
278074.215003551,1779372116.9745674,48654,49.80000305175781,-27.750001907348633,-1466.761962890625,39.0,290.70001220703125,-1334.387939453125
278074.216996906,1779372116.9765625,48655,45.75,-27.000001907348633,-1460.9539794921875,42.45000076293945,289.20001220703125,-1326.64404296875
278074.21898947,1779372116.9785612,48656,51.45000076293945,-27.000001907348633,-1459.7440185546875,40.80000305175781,286.20001220703125,-1334.387939453125
278074.220996827,1779372116.9805617,48657,44.10000228881836,-27.000001907348633,-1455.8719482421875,37.5,286.8000183105469,-1333.4200439453125
278074.223011164,1779372116.9825823,48658,42.60000228881836,-26.100000381469727,-1455.8719482421875,42.30000305175781,291.3000183105469,-1335.8399658203125
278074.224988435,1779372116.9845598,48659,47.25,-29.400001525878906,-1454.904052734375,42.75,289.6500244140625,-1328.095947265625
278074.226992387,1779372116.986562,48660,43.35000228881836,-32.25,-1452.968017578125,39.150001525878906,284.25,-1333.904052734375
278074.228998862,1779372116.9885623,48661,42.30000305175781,-24.600000381469727,-1454.904052734375,39.150001525878906,292.95001220703125,-1319.384033203125
278074.230991816,1779372116.9905617,48662,42.30000305175781,-29.700000762939453,-1456.5980224609375,39.75,292.3500061035156,-1327.85400390625
278074.232999444,1779372116.9925618,48663,39.75,-26.700000762939453,-1451.031982421875,42.30000305175781,292.3500061035156,-1324.7080078125
278074.234991577,1779372116.994562,48664,41.25,-26.700000762939453,-1463.615966796875,38.10000228881836,290.1000061035156,-1328.5799560546875
278074.236999024,1779372116.9965618,48665,37.20000076293945,-26.850000381469727,-1463.3740234375,39.30000305175781,291.9000244140625,-1328.5799560546875
278074.238998368,1779372116.9985619,48666,38.55000305175781,-31.950000762939453,-1463.3740234375,41.55000305175781,285.45001220703125,-1330.2740478515625
278074.240999516,1779372117.0005617,48667,44.400001525878906,-28.350000381469727,-1461.196044921875,40.20000076293945,292.95001220703125,-1335.35595703125
278074.242992631,1779372117.0025618,48668,43.95000076293945,-31.80000114440918,-1451.7579345703125,37.650001525878906,298.0500183105469,-1320.1099853515625
278074.244991184,1779372117.0045621,48669,39.60000228881836,-33.150001525878906,-1452.7259521484375,37.80000305175781,292.0500183105469,-1327.3699951171875
278074.246992251,1779372117.0065618,48670,39.60000228881836,-30.30000114440918,-1459.260009765625,31.350000381469727,292.6500244140625,-1331.4840087890625
278074.248991676,1779372117.0085618,48671,40.95000076293945,-31.05000114440918,-1461.196044921875,42.30000305175781,287.4000244140625,-1330.5159912109375
278074.25099101,1779372117.0105617,48672,34.5,-31.05000114440918,-1456.114013671875,37.5,293.4000244140625,-1332.6939697265625
278074.25299414,1779372117.0125637,48673,34.5,-26.250001907348633,-1467.72998046875,46.35000228881836,299.25,-1330.2740478515625
278074.254999183,1779372117.0145626,48674,32.70000076293945,-24.900001525878906,-1467.72998046875,43.650001525878906,291.9000244140625,-1329.5479736328125
278074.256991207,1779372117.0165615,48675,38.85000228881836,-26.55000114440918,-1462.8900146484375,43.650001525878906,295.5,-1332.6939697265625
278074.258999335,1779372117.018562,48676,36.30000305175781,-24.0,-1461.9219970703125,38.70000076293945,291.45001220703125,-1335.8399658203125
278074.261046732,1779372117.0206094,48677,38.70000076293945,-29.100000381469727,-1462.8900146484375,42.900001525878906,291.45001220703125,-1335.114013671875
278074.263004093,1779372117.0225625,48678,38.70000076293945,-27.600000381469727,-1463.1319580078125,41.55000305175781,298.5,-1334.8719482421875
278074.264991199,1779372117.024562,48679,29.400001525878906,-39.150001525878906,-1462.64794921875,38.10000228881836,290.70001220703125,-1334.8719482421875
278074.266994429,1779372117.026564,48680,37.35000228881836,-39.150001525878906,-1458.533935546875,44.55000305175781,292.20001220703125,-1330.7579345703125
278074.268994004,1779372117.0285647,48681,35.25,-31.05000114440918,-1460.9539794921875,40.05000305175781,298.3500061035156,-1326.885986328125
278074.270991425,1779372117.0305617,48682,39.0,-25.650001525878906,-1460.9539794921875,40.35000228881836,290.8500061035156,-1329.06396484375
278074.272991201,1779372117.0325623,48683,37.20000076293945,-34.20000076293945,-1459.7440185546875,39.30000305175781,293.1000061035156,-1326.4019775390625
278074.275003795,1779372117.0345633,48684,35.400001525878906,-24.30000114440918,-1461.196044921875,39.75,293.25,-1327.85400390625
278074.276991031,1779372117.0365613,48685,37.95000076293945,-28.350000381469727,-1457.323974609375,42.30000305175781,301.5,-1328.3380126953125
278074.279003165,1779372117.038562,48686,37.95000076293945,-37.650001525878906,-1459.260009765625,41.400001525878906,290.1000061035156,-1327.6119384765625
278074.280993676,1779372117.0405622,48687,36.900001525878906,-36.45000076293945,-1456.5980224609375,37.20000076293945,298.3500061035156,-1340.196044921875
278074.283006271,1779372117.0425637,48688,28.200000762939453,-36.45000076293945,-1464.8260498046875,37.05000305175781,295.95001220703125,-1326.885986328125
278074.284993266,1779372117.0445635,48689,40.650001525878906,-32.25,-1466.2779541015625,37.05000305175781,289.95001220703125,-1330.2740478515625
278074.286995866,1779372117.046565,48690,34.35000228881836,-33.60000228881836,-1466.2779541015625,39.30000305175781,287.5500183105469,-1325.4339599609375
278074.288994099,1779372117.0485618,48691,37.650001525878906,-34.95000076293945,-1462.1639404296875,35.400001525878906,287.5500183105469,-1330.031982421875
278074.290993343,1779372117.050563,48692,40.5,-32.25,-1448.1280517578125,36.0,294.3000183105469,-1325.91796875
278074.292995482,1779372117.0525637,48693,43.5,-34.05000305175781,-1458.2919921875,39.60000228881836,295.5,-1325.91796875
278074.295006023,1779372117.0545647,48694,43.5,-28.500001907348633,-1458.533935546875,42.45000076293945,291.6000061035156,-1332.93603515625
278074.296995062,1779372117.0565655,48695,36.45000076293945,-34.05000305175781,-1457.08203125,40.35000228881836,285.0,-1327.85400390625
278074.299005053,1779372117.0585644,48696,40.80000305175781,-34.05000305175781,-1466.0360107421875,35.70000076293945,289.20001220703125,-1329.5479736328125
278074.300994222,1779372117.0605638,48697,43.650001525878906,-34.35000228881836,-1456.5980224609375,37.650001525878906,291.6000061035156,-1324.4659423828125
278074.303014478,1779372117.0625846,48698,43.35000228881836,-26.400001525878906,-1456.5980224609375,37.05000305175781,293.8500061035156,-1326.64404296875
278074.305002565,1779372117.0645635,48699,44.10000228881836,-33.75,-1459.9859619140625,36.150001525878906,283.20001220703125,-1322.530029296875
278074.306990683,1779372117.0665617,48700,42.75,-38.10000228881836,-1463.3740234375,32.70000076293945,288.45001220703125,-1324.7080078125
278074.308991539,1779372117.068563,48701,44.400001525878906,-26.400001525878906,-1461.196044921875,36.900001525878906,285.3000183105469,-1328.095947265625
278074.311011626,1779372117.070563,48702,44.400001525878906,-32.400001525878906,-1462.406005859375,36.75,289.5,-1333.4200439453125
278074.313015046,1779372117.072565,48703,48.30000305175781,-30.750001907348633,-1469.1820068359375,36.75,286.0500183105469,-1322.530029296875
278074.315005657,1779372117.0745633,48704,50.10000228881836,-30.750001907348633,-1456.114013671875,38.70000076293945,286.20001220703125,-1334.387939453125
278074.316995057,1779372117.0765657,48705,47.25,-29.55000114440918,-1462.1639404296875,39.30000305175781,286.20001220703125,-1334.387939453125
278074.318997746,1779372117.078563,48706,48.60000228881836,-32.400001525878906,-1462.1639404296875,34.35000228881836,285.45001220703125,-1329.06396484375
278074.320993666,1779372117.0805645,48707,48.750003814697266,-30.30000114440918,-1459.260009765625,37.95000076293945,286.20001220703125,-1329.06396484375
278074.322998849,1779372117.0825636,48708,46.80000305175781,-24.750001907348633,-1458.2919921875,39.900001525878906,286.95001220703125,-1329.06396484375
278074.324991583,1779372117.0845635,48709,44.400001525878906,-36.150001525878906,-1458.2919921875,36.60000228881836,286.5,-1338.501953125
278074.326992581,1779372117.0865633,48710,44.400001525878906,-36.0,-1465.3099365234375,32.85000228881836,285.3000183105469,-1333.904052734375
278074.329012876,1779372117.088564,48711,47.25,-28.80000114440918,-1465.0679931640625,51.30000305175781,286.20001220703125,-1336.8079833984375
278074.33101159,1779372117.0905635,48712,49.35000228881836,-28.80000114440918,-1467.72998046875,40.20000076293945,280.8000183105469,-1334.14599609375
278074.332999818,1779372117.0925684,48713,41.25,-28.500001907348633,-1472.81201171875,41.400001525878906,283.8000183105469,-1336.8079833984375
278074.33500433,1779372117.0945644,48714,48.30000305175781,-29.100000381469727,-1472.81201171875,40.80000305175781,287.5500183105469,-1337.7760009765625
278074.336994821,1779372117.0965655,48715,49.05000305175781,-27.000001907348633,-1458.050048828125,34.95000076293945,284.70001220703125,-1331.241943359375
278074.338994255,1779372117.0985644,48716,51.150001525878906,-31.500001907348633,-1467.488037109375,43.35000228881836,289.5,-1325.1920166015625
278074.341002974,1779372117.1005647,48717,45.0,-31.500001907348633,-1469.1820068359375,43.35000228881836,285.45001220703125,-1333.6619873046875
278074.342993395,1779372117.102564,48718,45.0,-30.900001525878906,-1475.23193359375,33.0,282.9000244140625,-1327.85400390625
278074.345021583,1779372117.1045647,48719,48.30000305175781,-31.650001525878906,-1468.93994140625,40.5,282.9000244140625,-1331.4840087890625
278074.347017112,1779372117.1065652,48720,46.650001525878906,-31.650001525878906,-1460.469970703125,33.60000228881836,278.1000061035156,-1330.031982421875
278074.348996887,1779372117.1085649,48721,45.75,-29.850000381469727,-1466.52001953125,34.5,289.3500061035156,-1330.031982421875
278074.35099519,1779372117.110564,48722,48.150001525878906,-27.000001907348633,-1466.52001953125,41.10000228881836,286.20001220703125,-1343.0999755859375
278074.352993383,1779372117.112564,48723,46.20000076293945,-29.850000381469727,-1469.666015625,40.35000228881836,287.4000244140625,-1340.43798828125
278074.355054601,1779372117.1146164,48724,55.35000228881836,-29.55000114440918,-1469.907958984375,42.0,280.3500061035156,-1342.615966796875
278074.35700399,1779372117.1165664,48725,51.750003814697266,-29.700000762939453,-1469.666015625,41.10000228881836,285.9000244140625,-1334.387939453125
278074.358995803,1779372117.1185644,48726,51.750003814697266,-30.600000381469727,-1465.3099365234375,41.400001525878906,291.9000244140625,-1338.260009765625
278074.36100349,1779372117.1205652,48727,52.500003814697266,-32.85000228881836,-1461.43798828125,37.5,281.70001220703125,-1327.6119384765625
278074.362999409,1779372117.1225686,48728,52.35000228881836,-32.85000228881836,-1465.552001953125,38.25,286.8000183105469,-1324.7080078125
278074.365006065,1779372117.1245658,48729,47.25,-30.30000114440918,-1456.8399658203125,42.60000228881836,284.5500183105469,-1322.77197265625
278074.366994903,1779372117.1265655,48730,54.60000228881836,-32.25,-1456.8399658203125,40.5,285.9000244140625,-1347.93994140625
278074.368994809,1779372117.1285658,48731,55.35000228881836,-27.750001907348633,-1463.3740234375,40.5,280.0500183105469,-1335.114013671875
278074.370996326,1779372117.1305661,48732,54.900001525878906,-29.250001907348633,-1462.8900146484375,36.30000305175781,277.3500061035156,-1336.5660400390625
278074.372994269,1779372117.132565,48733,57.000003814697266,-28.950000762939453,-1463.1319580078125,40.05000305175781,277.3500061035156,-1329.5479736328125
278074.374994855,1779372117.134565,48734,57.000003814697266,-29.55000114440918,-1466.2779541015625,40.35000228881836,278.8500061035156,-1340.196044921875
278074.377003764,1779372117.1365652,48735,64.05000305175781,-34.20000076293945,-1454.904052734375,41.10000228881836,278.4000244140625,-1340.196044921875
278074.378995357,1779372117.1385648,48736,55.20000076293945,-34.20000076293945,-1456.35595703125,38.10000228881836,280.8000183105469,-1326.1600341796875
278074.381005327,1779372117.1405652,48737,58.20000076293945,-25.650001525878906,-1463.8580322265625,42.75,280.3500061035156,-1323.2559814453125
278074.382994777,1779372117.1425648,48738,60.000003814697266,-24.750001907348633,-1463.8580322265625,33.60000228881836,280.6500244140625,-1324.2239990234375
278074.385004627,1779372117.144566,48739,55.35000228881836,-37.20000076293945,-1456.35595703125,34.95000076293945,282.0,-1325.1920166015625
278074.38699651,1779372117.1465652,48740,58.05000305175781,-34.5,-1450.3060302734375,46.95000076293945,279.6000061035156,-1327.3699951171875
278074.389005609,1779372117.148566,48741,54.30000305175781,-30.600000381469727,-1461.43798828125,37.95000076293945,278.5500183105469,-1333.6619873046875
278074.39099535,1779372117.1505656,48742,54.30000305175781,-26.250001907348633,-1456.114013671875,35.400001525878906,280.5,-1331.7259521484375
278074.392996266,1779372117.1525671,48743,56.10000228881836,-29.250001907348633,-1459.260009765625,44.10000228881836,280.6500244140625,-1336.5660400390625
278074.394995531,1779372117.154566,48744,55.95000076293945,-29.250001907348633,-1456.8399658203125,42.60000228881836,280.20001220703125,-1333.177978515625
278074.396995095,1779372117.156565,48745,54.30000305175781,-24.900001525878906,-1460.9539794921875,42.60000228881836,282.3000183105469,-1328.5799560546875
278074.398995371,1779372117.158566,48746,62.10000228881836,-33.150001525878906,-1460.9539794921875,35.70000076293945,281.5500183105469,-1330.7579345703125
278074.401008406,1779372117.1605678,48747,57.900001525878906,-24.750001907348633,-1459.9859619140625,39.900001525878906,281.5500183105469,-1332.2099609375
278074.402995302,1779372117.162566,48748,55.20000076293945,-29.100000381469727,-1463.615966796875,37.80000305175781,277.3500061035156,-1331.4840087890625
278074.405005173,1779372117.1645663,48749,45.0,-29.700000762939453,-1462.1639404296875,39.150001525878906,279.45001220703125,-1331.4840087890625
278074.406994572,1779372117.1665661,48750,45.0,-27.150001525878906,-1452.0,34.5,280.3500061035156,-1330.5159912109375
278074.409006235,1779372117.168567,48751,60.60000228881836,-25.200000762939453,-1463.615966796875,38.25,277.8000183105469,-1328.822021484375
278074.410994042,1779372117.1705654,48752,56.85000228881836,-25.200000762939453,-1455.8719482421875,40.35000228881836,283.0500183105469,-1339.7120361328125
278074.412993627,1779372117.1725657,48753,56.70000076293945,-28.05000114440918,-1444.498046875,43.35000228881836,283.5,-1333.6619873046875
278074.414993342,1779372117.1745656,48754,58.05000305175781,-26.700000762939453,-1444.498046875,41.55000305175781,281.5500183105469,-1329.7900390625
278074.416992156,1779372117.1765647,48755,61.500003814697266,-24.900001525878906,-1458.7760009765625,37.650001525878906,278.1000061035156,-1334.6300048828125
278074.418991651,1779372117.1785643,48756,55.650001525878906,-31.350000381469727,-1456.35595703125,39.75,285.3000183105469,-1329.7900390625
278074.421082233,1779372117.1805677,48757,52.05000305175781,-26.700000762939453,-1456.114013671875,42.75,285.3000183105469,-1322.0460205078125
278074.423011742,1779372117.1825671,48758,52.05000305175781,-30.150001525878906,-1452.0,43.80000305175781,273.9000244140625,-1331.7259521484375
278074.424996384,1779372117.1845658,48759,55.35000228881836,-27.600000381469727,-1466.52001953125,43.80000305175781,277.6500244140625,-1327.85400390625
278074.427006355,1779372117.1865652,48760,55.95000076293945,-27.600000381469727,-1455.14599609375,40.5,284.4000244140625,-1329.3060302734375
278074.429036045,1779372117.1886003,48761,51.750003814697266,-29.700000762939453,-1456.114013671875,39.75,284.4000244140625,-1331.7259521484375
278074.431007257,1779372117.1905663,48762,56.85000228881836,-26.400001525878906,-1456.114013671875,43.20000076293945,280.6500244140625,-1331.241943359375
278074.432995655,1779372117.1925669,48763,56.10000228881836,-30.600000381469727,-1456.8399658203125,38.25,274.3500061035156,-1331.241943359375
278074.434994528,1779372117.1945658,48764,58.650001525878906,-24.0,-1447.1600341796875,44.400001525878906,280.8000183105469,-1331.968017578125
278074.436997028,1779372117.1965675,48765,56.55000305175781,-24.0,-1461.196044921875,45.150001525878906,276.9000244140625,-1331.0
278074.438996042,1779372117.1985655,48766,56.55000305175781,-24.0,-1453.4520263671875,43.35000228881836,278.8500061035156,-1326.885986328125
278074.440995567,1779372117.2005663,48767,54.45000076293945,-29.400001525878906,-1459.0179443359375,40.20000076293945,281.4000244140625,-1332.2099609375
278074.443002753,1779372117.202566,48768,52.35000228881836,-29.400001525878906,-1458.050048828125,43.95000076293945,280.8000183105469,-1325.676025390625
278074.444995327,1779372117.2045662,48769,55.05000305175781,-28.350000381469727,-1458.7760009765625,36.30000305175781,279.45001220703125,-1326.1600341796875
278074.447015954,1779372117.2065666,48770,60.45000076293945,-25.950000762939453,-1458.7760009765625,38.85000228881836,284.70001220703125,-1322.530029296875
278074.449015529,1779372117.208569,48771,55.20000076293945,-27.600000381469727,-1454.177978515625,35.25,282.0,-1325.91796875
278074.451012069,1779372117.2105663,48772,53.70000076293945,-29.700000762939453,-1455.14599609375,43.650001525878906,276.9000244140625,-1321.0780029296875
278074.453013547,1779372117.212567,48773,54.30000305175781,-31.200000762939453,-1455.387939453125,43.650001525878906,280.3500061035156,-1328.822021484375
278074.455008294,1779372117.2145672,48774,54.30000305175781,-27.000001907348633,-1467.2459716796875,40.35000228881836,277.8000183105469,-1338.9859619140625
278074.456999937,1779372117.2165673,48775,54.000003814697266,-22.350000381469727,-1452.968017578125,36.30000305175781,277.8000183105469,-1331.968017578125
278074.458997559,1779372117.2185671,48776,52.20000076293945,-22.350000381469727,-1463.615966796875,40.5,279.1500244140625,-1327.85400390625
278074.460998065,1779372117.2205684,48777,60.45000076293945,-26.850000381469727,-1454.177978515625,44.85000228881836,281.4000244140625,-1327.85400390625
278074.462999452,1779372117.2225678,48778,60.000003814697266,-29.700000762939453,-1454.177978515625,38.25,283.8000183105469,-1337.533935546875
278074.464998126,1779372117.2245681,48779,57.000003814697266,-23.100000381469727,-1458.533935546875,33.75,274.8000183105469,-1333.177978515625
278074.466998502,1779372117.2265673,48780,59.400001525878906,-23.400001525878906,-1462.406005859375,41.400001525878906,273.45001220703125,-1326.64404296875
278074.468998978,1779372117.2285688,48781,66.1500015258789,-21.150001525878906,-1462.406005859375,41.55000305175781,276.75,-1327.85400390625
278074.470999394,1779372117.2305686,48782,66.1500015258789,-20.700000762939453,-1463.615966796875,42.900001525878906,274.5,-1331.241943359375
278074.473001984,1779372117.232569,48783,63.900001525878906,-24.900001525878906,-1454.177978515625,44.400001525878906,270.9000244140625,-1328.095947265625
278074.474997893,1779372117.234568,48784,58.05000305175781,-24.900001525878906,-1456.114013671875,42.45000076293945,278.4000244140625,-1334.6300048828125
278074.476998339,1779372117.236568,48785,64.35000610351562,-18.900001525878906,-1465.552001953125,37.5,274.20001220703125,-1331.241943359375
278074.478999837,1779372117.2385697,48786,64.35000610351562,-26.250001907348633,-1465.552001953125,35.10000228881836,284.4000244140625,-1326.885986328125
278074.480997839,1779372117.2405684,48787,64.6500015258789,-27.600000381469727,-1460.469970703125,35.10000228881836,274.20001220703125,-1330.2740478515625
278074.482999547,1779372117.242569,48788,57.30000305175781,-29.100000381469727,-1464.583984375,42.900001525878906,276.3000183105469,-1329.7900390625
278074.485005341,1779372117.2445686,48789,58.650001525878906,-30.150001525878906,-1458.050048828125,38.85000228881836,276.3000183105469,-1335.114013671875
278074.487002383,1779372117.2465677,48790,58.650001525878906,-26.850000381469727,-1459.9859619140625,40.35000228881836,280.20001220703125,-1333.904052734375
278074.488997971,1779372117.2485678,48791,63.150001525878906,-22.650001525878906,-1465.3099365234375,38.400001525878906,280.0500183105469,-1333.904052734375
278074.490998037,1779372117.250568,48792,55.95000076293945,-22.650001525878906,-1467.0040283203125,42.150001525878906,284.5500183105469,-1338.0179443359375
278074.492998453,1779372117.2525685,48793,60.750003814697266,-28.80000114440918,-1454.4200439453125,41.70000076293945,283.3500061035156,-1331.968017578125
278074.49499935,1779372117.25457,48794,52.500003814697266,-33.150001525878906,-1454.4200439453125,42.60000228881836,282.0,-1330.2740478515625
278074.496997843,1779372117.256568,48795,61.95000076293945,-26.400001525878906,-1455.387939453125,41.10000228881836,282.9000244140625,-1331.7259521484375
278074.498997388,1779372117.2585676,48796,54.750003814697266,-23.100000381469727,-1454.904052734375,45.75,282.9000244140625,-1321.56201171875
278074.500998645,1779372117.2605684,48797,59.70000076293945,-28.650001525878906,-1457.8079833984375,37.20000076293945,284.70001220703125,-1321.0780029296875
278074.502999392,1779372117.262569,48798,59.70000076293945,-28.950000762939453,-1456.8399658203125,36.75,273.3000183105469,-1315.27001953125
278074.504998456,1779372117.2645683,48799,48.60000228881836,-33.0,-1456.114013671875,35.70000076293945,276.75,-1324.949951171875
278074.506998862,1779372117.2665682,48800,52.500003814697266,-33.0,-1449.3380126953125,33.0,282.45001220703125,-1325.91796875
278074.509003895,1779372117.2685697,48801,59.250003814697266,-29.700000762939453,-1464.342041015625,33.0,284.1000061035156,-1334.8719482421875
278074.511002479,1779372117.2705696,48802,58.80000305175781,-29.700000762939453,-1464.342041015625,38.70000076293945,278.70001220703125,-1335.114013671875
278074.512999629,1779372117.272569,48803,52.80000305175781,-30.600000381469727,-1463.615966796875,44.55000305175781,278.70001220703125,-1336.08203125
278074.515002359,1779372117.2745702,48804,55.35000228881836,-26.850000381469727,-1458.7760009765625,42.30000305175781,281.70001220703125,-1326.64404296875
278074.516998108,1779372117.2765684,48805,58.650001525878906,-23.100000381469727,-1452.0,40.80000305175781,285.1500244140625,-1326.64404296875
278074.518999456,1779372117.2785697,48806,58.650001525878906,-22.950000762939453,-1456.8399658203125,39.75,276.1500244140625,-1322.77197265625
278074.520997478,1779372117.2805684,48807,54.45000076293945,-28.05000114440918,-1462.64794921875,38.400001525878906,285.1500244140625,-1334.6300048828125
278074.523057675,1779372117.2826142,48808,54.45000076293945,-28.05000114440918,-1459.7440185546875,37.80000305175781,279.6000061035156,-1328.5799560546875
278074.524999783,1779372117.2845693,48809,53.55000305175781,-24.600000381469727,-1456.114013671875,35.400001525878906,281.4000244140625,-1326.64404296875
278074.526997795,1779372117.286568,48810,55.500003814697266,-28.650001525878906,-1456.114013671875,38.400001525878906,286.3500061035156,-1330.5159912109375
278074.528999143,1779372117.2885685,48811,60.30000305175781,-29.400001525878906,-1462.406005859375,37.80000305175781,282.0,-1331.7259521484375
278074.530998126,1779372117.2905693,48812,54.900001525878906,-27.000001907348633,-1465.552001953125,35.25,283.95001220703125,-1331.4840087890625
278074.532999534,1779372117.2925696,48813,57.30000305175781,-32.55000305175781,-1457.8079833984375,43.35000228881836,282.75,-1329.3060302734375
278074.534996084,1779372117.2945685,48814,57.30000305175781,-26.100000381469727,-1449.095947265625,36.30000305175781,283.6500244140625,-1316.47998046875
278074.536998483,1779372117.29657,48815,54.60000228881836,-25.05000114440918,-1455.387939453125,36.30000305175781,287.70001220703125,-1327.85400390625
278074.538997617,1779372117.29857,48816,54.000003814697266,-25.05000114440918,-1444.98193359375,40.20000076293945,279.9000244140625,-1333.6619873046875
278074.540996151,1779372117.3005686,48817,56.250003814697266,-30.750001907348633,-1455.387939453125,43.650001525878906,279.9000244140625,-1322.2879638671875
278074.542998359,1779372117.3025687,48818,58.650001525878906,-30.600000381469727,-1455.387939453125,41.10000228881836,279.0,-1334.14599609375
278074.545004134,1779372117.30457,48819,57.30000305175781,-25.950000762939453,-1453.2099609375,38.85000228881836,279.0,-1334.14599609375
278074.547004239,1779372117.3065696,48820,57.750003814697266,-28.350000381469727,-1458.2919921875,37.95000076293945,286.6500244140625,-1336.5660400390625
278074.549004155,1779372117.3085709,48821,58.05000305175781,-30.900001525878906,-1453.4520263671875,39.75,279.0,-1326.64404296875
278074.550996599,1779372117.310568,48822,58.05000305175781,-26.100000381469727,-1457.08203125,38.85000228881836,277.8000183105469,-1330.5159912109375
278074.552999679,1779372117.312571,48823,52.05000305175781,-21.450000762939453,-1456.8399658203125,42.75,282.75,-1326.64404296875
278074.554998833,1779372117.314571,48824,59.10000228881836,-21.450000762939453,-1461.43798828125,38.10000228881836,278.70001220703125,-1325.676025390625
278074.55699957,1779372117.3165715,48825,54.45000076293945,-17.25,-1455.6300048828125,35.10000228881836,281.4000244140625,-1330.031982421875
278074.55899638,1779372117.3185687,48826,51.30000305175781,-28.350000381469727,-1455.6300048828125,37.5,279.3000183105469,-1336.08203125
278074.561008204,1779372117.3205724,48827,55.35000228881836,-28.350000381469727,-1449.822021484375,42.0,279.75,-1327.1280517578125
278074.563005114,1779372117.3225706,48828,55.95000076293945,-25.05000114440918,-1451.5159912109375,37.20000076293945,280.8000183105469,-1324.4659423828125
