t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
105083.810965131,21669,100979.5,97304.28,100968.16,103585.09,100985.66,100974.8,100986.31,100987.12
105083.831417439,21670,100975.5,97302.24,100956.12,103551.98,100973.6,100966.77,100969.15,100976.0
105083.852014456,21671,100974.44,97310.31,100964.14,103561.81,100992.65,100971.84,100976.13,100973.03
105083.876163138,21672,100973.37,97343.6,100963.11,103547.98,100984.61,100966.77,100984.18,100980.01
105083.896772723,21673,100967.51,97320.42,100967.12,103559.99,100980.59,100977.75,100972.11,100977.94
105083.917248707,21674,100979.5,97324.45,100967.12,103562.17,100973.6,100966.77,100976.13,100972.9
105083.937929841,21675,100983.5,97326.44,100960.13,103559.99,100985.66,100980.93,100979.09,100970.96
105083.959885274,21676,100974.44,97335.53,100968.16,103551.98,100972.56,100974.8,100984.18,100986.09
105083.979095012,21677,100973.37,97334.51,100958.06,103550.89,100973.6,100971.84,100976.13,100976.0
105083.999385084,21678,100974.44,97323.43,100964.14,103557.8,100970.64,100977.75,100976.13,100974.06
105084.020195785,21679,100974.44,97330.48,100963.11,103547.98,100982.69,100986.0,100975.07,100973.93
105084.044165605,21680,100975.5,97338.54,100967.12,103541.79,100985.66,100970.79,100988.2,100984.02
105084.064864937,21681,100963.51,97334.51,100967.12,103543.97,100982.69,100976.92,100979.09,100977.03
105084.085238265,21682,100987.5,97321.38,100967.12,103543.97,100982.69,100972.9,100965.96,100982.08
105084.105884727,21683,100977.63,97326.44,100959.1,103562.17,100989.68,100984.94,100987.14,100976.0
105084.126339389,21684,100983.5,97326.44,100978.13,103551.98,100983.74,100981.99,100985.01,100974.96
105084.147227896,21685,100973.37,97342.58,100967.12,103543.97,100989.68,100980.93,100976.13,100969.92
105084.167659173,21686,100963.51,97330.48,100963.11,103547.98,100982.69,100972.9,100968.09,100969.02
105084.188343462,21687,100963.51,97334.51,100967.12,103545.8,100990.73,100979.87,100982.05,100967.98
105084.212186971,21688,100973.63,97351.67,100971.13,103543.97,100997.72,100980.93,100980.99,100967.98
105084.232842887,21689,100975.5,97350.64,100965.18,103545.06,100977.62,100983.88,100964.07,100973.03
105084.253294264,21690,100978.44,97346.61,100964.14,103546.89,100977.62,100976.92,100968.09,100970.96
105084.274020947,21691,100975.5,97343.6,100961.04,103543.97,100987.76,100977.97,100974.01,100967.98
105084.294525814,21692,100970.44,97342.58,100963.11,103545.06,100990.73,100980.93,100968.09,100978.07
105084.315199056,21693,100983.5,97351.67,100956.12,103539.97,100981.64,100976.92,100983.12,100976.0
105084.335442348,21694,100970.44,97347.63,100972.17,103538.88,100986.71,100983.04,100976.13,100967.98
105084.357302607,21695,100975.5,97342.58,100963.11,103545.06,100981.64,100980.93,100968.09,100965.91
105084.380217841,21696,100978.44,97353.66,100956.12,103546.15,100986.71,100987.9,100984.18,100963.97
105084.400877313,21697,100974.44,97356.73,100972.17,103543.97,100993.7,100970.79,100978.03,100968.89
105084.421329901,21698,100978.44,97355.7,100965.18,103543.97,100994.75,100976.92,100958.98,100972.9
105084.441971245,21699,100975.5,97352.63,100963.11,103543.97,100981.64,100970.79,100983.12,100969.92
105084.462412577,21700,100970.44,97350.64,100963.11,103527.96,100987.76,100979.87,100976.13,100965.01
105084.483027911,21701,100975.5,97358.71,100963.11,103529.78,100989.68,100973.74,100984.18,100974.96
105084.503452417,21702,100979.5,97361.72,100963.11,103543.97,100973.6,100971.84,100983.12,100974.96
105084.524439805,21703,100979.5,97349.62,100961.04,103527.96,100976.57,100971.84,100980.16,100967.98
105084.547924411,21704,100974.44,97358.71,100967.12,103529.05,100979.72,100980.93,100976.13,100967.98
105084.568872719,21705,100973.63,97355.7,100971.13,103529.05,100985.66,100982.83,100976.13,100979.1
105084.589375373,21706,100971.5,97356.73,100965.18,103531.96,100985.66,100968.89,100972.11,100981.95
105084.609934653,21707,100975.5,97358.71,100963.11,103519.96,100973.6,100978.81,100980.16,100969.02
105084.630392089,21708,100979.5,97358.71,100974.24,103521.05,100974.65,100974.8,100971.05,100982.08
105084.650916536,21709,100982.44,97358.71,100968.16,103519.96,100989.68,100976.7,100975.07,100985.05
105084.671430337,21710,100978.44,97366.78,100971.13,103529.05,100981.64,100980.93,100988.2,100976.0
105084.692089578,21711,100974.44,97349.62,100967.12,103511.95,100974.65,100980.93,100984.18,100984.02
105084.715870012,21712,100973.37,97370.81,100962.07,103519.96,100978.67,100974.8,100968.09,100986.09
105084.736888927,21713,100974.44,97366.78,100967.12,103521.05,100985.66,100975.86,100971.05,100969.92
105084.757097677,21714,100959.51,97373.82,100961.04,103514.86,100986.71,100979.87,100976.13,100982.08
105084.778036411,21715,100977.63,97370.81,100963.11,103514.13,100981.64,100978.81,100975.07,100971.99
105084.798426124,21716,100973.37,97366.78,100963.11,103526.14,100981.64,100976.92,100976.13,100985.05
105084.819025254,21717,100975.5,97374.85,100967.12,103521.05,100981.64,100967.83,100968.09,100978.07
105084.83944312,21718,100975.5,97366.78,100967.12,103511.95,100989.68,100979.87,100984.18,100984.02
105084.863222602,21719,100975.5,97365.76,100959.1,103513.04,100990.55,100979.87,100966.19,100976.0
105084.883821122,21720,100979.5,97365.76,100958.06,103511.95,100989.68,100966.77,100988.2,100970.05
105084.90425412,21721,100978.44,97358.71,100965.05,103517.78,100989.68,100979.87,100980.16,100985.05
105084.925142799,21722,100975.5,97371.84,100963.11,103511.95,100995.8,100980.93,100975.07,100977.03
105084.945991055,21723,100979.5,97379.91,100970.1,103509.04,100983.74,100972.9,100986.31,100967.98
105084.966020153,21724,100986.43,97367.8,100955.08,103507.95,100977.62,100971.84,100988.2,100971.99
105084.988275169,21725,100979.5,97376.9,100957.03,103507.95,100977.62,100980.93,100981.22,100977.94
105085.00753311,21726,100979.5,97374.85,100963.11,103507.95,100985.66,100976.92,100980.16,100978.97
105085.031197458,21727,100986.43,97380.93,100964.14,103511.95,100974.65,100977.75,100984.18,100973.03
105085.051820454,21728,100983.5,97371.84,100971.13,103507.95,100989.68,100979.87,100984.18,100981.04
105085.072276578,21729,100981.37,97368.83,100963.11,103503.94,100982.69,100979.87,100987.14,100971.99
105085.093006506,21730,100975.5,97366.78,100965.05,103509.04,100987.76,100979.87,100967.03,100966.95
105085.113408398,21731,100975.5,97374.85,100960.13,103513.04,100977.62,100983.88,100977.2,100969.02
105085.134047598,21732,100992.56,97378.88,100961.04,103507.95,100985.66,100976.92,100984.18,100973.03
105085.154466045,21733,100978.44,97383.94,100971.13,103497.03,100978.67,100978.81,100969.15,100978.07
105085.175105416,21734,100978.44,97378.88,100972.17,103499.94,100990.73,100971.84,100975.07,100974.06
105085.199226125,21735,100974.44,97375.87,100953.02,103498.12,100990.73,100988.95,100976.13,100966.95
105085.219863583,21736,100984.56,97369.79,100962.07,103501.03,100981.64,100988.95,100964.07,100973.03
105085.240416753,21737,100975.5,97371.84,100963.11,103495.94,100977.62,100979.87,100984.18,100977.03
105085.261063465,21738,100969.38,97384.96,100959.1,103489.02,100984.61,100971.84,100975.07,100986.09
105085.281562895,21739,100977.63,97374.85,100972.17,103495.94,100984.61,100966.77,100978.26,100977.03
105085.302222416,21740,100971.5,97379.91,100966.09,103505.03,100973.6,100971.84,100992.22,100981.95
105085.322507331,21741,100989.63,97382.92,100963.11,103497.03,100973.6,100980.93,100976.13,100984.02
105085.343083877,21742,100983.5,97390.98,100963.11,103491.93,100982.69,100970.79,100980.16,100976.0
105085.367237175,21743,100973.37,97384.96,100959.1,103493.02,100983.74,100971.84,100978.03,100971.99
105085.387865359,21744,100979.5,97378.88,100958.06,103487.93,100973.6,100972.9,100969.15,100971.99
105085.408288112,21745,100983.5,97389.0,100959.1,103495.2,100969.59,100972.9,100973.17,100977.03
105085.428880662,21746,100979.5,97383.94,100963.11,103497.03,100970.64,100980.93,100980.16,100974.06
105085.449353911,21747,100991.5,97382.92,100969.19,103495.94,100982.69,100968.67,100976.13,100973.93
105085.470201638,21748,100987.5,97382.92,100962.07,103487.93,100987.76,100971.84,100982.28,100973.93
105085.490494635,21749,100984.56,97382.92,100963.11,103493.02,100981.64,100980.93,100969.15,100969.02
105085.51109738,21750,100976.57,97393.03,100965.05,103510.13,100997.9,100976.92,100984.18,100985.05
105085.535229476,21751,100969.38,97397.07,100963.11,103483.93,100978.67,100982.83,100979.32,100977.03
105085.555843649,21752,100978.44,97383.94,100965.18,103477.75,100982.69,100980.93,100984.18,100978.07
105085.576328877,21753,100971.5,97389.0,100961.16,103479.93,100981.64,100983.88,100975.07,100971.99
105085.596980246,21754,100970.44,97395.02,100959.1,103485.02,100981.64,100971.84,100981.22,100976.0
105085.617501058,21755,100963.51,97380.93,100976.18,103487.93,100989.68,100978.81,100984.18,100977.03
105085.63839888,21756,100970.44,97385.93,100965.18,103497.03,100989.68,100982.83,100976.13,100973.93
105085.6585753,21757,100976.57,97390.98,100963.11,103479.93,100994.75,100984.94,100983.12,100982.08
105085.679152327,21758,100980.56,97382.92,100967.12,103491.93,100990.73,100978.81,100984.18,100967.98
105085.703237862,21759,100978.44,97401.1,100972.17,103491.93,100989.68,100979.87,100978.26,100967.98
105085.723976974,21760,100975.5,97392.01,100971.13,103489.02,100981.64,100972.9,100979.09,100973.93
105085.74439507,21761,100976.57,97389.0,100971.13,103479.93,100991.78,100974.8,100968.09,100977.03
105085.764941981,21762,100974.44,97388.94,100967.12,103493.02,100986.71,100978.81,100983.12,100986.09
105085.785389632,21763,100976.57,97400.08,100959.1,103485.02,100986.71,100994.86,100972.11,100970.05
105085.805997415,21764,100975.5,97392.01,100966.09,103479.93,100982.69,100980.93,100984.18,100974.06
105085.826555062,21765,100975.5,97401.1,100967.12,103479.93,100985.66,100978.81,100975.07,100965.91
105085.847195846,21766,100968.57,97382.92,100963.11,103481.02,100982.69,100980.93,100984.18,100977.03
105085.871239218,21767,100978.44,97399.05,100972.17,103481.02,100991.78,100978.81,100968.09,100977.03
105085.891928394,21768,100970.44,97382.92,100971.13,103479.93,100990.73,100979.87,100978.26,100977.03
105085.911944421,21769,100971.5,97401.1,100961.04,103482.11,100982.69,100971.84,100979.09,100972.9
105085.933029397,21770,100978.69,97401.1,100971.13,103479.93,100987.76,100972.9,100968.09,100974.06
105085.953380461,21771,100982.44,97395.02,100977.22,103479.93,100985.66,100974.8,100984.18,100977.03
105085.973984639,21772,100971.5,97390.98,100963.11,103473.01,100983.74,100978.81,100984.18,100978.07
105085.994563789,21773,100973.63,97395.02,100964.14,103482.11,100988.63,100980.93,100983.35,100976.0
105086.016531069,21774,100979.5,97395.02,100963.11,103479.93,100983.74,100975.86,100968.09,100980.01
105086.038838855,21775,100977.37,97399.05,100971.13,103477.01,100983.74,100986.0,100982.05,100986.09
105086.059888457,21776,100978.44,97393.03,100983.17,103481.02,100973.6,100974.8,100980.16,100971.99
105086.080082644,21777,100974.44,97403.09,100971.13,103481.02,100977.62,100987.9,100979.09,100986.09
105086.100986175,21778,100975.5,97392.01,100967.12,103477.01,100978.67,100976.92,100968.09,100984.02
105086.12142341,21779,100984.56,97409.17,100971.13,103470.83,100979.72,100980.09,100982.28,100981.04
105086.142107668,21780,100978.44,97401.1,100971.13,103479.93,100990.73,100982.83,100980.16,100974.06
105086.164213298,21781,100991.5,97401.1,100967.12,103477.75,100983.74,100982.83,100980.16,100977.03
105086.186226848,21782,100980.56,97382.92,100971.13,103475.92,100977.62,100980.93,100984.18,100988.15
105086.20689288,21783,100974.44,97404.11,100963.11,103481.02,100975.7,100979.87,100976.13,100981.04
105086.227352709,21784,100979.5,97411.15,100968.16,103471.92,100990.73,100983.88,100984.18,100993.07
105086.247959651,21785,100978.44,97399.05,100967.12,103471.92,100991.78,100980.93,100972.11,100978.07
105086.269009683,21786,100962.44,97400.08,100963.11,103475.92,100983.74,100980.93,100980.16,100978.07
105086.288969796,21787,100976.57,97395.02,100965.18,103483.93,100982.69,100970.79,100976.13,100979.1
105086.310102304,21788,100976.57,97400.08,100971.13,103481.02,100983.74,100975.86,100976.13,100976.0
105086.330087985,21789,100976.57,97399.05,100971.13,103479.93,100994.75,100975.02,100968.09,100977.03
105086.354245159,21790,100975.5,97400.08,100971.13,103471.92,100974.65,100984.94,100968.09,100973.03
105086.374854264,21791,100981.37,97400.08,100967.12,103475.92,100990.73,100979.87,100978.26,100970.05
105086.395352461,21792,100975.5,97402.12,100971.13,103475.92,100997.72,100976.92,100972.11,100981.04
105086.415995839,21793,100978.44,97403.09,100971.13,103477.01,100991.78,100976.92,100976.13,100974.06
105086.436403038,21794,100982.44,97399.05,100967.12,103483.93,100987.58,100972.9,100981.22,100969.02
105086.457138444,21795,100976.57,97390.98,100967.12,103479.93,100998.77,100977.97,100975.07,100982.08
105086.477693828,21796,100975.5,97395.02,100968.16,103481.02,100989.68,100971.84,100978.26,100973.03
105086.498400441,21797,100975.5,97411.15,100971.13,103473.01,100983.74,100974.8,100982.28,100969.02
105086.522298693,21798,100981.63,97410.13,100979.16,103481.02,100991.78,100976.92,100984.18,100974.06
105086.542957714,21799,100989.37,97399.05,100967.12,103483.93,100988.81,100976.92,100983.12,100965.91
105086.563338754,21800,100977.37,97399.05,100961.04,103475.92,100985.66,100968.89,100965.96,100976.0
105086.583998275,21801,100975.5,97404.11,100955.08,103477.75,100979.72,100978.81,100984.18,100965.01
105086.604414899,21802,100975.5,97401.1,100971.13,103481.02,100982.69,100976.92,100984.18,100980.01
105086.625041871,21803,100981.37,97401.1,100979.16,103477.01,101005.76,100980.93,100972.11,100976.0
105086.645531315,21804,100972.57,97407.12,100966.09,103487.2,100987.76,100979.87,100984.18,100982.08
105086.666137957,21805,100973.37,97399.05,100975.15,103483.2,100989.68,100988.95,100972.11,100980.01
105086.690273878,21806,100975.5,97407.12,100966.21,103479.93,100985.66,100980.93,100986.31,100982.98
105086.71093351,21807,100959.51,97399.05,100960.13,103471.92,100978.67,100982.83,100974.01,100974.96
105086.731324665,21808,100977.37,97395.02,100976.18,103483.2,100978.67,100979.87,100974.01,100980.01
105086.752008403,21809,100975.5,97401.1,100963.11,103481.02,100982.69,100974.8,100976.13,100974.06
105086.772470636,21810,100974.44,97401.1,100967.12,103483.93,100982.69,100975.86,100981.22,100978.07
105086.793092801,21811,100977.37,97409.17,100971.13,103485.02,100983.74,100973.96,100969.15,100967.98
105086.813530557,21812,100971.5,97404.11,100955.08,103473.01,100983.74,100980.93,100976.13,100978.07
105086.8342703,21813,100962.44,97408.14,100967.12,103475.92,100977.62,100978.81,100976.13,100986.09
105086.858256645,21814,100980.56,97399.05,100963.11,103475.92,100989.68,100979.87,100982.05,100976.0
105086.878886772,21815,100978.44,97411.15,100975.15,103474.1,100973.6,100983.04,100986.31,100976.0
105086.899350757,21816,100974.44,97408.14,100965.18,103479.93,100990.73,100972.9,100975.07,100986.09
105086.919986263,21817,100983.5,97413.2,100963.11,103482.11,100987.76,100971.84,100977.2,100976.0
105086.940463789,21818,100973.37,97405.13,100972.17,103481.02,100982.69,100974.8,100982.28,100978.07
105086.960967664,21819,100973.37,97403.09,100971.13,103487.2,100991.78,100972.9,100981.45,100986.09
105086.981460303,21820,100973.37,97407.12,100971.13,103485.02,100995.8,100983.04,100976.13,100976.0
105087.002128959,21821,100987.5,97403.09,100967.12,103482.11,100984.79,100973.96,100976.13,100976.13
105087.026291821,21822,100974.44,97399.05,100961.16,103479.93,100991.78,100979.87,100976.13,100984.02
105087.046913495,21823,100973.63,97409.17,100955.08,103485.02,100987.76,100965.72,100984.18,100980.14
105087.06735058,21824,100969.63,97415.19,100964.14,103481.02,100978.67,100971.84,100968.09,100969.92
105087.088020848,21825,100971.5,97399.05,100971.13,103482.11,100991.78,100976.92,100980.16,100976.0
105087.10844293,21826,100977.37,97401.1,100963.11,103467.18,100983.74,100975.86,100972.11,100978.07
