t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
105081.295674234,1779199124.0552444,454464,0.0,2007.4500732421875,0.0,-0.15000000596046448,409.20001220703125,1982.4639892578125
105081.296675479,1779199124.0562468,454465,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.297675092,1779199124.0572457,454466,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.298694284,1779199124.058246,454467,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.29967592,1779199124.0592444,454468,0.0,2007.4500732421875,0.0,-0.15000000596046448,409.20001220703125,1982.4639892578125
105081.300740771,1779199124.0602462,454469,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.301679702,1779199124.0612454,454470,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.302673475,1779199124.062244,454471,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.30367437,1779199124.0632446,454472,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.304681053,1779199124.064244,454473,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.305673996,1779199124.065244,454474,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.306673699,1779199124.0662448,454475,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.307673782,1779199124.0672452,454476,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.308707186,1779199124.0682697,454477,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.309680568,1779199124.0692482,454478,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.310675134,1779199124.0702467,454479,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.311675167,1779199124.0712461,454480,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.312684925,1779199124.0722468,454481,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.313676385,1779199124.073247,454482,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.314676298,1779199124.0742457,454483,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.31567575,1779199124.0752454,454484,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.316675994,1779199124.076246,454485,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.317677339,1779199124.0772464,454486,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.318678624,1779199124.0782466,454487,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.319675833,1779199124.0792449,454488,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.320693122,1779199124.0802474,454489,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.321681468,1779199124.0812478,454490,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.322677986,1779199124.0822458,454491,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.323676847,1779199124.0832458,454492,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.324768579,1779199124.0843308,454493,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.325682112,1779199124.0852456,454494,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.326676216,1779199124.0862455,454495,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.327677281,1779199124.0872467,454496,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.328675271,1779199124.0882452,454497,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.329683076,1779199124.0892463,454498,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.330676669,1779199124.090246,454499,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.331677804,1779199124.0912466,454500,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.332829477,1779199124.092345,454501,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.335028895,1779199124.0945833,454502,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.335045891,1779199124.0946152,454503,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.335676425,1779199124.0952463,454504,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.336676578,1779199124.0962458,454505,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.337678614,1779199124.0972483,454506,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.338676495,1779199124.0982468,454507,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.33967776,1779199124.0992477,454508,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.340703051,1779199124.1002731,454509,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.341677165,1779199124.101247,454510,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.342675906,1779199124.1022458,454511,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.343679575,1779199124.1032472,454512,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.344677405,1779199124.104246,454513,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.345765902,1779199124.1053073,454514,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.34668316,1779199124.1062472,454515,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.347680209,1779199124.1072483,454516,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.348680072,1779199124.108248,454517,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.349688748,1779199124.1092503,454518,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.350678496,1779199124.1102474,454519,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.35167902,1779199124.1112485,454520,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.352679704,1779199124.1122494,454521,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.353687489,1779199124.1132483,454522,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.35467924,1779199124.1142483,454523,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.355678412,1779199124.1152472,454524,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.356702922,1779199124.1162722,454525,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.357677426,1779199124.1172473,454526,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.358678131,1779199124.118248,454527,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.359677743,1779199124.1192477,454528,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.360677757,1779199124.1202476,454529,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.361677419,1779199124.1212475,454530,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.362677933,1779199124.1222482,454531,0.0,2007.4500732421875,0.0,-0.15000000596046448,409.20001220703125,1982.4639892578125
105081.363679789,1779199124.1232488,454532,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.364676287,1779199124.1242464,454533,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.365712595,1779199124.125274,454534,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.366685818,1779199124.126248,454535,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.36767879,1779199124.1272485,454536,0.0,2007.4500732421875,0.0,-0.15000000596046448,409.20001220703125,1982.4639892578125
105081.368678463,1779199124.1282477,454537,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.369680399,1779199124.1292496,454538,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.370685089,1779199124.1302478,454539,0.0,2007.4500732421875,0.0,-0.15000000596046448,409.20001220703125,1982.4639892578125
105081.371680355,1779199124.131249,454540,0.0,2007.4500732421875,0.0,-0.15000000596046448,409.20001220703125,1982.4639892578125
105081.372704826,1779199124.1322742,454541,0.0,2007.4500732421875,0.0,-0.15000000596046448,409.20001220703125,1982.4639892578125
105081.373702145,1779199124.1332712,454542,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.374687646,1779199124.1342475,454543,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.375679577,1779199124.135249,454544,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.376678398,1779199124.1362479,454545,0.0,2007.4500732421875,0.0,-0.15000000596046448,409.20001220703125,1982.4639892578125
105081.377678021,1779199124.1372483,454546,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.378676442,1779199124.1382463,454547,0.0,2007.4500732421875,0.0,-0.15000000596046448,409.20001220703125,1982.4639892578125
105081.379678318,1779199124.1392477,454548,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.380679182,1779199124.1402493,454549,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.381679666,1779199124.1412492,454550,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.382679409,1779199124.1422477,454551,0.0,2007.4500732421875,0.0,-0.15000000596046448,409.20001220703125,1982.4639892578125
105081.383679372,1779199124.143249,454552,0.0,2007.4500732421875,0.0,-0.15000000596046448,409.20001220703125,1982.4639892578125
105081.384678153,1779199124.1442478,454553,0.0,2007.4500732421875,0.0,-0.15000000596046448,409.20001220703125,1982.4639892578125
105081.385727031,1779199124.1452863,454554,0.0,2007.4500732421875,0.0,-0.15000000596046448,409.20001220703125,1982.4639892578125
105081.386686783,1779199124.1462498,454555,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.387677432,1779199124.147247,454556,0.0,2007.4500732421875,0.0,1228.800048828125,409.20001220703125,1982.4639892578125
105081.388703805,1779199124.1482732,454557,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.389680193,1779199124.1492493,454558,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.390684823,1779199124.150248,454559,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.391676163,1779199124.151247,454560,0.0,2007.4500732421875,0.0,1228.800048828125,409.20001220703125,1982.4639892578125
105081.392676096,1779199124.152247,454561,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.39367666,1779199124.1532476,454562,0.0,2007.4500732421875,0.0,1228.800048828125,409.20001220703125,1982.4639892578125
105081.394685216,1779199124.154249,454563,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.395677828,1779199124.1552486,454564,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.396676739,1779199124.1562474,454565,0.0,2007.4500732421875,0.0,1228.800048828125,409.20001220703125,1982.4639892578125
105081.397677283,1779199124.1572478,454566,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.398689956,1779199124.1582544,454567,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.399676619,1779199124.1592484,454568,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.400676762,1779199124.1602485,454569,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.401677717,1779199124.1612487,454570,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.40267795,1779199124.1622486,454571,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.403676391,1779199124.1632476,454572,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.404701252,1779199124.1642733,454573,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.405677239,1779199124.165248,454574,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.406676361,1779199124.1662486,454575,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.407676684,1779199124.167248,454576,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.408676137,1779199124.1682475,454577,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.409680777,1779199124.1692476,454578,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.410675142,1779199124.1702473,454579,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.411697258,1779199124.1712487,454580,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.412678453,1779199124.1722476,454581,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.413676203,1779199124.1732473,454582,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.414677317,1779199124.1742485,454583,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.415681988,1779199124.1752474,454584,0.0,2007.4500732421875,0.0,1228.800048828125,409.20001220703125,1982.4639892578125
105081.416676843,1779199124.176249,454585,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.417677207,1779199124.177248,454586,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.418695368,1779199124.1782658,454587,0.0,2007.4500732421875,0.0,1228.800048828125,409.20001220703125,1982.4639892578125
105081.419685816,1779199124.1792483,454588,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.420702455,1779199124.180273,454589,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.421678742,1779199124.181248,454590,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.422677173,1779199124.1822474,454591,0.0,2007.4500732421875,0.0,1228.800048828125,409.20001220703125,1982.4639892578125
105081.423676124,1779199124.183247,454592,0.0,2007.4500732421875,0.0,1228.800048828125,409.20001220703125,1982.4639892578125
105081.424676398,1779199124.184247,454593,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.425676922,1779199124.1852477,454594,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.426679549,1779199124.1862493,454595,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.427680414,1779199124.18725,454596,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.428678284,1779199124.1882484,454597,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.42971371,1779199124.1892672,454598,0.0,2007.4500732421875,0.0,-0.15000000596046448,409.20001220703125,1982.4639892578125
105081.430684389,1779199124.1902492,454599,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.431688348,1779199124.1912487,454600,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.432680269,1779199124.192249,454601,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.43367836,1779199124.1932483,454602,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.434678934,1779199124.1942484,454603,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.435686288,1779199124.195249,454604,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.43670514,1779199124.1962743,454605,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.437681437,1779199124.1972508,454606,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.438679217,1779199124.198249,454607,0.0,2007.4500732421875,0.0,-0.15000000596046448,409.20001220703125,1982.4639892578125
105081.439688454,1779199124.19925,454608,0.0,2007.4500732421875,0.0,-0.15000000596046448,409.20001220703125,1982.4639892578125
105081.440680916,1779199124.2002501,454609,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.44168186,1779199124.2012513,454610,0.0,2007.4500732421875,0.0,-0.15000000596046448,409.20001220703125,1982.4639892578125
105081.442678909,1779199124.2022493,454611,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.443680645,1779199124.20325,454612,0.0,2007.4500732421875,0.0,-0.15000000596046448,409.20001220703125,1982.4639892578125
105081.444680758,1779199124.20425,454613,0.0,2007.4500732421875,0.0,-0.15000000596046448,409.20001220703125,1982.4639892578125
105081.445680261,1779199124.2052493,454614,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.446680284,1779199124.2062495,454615,0.0,2007.4500732421875,0.0,-0.15000000596046448,409.20001220703125,1982.4639892578125
105081.447680437,1779199124.2072496,454616,0.0,2007.4500732421875,0.0,-0.15000000596046448,409.20001220703125,1982.4639892578125
105081.448678918,1779199124.2082489,454617,0.0,2007.4500732421875,0.0,-0.15000000596046448,409.20001220703125,1982.4639892578125
105081.449679252,1779199124.2092485,454618,0.0,2007.4500732421875,0.0,-0.15000000596046448,409.20001220703125,1982.4639892578125
105081.450678304,1779199124.210248,454619,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.451679569,1779199124.2112498,454620,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.452712602,1779199124.2122748,454621,0.0,2007.4500732421875,0.0,-0.15000000596046448,409.20001220703125,1982.4639892578125
105081.453680647,1779199124.2132497,454622,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.454680079,1779199124.2142494,454623,0.0,2007.4500732421875,0.0,-0.15000000596046448,409.20001220703125,1982.4639892578125
105081.455680383,1779199124.2152493,454624,0.0,2007.4500732421875,0.0,-0.15000000596046448,409.20001220703125,1982.4639892578125
105081.456687176,1779199124.21625,454625,0.0,2007.4500732421875,0.0,-0.15000000596046448,409.20001220703125,1982.4639892578125
105081.45768096,1779199124.2172503,454626,0.0,2007.4500732421875,0.0,-0.15000000596046448,409.20001220703125,1982.4639892578125
105081.458679621,1779199124.2182488,454627,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.459725954,1779199124.2192867,454628,0.0,2007.4500732421875,0.0,-0.15000000596046448,409.20001220703125,1982.4639892578125
105081.46068806,1779199124.2202492,454629,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.461679491,1779199124.2212486,454630,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.462682168,1779199124.222251,454631,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.463681269,1779199124.2232506,454632,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.464681453,1779199124.2242503,454633,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.465682217,1779199124.2252493,454634,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.466679286,1779199124.2262485,454635,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.467680321,1779199124.2272482,454636,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.468705152,1779199124.2282736,454637,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.469680527,1779199124.2292497,454638,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.470680741,1779199124.2302496,454639,0.0,2007.4500732421875,0.0,-0.15000000596046448,409.20001220703125,1982.4639892578125
105081.471680243,1779199124.2312489,454640,0.0,2007.4500732421875,0.0,-0.15000000596046448,409.20001220703125,1982.4639892578125
105081.472687578,1779199124.23225,454641,0.0,2007.4500732421875,0.0,-0.15000000596046448,409.20001220703125,1982.4639892578125
105081.473679258,1779199124.2332492,454642,0.0,2007.4500732421875,0.0,-0.15000000596046448,409.20001220703125,1982.4639892578125
105081.474679362,1779199124.2342482,454643,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.475680326,1779199124.235249,454644,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.47668738,1779199124.2362502,454645,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.477681354,1779199124.237251,454646,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.478680546,1779199124.2382503,454647,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.47968074,1779199124.2392502,454648,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.480748996,1779199124.2403095,454649,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.481680305,1779199124.24125,454650,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.482680288,1779199124.2422495,454651,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.483680021,1779199124.2432492,454652,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.484707155,1779199124.244277,454653,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.485680779,1779199124.2452497,454654,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.48667935,1779199124.2462492,454655,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.487681216,1779199124.247251,454656,0.0,2007.4500732421875,0.0,-0.15000000596046448,409.20001220703125,1982.4639892578125
105081.4886818,1779199124.2482507,454657,0.0,2007.4500732421875,0.0,-0.15000000596046448,409.20001220703125,1982.4639892578125
105081.489683145,1779199124.2492526,454658,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.490681606,1779199124.250251,454659,0.0,2007.4500732421875,0.0,-0.15000000596046448,409.20001220703125,1982.4639892578125
105081.491680998,1779199124.251251,454660,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.492710326,1779199124.2522798,454661,0.0,2007.4500732421875,0.0,-0.15000000596046448,409.20001220703125,1982.4639892578125
105081.493687745,1779199124.253251,454662,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.494681599,1779199124.254251,454663,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.495679639,1779199124.25525,454664,0.0,2007.4500732421875,0.0,-0.15000000596046448,409.20001220703125,1982.4639892578125
105081.496680393,1779199124.2562504,454665,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.497690031,1779199124.2572525,454666,0.0,2007.4500732421875,0.0,-0.15000000596046448,409.20001220703125,1982.4639892578125
105081.498681531,1779199124.2582512,454667,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.499682346,1779199124.259252,454668,0.0,2007.4500732421875,0.0,-0.15000000596046448,409.20001220703125,1982.4639892578125
105081.500730642,1779199124.2602913,454669,0.0,2007.4500732421875,0.0,-0.15000000596046448,409.20001220703125,1982.4639892578125
105081.501690765,1779199124.2612507,454670,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.502683136,1779199124.2622523,454671,0.0,2007.4500732421875,0.0,-0.15000000596046448,409.20001220703125,1982.4639892578125
105081.503680676,1779199124.2632506,454672,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.504688861,1779199124.264252,454673,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.505681413,1779199124.2652514,454674,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.506681286,1779199124.2662518,454675,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.50768138,1779199124.2672517,454676,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.508679941,1779199124.268251,454677,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.509683739,1779199124.269251,454678,0.0,2007.4500732421875,0.0,1228.800048828125,409.20001220703125,1982.4639892578125
105081.510679336,1779199124.2702508,454679,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.511693541,1779199124.2712514,454680,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.514040592,1779199124.273586,454681,0.0,2007.4500732421875,0.0,1228.800048828125,409.20001220703125,1982.4639892578125
105081.514059931,1779199124.2736287,454682,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105081.514681402,1779199124.2742505,454683,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
