t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
278293.449886665,1779372336.2094572,158269,65.70000457763672,-33.45000076293945,-1452.0,32.70000076293945,271.8000183105469,-1318.1739501953125
278293.452310562,1779372336.2118807,158270,65.25,-35.10000228881836,-1460.469970703125,30.600000381469727,271.20001220703125,-1329.3060302734375
278293.453885914,1779372336.2134573,158271,60.750003814697266,-35.10000228881836,-1457.323974609375,36.45000076293945,275.5500183105469,-1333.904052734375
278293.456311514,1779372336.215883,158272,63.30000305175781,-40.05000305175781,-1455.6300048828125,36.75,265.95001220703125,-1323.2559814453125
278293.457887888,1779372336.2174592,158273,60.45000076293945,-31.500001907348633,-1453.6939697265625,33.45000076293945,268.8000183105469,-1328.095947265625
278293.460322942,1779372336.2198858,158274,58.95000076293945,-34.80000305175781,-1458.533935546875,39.30000305175781,271.95001220703125,-1326.4019775390625
278293.461887789,1779372336.2214587,158275,58.500003814697266,-38.55000305175781,-1461.679931640625,33.60000228881836,283.0500183105469,-1332.4520263671875
278293.464316413,1779372336.2238803,158276,57.45000076293945,-39.0,-1455.387939453125,35.55000305175781,280.95001220703125,-1330.7579345703125
278293.46588789,1779372336.2254586,158277,60.000003814697266,-33.60000228881836,-1459.501953125,38.25,268.3500061035156,-1333.6619873046875
278293.46832058,1779372336.2278812,158278,65.25,-36.30000305175781,-1454.6619873046875,40.5,273.0,-1329.7900390625
278293.469889474,1779372336.229459,158279,72.45000457763672,-34.5,-1456.114013671875,40.80000305175781,267.45001220703125,-1323.0140380859375
278293.47189018,1779372336.2314594,158280,75.30000305175781,-29.400001525878906,-1462.406005859375,39.900001525878906,261.9000244140625,-1323.2559814453125
278293.474312044,1779372336.2338808,158281,76.35000610351562,-11.850000381469727,-1463.615966796875,44.400001525878906,264.1500244140625,-1318.657958984375
278293.475891022,1779372336.2354605,158282,75.30000305175781,-10.65000057220459,-1465.552001953125,45.0,265.0500183105469,-1327.3699951171875
278293.478311945,1779372336.237882,158283,78.60000610351562,-17.25,-1465.552001953125,42.60000228881836,262.5,-1328.822021484375
278293.479896762,1779372336.2394593,158284,80.4000015258789,-7.500000476837158,-1459.7440185546875,42.900001525878906,266.8500061035156,-1333.6619873046875
278293.482311635,1779372336.2418814,158285,74.10000610351562,-8.40000057220459,-1467.72998046875,42.60000228881836,264.9000244140625,-1326.1600341796875
278293.483890123,1779372336.2434592,158286,73.5,-13.200000762939453,-1463.8580322265625,44.55000305175781,262.95001220703125,-1320.8359375
278293.486319758,1779372336.2458823,158287,67.95000457763672,-19.950000762939453,-1459.0179443359375,40.20000076293945,265.8000183105469,-1322.77197265625
278293.487898727,1779372336.2474601,158288,71.85000610351562,-13.350000381469727,-1458.2919921875,37.05000305175781,267.0,-1323.98193359375
278293.490311617,1779372336.2498808,158289,74.10000610351562,-22.350000381469727,-1452.968017578125,39.0,261.0,-1323.498046875
278293.491890035,1779372336.2514596,158290,72.9000015258789,-18.450000762939453,-1457.08203125,39.60000228881836,263.8500061035156,-1327.1280517578125
278293.494312138,1779372336.2538815,158291,69.30000305175781,-18.450000762939453,-1449.822021484375,43.650001525878906,264.1500244140625,-1325.91796875
278293.495889885,1779372336.25546,158292,67.6500015258789,-25.05000114440918,-1458.2919921875,37.35000228881836,263.25,-1320.8359375
278293.498313171,1779372336.2578826,158293,69.60000610351562,-20.850000381469727,-1457.8079833984375,40.05000305175781,268.8000183105469,-1333.4200439453125
278293.499938079,1779372336.2595003,158294,73.6500015258789,-18.150001525878906,-1454.6619873046875,45.30000305175781,267.3000183105469,-1322.2879638671875
278293.50231854,1779372336.261882,158295,67.05000305175781,-21.900001525878906,-1453.93603515625,36.900001525878906,277.8000183105469,-1320.593994140625
278293.503890317,1779372336.2634602,158296,60.45000076293945,-25.200000762939453,-1452.241943359375,36.150001525878906,265.3500061035156,-1326.885986328125
278293.506320193,1779372336.2658827,158297,68.70000457763672,-22.350000381469727,-1462.1639404296875,40.80000305175781,265.95001220703125,-1334.387939453125
278293.507889747,1779372336.2674596,158298,68.70000457763672,-28.200000762939453,-1466.0360107421875,35.10000228881836,268.6500244140625,-1333.6619873046875
278293.510322037,1779372336.2698836,158299,68.85000610351562,-30.750001907348633,-1450.3060302734375,37.20000076293945,268.5,-1326.1600341796875
278293.511891942,1779372336.271461,158300,70.35000610351562,-29.700000762939453,-1455.14599609375,36.150001525878906,262.20001220703125,-1318.657958984375
278293.514312584,1779372336.2738822,158301,64.5,-24.150001525878906,-1448.85400390625,34.35000228881836,274.95001220703125,-1328.822021484375
278293.515892914,1779372336.275462,158302,68.4000015258789,-23.100000381469727,-1460.22802734375,32.25,267.9000244140625,-1325.4339599609375
278293.518312565,1779372336.2778823,158303,66.0,-23.55000114440918,-1448.1280517578125,40.35000228881836,268.0500183105469,-1329.06396484375
278293.519890451,1779372336.2794602,158304,65.10000610351562,-22.80000114440918,-1460.22802734375,36.45000076293945,268.6500244140625,-1333.177978515625
278293.522319266,1779372336.2818818,158305,64.6500015258789,-24.750001907348633,-1464.583984375,37.80000305175781,273.0,-1325.91796875
278293.523890893,1779372336.2834606,158306,67.5,-25.200000762939453,-1448.85400390625,38.25,262.8000183105469,-1322.77197265625
278293.526319457,1779372336.2858832,158307,75.0,-19.200000762939453,-1456.5980224609375,36.30000305175781,271.8000183105469,-1324.7080078125
278293.527891795,1779372336.2874606,158308,67.5,-25.350000381469727,-1456.35595703125,36.75,264.0,-1325.4339599609375
278293.530322242,1779372336.2898817,158309,63.45000076293945,-34.650001525878906,-1463.615966796875,41.85000228881836,264.45001220703125,-1328.5799560546875
278293.531892307,1779372336.2914608,158310,64.20000457763672,-28.500001907348633,-1456.35595703125,39.60000228881836,264.6000061035156,-1322.2879638671875
278293.534314621,1779372336.2938828,158311,68.70000457763672,-26.55000114440918,-1456.8399658203125,39.45000076293945,271.6500244140625,-1325.91796875
278293.535892068,1779372336.2954612,158312,62.85000228881836,-22.950000762939453,-1457.08203125,38.85000228881836,270.45001220703125,-1325.1920166015625
278293.538312188,1779372336.297882,158313,61.500003814697266,-26.400001525878906,-1452.241943359375,35.10000228881836,268.0500183105469,-1323.2559814453125
278293.539889465,1779372336.2994602,158314,69.9000015258789,-19.80000114440918,-1461.679931640625,38.400001525878906,270.0,-1328.822021484375
278293.542317267,1779372336.3018835,158315,69.30000305175781,-23.25,-1452.968017578125,37.5,267.6000061035156,-1322.2879638671875
278293.543889756,1779372336.303461,158316,67.6500015258789,-31.200000762939453,-1458.050048828125,40.35000228881836,267.9000244140625,-1323.2559814453125
278293.54631843,1779372336.3058844,158317,64.35000610351562,-23.850000381469727,-1452.968017578125,38.25,268.20001220703125,-1324.4659423828125
278293.547889036,1779372336.3074605,158318,60.900001525878906,-21.450000762939453,-1455.6300048828125,33.60000228881836,271.0500183105469,-1326.64404296875
278293.550317129,1779372336.3098826,158319,63.30000305175781,-24.150001525878906,-1446.4339599609375,43.80000305175781,275.70001220703125,-1324.949951171875
278293.551889297,1779372336.3114614,158320,66.1500015258789,-25.350000381469727,-1454.904052734375,33.75,269.70001220703125,-1326.1600341796875
278293.554319013,1779372336.313882,158321,68.55000305175781,-26.100000381469727,-1461.196044921875,36.30000305175781,268.20001220703125,-1335.35595703125
278293.555890219,1779372336.3154607,158322,69.30000305175781,-26.250001907348633,-1471.1180419921875,34.80000305175781,267.45001220703125,-1323.739990234375
278293.558311142,1779372336.3178828,158323,63.900001525878906,-28.05000114440918,-1461.43798828125,40.20000076293945,265.8000183105469,-1328.095947265625
278293.55988986,1779372336.3194616,158324,61.20000076293945,-27.000001907348633,-1462.1639404296875,39.45000076293945,266.8500061035156,-1331.7259521484375
278293.562312224,1779372336.3218832,158325,66.60000610351562,-24.600000381469727,-1451.5159912109375,42.30000305175781,277.3500061035156,-1324.4659423828125
278293.56388969,1779372336.323461,158326,66.60000610351562,-21.450000762939453,-1464.342041015625,43.35000228881836,268.95001220703125,-1320.35205078125
278293.566316371,1779372336.3258827,158327,70.5,-25.80000114440918,-1457.8079833984375,36.30000305175781,272.4000244140625,-1330.031982421875
278293.567889761,1779372336.327461,158328,62.70000076293945,-31.200000762939453,-1454.177978515625,37.20000076293945,271.20001220703125,-1333.177978515625
278293.570319387,1779372336.3298838,158329,66.1500015258789,-29.250001907348633,-1452.4840087890625,34.650001525878906,265.5,-1324.949951171875
278293.571890073,1779372336.331461,158330,63.60000228881836,-32.70000076293945,-1451.5159912109375,39.900001525878906,275.4000244140625,-1334.6300048828125
278293.574319287,1779372336.3338842,158331,62.400001525878906,-29.100000381469727,-1461.196044921875,40.650001525878906,268.20001220703125,-1328.5799560546875
278293.575890615,1779372336.335461,158332,62.55000305175781,-30.600000381469727,-1459.260009765625,43.05000305175781,274.3500061035156,-1328.5799560546875
278293.578312328,1779372336.337882,158333,66.60000610351562,-30.30000114440918,-1454.4200439453125,46.5,268.6500244140625,-1329.7900390625
278293.579890285,1779372336.3394618,158334,73.05000305175781,-22.350000381469727,-1463.615966796875,40.650001525878906,269.1000061035156,-1328.095947265625
278293.582315383,1779372336.341885,158335,65.4000015258789,-24.600000381469727,-1461.43798828125,39.30000305175781,273.45001220703125,-1332.6939697265625
278293.583891748,1779372336.3434632,158336,63.30000305175781,-23.55000114440918,-1464.342041015625,40.95000076293945,273.75,-1327.6119384765625
278293.586320041,1779372336.3458855,158337,62.70000076293945,-27.150001525878906,-1458.050048828125,29.250001907348633,269.5500183105469,-1331.0
278293.587894623,1779372336.3474638,158338,63.750003814697266,-24.900001525878906,-1458.050048828125,39.60000228881836,265.0500183105469,-1327.6119384765625
278293.590316657,1779372336.349886,158339,65.70000457763672,-26.850000381469727,-1456.114013671875,40.05000305175781,263.70001220703125,-1327.6119384765625
278293.592020705,1779372336.351584,158340,70.95000457763672,-32.70000076293945,-1459.501953125,35.85000228881836,273.75,-1332.93603515625
278293.594320304,1779372336.3538847,158341,69.9000015258789,-25.650001525878906,-1446.676025390625,46.80000305175781,268.0500183105469,-1331.7259521484375
278293.595890459,1779372336.3554614,158342,66.1500015258789,-27.30000114440918,-1449.3380126953125,37.5,267.9000244140625,-1332.93603515625
278293.598323199,1779372336.3578851,158343,63.150001525878906,-26.700000762939453,-1455.8719482421875,34.95000076293945,267.0,-1325.91796875
278293.599894556,1779372336.3594627,158344,60.900001525878906,-24.150001525878906,-1461.196044921875,39.30000305175781,272.4000244140625,-1326.4019775390625
278293.602315618,1779372336.3618848,158345,65.25,-27.30000114440918,-1456.8399658203125,36.75,264.45001220703125,-1326.4019775390625
278293.603893415,1779372336.3634632,158346,63.150001525878906,-23.55000114440918,-1457.08203125,35.25,275.1000061035156,-1326.885986328125
278293.606315519,1779372336.3658857,158347,66.1500015258789,-24.450000762939453,-1457.323974609375,35.70000076293945,265.3500061035156,-1322.0460205078125
278293.607901448,1779372336.3674638,158348,62.10000228881836,-26.250001907348633,-1455.387939453125,37.95000076293945,267.45001220703125,-1325.1920166015625
278293.610313657,1779372336.369884,158349,61.05000305175781,-34.650001525878906,-1458.050048828125,34.80000305175781,271.3500061035156,-1325.676025390625
278293.611901459,1779372336.3714638,158350,65.25,-29.100000381469727,-1447.1600341796875,35.400001525878906,271.8000183105469,-1331.0
278293.614315792,1779372336.3738852,158351,67.6500015258789,-33.75,-1452.968017578125,36.30000305175781,274.6500244140625,-1324.4659423828125
278293.615902001,1779372336.3754632,158352,65.85000610351562,-25.200000762939453,-1454.4200439453125,32.400001525878906,270.3000183105469,-1328.822021484375
278293.618314731,1779372336.3778841,158353,67.80000305175781,-22.650001525878906,-1460.469970703125,38.70000076293945,275.4000244140625,-1330.7579345703125
278293.619893739,1779372336.3794627,158354,64.5,-23.55000114440918,-1459.501953125,47.400001525878906,267.9000244140625,-1328.3380126953125
278293.622315823,1779372336.3818858,158355,63.750003814697266,-27.450000762939453,-1457.5660400390625,39.60000228881836,275.4000244140625,-1326.885986328125
278293.623892068,1779372336.3834615,158356,58.80000305175781,-27.750001907348633,-1461.679931640625,41.400001525878906,274.5,-1323.0140380859375
278293.626315393,1779372336.3858845,158357,66.75,-25.650001525878906,-1457.323974609375,40.20000076293945,275.5500183105469,-1329.3060302734375
278293.627902144,1779372336.387465,158358,67.80000305175781,-25.05000114440918,-1462.406005859375,31.650001525878906,269.1000061035156,-1326.4019775390625
278293.63031905,1779372336.3898852,158359,70.20000457763672,-29.400001525878906,-1451.031982421875,31.650001525878906,268.6500244140625,-1325.676025390625
278293.631901424,1779372336.3914642,158360,63.45000076293945,-19.5,-1457.8079833984375,39.75,272.4000244140625,-1322.530029296875
278293.634315435,1779372336.3938851,158361,60.750003814697266,-27.600000381469727,-1460.469970703125,34.80000305175781,273.9000244140625,-1330.031982421875
278293.635901885,1779372336.3954644,158362,65.25,-28.650001525878906,-1459.260009765625,35.85000228881836,269.25,-1316.238037109375
278293.638315276,1779372336.3978841,158363,62.250003814697266,-22.350000381469727,-1451.7579345703125,34.650001525878906,272.8500061035156,-1326.1600341796875
278293.639892532,1779372336.3994627,158364,68.85000610351562,-26.700000762939453,-1456.114013671875,38.85000228881836,271.5,-1329.3060302734375
278293.642315477,1779372336.4018853,158365,60.45000076293945,-30.000001907348633,-1461.43798828125,41.10000228881836,271.95001220703125,-1331.241943359375
278293.643895187,1779372336.4034653,158366,64.5,-28.05000114440918,-1459.501953125,35.55000305175781,273.3000183105469,-1331.4840087890625
278293.646317101,1779372336.4058871,158367,62.55000305175781,-30.30000114440918,-1454.6619873046875,37.95000076293945,272.70001220703125,-1333.6619873046875
278293.647902839,1779372336.4074662,158368,59.10000228881836,-26.700000762939453,-1456.8399658203125,37.80000305175781,273.6000061035156,-1322.530029296875
278293.650319956,1779372336.4098876,158369,63.000003814697266,-28.200000762939453,-1463.3740234375,26.700000762939453,269.5500183105469,-1329.5479736328125
278293.651902179,1779372336.4114652,158370,62.10000228881836,-30.30000114440918,-1457.5660400390625,43.20000076293945,267.9000244140625,-1338.0179443359375
278293.654316442,1779372336.4138865,158371,65.25,-24.600000381469727,-1461.43798828125,35.55000305175781,265.95001220703125,-1321.56201171875
278293.655913858,1779372336.415465,158372,61.95000076293945,-25.950000762939453,-1450.5479736328125,37.80000305175781,264.45001220703125,-1329.3060302734375
278293.658317274,1779372336.4178867,158373,59.55000305175781,-29.400001525878906,-1451.7579345703125,38.10000228881836,278.1000061035156,-1333.6619873046875
278293.65989478,1779372336.4194643,158374,55.95000076293945,-30.900001525878906,-1452.7259521484375,35.400001525878906,268.0500183105469,-1326.1600341796875
278293.662316013,1779372336.4218857,158375,62.10000228881836,-27.30000114440918,-1462.64794921875,33.75,270.6000061035156,-1322.530029296875
278293.663895392,1779372336.423465,158376,65.4000015258789,-29.55000114440918,-1451.5159912109375,36.150001525878906,268.3500061035156,-1329.3060302734375
278293.666317135,1779372336.4258869,158377,67.05000305175781,-26.55000114440918,-1456.5980224609375,42.75,276.9000244140625,-1326.64404296875
278293.667963135,1779372336.4274993,158378,60.900001525878906,-27.900001525878906,-1459.501953125,34.35000228881836,267.9000244140625,-1324.2239990234375
278293.670503668,1779372336.430069,158379,65.25,-32.55000305175781,-1460.469970703125,33.900001525878906,271.0500183105469,-1327.6119384765625
278293.671894172,1779372336.4314654,158380,63.45000076293945,-31.350000381469727,-1453.6939697265625,29.700000762939453,266.1000061035156,-1330.5159912109375
278293.674324428,1779372336.4338894,158381,62.70000076293945,-32.25,-1457.8079833984375,35.25,269.4000244140625,-1325.1920166015625
278293.675896937,1779372336.4354665,158382,64.80000305175781,-26.250001907348633,-1470.1500244140625,40.05000305175781,266.70001220703125,-1327.3699951171875
278293.678323738,1779372336.437889,158383,61.95000076293945,-22.950000762939453,-1457.323974609375,39.30000305175781,272.8500061035156,-1324.949951171875
278293.679893953,1779372336.439466,158384,58.650001525878906,-27.000001907348633,-1465.3099365234375,40.35000228881836,265.3500061035156,-1339.7120361328125
278293.682315506,1779372336.441887,158385,66.60000610351562,-26.55000114440918,-1465.7939453125,36.900001525878906,274.5,-1323.0140380859375
278293.683892562,1779372336.4434643,158386,65.4000015258789,-32.70000076293945,-1460.22802734375,31.500001907348633,269.8500061035156,-1317.9320068359375
278293.686314926,1779372336.4458864,158387,64.80000305175781,-25.350000381469727,-1462.1639404296875,33.30000305175781,268.8000183105469,-1341.64794921875
278293.687892823,1779372336.4474647,158388,61.05000305175781,-28.350000381469727,-1451.031982421875,37.650001525878906,268.3500061035156,-1333.177978515625
278293.690320456,1779372336.449887,158389,64.6500015258789,-26.250001907348633,-1460.7120361328125,36.900001525878906,271.5,-1328.5799560546875
278293.691893465,1779372336.4514647,158390,64.6500015258789,-29.400001525878906,-1463.1319580078125,24.900001525878906,276.45001220703125,-1329.3060302734375
278293.694319666,1779372336.453886,158391,68.70000457763672,-31.05000114440918,-1463.8580322265625,33.150001525878906,269.8500061035156,-1325.1920166015625
278293.695892304,1779372336.455464,158392,62.400001525878906,-30.600000381469727,-1459.0179443359375,38.25,271.20001220703125,-1327.3699951171875
278293.698320758,1779372336.457886,158393,64.6500015258789,-22.950000762939453,-1453.4520263671875,40.35000228881836,272.70001220703125,-1331.7259521484375
278293.699892536,1779372336.459464,158394,68.25,-20.55000114440918,-1457.5660400390625,31.80000114440918,269.4000244140625,-1329.7900390625
278293.702314099,1779372336.4618862,158395,71.25,-27.750001907348633,-1460.9539794921875,37.80000305175781,259.20001220703125,-1324.949951171875
278293.703892276,1779372336.4634645,158396,71.4000015258789,-25.80000114440918,-1454.177978515625,42.75,264.1500244140625,-1321.3199462890625
278293.706315352,1779372336.4658875,158397,69.9000015258789,-19.05000114440918,-1469.666015625,36.0,266.25,-1329.06396484375
278293.70789403,1779372336.4674644,158398,73.80000305175781,-20.850000381469727,-1454.6619873046875,34.95000076293945,263.5500183105469,-1329.06396484375
278293.710322413,1779372336.4698873,158399,82.95000457763672,-14.100000381469727,-1460.22802734375,34.95000076293945,264.9000244140625,-1326.64404296875
278293.711894361,1779372336.4714656,158400,79.5,-15.750000953674316,-1465.3099365234375,36.75,268.95001220703125,-1331.968017578125
278293.714324968,1779372336.4738872,158401,79.35000610351562,-17.850000381469727,-1464.583984375,36.60000228881836,261.1500244140625,-1323.739990234375
278293.715892349,1779372336.475464,158402,80.70000457763672,-23.25,-1462.8900146484375,40.80000305175781,266.5500183105469,-1331.0
278293.718321223,1779372336.4778872,158403,73.35000610351562,-17.55000114440918,-1467.488037109375,39.900001525878906,267.6000061035156,-1331.241943359375
278293.71989874,1779372336.4794648,158404,69.75,-16.80000114440918,-1457.8079833984375,38.55000305175781,274.8000183105469,-1325.4339599609375
278293.722322286,1779372336.4818869,158405,71.10000610351562,-22.350000381469727,-1465.0679931640625,32.400001525878906,267.1500244140625,-1323.98193359375
278293.723894775,1779372336.4834657,158406,73.6500015258789,-19.950000762939453,-1468.2139892578125,42.45000076293945,268.0500183105469,-1325.4339599609375
278293.726315687,1779372336.4858868,158407,74.4000015258789,-24.150001525878906,-1471.60205078125,34.20000076293945,264.75,-1324.949951171875
278293.727894124,1779372336.4874647,158408,70.05000305175781,-18.600000381469727,-1458.2919921875,37.80000305175781,266.70001220703125,-1324.4659423828125
278293.730320775,1779372336.4898884,158409,66.45000457763672,-25.200000762939453,-1461.196044921875,36.30000305175781,271.5,-1326.4019775390625
278293.731893915,1779372336.4914658,158410,72.9000015258789,-21.75,-1459.9859619140625,33.150001525878906,270.45001220703125,-1320.8359375
278293.734324322,1779372336.493887,158411,70.95000457763672,-22.950000762939453,-1457.08203125,39.150001525878906,271.3500061035156,-1334.14599609375
278293.735901177,1779372336.495466,158412,71.55000305175781,-16.80000114440918,-1465.552001953125,35.55000305175781,267.45001220703125,-1325.91796875
278293.738323061,1779372336.4978883,158413,67.20000457763672,-23.25,-1464.342041015625,35.400001525878906,266.70001220703125,-1331.4840087890625
278293.740011004,1779372336.4995818,158414,71.4000015258789,-25.200000762939453,-1467.2459716796875,37.650001525878906,271.5,-1327.6119384765625
278293.742324213,1779372336.5018876,158415,67.05000305175781,-20.400001525878906,-1464.583984375,37.05000305175781,269.70001220703125,-1329.5479736328125
278293.743893938,1779372336.5034647,158416,67.5,-23.850000381469727,-1463.615966796875,37.35000228881836,272.1000061035156,-1322.77197265625
278293.746323884,1779372336.5058935,158417,65.70000457763672,-24.0,-1459.7440185546875,43.05000305175781,272.1000061035156,-1327.85400390625
278293.747903864,1779372336.5074728,158418,67.80000305175781,-27.900001525878906,-1464.0999755859375,36.0,265.95001220703125,-1331.0
278293.750319227,1779372336.5098884,158419,67.6500015258789,-27.000001907348633,-1459.0179443359375,41.25,267.75,-1324.949951171875
278293.751897285,1779372336.5114672,158420,64.20000457763672,-26.850000381469727,-1457.5660400390625,30.600000381469727,271.3500061035156,-1336.8079833984375
278293.754327281,1779372336.5138893,158421,70.05000305175781,-25.80000114440918,-1466.761962890625,42.45000076293945,273.75,-1324.7080078125
278293.755895814,1779372336.5154657,158422,67.20000457763672,-22.05000114440918,-1459.9859619140625,37.35000228881836,270.3000183105469,-1328.5799560546875
278293.75831991,1779372336.5178888,158423,72.1500015258789,-18.450000762939453,-1458.2919921875,41.400001525878906,271.20001220703125,-1332.2099609375
278293.759904297,1779372336.5194674,158424,68.55000305175781,-21.75,-1461.196044921875,39.75,265.95001220703125,-1328.095947265625
278293.762328054,1779372336.5218897,158425,68.85000610351562,-24.600000381469727,-1464.0999755859375,40.05000305175781,265.5,-1329.3060302734375
278293.763897107,1779372336.5234659,158426,66.30000305175781,-28.950000762939453,-1467.488037109375,34.650001525878906,265.5,-1331.241943359375
278293.766317519,1779372336.5258877,158427,61.20000076293945,-25.80000114440918,-1460.22802734375,39.30000305175781,273.3000183105469,-1334.6300048828125
278293.7678982,1779372336.527468,158428,61.05000305175781,-17.25,-1465.7939453125,40.20000076293945,273.0,-1334.8719482421875
278293.770320895,1779372336.529891,158429,63.45000076293945,-29.100000381469727,-1459.9859619140625,36.0,267.1500244140625,-1320.593994140625
278293.771899212,1779372336.5314684,158430,67.5,-26.100000381469727,-1457.323974609375,41.400001525878906,267.45001220703125,-1325.676025390625
278293.774322598,1779372336.53389,158431,64.95000457763672,-23.55000114440918,-1455.14599609375,30.900001525878906,273.0,-1323.739990234375
278293.775907966,1779372336.535469,158432,60.750003814697266,-25.650001525878906,-1463.8580322265625,37.650001525878906,268.3500061035156,-1337.050048828125
278293.778323931,1779372336.5378919,158433,61.95000076293945,-23.850000381469727,-1457.323974609375,34.95000076293945,270.9000244140625,-1327.1280517578125
278293.779905884,1779372336.5394685,158434,64.35000610351562,-24.600000381469727,-1464.0999755859375,44.400001525878906,273.9000244140625,-1321.56201171875
278293.782322169,1779372336.5418901,158435,64.80000305175781,-22.650001525878906,-1460.22802734375,32.55000305175781,274.8000183105469,-1329.5479736328125
278293.783905905,1779372336.5434678,158436,68.85000610351562,-22.950000762939453,-1455.8719482421875,42.30000305175781,269.70001220703125,-1315.27001953125
278293.786322881,1779372336.5458915,158437,66.9000015258789,-22.200000762939453,-1459.0179443359375,40.05000305175781,269.25,-1338.9859619140625
278293.787898375,1779372336.5474677,158438,64.6500015258789,-28.950000762939453,-1457.5660400390625,40.05000305175781,273.3000183105469,-1322.2879638671875
278293.791011724,1779372336.5505805,158439,72.30000305175781,-31.80000114440918,-1457.08203125,43.80000305175781,270.0,-1325.4339599609375
278293.791897074,1779372336.5514672,158440,64.5,-25.500001907348633,-1466.52001953125,42.900001525878906,270.6000061035156,-1315.511962890625
278293.794319558,1779372336.5538888,158441,59.400001525878906,-28.80000114440918,-1460.7120361328125,36.150001525878906,273.9000244140625,-1321.56201171875
278293.795904736,1779372336.5554678,158442,67.20000457763672,-27.150001525878906,-1465.552001953125,41.10000228881836,271.0500183105469,-1326.4019775390625
278293.798325568,1779372336.557889,158443,72.30000305175781,-19.80000114440918,-1460.7120361328125,38.70000076293945,266.25,-1323.98193359375
278293.799904997,1779372336.5594678,158444,69.0,-24.0,-1463.3740234375,38.55000305175781,268.0500183105469,-1322.77197265625
278293.802321112,1779372336.5618896,158445,63.60000228881836,-25.05000114440918,-1456.8399658203125,36.45000076293945,272.70001220703125,-1326.4019775390625
278293.803906461,1779372336.5634692,158446,62.85000228881836,-24.150001525878906,-1464.583984375,36.0,269.4000244140625,-1324.4659423828125
278293.806319991,1779372336.5658896,158447,68.10000610351562,-20.100000381469727,-1459.0179443359375,36.150001525878906,271.0500183105469,-1323.98193359375
