t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
278294.098052964,15105,102360.85,100386.75,102353.61,105156.37,102364.96,102367.08,102365.71,102362.4
278294.11862268,15106,102357.91,100396.81,102362.71,105151.97,102357.94,102366.25,102364.64,102365.39
278294.139120118,15107,102349.88,100390.8,102349.59,105160.39,102337.56,102359.26,102361.67,102354.35
278294.159693079,15108,102345.86,100382.7,102351.67,105142.11,102347.75,102367.31,102366.78,102355.4
278294.180205429,15109,102370.75,100401.0,102370.76,105149.05,102357.94,102377.26,102378.9,102374.48
278294.204490586,15110,102368.88,100429.22,102379.86,105158.19,102366.02,102374.3,102381.86,102375.52
278294.225046041,15111,102336.76,100407.01,102353.61,105149.43,102348.81,102361.15,102360.6,102360.46
278294.24556531,15112,102347.73,100373.55,102355.7,105141.4,102341.79,102352.03,102352.53,102350.33
278294.266065251,15113,102349.88,100397.86,102350.63,105127.14,102344.77,102369.21,102366.78,102354.35
278294.286673236,15114,102360.85,100396.81,102369.72,105138.09,102356.88,102372.41,102352.53,102358.38
278294.30716211,15115,102364.87,100405.05,102351.67,105139.19,102353.9,102375.37,102360.6,102367.47
278294.327865658,15116,102356.84,100411.06,102355.7,105131.16,102361.98,102366.25,102366.78,102370.46
278294.348184335,15117,102368.88,100408.05,102353.61,105115.08,102359.0,102383.43,102356.56,102366.43
278294.372515962,15118,102370.75,100423.21,102363.75,105127.14,102374.09,102374.3,102372.71,102370.46
278294.393002873,15119,102357.91,100424.26,102357.79,105115.08,102348.81,102353.92,102360.6,102364.49
278294.413580632,15120,102363.0,100418.11,102346.6,105108.14,102344.77,102367.31,102358.71,102362.4
278294.434010006,15121,102355.76,100415.11,102361.67,105116.18,102368.13,102369.21,102358.71,102368.52
278294.454703149,15122,102361.92,100425.17,102361.67,105107.04,102371.11,102365.18,102372.71,102365.39
278294.475131973,15123,102361.92,100434.32,102358.68,105090.97,102374.09,102380.23,102367.61,102362.4
278294.49574202,15124,102353.89,100431.32,102353.61,105100.11,102351.79,102369.21,102366.78,102358.38
278294.516233788,15125,102346.94,100439.42,102345.56,105088.77,102351.79,102375.37,102364.64,102355.4
278294.540520898,15126,102346.66,100431.32,102354.66,105094.99,102350.73,102377.26,102365.71,102368.52
278294.560963432,15127,102354.69,100444.52,102357.64,105075.99,102357.94,102378.33,102374.86,102357.34
278294.581855025,15128,102354.69,100439.42,102353.61,105075.99,102352.85,102372.17,102362.74,102350.33
278294.601708598,15129,102359.78,100439.42,102359.73,105092.07,102349.87,102381.29,102363.57,102350.33
278294.622692942,15130,102373.97,100448.57,102363.75,105085.85,102332.66,102383.43,102362.74,102355.4
278294.643215347,15131,102357.91,100459.68,102355.7,105077.81,102343.71,102383.43,102357.64,102350.33
278294.66377607,15132,102355.76,100446.47,102361.67,105080.01,102348.81,102374.3,102364.64,102354.35
278294.684191292,15133,102354.69,100440.47,102349.59,105058.82,102344.77,102369.21,102364.64,102346.3
278294.70906492,15134,102358.71,100472.88,102355.7,105063.94,102357.94,102373.24,102358.71,102367.47
278294.728657838,15135,102355.76,100448.57,102358.68,105072.69,102356.88,102375.37,102361.67,102362.4
278294.749611836,15136,102353.89,100462.82,102360.62,105066.14,102359.0,102372.17,102366.78,102371.5
278294.769713104,15137,102347.73,100457.72,102355.7,105051.88,102352.85,102385.56,102360.6,102354.35
278294.790705029,15138,102345.86,100460.73,102353.61,105047.86,102348.81,102365.18,102358.71,102350.33
278294.811148023,15139,102347.73,100466.73,102345.56,105042.74,102351.79,102367.31,102357.64,102368.52
278294.83177045,15140,102349.88,100459.68,102349.59,105047.86,102361.98,102373.24,102372.71,102366.43
278294.852296139,15141,102363.79,100463.73,102355.7,105050.78,102364.96,102373.24,102366.78,102370.46
278294.875963251,15142,102347.73,100477.84,102353.61,105035.81,102363.04,102375.37,102365.71,102366.43
278294.896720031,15143,102359.78,100469.74,102353.61,105038.73,102356.88,102366.25,102365.71,102360.46
278294.917044686,15144,102369.95,100485.94,102349.59,105031.79,102357.94,102366.25,102358.71,102363.45
278294.93764573,15145,102348.81,100479.94,102349.59,105029.97,102354.96,102373.24,102361.67,102367.47
278294.95869369,15146,102362.72,100491.19,102359.73,105019.73,102355.83,102366.25,102373.79,102368.52
278294.978785143,15147,102353.89,100477.98,102354.66,105026.67,102353.9,102364.11,102368.68,102358.38
278294.999802016,15148,102356.84,100477.98,102367.78,105026.67,102349.87,102363.29,102361.67,102359.42
278295.019816562,15149,102355.76,100496.14,102357.64,105011.69,102357.94,102375.37,102362.74,102365.53
278295.043990391,15150,102347.73,100497.19,102361.67,105027.77,102352.85,102374.3,102374.86,102375.52
278295.064678306,15151,102354.69,100488.04,102349.59,105011.69,102357.94,102369.21,102374.86,102368.52
278295.085130214,15152,102357.91,100494.19,102353.61,104998.54,102351.98,102375.37,102366.78,102368.52
278295.105776286,15153,102356.84,100480.99,102353.61,104995.62,102349.87,102375.37,102354.67,102351.37
278295.12606696,15154,102358.98,100497.19,102347.65,104994.52,102360.06,102371.34,102359.78,102360.46
278295.146850931,15155,102347.73,100497.19,102361.67,104993.42,102349.87,102375.37,102350.63,102370.46
278295.167191811,15156,102347.73,100506.34,102353.61,104994.52,102356.02,102367.31,102358.71,102359.42
278295.187837603,15157,102348.81,100508.3,102355.7,104979.54,102353.9,102366.25,102367.61,102356.29
278295.21197118,15158,102349.88,100516.4,102353.61,104991.6,102357.94,102375.37,102362.74,102372.54
278295.232593556,15159,102356.84,100512.35,102355.7,104979.54,102349.87,102369.21,102369.75,102354.35
278295.253090072,15160,102359.78,100506.34,102364.8,104971.51,102348.81,102374.3,102365.71,102368.52
278295.27364143,15161,102348.81,100512.35,102349.59,104971.51,102348.81,102363.29,102365.71,102364.49
278295.294112377,15162,102353.89,100530.66,102357.64,104973.33,102360.06,102367.31,102370.82,102365.39
278295.31473226,15163,102357.91,100523.6,102355.7,104962.37,102332.66,102373.24,102365.71,102359.42
278295.335237348,15164,102357.91,100522.55,102359.73,104961.27,102359.0,102378.33,102352.53,102349.29
278295.355815147,15165,102348.81,100518.5,102354.66,104954.33,102356.88,102373.24,102361.67,102350.33
278295.379993773,15166,102369.95,100530.66,102351.67,104959.45,102356.88,102375.37,102361.67,102362.4
278295.400706215,15167,102355.76,100537.71,102359.73,104947.39,102345.83,102375.37,102368.68,102349.29
278295.421020895,15168,102357.91,100529.61,102354.66,104955.43,102349.87,102375.37,102365.71,102346.3
278295.441659546,15169,102368.88,100534.71,102346.6,104947.39,102354.96,102367.31,102366.78,102353.31
278295.462110463,15170,102355.76,100538.76,102354.66,104947.39,102341.79,102387.45,102361.67,102362.4
278295.482773791,15171,102346.66,100531.56,102363.75,104946.3,102357.94,102373.24,102366.78,102360.46
278295.503247672,15172,102357.91,100530.66,102353.61,104930.22,102347.95,102370.28,102366.78,102359.42
278295.52753354,15173,102356.84,100540.71,102358.68,104935.34,102353.9,102365.18,102357.64,102362.4
278295.547966289,15174,102353.89,100537.71,102353.61,104939.36,102366.02,102375.37,102362.74,102362.4
278295.568585991,15175,102354.69,100552.87,102362.71,104931.32,102355.83,102367.31,102364.64,102364.49
278295.589127715,15176,102359.78,100545.81,102357.64,104931.32,102353.9,102366.25,102363.82,102364.49
278295.609736541,15177,102348.81,100536.66,102353.61,104919.26,102364.09,102368.14,102361.67,102359.42
278295.630114477,15178,102359.78,100538.76,102354.66,104922.18,102353.9,102361.15,102367.85,102371.5
278295.65076143,15179,102349.88,100545.81,102355.7,104916.34,102359.0,102375.37,102354.67,102370.46
278295.671219859,15180,102354.69,100552.87,102357.64,104907.21,102361.98,102365.18,102365.71,102372.54
278295.695539257,15181,102353.89,100542.81,102349.59,104910.13,102354.96,102375.37,102366.78,102364.49
278295.716024205,15182,102356.84,100553.92,102355.7,104907.21,102353.9,102365.18,102356.56,102362.4
278295.73668542,15183,102360.85,100552.87,102353.61,104899.17,102359.0,102371.34,102366.78,102360.46
278295.75707216,15184,102356.84,100541.76,102355.7,104901.37,102349.87,102371.34,102364.89,102362.4
278295.777699103,15185,102357.91,100553.92,102345.56,104883.1,102359.0,102371.34,102363.82,102372.54
278295.798188518,15186,102344.79,100554.97,102354.66,104893.33,102351.79,102370.28,102359.78,102373.58
278295.818816312,15187,102353.89,100554.97,102350.63,104899.17,102364.09,102369.21,102360.6,102368.52
278295.839229772,15188,102356.84,100560.07,102358.68,104892.23,102355.83,102365.18,102366.78,102366.43
278295.863564884,15189,102356.84,100563.07,102345.56,104883.1,102357.94,102370.28,102374.86,102363.45
278295.884033027,15190,102352.82,100562.02,102354.66,104875.06,102349.87,102365.18,102365.71,102366.43
278295.904624657,15191,102359.78,100570.12,102354.66,104879.08,102357.94,102369.21,102352.53,102366.43
278295.924770953,15192,102349.88,100563.07,102355.7,104868.84,102359.86,102365.18,102366.78,102369.56
278295.945733583,15193,102359.78,100569.07,102362.71,104867.02,102357.94,102365.18,102370.82,102364.49
278295.966122326,15194,102365.94,100569.07,102362.71,104853.87,102346.69,102372.41,102365.71,102358.38
278295.986781468,15195,102342.65,100569.07,102355.7,104867.02,102351.79,102368.38,102363.82,102371.5
278296.00722293,15196,102357.91,100563.07,102354.66,104850.95,102353.9,102373.24,102359.78,102354.35
278296.031578363,15197,102349.88,100579.28,102358.68,104861.9,102356.02,102365.18,102366.78,102359.42
278296.051588873,15198,102357.91,100579.28,102359.73,104867.02,102357.94,102381.29,102369.75,102352.41
278296.072640769,15199,102360.85,100579.28,102357.64,104842.91,102352.85,102363.29,102365.71,102362.4
278296.092734015,15200,102354.69,100579.28,102353.61,104838.89,102349.87,102371.34,102362.74,102351.37
278296.113710607,15201,102355.76,100595.48,102359.73,104838.89,102350.92,102366.25,102368.68,102365.53
278296.134147943,15202,102365.94,100595.48,102354.66,104842.91,102351.98,102373.24,102365.71,102351.37
278296.154840085,15203,102351.75,100596.53,102353.61,104834.87,102341.79,102370.28,102353.6,102362.4
278296.175265422,15204,102347.73,100595.48,102355.7,104827.93,102347.75,102371.34,102360.6,102350.33
278296.198978184,15205,102360.85,100631.95,102358.68,104831.95,102351.79,102373.24,102373.79,102363.45
278296.219619688,15206,102357.91,100660.32,102368.82,104819.9,102345.83,102374.3,102362.74,102367.47
278296.24009402,15207,102349.88,100644.11,102347.65,104898.07,102353.9,102369.21,102358.71,102368.52
278296.26067204,15208,102364.87,100648.16,102359.73,104895.15,102357.94,102367.31,102365.71,102369.56
278296.281902345,15209,102356.84,100656.26,102354.66,104891.13,102356.02,102375.37,102358.71,102369.56
278296.301766544,15210,102364.87,100644.11,102362.71,104894.05,102349.87,102361.15,102358.71,102355.4
278296.322783838,15211,102357.91,100658.36,102348.69,104891.13,102360.06,102359.26,102366.78,102363.45
278296.342863333,15212,102358.98,100648.16,102354.66,104884.19,102348.81,102370.28,102366.78,102355.4
278296.366987466,15213,102347.73,100659.26,102355.7,104879.08,102361.12,102367.31,102367.85,102367.47
278296.387598345,15214,102356.84,100652.21,102347.65,104880.18,102355.83,102369.21,102367.85,102360.46
278296.408096162,15215,102357.91,100659.26,102354.66,104875.06,102356.02,102365.18,102370.82,102366.43
278296.42866015,15216,102357.91,100660.32,102347.65,104867.02,102348.81,102375.37,102362.74,102360.46
278296.44914637,15217,102357.91,100665.42,102354.66,104867.02,102350.92,102366.25,102367.85,102355.4
278296.471243287,15218,102357.91,100652.21,102351.67,104860.08,102351.98,102365.18,102356.56,102359.42
278296.490208606,15219,102359.78,100652.21,102353.61,104852.05,102345.83,102369.21,102367.85,102358.38
278296.510834998,15220,102353.89,100655.21,102355.7,104853.14,102350.92,102373.24,102359.78,102359.42
278296.534994655,15221,102356.84,100659.26,102355.7,104842.91,102347.75,102373.24,102366.78,102380.59
278296.555604532,15222,102364.87,100660.32,102357.64,104834.87,102354.96,102374.3,102366.78,102369.56
278296.576180608,15223,102358.98,100656.26,102354.66,104838.89,102366.02,102373.24,102365.71,102360.46
278296.596705527,15224,102348.81,100666.32,102355.7,104831.95,102352.85,102374.3,102363.82,102358.38
278296.618103356,15225,102357.91,100661.37,102358.68,104830.85,102353.9,102375.37,102366.78,102364.49
278296.637795285,15226,102347.73,100673.52,102355.7,104829.03,102357.94,102377.26,102356.81,102367.47
278296.658241013,15227,102349.88,100668.42,102353.61,105099.01,102357.94,102365.18,102353.6,102359.42
278296.682554463,15228,102357.91,100672.47,102353.61,105108.14,102359.0,102373.24,102358.71,102352.41
278296.702997788,15229,102355.76,100669.47,102354.66,105096.09,102344.77,102374.3,102366.78,102367.47
278296.724103615,15230,102363.0,100670.52,102355.7,105062.84,102357.94,102371.34,102362.74,102366.43
278296.744252626,15231,102356.84,100668.42,102353.61,105051.88,102359.0,102369.21,102363.82,102350.33
278296.764849784,15232,102355.76,100676.52,102356.74,105044.94,102353.04,102375.37,102359.78,102355.4
278296.785298847,15233,102346.66,100677.57,102358.68,105029.97,102351.98,102371.34,102361.67,102366.58
278296.807210774,15234,102356.84,100676.52,102362.71,105003.66,102355.83,102365.18,102365.71,102358.38
278296.826313161,15235,102358.98,100681.63,102354.66,104999.64,102348.81,102374.3,102362.74,102369.56
278296.850572348,15236,102355.76,100680.57,102354.66,104993.8,102354.1,102382.36,102370.82,102350.33
278296.871014422,15237,102358.71,100677.57,102354.66,104971.51,102349.87,102379.4,102366.78,102366.43
278296.891653573,15238,102361.92,100684.63,102357.64,104971.51,102349.87,102370.28,102367.85,102351.37
278296.912138271,15239,102355.76,100680.57,102362.71,104955.43,102346.89,102370.28,102362.74,102358.38
278296.932758494,15240,102348.81,100668.42,102361.67,104939.36,102359.0,102369.21,102365.71,102362.4
278296.953194948,15241,102355.76,100676.52,102363.75,104935.34,102344.97,102365.18,102364.64,102358.38
278296.973850364,15242,102358.98,100675.47,102353.61,104932.42,102356.88,102369.21,102366.78,102368.52
278296.994207309,15243,102369.95,100677.57,102357.79,104915.25,102348.81,102378.33,102362.74,102363.45
278297.018576493,15244,102362.72,100680.57,102345.56,104909.41,102359.0,102375.37,102363.82,102368.52
278297.039031636,15245,102363.0,100686.73,102351.67,104903.19,102360.06,102373.24,102367.85,102360.46
278297.060016421,15246,102355.76,100674.42,102337.51,104897.35,102356.02,102365.18,102358.71,102358.38
278297.080079881,15247,102356.84,100677.57,102361.67,104890.03,102349.87,102362.22,102368.93,102350.33
278297.100753665,15248,102353.89,100690.78,102353.61,104883.1,102354.77,102375.37,102368.93,102374.48
278297.121211722,15249,102361.92,100682.68,102353.61,104876.16,102349.87,102375.37,102353.6,102360.46
278297.141865105,15250,102348.81,100689.73,102358.68,104868.12,102348.81,102365.18,102366.78,102367.47
278297.162276773,15251,102353.89,100683.58,102351.67,104852.05,102353.9,102371.34,102358.71,102365.39
278297.186586847,15252,102362.72,100684.63,102355.7,104846.93,102352.85,102365.18,102358.71,102362.4
278297.207036171,15253,102348.81,100680.57,102361.67,104845.11,102353.9,102366.25,102359.78,102372.54
278297.227682854,15254,102352.82,100693.78,102349.59,104834.87,102352.85,102365.18,102367.85,102352.41
278297.247771363,15255,102352.82,100692.73,102353.61,104844.01,102360.06,102379.4,102362.74,102368.52
278297.268885653,15256,102355.76,100701.89,102353.61,104831.95,102352.85,102373.24,102374.86,102364.49
278297.289198671,15257,102357.91,100693.78,102346.6,104819.9,102353.9,102361.15,102355.74,102364.49
278297.309801367,15258,102358.98,100694.83,102349.59,104820.99,102351.98,102367.31,102358.71,102366.43
278297.330258543,15259,102373.97,100692.73,102350.63,104804.92,102357.94,102367.31,102371.07,102355.4
278297.354709571,15260,102354.97,100688.68,102370.76,104816.98,102357.94,102373.24,102363.82,102364.49
278297.374675073,15261,102371.03,100693.78,102361.67,104791.77,102348.81,102379.4,102366.78,102366.43
278297.395692767,15262,102346.66,100684.63,102345.56,104795.78,102350.92,102375.37,102359.78,102363.45
278297.415782077,15263,102369.16,100708.94,102353.61,104787.75,102357.94,102358.19,102375.93,102367.47
278297.43681196,15264,102357.91,100696.78,102361.67,104791.77,102367.07,102374.3,102368.93,102368.52
278297.457230808,15265,102359.78,100700.83,102344.52,104774.59,102350.92,102375.37,102368.93,102364.49
278297.478222663,15266,102353.89,100692.73,102354.66,104771.67,102340.73,102377.26,102358.71,102352.41
278297.498252212,15267,102353.89,100696.78,102370.76,104770.58,102357.94,102378.33,102365.71,102351.37
278297.52202923,15268,102358.98,100702.94,102359.73,104774.59,102350.92,102369.21,102366.78,102364.49
278297.542677646,15269,102346.66,100706.99,102363.75,104755.6,102351.98,102370.28,102359.78,102358.38
278297.563110144,15270,102354.97,100708.94,102353.61,104756.7,102349.87,102376.44,102365.96,102367.47
278297.583755996,15271,102356.84,100696.78,102361.67,104756.7,102356.02,102374.3,102357.64,102361.51
278297.6047803,15272,102348.81,100701.89,102360.62,104742.45,102353.9,102357.13,102362.74,102366.43
278297.624814687,15273,102357.91,100702.79,102354.66,104737.33,102345.83,102383.43,102368.93,102368.52
278297.645824258,15274,102347.73,100709.99,102362.71,104738.43,102353.9,102364.35,102366.78,102358.38
278297.665850042,15275,102354.69,100709.99,102363.75,104735.51,102351.98,102374.3,102361.67,102361.51
278297.690018172,15276,102352.82,100702.94,102358.68,104734.41,102353.9,102365.18,102374.86,102367.47
278297.710706247,15277,102355.76,100709.99,102347.65,104730.39,102357.08,102370.28,102361.67,102367.47
278297.731145937,15278,102348.81,100709.99,102354.66,104724.55,102351.98,102365.18,102370.82,102364.49
278297.751718958,15279,102356.84,100709.99,102354.66,104724.55,102351.98,102369.21,102366.78,102360.46
278297.772347264,15280,102369.95,100711.04,102355.7,104708.47,102360.06,102361.15,102362.74,102362.4
278297.792813674,15281,102357.91,100711.04,102355.7,104710.3,102349.87,102375.37,102361.67,102351.37
278297.813802213,15282,102354.69,100711.04,102362.71,104712.49,102357.94,102369.21,102346.59,102358.38
278297.833885414,15283,102346.66,100701.89,102345.56,104711.4,102349.87,102370.28,102370.82,102362.55
278297.858043769,15284,102360.85,100708.94,102354.66,104708.47,102361.12,102367.31,102368.93,102371.5
278297.878656841,15285,102356.84,100715.99,102353.61,104692.4,102357.08,102371.34,102357.64,102364.49
278297.89914246,15286,102363.0,100704.89,102358.68,104690.21,102353.9,102381.29,102357.64,102365.53
278297.919787651,15287,102363.0,100718.09,102353.61,104683.27,102363.04,102373.24,102367.85,102368.52
278297.940397117,15288,102356.84,100717.04,102351.67,104691.3,102349.87,102375.37,102356.56,102362.4
278297.961099014,15289,102361.92,100706.99,102353.61,104690.57,102357.94,102379.4,102366.78,102366.43
278297.981347865,15290,102353.89,100719.14,102355.7,104675.23,102366.02,102371.34,102363.82,102363.45
278298.005586571,15291,102356.84,100712.99,102350.63,104676.33,102354.96,102366.25,102357.64,102358.38
278298.026069807,15292,102356.84,100723.2,102347.65,104660.25,102360.06,102375.37,102357.64,102360.46
278298.04671659,15293,102349.88,100704.89,102354.66,104665.0,102351.98,102367.31,102358.71,102350.33
278298.067295941,15294,102358.98,100711.04,102362.71,104658.06,102350.92,102375.37,102367.85,102350.33
278298.087842132,15295,102358.98,100715.99,102349.59,104648.2,102360.06,102371.34,102366.78,102362.4
278298.108269282,15296,102347.73,100721.09,102351.67,104660.25,102348.81,102375.37,102369.75,102369.56
278298.128940122,15297,102350.95,100726.2,102349.59,104643.08,102354.96,102365.18,102369.75,102350.33
278298.149276345,15298,102350.95,100718.09,102370.76,104628.1,102349.87,102373.24,102366.78,102358.38
278298.173637667,15299,102356.84,100727.25,102353.61,104628.1,102356.02,102371.34,102362.74,102362.4
278298.194055804,15300,102361.92,100729.35,102359.73,104610.93,102346.02,102375.37,102361.67,102350.33
278298.214700243,15301,102357.91,100721.09,102353.61,104616.05,102367.07,102375.37,102359.78,102367.47
278298.235264521,15302,102354.97,100726.2,102352.72,104599.97,102356.02,102367.31,102362.74,102358.38
278298.255711983,15303,102358.71,100725.15,102353.61,104581.71,102351.98,102373.48,102361.67,102358.38
278298.278061492,15304,102364.07,100735.35,102349.59,104590.84,102367.07,102375.37,102363.82,102362.4
278298.296826548,15305,102354.97,100726.2,102357.64,104582.8,102351.98,102373.24,102359.78,102366.58
278298.317383015,15306,102358.98,100720.04,102361.67,104570.75,102354.96,102369.21,102358.71,102362.55
278298.341614199,15307,102371.82,100718.09,102351.67,104561.62,102350.92,102367.31,102362.74,102354.35
278298.362192699,15308,102352.82,100729.2,102362.71,104580.98,102360.06,102378.33,102362.74,102367.47
278298.382666751,15309,102356.84,100730.25,102353.61,104551.75,102349.87,102365.18,102362.74,102352.41
278298.403140272,15310,102361.92,100729.2,102358.68,104547.73,102351.98,102366.25,102366.78,102354.35
278298.423746173,15311,102361.92,100733.25,102355.7,104543.72,102359.0,102367.31,102358.71,102358.38
278298.444198091,15312,102350.95,100726.2,102355.7,104521.43,102360.06,102367.31,102362.74,102359.42
278298.46490176,15313,102360.85,100735.35,102349.59,104518.51,102360.06,102374.3,102366.78,102371.5
278298.485412898,15314,102360.85,100727.25,102355.7,104491.48,102366.02,102374.3,102362.74,102367.47
278298.509639016,15315,102354.69,100732.2,102362.71,104487.46,102355.83,102364.11,102354.67,102361.51
278298.529801165,15316,102358.98,100734.3,102354.66,104477.59,102368.13,102367.31,102379.97,102363.45
278298.55073963,15317,102353.89,100735.35,102363.75,104478.33,102356.88,102374.3,102362.74,102370.46
278298.571225038,15318,102361.92,100735.35,102353.61,104483.44,102350.92,102370.28,102365.71,102362.4
278298.591754654,15319,102357.91,100731.3,102353.61,104467.37,102357.94,102371.34,102362.74,102368.52
278298.612382428,15320,102346.66,100733.25,102353.61,104451.29,102350.92,102374.3,102366.78,102368.52
278298.632926376,15321,102362.72,100721.09,102355.7,104454.22,102357.94,102370.28,102366.78,102360.46
278298.653429652,15322,102357.91,100733.25,102344.52,104447.28,102348.81,102375.37,102369.75,102370.46
278298.677639234,15323,102347.73,100742.41,102354.66,104430.11,102354.96,102373.24,102352.53,102370.46
278298.697650916,15324,102358.98,100733.25,102357.64,104439.24,102345.83,102375.37,102367.85,102360.46
278298.718687239,15325,102358.98,100739.4,102358.68,104436.31,102364.09,102368.38,102359.78,102366.58
278298.738754946,15326,102353.89,100734.3,102347.65,104431.2,102367.07,102379.4,102361.67,102368.52
278298.75977324,15327,102363.0,100745.56,102362.71,104419.15,102357.94,102375.37,102366.78,102363.45
278298.779887668,15328,102352.82,100734.3,102351.67,104419.15,102354.96,102373.24,102350.63,102359.42
278298.800845011,15329,102354.97,100737.3,102353.61,104418.05,102360.06,102375.37,102362.74,102358.38
278298.821325993,15330,102357.91,100745.41,102354.66,104412.94,102359.0,102373.24,102367.85,102358.38
278298.8450689,15331,102367.01,100738.35,102353.61,104411.11,102359.0,102370.28,102348.49,102358.38
278298.865698968,15332,102357.91,100757.56,102354.66,104411.11,102357.94,102367.31,102359.78,102352.41
278298.886778675,15333,102368.88,100742.41,102357.64,104400.89,102346.89,102365.18,102363.82,102368.52
278298.906803948,15334,102356.84,100745.41,102349.59,104397.23,102350.92,102374.3,102362.74,102366.43
278298.927764967,15335,102364.87,100744.51,102358.68,104385.91,102347.95,102363.29,102368.93,102363.45
278298.947789248,15336,102355.76,100751.56,102354.66,104385.17,102353.9,102375.37,102358.71,102350.33
278298.968897359,15337,102353.89,100744.51,102355.7,104372.02,102345.83,102364.35,102370.82,102358.38
278298.989170326,15338,102363.0,100744.51,102349.59,104378.96,102351.98,102375.37,102358.71,102363.45
278299.013059153,15339,102357.91,100751.56,102361.67,104370.93,102356.88,102371.34,102359.78,102370.46
278299.033715501,15340,102347.73,100752.61,102359.73,104376.04,102351.98,102365.18,102361.67,102361.51
278299.054129652,15341,102355.76,100750.51,102362.71,104384.81,102350.92,102364.11,102362.74,102358.38
278299.074731347,15342,102356.84,100752.61,102346.6,104374.95,102357.94,102378.33,102366.78,102368.52
278299.095234322,15343,102358.98,100747.51,102359.73,104378.96,102348.81,102372.41,102362.74,102359.42
278299.115889377,15344,102349.88,100753.51,102353.61,104373.12,102351.98,102379.4,102361.67,102366.43
278299.136911919,15345,102349.88,100750.51,102349.59,104370.93,102349.87,102383.43,102366.78,102364.49
278299.156901728,15346,102359.78,100745.41,102351.67,104370.93,102356.02,102367.08,102375.93,102374.63
278299.18111083,15347,102355.76,100756.66,102346.6,104387.0,102358.14,102379.4,102358.71,102366.43
278299.201713636,15348,102358.98,100757.71,102353.61,104382.98,102360.06,102370.28,102366.78,102367.47
278299.222159506,15349,102349.88,100753.66,102354.66,104377.87,102357.94,102365.18,102362.74,102363.45
