t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
283950.00989097,1779377992.7694626,48198,97.95000457763672,-50.85000228881836,-1471.1180419921875,28.500001907348633,200.40000915527344,-1313.5760498046875
283950.012328018,1779377992.7718837,48199,87.1500015258789,-57.150001525878906,-1474.02197265625,18.0,204.00001525878906,-1316.47998046875
283950.013894528,1779377992.7734625,48200,87.45000457763672,-52.05000305175781,-1473.5379638671875,20.55000114440918,207.75001525878906,-1317.2059326171875
283950.016339277,1779377992.7758865,48201,91.6500015258789,-47.70000076293945,-1474.989990234375,21.600000381469727,206.40000915527344,-1320.35205078125
283950.017898336,1779377992.7774634,48202,93.9000015258789,-55.20000076293945,-1471.60205078125,28.500001907348633,204.90000915527344,-1312.6080322265625
283950.020329975,1779377992.779891,48203,92.85000610351562,-57.000003814697266,-1461.43798828125,21.30000114440918,200.85000610351562,-1312.1240234375
283950.021895333,1779377992.7814639,48204,90.30000305175781,-54.750003814697266,-1467.72998046875,25.350000381469727,198.00001525878906,-1315.511962890625
283950.024324188,1779377992.7838852,48205,90.60000610351562,-52.35000228881836,-1470.1500244140625,22.5,199.50001525878906,-1314.302001953125
283950.025893743,1779377992.7854629,48206,96.1500015258789,-49.35000228881836,-1464.8260498046875,29.100000381469727,201.15000915527344,-1316.9639892578125
283950.028317851,1779377992.7878857,48207,93.45000457763672,-52.500003814697266,-1473.2960205078125,22.350000381469727,203.10000610351562,-1320.593994140625
283950.029894977,1779377992.789465,48208,89.85000610351562,-57.000003814697266,-1471.1180419921875,23.100000381469727,203.25001525878906,-1319.1419677734375
283950.032316,1779377992.791886,48209,88.6500015258789,-47.70000076293945,-1469.907958984375,25.650001525878906,201.3000030517578,-1311.8819580078125
283950.033898575,1779377992.793464,48210,89.70000457763672,-48.45000076293945,-1471.60205078125,21.450000762939453,203.5500030517578,-1320.8359375
283950.036331115,1779377992.7958915,48211,96.45000457763672,-48.60000228881836,-1463.615966796875,23.850000381469727,206.5500030517578,-1317.9320068359375
283950.037895913,1779377992.7974653,48212,86.4000015258789,-57.750003814697266,-1462.8900146484375,19.5,202.65000915527344,-1323.98193359375
283950.040324918,1779377992.7998867,48213,96.1500015258789,-47.25,-1469.907958984375,19.350000381469727,206.70001220703125,-1315.7540283203125
283950.041899491,1779377992.8014646,48214,92.70000457763672,-52.95000076293945,-1478.3780517578125,19.80000114440918,201.00001525878906,-1325.4339599609375
283950.044333043,1779377992.8038876,48215,88.95000457763672,-49.500003814697266,-1470.1500244140625,19.80000114440918,205.0500030517578,-1315.27001953125
283950.045899763,1779377992.8054643,48216,97.6500015258789,-53.70000076293945,-1471.60205078125,25.950000762939453,199.50001525878906,-1320.1099853515625
283950.048326094,1779377992.8078852,48217,90.30000305175781,-47.70000076293945,-1465.3099365234375,28.950000762939453,205.65000915527344,-1317.9320068359375
283950.049899595,1779377992.8094652,48218,86.85000610351562,-54.000003814697266,-1473.2960205078125,25.80000114440918,199.95001220703125,-1310.9139404296875
283950.052323322,1779377992.811892,48219,87.45000457763672,-51.750003814697266,-1460.469970703125,21.600000381469727,203.10000610351562,-1318.657958984375
283950.05389484,1779377992.8134642,48220,90.30000305175781,-57.000003814697266,-1480.072021484375,18.900001525878906,203.70001220703125,-1312.6080322265625
283950.056332508,1779377992.8158865,48221,86.25,-50.250003814697266,-1466.761962890625,24.0,204.45001220703125,-1315.9959716796875
283950.057897907,1779377992.8174646,48222,84.0,-56.10000228881836,-1465.3099365234375,18.600000381469727,199.65000915527344,-1308.251953125
283950.060323918,1779377992.8198879,48223,91.5,-54.60000228881836,-1464.8260498046875,16.950000762939453,201.15000915527344,-1316.238037109375
283950.061892681,1779377992.8214638,48224,93.0,-52.35000228881836,-1468.93994140625,18.600000381469727,202.50001525878906,-1318.416015625
283950.064321937,1779377992.8238864,48225,84.1500015258789,-51.30000305175781,-1470.634033203125,22.200000762939453,209.5500030517578,-1322.0460205078125
283950.065892714,1779377992.825464,48226,97.35000610351562,-53.250003814697266,-1471.3599853515625,19.950000762939453,198.75001525878906,-1321.0780029296875
283950.068321198,1779377992.8278913,48227,84.30000305175781,-50.10000228881836,-1473.2960205078125,25.350000381469727,205.8000030517578,-1313.333984375
283950.069894148,1779377992.829464,48228,90.9000015258789,-49.35000228881836,-1463.8580322265625,24.450000762939453,199.50001525878906,-1316.238037109375
283950.072314871,1779377992.8318863,48229,90.75,-53.70000076293945,-1468.697998046875,27.600000381469727,204.60000610351562,-1312.8499755859375
283950.07389436,1779377992.833466,48230,92.70000457763672,-51.000003814697266,-1462.8900146484375,15.000000953674316,205.95001220703125,-1324.949951171875
