t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
281897.124399682,1779375939.8839705,32493,74.55000305175781,-49.650001525878906,-1459.501953125,23.700000762939453,240.00001525878906,-1320.35205078125
281897.126400159,1779375939.8859704,32494,74.10000610351562,-38.25,-1470.8759765625,28.950000762939453,243.45001220703125,-1329.3060302734375
281897.128400144,1779375939.8879697,32495,81.30000305175781,-47.25,-1468.697998046875,18.0,237.3000030517578,-1317.2059326171875
281897.130401662,1779375939.8899717,32496,78.1500015258789,-46.05000305175781,-1461.43798828125,24.30000114440918,242.85000610351562,-1328.5799560546875
281897.132407387,1779375939.8919702,32497,78.1500015258789,-37.650001525878906,-1467.0040283203125,28.500001907348633,239.10000610351562,-1329.06396484375
281897.13439903,1779375939.8939693,32498,73.80000305175781,-38.400001525878906,-1469.666015625,26.400001525878906,238.95001220703125,-1328.822021484375
281897.136408009,1779375939.8959708,32499,77.4000015258789,-38.400001525878906,-1467.2459716796875,28.200000762939453,240.15000915527344,-1322.0460205078125
281897.138401615,1779375939.897971,32500,80.55000305175781,-42.60000228881836,-1457.8079833984375,28.200000762939453,237.60000610351562,-1319.1419677734375
281897.140409643,1779375939.8999708,32501,83.70000457763672,-46.5,-1457.8079833984375,19.80000114440918,241.8000030517578,-1324.949951171875
281897.142400335,1779375939.9019701,32502,74.70000457763672,-51.60000228881836,-1459.501953125,25.80000114440918,241.8000030517578,-1326.64404296875
281897.144399099,1779375939.9039695,32503,78.45000457763672,-43.95000076293945,-1469.4239501953125,20.850000381469727,237.75001525878906,-1325.4339599609375
281897.146399565,1779375939.90597,32504,74.55000305175781,-44.70000076293945,-1469.4239501953125,25.650001525878906,241.20001220703125,-1325.4339599609375
281897.148400592,1779375939.9079714,32505,74.55000305175781,-46.5,-1469.1820068359375,27.000001907348633,241.8000030517578,-1318.416015625
281897.150399977,1779375939.9099708,32506,82.6500015258789,-42.45000076293945,-1463.3740234375,21.450000762939453,241.8000030517578,-1327.85400390625
281897.152405852,1779375939.9119706,32507,80.25,-42.45000076293945,-1457.08203125,27.30000114440918,243.3000030517578,-1317.9320068359375
281897.154406108,1779375939.913972,32508,74.70000457763672,-36.30000305175781,-1462.406005859375,31.350000381469727,238.8000030517578,-1320.1099853515625
281897.156407446,1779375939.9159715,32509,85.20000457763672,-44.400001525878906,-1462.406005859375,26.100000381469727,241.65000915527344,-1317.68994140625
281897.158400491,1779375939.917971,32510,77.25,-41.55000305175781,-1463.3740234375,21.0,237.3000030517578,-1328.5799560546875
281897.160407517,1779375939.9199708,32511,79.95000457763672,-44.85000228881836,-1458.2919921875,22.80000114440918,238.65000915527344,-1327.85400390625
281897.162401043,1779375939.9219716,32512,79.95000457763672,-43.05000305175781,-1463.3740234375,30.150001525878906,239.25001525878906,-1317.447998046875
281897.164407288,1779375939.9239707,32513,79.95000457763672,-52.80000305175781,-1463.615966796875,24.30000114440918,239.40000915527344,-1317.2059326171875
281897.166403639,1779375939.9259734,32514,77.85000610351562,-45.60000228881836,-1468.4559326171875,24.30000114440918,235.0500030517578,-1323.498046875
281897.168399889,1779375939.9279706,32515,77.25,-45.60000228881836,-1464.342041015625,28.05000114440918,238.65000915527344,-1323.498046875
281897.170400966,1779375939.9299717,32516,79.20000457763672,-52.05000305175781,-1465.3099365234375,24.30000114440918,238.65000915527344,-1329.06396484375
281897.172409404,1779375939.9319732,32517,75.9000015258789,-43.80000305175781,-1465.3099365234375,25.650001525878906,244.8000030517578,-1327.3699951171875
281897.174400256,1779375939.933971,32518,79.95000457763672,-45.150001525878906,-1456.114013671875,24.150001525878906,238.0500030517578,-1327.3699951171875
281897.176401083,1779375939.935971,32519,75.9000015258789,-45.150001525878906,-1461.43798828125,38.70000076293945,245.5500030517578,-1318.657958984375
281897.178409532,1779375939.9379723,32520,79.35000610351562,-44.85000228881836,-1470.3919677734375,33.45000076293945,242.5500030517578,-1331.0
281897.180402547,1779375939.939972,32521,79.35000610351562,-45.60000228881836,-1463.615966796875,23.700000762939453,240.45001220703125,-1327.1280517578125
281897.182409443,1779375939.9419715,32522,77.55000305175781,-43.95000076293945,-1464.342041015625,25.350000381469727,238.65000915527344,-1321.803955078125
281897.184480707,1779375939.9440436,32523,84.30000305175781,-43.95000076293945,-1463.3740234375,23.700000762939453,238.95001220703125,-1332.4520263671875
281897.186401623,1779375939.9459724,32524,73.80000305175781,-48.30000305175781,-1469.4239501953125,31.80000114440918,240.45001220703125,-1324.949951171875
281897.188401839,1779375939.9479723,32525,77.55000305175781,-46.95000076293945,-1469.4239501953125,34.35000228881836,246.15000915527344,-1319.384033203125
281897.190402396,1779375939.949973,32526,79.5,-38.10000228881836,-1467.9720458984375,26.100000381469727,239.40000915527344,-1330.031982421875
281897.192402181,1779375939.9519715,32527,76.35000610351562,-45.75,-1464.8260498046875,33.150001525878906,239.10000610351562,-1325.676025390625
281897.194402517,1779375939.9539738,32528,81.1500015258789,-38.85000228881836,-1459.501953125,33.150001525878906,244.20001220703125,-1315.0279541015625
281897.196401872,1779375939.955973,32529,81.1500015258789,-40.05000305175781,-1463.8580322265625,25.80000114440918,242.70001220703125,-1325.1920166015625
281897.198408127,1779375939.9579716,32530,75.0,-51.000003814697266,-1459.260009765625,24.900001525878906,242.70001220703125,-1318.9000244140625
281897.200400542,1779375939.9599707,32531,73.80000305175781,-51.000003814697266,-1464.583984375,30.600000381469727,243.15000915527344,-1320.35205078125
281897.20240922,1779375939.9619725,32532,77.85000610351562,-36.75,-1463.1319580078125,23.25,244.95001220703125,-1320.35205078125
281897.204402546,1779375939.963973,32533,76.95000457763672,-48.45000076293945,-1463.1319580078125,28.650001525878906,241.0500030517578,-1319.1419677734375
281897.206410594,1779375939.9659731,32534,74.25,-47.400001525878906,-1464.342041015625,22.950000762939453,240.75001525878906,-1325.1920166015625
281897.208402067,1779375939.9679725,32535,72.0,-51.30000305175781,-1468.697998046875,28.350000381469727,238.8000030517578,-1323.498046875
281897.210402112,1779375939.9699724,32536,77.85000610351562,-47.85000228881836,-1465.0679931640625,30.30000114440918,239.70001220703125,-1321.56201171875
281897.2124034,1779375939.9719734,32537,77.85000610351562,-42.60000228881836,-1468.2139892578125,27.450000762939453,244.50001525878906,-1336.8079833984375
281897.214402935,1779375939.9739735,32538,78.0,-42.0,-1470.3919677734375,29.250001907348633,239.5500030517578,-1322.0460205078125
281897.21640247,1779375939.975973,32539,78.30000305175781,-42.0,-1473.5379638671875,28.350000381469727,242.70001220703125,-1323.0140380859375
281897.218408805,1779375939.9779727,32540,77.4000015258789,-44.55000305175781,-1465.7939453125,28.500001907348633,241.95001220703125,-1324.7080078125
281897.220399928,1779375939.9799716,32541,77.55000305175781,-38.85000228881836,-1465.7939453125,30.600000381469727,242.70001220703125,-1320.8359375
281897.222406964,1779375939.981972,32542,75.30000305175781,-42.75,-1458.533935546875,30.600000381469727,234.15000915527344,-1322.0460205078125
281897.224401452,1779375939.9839718,32543,78.0,-48.750003814697266,-1472.0859375,28.350000381469727,244.35000610351562,-1326.1600341796875
281897.226407006,1779375939.985973,32544,78.60000610351562,-50.55000305175781,-1466.0360107421875,28.05000114440918,244.35000610351562,-1323.0140380859375
281897.228399701,1779375939.9879718,32545,78.60000610351562,-45.30000305175781,-1459.0179443359375,32.25,236.10000610351562,-1327.3699951171875
281897.230399907,1779375939.989972,32546,83.25,-40.5,-1475.23193359375,29.700000762939453,238.8000030517578,-1327.3699951171875
281897.232399682,1779375939.9919722,32547,76.80000305175781,-40.5,-1464.8260498046875,31.500001907348633,241.50001525878906,-1324.7080078125
281897.234401661,1779375939.9939737,32548,79.6500015258789,-46.05000305175781,-1470.1500244140625,26.400001525878906,237.3000030517578,-1323.2559814453125
281897.236399583,1779375939.9959722,32549,77.25,-42.900001525878906,-1470.1500244140625,29.700000762939453,234.45001220703125,-1333.904052734375
281897.23840661,1779375939.9979725,32550,79.5,-42.150001525878906,-1465.7939453125,30.900001525878906,241.95001220703125,-1319.6259765625
281897.240399555,1779375939.9999716,32551,78.1500015258789,-48.30000305175781,-1457.8079833984375,27.900001525878906,241.65000915527344,-1320.593994140625
281897.242408754,1779375940.0019734,32552,79.20000457763672,-48.750003814697266,-1459.260009765625,29.700000762939453,240.90000915527344,-1320.8359375
281897.244401429,1779375940.0039723,32553,79.20000457763672,-43.35000228881836,-1467.488037109375,24.0,238.35000610351562,-1319.6259765625
281897.246543059,1779375940.005976,32554,83.55000305175781,-42.900001525878906,-1455.14599609375,31.05000114440918,243.75001525878906,-1331.0
281897.248412627,1779375940.0079741,32555,80.4000015258789,-42.900001525878906,-1468.697998046875,23.55000114440918,241.8000030517578,-1320.35205078125
281897.250404311,1779375940.0099738,32556,73.6500015258789,-45.150001525878906,-1463.8580322265625,23.55000114440918,239.25001525878906,-1317.68994140625
281897.252405338,1779375940.0119739,32557,81.45000457763672,-33.45000076293945,-1463.8580322265625,32.10000228881836,240.45001220703125,-1329.5479736328125
281897.254408238,1779375940.013974,32558,77.25,-41.70000076293945,-1466.2779541015625,29.400001525878906,240.45001220703125,-1321.0780029296875
281897.256409045,1779375940.0159767,32559,75.1500015258789,-45.45000076293945,-1460.7120361328125,27.000001907348633,242.25001525878906,-1327.1280517578125
281897.258521801,1779375940.0179772,32560,80.10000610351562,-42.150001525878906,-1465.0679931640625,28.650001525878906,247.20001220703125,-1327.1280517578125
281897.260422547,1779375940.019973,32561,80.10000610351562,-42.60000228881836,-1465.552001953125,29.250001907348633,239.5500030517578,-1315.7540283203125
281897.262406098,1779375940.0219736,32562,79.5,-46.95000076293945,-1464.0999755859375,27.150001525878906,241.95001220703125,-1316.47998046875
281897.264460526,1779375940.0239756,32563,76.80000305175781,-46.95000076293945,-1462.8900146484375,28.200000762939453,241.20001220703125,-1318.416015625
281897.266409825,1779375940.0259736,32564,82.80000305175781,-44.10000228881836,-1462.1639404296875,28.650001525878906,240.90000915527344,-1327.6119384765625
281897.26840927,1779375940.0279746,32565,74.10000610351562,-41.25,-1462.1639404296875,26.250001907348633,240.60000610351562,-1310.6719970703125
281897.270405119,1779375940.0299742,32566,83.55000305175781,-37.80000305175781,-1467.2459716796875,26.100000381469727,231.60000610351562,-1321.0780029296875
281897.272406457,1779375940.0319746,32567,71.70000457763672,-39.60000228881836,-1466.0360107421875,31.200000762939453,236.10000610351562,-1335.35595703125
281897.27440461,1779375940.0339737,32568,75.60000610351562,-38.25,-1468.93994140625,29.250001907348633,238.95001220703125,-1331.968017578125
281897.276403454,1779375940.035973,32569,75.60000610351562,-44.25,-1470.3919677734375,28.650001525878906,240.60000610351562,-1328.3380126953125
281897.278444542,1779375940.038011,32570,82.5,-42.0,-1464.0999755859375,28.650001525878906,237.75001525878906,-1310.9139404296875
281897.280418768,1779375940.0399766,32571,82.95000457763672,-42.0,-1465.0679931640625,33.45000076293945,239.25001525878906,-1323.98193359375
281897.282406335,1779375940.0419753,32572,80.4000015258789,-44.25,-1470.8759765625,21.75,239.25001525878906,-1327.1280517578125
281897.284407903,1779375940.0439742,32573,79.20000457763672,-46.35000228881836,-1470.8759765625,23.55000114440918,239.70001220703125,-1318.9000244140625
281897.286406137,1779375940.045975,32574,79.05000305175781,-46.650001525878906,-1458.050048828125,22.5,244.0500030517578,-1318.9000244140625
281897.288405301,1779375940.0479736,32575,84.45000457763672,-42.60000228881836,-1469.4239501953125,27.450000762939453,240.3000030517578,-1328.3380126953125
281897.290405337,1779375940.0499744,32576,76.5,-43.5,-1467.2459716796875,27.900001525878906,243.15000915527344,-1315.0279541015625
281897.292406795,1779375940.0519762,32577,76.5,-38.85000228881836,-1461.196044921875,26.55000114440918,236.40000915527344,-1319.384033203125
281897.29440641,1779375940.0539756,32578,78.0,-42.150001525878906,-1468.93994140625,26.850000381469727,245.5500030517578,-1323.498046875
281897.296406596,1779375940.0559752,32579,80.85000610351562,-42.150001525878906,-1467.2459716796875,29.400001525878906,239.70001220703125,-1323.2559814453125
281897.298406031,1779375940.0579758,32580,78.1500015258789,-45.0,-1469.907958984375,27.600000381469727,244.20001220703125,-1327.3699951171875
281897.300406337,1779375940.0599751,32581,82.05000305175781,-43.95000076293945,-1469.907958984375,22.5,245.85000610351562,-1315.27001953125
281897.302405922,1779375940.061975,32582,77.25,-44.25,-1459.9859619140625,24.450000762939453,240.45001220703125,-1321.0780029296875
281897.304406869,1779375940.063975,32583,85.95000457763672,-44.400001525878906,-1456.114013671875,29.700000762939453,243.3000030517578,-1328.3380126953125
281897.306405313,1779375940.0659745,32584,73.05000305175781,-43.5,-1461.9219970703125,29.700000762939453,243.60000610351562,-1326.885986328125
281897.308408894,1779375940.0679777,32585,73.05000305175781,-34.650001525878906,-1461.43798828125,18.900001525878906,239.70001220703125,-1316.7220458984375
281897.310406867,1779375940.0699763,32586,73.5,-39.0,-1459.501953125,28.650001525878906,239.70001220703125,-1328.822021484375
281897.312406502,1779375940.0719762,32587,74.25,-39.0,-1467.9720458984375,29.850000381469727,241.50001525878906,-1322.0460205078125
281897.31440801,1779375940.0739763,32588,78.75,-39.75,-1460.469970703125,27.600000381469727,240.60000610351562,-1322.0460205078125
281897.316406023,1779375940.0759757,32589,77.4000015258789,-45.30000305175781,-1460.469970703125,29.55000114440918,236.10000610351562,-1322.2879638671875
281897.318406499,1779375940.077975,32590,73.20000457763672,-45.75,-1458.533935546875,27.150001525878906,245.5500030517578,-1333.177978515625
281897.320405954,1779375940.0799751,32591,74.4000015258789,-49.80000305175781,-1463.615966796875,25.500001907348633,239.85000610351562,-1329.06396484375
281897.322405679,1779375940.0819755,32592,76.80000305175781,-44.10000228881836,-1458.533935546875,23.55000114440918,243.45001220703125,-1320.593994140625
281897.324409601,1779375940.083978,32593,76.80000305175781,-43.95000076293945,-1469.907958984375,24.900001525878906,240.15000915527344,-1315.27001953125
281897.326407754,1779375940.0859768,32594,74.85000610351562,-49.05000305175781,-1461.9219970703125,25.05000114440918,242.25001525878906,-1315.511962890625
281897.328406347,1779375940.0879753,32595,74.4000015258789,-49.05000305175781,-1469.907958984375,24.0,237.60000610351562,-1325.676025390625
281897.330406774,1779375940.089976,32596,76.80000305175781,-44.55000305175781,-1467.9720458984375,24.900001525878906,236.10000610351562,-1319.8680419921875
281897.33240724,1779375940.091976,32597,76.5,-42.0,-1467.9720458984375,28.80000114440918,242.25001525878906,-1322.77197265625
281897.334407256,1779375940.0939765,32598,78.45000457763672,-41.70000076293945,-1469.1820068359375,28.80000114440918,241.65000915527344,-1325.91796875
281897.336407913,1779375940.0959766,32599,76.05000305175781,-47.400001525878906,-1462.1639404296875,26.100000381469727,242.85000610351562,-1324.949951171875
281897.338407007,1779375940.0979755,32600,79.80000305175781,-47.400001525878906,-1453.2099609375,27.450000762939453,242.85000610351562,-1326.885986328125
281897.340406963,1779375940.0999758,32601,79.80000305175781,-46.650001525878906,-1460.7120361328125,32.25,238.20001220703125,-1325.1920166015625
281897.342409492,1779375940.1019785,32602,79.35000610351562,-42.900001525878906,-1458.7760009765625,22.350000381469727,240.90000915527344,-1325.1920166015625
281897.344407575,1779375940.1039772,32603,81.0,-42.900001525878906,-1464.8260498046875,26.250001907348633,244.20001220703125,-1321.803955078125
281897.346408642,1779375940.105977,32604,80.10000610351562,-41.70000076293945,-1461.43798828125,34.05000305175781,241.50001525878906,-1315.7540283203125
281897.348407346,1779375940.107977,32605,78.1500015258789,-45.45000076293945,-1461.43798828125,28.650001525878906,242.70001220703125,-1331.0
281897.350407092,1779375940.1099756,32606,73.5,-42.45000076293945,-1463.3740234375,28.80000114440918,239.25001525878906,-1325.91796875
281897.352455641,1779375940.1120048,32607,78.30000305175781,-44.70000076293945,-1459.501953125,27.150001525878906,243.45001220703125,-1332.2099609375
281897.354412291,1779375940.1139765,32608,80.85000610351562,-41.55000305175781,-1468.697998046875,31.500001907348633,243.75001525878906,-1327.6119384765625
281897.35640746,1779375940.115976,32609,80.85000610351562,-41.10000228881836,-1463.615966796875,26.850000381469727,240.15000915527344,-1325.4339599609375
281897.358407495,1779375940.1179767,32610,73.6500015258789,-42.60000228881836,-1464.0999755859375,22.950000762939453,239.10000610351562,-1319.8680419921875
281897.36040691,1779375940.1199756,32611,84.75,-42.60000228881836,-1461.9219970703125,21.30000114440918,241.95001220703125,-1320.1099853515625
281897.362407286,1779375940.1219764,32612,78.1500015258789,-46.35000228881836,-1462.406005859375,21.30000114440918,240.00001525878906,-1325.1920166015625
281897.364440653,1779375940.123978,32613,82.05000305175781,-41.10000228881836,-1462.406005859375,31.950000762939453,237.00001525878906,-1324.4659423828125
281897.366416281,1779375940.1259785,32614,74.85000610351562,-39.75,-1467.72998046875,26.100000381469727,237.00001525878906,-1322.2879638671875
281897.368753057,1779375940.1283114,32615,80.55000305175781,-44.55000305175781,-1471.843994140625,28.500001907348633,243.75001525878906,-1331.241943359375
281897.370419758,1779375940.1299818,32616,80.55000305175781,-41.85000228881836,-1467.0040283203125,27.750001907348633,235.95001220703125,-1331.241943359375
281897.372568649,1779375940.1319823,32617,80.55000305175781,-38.55000305175781,-1457.8079833984375,25.80000114440918,236.25001525878906,-1323.498046875
281897.374423225,1779375940.133978,32618,81.1500015258789,-38.10000228881836,-1474.02197265625,34.5,240.45001220703125,-1328.095947265625
281897.37640975,1779375940.135977,32619,72.30000305175781,-38.10000228881836,-1466.52001953125,21.75,241.95001220703125,-1323.98193359375
281897.37840576,1779375940.1379771,32620,77.70000457763672,-38.55000305175781,-1467.9720458984375,28.500001907348633,238.20001220703125,-1326.4019775390625
281897.380410112,1779375940.1399798,32621,82.35000610351562,-46.95000076293945,-1467.9720458984375,28.950000762939453,238.95001220703125,-1324.2239990234375
281897.38240501,1779375940.1419759,32622,80.10000610351562,-45.30000305175781,-1461.43798828125,25.950000762939453,240.15000915527344,-1324.949951171875
281897.384408331,1779375940.1439795,32623,82.5,-44.400001525878906,-1459.0179443359375,34.650001525878906,241.20001220703125,-1320.35205078125
281897.386413665,1779375940.1459792,32624,76.6500015258789,-43.20000076293945,-1468.697998046875,33.0,234.75001525878906,-1317.68994140625
281897.388404927,1779375940.1479769,32625,76.6500015258789,-47.85000228881836,-1468.2139892578125,29.55000114440918,240.15000915527344,-1328.5799560546875
281897.390447077,1779375940.149981,32626,78.0,-46.05000305175781,-1468.4559326171875,29.55000114440918,239.5500030517578,-1320.35205078125
281897.392412691,1779375940.1519783,32627,74.85000610351562,-46.05000305175781,-1466.761962890625,28.950000762939453,240.3000030517578,-1324.2239990234375
281897.394420208,1779375940.1539786,32628,75.1500015258789,-42.45000076293945,-1469.907958984375,32.70000076293945,240.3000030517578,-1320.35205078125
281897.39641125,1779375940.155977,32629,79.80000305175781,-44.55000305175781,-1469.907958984375,28.950000762939453,245.25001525878906,-1326.1600341796875
281897.398410204,1779375940.1579783,32630,79.6500015258789,-45.0,-1468.2139892578125,24.600000381469727,237.75001525878906,-1326.1600341796875
281897.400414406,1779375940.1599765,32631,76.20000457763672,-47.10000228881836,-1462.8900146484375,28.200000762939453,242.10000610351562,-1323.739990234375
281897.404017958,1779375940.1635835,32632,76.5,-38.400001525878906,-1460.7120361328125,28.500001907348633,242.25001525878906,-1320.593994140625
281897.404408218,1779375940.1639783,32633,76.5,-42.900001525878906,-1458.2919921875,29.400001525878906,242.10000610351562,-1328.3380126953125
281897.407021482,1779375940.1665847,32634,83.25,-44.25,-1467.2459716796875,28.80000114440918,239.40000915527344,-1317.447998046875
281897.4084086,1779375940.1679778,32635,76.35000610351562,-44.25,-1455.8719482421875,28.350000381469727,239.10000610351562,-1327.3699951171875
281897.410415697,1779375940.169978,32636,74.55000305175781,-41.85000228881836,-1467.72998046875,28.05000114440918,237.00001525878906,-1329.7900390625
281897.412408542,1779375940.171979,32637,70.05000305175781,-45.150001525878906,-1467.72998046875,30.600000381469727,245.25001525878906,-1326.885986328125
281897.414415768,1779375940.1739779,32638,78.60000610351562,-43.20000076293945,-1467.72998046875,36.0,238.8000030517578,-1327.85400390625
281897.416409585,1779375940.175978,32639,73.80000305175781,-37.95000076293945,-1463.8580322265625,34.05000305175781,240.90000915527344,-1323.739990234375
281897.418415099,1779375940.1779811,32640,80.85000610351562,-40.95000076293945,-1472.0859375,34.05000305175781,248.85000610351562,-1324.4659423828125
281897.420411199,1779375940.1799808,32641,80.85000610351562,-43.05000305175781,-1465.552001953125,25.350000381469727,243.60000610351562,-1320.593994140625
281897.42240853,1779375940.181979,32642,78.1500015258789,-41.55000305175781,-1462.64794921875,19.5,243.60000610351562,-1315.27001953125
281897.424407394,1779375940.183978,32643,78.1500015258789,-41.55000305175781,-1452.241943359375,25.200000762939453,236.40000915527344,-1317.68994140625
281897.426410795,1779375940.185981,32644,77.85000610351562,-44.85000228881836,-1459.501953125,28.200000762939453,247.95001220703125,-1317.68994140625
281897.428413826,1779375940.1879773,32645,83.85000610351562,-38.85000228881836,-1459.501953125,22.05000114440918,237.90000915527344,-1317.447998046875
