t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
281897.708950951,3124,102339.05,100581.1,102327.68,105297.89,102349.7,102361.22,102352.03,102338.27
281897.729600211,3125,102347.08,100589.2,102337.82,105304.82,102337.59,102354.23,102349.88,102341.25
281897.750004851,3126,102350.81,100609.45,102353.92,105305.92,102352.67,102354.23,102354.99,102352.27
281897.770677796,3127,102347.08,100612.44,102353.92,105288.75,102328.46,102353.17,102363.06,102352.27
281897.791145751,3128,102340.92,100623.7,102336.78,105298.99,102333.56,102362.28,102357.95,102337.23
281897.811768291,3129,102332.9,100619.65,102331.71,105290.96,102334.61,102348.31,102356.06,102337.23
281897.835441916,3130,102328.88,100621.59,102349.9,105281.82,102333.56,102360.15,102366.02,102343.19
281897.856522227,3131,102346.01,100643.94,102348.85,105272.69,102332.7,102356.12,102350.96,102342.14
281897.876568415,3132,102347.08,100639.89,102341.85,105274.9,102329.52,102358.26,102347.74,102343.19
281897.897589647,3133,102336.91,100653.99,102348.85,105260.64,102337.59,102364.18,102357.95,102342.29
281897.917691679,3134,102339.05,100647.99,102353.92,105264.66,102328.46,102358.26,102356.06,102345.27
281897.938703447,3135,102344.93,100680.39,102352.88,105264.66,102340.57,102354.23,102362.24,102346.16
281897.958651496,3136,102347.08,100688.49,102341.85,105265.76,102336.53,102358.26,102360.1,102353.32
281897.979979242,3137,102332.9,100679.34,102345.87,105258.83,102349.7,102358.26,102360.1,102344.23
281898.003462599,3138,102347.08,100688.49,102352.88,105252.61,102334.61,102356.12,102350.96,102339.16
281898.023919828,3139,102346.01,100698.54,102348.85,105249.7,102341.63,102366.31,102353.1,102349.29
281898.044567385,3140,102346.01,100712.79,102343.78,105242.77,102332.5,102358.26,102353.92,102349.29
281898.065548847,3141,102336.91,100710.69,102351.83,105242.77,102336.53,102369.27,102345.85,102335.14
281898.085582936,3142,102328.88,100710.69,102340.8,105230.72,102334.61,102368.2,102350.96,102345.12
281898.106654465,3143,102340.92,100708.58,102353.92,105236.55,102345.66,102362.28,102364.13,102333.21
281898.126697347,3144,102347.08,100710.69,102336.78,105226.71,102343.54,102357.19,102364.13,102345.27
281898.148318617,3145,102339.05,100719.84,102352.88,105224.5,102334.61,102366.31,102349.88,102345.27
281898.171477163,3146,102343.07,100716.68,102351.83,105212.45,102335.67,102377.32,102360.1,102339.16
281898.191940712,3147,102357.25,100726.89,102339.76,105212.45,102336.53,102353.17,102364.13,102343.19
281898.212577302,3148,102343.07,100720.89,102345.87,105208.44,102332.5,102354.23,102360.1,102340.21
281898.23308024,3149,102347.08,100728.99,102336.78,105196.39,102334.61,102370.34,102366.02,102340.21
281898.254282326,3150,102344.93,100733.93,102345.87,105194.58,102353.73,102350.21,102357.95,102349.29
281898.27429305,3151,102343.07,100734.98,102337.82,105192.37,102336.53,102362.28,102368.17,102335.14
281898.294751551,3152,102340.92,100727.94,102344.83,105180.33,102349.7,102370.34,102368.17,102335.14
281898.315749328,3153,102344.93,100728.83,102335.73,105188.36,102333.56,102375.43,102353.92,102353.32
281898.339747975,3154,102349.22,100734.98,102346.77,105178.51,102338.65,102364.42,102353.1,102345.27
281898.359929407,3155,102337.98,100741.14,102347.81,105160.25,102341.63,102362.28,102347.99,102353.32
281898.384221207,3156,102339.05,100733.04,102351.83,105157.33,102328.46,102370.34,102353.1,102337.23
281898.4010786,3157,102335.04,100734.98,102353.92,105155.52,102338.65,102350.21,102360.1,102345.27
281898.421790795,3158,102346.01,100746.24,102351.83,105150.4,102350.75,102364.42,102360.1,102345.27
281898.442134762,3159,102337.98,100751.18,102350.94,105151.51,102335.67,102361.46,102356.06,102345.27
281898.462750832,3160,102344.93,100753.13,102347.81,105146.39,102345.66,102357.19,102352.03,102345.27
281898.486858784,3161,102339.05,100751.18,102347.81,105128.12,102336.53,102358.26,102352.03,102335.14
281898.507474162,3162,102341.2,100758.23,102335.73,105130.33,102347.78,102353.17,102362.24,102349.29
281898.528094979,3163,102346.28,100753.29,102351.83,105120.09,102343.74,102360.15,102346.92,102344.23
281898.548609324,3164,102344.14,100761.39,102351.83,105129.22,102330.58,102369.27,102352.03,102337.23
281898.569085953,3165,102339.05,100765.44,102336.78,105114.26,102341.63,102357.19,102350.96,102336.18
281898.589665126,3166,102351.89,100760.18,102351.83,105112.06,102352.87,102366.31,102357.95,102349.14
281898.610071819,3167,102346.01,100750.13,102351.83,105106.23,102329.52,102361.22,102345.85,102342.14
281898.630778726,3168,102343.07,100767.38,102351.83,105093.08,102349.7,102366.31,102366.28,102341.25
281898.654991847,3169,102346.01,100759.28,102350.79,105089.07,102330.58,102357.19,102354.17,102339.16
281898.675875381,3170,102342.79,100769.49,102339.76,105091.98,102342.68,102354.23,102354.17,102335.14
281898.695934298,3171,102344.93,100776.53,102356.9,105087.96,102329.52,102358.26,102352.03,102350.34
281898.716603678,3172,102336.91,100778.64,102350.79,105082.14,102345.66,102354.23,102354.17,102353.32
281898.737015178,3173,102331.03,100768.43,102339.76,105079.93,102341.63,102361.22,102360.1,102335.14
281898.757706541,3174,102344.93,100769.49,102337.82,105079.93,102341.63,102368.2,102360.1,102343.19
281898.778078842,3175,102340.92,100766.33,102353.92,105066.07,102336.53,102370.34,102356.06,102349.29
281898.798642922,3176,102333.97,100773.54,102339.76,105062.06,102336.53,102354.23,102360.1,102341.25
281898.822550632,3177,102339.05,100765.28,102360.93,105066.07,102352.67,102354.23,102356.06,102348.25
281898.843498713,3178,102347.08,100768.43,102352.88,105050.01,102354.79,102352.1,102350.96,102341.25
281898.863972267,3179,102344.93,100770.54,102339.76,105045.99,102337.59,102354.23,102361.17,102343.19
281898.884620395,3180,102340.13,100769.49,102347.81,105041.98,102350.75,102360.15,102354.17,102345.27
281898.905051605,3181,102347.08,100771.43,102353.92,105033.95,102330.38,102369.27,102354.17,102348.25
281898.9256584,3182,102340.92,100768.43,102347.81,105033.95,102336.53,102354.23,102354.17,102342.14
281898.946092584,3183,102343.86,100777.59,102337.82,105031.75,102338.65,102352.1,102349.88,102337.23
281898.966777868,3184,102341.99,100781.64,102351.83,105016.07,102342.68,102352.1,102354.17,102340.21
281898.990881915,3185,102336.91,100779.53,102341.85,105009.85,102348.84,102358.26,102353.1,102343.19
281899.011498775,3186,102344.93,100774.43,102344.83,105009.85,102342.68,102370.34,102361.17,102349.29
281899.032089236,3187,102336.91,100774.43,102352.88,104998.91,102354.79,102354.23,102357.14,102337.23
281899.05260282,3188,102331.03,100780.58,102344.83,105002.92,102326.35,102370.34,102353.1,102342.14
281899.073124998,3189,102344.93,100784.63,102344.83,105001.82,102339.71,102346.18,102343.96,102347.21
281899.093740717,3190,102339.05,100773.38,102343.78,104986.86,102338.65,102356.12,102352.03,102349.29
281899.114098666,3191,102344.93,100781.48,102343.78,104979.54,102340.57,102353.17,102354.17,102351.23
281899.134674865,3192,102335.84,100775.48,102343.78,104967.5,102334.61,102362.28,102354.17,102341.1
281899.158483013,3193,102339.05,100783.58,102359.88,104967.5,102333.56,102360.39,102362.24,102341.25
281899.17952691,3194,102339.05,100785.69,102356.9,104967.5,102334.61,102353.17,102361.99,102344.23
281899.199530423,3195,102343.07,100768.28,102343.78,104958.75,102344.6,102365.24,102354.17,102345.27
281899.220705237,3196,102333.17,100776.53,102347.81,104945.6,102336.53,102377.32,102357.14,102344.23
281899.242173075,3197,102336.91,100786.58,102345.87,104945.6,102338.65,102362.28,102345.03,102352.27
281899.262387227,3198,102339.05,100783.58,102341.7,104957.65,102328.46,102357.19,102352.03,102339.16
281899.282021861,3199,102333.97,100781.48,102340.8,104937.57,102330.58,102379.46,102362.24,102344.23
281899.30276986,3200,102341.99,100781.64,102352.88,104935.37,102347.78,102355.3,102350.96,102351.23
281899.326490497,3201,102340.92,100793.79,102351.83,104927.34,102330.58,102370.34,102354.17,102345.27
281899.346942798,3202,102355.1,100791.68,102344.83,104938.67,102347.78,102354.23,102353.1,102352.27
281899.367546399,3203,102348.95,100780.43,102343.78,104913.48,102346.72,102350.21,102350.14,102337.23
281899.388892763,3204,102332.9,100785.53,102349.9,104913.48,102331.64,102360.15,102364.13,102345.12
281899.408837246,3205,102333.69,100781.48,102343.78,104906.55,102338.65,102356.12,102362.24,102337.23
281899.429981805,3206,102340.92,100793.79,102351.83,104891.2,102333.56,102362.28,102353.1,102344.23
281899.449772286,3207,102347.08,100780.43,102351.83,104889.38,102329.52,102358.26,102350.14,102339.16
281899.470793588,3208,102344.93,100791.52,102351.83,104893.4,102344.6,102362.28,102349.07,102335.14
281899.49452442,3209,102329.96,100789.58,102336.78,104886.47,102333.56,102374.36,102361.17,102353.32
281899.515034068,3210,102336.91,100800.83,102351.83,104881.35,102338.65,102354.23,102352.28,102345.27
281899.535720805,3211,102339.05,100790.63,102351.83,104871.51,102350.75,102369.27,102356.06,102345.27
281899.556203112,3212,102333.97,100800.83,102337.82,104865.29,102349.7,102361.22,102353.1,102343.19
281899.576678719,3213,102340.92,100793.63,102346.77,104866.39,102340.57,102361.22,102346.1,102350.19
281899.59785171,3214,102332.9,100791.68,102344.83,104841.2,102338.65,102371.4,102354.17,102349.29
281899.617747691,3215,102336.91,100793.79,102359.88,104837.18,102346.72,102360.15,102354.17,102342.14
281899.641885798,3216,102344.93,100788.68,102343.78,105150.4,102339.71,102364.18,102343.96,102347.21
281899.662509409,3217,102339.05,100793.79,102353.92,105158.44,102339.71,102361.22,102353.1,102349.29
281899.683055132,3218,102339.05,100790.63,102351.83,105138.36,102351.81,102353.17,102350.14,102343.19
281899.703569147,3219,102338.77,100789.58,102355.86,105100.4,102330.58,102360.15,102352.03,102341.25
281899.724078385,3220,102334.76,100801.89,102343.78,105091.27,102338.65,102361.22,102357.95,102348.25
281899.744732081,3221,102336.11,100803.83,102335.73,105048.2,102329.52,102360.15,102347.99,102337.23
281899.765138143,3222,102339.05,100794.84,102353.92,105039.06,102347.78,102345.11,102346.1,102336.18
281899.785765589,3223,102351.09,100798.73,102359.88,105025.92,102351.81,102381.35,102364.39,102343.19
281899.809899711,3224,102344.93,100807.88,102355.86,105005.84,102346.72,102358.26,102366.28,102347.21
281899.830567669,3225,102329.96,100811.04,102347.81,104993.79,102346.72,102362.28,102355.25,102344.23
281899.85222878,3226,102343.07,100793.79,102351.83,104967.5,102336.73,102360.15,102342.89,102347.21
281899.871779227,3227,102340.92,100792.73,102340.8,104941.59,102329.52,102356.37,102354.17,102345.27
281899.892083435,3228,102341.99,100798.73,102348.85,104945.6,102333.56,102372.23,102362.24,102351.23
281899.912790902,3229,102347.08,100809.99,102353.92,104938.67,102342.68,102370.34,102354.17,102351.23
281899.93316176,3230,102328.88,100809.99,102335.73,104921.51,102323.57,102350.21,102352.03,102348.25
281899.95375785,3231,102336.91,100800.83,102335.73,104913.48,102332.5,102352.1,102354.17,102335.14
281899.97789768,3232,102339.05,100803.83,102351.83,104901.43,102337.59,102357.19,102350.96,102353.32
281899.998522062,3233,102337.98,100815.98,102346.77,104881.35,102342.68,102369.27,102345.03,102343.19
281900.019016497,3234,102347.08,100809.99,102340.8,104874.42,102347.58,102362.28,102345.85,102336.18
281900.039698206,3235,102337.98,100791.68,102344.83,104861.28,102338.65,102350.21,102350.96,102341.25
281900.060194304,3236,102344.93,100807.88,102347.81,104850.33,102342.68,102359.33,102361.17,102335.14
281900.080695139,3237,102337.98,100826.18,102339.76,104845.21,102344.6,102363.35,102358.21,102346.32
281900.102477633,3238,102341.99,100797.68,102349.9,104837.18,102340.77,102356.12,102350.14,102336.18
281900.121826075,3239,102344.93,100805.94,102340.8,104827.33,102329.52,102355.3,102346.1,102343.19
281900.145914588,3240,102343.07,100798.73,102340.8,104818.2,102341.63,102354.23,102352.03,102345.27
281900.166591589,3241,102344.93,100822.13,102348.85,104810.17,102340.77,102379.46,102357.14,102335.14
281900.187048398,3242,102336.91,100811.93,102345.72,104784.98,102331.64,102364.18,102352.03,102343.19
281900.207596144,3243,102346.01,100791.68,102352.88,104782.06,102331.64,102358.26,102343.96,102344.23
281900.228224983,3244,102344.93,100807.88,102347.81,104778.05,102344.8,102361.22,102347.99,102347.21
281900.248889205,3245,102348.95,100822.13,102350.79,104778.05,102347.78,102365.24,102358.21,102337.23
281900.269149296,3246,102338.77,100827.24,102338.72,104760.89,102335.67,102369.27,102341.81,102340.21
281900.289697432,3247,102339.05,100818.09,102352.88,104737.89,102344.6,102362.28,102343.96,102338.27
281900.313919307,3248,102344.93,100819.14,102336.78,104729.86,102331.64,102352.1,102362.24,102337.23
281900.33453137,3249,102348.95,100823.19,102351.83,104720.73,102338.65,102362.28,102361.17,102345.27
281900.354998144,3250,102347.08,100834.28,102342.74,104716.72,102346.72,102365.24,102352.03,102345.27
281900.375656738,3251,102340.13,100818.09,102335.73,104711.6,102336.53,102364.18,102363.32,102345.27
281900.396095208,3252,102337.98,100815.09,102341.85,104693.72,102347.78,102366.31,102354.17,102351.23
281900.416649995,3253,102336.91,100826.18,102343.78,104701.75,102337.59,102362.28,102359.03,102337.08
281900.437202078,3254,102347.08,100826.18,102336.78,104688.61,102349.7,102353.17,102354.17,102354.36
281900.457825538,3255,102342.79,100814.04,102351.83,104689.71,102342.68,102361.22,102362.24,102344.23
281900.481571803,3256,102346.01,100822.13,102353.92,104676.56,102339.71,102355.3,102360.35,102343.19
281900.502653968,3257,102336.91,100826.18,102348.85,104673.65,102332.5,102366.31,102347.99,102348.25
281900.522664631,3258,102336.91,100826.18,102335.73,104650.65,102335.67,102360.15,102354.17,102339.16
281900.543772224,3259,102332.9,100827.24,102343.78,104645.54,102336.53,102353.17,102347.99,102336.18
281900.564198136,3260,102340.92,100826.18,102347.81,104654.67,102344.6,102354.23,102354.17,102335.14
281900.584860696,3261,102340.92,100825.13,102344.83,104650.65,102339.71,102350.21,102354.17,102349.29
281900.605164132,3262,102351.09,100838.33,102356.9,104633.49,102347.78,102354.23,102353.1,102339.16
281900.625877118,3263,102344.93,100823.03,102335.73,104625.46,102333.56,102368.2,102352.03,102350.34
281900.649554689,3264,102344.93,100824.08,102341.85,104622.54,102334.61,102372.23,102350.14,102345.27
281900.670019029,3265,102344.93,100824.08,102352.88,104616.33,102338.65,102357.19,102352.03,102337.23
281900.69069541,3266,102342.79,100822.13,102335.73,104614.51,102332.5,102350.21,102354.17,102328.14
281900.711677553,3267,102332.9,100833.23,102354.81,104600.27,102329.52,102359.33,102352.03,102343.19
281900.731734777,3268,102346.01,100837.28,102339.76,104586.4,102328.46,102361.22,102352.03,102343.19
281900.75279598,3269,102339.05,100834.12,102335.73,104593.34,102344.6,102352.1,102357.14,102340.21
281900.772750288,3270,102344.93,100835.18,102332.75,104585.31,102339.71,102353.17,102352.03,102343.19
281900.793808426,3271,102347.08,100831.13,102339.76,104577.28,102342.68,102357.19,102360.1,102345.27
281900.817552338,3272,102340.92,100834.28,102349.9,104586.4,102335.67,102353.17,102362.24,102352.27
281900.837987914,3273,102328.88,100835.34,102347.81,104570.34,102334.61,102354.23,102350.14,102336.18
281900.85858836,3274,102336.91,100837.28,102340.8,104553.18,102336.53,102352.1,102354.17,102347.36
281900.879144749,3275,102334.76,100840.28,102349.9,104557.2,102339.71,102357.19,102352.03,102340.21
281900.899718204,3276,102344.93,100838.33,102336.78,104546.25,102332.7,102353.17,102352.03,102344.23
281900.920146619,3277,102336.91,100844.33,102352.88,104536.03,102338.65,102362.28,102346.1,102339.16
281900.940758282,3278,102344.93,100843.44,102349.9,104525.08,102333.56,102364.18,102345.03,102341.25
281900.964928359,3279,102344.93,100848.54,102353.92,104523.25,102339.71,102368.2,102357.95,102349.29
281900.985575835,3280,102346.8,100845.38,102349.9,104522.16,102338.65,102365.24,102353.1,102343.19
281901.006003399,3281,102336.91,100851.54,102361.97,104492.96,102342.68,102350.21,102360.35,102353.32
281901.0267126,3282,102337.98,100846.43,102348.85,104490.04,102347.78,102366.31,102350.14,102345.27
281901.047285854,3283,102336.91,100851.54,102345.87,104482.01,102340.77,102357.19,102355.25,102349.29
281901.067702282,3284,102341.99,100844.33,102327.68,104452.8,102338.65,102358.26,102354.17,102337.23
281901.08821194,3285,102334.76,100854.53,102355.86,104428.71,102346.72,102371.4,102361.17,102341.25
281901.108798134,3286,102353.24,100847.33,102352.88,104424.7,102338.65,102357.19,102364.13,102342.14
281901.132939507,3287,102340.92,100847.33,102347.81,104418.86,102334.61,102365.24,102347.17,102345.27
281901.153561836,3288,102343.07,100849.43,102338.72,104409.73,102347.78,102356.12,102351.21,102344.23
281901.174108621,3289,102340.92,100850.48,102339.76,104408.64,102334.61,102367.38,102356.32,102335.14
281901.194688465,3290,102344.93,100848.38,102352.88,104401.7,102352.87,102354.23,102357.39,102336.18
281901.21516245,3291,102332.9,100854.37,102339.76,104399.51,102339.71,102358.26,102361.17,102337.23
281901.235849586,3292,102344.93,100858.58,102351.83,104388.56,102335.67,102362.28,102360.35,102341.25
281901.25631637,3293,102344.93,100858.58,102351.83,104381.62,102330.58,102366.31,102355.25,102345.27
281901.276956927,3294,102337.98,100850.48,102335.73,104368.48,102338.65,102354.23,102356.32,102350.34
281901.300929494,3295,102344.93,100849.43,102351.83,104359.36,102339.71,102354.23,102357.39,102345.27
281901.323080315,3296,102337.98,100851.54,102353.92,104356.44,102335.67,102350.21,102364.39,102338.12
281901.342023073,3297,102346.01,100854.37,102350.79,104351.33,102344.8,102370.34,102356.06,102345.27
281901.362778584,3298,102344.93,100852.43,102347.81,104337.46,102331.64,102346.18,102353.1,102343.19
281901.38315481,3299,102336.91,100851.54,102343.78,104333.44,102332.7,102373.3,102355.25,102344.23
281901.403854616,3300,102344.93,100854.53,102340.8,104341.47,102321.45,102356.12,102355.25,102349.29
281901.424459359,3301,102351.09,100863.69,102356.9,104333.44,102329.52,102358.26,102356.32,102352.27
281901.445121257,3302,102355.1,100854.37,102348.85,104329.43,102342.68,102355.3,102355.25,102342.29
281901.468946211,3303,102346.01,100866.68,102340.8,104321.4,102346.72,102364.18,102349.32,102340.21
281901.489600218,3304,102347.08,100858.58,102349.9,104324.32,102341.63,102370.34,102358.21,102354.36
281901.51224748,3305,102347.08,100854.53,102339.76,104321.4,102333.56,102364.18,102355.25,102338.12
281901.530677272,3306,102338.77,100857.53,102337.67,104313.37,102330.58,102352.1,102356.32,102341.25
281901.551111436,3307,102338.77,100854.53,102351.83,104325.41,102350.75,102354.23,102356.32,102341.25
281901.571763671,3308,102338.77,100867.74,102346.77,104300.23,102336.53,102357.19,102364.39,102343.19
281901.592316805,3309,102340.92,100864.74,102352.88,104313.37,102354.79,102377.32,102354.17,102345.27
281901.612761786,3310,102354.03,100868.79,102335.73,104307.52,102347.78,102352.1,102352.28,102335.14
281901.636974716,3311,102329.96,100871.79,102348.85,104305.34,102335.67,102361.22,102360.35,102343.19
281901.657597987,3312,102339.05,100858.58,102339.76,104297.31,102343.74,102366.31,102363.32,102353.32
281901.678068025,3313,102350.81,100864.58,102344.83,104279.06,102347.78,102370.34,102355.25,102349.29
281901.698696433,3314,102333.97,100868.79,102336.78,104272.12,102330.58,102357.19,102352.28,102344.23
281901.719143497,3315,102350.02,100868.63,102351.83,104265.18,102330.58,102358.26,102356.32,102343.19
281901.739971497,3316,102340.92,100868.63,102339.76,104281.25,102347.78,102364.18,102354.17,102346.32
281901.760211998,3317,102336.91,100862.63,102336.78,104276.14,102337.59,102365.24,102363.32,102336.18
281901.78086223,3318,102346.8,100871.62,102345.87,104277.23,102333.56,102361.22,102362.24,102354.36
281901.804578489,3319,102340.92,100871.62,102348.85,104281.25,102331.64,102360.15,102360.35,102337.23
281901.825580602,3320,102342.79,100878.83,102343.78,104280.15,102334.61,102353.17,102360.35,102342.14
281901.845618687,3321,102343.86,100874.78,102335.73,104272.12,102329.52,102358.26,102351.21,102341.25
281901.866650406,3322,102343.86,100864.58,102339.76,104271.39,102330.58,102353.17,102346.1,102335.14
281901.887143048,3323,102344.93,100874.62,102335.73,104281.25,102336.73,102358.26,102360.35,102355.4
281901.907743234,3324,102346.01,100875.67,102339.76,104283.43,102338.65,102356.12,102364.39,102345.27
281901.928214003,3325,102346.01,100874.78,102348.85,104265.18,102331.64,102362.28,102354.17,102344.23
281901.948817634,3326,102348.95,100873.73,102351.83,104277.23,102338.65,102356.12,102364.39,102337.23
281901.972562547,3327,102346.01,100864.58,102353.92,104273.22,102348.84,102353.17,102356.32,102339.16
281901.993025395,3328,102336.91,100878.83,102351.83,104269.2,102336.53,102346.18,102352.28,102346.32
281902.013623086,3329,102354.03,100874.78,102343.78,104281.25,102333.56,102358.26,102356.06,102341.25
281902.03468461,3330,102336.91,100878.83,102347.81,104273.22,102339.71,102374.36,102351.21,102341.25
281902.054755314,3331,102334.76,100886.93,102343.78,104277.23,102339.71,102356.12,102355.25,102341.25
281902.075712609,3332,102343.07,100882.88,102343.78,104280.15,102342.68,102358.26,102362.24,102345.27
281902.09581386,3333,102333.97,100871.62,102339.76,104277.23,102338.65,102354.23,102350.14,102345.27
281902.116844306,3334,102347.08,100866.68,102344.83,104281.25,102329.52,102369.27,102360.35,102336.18
281902.1405696,3335,102351.09,100892.04,102344.83,104274.31,102338.65,102360.15,102363.32,102345.27
281902.161044065,3336,102336.91,100886.93,102351.83,104265.18,102347.78,102358.26,102355.25,102344.23
281902.183066392,3337,102340.92,100878.83,102349.9,104265.18,102334.61,102353.17,102360.1,102341.25
281902.202083482,3338,102342.79,100884.83,102339.76,104268.11,102341.63,102370.34,102366.28,102353.32
281902.222753793,3339,102343.07,100885.88,102351.83,104268.11,102330.58,102361.22,102359.28,102341.25
281902.243822137,3340,102351.09,100878.83,102339.76,104281.25,102346.72,102353.17,102356.32,102347.36
281902.263797377,3341,102344.93,100870.73,102339.76,104271.39,102330.38,102360.39,102358.21,102341.25
281902.287946381,3342,102340.92,100885.88,102352.88,104269.2,102346.72,102356.12,102355.25,102337.23
281902.308821503,3343,102344.93,100886.77,102349.9,104274.31,102334.61,102374.36,102359.28,102341.25
281902.329102335,3344,102336.91,100879.89,102342.74,104265.18,102334.61,102370.34,102348.25,102341.25
281902.349685555,3345,102336.91,100890.98,102340.8,104257.15,102334.61,102352.1,102363.32,102355.4
281902.370227402,3346,102346.01,100882.88,102336.78,104265.18,102350.75,102355.3,102359.28,102344.23
281902.390861498,3347,102340.92,100890.98,102347.81,104269.2,102334.61,102354.23,102352.28,102336.18
281902.411259738,3348,102347.08,100893.09,102344.83,104267.37,102329.52,102356.12,102358.21,102347.21
281902.431985384,3349,102344.93,100882.88,102343.78,104269.2,102331.64,102360.15,102346.1,102355.25
281902.45595754,3350,102344.93,100898.03,102331.71,104265.18,102347.78,102348.07,102354.17,102345.27
281902.476615834,3351,102346.01,100890.98,102352.88,104277.23,102338.65,102371.4,102363.32,102344.23
281902.497043578,3352,102340.92,100895.03,102338.72,104269.2,102331.64,102360.15,102363.32,102349.29
281902.517853972,3353,102332.9,100885.88,102351.83,104268.11,102334.61,102358.26,102359.28,102341.25
281902.538085369,3354,102327.81,100888.88,102335.73,104265.18,102334.61,102352.1,102367.35,102335.14
281902.558819016,3355,102341.99,100896.09,102351.83,104273.22,102348.84,102352.1,102365.46,102336.18
281902.579522959,3356,102346.01,100899.08,102343.78,104269.2,102329.52,102359.33,102356.32,102343.19
281902.599982872,3357,102339.85,100890.82,102355.86,104270.29,102345.66,102360.39,102354.17,102344.23
281902.623980667,3358,102343.86,100896.09,102333.65,104265.18,102346.72,102357.19,102358.21,102338.27
281902.644614724,3359,102340.13,100881.83,102348.85,104266.28,102334.61,102358.26,102359.28,102335.14
281902.665066525,3360,102335.04,100908.24,102344.83,104265.18,102341.82,102358.26,102354.17,102339.16
281902.685746251,3361,102347.08,100908.24,102348.85,104265.18,102346.72,102354.23,102356.32,102342.29
281902.706167355,3362,102344.93,100886.04,102347.81,104267.37,102336.53,102371.4,102350.14,102346.32
281902.726763965,3363,102334.76,100881.83,102335.73,104269.56,102343.74,102369.27,102362.24,102346.32
281902.747232171,3364,102344.93,100903.13,102340.8,104267.37,102334.61,102370.34,102359.28,102343.19
281902.767879608,3365,102344.93,100881.83,102352.88,104267.37,102344.6,102358.26,102352.03,102345.27
281902.792011977,3366,102344.93,100895.03,102352.88,104269.2,102330.38,102358.26,102364.39,102349.29
281902.812680125,3367,102344.93,100901.03,102343.78,104265.18,102349.7,102359.08,102362.24,102341.25
281902.833151626,3368,102339.85,100901.19,102335.73,104266.28,102332.5,102355.3,102356.32,102353.32
281902.853722016,3369,102336.91,100900.14,102342.74,104281.61,102336.53,102362.28,102346.1,102343.19
