t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
282679.041081033,1779376721.8006508,47262,80.10000610351562,-40.05000305175781,-1459.0179443359375,28.950000762939453,212.25001525878906,-1312.6080322265625
282679.043078917,1779376721.8026485,47263,82.80000305175781,-40.05000305175781,-1471.843994140625,21.0,223.35000610351562,-1326.1600341796875
282679.045077802,1779376721.8046477,47264,91.80000305175781,-37.05000305175781,-1464.0999755859375,25.80000114440918,215.40000915527344,-1321.0780029296875
282679.047080083,1779376721.8066487,47265,80.10000610351562,-36.900001525878906,-1464.0999755859375,31.80000114440918,228.00001525878906,-1323.739990234375
282679.04907955,1779376721.8086493,47266,89.25,-32.25,-1467.0040283203125,22.200000762939453,218.10000610351562,-1318.416015625
282679.051080338,1779376721.8106496,47267,80.85000610351562,-37.05000305175781,-1471.1180419921875,25.350000381469727,222.75001525878906,-1315.0279541015625
282679.053078462,1779376721.8126485,47268,81.75,-37.95000076293945,-1467.72998046875,24.900001525878906,218.85000610351562,-1317.2059326171875
282679.055079741,1779376721.81465,47269,81.75,-35.55000305175781,-1472.81201171875,28.350000381469727,218.5500030517578,-1313.333984375
282679.057078587,1779376721.816649,47270,84.45000457763672,-37.05000305175781,-1472.5699462890625,28.350000381469727,226.20001220703125,-1316.238037109375
282679.059078544,1779376721.8186486,47271,81.45000457763672,-37.05000305175781,-1462.8900146484375,22.950000762939453,214.8000030517578,-1312.6080322265625
282679.061079874,1779376721.82065,47272,82.05000305175781,-40.95000076293945,-1472.81201171875,24.900001525878906,214.8000030517578,-1324.4659423828125
282679.06307932,1779376721.822649,47273,84.45000457763672,-37.05000305175781,-1472.81201171875,29.400001525878906,220.95001220703125,-1323.0140380859375
282679.065080619,1779376721.82465,47274,89.4000015258789,-36.150001525878906,-1475.23193359375,29.400001525878906,221.70001220703125,-1323.0140380859375
282679.067079414,1779376721.8266492,47275,88.35000610351562,-41.55000305175781,-1460.9539794921875,27.30000114440918,225.75001525878906,-1331.4840087890625
282679.069080844,1779376721.828649,47276,86.85000610351562,-37.5,-1465.0679931640625,29.400001525878906,218.40000915527344,-1319.384033203125
282679.071077786,1779376721.830648,47277,86.85000610351562,-40.80000305175781,-1466.761962890625,29.400001525878906,216.3000030517578,-1324.2239990234375
282679.073079736,1779376721.8326495,47278,82.6500015258789,-39.150001525878906,-1475.23193359375,23.700000762939453,216.75001525878906,-1317.9320068359375
282679.075079433,1779376721.8346493,47279,89.4000015258789,-39.150001525878906,-1464.583984375,21.150001525878906,224.10000610351562,-1326.1600341796875
282679.077079661,1779376721.8366494,47280,87.1500015258789,-45.900001525878906,-1474.989990234375,21.30000114440918,219.90000915527344,-1318.9000244140625
282679.079118246,1779376721.8386877,47281,85.80000305175781,-41.85000228881836,-1474.989990234375,22.950000762939453,219.45001220703125,-1313.333984375
282679.081079164,1779376721.8406491,47282,80.70000457763672,-39.900001525878906,-1471.1180419921875,30.150001525878906,222.15000915527344,-1327.85400390625
282679.083079672,1779376721.8426502,47283,89.25,-38.10000228881836,-1474.748046875,27.600000381469727,216.90000915527344,-1317.9320068359375
282679.08508029,1779376721.8446493,47284,83.25,-40.650001525878906,-1465.3099365234375,27.600000381469727,219.3000030517578,-1316.47998046875
282679.087081129,1779376721.84665,47285,83.25,-37.5,-1462.64794921875,29.850000381469727,211.50001525878906,-1329.7900390625
282679.089080375,1779376721.848649,47286,82.05000305175781,-40.20000076293945,-1466.52001953125,28.80000114440918,211.50001525878906,-1324.2239990234375
282679.091080122,1779376721.8506503,47287,82.95000457763672,-40.20000076293945,-1472.3280029296875,24.600000381469727,218.70001220703125,-1324.2239990234375
282679.09308057,1779376721.8526504,47288,88.80000305175781,-37.95000076293945,-1470.634033203125,28.05000114440918,222.3000030517578,-1324.2239990234375
282679.095079866,1779376721.8546503,47289,86.25,-37.95000076293945,-1470.634033203125,31.950000762939453,215.40000915527344,-1317.447998046875
282679.097084881,1779376721.8566558,47290,89.55000305175781,-40.80000305175781,-1464.342041015625,24.750001907348633,222.00001525878906,-1320.8359375
282679.099080621,1779376721.858652,47291,85.95000457763672,-39.150001525878906,-1467.488037109375,25.500001907348633,217.65000915527344,-1317.68994140625
282679.10108137,1779376721.860651,47292,93.1500015258789,-40.80000305175781,-1462.8900146484375,31.350000381469727,220.0500030517578,-1322.2879638671875
282679.103082579,1779376721.8626492,47293,93.1500015258789,-39.75,-1465.0679931640625,27.30000114440918,221.5500030517578,-1317.68994140625
282679.105093202,1779376721.86465,47294,88.05000305175781,-36.75,-1463.8580322265625,29.250001907348633,221.70001220703125,-1318.1739501953125
282679.107080721,1779376721.8666487,47295,87.30000305175781,-36.75,-1481.281982421875,25.80000114440918,219.3000030517578,-1320.1099853515625
282679.109097934,1779376721.8686533,47296,85.20000457763672,-33.900001525878906,-1465.7939453125,23.100000381469727,221.5500030517578,-1325.91796875
282679.111080545,1779376721.870649,47297,85.05000305175781,-35.10000228881836,-1465.7939453125,25.350000381469727,214.8000030517578,-1322.530029296875
282679.113083967,1779376721.8726494,47298,87.0,-36.0,-1461.679931640625,25.350000381469727,223.8000030517578,-1324.949951171875
282679.115082813,1779376721.8746514,47299,84.1500015258789,-40.35000228881836,-1467.0040283203125,22.200000762939453,216.45001220703125,-1322.77197265625
282679.117078503,1779376721.8766496,47300,89.85000610351562,-37.80000305175781,-1466.2779541015625,22.80000114440918,216.45001220703125,-1324.2239990234375
282679.11907828,1779376721.8786497,47301,89.85000610351562,-39.150001525878906,-1466.52001953125,23.55000114440918,219.75001525878906,-1319.384033203125
282679.121084346,1779376721.8806496,47302,82.05000305175781,-40.20000076293945,-1460.9539794921875,25.200000762939453,217.20001220703125,-1319.384033203125
282679.123082341,1779376721.8826525,47303,88.6500015258789,-40.20000076293945,-1466.0360107421875,30.900001525878906,217.65000915527344,-1318.416015625
282679.125114587,1779376721.8846533,47304,84.30000305175781,-32.25,-1473.053955078125,26.700000762939453,221.70001220703125,-1324.949951171875
282679.127086371,1779376721.8866532,47305,86.55000305175781,-43.35000228881836,-1473.053955078125,30.900001525878906,222.45001220703125,-1319.1419677734375
282679.129100961,1779376721.888656,47306,91.80000305175781,-37.5,-1470.634033203125,21.75,223.0500030517578,-1326.885986328125
282679.131087027,1779376721.8906558,47307,84.0,-37.35000228881836,-1463.8580322265625,27.750001907348633,219.00001525878906,-1317.2059326171875
282679.133090599,1779376721.892653,47308,85.95000457763672,-37.20000076293945,-1468.2139892578125,26.400001525878906,221.10000610351562,-1321.56201171875
282679.1350798,1779376721.8946502,47309,85.95000457763672,-38.10000228881836,-1464.342041015625,26.100000381469727,221.40000915527344,-1309.219970703125
282679.137079747,1779376721.8966498,47310,84.60000610351562,-40.80000305175781,-1465.3099365234375,22.80000114440918,214.35000610351562,-1317.9320068359375
282679.139082398,1779376721.898652,47311,77.55000305175781,-40.80000305175781,-1469.666015625,20.400001525878906,216.00001525878906,-1316.7220458984375
282679.141080442,1779376721.9006503,47312,85.20000457763672,-39.75,-1466.761962890625,20.400001525878906,213.60000610351562,-1316.9639892578125
282679.143082163,1779376721.9026525,47313,79.80000305175781,-33.75,-1466.761962890625,29.250001907348633,223.20001220703125,-1323.498046875
282679.145081198,1779376721.9046507,47314,84.9000015258789,-38.85000228881836,-1469.666015625,30.450000762939453,223.20001220703125,-1317.2059326171875
282679.147086794,1779376721.9066503,47315,86.10000610351562,-42.150001525878906,-1471.60205078125,25.200000762939453,221.70001220703125,-1319.384033203125
282679.149082685,1779376721.9086523,47316,77.25,-43.35000228881836,-1470.1500244140625,27.000001907348633,215.85000610351562,-1319.384033203125
282679.151090634,1779376721.910653,47317,77.25,-37.05000305175781,-1465.3099365234375,25.650001525878906,223.0500030517578,-1320.593994140625
282679.153133897,1779376721.9126964,47318,82.80000305175781,-41.70000076293945,-1477.4100341796875,29.55000114440918,216.90000915527344,-1317.2059326171875
282679.155091349,1779376721.9146526,47319,91.5,-41.70000076293945,-1461.43798828125,23.100000381469727,219.90000915527344,-1321.3199462890625
282679.157082243,1779376721.9166517,47320,82.20000457763672,-44.400001525878906,-1468.93994140625,30.150001525878906,221.85000610351562,-1314.7860107421875
282679.159080598,1779376721.9186502,47321,81.9000015258789,-39.60000228881836,-1468.93994140625,22.950000762939453,217.95001220703125,-1316.238037109375
282679.161081086,1779376721.9206514,47322,89.85000610351562,-35.400001525878906,-1465.7939453125,25.650001525878906,220.95001220703125,-1317.9320068359375
282679.163080622,1779376721.9226508,47323,84.1500015258789,-34.35000228881836,-1466.761962890625,29.700000762939453,218.85000610351562,-1319.8680419921875
282679.165083654,1779376721.9246528,47324,87.30000305175781,-41.85000228881836,-1457.5660400390625,23.700000762939453,221.85000610351562,-1328.3380126953125
282679.1670892,1779376721.926652,47325,87.30000305175781,-31.05000114440918,-1463.615966796875,26.100000381469727,217.35000610351562,-1318.9000244140625
282679.169081004,1779376721.9286509,47326,84.0,-36.900001525878906,-1462.406005859375,26.100000381469727,223.20001220703125,-1318.657958984375
282679.171090476,1779376721.9306526,47327,84.60000610351562,-36.900001525878906,-1471.843994140625,25.80000114440918,217.20001220703125,-1324.4659423828125
282679.173135071,1779376721.9326973,47328,79.5,-35.25,-1469.4239501953125,27.150001525878906,217.20001220703125,-1319.384033203125
282679.17509028,1779376721.934653,47329,88.35000610351562,-35.10000228881836,-1469.4239501953125,31.950000762939453,218.40000915527344,-1327.1280517578125
282679.177080442,1779376721.936651,47330,90.1500015258789,-38.25,-1468.697998046875,27.600000381469727,215.70001220703125,-1327.1280517578125
282679.179081782,1779376721.9386516,47331,84.75,-43.650001525878906,-1464.342041015625,21.450000762939453,217.65000915527344,-1325.4339599609375
282679.181083101,1779376721.940653,47332,88.35000610351562,-39.30000305175781,-1462.8900146484375,24.150001525878906,218.25001525878906,-1320.8359375
282679.183081616,1779376721.9426522,47333,88.35000610351562,-40.95000076293945,-1472.81201171875,24.30000114440918,223.65000915527344,-1322.0460205078125
282679.185082835,1779376721.944653,47334,87.9000015258789,-37.5,-1472.0859375,27.750001907348633,216.45001220703125,-1323.2559814453125
282679.187089983,1779376721.9466524,47335,86.25,-37.5,-1463.1319580078125,26.700000762939453,215.10000610351562,-1325.91796875
282679.189082629,1779376721.9486527,47336,82.05000305175781,-40.35000228881836,-1473.053955078125,30.600000381469727,219.00001525878906,-1330.031982421875
282679.191088806,1779376721.9506521,47337,86.25,-36.0,-1473.053955078125,30.150001525878906,221.85000610351562,-1314.0599365234375
282679.193081432,1779376721.952652,47338,82.35000610351562,-37.35000228881836,-1469.907958984375,29.850000381469727,217.50001525878906,-1321.0780029296875
282679.195093337,1779376721.9546552,47339,82.6500015258789,-43.05000305175781,-1475.7159423828125,17.400001525878906,221.10000610351562,-1314.7860107421875
282679.197081847,1779376721.9566526,47340,88.6500015258789,-39.0,-1478.8619384765625,17.400001525878906,218.85000610351562,-1311.156005859375
282679.199082896,1779376721.9586532,47341,88.6500015258789,-33.45000076293945,-1454.6619873046875,22.950000762939453,220.35000610351562,-1318.9000244140625
282679.201083664,1779376721.9606538,47342,81.1500015258789,-35.25,-1467.72998046875,24.30000114440918,220.35000610351562,-1315.511962890625
282679.203086716,1779376721.9626563,47343,81.75,-35.25,-1466.52001953125,27.000001907348633,218.25001525878906,-1331.0
282679.205083448,1779376721.9646537,47344,80.25,-42.45000076293945,-1465.0679931640625,28.80000114440918,217.8000030517578,-1331.0
282679.207091878,1779376721.9666555,47345,85.95000457763672,-30.900001525878906,-1465.0679931640625,26.55000114440918,220.8000030517578,-1323.2559814453125
282679.209082701,1779376721.9686525,47346,88.35000610351562,-34.5,-1480.31396484375,27.150001525878906,214.35000610351562,-1329.06396484375
282679.21109045,1779376721.970654,47347,90.60000610351562,-38.10000228881836,-1465.0679931640625,25.350000381469727,221.25001525878906,-1325.1920166015625
282679.213082496,1779376721.9726524,47348,87.1500015258789,-43.650001525878906,-1466.0360107421875,21.450000762939453,221.40000915527344,-1314.7860107421875
282679.215089313,1779376721.9746532,47349,87.1500015258789,-39.900001525878906,-1468.2139892578125,23.100000381469727,216.60000610351562,-1323.0140380859375
282679.217084152,1779376721.976654,47350,87.75,-44.400001525878906,-1467.0040283203125,24.600000381469727,219.45001220703125,-1319.6259765625
282679.219082767,1779376721.9786534,47351,89.55000305175781,-44.400001525878906,-1466.2779541015625,22.80000114440918,213.75001525878906,-1321.3199462890625
282679.221082324,1779376721.980653,47352,86.85000610351562,-39.30000305175781,-1470.3919677734375,29.100000381469727,211.50001525878906,-1317.9320068359375
282679.22310814,1779376721.982654,47353,88.35000610351562,-44.25,-1470.3919677734375,29.100000381469727,220.50001525878906,-1321.3199462890625
282679.225085103,1779376721.984653,47354,84.75,-40.650001525878906,-1465.552001953125,29.100000381469727,225.90000915527344,-1313.092041015625
282679.227122026,1779376721.9866729,47355,83.10000610351562,-37.20000076293945,-1462.406005859375,26.55000114440918,221.25001525878906,-1319.6259765625
282679.229092038,1779376721.9886549,47356,80.10000610351562,-39.30000305175781,-1474.748046875,26.850000381469727,221.25001525878906,-1323.739990234375
282679.231083181,1779376721.9906535,47357,80.10000610351562,-37.95000076293945,-1467.9720458984375,26.55000114440918,220.65000915527344,-1322.0460205078125
282679.233089538,1779376721.9926534,47358,89.10000610351562,-38.400001525878906,-1474.5059814453125,26.55000114440918,215.40000915527344,-1322.0460205078125
282679.235081733,1779376721.994653,47359,84.60000610351562,-38.400001525878906,-1465.7939453125,29.850000381469727,212.70001220703125,-1319.1419677734375
282679.237091806,1779376721.9966547,47360,80.85000610351562,-42.150001525878906,-1465.0679931640625,21.150001525878906,225.3000030517578,-1316.47998046875
282679.239084903,1779376721.9986541,47361,80.10000610351562,-42.900001525878906,-1465.0679931640625,20.850000381469727,221.85000610351562,-1311.39794921875
282679.241086302,1779376722.0006526,47362,83.4000015258789,-41.400001525878906,-1466.2779541015625,30.000001907348633,219.45001220703125,-1323.498046875
282679.243085899,1779376722.0026543,47363,80.10000610351562,-37.650001525878906,-1462.8900146484375,30.30000114440918,213.75001525878906,-1327.1280517578125
282679.245085375,1779376722.004653,47364,90.30000305175781,-41.10000228881836,-1471.3599853515625,26.700000762939453,220.65000915527344,-1328.822021484375
282679.247167196,1779376722.0067291,47365,90.30000305175781,-34.650001525878906,-1469.907958984375,28.500001907348633,224.5500030517578,-1314.5439453125
282679.249102415,1779376722.008654,47366,81.9000015258789,-33.0,-1474.5059814453125,26.250001907348633,219.15000915527344,-1320.1099853515625
282679.251101261,1779376722.0106544,47367,82.05000305175781,-33.0,-1468.93994140625,30.600000381469727,219.15000915527344,-1313.5760498046875
282679.253099425,1779376722.012655,47368,84.1500015258789,-41.85000228881836,-1465.0679931640625,30.600000381469727,218.70001220703125,-1315.9959716796875
282679.255089267,1779376722.014656,47369,86.10000610351562,-36.60000228881836,-1465.0679931640625,25.200000762939453,221.10000610351562,-1323.98193359375
282679.25709278,1779376722.016656,47370,83.85000610351562,-36.60000228881836,-1469.666015625,21.450000762939453,221.10000610351562,-1320.35205078125
282679.259085476,1779376722.0186532,47371,86.10000610351562,-39.900001525878906,-1459.260009765625,20.400001525878906,219.45001220703125,-1316.9639892578125
282679.261083179,1779376722.0206535,47372,78.60000610351562,-41.400001525878906,-1473.053955078125,27.900001525878906,216.00001525878906,-1316.9639892578125
282679.263082776,1779376722.0226533,47373,78.60000610351562,-42.150001525878906,-1470.1500244140625,27.600000381469727,222.3000030517578,-1320.8359375
282679.265081872,1779376722.024653,47374,82.20000457763672,-37.5,-1461.43798828125,27.600000381469727,221.5500030517578,-1310.6719970703125
282679.267083141,1779376722.0266535,47375,88.20000457763672,-37.5,-1470.3919677734375,24.750001907348633,223.20001220703125,-1314.0599365234375
282679.26909082,1779376722.028654,47376,81.0,-32.10000228881836,-1463.615966796875,32.25,219.60000610351562,-1318.657958984375
282679.271084748,1779376722.0306544,47377,86.55000305175781,-34.20000076293945,-1463.615966796875,32.400001525878906,221.70001220703125,-1319.6259765625
282679.273090514,1779376722.0326538,47378,88.35000610351562,-35.10000228881836,-1465.552001953125,20.100000381469727,220.8000030517578,-1322.530029296875
282679.275090831,1779376722.0346541,47379,80.85000610351562,-41.55000305175781,-1469.1820068359375,28.350000381469727,226.8000030517578,-1327.3699951171875
282679.277092251,1779376722.0366554,47380,85.95000457763672,-40.650001525878906,-1475.4739990234375,21.600000381469727,223.65000915527344,-1313.333984375
282679.279085438,1779376722.038655,47381,85.95000457763672,-39.75,-1466.2779541015625,26.55000114440918,221.5500030517578,-1324.949951171875
282679.281091985,1779376722.0406537,47382,84.45000457763672,-38.25,-1472.0859375,26.55000114440918,220.65000915527344,-1318.416015625
282679.283084291,1779376722.042655,47383,87.1500015258789,-38.25,-1465.552001953125,22.5,220.8000030517578,-1313.8179931640625
282679.285083947,1779376722.0446544,47384,86.70000457763672,-41.85000228881836,-1476.4420166015625,30.450000762939453,220.8000030517578,-1313.333984375
282679.287084405,1779376722.0466547,47385,86.4000015258789,-36.900001525878906,-1476.4420166015625,33.60000228881836,220.20001220703125,-1317.9320068359375
282679.289091994,1779376722.0486553,47386,83.10000610351562,-33.0,-1463.8580322265625,30.450000762939453,219.45001220703125,-1317.9320068359375
282679.291085771,1779376722.0506558,47387,84.0,-35.85000228881836,-1472.3280029296875,30.150001525878906,225.00001525878906,-1322.77197265625
282679.293092359,1779376722.0526555,47388,84.9000015258789,-39.900001525878906,-1467.72998046875,31.05000114440918,222.15000915527344,-1323.498046875
282679.295084594,1779376722.0546548,47389,84.9000015258789,-37.05000305175781,-1469.4239501953125,25.80000114440918,216.60000610351562,-1322.77197265625
282679.297091372,1779376722.0566547,47390,82.95000457763672,-39.75,-1467.72998046875,24.150001525878906,216.45001220703125,-1317.447998046875
282679.29908569,1779376722.0586557,47391,87.0,-39.75,-1464.583984375,21.150001525878906,216.15000915527344,-1325.1920166015625
282679.301092398,1779376722.060655,47392,85.35000610351562,-40.5,-1471.1180419921875,30.450000762939453,221.40000915527344,-1323.498046875
282679.303084743,1779376722.0626552,47393,87.30000305175781,-38.400001525878906,-1471.1180419921875,25.05000114440918,218.70001220703125,-1319.6259765625
282679.30508455,1779376722.0646548,47394,79.80000305175781,-33.900001525878906,-1467.9720458984375,23.700000762939453,225.15000915527344,-1317.447998046875
282679.307084657,1779376722.0666552,47395,89.85000610351562,-37.5,-1470.1500244140625,27.750001907348633,221.70001220703125,-1325.4339599609375
282679.309083483,1779376722.068654,47396,83.85000610351562,-35.10000228881836,-1467.72998046875,27.750001907348633,226.20001220703125,-1325.676025390625
282679.311086154,1779376722.0706563,47397,83.85000610351562,-37.05000305175781,-1468.2139892578125,29.55000114440918,216.60000610351562,-1324.949951171875
282679.313093182,1779376722.0726562,47398,84.60000610351562,-42.75,-1472.81201171875,24.150001525878906,216.60000610351562,-1318.416015625
282679.31508712,1779376722.0746555,47399,86.55000305175781,-42.75,-1462.64794921875,21.0,216.45001220703125,-1328.3380126953125
282679.317091935,1779376722.076655,47400,81.75,-42.30000305175781,-1465.3099365234375,27.900001525878906,218.25001525878906,-1328.3380126953125
282679.319094726,1779376722.0786562,47401,83.55000305175781,-45.60000228881836,-1465.3099365234375,28.200000762939453,221.85000610351562,-1315.7540283203125
282679.321097457,1779376722.0806584,47402,89.10000610351562,-37.35000228881836,-1464.583984375,27.000001907348633,221.10000610351562,-1322.530029296875
282679.323086748,1779376722.0826557,47403,82.95000457763672,-37.20000076293945,-1460.7120361328125,31.200000762939453,212.70001220703125,-1317.68994140625
282679.325086145,1779376722.0846558,47404,85.05000305175781,-34.20000076293945,-1465.3099365234375,28.05000114440918,223.50001525878906,-1319.6259765625
282679.327087634,1779376722.0866578,47405,85.05000305175781,-35.10000228881836,-1464.583984375,30.450000762939453,218.10000610351562,-1330.031982421875
282679.329086179,1779376722.088656,47406,83.85000610351562,-41.10000228881836,-1475.4739990234375,29.100000381469727,222.75001525878906,-1320.8359375
282679.331084974,1779376722.0906544,47407,84.60000610351562,-41.10000228881836,-1467.488037109375,28.350000381469727,218.25001525878906,-1312.8499755859375
282679.333085973,1779376722.0926552,47408,89.85000610351562,-37.650001525878906,-1469.907958984375,22.80000114440918,217.35000610351562,-1319.8680419921875
282679.335127293,1779376722.0946603,47409,87.30000305175781,-41.10000228881836,-1469.907958984375,27.150001525878906,221.10000610351562,-1315.7540283203125
282679.337092628,1779376722.096659,47410,85.6500015258789,-40.650001525878906,-1460.9539794921875,27.150001525878906,219.60000610351562,-1321.3199462890625
282679.339098594,1779376722.0986586,47411,91.35000610351562,-40.5,-1461.679931640625,24.0,219.90000915527344,-1312.365966796875
282679.341094475,1779376722.100659,47412,80.70000457763672,-36.75,-1460.9539794921875,23.100000381469727,219.90000915527344,-1319.384033203125
282679.343097677,1779376722.1026583,47413,80.70000457763672,-39.900001525878906,-1463.1319580078125,27.450000762939453,223.0500030517578,-1326.1600341796875
282679.345091124,1779376722.1046586,47414,87.0,-38.55000305175781,-1459.501953125,28.200000762939453,220.35000610351562,-1326.1600341796875
282679.347089529,1779376722.1066577,47415,87.9000015258789,-38.55000305175781,-1468.697998046875,28.80000114440918,220.95001220703125,-1326.64404296875
282679.349089466,1779376722.1086588,47416,85.35000610351562,-32.10000228881836,-1481.281982421875,28.650001525878906,227.10000610351562,-1323.739990234375
282679.351089223,1779376722.1106577,47417,84.60000610351562,-33.75,-1481.281982421875,28.05000114440918,216.75001525878906,-1318.657958984375
282679.353090703,1779376722.1126602,47418,83.10000610351562,-40.80000305175781,-1462.1639404296875,27.150001525878906,219.00001525878906,-1324.7080078125
282679.355094686,1779376722.1146572,47419,87.1500015258789,-34.05000305175781,-1472.81201171875,30.000001907348633,219.75001525878906,-1315.0279541015625
282679.35708637,1779376722.1166563,47420,91.20000457763672,-35.10000228881836,-1477.16796875,20.400001525878906,215.85000610351562,-1320.1099853515625
282679.359091555,1779376722.1186554,47421,91.20000457763672,-39.45000076293945,-1468.4559326171875,26.850000381469727,219.3000030517578,-1315.27001953125
282679.361085203,1779376722.1206565,47422,82.80000305175781,-40.80000305175781,-1467.72998046875,23.55000114440918,222.75001525878906,-1326.885986328125
282679.363092541,1779376722.122657,47423,89.55000305175781,-40.80000305175781,-1465.7939453125,26.250001907348633,219.45001220703125,-1323.739990234375
282679.365083935,1779376722.124656,47424,88.05000305175781,-39.900001525878906,-1469.666015625,26.250001907348633,216.15000915527344,-1313.092041015625
282679.367084984,1779376722.126657,47425,86.85000610351562,-38.70000076293945,-1469.666015625,37.5,223.8000030517578,-1326.1600341796875
282679.369085633,1779376722.1286576,47426,90.9000015258789,-39.150001525878906,-1470.3919677734375,29.700000762939453,223.8000030517578,-1327.85400390625
282679.371086231,1779376722.130657,47427,87.1500015258789,-32.400001525878906,-1468.93994140625,29.850000381469727,218.40000915527344,-1318.657958984375
282679.373086058,1779376722.1326554,47428,84.9000015258789,-41.70000076293945,-1468.697998046875,31.650001525878906,220.35000610351562,-1318.657958984375
282679.375092675,1779376722.134657,47429,84.9000015258789,-40.5,-1471.3599853515625,25.950000762939453,225.15000915527344,-1321.803955078125
282679.377087654,1779376722.1366594,47430,85.05000305175781,-40.35000228881836,-1466.761962890625,30.000001907348633,219.90000915527344,-1311.6400146484375
282679.379091587,1779376722.138658,47431,88.80000305175781,-40.35000228881836,-1470.3919677734375,24.150001525878906,222.90000915527344,-1314.7860107421875
282679.381084985,1779376722.1406572,47432,88.20000457763672,-34.95000076293945,-1467.488037109375,25.950000762939453,219.60000610351562,-1315.511962890625
282679.383092513,1779376722.1426582,47433,82.95000457763672,-38.85000228881836,-1467.488037109375,27.900001525878906,219.3000030517578,-1316.47998046875
282679.385086391,1779376722.1446579,47434,88.5,-31.950000762939453,-1472.3280029296875,25.80000114440918,219.45001220703125,-1309.946044921875
282679.387086378,1779376722.146658,47435,86.85000610351562,-35.55000305175781,-1470.634033203125,32.55000305175781,225.90000915527344,-1326.885986328125
282679.389085104,1779376722.1486568,47436,79.35000610351562,-36.30000305175781,-1472.81201171875,22.05000114440918,222.3000030517578,-1328.5799560546875
282679.391085271,1779376722.150657,47437,79.35000610351562,-39.0,-1467.9720458984375,30.600000381469727,226.0500030517578,-1318.416015625
