t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
282679.615577744,4529,102333.17,100628.2,102321.87,105041.27,102319.73,102354.23,102338.03,102323.97
282679.63618185,4530,102327.29,100632.25,102333.95,105022.29,102326.74,102342.15,102350.14,102316.97
282679.656627577,4531,102335.32,100634.35,102343.04,105010.24,102318.67,102356.37,102358.21,102319.94
282679.677198423,4532,102328.09,100625.2,102324.85,104979.21,102325.68,102343.22,102338.03,102323.97
282679.697862811,4533,102322.21,100634.2,102325.9,104967.17,102330.78,102348.31,102340.99,102315.92
282679.718502051,4534,102319.27,100644.4,102330.96,104958.03,102334.81,102356.37,102346.1,102329.03
282679.739034679,4535,102325.15,100636.3,102337.97,104958.03,102330.78,102352.34,102339.1,102316.97
282679.759618124,4536,102333.17,100635.25,102323.81,104941.97,102334.81,102355.3,102348.25,102320.99
282679.783559592,4537,102312.04,100649.5,102318.89,104936.14,102330.78,102347.25,102340.18,102327.99
282679.804165982,4538,102319.27,100625.2,102319.93,104924.81,102325.68,102349.38,102338.03,102319.94
282679.824618499,4539,102318.2,100628.2,102334.99,104914.96,102323.77,102356.37,102338.03,102321.88
282679.845593757,4540,102331.03,100644.4,102334.99,104912.04,102334.81,102360.39,102343.14,102329.92
282679.865663665,4541,102318.2,100638.25,102340.06,104914.96,102334.81,102360.39,102346.1,102323.97
282679.886362575,4542,102326.22,100634.2,102328.88,104884.65,102326.74,102355.3,102339.1,102325.01
282679.906769954,4543,102315.26,100628.2,102322.91,104882.83,102318.67,102349.38,102336.96,102319.94
282679.927372798,4544,102317.12,100626.1,102318.89,104887.57,102317.61,102345.36,102339.1,102335.14
282679.951564655,4545,102334.25,100636.3,102333.95,104886.85,102325.68,102359.33,102346.1,102322.92
282679.97223376,4546,102328.09,100636.3,102339.01,104881.74,102333.75,102343.22,102346.1,102325.01
282679.992647839,4547,102330.23,100645.45,102332.01,104859.46,102334.81,102340.26,102348.25,102330.97
282680.01332098,4548,102325.15,100644.4,102324.85,104872.6,102329.72,102322.02,102338.03,102319.94
282680.033773797,4549,102327.29,100648.45,102326.94,104857.64,102324.63,102332.21,102342.07,102333.05
282680.054351764,4550,102335.32,100642.3,102327.98,104870.79,102333.75,102339.2,102348.25,102322.92
282680.076231171,4551,102330.23,100646.5,102334.99,104860.56,102328.66,102343.22,102345.03,102329.03
282680.095406345,4552,102330.23,100645.45,102333.95,104861.66,102329.72,102352.34,102352.03,102323.97
282680.119596399,4553,102334.25,100653.55,102326.94,104845.59,102334.81,102343.22,102340.18,102325.01
282680.140222729,4554,102318.99,100653.55,102321.87,104826.61,102318.67,102351.27,102338.03,102330.08
282680.160705411,4555,102317.12,100637.35,102317.85,104822.6,102318.67,102335.17,102332.92,102319.94
282680.181389529,4556,102314.98,100638.4,102327.98,104819.68,102322.71,102348.31,102342.07,102307.88
282680.201988828,4557,102327.02,100639.45,102325.9,104810.55,102329.72,102348.31,102348.25,102327.99
282680.222461456,4558,102315.26,100638.4,102334.99,104797.41,102322.71,102340.26,102338.03,102316.97
282680.243114967,4559,102318.2,100632.25,102336.03,104798.5,102330.78,102346.18,102350.14,102325.01
282680.267115384,4560,102325.15,100645.45,102339.01,104798.5,102327.8,102350.21,102346.1,102329.92
282680.287126413,4561,102323.0,100647.55,102328.88,104793.39,102329.72,102350.21,102345.03,102326.05
282680.309062436,4562,102324.08,100637.35,102334.99,104790.47,102319.73,102360.39,102335.89,102323.97
282680.328180543,4563,102343.34,100636.3,102324.85,104774.41,102319.73,102350.21,102347.17,102336.03
282680.349341462,4564,102316.05,100642.45,102326.94,104779.15,102326.74,102354.23,102339.1,102322.92
282680.369871837,4565,102331.03,100648.45,102325.9,104774.41,102328.86,102368.45,102342.07,102332.01
282680.390364084,4566,102327.02,100647.4,102325.9,104781.34,102334.81,102360.39,102345.03,102333.05
282680.410919086,4567,102314.98,100642.45,102336.03,104767.48,102322.71,102347.25,102338.03,102337.08
282680.434573119,4568,102317.12,100643.5,102332.01,104757.25,102334.81,102350.21,102350.14,102325.01
282680.455201482,4569,102336.11,100650.55,102325.9,104767.48,102326.74,102342.15,102346.1,102326.94
282680.476245504,4570,102332.1,100649.5,102333.95,104750.32,102326.74,102347.25,102343.96,102332.01
282680.496234059,4571,102332.1,100654.6,102337.97,104743.38,102326.74,102346.18,102328.89,102325.01
282680.517283289,4572,102325.15,100653.55,102327.83,104741.19,102318.67,102352.34,102335.89,102322.92
282680.537330633,4573,102314.98,100654.6,102343.04,104738.27,102326.74,102349.38,102343.96,102327.99
282680.558392231,4574,102331.03,100654.6,102332.01,104714.18,102325.68,102358.5,102348.25,102339.01
282680.578402319,4575,102318.99,100649.5,102322.91,104719.29,102334.81,102348.31,102354.17,102326.05
282680.602551581,4576,102334.25,100646.5,102336.03,104711.98,102330.78,102346.18,102347.17,102333.05
282680.623237392,4577,102318.2,100654.6,102325.9,104719.29,102318.67,102355.3,102339.92,102330.97
282680.643623017,4578,102326.22,100645.45,102326.94,104710.16,102328.66,102347.25,102346.1,102333.05
282680.664222066,4579,102323.0,100646.5,102325.9,104693.0,102322.71,102339.2,102331.03,102332.01
282680.68475184,4580,102319.27,100653.55,102333.95,104702.13,102326.74,102350.21,102334.81,102323.97
282680.705415456,4581,102327.02,100648.45,102325.9,104707.24,102326.74,102358.26,102349.07,102333.05
282680.726385136,4582,102340.13,100669.75,102327.98,104709.06,102333.75,102343.22,102339.92,102332.01
282680.74640623,4583,102327.02,100653.55,102332.01,104691.18,102329.72,102338.13,102345.03,102325.01
282680.770570946,4584,102323.0,100652.5,102325.9,104670.0,102330.78,102340.26,102342.07,102325.01
282680.791172689,4585,102332.1,100653.55,102322.91,104672.2,102309.54,102354.23,102342.07,102333.05
282680.811664305,4586,102333.17,100660.6,102343.04,104668.91,102335.87,102346.18,102347.99,102325.01
282680.832286289,4587,102327.02,100662.7,102333.95,104664.89,102323.57,102349.14,102346.1,102333.05
282680.852770123,4588,102326.22,100654.6,102325.9,104651.75,102310.6,102352.34,102338.03,102323.97
282680.873429603,4589,102318.99,100658.65,102325.9,104630.95,102327.8,102344.29,102336.96,102330.97
282680.894151658,4590,102324.08,100663.76,102333.95,104613.79,102325.68,102350.21,102338.03,102339.01
282680.914545176,4591,102321.14,100668.7,102326.94,104601.74,102326.74,102348.31,102346.1,102325.01
282680.93857032,4592,102328.09,100672.91,102326.94,104594.81,102312.72,102360.39,102343.96,102329.03
282680.959214888,4593,102341.2,100669.75,102336.03,104602.84,102322.71,102355.3,102343.96,102339.01
282680.979764502,4594,102329.96,100674.86,102325.9,104580.57,102334.81,102360.39,102342.07,102327.99
282681.000372164,4595,102324.08,100678.91,102331.86,104577.65,102324.63,102348.31,102347.17,102333.05
282681.020800134,4596,102330.23,100669.75,102327.98,104557.57,102316.56,102350.21,102339.1,102333.05
282681.041380925,4597,102326.22,100668.7,102325.9,104546.62,102334.81,102350.21,102346.1,102333.05
282681.061824809,4598,102331.31,100680.85,102323.81,104550.64,102325.68,102338.13,102343.14,102333.05
282681.082432491,4599,102314.98,100685.96,102334.99,104542.6,102326.74,102355.3,102334.0,102334.1
282681.106567972,4600,102317.12,100677.86,102325.9,104527.64,102325.68,102347.25,102347.17,102333.05
282681.127239381,4601,102324.08,100681.91,102334.99,104510.48,102321.65,102351.27,102346.1,102333.05
282681.147709093,4602,102335.32,100695.11,102324.85,104510.48,102335.87,102342.15,102342.07,102320.99
282681.168320181,4603,102335.04,100693.01,102334.99,104494.42,102337.79,102356.37,102339.1,102333.05
282681.18885349,4604,102325.15,100678.91,102325.9,104511.58,102334.81,102346.18,102346.1,102325.01
282681.209454081,4605,102327.02,100684.9,102327.98,104493.32,102326.74,102356.37,102347.17,102337.08
282681.229780838,4606,102334.25,100690.01,102328.88,104493.32,102334.81,102369.51,102335.07,102326.05
282681.250440518,4607,102327.29,100685.96,102331.86,104485.29,102320.59,102356.37,102346.1,102337.08
282681.274611804,4608,102326.22,100687.01,102334.99,104466.31,102326.74,102344.29,102346.1,102322.92
282681.295207988,4609,102330.23,100696.16,102334.99,104461.2,102325.68,102355.3,102338.03,102333.05
282681.315717261,4610,102330.23,100694.06,102337.97,104453.17,102334.81,102354.23,102340.18,102322.92
282681.336327497,4611,102329.16,100699.16,102330.96,104447.33,102330.78,102345.36,102346.1,102322.92
282681.35670463,4612,102333.17,100693.01,102329.92,104446.23,102332.89,102348.31,102335.07,102332.01
282681.377388137,4613,102332.1,100684.9,102325.9,104431.27,102325.68,102356.37,102347.17,102334.1
282681.397806772,4614,102330.23,100687.01,102332.9,104429.08,102324.63,102348.31,102344.21,102329.03
282681.422148776,4615,102323.0,100698.11,102333.95,104414.11,102326.74,102357.43,102347.17,102333.05
282681.442642285,4616,102318.2,100684.9,102330.96,104387.1,102326.74,102344.29,102327.82,102325.01
282681.463239371,4617,102331.31,100695.11,102326.94,104388.92,102326.74,102350.21,102339.92,102341.1
282681.48374579,4618,102336.11,100695.11,102332.01,104390.02,102322.71,102344.29,102340.18,102325.01
282681.5044386,4619,102330.23,100711.31,102317.85,104400.24,102325.68,102356.37,102329.96,102333.05
282681.524830045,4620,102319.27,100703.21,102327.98,104384.91,102333.75,102342.15,102338.03,102333.05
282681.54559869,4621,102333.17,100699.16,102339.01,104397.32,102328.86,102352.34,102339.1,102345.12
282681.565901631,4622,102318.2,100703.21,102337.97,104384.18,102324.63,102336.24,102346.1,102335.14
282681.590133428,4623,102325.15,100703.21,102334.99,104399.14,102334.81,102356.37,102356.32,102343.19
282681.61020615,4624,102327.29,100703.21,102326.94,104381.99,102325.68,102348.31,102339.1,102335.14
282681.631236952,4625,102331.03,100696.16,102336.03,104392.21,102331.84,102347.25,102342.07,102333.05
282681.651762339,4626,102333.17,100718.36,102328.88,104394.03,102333.75,102358.5,102342.07,102327.1
282681.674851928,4627,102334.25,100723.46,102334.99,104396.95,102326.74,102348.31,102338.03,102333.05
282681.692870661,4628,102330.23,100710.26,102329.92,104381.99,102324.63,102348.31,102332.92,102341.1
282681.71360177,4629,102323.0,100714.31,102330.96,104386.0,102328.86,102344.29,102338.03,102334.1
282681.734011292,4630,102326.22,100719.41,102334.99,104399.14,102326.74,102351.27,102348.25,102329.03
282681.757580917,4631,102342.27,100727.51,102336.03,104398.05,102326.74,102347.25,102342.07,102320.99
282681.778221499,4632,102327.29,100727.51,102320.83,104398.05,102330.78,102348.31,102339.1,102333.05
282681.799290529,4633,102335.32,100735.61,102327.98,104390.02,102324.82,102348.31,102339.1,102341.1
282681.820111433,4634,102335.32,100731.56,102329.92,104394.03,102329.72,102350.21,102338.03,102333.05
282681.840293731,4635,102327.02,100727.51,102333.95,104396.22,102320.59,102354.23,102340.99,102333.05
282681.860379142,4636,102328.09,100737.71,102325.9,104400.97,102330.78,102351.27,102342.07,102340.05
282681.881390665,4637,102326.22,100739.66,102334.99,104392.21,102326.74,102346.18,102332.11,102325.01
282681.901774479,4638,102327.02,100741.76,102337.97,104401.33,102319.73,102346.18,102347.17,102338.12
282681.925583065,4639,102335.32,100739.66,102333.95,104396.22,102336.93,102346.18,102344.21,102334.1
282681.946207593,4640,102329.96,100744.76,102327.98,104395.13,102322.71,102338.13,102347.17,102340.21
282681.966701642,4641,102328.88,100747.76,102329.92,104398.05,102333.75,102354.23,102344.21,102335.14
282681.98740605,4642,102329.16,100760.96,102332.9,104399.14,102326.74,102355.3,102345.03,102320.99
282682.007742562,4643,102327.29,100768.01,102336.03,104398.05,102322.71,102348.31,102338.03,102325.01
282682.028389043,4644,102331.03,100766.96,102324.85,104398.05,102317.61,102356.37,102338.03,102333.05
282682.049650774,4645,102329.16,100784.21,102336.03,104398.05,102322.71,102348.31,102340.99,102332.01
282682.069490905,4646,102329.16,100786.32,102327.98,104392.21,102318.67,102352.34,102346.1,102333.05
282682.093623131,4647,102321.14,100798.47,102339.01,104399.14,102322.71,102349.14,102329.71,102325.01
282682.1142489,4648,102333.17,100800.42,102327.98,104398.05,102322.71,102358.26,102336.96,102334.1
282682.134665393,4649,102335.32,100811.51,102326.94,104398.05,102332.7,102356.37,102346.1,102325.01
282682.155322619,4650,102342.27,100820.67,102333.95,104398.05,102334.81,102364.42,102346.1,102325.01
282682.175738251,4651,102320.86,100859.23,102333.95,104394.03,102328.86,102346.18,102338.03,102333.05
282682.196544894,4652,102331.03,100872.27,102343.04,104400.24,102326.74,102352.34,102356.32,102337.08
282682.216889858,4653,102323.0,100865.22,102336.03,104403.16,102326.74,102355.3,102348.25,102325.01
282682.237540254,4654,102333.17,100879.48,102336.03,104404.25,102322.71,102348.31,102351.21,102333.05
282682.261593331,4655,102316.05,100873.32,102334.99,104400.24,102319.53,102347.25,102344.21,102329.03
282682.282288385,4656,102333.17,100878.43,102325.9,104403.16,102326.74,102350.21,102340.99,102337.08
282682.302723966,4657,102328.09,100887.58,102334.99,104411.19,102330.78,102359.33,102346.1,102333.05
282682.323293861,4658,102326.22,100882.48,102327.98,104400.97,102334.81,102356.37,102346.1,102331.12
282682.343869905,4659,102325.15,100874.38,102337.97,104400.24,102318.67,102348.31,102342.07,102323.97
282682.364401572,4660,102321.14,100881.42,102319.93,104400.24,102326.74,102347.25,102339.1,102323.07
282682.385091899,4661,102334.25,100882.48,102334.99,104402.06,102327.8,102350.21,102348.25,102339.01
282682.405385905,4662,102317.12,100903.78,102324.85,104399.14,102326.74,102350.21,102347.17,102327.99
282682.429649802,4663,102336.11,100889.53,102321.87,104387.1,102326.74,102350.21,102355.25,102333.05
282682.450279937,4664,102334.25,100897.63,102330.96,104400.24,102332.89,102350.21,102342.07,102333.05
282682.470791894,4665,102330.23,100897.63,102332.9,104400.24,102333.95,102356.37,102345.03,102325.01
282682.491312524,4666,102337.19,100899.73,102327.98,104392.21,102334.81,102347.25,102345.28,102333.05
282682.511778532,4667,102333.17,100913.83,102320.83,104399.14,102334.81,102348.31,102336.96,102326.05
282682.532449149,4668,102318.2,100906.78,102325.9,104398.05,102326.74,102350.21,102342.07,102337.08
282682.552915106,4669,102327.02,100905.73,102334.99,104398.05,102327.8,102343.22,102340.18,102333.05
282682.573498491,4670,102327.02,100893.58,102327.98,104392.21,102320.59,102352.34,102329.96,102320.99
282682.597667403,4671,102324.08,100905.73,102342.0,104392.21,102326.74,102349.38,102338.03,102331.12
282682.618632075,4672,102312.83,100901.68,102336.03,104406.08,102330.78,102348.31,102342.07,102329.03
282682.638703626,4673,102327.29,100898.68,102324.85,104400.24,102326.74,102353.41,102338.03,102333.05
282682.659360462,4674,102317.12,100909.78,102339.01,104392.21,102331.84,102348.31,102329.96,102329.03
282682.679895013,4675,102334.25,100913.83,102325.9,104399.14,102328.86,102347.25,102340.18,102329.03
282682.701335355,4676,102331.03,100913.83,102332.01,104392.21,102325.68,102344.29,102351.21,102327.99
282682.721002012,4677,102323.0,100913.83,102336.03,104400.24,102325.68,102349.38,102329.96,102333.05
282682.745184615,4678,102323.0,100913.83,102332.01,104394.03,102318.67,102348.31,102346.1,102331.12
282682.765657884,4679,102331.03,100913.83,102337.97,104408.27,102322.71,102357.43,102338.03,102332.01
282682.786231504,4680,102331.03,100915.93,102326.94,104398.05,102326.74,102349.38,102347.17,102330.97
282682.806711773,4681,102333.17,100927.03,102327.98,104391.11,102318.67,102340.26,102343.14,102330.97
282682.827403542,4682,102329.16,100913.83,102326.94,104384.18,102326.74,102340.26,102338.03,102322.92
282682.847814175,4683,102325.15,100921.93,102343.04,104408.27,102327.8,102348.31,102347.17,102333.05
282682.868411812,4684,102345.21,100935.13,102334.99,104408.27,102342.88,102356.37,102351.21,102329.03
282682.888972202,4685,102324.08,100922.98,102320.98,104408.27,102328.86,102356.37,102339.1,102335.14
282682.913201676,4686,102333.17,100913.83,102334.99,104400.24,102334.81,102348.31,102340.18,102325.01
282682.933303512,4687,102317.12,100924.93,102323.96,104398.05,102328.86,102343.22,102347.17,102338.12
282682.954304119,4688,102326.22,100935.13,102329.92,104416.3,102335.87,102348.31,102343.14,102333.05
282682.974374277,4689,102334.25,100921.93,102332.01,104416.3,102326.74,102356.37,102338.03,102341.1
282682.99534607,4690,102335.32,100930.03,102332.01,104408.27,102322.71,102356.37,102342.07,102334.1
282683.015848502,4691,102330.23,100933.19,102329.92,104399.14,102325.68,102345.36,102338.03,102332.01
282683.038153683,4692,102334.25,100934.08,102332.01,104398.05,102331.84,102349.38,102343.14,102334.1
282683.057062594,4693,102326.22,100928.09,102332.01,104399.14,102320.79,102348.31,102339.92,102350.19
282683.0810488,4694,102329.16,100930.03,102327.98,104408.27,102326.74,102348.31,102340.99,102332.01
282683.101304288,4695,102331.03,100924.04,102334.99,104416.3,102334.81,102347.25,102342.07,102327.99
282683.122280988,4696,102323.0,100922.98,102327.98,104408.27,102327.8,102356.37,102346.1,102325.01
282683.142297405,4697,102317.92,100925.98,102326.94,104407.17,102330.78,102340.26,102332.11,102333.05
282683.163345163,4698,102317.92,100932.14,102336.03,104400.24,102326.74,102347.25,102351.21,102322.92
282683.183409102,4699,102339.33,100930.03,102330.96,104410.1,102330.78,102346.18,102346.1,102333.05
282683.2044837,4700,102332.1,100924.04,102332.01,104402.06,102331.84,102347.25,102339.1,102323.97
282683.224915577,4701,102327.02,100930.03,102329.03,104406.08,102336.93,102334.34,102336.96,102326.94
282683.248619635,4702,102335.32,100932.14,102332.01,104404.25,102334.81,102356.37,102348.25,102325.01
282683.269314498,4703,102334.25,100931.08,102343.04,104404.25,102330.78,102356.37,102338.03,102329.03
282683.289740756,4704,102317.92,100936.19,102339.01,104412.29,102323.77,102347.25,102344.21,102334.1
282683.31034363,4705,102323.28,100928.09,102330.96,104400.24,102322.71,102350.45,102343.14,102322.03
282683.330823739,4706,102331.03,100925.98,102325.9,104406.44,102335.87,102356.37,102340.18,102332.01
282683.352364453,4707,102329.16,100925.98,102332.01,104410.46,102334.81,102348.31,102349.32,102326.94
282683.372404145,4708,102326.22,100925.98,102325.9,104408.27,102328.86,102348.31,102339.1,102334.1
282683.392534745,4709,102332.1,100917.88,102318.89,104410.46,102326.74,102348.31,102347.17,102336.03
282683.416635734,4710,102326.22,100924.04,102334.99,104412.29,102327.8,102348.31,102343.14,102319.94
282683.437301964,4711,102327.02,100930.03,102329.92,104410.1,102316.56,102347.25,102341.25,102332.01
282683.457685156,4712,102330.23,100924.04,102324.85,104408.27,102335.87,102348.31,102345.28,102340.05
282683.478384146,4713,102326.22,100931.08,102325.9,104409.36,102337.99,102351.27,102343.14,102333.05
282683.498828781,4714,102331.31,100930.03,102340.06,104403.16,102326.74,102346.18,102347.17,102340.05
282683.519457585,4715,102328.09,100930.03,102332.01,104416.3,102318.67,102356.37,102355.25,102329.03
282683.539919426,4716,102314.18,100935.13,102334.99,104408.27,102343.94,102348.31,102346.1,102330.97
282683.560556512,4717,102317.12,100932.14,102326.94,104408.27,102326.74,102348.31,102352.28,102330.97
282683.584665754,4718,102327.02,100930.03,102322.91,104424.33,102322.71,102350.21,102343.14,102329.03
282683.605265394,4719,102323.0,100920.88,102334.99,104417.4,102328.86,102355.3,102334.0,102337.08
282683.625718922,4720,102328.88,100930.03,102329.92,104415.21,102322.71,102357.43,102350.14,102333.05
282683.646371832,4721,102327.29,100928.09,102326.94,104409.36,102318.67,102349.38,102347.17,102335.14
282683.666798841,4722,102327.29,100921.93,102330.96,104408.27,102328.86,102348.31,102348.25,102333.05
282683.687396638,4723,102320.06,100930.03,102330.96,104426.52,102334.81,102350.45,102342.07,102333.05
282683.707908204,4724,102333.17,100940.24,102339.01,104416.3,102334.81,102347.25,102329.96,102320.99
282683.728781147,4725,102324.08,100931.08,102321.87,104425.43,102320.59,102356.37,102346.1,102334.1
282683.75266641,4726,102319.27,100925.98,102327.98,104417.4,102322.71,102352.34,102339.1,102320.99
282683.773276726,4727,102329.16,100921.93,102332.01,104416.3,102330.78,102348.31,102344.21,102329.03
282683.793712627,4728,102333.17,100932.14,102336.03,104412.29,102318.67,102352.34,102342.07,102326.05
282683.814454662,4729,102327.29,100932.14,102327.98,104427.25,102338.85,102354.23,102339.1,102319.94
282683.834950074,4730,102321.14,100930.03,102327.98,104415.21,102334.81,102348.31,102334.0,102333.05
282683.85552067,4731,102328.37,100931.08,102333.95,104416.3,102325.68,102358.5,102329.96,102333.05
282683.876069683,4732,102324.08,100925.98,102329.92,104425.43,102327.8,102351.27,102343.14,102334.99
282683.896598956,4733,102325.15,100940.24,102325.9,104428.35,102330.78,102344.29,102343.14,102343.19
282683.92066332,4734,102333.17,100930.03,102326.94,104416.3,102326.74,102348.31,102347.17,102334.1
282683.94134241,4735,102332.1,100922.98,102330.96,104425.43,102334.81,102348.31,102342.07,102326.05
282683.961782928,4736,102340.13,100940.24,102334.99,104417.4,102334.81,102353.41,102340.18,102341.1
282683.982406965,4737,102317.12,100931.08,102327.98,104432.36,102326.74,102352.34,102342.07,102333.05
282684.002823107,4738,102330.23,100931.08,102333.95,104416.3,102336.93,102351.27,102340.18,102329.03
282684.023479563,4739,102331.03,100938.13,102333.95,104426.16,102326.74,102348.31,102342.07,102333.05
282684.044426918,4740,102328.09,100928.09,102324.85,104422.14,102328.66,102344.29,102334.0,102333.05
282684.068228735,4741,102330.23,100931.08,102330.96,104421.41,102330.78,102347.25,102342.07,102325.01
282684.088682574,4742,102333.17,100940.24,102329.92,104414.47,102326.74,102352.34,102338.03,102334.1
282684.109354202,4743,102326.22,100931.08,102334.99,104432.36,102335.87,102358.5,102348.25,102333.05
282684.129822112,4744,102324.08,100932.14,102330.96,104416.3,102326.74,102346.18,102346.1,102334.1
282684.150359087,4745,102333.17,100940.24,102327.98,104416.3,102334.81,102352.34,102338.03,102334.1
282684.170822671,4746,102328.09,100940.24,102332.01,104424.33,102322.71,102349.38,102344.21,102332.01
282684.191474349,4747,102335.04,100938.13,102333.95,104425.43,102325.68,102344.29,102336.14,102326.05
282684.211941208,4748,102328.09,100937.24,102325.9,104426.52,102329.72,102348.31,102347.17,102329.92
282684.236227929,4749,102334.25,100932.14,102326.94,104414.11,102320.59,102350.45,102347.17,102338.12
282684.256275873,4750,102331.03,100938.13,102336.03,104418.49,102321.65,102348.31,102347.17,102342.14
282684.277369039,4751,102331.31,100940.24,102329.92,104425.43,102326.74,102342.4,102338.03,102337.08
282684.297769207,4752,102334.25,100936.19,102333.95,104416.3,102335.87,102354.48,102352.28,102332.01
282684.318481567,4753,102334.25,100930.03,102324.85,104426.52,102324.82,102352.34,102339.1,102339.16
282684.338483502,4754,102318.99,100928.09,102318.89,104424.33,102328.86,102348.31,102338.03,102327.1
282684.359676911,4755,102335.32,100933.19,102331.86,104428.35,102326.74,102356.37,102339.1,102330.08
282684.379997848,4756,102333.17,100934.08,102325.9,104417.4,102326.74,102357.43,102355.25,102329.03
282684.403659172,4757,102326.22,100931.08,102327.83,104416.3,102334.81,102349.38,102339.1,102329.03
282684.424317941,4758,102317.12,100942.18,102327.98,104407.17,102318.67,102356.37,102344.21,102330.08
282684.445384658,4759,102331.31,100938.13,102330.96,104416.3,102327.8,102358.5,102343.14,102334.1
282684.465392271,4760,102335.32,100940.24,102330.96,104412.29,102327.8,102355.3,102339.1,102332.01
282684.486352456,4761,102335.32,100940.24,102330.96,104425.43,102322.71,102344.29,102348.25,102323.97
282684.507184357,4762,102331.03,100932.14,102334.99,104432.36,102324.63,102352.34,102352.28,102338.12
282684.527732148,4763,102331.03,100932.14,102339.01,104425.43,102325.68,102352.34,102347.17,102329.03
282684.548164826,4764,102327.02,100922.98,102327.98,104432.36,102326.74,102347.49,102347.17,102326.05
282684.571691746,4765,102330.23,100940.24,102327.98,104416.3,102325.68,102349.38,102338.03,102333.05
282684.592283083,4766,102335.32,100931.08,102322.91,104434.55,102325.68,102357.43,102331.03,102322.03
282684.612772976,4767,102327.02,100938.13,102317.85,104425.43,102334.81,102357.43,102346.1,102325.01
282684.634179307,4768,102322.21,100936.19,102327.98,104434.55,102334.81,102346.18,102338.03,102325.01
282684.653853185,4769,102325.15,100939.18,102327.98,104418.49,102326.74,102348.31,102352.28,102341.1
282684.674524493,4770,102327.29,100932.14,102327.98,104418.49,102326.74,102352.34,102340.99,102325.01
282684.695605632,4771,102325.15,100932.14,102325.9,104425.43,102326.74,102352.34,102339.1,102333.05
282684.715519443,4772,102329.16,100932.14,102334.99,104429.44,102323.57,102348.31,102338.03,102327.1
282684.739686943,4773,102329.16,100944.29,102330.96,104424.33,102326.74,102355.3,102348.25,102325.01
282684.760325712,4774,102329.16,100945.34,102327.98,104417.4,102328.86,102352.34,102342.07,102334.1
282684.780851259,4775,102331.03,100944.29,102334.99,104421.41,102335.87,102365.49,102348.25,102335.14
