t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
104648.211281338,927,100980.88,100004.5,100966.5,103945.25,100966.62,100986.0,100992.74,100974.69
104648.232327532,928,100981.95,99987.31,100971.54,103930.34,100955.43,100999.1,100982.57,100972.75
104648.252727827,929,100980.88,99996.43,100974.52,103926.34,100967.49,100986.0,100995.69,100955.69
104648.273277339,930,100979.82,99996.43,100973.49,103937.25,100973.6,100980.93,100987.65,100967.71
104648.293816875,931,100979.82,99996.43,100982.54,103929.24,100962.42,101005.01,100987.65,100974.69
104648.315428284,932,100993.94,100002.41,100978.53,103932.15,100961.55,100986.0,100992.74,100963.7
104648.334877579,933,100984.88,99995.38,100982.54,103940.16,100966.62,100983.04,100986.59,100974.69
104648.359171902,934,100993.94,99992.39,100981.51,103937.25,100973.6,100983.04,100994.63,100974.69
104648.379260175,935,100978.75,99986.26,100965.46,103936.15,100965.57,100980.93,100977.48,100967.71
104648.400252166,936,100980.88,99996.43,100974.52,103936.15,100978.67,100980.93,100981.5,100978.69
104648.420296152,937,100984.88,100003.45,100979.57,103928.15,100965.57,100979.03,100976.65,100976.76
104648.441304488,938,100987.81,99992.39,100982.54,103929.24,100963.47,100984.94,100986.59,100966.67
104648.461531281,939,100983.81,100000.47,100978.53,103922.34,100973.6,100983.04,100990.61,100984.77
104648.482331552,940,100986.75,99999.42,100974.52,103941.25,100958.58,100976.92,100986.59,100957.63
104648.502843406,941,100987.81,99987.31,100970.51,103938.34,100969.59,100981.99,100988.71,100970.68
104648.526649069,942,100976.88,100003.45,100974.52,103930.34,100965.57,100980.93,100987.65,100971.72
104648.547342568,943,100988.88,100000.31,100974.52,103937.25,100965.57,100988.95,100995.69,100970.68
104648.56834804,944,100984.88,99992.39,100968.44,103928.15,100968.54,100979.87,100988.71,100967.58
104648.588475723,945,100987.81,99995.38,100973.49,103924.15,100961.55,100983.04,100995.69,100975.72
104648.609298357,946,100985.94,99994.33,100966.5,103918.33,100955.43,100984.94,100983.63,100975.72
104648.629314461,947,100984.88,99996.43,100980.48,103932.15,100969.59,100988.95,100987.65,100974.69
104648.652263386,948,100979.82,100004.5,100975.56,103941.25,100970.64,100988.95,100990.61,100962.67
104648.670884047,949,100981.95,100000.47,100978.53,103928.15,100965.57,100992.97,100983.63,100980.76
104648.69462443,950,100969.95,100004.5,100962.49,103930.34,100981.64,100992.97,100979.61,100976.76
104648.715296127,951,100983.81,99995.38,100974.52,103940.16,100971.68,100992.97,100989.55,100977.66
104648.735716613,952,100984.88,99996.43,100968.44,103928.15,100971.68,100988.95,100978.54,100978.69
104648.756395149,953,100975.82,99999.42,100979.57,103940.16,100970.64,100999.1,100983.63,100973.65
104648.776800242,954,100981.95,99996.43,100968.44,103927.43,100966.62,100987.9,100988.71,100967.71
104648.797412668,955,100984.88,99994.33,100975.56,103946.35,100971.51,100984.94,100992.74,100972.62
104648.818597672,956,100981.95,99992.39,100980.48,103920.15,100965.57,100988.95,100992.74,100974.69
104648.83855052,957,100984.88,99992.39,100975.56,103938.34,100970.64,100990.01,100987.65,100976.76
104648.86263192,958,100980.88,99991.34,100974.52,103928.15,100971.51,100996.98,100978.54,100976.76
104648.883275574,959,100980.88,99996.43,100976.59,103923.05,100969.59,100980.93,100973.46,100974.69
104648.903679816,960,100980.88,99997.48,100974.52,103928.15,100969.59,100977.97,100997.59,100968.74
104648.924364742,961,100997.94,100003.45,100978.53,103935.06,100971.51,100984.94,100987.65,100982.7
104648.944782964,962,100987.81,100004.5,100978.53,103920.15,100957.53,100991.07,100982.57,100961.63
104648.965385326,963,100981.95,100004.5,100978.53,103940.16,100973.6,100980.93,100987.65,100962.67
104648.985874766,964,100993.94,99997.48,100976.59,103936.15,100966.62,100979.03,100990.61,100967.71
104649.006547073,965,100989.94,99992.39,100985.52,103938.34,100971.51,100988.95,100978.54,100952.72
104649.030668384,966,100979.82,99994.33,100967.53,103935.44,100965.57,100983.04,100978.54,100962.67
104649.051314021,967,100987.81,99996.43,100974.52,103936.15,100967.49,100980.93,100978.54,100974.69
104649.071780957,968,100988.88,100004.5,100985.52,103935.06,100973.6,100979.87,100992.74,100978.69
104649.09239085,969,100980.88,99996.43,100973.49,103928.15,100971.51,100990.01,100994.63,100969.65
104649.112905158,970,100976.88,99996.43,100960.42,103929.24,100965.57,100990.01,100991.67,100974.69
104649.1334351,971,100985.94,99995.38,100972.45,103932.15,100965.57,100988.95,100996.76,100972.75
104649.154097091,972,100987.01,100000.47,100981.51,103939.44,100973.6,100998.04,100983.63,100975.72
104649.174518909,973,100984.88,99994.33,100986.56,103920.15,100968.54,100980.93,100990.61,100972.75
104649.198661292,974,100975.82,99994.33,100972.45,103921.24,100957.53,100980.93,100988.71,100970.68
104649.219311145,975,100989.94,99995.38,100972.45,103937.25,100977.62,100976.92,100994.63,100958.66
104649.239728907,976,100979.82,100002.41,100969.47,103936.15,100971.51,100984.94,100979.61,100958.66
104649.260425871,977,100979.82,100005.55,100972.45,103936.15,100974.65,100980.93,100988.71,100981.67
104649.280905847,978,100979.82,100008.54,100968.44,103940.16,100976.57,100983.04,100987.65,100975.72
104649.301450391,979,100981.95,100000.47,100976.46,103944.16,100965.57,100975.02,100986.59,100974.69
104649.321930918,980,100980.88,100004.5,100969.47,103932.15,100973.6,100978.81,100986.59,100966.67
104649.34256004,981,100988.88,99996.43,100982.54,103938.34,100964.52,100984.94,100986.59,100982.7
104649.366684996,982,100983.81,99995.38,100976.46,103939.44,100974.65,100973.96,100990.61,100974.69
104649.387256901,983,100985.94,100000.47,100976.46,103928.15,100964.52,100987.06,100987.65,100965.64
104649.407728264,984,100984.88,99992.39,100976.46,103944.16,100977.62,100979.87,100988.71,100957.63
104649.428425278,985,100979.82,100003.45,100972.45,103928.15,100966.62,100995.92,100988.71,100967.71
104649.448847176,986,100979.82,99993.28,100969.47,103932.15,100978.67,100983.04,100992.74,100984.77
104649.469503579,987,100987.81,99998.37,100975.56,103938.34,100964.52,100983.04,100981.5,100962.67
104649.48991428,988,100979.82,99990.3,100970.51,103928.15,100968.54,100980.93,100990.61,100974.69
104649.51087879,989,100983.81,99994.33,100972.45,103928.15,100967.67,100980.93,100982.57,100962.67
104649.534673546,990,100979.82,100002.41,100972.45,103930.34,100965.57,100988.95,100995.69,100966.67
104649.555373025,991,100979.82,100002.41,100974.52,103928.15,100968.54,100986.0,100990.61,100982.7
104649.576086114,992,100983.81,100004.5,100973.49,103928.15,100964.52,100978.81,100987.65,100984.77
104649.597098165,993,100988.88,100000.31,100974.52,103938.34,100965.57,100984.94,100980.44,100964.74
104649.616755085,994,100980.88,99998.37,100980.48,103936.15,100965.57,100978.81,100980.67,100966.67
104649.637608326,995,100979.82,100001.36,100972.45,103938.34,100957.53,100991.07,100980.67,100966.67
104649.657912055,996,100992.87,99994.33,100976.46,103936.15,100966.62,100979.87,100988.71,100970.68
104649.682223844,997,100983.81,100002.41,100969.47,103935.06,100967.49,100974.8,100996.76,100971.72
104649.70225471,998,100981.95,99998.37,100981.51,103939.06,100963.47,100984.94,100984.69,100962.67
104649.723351971,999,100981.95,100002.41,100973.49,103940.16,100965.57,100984.94,100984.69,100967.71
104649.743397158,1000,100979.82,99994.33,100973.49,103939.44,100964.52,100996.98,100982.57,100973.65
104649.764391854,1001,100975.82,100000.47,100968.44,103936.15,100977.62,100980.93,100994.63,100968.61
104649.784893823,1002,100980.88,99996.43,100980.48,103940.16,100969.59,100983.04,100988.71,100974.69
104649.805334259,1003,100988.88,99999.42,100969.47,103928.15,100961.37,100980.93,100979.61,100977.66
104649.826126087,1004,100983.81,99992.39,100985.52,103929.24,100972.56,100984.94,100983.63,100968.74
104649.849649973,1005,100985.94,99994.33,100965.46,103927.43,100965.57,100983.04,100991.67,100975.72
104649.870297372,1006,100984.88,99995.38,100974.52,103940.16,100956.48,100972.9,100990.61,100978.69
104649.891325258,1007,100980.88,100000.47,100964.43,103929.24,100963.47,100984.94,100978.54,100966.67
104649.911413561,1008,100983.81,100004.5,100974.52,103927.06,100971.51,100981.99,100979.61,100985.81
104649.932358851,1009,100988.88,100007.49,100968.44,103928.15,100972.56,100976.92,100996.76,100971.72
104649.952487295,1010,100989.94,99996.43,100972.45,103936.15,100978.67,100998.04,100995.69,100966.67
104649.973567149,1011,100976.88,100002.41,100974.52,103928.15,100968.54,100980.93,100986.59,100958.66
104649.993497223,1012,100988.88,99999.42,100986.56,103936.15,100963.47,100980.93,100985.52,100975.59
104650.017692535,1013,100987.81,100011.53,100990.57,103941.25,100977.62,100988.95,100978.54,100974.69
104650.038288226,1014,100971.82,100004.5,100982.54,103936.15,100969.59,100983.88,100983.63,100961.63
104650.058764116,1015,100989.94,99994.33,100984.49,103931.43,100972.56,100980.93,100988.71,100974.69
104650.079366798,1016,100987.81,100004.5,100976.46,103924.87,100964.52,100983.88,100990.61,100967.71
104650.099980316,1017,100985.94,100004.5,100972.45,103928.15,100972.56,100980.93,101000.78,100970.68
104650.120480983,1018,100983.81,99996.43,100972.45,103929.24,100956.48,100984.1,100987.65,100965.64
104650.141545034,1019,100976.88,100004.5,100972.45,103931.43,100971.51,100980.93,100988.71,100976.76
104650.161541227,1020,100979.82,99996.43,100972.45,103928.15,100971.51,100975.02,100986.59,100972.62
104650.185697931,1021,100983.81,99999.42,100973.49,103927.06,100971.68,100984.94,100987.65,100974.69
104650.206295365,1022,100977.95,99996.43,100973.49,103933.25,100977.62,100980.93,100985.52,100974.69
104650.226724214,1023,100981.95,99992.39,100980.48,103931.06,100965.57,100991.91,100988.71,100982.7
104650.247394888,1024,100980.88,99994.33,100964.43,103930.34,100957.53,100980.93,100992.74,100968.74
104650.267884358,1025,100980.88,100010.64,100980.48,103936.15,100965.57,100988.95,100984.69,100979.73
104650.288516415,1026,100984.88,99993.44,100980.48,103931.06,100969.59,100984.94,100979.61,100972.62
104650.308913555,1027,100979.82,100004.5,100974.52,103928.15,100963.47,100988.95,100991.67,100970.68
104650.329519542,1028,100979.82,99992.39,100970.51,103928.15,100969.59,100979.87,100986.59,100967.71
104650.353668795,1029,100989.94,100004.5,100978.53,103927.06,100973.6,100986.0,100986.59,100979.73
104650.374318367,1030,100979.82,99996.43,100978.53,103936.15,100969.59,100984.94,100994.63,100958.66
104650.395253863,1031,100972.89,100002.41,100970.51,103928.15,100961.55,100988.95,100996.76,100970.68
104650.416387959,1032,100988.88,100004.5,100972.45,103928.15,100973.6,100984.94,100990.61,100979.73
104650.436038309,1033,100976.88,99998.37,100976.46,103924.15,100963.47,100972.9,100985.52,100964.6
104650.456693911,1034,100980.88,100000.47,100966.37,103940.16,100969.59,101000.99,100986.59,100974.69
104650.477181468,1035,100988.88,99987.31,100972.45,103932.15,100975.52,100980.93,100986.59,100974.69
104650.497783689,1036,100977.95,99991.34,100961.45,103928.15,100965.57,100979.87,100986.59,100966.67
104650.52168101,1037,100988.88,99996.43,100973.49,103935.06,100973.6,100984.94,100986.59,100973.65
104650.542355941,1038,100980.88,100004.5,100970.51,103936.15,100969.59,100980.93,100982.57,100972.62
104650.562775075,1039,100979.82,99994.33,100978.53,103936.15,100971.68,100988.95,100982.57,100965.64
104650.583366139,1040,100987.81,99995.38,100968.44,103922.34,100964.52,100992.97,100990.61,100964.74
104650.60393491,1041,100979.82,100005.55,100982.54,103928.15,100973.6,100987.9,100984.69,100973.65
104650.624474385,1042,100989.94,99999.42,100960.42,103932.15,100969.59,100981.99,100997.82,100971.72
104650.644962704,1043,100984.88,100000.47,100968.44,103937.25,100964.52,100986.84,100989.78,100958.66
104650.665580218,1044,100984.88,99995.38,100960.42,103932.15,100968.54,100987.9,100985.76,100970.68
104650.689688869,1045,100988.88,99999.42,100976.46,103932.15,100960.5,100983.04,100984.69,100958.66
104650.710332914,1046,100981.95,99988.36,100973.49,103940.16,100957.53,100995.92,100995.69,100967.58
104650.730788152,1047,100979.82,99988.36,100980.48,103927.06,100969.59,100979.87,100983.63,100992.79
104650.751436413,1048,100984.88,99992.39,100981.51,103928.15,100973.6,100986.0,100993.8,100967.71
104650.771898892,1049,100976.88,100005.55,100969.47,103937.25,100964.52,100984.94,100990.61,100979.73
104650.792502675,1050,100983.81,100002.41,100988.5,103928.15,100957.53,100975.86,100980.67,100978.69
104650.812939055,1051,100975.82,99996.43,100976.46,103938.34,100959.45,100983.88,100992.74,100966.67
104650.837240568,1052,100985.94,99996.43,100976.46,103920.15,100964.52,100984.94,100996.76,100973.65
104650.857751852,1053,100979.82,99995.38,100964.43,103938.34,100965.57,100980.93,100984.69,100969.65
104650.878310747,1054,100980.88,99989.4,100973.49,103920.15,100971.51,100988.95,100985.76,100977.66
104650.898790492,1055,100979.82,99994.33,100976.46,103929.24,100977.62,100986.0,100979.61,100984.77
104650.919493005,1056,100981.95,100003.45,100978.53,103942.34,100965.57,100986.84,100981.73,100956.72
104650.939940582,1057,100981.95,99994.33,100965.46,103935.06,100967.49,100976.92,100987.65,100975.72
104650.960435591,1058,100980.88,100000.47,100972.45,103928.15,100973.6,100986.0,100988.71,100978.69
104650.980959894,1059,100984.88,99996.43,100972.45,103938.34,100973.6,100994.86,100996.76,100975.72
104651.005246034,1060,100985.94,99997.48,100978.53,103928.15,100969.59,100984.94,100988.71,100982.7
104651.025309649,1061,100980.88,99998.53,100974.52,103920.15,100971.51,100996.98,100980.67,100976.62
104651.046428262,1062,100979.82,99996.43,100973.49,103937.25,100972.56,100996.98,100995.69,100974.69
104651.066437635,1063,100983.81,100001.51,100973.49,103936.15,100964.34,100992.97,100972.63,100974.69
104651.087362395,1064,100979.82,100004.5,100978.53,103936.15,100973.6,100981.99,100988.71,100971.72
104651.107876873,1065,100979.82,100003.45,100968.44,103931.43,100971.51,100980.93,100988.71,100974.69
104651.128532505,1066,100987.81,100005.55,100981.51,103936.15,100971.51,100988.95,100980.67,100962.67
104651.148958028,1067,100983.81,99998.37,100969.47,103921.24,100967.49,100991.91,100996.76,100986.71
104651.172683639,1068,100975.82,99996.43,100984.49,103928.15,100967.67,100980.93,100988.71,100978.69
104651.1933653,1069,100987.81,99994.33,100965.46,103936.15,100963.47,100988.95,100990.61,100966.67
104651.21445493,1070,100988.88,99994.33,100973.49,103940.16,100974.65,100987.06,100978.54,100980.63
104651.234420647,1071,100979.82,99999.42,100970.51,103932.15,100964.52,100980.93,100988.71,100961.63
104651.255399247,1072,100971.82,99998.37,100965.46,103928.15,100965.57,100975.02,100980.67,100973.65
104651.275577617,1073,100975.82,99995.38,100965.46,103936.15,100967.49,100971.84,100987.65,100978.69
104651.296494865,1074,100972.89,100004.5,100978.53,103940.16,100963.47,100996.98,100988.71,100974.69
104651.316668466,1075,100979.82,99994.33,100976.46,103932.15,100951.41,100979.87,100982.57,100959.7
104651.340688924,1076,100975.82,99994.33,100972.45,103931.43,100957.53,100976.92,100986.59,100979.73
104651.361326629,1077,100987.81,99994.33,100986.56,103927.06,100964.52,100981.99,100997.82,100966.67
104651.381768316,1078,100984.88,100004.5,100980.48,103935.06,100963.47,100983.88,100992.74,100969.65
104651.402923044,1079,100979.82,99998.37,100968.44,103935.06,100963.47,100988.95,100988.71,100978.69
104651.424292517,1080,100979.82,99994.33,100965.46,103924.15,100971.51,100983.88,100988.71,100963.7
104651.443626447,1081,100979.82,99999.42,100982.54,103928.15,100975.52,100987.9,100991.67,100966.67
104651.464714404,1082,100979.82,99995.38,100977.5,103928.15,100967.49,100990.85,100986.59,100974.69
104651.484749105,1083,100996.87,100002.41,100972.58,103936.15,100963.47,100990.85,100991.67,100961.63
104651.508707478,1084,100989.94,99996.43,100969.47,103943.06,100965.57,100984.94,100988.71,100974.69
104651.529380607,1085,100988.88,99996.43,100972.45,103939.44,100964.52,100984.94,100988.71,100974.69
104651.549802385,1086,100983.81,99998.37,100973.49,103936.15,100973.6,100975.86,100990.84,100966.67
104651.570476815,1087,100979.82,99986.26,100980.48,103936.15,100966.44,100999.93,100986.59,100966.67
104651.591020247,1088,100987.81,100002.41,100974.52,103936.15,100955.43,100984.94,100986.59,100963.7
104651.611586783,1089,100975.82,100008.54,100974.52,103927.06,100967.49,100972.9,100992.74,100982.7
104651.63200805,1090,100979.82,100004.5,100973.49,103938.34,100973.6,100987.9,100982.57,100977.66
104651.652691404,1091,100979.82,99995.38,100965.46,103920.15,100963.47,100995.92,100986.59,100967.71
104651.676948189,1092,100987.81,99995.38,100972.45,103940.16,100970.64,100981.99,100984.69,100966.67
104651.697420454,1093,100984.88,99998.37,100976.46,103942.34,100968.54,100991.91,100987.65,100981.67
104651.717917475,1094,100979.82,100004.5,100980.48,103931.43,100959.45,100975.86,100984.69,100973.65
104651.738540878,1095,100980.88,99986.26,100975.43,103936.15,100965.57,100996.98,100991.67,100966.67
104651.759158102,1096,100982.75,99999.42,100974.52,103936.15,100967.49,100986.0,100987.65,100974.69
104651.779621763,1097,100988.88,100003.45,100972.45,103941.25,100959.45,100986.84,100986.59,100959.7
104651.799963489,1098,100980.88,99993.28,100982.54,103932.15,100984.61,101002.05,100988.71,100966.67
104651.820650889,1099,100989.94,100005.55,100972.45,103932.15,100967.49,100987.9,100995.69,100978.69
104651.844734372,1100,100979.82,99991.34,100977.5,103930.34,100968.54,100983.88,100991.67,100977.66
104651.8653877,1101,100987.81,99987.31,100972.45,103943.44,100965.57,100982.83,100987.65,100980.63
104651.885900476,1102,100975.82,100002.41,100972.45,103936.15,100965.57,100987.9,100987.65,100965.64
104651.906456697,1103,100982.75,99992.39,100984.49,103936.15,100971.51,100995.92,100992.74,100968.74
104651.92694154,1104,100983.81,100002.41,100972.45,103932.15,100964.52,100995.92,100991.67,100968.61
104651.947544623,1105,100984.88,100004.5,100978.53,103935.06,100969.59,100977.75,100980.67,100966.67
104651.967887761,1106,100984.88,100007.49,100974.52,103936.15,100969.59,100986.0,100988.71,100972.62
104651.988548721,1107,100987.81,99996.43,100978.53,103946.35,100975.52,100984.94,100992.74,100978.69
104652.012834961,1108,100987.81,99998.37,100976.46,103938.34,100964.52,100996.98,100988.71,100972.62
104652.033399134,1109,100979.82,100000.47,100977.5,103929.24,100969.59,100983.04,100996.76,100981.67
104652.053876326,1110,100982.75,100000.47,100977.5,103940.16,100965.57,100976.92,100987.65,100966.67
104652.07521392,1111,100983.81,99995.38,100972.45,103937.25,100971.51,100975.86,100988.71,100982.7
104652.094961887,1112,100987.81,100006.44,100988.5,103939.44,100973.6,100984.94,100979.61,100971.72
104652.115579381,1113,100979.82,99999.42,100972.45,103932.15,100979.54,100979.87,100992.74,100975.72
104652.136370007,1114,100979.82,99996.43,100974.52,103928.15,100978.67,100978.81,100988.71,100972.62
104652.160298886,1115,100979.82,99994.33,100978.41,103920.15,100963.47,100981.99,100985.76,100972.62
104652.180393278,1116,100979.82,100003.45,100961.45,103936.15,100964.52,100988.95,100988.71,100962.67
104652.201403858,1117,100987.81,100000.47,100973.49,103933.25,100968.54,100983.04,100986.59,100966.67
104652.221876773,1118,100982.75,100004.5,100964.43,103928.15,100968.54,100998.04,100986.59,100966.67
104652.242414636,1119,100985.68,99986.26,100973.49,103936.15,100973.6,100980.93,100992.74,100967.71
104652.262872418,1120,100978.75,99996.43,100976.46,103944.16,100975.52,100987.9,100988.71,100973.65
104652.28356138,1121,100979.82,99986.26,100976.46,103938.34,100963.47,100980.93,100982.57,100962.67
104652.30401124,1122,100974.76,99994.33,100973.49,103936.15,100967.49,100980.93,100988.71,100960.6
104652.328306294,1123,100979.82,99991.34,100968.44,103927.06,100964.52,100987.9,100990.61,100973.65
104652.348390941,1124,100979.82,100003.45,100982.54,103935.06,100973.6,100975.86,100980.67,100974.69
104652.369405356,1125,100985.94,100000.47,100970.38,103928.15,100965.57,100988.95,100980.67,100975.72
104652.389894145,1126,100979.82,99998.37,100965.46,103932.15,100973.6,100990.01,100981.5,100974.69
104652.410430816,1127,100987.81,100000.47,100972.45,103945.25,100975.52,100984.94,100986.59,100978.69
104652.430611028,1128,100969.69,100007.49,100972.45,103930.34,100965.57,100979.87,100986.59,100972.62
104652.451520204,1129,100986.75,99995.38,100983.45,103938.34,100965.57,100983.88,100988.71,100974.69
104652.471997726,1130,100988.88,100003.45,100986.56,103920.15,100968.54,100980.93,100994.63,100971.72
104652.495710878,1131,100995.81,99986.26,100976.46,103923.43,100973.6,100982.83,100984.46,100970.68
104652.516397246,1132,100982.75,100004.5,100969.47,103929.24,100967.49,100988.95,100987.65,100976.62
104652.537414225,1133,100984.88,100004.5,100975.43,103939.44,100976.57,100987.9,100978.54,100975.72
104652.557513755,1134,100981.95,99997.48,100977.5,103941.25,100972.56,100987.9,100986.59,100975.72
104652.578557995,1135,100987.81,100002.41,100981.51,103936.15,100974.65,100978.81,100987.65,100973.65
104652.598471272,1136,100978.75,99993.44,100986.56,103928.15,100965.57,100998.04,100994.63,100970.68
104652.61961296,1137,100987.81,99994.33,100971.42,103935.06,100971.51,100989.17,100986.59,100979.73
104652.640015118,1138,100995.81,100000.47,100976.46,103943.44,100977.62,100983.88,100991.67,100983.74
104652.663744875,1139,100991.81,100002.41,100974.52,103936.15,100973.6,100980.93,100985.52,100972.62
104652.684354657,1140,100977.95,100004.5,100973.49,103941.25,100965.57,100983.88,100978.54,100976.62
104652.704772679,1141,100987.81,99995.38,100972.45,103928.15,100967.49,100998.04,100987.65,100963.57
104652.725390523,1142,100979.82,100008.54,100967.41,103936.15,100968.54,100980.93,100987.65,100961.63
104652.745922107,1143,100975.82,99988.36,100972.45,103928.15,100956.48,100976.92,100990.61,100966.67
104652.766535184,1144,100983.81,99993.28,100981.51,103940.16,100963.47,100980.93,100982.57,100971.58
104652.787652615,1145,100976.88,99998.37,100964.43,103932.15,100963.47,100976.92,100982.57,100974.69
104652.807626675,1146,100978.75,99987.31,100971.42,103929.24,100972.56,100975.86,100977.48,100966.67
104652.831743338,1147,100992.87,100002.41,100974.52,103928.15,100963.47,100984.94,100989.55,100966.67
104652.852350276,1148,100987.81,100002.41,100969.47,103936.15,100967.49,100984.94,100978.54,100965.64
104652.873150176,1149,100978.75,99994.33,100972.45,103928.15,100972.56,100981.99,100986.59,100974.69
104652.893540817,1150,100983.81,99990.3,100977.5,103932.15,100971.51,100995.92,100990.61,100963.57
104652.914006691,1151,100971.82,100003.45,100967.41,103932.15,100972.56,100986.84,100998.65,100974.55
104652.934746621,1152,100979.82,99982.22,100969.47,103927.06,100963.47,100984.94,100982.57,100975.72
104652.955223051,1153,100987.81,100007.49,100973.49,103930.34,100974.65,100980.93,100982.57,100972.62
104652.97559302,1154,100979.82,99995.38,100972.45,103920.15,100981.64,100982.83,100981.5,100974.69
104652.999744996,1155,100979.82,99998.37,100970.38,103938.34,100962.42,100979.87,100987.65,100962.67
104653.02040812,1156,100985.68,99994.33,100968.44,103921.24,100971.51,100982.83,100983.63,100974.69
104653.04086519,1157,100988.88,99999.42,100980.48,103934.34,100973.6,100976.92,100990.61,100973.65
104653.06143993,1158,100979.82,99999.42,100972.45,103939.44,100973.6,100978.81,100988.71,100964.6
104653.082129453,1159,100987.81,100002.41,100979.44,103925.96,100969.59,100984.94,100987.65,100964.6
104653.102516227,1160,100987.81,100007.49,100973.49,103935.06,100964.52,100996.98,100978.54,100978.69
104653.122990785,1161,100982.75,99996.43,100972.45,103928.15,100975.52,100984.94,100988.48,100964.74
104653.143614638,1162,100984.88,99995.38,100968.44,103936.15,100981.64,100983.88,100990.61,100966.67
104653.167781047,1163,100987.81,100003.45,100974.39,103928.15,100973.6,100979.87,100987.65,100962.67
104653.188503469,1164,100976.62,99996.43,100974.52,103936.15,100967.49,100979.87,100986.59,100973.65
104653.208966119,1165,100982.75,99995.38,100973.49,103928.15,100964.52,100980.93,100980.44,100965.64
