t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
104647.414151356,1779198690.1737216,18691,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.415151902,1779198690.1747227,18692,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.416151796,1779198690.175722,18693,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.41715166,1779198690.1767216,18694,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.418151755,1779198690.1777225,18695,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.419182966,1779198690.178749,18696,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.420152295,1779198690.1797218,18697,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.42115278,1779198690.1807232,18698,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.422176711,1779198690.1817443,18699,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.423152138,1779198690.182722,18700,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.424152974,1779198690.1837234,18701,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.425260932,1779198690.184822,18702,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.426160504,1779198690.185723,18703,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.427154449,1779198690.186725,18704,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.428153352,1779198690.187724,18705,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.429152555,1779198690.188723,18706,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.430160462,1779198690.1897237,18707,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.431152644,1779198690.1907227,18708,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.432152148,1779198690.191723,18709,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.433200736,1779198690.1927629,18710,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.43416038,1779198690.1937225,18711,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.435153924,1779198690.1947234,18712,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.436155992,1779198690.1957262,18713,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.437153482,1779198690.1967237,18714,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.438152836,1779198690.1977227,18715,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.439155274,1779198690.1987255,18716,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.440153676,1779198690.199724,18717,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.44117936,1779198690.2007487,18718,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.442153495,1779198690.201724,18719,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.443152648,1779198690.2027233,18720,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.444152762,1779198690.2037232,18721,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.44557099,1779198690.205141,18722,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.446174644,1779198690.205725,18723,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.447153146,1779198690.2067218,18724,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.448154934,1779198690.2077239,18725,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.449155068,1779198690.2087255,18726,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.450152418,1779198690.2097223,18727,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.451160175,1779198690.2107232,18728,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.452153439,1779198690.2117236,18729,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.453151591,1779198690.2127228,18730,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.454160799,1779198690.213724,18731,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.455152842,1779198690.2147236,18732,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.456174789,1779198690.2157226,18733,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.457182235,1779198690.2167482,18734,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.458447231,1779198690.218018,18735,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.459170476,1779198690.218723,18736,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.460154957,1779198690.2197232,18737,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.461150825,1779198690.2207222,18738,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.462152582,1779198690.2217238,18739,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.463152988,1779198690.2227247,18740,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.464150949,1779198690.223723,18741,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.465151024,1779198690.2247229,18742,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.466209827,1779198690.2257736,18743,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.467173677,1779198690.2267387,18744,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.468150686,1779198690.2277224,18745,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.469151993,1779198690.228723,18746,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.47022635,1779198690.229798,18747,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.471163109,1779198690.2307217,18748,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.472152157,1779198690.2317226,18749,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.473178501,1779198690.2327473,18750,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.474217634,1779198690.2337787,18751,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.475161063,1779198690.2347229,18752,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.476155529,1779198690.2357264,18753,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.477150927,1779198690.2367225,18754,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.478239035,1779198690.2377236,18755,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.47915334,1779198690.238723,18756,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.480152383,1779198690.2397237,18757,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.481152106,1779198690.2407236,18758,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.482153673,1779198690.241724,18759,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.483151224,1779198690.2427225,18760,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.484153151,1779198690.2437246,18761,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.485151423,1779198690.2447224,18762,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.486152419,1779198690.245724,18763,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.487158563,1779198690.246724,18764,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.488151948,1779198690.2477236,18765,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.48917704,1779198690.2487473,18766,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.490150915,1779198690.249723,18767,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.491157689,1779198690.2507231,18768,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.492152576,1779198690.2517245,18769,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.493153743,1779198690.2527254,18770,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.494154268,1779198690.2537248,18771,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.495153081,1779198690.2547243,18772,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.498022426,1779198690.257584,18773,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.498037348,1779198690.2576084,18774,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.498153194,1779198690.2577236,18775,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.499154781,1779198690.2587254,18776,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.500153634,1779198690.2597249,18777,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.501153638,1779198690.260725,18778,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.502155726,1779198690.261726,18779,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.503155139,1779198690.2627254,18780,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.504154092,1779198690.2637243,18781,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.505181608,1779198690.2647517,18782,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.506155583,1779198690.2657256,18783,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.507193385,1779198690.266755,18784,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.508161982,1779198690.2677257,18785,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.509154675,1779198690.268725,18786,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.510155431,1779198690.269726,18787,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.511154845,1779198690.2707257,18788,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.51216238,1779198690.2717254,18789,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.513159741,1779198690.2727306,18790,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.514154808,1779198690.2737255,18791,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.515155063,1779198690.2747247,18792,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.51616339,1779198690.2757258,18793,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.517155032,1779198690.2767253,18794,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.518155246,1779198690.2777255,18795,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.51915439,1779198690.2787244,18796,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.520155656,1779198690.279726,18797,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.521181119,1779198690.2807515,18798,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.522154803,1779198690.2817252,18799,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.523155118,1779198690.2827253,18800,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.524155263,1779198690.2837255,18801,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.525154807,1779198690.2847247,18802,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.526155623,1779198690.2857254,18803,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.527218182,1779198690.2867818,18804,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.528157324,1779198690.2877262,18805,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.529157228,1779198690.2887268,18806,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.530154789,1779198690.2897255,18807,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.531156997,1779198690.2907267,18808,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.532163271,1779198690.2917268,18809,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.533154943,1779198690.292725,18810,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.534156039,1779198690.2937255,18811,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.535157255,1779198690.294726,18812,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.536155817,1779198690.2957253,18813,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.537188,1779198690.2967513,18814,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.538156167,1779198690.2977257,18815,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.53915544,1779198690.2987251,18816,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.540164328,1779198690.2997265,18817,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.54115561,1779198690.3007252,18818,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.542156435,1779198690.3017254,18819,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.54315669,1779198690.302726,18820,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.544157315,1779198690.303727,18821,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.545156949,1779198690.3047261,18822,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.546156463,1779198690.3057263,18823,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.547155145,1779198690.3067257,18824,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.548156803,1779198690.3077261,18825,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.549156226,1779198690.3087268,18826,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.550155489,1779198690.309726,18827,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.551158688,1779198690.3107278,18828,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.55215691,1779198690.3117263,18829,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.553189714,1779198690.3127522,18830,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.554157811,1779198690.3137274,18831,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.555157204,1779198690.3147273,18832,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.556157429,1779198690.3157258,18833,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.557165977,1779198690.316727,18834,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.558156086,1779198690.3177252,18835,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.559169801,1779198690.318729,18836,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.560263778,1779198690.319824,18837,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.561163611,1779198690.3207276,18838,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.562159539,1779198690.3217278,18839,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.563156168,1779198690.3227262,18840,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.564155822,1779198690.3237264,18841,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.565156518,1779198690.3247266,18842,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.566184324,1779198690.3257282,18843,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.567167934,1779198690.3267374,18844,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.568190613,1779198690.3277595,18845,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.569180862,1779198690.3287513,18846,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.570158673,1779198690.3297284,18847,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.571156685,1779198690.3307266,18848,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.572166534,1779198690.3317282,18849,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.573165307,1779198690.3327272,18850,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.574157109,1779198690.3337264,18851,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.575156652,1779198690.3347268,18852,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.576166011,1779198690.335726,18853,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.577162911,1779198690.3367271,18854,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.578254474,1779198690.3378215,18855,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.579158764,1779198690.338727,18856,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.580156194,1779198690.3397274,18857,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.581161206,1779198690.3407269,18858,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.582156163,1779198690.3417275,18859,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.583154425,1779198690.342726,18860,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.584161119,1779198690.3437326,18861,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.585188405,1779198690.3447602,18862,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.5861622,1779198690.345734,18863,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104647.587188264,1779198690.34673,18864,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
