t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
104919.774546399,13858,100974.24,97602.39,100985.14,103806.31,100988.59,100986.57,100984.69,100978.83
104919.794968409,13859,100984.1,97593.29,100969.1,103808.5,100986.49,101001.56,100991.67,100980.9
104919.81558948,13860,100982.23,97592.27,100976.21,103809.22,100989.46,100997.55,100982.57,100980.9
104919.836103298,13861,100995.28,97605.39,100984.11,103816.5,100981.42,101001.56,100980.67,100978.83
104919.856664999,13862,100983.03,97588.23,100988.25,103815.41,100982.47,100985.51,100978.54,100971.85
104919.877155512,13863,100997.15,97616.47,100979.19,103816.5,100984.39,100993.54,100994.63,100997.96
104919.898669184,13864,100985.16,97612.43,100980.22,103813.22,100978.46,100989.53,100991.67,100986.84
104919.921871421,13865,100977.17,97609.43,100968.19,103799.03,100978.46,100991.42,100979.61,100966.81
104919.942523659,13866,100975.3,97601.36,100978.15,103797.21,100984.57,100981.5,100987.65,100971.85
104919.965170045,13867,100985.16,97609.43,100984.11,103816.5,100978.46,100983.4,100990.61,100978.83
104919.984116121,13868,100995.28,97613.46,100978.15,103802.31,100982.47,100994.6,100994.63,100966.81
104920.004129602,13869,100979.3,97602.31,100962.11,103809.22,100979.51,100983.4,100978.54,100970.81
104920.024712214,13870,100977.17,97594.25,100979.19,103809.59,100988.59,100993.54,100986.59,100971.85
104920.045193794,13871,101002.21,97624.53,100979.19,103805.22,100990.51,101000.5,100986.59,100988.91
104920.065762506,13872,100974.24,97622.55,100976.21,103798.31,100987.54,100992.48,100990.61,100984.9
104920.089909964,13873,100983.29,97612.43,100975.18,103814.31,100996.63,100991.42,100994.63,100983.87
104920.110472396,13874,100975.04,97607.37,100978.15,103814.31,100987.54,100987.41,100986.59,100982.97
104920.130934085,13875,100981.17,97600.33,100971.16,103805.59,100981.42,100993.54,100989.55,100976.89
104920.151657851,13876,100973.17,97608.4,100967.15,103788.11,100979.51,100984.46,100990.61,100958.79
104920.173192836,13877,100981.17,97608.4,100966.12,103793.21,100987.54,100985.51,100982.57,100978.83
104920.192566609,13878,100982.23,97600.33,100980.22,103785.58,100978.46,100986.57,100983.63,100979.86
104920.21324759,13879,100977.17,97588.23,100970.13,103791.39,100983.52,100983.4,100986.59,100972.88
104920.239222774,13880,100991.29,97606.35,100986.18,103805.22,100986.49,100993.54,100997.59,100987.88
104920.257888596,13881,100989.16,97634.65,100980.22,103800.49,100995.58,100993.54,100993.57,100978.83
104920.278489586,13882,100972.11,97625.56,100972.2,103798.31,100970.42,100985.51,100988.48,100972.88
104920.299017276,13883,100973.17,97604.37,100975.18,103798.31,100971.47,100982.56,100978.54,100977.79
104920.319630214,13884,100975.04,97592.27,100965.08,103798.31,100979.51,100980.44,100979.61,100957.76
104920.340098834,13885,100994.22,97592.27,100978.15,103796.49,100972.52,100985.51,100970.5,100972.88
104920.360632502,13886,100973.17,97603.34,100972.2,103780.11,100978.46,100989.53,100980.44,100969.78
104920.381100061,13887,100989.42,97615.44,100986.18,103809.22,100984.57,100992.48,100990.61,100970.81
104920.401777897,13888,100970.24,97614.49,100988.25,103800.49,100979.51,100979.39,100987.65,100981.93
104920.425884764,13889,100975.04,97608.4,100971.16,103789.58,100974.44,100985.51,100992.74,100972.88
104920.446521909,13890,100977.17,97602.39,100977.12,103784.48,100970.42,100992.48,100986.82,100988.91
104920.467042738,13891,100986.23,97608.4,100974.14,103781.57,100976.54,101001.56,100979.61,100982.83
104920.487675246,13892,100975.04,97618.52,100975.05,103797.21,100986.49,101002.62,100992.74,100988.91
104920.508143696,13893,100983.29,97615.51,100968.19,103791.39,100982.47,100985.51,100989.78,100991.88
104920.528770375,13894,100987.29,97626.59,100974.14,103796.49,100988.59,100993.54,100988.71,100972.88
104920.549185985,13895,100981.17,97624.53,100963.14,103777.57,100979.51,100985.51,100979.61,100988.91
104920.56985672,13896,100969.17,97612.43,100963.14,103785.58,100982.66,100984.46,100986.59,100980.9
104920.593523541,13897,100979.3,97600.33,100974.14,103796.49,100981.61,100985.51,100990.61,100978.83
104920.61455331,13898,100982.23,97609.43,100978.15,103783.39,100986.49,100981.5,100992.74,100988.91
104920.634640593,13899,100985.16,97617.49,100978.15,103796.49,100988.59,100993.54,100984.69,100987.88
104920.655652966,13900,100981.17,97617.49,100974.14,103797.21,100988.59,100993.54,100989.78,100978.83
104920.67628244,13901,100975.04,97620.5,100986.18,103782.3,100978.46,100992.48,100981.73,100980.9
104920.696878242,13902,100971.3,97616.47,100967.15,103793.21,100978.46,100993.54,100990.61,100971.85
104920.717511782,13903,100975.3,97608.4,100973.11,103784.48,100983.52,100985.51,100988.71,100981.93
104920.740859329,13904,100990.22,97600.33,100988.25,103800.49,100978.46,100987.63,100984.69,100974.82
104920.761558618,13905,100996.35,97622.55,100986.18,103794.3,100982.47,100993.54,100991.67,100975.86
104920.781963322,13906,100978.23,97624.53,100988.25,103782.3,100974.44,100984.46,100988.71,100968.88
104920.802669371,13907,100973.17,97605.39,100966.12,103782.3,100978.46,100985.51,100980.67,100970.81
104920.82370565,13908,100978.23,97626.59,100973.11,103785.58,100988.59,100984.46,100989.78,100972.88
104920.844408224,13909,100977.17,97619.47,100966.12,103765.2,100980.56,100989.53,100989.78,100963.83
104920.864700637,13910,100967.05,97616.47,100972.2,103766.29,100982.47,100989.53,100982.57,100979.86
104920.88495932,13911,100977.17,97621.53,100966.12,103751.37,100971.47,100985.51,100972.63,100972.88
104920.908895327,13912,100986.23,97618.52,100980.22,103754.28,100979.51,100985.51,100994.63,100977.79
104920.929488686,13913,100974.24,97622.55,100983.2,103760.47,100970.42,100984.46,100991.67,100982.83
104920.950046151,13914,100985.16,97633.63,100978.15,103758.29,100978.46,100996.49,100992.74,100976.89
104920.970688694,13915,100972.11,97635.68,100982.16,103751.37,100986.49,100987.63,100978.54,100985.94
104920.991226278,13916,100985.16,97617.49,100980.22,103760.47,100979.51,100988.47,100980.67,100978.83
104921.011713376,13917,100967.05,97614.49,100980.22,103751.37,100980.56,101001.56,100988.71,100970.81
104921.032117018,13918,100980.1,97633.63,100975.18,103751.37,100980.56,100984.46,100994.63,100984.9
104921.05303646,13919,100981.17,97616.47,100978.15,103750.28,100982.47,100988.47,100992.74,100972.88
104921.076886208,13920,100977.17,97617.49,100975.18,103749.19,100975.49,100991.64,100984.69,100970.81
104921.098173647,13921,100985.16,97626.59,100965.08,103754.28,100970.42,100983.4,100992.74,100976.89
104921.118034577,13922,100975.04,97621.53,100986.18,103741.18,100974.44,100988.47,100994.63,100972.88
104921.138728909,13923,100967.05,97633.63,100979.19,103742.28,100979.51,100985.51,100992.74,100980.9
104921.159095935,13924,100977.17,97616.47,100988.25,103756.47,100988.59,100985.51,100989.78,100977.79
104921.179745799,13925,100982.23,97616.47,100979.19,103752.47,100980.56,100985.51,100986.59,100984.9
104921.200315672,13926,100985.16,97617.49,100975.18,103751.37,100974.44,100992.48,100981.73,100970.81
104921.220899297,13927,100990.22,97616.47,100966.12,103741.18,100978.46,100995.43,100992.74,100980.9
104921.244936358,13928,100995.28,97619.47,100978.15,103741.18,100983.52,100991.64,100986.59,100979.86
104921.265627364,13929,100986.23,97628.57,100987.21,103744.46,100979.51,100991.64,100990.61,100974.82
104921.285998817,13930,100985.16,97626.59,100970.13,103742.28,100986.49,100997.55,100991.67,100984.9
104921.306580778,13931,100985.16,97632.6,100978.15,103747.37,100982.47,100990.59,100985.76,100976.89
104921.327117291,13932,100975.04,97624.53,100985.14,103744.46,100970.42,100993.54,100988.71,100980.9
104921.347774857,13933,100985.16,97637.66,100978.15,103736.46,100970.42,100992.48,100980.67,100976.89
104921.368257588,13934,100986.23,97618.52,100971.16,103737.18,100980.56,100997.55,100988.71,100987.88
104921.38901806,13935,100977.17,97624.53,100979.19,103743.37,100971.47,100997.55,100984.69,100978.83
104921.412923331,13936,100978.23,97633.63,100979.19,103747.37,100982.47,100985.51,100988.71,100975.86
104921.433586556,13937,100977.17,97634.65,100981.13,103737.55,100987.54,100993.54,100975.59,100984.9
104921.454055216,13938,100987.03,97626.59,100970.13,103736.46,100971.47,100994.6,100995.69,100972.88
104921.474729046,13939,100978.23,97634.65,100988.25,103736.46,100978.46,100997.55,100982.57,100974.82
104921.49539203,13940,100993.16,97625.56,100974.14,103738.28,100986.49,100997.55,100989.55,100967.84
104921.515841952,13941,100986.23,97636.63,100983.2,103744.46,100979.51,100984.46,100988.71,100989.95
104921.536162568,13942,100985.16,97633.63,100983.2,103739.37,100985.44,100993.54,100986.59,100981.93
104921.55691037,13943,100982.23,97632.6,100978.15,103736.46,100983.52,100985.51,100982.57,100970.81
104921.580939409,13944,100973.17,97629.59,100978.15,103740.46,100982.47,100985.51,100986.59,100967.84
104921.603111667,13945,100979.3,97632.6,100966.12,103739.37,100987.54,100994.6,100993.8,100976.89
104921.62316544,13946,100986.23,97633.63,100978.15,103740.46,100986.49,100986.57,100988.71,100978.96
104921.64262989,13947,100981.17,97625.56,100978.15,103736.46,100982.47,101001.56,100988.71,100979.86
104921.663263229,13948,100977.17,97636.63,100976.21,103730.27,100991.56,100987.63,100988.71,100988.91
104921.684028117,13949,100985.16,97624.53,100986.18,103734.27,100979.51,100997.55,100996.76,100965.77
104921.704397948,13950,100975.04,97633.63,100980.22,103736.46,100991.56,100981.5,100980.67,100988.91
104921.724794549,13951,100987.03,97632.6,100982.16,103733.18,100986.49,100993.54,100990.61,100988.91
104921.748945582,13952,100993.16,97627.54,100986.18,103729.18,100980.56,100989.53,100990.61,100985.81
104921.76955133,13953,100977.17,97625.56,100980.22,103728.45,100975.49,100996.49,100984.69,100979.86
104921.790180132,13954,100980.36,97628.57,100961.07,103735.37,100982.47,100993.54,100988.71,100980.9
104921.810632027,13955,100975.04,97636.63,100982.16,103732.46,100986.49,100977.49,100982.8,100980.9
104921.831083821,13956,100975.3,97632.6,100967.15,103733.18,100984.57,100992.48,100996.76,100987.88
104921.851748037,13957,100986.23,97624.53,100978.15,103741.55,100980.56,100989.53,100992.74,100996.93
104921.8721529,13958,100985.16,97624.53,100982.16,103744.46,100983.52,100997.55,100992.74,100979.86
104921.898081765,13959,100981.43,97634.65,100968.19,103725.18,100982.47,100985.51,100989.78,100982.83
104921.916514273,13960,100982.23,97632.6,100980.22,103732.46,100979.51,100983.4,100986.82,100988.91
104921.937663553,13961,100983.29,97634.65,100978.15,103736.46,100981.61,100983.4,100988.71,100988.91
104921.95768103,13962,100993.42,97634.65,100975.18,103729.18,100980.56,100985.51,100992.74,100976.89
104921.978799393,13963,100985.16,97639.64,100983.2,103732.46,100988.59,100997.55,100984.69,100980.9
104921.998850802,13964,100989.42,97626.59,100978.15,103733.55,100993.66,101001.56,100978.78,100984.9
104922.019711776,13965,100978.23,97633.63,100976.08,103731.36,100980.56,100992.48,100997.82,100976.89
104922.040156149,13966,100990.22,97632.6,100978.15,103729.55,100988.59,100988.47,100980.67,100973.92
104922.063923591,13967,100975.04,97636.63,100974.14,103736.46,100992.61,100985.51,100993.8,100970.81
104922.084577793,13968,100977.17,97636.63,100979.19,103738.28,100983.34,100984.46,100986.59,100980.9
104922.104952741,13969,100985.16,97644.7,100982.16,103730.27,100980.37,100993.54,100997.82,100974.95
104922.1272842,13970,100974.24,97634.65,100975.18,103727.36,100986.49,100989.53,100996.76,100980.9
104922.146687998,13971,100977.17,97640.67,100974.14,103728.45,100986.49,100985.51,100989.78,100988.91
104922.166844416,13972,100977.17,97625.56,100970.13,103729.55,100983.52,100985.51,100980.67,100972.88
104922.187796307,13973,100989.16,97636.63,100980.22,103732.46,100987.54,100986.57,100980.67,100980.9
104922.211253931,13974,100988.36,97636.63,100982.16,103729.55,100982.47,100993.54,100991.67,100980.9
104922.2319134,13975,100977.17,97640.67,100978.15,103728.45,100979.51,100989.53,100988.71,100967.84
104922.252585257,13976,100980.36,97632.6,100980.22,103717.17,100986.49,100984.46,100992.74,100988.91
104922.272988057,13977,100993.16,97641.69,100978.15,103717.17,100982.47,100993.54,100985.76,100968.88
104922.293635578,13978,100982.23,97634.65,100974.14,103728.45,100982.47,100997.55,100986.59,100962.8
104922.314328988,13979,100985.16,97632.6,100977.12,103721.54,100980.56,100981.5,100988.71,100967.84
104922.3347528,13980,100985.16,97633.63,100978.15,103718.27,100984.39,100979.39,100984.69,100972.88
104922.355146747,13981,100977.17,97642.72,100971.16,103721.54,100984.57,100992.48,100985.76,100981.93
104922.375815029,13982,100978.23,97636.63,100978.15,103721.54,100980.56,100993.54,100980.67,100980.9
104922.399952972,13983,100986.23,97646.75,100980.22,103721.54,100986.49,100985.51,100988.71,100972.88
104922.420535655,13984,100971.3,97632.6,100979.19,103720.45,100970.42,100999.45,100993.8,100982.97
104922.441516671,13985,100979.3,97633.63,100971.16,103721.54,100974.44,100981.5,100973.69,100972.88
104922.463195983,13986,100990.22,97642.72,100976.21,103732.46,100974.44,100988.47,100989.78,100980.9
104922.482322802,13987,100978.23,97633.63,100966.12,103729.55,100970.42,100985.51,100980.67,100973.92
104922.502909421,13988,100977.17,97634.65,100986.18,103728.45,100972.52,100976.43,100985.76,100964.87
104922.523436118,13989,100981.17,97638.69,100988.25,103728.45,100982.47,100989.53,100984.69,100987.88
104922.543828943,13990,100970.24,97640.67,100976.21,103720.45,100977.41,100986.57,100989.78,100984.9
104922.567960367,13991,100976.36,97644.7,100988.25,103721.54,100979.51,100988.47,100992.74,100973.92
104922.588779557,13992,100970.24,97636.63,100968.19,103728.45,100963.43,100981.5,100984.69,100982.97
104922.609065741,13993,100978.23,97633.63,100980.22,103710.26,100978.46,100983.4,100982.8,100973.92
104922.629643006,13994,100974.24,97642.72,100980.22,103729.55,100970.42,100985.51,100989.78,100964.87
104922.650205367,13995,100978.23,97638.69,100987.21,103725.55,100982.47,100993.54,100988.71,100976.89
104922.671007742,13996,100972.11,97642.72,100974.14,103717.54,100974.44,100982.56,100985.76,100981.93
104922.69131671,13997,100972.37,97624.53,100975.18,103725.55,100974.44,100977.49,100980.67,100976.89
104922.711840584,13998,100977.17,97640.67,100976.21,103728.45,100982.66,100981.5,100994.86,100980.9
104922.735933029,13999,100969.17,97640.67,100966.12,103721.54,100979.51,100994.6,100978.78,100977.93
104922.756560008,14000,100977.17,97641.69,100976.21,103719.36,100982.47,100986.57,100997.82,100980.9
104922.777147939,14001,100985.16,97632.6,100972.2,103721.54,100979.51,100987.41,100982.8,100976.89
104922.79781567,14002,100977.17,97650.79,100964.18,103711.35,100961.33,100979.61,100994.86,100973.92
104922.818289488,14003,100977.17,97650.79,100974.14,103721.54,100978.46,100990.59,100994.86,100984.9
104922.838899922,14004,100987.29,97649.76,100979.19,103725.18,100978.46,100995.66,100986.82,100980.9
104922.859226908,14005,100973.17,97642.72,100979.19,103716.45,100979.51,100981.5,100990.84,100964.87
104922.879760225,14006,100975.04,97645.73,100976.21,103727.36,100978.46,100989.53,100992.74,100971.85
104922.903999302,14007,100978.23,97646.68,100982.16,103729.55,100981.61,100988.47,100985.76,100967.84
104922.924655536,14008,100986.23,97638.69,100980.22,103737.55,100984.57,101003.68,100982.8,100976.89
104922.945096314,14009,100970.24,97637.66,100971.16,103729.55,100971.47,100985.51,100982.8,100976.89
104922.965730704,14010,100977.17,97640.67,100978.15,103721.54,100979.51,100994.6,100988.71,100974.95
104922.986160315,14011,100971.04,97649.76,100972.2,103726.27,100988.59,100980.44,100988.71,100971.85
104923.00679116,14012,100977.17,97636.63,100978.15,103737.55,100984.57,101001.56,100980.67,100979.86
104923.027227161,14013,100985.16,97642.72,100972.2,103718.27,100978.46,100994.6,100982.8,100972.88
104923.047828732,14014,100979.3,97640.67,100972.2,103721.54,100980.56,100983.62,100989.78,100972.88
104923.071603937,14015,100969.17,97652.77,100974.14,103728.45,100980.56,100977.49,100990.84,100980.9
104923.092647777,14016,100973.17,97648.73,100976.21,103720.45,100981.61,100986.57,100981.73,100980.9
104923.113022274,14017,100985.16,97638.69,100962.11,103721.54,100990.69,100978.55,100988.71,100980.9
104923.133823278,14018,100978.23,97649.76,100979.19,103732.46,100967.45,100981.5,100972.63,100984.9
104923.154317446,14019,100977.17,97653.79,100971.16,103729.55,100976.54,100986.57,100986.82,100974.95
104923.174725094,14020,100981.43,97648.73,100976.21,103736.46,100990.69,100985.51,100982.8,100976.89
104923.195732218,14021,100972.37,97649.76,100976.21,103727.36,100980.56,100993.54,100988.71,100984.9
104923.219535395,14022,100985.16,97644.7,100974.14,103722.27,100970.42,100985.51,100984.69,100980.9
104923.239651512,14023,100975.3,97649.76,100978.15,103729.55,100980.56,100991.64,100980.67,100986.97
104923.26068687,14024,100981.17,97655.85,100968.19,103729.55,100986.49,100983.4,100983.63,100963.83
104923.280699719,14025,100977.17,97650.79,100975.18,103728.45,100986.49,100983.4,100993.8,100980.9
104923.301655707,14026,100986.23,97656.8,100985.27,103729.55,100984.57,100989.53,100992.74,100968.88
104923.32216648,14027,100982.23,97650.79,100980.22,103725.55,100968.32,100981.5,100987.88,100982.97
104923.342778547,14028,100995.28,97659.88,100975.18,103737.55,100978.46,100984.46,100981.73,100975.99
104923.363200006,14029,100974.24,97652.77,100980.22,103723.36,100973.57,100984.46,100990.84,100976.89
104923.38695535,14030,100978.23,97661.86,100977.12,103729.55,100979.51,100989.53,100982.8,100980.9
104923.407613357,14031,100983.29,97654.82,100974.14,103721.54,100986.49,100992.48,100984.69,100966.81
104923.428102798,14032,100983.29,97649.76,100966.12,103720.45,100974.62,100993.54,100980.67,100982.97
104923.448656497,14033,100979.56,97650.79,100975.18,103728.45,100970.42,100988.47,100985.76,100974.95
104923.469793138,14034,100975.04,97648.73,100982.16,103725.55,100982.47,100985.51,100995.69,100969.91
104923.489787009,14035,100970.24,97650.79,100980.22,103733.55,100970.42,101002.62,100989.78,100970.81
104923.510967977,14036,100969.17,97654.82,100964.18,103733.55,100982.66,100997.55,100990.84,100974.95
104923.530940115,14037,100986.23,97648.73,100960.04,103729.55,100980.56,100981.5,100980.67,100968.88
104923.55496687,14038,100986.23,97648.73,100987.21,103729.55,100979.51,100981.5,100993.8,100981.93
104923.575621091,14039,100978.23,97657.83,100980.22,103738.64,100983.52,100985.51,100980.67,100985.94
104923.596079656,14040,100982.49,97645.73,100979.19,103729.55,100979.51,100984.46,100992.74,100978.83
104923.616694246,14041,100986.23,97653.79,100992.26,103724.45,100982.47,100983.4,100980.67,100980.9
104923.637195425,14042,100978.23,97653.79,100982.16,103728.45,100984.57,100994.6,100984.69,100980.9
104923.65775988,14043,100977.17,97657.83,100967.15,103732.46,100983.52,100989.53,100984.69,100980.9
104923.678722498,14044,100984.1,97652.77,100975.18,103741.55,100972.52,100975.37,100997.82,100970.95
104923.698861038,14045,100973.17,97648.73,100972.2,103737.55,100977.41,100985.51,100989.78,100985.94
104923.722965291,14046,100983.29,97657.83,100982.29,103728.45,100986.49,100994.6,100988.71,100981.93
104923.743567853,14047,100977.17,97658.85,100975.18,103736.46,100988.59,100994.6,100980.67,100966.94
104923.764012497,14048,100977.17,97650.79,100976.21,103737.55,100979.51,100985.51,100992.74,100981.93
104923.784727339,14049,100989.42,97636.63,100988.25,103737.55,100992.61,100985.51,100998.88,100982.97
104923.805240206,14050,100973.17,97649.76,100978.15,103736.46,100978.46,100989.53,100990.84,100977.93
104923.825858482,14051,100993.16,97656.8,100978.15,103733.55,100982.47,100985.51,100985.76,100972.88
104923.846223225,14052,100987.29,97650.79,100973.11,103729.55,100982.47,100991.64,100989.78,100978.96
104923.867276079,14053,100977.17,97657.83,100978.15,103729.55,100980.56,100992.48,100985.76,100992.92
104923.890972384,14054,100983.29,97662.89,100975.18,103733.55,100978.46,100989.53,100990.84,100988.91
104923.911627987,14055,100979.3,97652.77,100974.14,103725.55,100980.56,100994.6,100997.82,100969.91
104923.932056767,14056,100986.23,97654.82,100977.12,103734.27,100984.57,101003.68,100996.76,100980.9
104923.952749966,14057,100982.23,97650.79,100987.21,103740.46,100990.51,100994.6,100982.8,100980.9
104923.973249953,14058,100986.23,97652.77,100982.16,103733.55,100984.39,100994.6,100988.71,100981.93
104923.994341396,14059,100977.17,97663.84,100978.15,103736.46,100988.59,100994.6,100996.76,100993.95
104924.014622792,14060,100986.23,97652.84,100980.22,103731.36,100980.56,100995.66,100993.8,100982.97
104924.03567825,14061,100987.29,97652.77,100975.18,103733.55,100978.46,100985.51,100994.86,100982.97
104924.058978466,14062,100975.3,97660.83,100985.27,103737.55,100985.63,100990.59,100988.71,100986.97
104924.079587678,14063,100986.23,97654.82,100970.13,103733.55,100986.49,100989.53,100993.8,100978.83
104924.100092713,14064,100974.24,97665.89,100980.22,103733.55,100976.54,101001.56,100991.67,100988.91
104924.12071796,14065,100986.23,97663.91,100976.21,103729.55,100986.49,100987.63,100993.8,100980.9
104924.141151877,14066,100986.23,97657.83,100981.26,103728.45,100988.59,100997.55,100981.73,100984.9
104924.161787921,14067,100986.23,97663.91,100980.22,103737.55,100991.56,100997.55,100990.84,100982.97
104924.182218864,14068,100986.23,97648.73,100980.22,103731.73,100980.56,100993.54,100996.76,100994.99
104924.20286988,14069,100977.17,97662.89,100982.16,103731.73,100979.51,100999.45,100985.76,100984.9
104924.226996426,14070,100992.35,97672.93,100979.19,103733.55,100987.54,100988.47,100980.67,100985.94
104924.247642344,14071,100977.17,97657.83,100964.18,103729.55,100987.54,100993.54,100988.71,100982.97
104924.268117133,14072,100978.23,97664.87,100980.22,103737.55,100978.46,100988.47,100993.8,100985.94
104924.288730582,14073,100988.36,97666.92,100978.15,103739.74,100983.52,100988.47,100983.63,100984.9
104924.309210268,14074,100977.17,97666.92,100988.25,103737.55,100987.54,101001.56,100988.71,100982.97
104924.329727462,14075,100987.29,97658.85,100974.14,103741.55,100983.52,100992.48,100990.84,100973.92
104924.350233238,14076,100989.16,97666.92,100980.22,103729.55,100980.56,100993.54,100989.78,100992.92
104924.371176025,14077,100988.36,97666.92,100979.19,103741.55,100986.49,100992.48,100985.76,100980.9
104924.395052483,14078,100987.29,97661.86,100983.2,103733.55,100984.57,100993.54,100981.73,100988.91
104924.416148472,14079,100996.35,97667.95,100985.14,103737.55,100978.46,100988.47,100985.76,100977.93
104924.435744642,14080,100989.42,97658.85,100972.2,103733.55,100978.46,100983.4,100981.73,100981.93
104924.456771696,14081,100981.17,97664.87,100979.19,103733.55,100988.59,101001.56,100984.69,100984.9
104924.47716379,14082,100987.29,97665.89,100971.16,103737.55,100988.59,100989.53,100988.71,100968.88
104924.497820926,14083,100978.23,97661.86,100976.21,103733.55,100982.47,100995.43,100979.61,100971.85
104924.518234171,14084,100996.35,97666.92,100984.23,103729.55,100978.46,100985.51,100989.78,100980.9
104924.542571436,14085,100982.23,97670.95,100984.23,103741.55,100984.57,100989.53,100990.84,100986.97
104924.56263336,14086,100978.23,97746.56,100974.14,103737.55,100980.56,100994.6,100984.69,100984.9
