t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
284108.685029702,12145,102329.99,100375.0,102320.98,104446.23,102322.91,102348.07,102340.94,102328.0
284108.705658604,12146,102323.04,100391.2,102331.11,104437.1,102329.92,102331.97,102325.87,102308.78
284108.726218932,12147,102321.97,100375.0,102333.05,104427.98,102326.94,102341.91,102339.05,102322.93
284108.74883389,12148,102324.11,100383.1,102316.95,104440.39,102329.92,102352.1,102339.05,102326.96
284108.767555396,12149,102316.09,100395.25,102316.95,104432.36,102330.98,102352.1,102336.9,102336.04
284108.787893488,12150,102320.1,100375.0,102313.97,104421.04,102314.84,102341.09,102325.87,102328.0
284108.811958389,12151,102315.01,100364.81,102320.08,104422.13,102314.84,102326.87,102322.9,102309.82
284108.832567532,12152,102315.01,100373.95,102322.02,104422.13,102330.98,102351.03,102333.94,102321.0
284108.853116883,12153,102327.05,100391.2,102325.0,104425.06,102328.0,102352.1,102342.01,102319.95
284108.873665945,12154,102321.97,100378.0,102329.03,104415.2,102321.85,102342.98,102329.9,102323.98
284108.89412504,12155,102327.05,100383.1,102317.99,104406.07,102328.86,102344.05,102323.72,102319.95
284108.914769897,12156,102317.16,100383.1,102319.93,104414.1,102329.06,102335.99,102339.05,102317.87
284108.935189592,12157,102332.14,100391.2,102322.02,104422.13,102322.91,102352.1,102336.9,102328.0
284108.960034954,12158,102316.09,100383.1,102319.93,104408.99,102324.82,102342.98,102337.97,102325.91
284108.979941313,12159,102325.98,100378.0,102322.02,104404.98,102320.79,102352.1,102324.79,102309.82
284109.002033539,12160,102324.91,100383.1,102330.07,104402.05,102328.86,102344.05,102336.9,102328.0
284109.02102906,12161,102333.21,100390.15,102316.95,104407.16,102321.85,102344.05,102328.83,102328.0
284109.041805015,12162,102316.09,100389.1,102326.04,104392.19,102322.91,102331.97,102324.79,102325.91
284109.062162697,12163,102328.13,100389.1,102320.98,104392.19,102326.94,102344.05,102330.97,102319.95
284109.082727953,12164,102315.01,100387.15,102322.02,104396.21,102330.98,102344.05,102340.12,102339.02
284109.103403916,12165,102325.98,100391.2,102322.02,104395.12,102339.05,102351.03,102332.87,102321.89
284109.127506234,12166,102315.01,100381.01,102322.02,104395.12,102330.98,102335.99,102336.08,102311.76
284109.14799896,12167,102324.11,100382.05,102319.93,104390.01,102329.92,102340.02,102329.9,102300.73
284109.168597196,12168,102340.17,100394.2,102334.09,104390.01,102335.87,102344.05,102333.94,102319.95
284109.189254271,12169,102316.09,100395.25,102320.98,104381.97,102326.94,102335.99,102340.12,102321.89
284109.212922231,12170,102317.95,100392.25,102322.02,104385.99,102339.05,102342.98,102326.94,102317.87
284109.230358753,12171,102320.1,100391.2,102320.98,104383.07,102325.88,102345.11,102329.9,102323.98
284109.251007145,12172,102325.98,100386.1,102326.04,104385.99,102322.91,102340.02,102332.05,102326.96
284109.271287449,12173,102317.95,100392.25,102327.09,104383.07,102318.87,102344.05,102340.12,102319.95
284109.295545372,12174,102316.09,100398.25,102330.07,104391.1,102321.85,102334.93,102328.01,102314.89
284109.315627167,12175,102317.95,100395.25,102317.99,104385.99,102321.85,102337.89,102333.94,102326.96
284109.336627181,12176,102320.1,100401.4,102317.99,104360.8,102332.03,102344.05,102331.79,102321.0
284109.357120217,12177,102317.95,100392.25,102319.93,104376.13,102326.94,102344.05,102333.94,102333.96
284109.377720266,12178,102313.94,100391.2,102319.93,104367.0,102320.79,102335.99,102332.05,102325.91
284109.398121494,12179,102317.16,100395.25,102329.03,104371.75,102322.91,102342.98,102326.94,102328.0
284109.418738488,12180,102320.1,100391.2,102329.03,104371.75,102325.88,102346.18,102333.94,102319.95
284109.441126962,12181,102320.1,100399.3,102330.07,104367.0,102333.09,102354.23,102336.08,102328.0
284109.462959906,12182,102313.94,100404.4,102315.91,104362.99,102320.79,102344.05,102326.94,102314.89
284109.483583401,12183,102329.2,100399.3,102317.99,104364.08,102326.94,102345.11,102324.79,102319.95
284109.504597586,12184,102332.14,100407.4,102320.98,104357.88,102315.89,102337.89,102322.9,102323.98
284109.524621602,12185,102320.1,100404.4,102329.03,104350.94,102322.91,102331.97,102335.01,102330.98
284109.546101953,12186,102324.11,100402.3,102326.04,104353.86,102321.85,102340.02,102330.97,102313.84
284109.565725154,12187,102327.05,100408.45,102330.07,104341.81,102330.98,102344.05,102343.08,102326.96
284109.586798699,12188,102325.98,100413.55,102315.91,104341.81,102320.79,102344.05,102326.94,102326.96
284109.606817528,12189,102332.14,100407.4,102324.11,104349.84,102321.85,102327.94,102330.97,102317.87
284109.630954327,12190,102316.09,100399.3,102322.02,104352.03,102320.79,102345.11,102329.9,102328.0
284109.651598633,12191,102315.01,100407.4,102329.03,104349.84,102314.84,102352.1,102335.01,102319.95
284109.672099992,12192,102313.94,100415.5,102313.97,104339.62,102321.85,102344.05,102329.9,102326.96
284109.692642724,12193,102338.02,100412.5,102330.07,104352.03,102320.79,102344.05,102328.83,102328.0
284109.713179918,12194,102315.01,100408.45,102315.01,104349.84,102321.85,102344.05,102330.97,102317.87
284109.733738854,12195,102317.95,100411.45,102322.02,104353.86,102330.98,102345.11,102336.9,102322.93
284109.754775403,12196,102316.09,100408.45,102326.04,104349.84,102329.92,102352.1,102324.79,102325.91
284109.77477284,12197,102321.97,100418.65,102322.02,104337.8,102325.88,102340.02,102330.97,102328.0
284109.798998534,12198,102332.14,100413.55,102329.03,104338.89,102326.94,102344.05,102335.01,102321.89
284109.819601527,12199,102331.07,100415.5,102322.02,104349.84,102320.79,102340.02,102322.9,102326.96
284109.840074183,12200,102324.11,100412.5,102322.02,104348.02,102330.98,102346.18,102333.94,102318.91
284109.860666309,12201,102323.04,100415.5,102332.16,104340.72,102320.79,102342.98,102335.01,102318.91
284109.881132696,12202,102319.03,100412.5,102320.98,104346.92,102325.88,102333.03,102339.05,102328.0
284109.901801679,12203,102324.11,100407.4,102323.96,104353.86,102321.85,102329.83,102332.05,102323.98
284109.922197077,12204,102316.09,100417.6,102312.93,104348.02,102330.98,102353.17,102322.9,102328.0
284109.942836676,12205,102329.99,100418.5,102327.98,104353.86,102330.98,102345.11,102336.08,102322.93
284109.967067168,12206,102328.13,100425.7,102312.93,104348.75,102322.91,102345.11,102326.94,102323.98
284109.987580265,12207,102328.13,100412.5,102320.98,104348.02,102330.98,102345.11,102321.83,102323.98
284110.008141624,12208,102329.99,100418.5,102332.16,104344.0,102330.98,102348.07,102343.08,102313.99
284110.028702754,12209,102324.11,100411.45,102329.03,104349.84,102337.99,102354.23,102339.05,102326.96
284110.049322643,12210,102329.99,100411.45,102322.02,104353.86,102314.84,102340.02,102328.83,102316.82
284110.069998226,12211,102323.04,100416.55,102330.07,104356.05,102312.72,102338.13,102340.12,102318.91
284110.090319743,12212,102324.11,100415.5,102330.07,104352.03,102318.87,102344.05,102322.9,102318.91
284110.114529363,12213,102329.99,100431.7,102322.02,104358.97,102330.98,102340.02,102337.15,102319.95
284110.134990341,12214,102320.1,100416.55,102322.02,104357.88,102314.84,102342.98,102317.8,102319.95
284110.15561694,12215,102336.15,100423.6,102322.02,104356.05,102322.91,102335.99,102329.9,102323.98
284110.176131559,12216,102313.94,100423.6,102327.98,104347.66,102322.91,102344.05,102330.97,102323.98
284110.196741202,12217,102319.03,100434.85,102329.03,104356.05,102326.94,102340.02,102347.12,102325.91
284110.217191815,12218,102324.11,100424.65,102326.04,104357.88,102330.98,102344.05,102332.05,102326.96
284110.237747316,12219,102316.88,100430.65,102322.02,104357.88,102326.94,102344.05,102329.9,102325.91
284110.258253302,12220,102316.09,100436.8,102320.98,104348.02,102330.98,102341.09,102347.12,102323.98
284110.282524044,12221,102313.94,100431.7,102320.98,104360.06,102321.85,102345.11,102329.9,102330.98
284110.302979514,12222,102317.95,100423.6,102319.93,104353.86,102330.98,102345.11,102322.9,102319.95
284110.323614486,12223,102319.03,100431.7,102329.03,104371.02,102320.79,102354.23,102328.83,102329.04
284110.344120512,12224,102305.91,100424.65,102320.98,104357.88,102310.8,102329.01,102335.01,102325.91
284110.3647137,12225,102309.93,100415.5,102322.02,104356.05,102337.99,102345.11,102330.97,102319.95
284110.385146546,12226,102328.13,100432.75,102326.04,104358.97,102333.95,102353.17,102322.9,102311.91
284110.405696178,12227,102317.95,100427.65,102325.0,104360.06,102326.94,102347.0,102322.9,102318.91
284110.428067506,12228,102320.1,100423.6,102332.16,104349.11,102321.85,102344.05,102330.97,102319.95
284110.450540869,12229,102317.95,100424.65,102327.98,104360.06,102326.94,102346.18,102335.01,102321.89
284110.470671548,12230,102320.1,100435.75,102322.02,104361.89,102321.85,102344.05,102330.97,102319.95
284110.491613624,12231,102316.09,100436.8,102322.02,104357.88,102322.91,102341.09,102333.94,102314.89
284110.51209992,12232,102309.93,100424.65,102322.02,104360.06,102326.94,102338.13,102324.79,102317.87
284110.532642232,12233,102320.1,100433.8,102317.99,104352.03,102335.01,102337.06,102329.9,102314.89
284110.553209771,12234,102321.97,100427.65,102337.08,104358.97,102322.91,102352.1,102332.05,102322.04
284110.57380383,12235,102321.97,100428.7,102320.98,104354.95,102339.05,102346.18,102335.01,102314.89
284110.59425913,12236,102319.03,100440.85,102320.98,104357.88,102326.94,102341.09,102343.08,102317.87
284110.618552126,12237,102313.94,100440.85,102326.04,104360.06,102326.94,102347.25,102330.97,102328.0
284110.638589914,12238,102315.01,100436.8,102325.0,104353.86,102320.79,102345.11,102339.05,102314.89
284110.659708096,12239,102336.15,100435.75,102317.99,104362.99,102330.98,102342.15,102336.9,102315.93
284110.680065107,12240,102313.94,100436.8,102319.93,104356.05,102322.91,102341.09,102335.01,102325.91
284110.700829625,12241,102321.97,100439.8,102319.93,104372.11,102322.91,102325.81,102339.05,102315.93
284110.72081261,12242,102325.98,100432.75,102315.91,104362.99,102332.03,102338.95,102330.97,102322.04
284110.741791161,12243,102313.94,100440.85,102322.02,104360.06,102324.82,102334.93,102328.83,102323.98
284110.762310027,12244,102320.1,100440.85,102312.93,104360.06,102321.85,102340.02,102341.19,102319.95
284110.786568581,12245,102316.09,100433.8,102320.98,104372.11,102322.91,102348.07,102328.83,102323.98
284110.806622573,12246,102317.95,100432.75,102330.07,104357.88,102325.88,102345.11,102330.97,102318.91
284110.827662667,12247,102320.1,100441.9,102315.91,104361.89,102321.85,102341.09,102339.05,102326.96
284110.84766404,12248,102320.9,100448.95,102326.04,104365.91,102323.96,102340.02,102330.97,102328.0
284110.868723544,12249,102332.14,100444.9,102329.03,104371.02,102322.91,102335.99,102320.76,102328.0
284110.888882825,12250,102324.91,100435.75,102322.02,104371.02,102330.98,102350.21,102337.15,102311.91
284110.909823479,12251,102323.04,100435.75,102313.97,104362.99,102339.05,102342.98,102332.87,102321.0
284110.930269455,12252,102320.1,100450.9,102317.99,104360.06,102314.84,102335.99,102337.97,102313.84
284110.953984146,12253,102320.1,100451.95,102326.04,104364.08,102322.91,102336.24,102332.05,102328.0
284110.974590604,12254,102327.05,100453.0,102330.07,104364.08,102321.85,102338.13,102330.97,102317.87
284110.995170412,12255,102317.95,100453.0,102322.02,104364.08,102330.98,102345.11,102321.83,102323.98
284111.015720415,12256,102316.88,100447.9,102322.02,104358.97,102322.91,102342.98,102339.05,102325.91
284111.036160832,12257,102311.8,100443.85,102316.06,104368.1,102319.73,102344.05,102328.01,102318.91
284111.056882044,12258,102316.09,100443.85,102320.98,104362.99,102323.96,102344.05,102330.97,102326.96
284111.077812202,12259,102325.19,100449.85,102326.04,104367.0,102326.94,102345.11,102342.01,102329.04
284111.097759162,12260,102325.98,100450.0,102320.98,104380.15,102329.92,102338.13,102332.05,102315.93
284111.122037637,12261,102316.09,100444.9,102313.97,104384.16,102322.91,102342.15,102337.97,102328.0
284111.142653679,12262,102321.97,100461.1,102327.98,104378.32,102330.98,102342.15,102328.01,102323.98
284111.163079935,12263,102323.04,100447.9,102312.93,104372.11,102322.91,102346.18,102336.08,102319.95
284111.18366429,12264,102328.13,100465.15,102311.88,104365.17,102330.98,102349.14,102339.05,102322.04
284111.204175063,12265,102313.94,100444.9,102330.07,104365.91,102322.91,102346.18,102335.01,102328.0
284111.22478038,12266,102324.11,100447.9,102323.96,104368.1,102326.94,102338.95,102337.97,102319.95
284111.245201948,12267,102320.1,100457.05,102313.97,104376.13,102322.91,102340.02,102339.05,102328.0
284111.266084835,12268,102328.13,100457.05,102322.02,104376.13,102310.8,102348.07,102332.05,102323.98
284111.290080211,12269,102316.09,100463.2,102326.04,104376.13,102313.78,102341.09,102326.94,102319.95
284111.310681651,12270,102332.14,100456.0,102332.16,104364.08,102322.91,102346.18,102326.94,102319.95
284111.331142629,12271,102327.05,100456.0,102320.98,104364.08,102325.88,102335.99,102339.05,102315.93
284111.351694866,12272,102328.13,100456.0,102325.0,104376.13,102326.08,102329.01,102340.12,102318.02
284111.3722457,12273,102320.1,100451.95,102320.08,104373.21,102326.94,102343.22,102332.87,102323.98
284111.392877146,12274,102328.13,100457.05,102319.93,104375.03,102326.94,102348.07,102330.97,102328.0
284111.413430714,12275,102321.97,100453.0,102316.95,104368.1,102322.91,102331.97,102335.01,102330.08
284111.437548655,12276,102317.95,100447.9,102330.07,104378.32,102314.84,102345.11,102321.83,102328.0
284111.458025417,12277,102313.94,100470.25,102319.93,104376.13,102325.02,102337.06,102335.01,102332.02
284111.478744326,12278,102316.09,100450.0,102313.97,104376.13,102325.88,102346.18,102336.08,102328.0
284111.499148548,12279,102323.04,100463.2,102330.07,104368.1,102329.92,102341.09,102339.05,102319.95
284111.519745191,12280,102317.95,100458.1,102326.04,104374.3,102322.91,102341.09,102328.83,102326.96
284111.54019329,12281,102315.01,100461.1,102322.02,104376.13,102326.94,102346.18,102330.97,102325.02
284111.560820309,12282,102313.94,100467.25,102329.03,104380.15,102322.91,102335.99,102350.33,102317.87
284111.581469743,12283,102324.11,100460.05,102315.91,104373.94,102322.91,102354.23,102330.97,102325.02
284111.605571099,12284,102320.1,100457.05,102330.07,104376.13,102312.72,102344.05,102330.97,102328.0
284111.626011826,12285,102321.97,100458.1,102330.07,104384.16,102313.78,102349.14,102339.05,102319.95
284111.64741484,12286,102329.2,100462.15,102320.98,104373.94,102322.91,102342.98,102333.12,102311.91
284111.667124451,12287,102324.11,100466.2,102326.04,104375.03,102325.02,102349.14,102330.97,102318.91
284111.68781056,12288,102319.03,100460.05,102322.02,104376.13,102323.96,102345.11,102336.08,102325.91
284111.708301453,12289,102315.01,100456.0,102326.04,104384.16,102322.91,102348.07,102332.05,102328.0
284111.72882796,12290,102315.01,100464.1,102316.06,104376.13,102329.06,102342.98,102328.83,102328.0
284111.749292745,12291,102332.14,100464.1,102325.0,104376.13,102335.01,102331.97,102330.97,102319.95
284111.773613132,12292,102313.94,100468.15,102319.93,104384.16,102313.78,102345.11,102333.12,102314.89
284111.794135413,12293,102316.09,100464.1,102332.16,104376.13,102322.91,102342.98,102321.83,102328.0
284111.8148868,12294,102320.1,100468.15,102322.02,104376.13,102322.91,102346.18,102332.05,102328.0
284111.835115677,12295,102316.09,100477.3,102326.04,104381.97,102314.84,102334.93,102328.83,102319.95
284111.855757559,12296,102320.1,100477.3,102329.03,104380.15,102314.84,102348.07,102333.12,102332.02
284111.876404158,12297,102320.1,100474.3,102315.91,104384.16,102322.91,102344.05,102347.12,102317.87
284111.896846368,12298,102319.03,100474.3,102313.97,104377.22,102330.98,102342.98,102332.05,102328.0
284111.917291993,12299,102324.11,100476.25,102326.04,104389.27,102339.05,102342.98,102334.19,102323.98
284111.941573482,12300,102321.97,100480.3,102330.07,104384.16,102325.88,102344.05,102336.08,102317.87
284111.96167106,12301,102317.95,100472.2,102319.93,104376.13,102330.98,102344.05,102330.97,102329.04
284111.98265517,12302,102328.13,100468.3,102317.99,104381.97,102330.98,102345.11,102330.97,102325.91
284112.002819028,12303,102319.03,100477.3,102311.88,104384.16,102330.98,102342.98,102340.12,102330.08
284112.025085438,12304,102321.97,100476.25,102322.02,104377.96,102318.87,102348.07,102322.9,102326.96
