t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
9289.1924881,1779103331.9520583,102119,77.10000610351562,-71.10000610351562,-1497.97998046875,34.5,202.50001525878906,-1327.6119384765625
9289.194025116,1779103331.953592,102120,78.9000015258789,-73.35000610351562,-1497.97998046875,34.5,206.10000610351562,-1335.114013671875
9289.195489242,1779103331.9550586,102121,81.75,-73.35000610351562,-1492.89794921875,29.250001907348633,207.00001525878906,-1338.0179443359375
9289.197018305,1779103331.9565868,102122,85.80000305175781,-70.80000305175781,-1491.2039794921875,22.80000114440918,204.60000610351562,-1344.552001953125
9289.198489822,1779103331.95806,102123,85.80000305175781,-71.25,-1496.77001953125,25.350000381469727,205.35000610351562,-1344.552001953125
9289.200016453,1779103331.959586,102124,83.4000015258789,-76.6500015258789,-1489.510009765625,27.900001525878906,205.35000610351562,-1335.8399658203125
9289.201489452,1779103331.9610593,102125,83.55000305175781,-78.75,-1493.1400146484375,28.05000114440918,207.15000915527344,-1345.2779541015625
9289.203016513,1779103331.9625864,102126,88.05000305175781,-72.1500015258789,-1493.1400146484375,28.05000114440918,210.60000610351562,-1337.050048828125
9289.204488731,1779103331.9640589,102127,81.30000305175781,-72.1500015258789,-1487.8160400390625,31.200000762939453,204.15000915527344,-1346.488037109375
9289.206015411,1779103331.9655855,102128,79.95000457763672,-72.30000305175781,-1493.1400146484375,29.400001525878906,207.3000030517578,-1331.7259521484375
9289.207489021,1779103331.9670591,102129,79.95000457763672,-72.60000610351562,-1492.1719970703125,28.350000381469727,204.60000610351562,-1331.7259521484375
9289.20901485,1779103331.9685857,102130,82.5,-70.35000610351562,-1481.0400390625,25.650001525878906,204.60000610351562,-1343.342041015625
9289.210490624,1779103331.9700603,102131,82.35000610351562,-72.9000015258789,-1489.2679443359375,29.55000114440918,198.60000610351562,-1335.5980224609375
9289.212015822,1779103331.9715855,102132,78.60000610351562,-71.25,-1489.2679443359375,29.55000114440918,207.00001525878906,-1341.1639404296875
9289.213515271,1779103331.9730847,102133,85.80000305175781,-71.25,-1488.5419921875,37.35000228881836,207.3000030517578,-1334.8719482421875
9289.215018586,1779103331.9745889,102134,83.25,-76.95000457763672,-1491.929931640625,30.30000114440918,202.65000915527344,-1338.0179443359375
9289.216490273,1779103331.9760604,102135,83.25,-73.20000457763672,-1487.8160400390625,22.650001525878906,207.00001525878906,-1338.0179443359375
9289.218016092,1779103331.9775863,102136,88.20000457763672,-71.25,-1490.719970703125,29.100000381469727,207.00001525878906,-1337.2919921875
9289.21948798,1779103331.979059,102137,87.45000457763672,-76.35000610351562,-1490.9620361328125,25.950000762939453,205.50001525878906,-1337.7760009765625
9289.221016233,1779103331.9805868,102138,79.80000305175781,-74.10000610351562,-1490.9620361328125,25.950000762939453,208.65000915527344,-1338.260009765625
9289.222489923,1779103331.9820602,102139,84.9000015258789,-74.10000610351562,-1489.2679443359375,26.55000114440918,201.00001525878906,-1343.0999755859375
9289.224015391,1779103331.9835863,102140,86.4000015258789,-67.95000457763672,-1496.5279541015625,27.450000762939453,198.45001220703125,-1329.06396484375
9289.225489021,1779103331.9850593,102141,86.4000015258789,-74.55000305175781,-1485.8800048828125,29.55000114440918,207.75001525878906,-1329.06396484375
9289.227016263,1779103331.986586,102142,80.25,-68.55000305175781,-1488.0579833984375,28.350000381469727,207.75001525878906,-1340.196044921875
9289.228489302,1779103331.9880598,102143,83.10000610351562,-72.30000305175781,-1492.1719970703125,27.30000114440918,205.8000030517578,-1330.5159912109375
9289.230028742,1779103331.9895892,102144,84.1500015258789,-70.5,-1492.1719970703125,27.30000114440918,198.3000030517578,-1338.7440185546875
9289.231489883,1779103331.9910598,102145,83.10000610351562,-70.5,-1488.783935546875,24.150001525878906,200.25001525878906,-1335.8399658203125
9289.233019468,1779103331.9925866,102146,80.4000015258789,-70.80000305175781,-1495.5599365234375,26.55000114440918,195.90000915527344,-1333.4200439453125
9289.234490724,1779103331.9940596,102147,80.4000015258789,-73.6500015258789,-1497.011962890625,27.450000762939453,199.50001525878906,-1333.4200439453125
9289.236016323,1779103331.9955866,102148,82.95000457763672,-71.55000305175781,-1488.0579833984375,29.55000114440918,199.50001525878906,-1332.6939697265625
9289.237490314,1779103331.9970603,102149,84.1500015258789,-69.45000457763672,-1491.446044921875,31.350000381469727,205.50001525878906,-1339.9539794921875
9289.239016603,1779103331.998586,102150,82.6500015258789,-73.5,-1491.446044921875,31.350000381469727,207.15000915527344,-1338.0179443359375
9289.240492847,1779103332.0000627,102151,76.80000305175781,-73.5,-1496.77001953125,24.600000381469727,205.8000030517578,-1345.0360107421875
9289.242016403,1779103332.0015862,102152,81.9000015258789,-76.95000457763672,-1491.929931640625,29.55000114440918,202.35000610351562,-1334.14599609375
9289.243491405,1779103332.003061,102153,81.9000015258789,-69.60000610351562,-1484.6700439453125,27.450000762939453,208.0500030517578,-1334.14599609375
9289.245017515,1779103332.0045867,102154,82.80000305175781,-77.70000457763672,-1487.8160400390625,22.05000114440918,208.0500030517578,-1345.52001953125
9289.246489873,1779103332.0060604,102155,80.25,-71.85000610351562,-1488.783935546875,34.95000076293945,212.70001220703125,-1340.6800537109375
9289.248015752,1779103332.0075865,102156,85.20000457763672,-66.45000457763672,-1488.783935546875,34.95000076293945,210.15000915527344,-1334.8719482421875
9289.249491696,1779103332.0090618,102157,84.45000457763672,-66.45000457763672,-1484.18603515625,31.80000114440918,209.5500030517578,-1343.342041015625
9289.251017125,1779103332.0105877,102158,81.1500015258789,-70.35000610351562,-1495.0760498046875,31.500001907348633,203.10000610351562,-1346.488037109375
9289.252490134,1779103332.012061,102159,81.1500015258789,-70.05000305175781,-1491.929931640625,29.400001525878906,205.65000915527344,-1346.488037109375
9289.254022843,1779103332.0135884,102160,88.80000305175781,-61.05000305175781,-1493.1400146484375,35.10000228881836,205.65000915527344,-1338.9859619140625
9289.25550101,1779103332.0150604,102161,84.45000457763672,-71.25,-1495.802001953125,26.850000381469727,201.90000915527344,-1337.050048828125
9289.257014841,1779103332.0165856,102162,86.25,-69.75,-1495.802001953125,26.850000381469727,208.65000915527344,-1338.0179443359375
9289.258499257,1779103332.0180624,102163,89.25,-69.75,-1488.300048828125,36.0,202.50001525878906,-1337.533935546875
9289.260017515,1779103332.0195885,102164,85.80000305175781,-75.0,-1483.7020263671875,31.500001907348633,211.20001220703125,-1331.968017578125
9289.2615142,1779103332.021086,102165,85.80000305175781,-73.35000610351562,-1489.510009765625,28.350000381469727,204.15000915527344,-1331.968017578125
9289.263015142,1779103332.0225854,102166,87.45000457763672,-64.6500015258789,-1487.573974609375,26.100000381469727,204.15000915527344,-1346.9720458984375
9289.264530304,1779103332.0240614,102167,91.80000305175781,-72.1500015258789,-1485.637939453125,36.0,202.65000915527344,-1340.196044921875
9289.266023784,1779103332.025586,102168,83.70000457763672,-69.30000305175781,-1485.637939453125,36.0,199.95001220703125,-1336.08203125
9289.267491826,1779103332.027062,102169,93.30000305175781,-69.30000305175781,-1486.1219482421875,30.30000114440918,204.90000915527344,-1342.615966796875
9289.269016133,1779103332.0285861,102170,79.35000610351562,-68.85000610351562,-1490.47802734375,24.150001525878906,206.5500030517578,-1332.4520263671875
9289.270490154,1779103332.0300603,102171,79.35000610351562,-73.95000457763672,-1489.510009765625,28.350000381469727,206.25001525878906,-1332.4520263671875
9289.272041051,1779103332.0315871,102172,89.25,-78.75,-1497.011962890625,30.000001907348633,206.25001525878906,-1334.14599609375
9289.273495181,1779103332.0330625,102173,84.9000015258789,-68.70000457763672,-1488.300048828125,26.55000114440918,205.95001220703125,-1338.501953125
9289.275022983,1779103332.0345862,102174,85.95000457763672,-75.0,-1488.300048828125,26.55000114440918,205.0500030517578,-1342.615966796875
9289.276489633,1779103332.0360603,102175,80.25,-75.0,-1486.60595703125,31.350000381469727,208.20001220703125,-1338.501953125
9289.278018196,1779103332.037589,102176,81.30000305175781,-72.30000305175781,-1489.510009765625,23.400001525878906,212.70001220703125,-1341.1639404296875
9289.279503254,1779103332.0390615,102177,81.30000305175781,-75.60000610351562,-1497.738037109375,34.95000076293945,209.5500030517578,-1341.1639404296875
9289.281017085,1779103332.0405862,102178,81.1500015258789,-69.30000305175781,-1485.8800048828125,29.850000381469727,209.5500030517578,-1347.93994140625
9289.282490004,1779103332.0420609,102179,83.4000015258789,-75.75,-1481.7659912109375,27.30000114440918,201.90000915527344,-1332.93603515625
9289.284015653,1779103332.0435865,102180,87.30000305175781,-75.30000305175781,-1481.7659912109375,27.30000114440918,203.70001220703125,-1343.583984375
9289.285492838,1779103332.0450613,102181,84.30000305175781,-75.30000305175781,-1497.97998046875,36.30000305175781,202.50001525878906,-1345.2779541015625
9289.287022813,1779103332.046592,102182,84.60000610351562,-76.05000305175781,-1489.0260009765625,28.650001525878906,206.70001220703125,-1337.2919921875
9289.288489914,1779103332.0480614,102183,84.60000610351562,-76.05000305175781,-1490.2359619140625,25.950000762939453,202.65000915527344,-1337.2919921875
9289.290015833,1779103332.0495877,102184,85.20000457763672,-70.35000610351562,-1489.9940185546875,27.750001907348633,202.65000915527344,-1344.0679931640625
9289.291496394,1779103332.051061,102185,86.25,-66.60000610351562,-1488.0579833984375,29.100000381469727,201.3000030517578,-1337.050048828125
9289.293015272,1779103332.0525863,102186,78.1500015258789,-65.55000305175781,-1488.0579833984375,29.100000381469727,205.8000030517578,-1336.5660400390625
9289.29449376,1779103332.0540624,102187,84.1500015258789,-65.55000305175781,-1492.656005859375,32.400001525878906,203.70001220703125,-1344.3099365234375
9289.29602688,1779103332.0555868,102188,84.60000610351562,-69.9000015258789,-1499.916015625,29.250001907348633,205.8000030517578,-1329.5479736328125
9289.297493709,1779103332.0570624,102189,84.60000610351562,-74.85000610351562,-1489.9940185546875,29.700000762939453,209.5500030517578,-1329.5479736328125
9289.29902684,1779103332.058597,102190,78.0,-73.35000610351562,-1491.929931640625,32.85000228881836,209.5500030517578,-1343.342041015625
9289.300501772,1779103332.060063,102191,84.1500015258789,-76.20000457763672,-1491.929931640625,19.650001525878906,209.25001525878906,-1335.8399658203125
9289.302018236,1779103332.0615869,102192,81.0,-70.5,-1491.929931640625,19.650001525878906,204.00001525878906,-1336.5660400390625
9289.303492428,1779103332.063062,102193,83.70000457763672,-70.5,-1492.656005859375,30.600000381469727,207.00001525878906,-1335.5980224609375
9289.305017636,1779103332.0645878,102194,85.20000457763672,-79.05000305175781,-1486.8480224609375,30.900001525878906,210.60000610351562,-1344.3099365234375
9289.306492698,1779103332.066063,102195,85.20000457763672,-70.80000305175781,-1486.364013671875,22.950000762939453,203.5500030517578,-1344.3099365234375
9289.308018126,1779103332.0675879,102196,82.05000305175781,-73.5,-1498.2220458984375,25.950000762939453,203.5500030517578,-1336.08203125
9289.309517916,1779103332.0690877,102197,81.1500015258789,-72.30000305175781,-1483.218017578125,27.000001907348633,208.50001525878906,-1339.9539794921875
9289.311017966,1779103332.0705879,102198,81.60000610351562,-72.9000015258789,-1483.218017578125,27.000001907348633,205.8000030517578,-1341.8900146484375
9289.312499008,1779103332.0720625,102199,84.45000457763672,-72.9000015258789,-1491.68798828125,33.150001525878906,211.0500030517578,-1339.469970703125
9289.314027922,1779103332.0735877,102200,84.60000610351562,-70.5,-1491.2039794921875,28.80000114440918,209.40000915527344,-1341.8900146484375
9289.31549421,1779103332.0750635,102201,84.60000610351562,-70.95000457763672,-1499.18994140625,32.400001525878906,214.35000610351562,-1341.8900146484375
9289.317023845,1779103332.0765874,102202,81.30000305175781,-70.35000610351562,-1494.1080322265625,25.650001525878906,214.35000610351562,-1347.4559326171875
9289.318492227,1779103332.078062,102203,78.45000457763672,-66.60000610351562,-1486.1219482421875,29.55000114440918,209.85000610351562,-1333.904052734375
9289.320026009,1779103332.0795877,102204,85.6500015258789,-71.55000305175781,-1486.1219482421875,29.55000114440918,210.45001220703125,-1342.1319580078125
9289.321492959,1779103332.0810628,102205,81.60000610351562,-71.55000305175781,-1489.751953125,22.650001525878906,203.40000915527344,-1334.14599609375
9289.323020851,1779103332.0825908,102206,78.1500015258789,-77.10000610351562,-1487.33203125,24.0,209.70001220703125,-1334.387939453125
9289.324493029,1779103332.0840635,102207,78.1500015258789,-74.4000015258789,-1487.573974609375,32.70000076293945,209.5500030517578,-1334.387939453125
9289.326016134,1779103332.085587,102208,82.95000457763672,-75.75,-1495.0760498046875,33.30000305175781,209.5500030517578,-1340.9219970703125
9289.327498727,1779103332.0870686,102209,78.45000457763672,-76.5,-1482.491943359375,31.200000762939453,198.90000915527344,-1338.260009765625
