t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9290.097719587,7337,101001.29,97793.91,100990.05,104417.11,100998.65,101008.67,101012.45,100995.05
9290.118824736,7338,100997.3,97788.95,100999.1,104420.0,100997.6,101001.72,101018.6,100988.97
9290.140107274,7339,100979.21,97781.84,100984.12,104413.11,100990.63,100994.77,100989.43,100972.97
9290.160462499,7340,100999.16,97779.87,100984.12,104412.01,100989.78,100996.65,100999.34,100979.94
9290.179786232,7341,101008.21,97797.94,100991.09,104417.11,100999.71,100994.77,100998.28,100984.97
9290.201077553,7342,100991.18,97798.97,100998.06,104421.1,101014.7,101000.66,101014.58,100996.98
9290.22154659,7343,100987.19,97789.89,100978.04,104419.31,100991.68,100980.63,101002.54,100982.9
9290.245131772,7344,100995.17,97763.76,100978.04,104410.21,100978.59,100983.58,100984.35,100964.97
9290.265715623,7345,100987.19,97769.76,100980.11,104414.9,100974.58,100979.57,100978.45,100960.97
9290.286196127,7346,100987.19,97779.87,100995.1,104416.0,100997.6,101004.66,101010.57,100974.01
9290.306770242,7347,101007.14,97793.91,100998.06,104405.12,101005.62,100998.54,101002.54,100992.97
9290.327920099,7348,100972.29,97785.86,100979.08,104412.01,100991.68,100994.77,100989.43,100970.9
9290.348089913,7349,100989.32,97771.82,100992.13,104417.11,100994.64,100980.63,101006.55,100966.9
9290.368778342,7350,100987.19,97775.84,100984.12,104398.92,100991.68,100992.65,101002.54,100971.93
9290.389014156,7351,100995.17,97778.84,100979.08,104417.11,100999.71,101001.72,100998.52,100988.97
9290.41314242,7352,101007.14,97803.0,100999.1,104409.11,101021.67,100992.65,101014.58,100992.97
9290.433740943,7353,100987.19,97785.86,100994.06,104417.11,100987.67,101001.72,100989.43,100978.01
9290.45417061,7354,100987.19,97787.92,100982.04,104412.01,100999.71,100989.7,100996.39,100984.97
9290.474772518,7355,100988.26,97777.81,100971.07,104417.11,100977.54,100984.64,100990.49,100964.97
9290.495877467,7356,100993.31,97775.84,100979.08,104411.32,100983.66,100989.7,100998.52,100983.05
9290.515919287,7357,101000.23,97785.86,100979.08,104414.9,100998.65,101000.66,101012.7,100972.97
9290.536343586,7358,100999.16,97801.97,100986.05,104418.9,101003.72,100991.59,101004.42,100978.9
9290.560639834,7359,100985.33,97785.86,100987.09,104422.9,101003.72,100984.64,100999.59,100976.97
9290.581153428,7360,100971.23,97775.84,100977.0,104421.1,100975.64,100986.76,100995.57,100982.9
9290.601735226,7361,100979.21,97778.84,100982.04,104413.11,100981.55,100982.52,100988.36,100980.97
9290.622167877,7362,101001.02,97787.92,100991.09,104416.0,100977.54,100990.53,101008.68,100972.97
9290.642827302,7363,100987.19,97778.84,100980.11,104422.2,100993.79,100992.65,101005.49,100988.97
9290.663346244,7364,101005.28,97778.84,100992.13,104417.11,101003.72,100998.54,101014.58,100972.97
9290.68390719,7365,100987.19,97777.81,100982.04,104405.12,100999.71,100990.53,100990.49,100988.97
9290.704348495,7366,100977.08,97778.84,100979.97,104408.01,100979.65,101004.66,100997.46,100976.97
9290.728652575,7367,101008.21,97783.9,100991.09,104413.11,100982.61,100993.71,101005.49,100974.01
9290.749147911,7368,100997.3,97785.86,100992.13,104409.11,100985.57,100990.53,101010.57,100986.01
9290.770177987,7369,101003.15,97782.87,100983.08,104417.11,101001.81,101000.66,101005.49,100995.94
9290.790209572,7370,100991.18,97781.84,100980.11,104413.11,100999.71,100990.53,100998.52,100984.97
9290.810804089,7371,100985.33,97775.84,100984.12,104419.31,100991.68,100996.65,101006.55,100972.97
9290.831281017,7372,101007.14,97777.81,100991.09,104411.32,100999.71,101006.78,100997.46,100975.04
9290.85195243,7373,100986.12,97785.86,100982.04,104417.11,100991.68,100999.6,101008.68,100976.97
9290.872375687,7374,100987.19,97787.92,101000.14,104421.1,100997.6,100990.76,101007.62,100978.01
9290.896666077,7375,100995.17,97786.89,100991.09,104420.0,100999.71,100990.53,101006.55,100983.05
9290.917122635,7376,100986.12,97781.93,100982.04,104409.11,100995.69,100988.64,100994.51,100976.97
9290.937767087,7377,100985.06,97771.82,100974.04,104424.0,100990.63,100980.63,100998.52,100972.97
9290.958241802,7378,100999.16,97795.97,100979.97,104417.11,100985.76,100990.53,100998.52,100978.9
9290.978808196,7379,100985.06,97779.87,100989.02,104429.1,100999.71,100992.65,101004.67,100986.9
9290.99933506,7380,100995.17,97779.87,100991.09,104420.0,101009.64,101000.66,101005.73,100978.01
9291.019946252,7381,100974.15,97781.84,100974.04,104417.11,100994.64,101000.66,100998.52,100987.05
9291.040536172,7382,100999.16,97783.9,100991.09,104421.1,100992.73,100993.71,101016.71,100990.01
9291.064664496,7383,101000.23,97786.89,100983.08,104417.11,100990.63,100986.76,100999.59,100983.05
9291.084798626,7384,101009.27,97777.81,100982.04,104429.1,100998.65,101000.66,101002.54,100987.94
9291.105763814,7385,100989.32,97779.87,100999.1,104414.9,100990.63,101000.66,101013.52,100970.9
9291.126313703,7386,100996.24,97783.9,100991.09,104417.11,100990.63,100988.64,101002.54,100990.01
9291.146864934,7387,100995.17,97782.87,100982.04,104418.21,100993.59,100988.64,100997.46,100988.97
9291.167486601,7388,101003.15,97786.89,100992.13,104409.11,100995.69,100987.58,100998.52,100972.97
9291.188270975,7389,100999.16,97773.78,100982.04,104418.21,100985.57,100998.77,101006.55,100976.97
9291.208715845,7390,100993.31,97787.92,100986.05,104413.11,100999.71,100991.59,100998.52,100984.97
9291.232675685,7391,100987.19,97794.94,100991.09,104422.2,101006.68,100998.54,100992.38,100986.01
9291.252706929,7392,100995.17,97773.78,100982.04,104410.21,101000.76,100991.59,101006.55,100986.9
9291.273781482,7393,100989.32,97779.87,100978.04,104421.1,101001.81,100987.58,101000.65,100980.97
9291.293905086,7394,100991.18,97785.86,100992.13,104415.31,100991.68,101000.66,101003.6,100988.97
9291.314931606,7395,100989.32,97797.94,100979.97,104417.11,100997.6,100990.53,101001.47,100984.97
9291.335364558,7396,100995.17,97791.95,100994.06,104417.11,100991.68,100996.65,101002.54,100975.94
9291.355898072,7397,100999.16,97779.87,100987.98,104413.11,100990.63,100992.65,101006.55,100976.97
9291.376507421,7398,100995.17,97791.95,100985.01,104422.2,100991.68,100994.77,100999.59,100972.97
9291.400107526,7399,101003.15,97789.89,100989.02,104413.11,100989.58,100990.53,101005.49,100991.05
9291.420748834,7400,101003.15,97785.86,100992.13,104433.09,100993.59,100993.71,101012.7,100979.94
9291.441829396,7401,100987.19,97795.97,100990.05,104417.11,100999.71,100991.59,100994.51,100979.94
9291.461819948,7402,101009.27,97787.92,100986.05,104418.21,100990.63,101001.72,100998.52,100992.97
9291.482814069,7403,100997.3,97783.9,100987.09,104409.11,101003.72,101000.66,101006.55,100980.97
9291.503039998,7404,101004.22,97785.86,100978.04,104423.3,100989.58,101000.66,101000.41,100980.97
9291.523933137,7405,100995.17,97786.89,100983.08,104417.11,100991.68,100995.59,101006.55,100984.97
9291.544263764,7406,100989.32,97782.87,100994.06,104408.01,100998.65,101000.66,100996.39,100987.94
9291.568112976,7407,100991.18,97801.97,100983.08,104410.21,100987.67,100996.65,101002.54,100972.97
9291.588748675,7408,101003.15,97784.83,100992.13,104414.21,100989.58,100987.58,101001.47,100983.05
9291.609229048,7409,101003.15,97784.83,100976.11,104416.0,100989.58,100990.53,100997.46,100990.01
9291.629874772,7410,100985.06,97791.95,100991.09,104418.21,100991.68,100997.71,101010.57,100978.01
9291.650916386,7411,100991.18,97791.95,100982.04,104414.21,101006.68,100996.65,101006.55,100971.93
9291.671642722,7412,101003.15,97794.94,100994.06,104413.11,100994.64,100984.64,100998.52,100975.04
9291.691935712,7413,101003.15,97793.91,100992.13,104418.21,100999.71,100993.71,101002.54,100968.97
9291.711972134,7414,100998.09,97791.95,100983.08,104409.11,100996.75,101003.6,101006.55,100975.04
9291.736145326,7415,100993.31,97794.94,100987.09,104417.11,101002.66,100993.71,100994.51,100971.93
9291.75679744,7416,100997.03,97793.91,100982.04,104402.22,100991.68,100992.65,100998.52,100987.94
9291.777273337,7417,101005.28,97793.91,100999.1,104417.11,100981.55,101001.72,101006.55,100988.97
9291.797785879,7418,101004.22,97789.89,100991.09,104403.32,100993.59,100992.65,101000.65,100979.94
9291.82026015,7419,100997.3,97795.97,100984.12,104402.22,100987.67,101005.72,101001.47,100975.04
9291.839096226,7420,101005.01,97783.9,100989.02,104410.21,100990.63,100992.65,101000.41,100984.97
9291.859583971,7421,101001.29,97797.94,100991.09,104411.32,100997.6,100999.6,101003.6,100975.94
9291.883672625,7422,100997.3,97800.0,100991.09,104413.11,100999.71,101000.66,101002.54,100972.97
9291.90505897,7423,100999.16,97789.89,100990.05,104392.03,101000.76,101000.66,100999.59,100974.01
9291.924766945,7424,100994.1,97789.89,100990.05,104406.22,100989.58,100994.77,101001.47,100991.94
9291.945206707,7425,100989.05,97794.94,100988.12,104409.11,100998.65,100996.65,101000.41,100970.9
9291.965886443,7426,100993.31,97790.92,100991.09,104421.1,100985.57,100991.59,100999.59,100979.94
9291.98631628,7427,100995.17,97797.94,100991.09,104410.21,100998.65,100993.71,101008.68,100982.01
9292.006902093,7428,100996.24,97804.03,100990.05,104414.21,100995.69,101000.66,101000.65,100975.04
9292.027375226,7429,100987.19,97803.0,100983.08,104406.22,100995.69,100992.65,101005.49,100968.97
9292.051692857,7430,100997.3,97795.97,100992.13,104407.32,101005.62,100993.71,101004.42,100972.97
9292.07214647,7431,100991.18,97795.97,100991.09,104405.12,100983.66,100995.59,101002.54,100984.97
9292.093068903,7432,100997.3,97803.0,100982.04,104399.33,100999.71,100994.53,100990.49,100988.97
9292.113373891,7433,101005.28,97795.97,100994.06,104413.11,100991.68,100992.65,100998.52,100989.12
9292.133894516,7434,100993.04,97794.94,100990.05,104405.12,100989.58,100993.71,100997.46,100988.97
9292.154472297,7435,100999.16,97805.06,100979.97,104417.11,100986.62,100995.83,100997.46,100989.12
9292.175205594,7436,100990.11,97785.86,100988.12,104441.08,100989.58,100994.77,101002.54,100972.97
9292.195717526,7437,100988.26,97795.97,100982.04,104449.08,101007.73,100992.65,101001.47,100984.97
9292.219692898,7438,101005.28,97798.97,100982.04,104445.08,100989.78,100992.65,100997.46,100987.05
9292.240184059,7439,100993.31,97805.06,100991.09,104451.28,100996.75,100990.53,100994.51,100988.97
9292.260846067,7440,100999.16,97790.92,100982.04,104466.16,100990.63,100991.59,100997.46,100987.05
9292.281343697,7441,100995.17,97804.03,100987.09,104450.18,100991.68,100991.59,100993.44,100986.01
9292.302082322,7442,101000.23,97801.97,100990.05,104462.17,100994.64,100987.58,101006.55,100976.97
9292.322538929,7443,100995.17,97788.95,100982.04,104465.06,100990.63,100993.71,101006.55,100984.97
9292.3428914,7444,100991.18,97801.97,100990.05,104466.16,100991.68,100992.88,100999.59,100980.97
9292.363479306,7445,100997.3,97804.03,100986.05,104467.27,100995.69,100992.65,100996.64,100980.97
9292.387701733,7446,100995.17,97804.03,100988.12,104457.07,100998.65,100991.59,101007.62,100984.97
9292.408185101,7447,101003.15,97801.97,100980.11,104465.06,100982.61,100995.59,101007.62,100988.97
9292.428867461,7448,101003.15,97800.0,100992.13,104465.06,100999.71,101003.6,101006.55,100980.97
9292.450135967,7449,100999.16,97804.96,100986.05,104457.07,100991.68,101002.78,101002.54,100987.05
9292.469832615,7450,100990.11,97785.86,100992.13,104450.18,100982.61,101001.72,100986.48,100970.01
9292.490366369,7451,100995.17,97797.0,100982.04,104459.27,100996.75,101002.78,100994.51,100982.01
9292.510958462,7452,100995.17,97789.89,100982.04,104449.08,100998.65,100992.65,100994.51,100980.97
9292.531442241,7453,101000.23,97790.92,100990.05,104458.17,100991.68,101004.66,101003.6,100980.97
9292.555722846,7454,100991.18,97812.08,100991.09,104467.27,100991.68,101001.72,100998.52,100987.94
9292.575735021,7455,101001.29,97805.06,100984.12,104462.17,101005.62,101000.66,100996.39,100982.9
9292.596802243,7456,100991.18,97803.0,100983.08,104450.18,100990.63,100996.65,100994.51,100983.94
9292.616929983,7457,100987.19,97797.0,100990.05,104449.08,100989.58,100991.59,101006.55,100968.97
9292.637848089,7458,100999.16,97804.03,100990.05,104461.07,100997.8,100991.59,101002.54,100968.97
9292.658342143,7459,100995.17,97808.05,100999.1,104466.16,100990.63,100992.65,101006.55,100979.94
9292.678980476,7460,100987.19,97804.03,100983.08,104451.97,100991.68,100992.65,101005.49,100964.97
9292.699572269,7461,100991.18,97812.08,100983.08,104465.06,100999.71,100992.65,100994.51,100968.97
9292.72319672,7462,101003.15,97808.05,100991.09,104451.28,100984.71,100998.77,101004.67,100972.97
9292.743825409,7463,100995.17,97804.03,100982.04,104457.07,100991.68,100999.6,101002.54,100980.97
9292.764911119,7464,101005.28,97811.05,100983.08,104453.07,100986.62,100993.71,100998.52,100984.97
9292.784797694,7465,101000.23,97804.03,100984.12,104455.28,100982.61,101000.66,100994.51,100970.9
9292.805898246,7466,100985.06,97805.06,100991.09,104458.17,100981.55,101002.78,100991.56,100974.01
9292.825944403,7467,100987.19,97803.0,100992.13,104451.28,100982.61,100996.65,100999.59,100983.05
9292.847259079,7468,100979.21,97794.94,100983.08,104449.08,100995.69,101000.66,101003.6,100972.97
9292.867413579,7469,100991.18,97793.91,100989.02,104450.18,101001.81,100992.65,100994.51,100980.97
9292.891186456,7470,100990.11,97807.02,100982.04,104454.18,100989.58,100992.65,101002.54,100974.9
9292.911820152,7471,100989.32,97798.97,100988.12,104458.17,100999.71,100991.59,101002.54,100980.97
9292.932314246,7472,100995.17,97794.94,100986.05,104458.17,100991.68,101000.66,100998.52,100974.01
9292.95304556,7473,100996.24,97806.09,100983.98,104453.07,101001.81,100991.59,100998.52,100988.97
9292.973978869,7474,100993.31,97801.97,100990.05,104453.07,101004.77,101001.72,101007.62,100988.97
9292.993963392,7475,100997.3,97801.03,100995.1,104445.08,100989.78,100995.59,101008.68,100984.97
9293.014919115,7476,100997.3,97800.0,100987.09,104450.18,100985.57,100996.65,100998.52,100990.01
9293.038735037,7477,100990.39,97805.06,100991.09,104445.08,100990.63,101000.66,100999.59,100974.01
9293.059185195,7478,100997.3,97788.95,100999.1,104450.18,100990.63,100992.65,101006.55,100972.97
9293.079766862,7479,101004.22,97804.03,100991.09,104449.08,100998.65,100992.65,101006.55,100986.9
9293.100224712,7480,100995.17,97803.0,100983.08,104443.29,100990.63,100991.59,101002.54,100980.97
9293.120826309,7481,100988.26,97808.05,100978.04,104450.18,101000.76,100997.71,101008.68,100972.97
9293.141332441,7482,101003.15,97804.03,100978.04,104447.98,100993.59,101002.78,100998.52,100979.94
9293.161922812,7483,100993.31,97803.0,100982.04,104450.18,100991.68,100992.65,101002.54,100978.9
9293.182409515,7484,100997.03,97804.03,100996.13,104446.18,100991.68,100996.65,100995.57,100984.97
9293.206718333,7485,100988.26,97803.0,100990.05,104443.98,100998.65,101000.66,100995.57,100972.97
9293.227189162,7486,100989.32,97804.03,100984.12,104449.08,100999.71,100994.77,101000.65,100972.97
9293.247815677,7487,100997.3,97808.05,100994.06,104445.08,100987.67,100988.64,101007.62,100970.9
9293.268273657,7488,100989.32,97805.99,100990.05,104451.28,100997.6,101000.66,100994.51,100988.97
9293.288867272,7489,100995.17,97803.0,100990.05,104442.19,100991.68,100993.71,101002.54,100979.94
9293.309360275,7490,100999.16,97803.0,100990.05,104446.18,100999.71,100998.77,101016.71,100982.9
9293.329914029,7491,100997.3,97813.11,100990.05,104453.07,100991.68,100996.65,100998.52,100983.05
9293.351248736,7492,101005.28,97804.03,100990.05,104442.19,100990.63,100984.64,100988.36,100970.9
9293.374728298,7493,100987.19,97797.94,100989.02,104449.08,101000.76,100997.71,100998.52,100971.93
9293.39517413,7494,101001.29,97812.08,100986.05,104449.08,100999.71,100997.71,100999.59,100980.97
9293.415865153,7495,101005.28,97804.03,100984.12,104443.29,100995.69,100994.77,100997.46,100988.97
9293.436298615,7496,100995.17,97820.13,100983.08,104438.19,101003.72,100994.77,101010.57,100972.97
9293.456837397,7497,101006.35,97804.03,100990.05,104449.08,100991.68,100998.54,100999.59,100984.97
9293.477755553,7498,101003.15,97804.03,100983.08,104433.09,100991.68,100994.77,100998.52,100972.97
9293.497952037,7499,100995.17,97800.0,100994.06,104444.39,100991.68,100988.64,101006.55,100980.97
9293.518443247,7500,101005.28,97810.02,100995.99,104445.08,100996.75,100998.54,100994.51,100968.97
9293.542729751,7501,100993.31,97803.0,100987.09,104445.08,100993.79,101002.78,100996.39,100972.97
9293.563207261,7502,101003.15,97807.02,100990.05,104433.09,100990.63,100991.59,100994.51,100991.94
9293.583816599,7503,100995.45,97807.02,100987.98,104447.28,100991.68,101000.66,100996.39,100984.97
9293.604313128,7504,100995.17,97812.08,100980.11,104430.2,100990.63,101000.66,100998.52,100984.97
9293.624896718,7505,101006.07,97807.02,100986.05,104442.19,101007.73,100987.58,100996.39,100982.01
9293.64550869,7506,100993.31,97798.03,100987.98,104445.08,100987.67,101010.79,101003.6,100991.05
9293.665981703,7507,100991.18,97808.05,100987.09,104443.29,100983.66,100999.6,100988.36,100988.97
9293.686448626,7508,101004.22,97804.03,100984.12,104442.19,100995.69,100992.65,101008.68,100984.97
9293.711149868,7509,100997.3,97808.05,100991.09,104437.09,101003.72,100996.65,101000.65,100972.97
9293.731208243,7510,100997.3,97803.0,100986.05,104435.29,100995.69,100998.77,101006.55,100988.97
9293.751783971,7511,100986.4,97804.03,100979.97,104431.99,100991.68,100996.65,101008.68,100980.97
9293.772437927,7512,100999.16,97812.08,100998.06,104441.08,100994.64,100992.65,100998.52,100986.01
9293.793255111,7513,100987.19,97812.08,100992.13,104434.19,101003.72,100994.77,100999.59,100980.97
9293.813526518,7514,100995.17,97808.05,100992.13,104442.19,100999.71,100997.71,101004.42,100980.97
9293.834160995,7515,100991.18,97804.03,100983.08,104442.19,100982.61,101002.78,101003.6,100987.94
9293.854724625,7516,100987.19,97816.11,101000.14,104443.29,100984.71,100988.64,100997.46,100980.97
9293.878759498,7517,100997.3,97800.0,100987.09,104441.08,100997.6,100994.77,100999.59,100962.9
9293.898846877,7518,100989.05,97808.05,100998.06,104433.09,100995.69,100998.77,101022.61,100986.01
9293.919837102,7519,101005.28,97800.0,100986.05,104436.4,100999.71,100998.77,101008.68,100990.01
9293.940310655,7520,100991.18,97812.08,100990.05,104403.32,100987.67,101002.78,100998.52,100972.97
9293.960982859,7521,100999.16,97811.05,100996.13,104363.36,100987.67,101000.66,100998.52,100984.97
9293.981405035,7522,101005.28,97811.05,100992.13,104339.38,100982.61,100990.53,100996.64,100979.94
9294.001963707,7523,100989.32,97812.08,100985.16,104338.28,100990.63,101001.72,101003.6,100987.05
9294.02274741,7524,100993.31,97818.07,100982.04,104330.29,100992.73,100992.65,101002.54,100986.9
9294.046769503,7525,100980.27,97810.02,100987.09,104322.29,100992.73,100993.71,100988.36,100975.04
9294.066823672,7526,100993.31,97818.17,100987.09,104314.3,100997.6,100991.59,101001.47,100984.97
9294.087876632,7527,100992.25,97824.16,100982.04,104289.22,101001.81,101003.6,101002.54,100982.01
9294.107897721,7528,100995.17,97820.13,100991.09,104286.33,100991.68,100992.65,101011.63,100986.01
9294.128947476,7529,101012.2,97816.11,100979.08,104286.33,100989.58,101000.66,100995.57,100988.97
9294.148982516,7530,100987.19,97811.05,100982.04,104273.24,100989.58,101000.66,100998.52,100995.05
9294.170079203,7531,100981.34,97816.11,100982.04,104274.34,100991.68,101000.66,101003.6,100988.97
9294.190431693,7532,100988.26,97805.06,100983.08,104274.34,100987.67,100994.77,101002.54,100980.97
9294.214196507,7533,100988.26,97820.13,100998.06,104258.35,100995.69,100998.77,101001.47,100980.97
9294.234793337,7534,100995.17,97808.05,100979.08,104257.25,100994.64,101002.78,100996.39,100983.05
9294.255283075,7535,101003.15,97810.02,100992.13,104254.36,100991.68,101000.66,100998.52,100975.04
9294.275873415,7536,100988.26,97804.03,100982.04,104259.45,100983.66,100993.71,100998.52,100971.04
9294.29692309,7537,100990.11,97816.11,100982.04,104243.47,100983.66,100993.71,101006.55,100988.97
9294.316965971,7538,100992.25,97828.19,100983.08,104259.45,100993.79,101002.78,101003.6,100988.97
9294.338089168,7539,100989.32,97811.05,100987.09,104250.36,100991.68,100995.83,100998.52,100972.97
9294.361830647,7540,100996.24,97816.11,100986.05,104242.37,100990.63,100998.77,100997.46,100980.97
9294.382195876,7541,101001.29,97813.11,100983.08,104241.27,100991.68,101000.66,100998.52,100980.97
9294.402815471,7542,101001.29,97827.16,100986.05,104242.37,100987.67,100983.58,101003.6,100984.97
9294.423287231,7543,100991.46,97814.05,100991.09,104243.47,100997.6,101000.66,101006.55,100974.01
9294.443926505,7544,100991.18,97812.08,100983.08,104225.28,100999.71,100990.53,100998.52,100980.97
9294.464386278,7545,100993.31,97824.16,100988.12,104235.47,100992.73,101000.66,100999.59,100980.97
9294.484987324,7546,100993.31,97820.13,100982.04,104229.28,100991.68,100994.77,101001.47,100974.01
9294.505487568,7547,100989.32,97824.16,100986.05,104238.37,100989.78,100998.77,100998.52,100972.97
9294.529766661,7548,100988.26,97820.13,100992.13,104235.47,100981.55,100986.52,101007.62,100983.05
9294.55024443,7549,101001.29,97820.13,100983.08,104226.38,100977.54,101000.66,100994.51,100985.12
9294.570955503,7550,100987.19,97812.08,100990.05,104233.28,100993.79,100992.65,100990.49,100983.94
9294.591328354,7551,101001.29,97816.11,100991.09,104231.48,100986.62,100988.64,100995.57,100972.97
9294.611931163,7552,100994.1,97812.08,100990.05,104227.48,100989.58,100992.65,100999.59,100972.97
9294.632430065,7553,100991.18,97820.13,100978.04,104226.38,100990.63,100994.77,101007.62,100988.97
9294.653137562,7554,100992.25,97813.11,100984.12,104225.28,100990.63,100997.71,100999.59,100988.97
9294.673451654,7555,101003.15,97817.14,100979.97,104225.28,100987.67,101000.66,100998.52,100970.9
9294.697810788,7556,100999.16,97824.16,100990.05,104226.38,100991.68,100990.76,101001.47,100990.01
9294.71833629,7557,100991.18,97820.13,100991.09,104226.38,100992.73,100988.64,101013.52,100992.97
9294.738840169,7558,100992.25,97816.11,101007.11,104210.4,101008.78,100992.65,101002.54,100988.97
9294.759348675,7559,100995.17,97821.16,100988.12,104213.29,101000.76,100988.64,101012.7,100979.94
9294.779941489,7560,100997.3,97813.11,100991.09,104219.49,100999.71,101007.84,101018.6,100980.97
9294.800421813,7561,100980.27,97821.16,100980.11,104225.28,100989.58,100997.71,100998.52,100984.97
9294.821111834,7562,100992.25,97820.13,100984.12,104225.28,100984.71,101001.72,100999.59,100970.01
9294.841453677,7563,100991.18,97824.16,100973.14,104203.5,100989.78,100989.7,100998.52,100984.97
