t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
104738.870866614,5244,100986.23,97886.94,100976.21,103784.09,100960.82,100982.17,100988.25,100967.44
104738.8912653,5245,100983.03,97905.14,100970.13,103775.37,100964.84,100983.0,100986.12,100972.49
104738.911913092,5246,100977.17,97895.01,100973.11,103783.37,100968.86,100980.05,100982.1,100960.47
104738.935689232,5247,100976.1,97890.98,100969.1,103780.09,100964.84,100985.96,100988.25,100953.49
104738.956719283,5248,100979.04,97903.08,100978.15,103768.09,100973.93,100978.99,100984.23,100964.47
104738.977115014,5249,100977.17,97903.08,100963.14,103783.0,100970.78,100984.06,100983.17,100970.55
104738.999162827,5250,100975.04,97893.98,100976.08,103776.09,100961.87,100984.06,100989.31,100971.45
104739.018230988,5251,100986.23,97903.08,100970.13,103776.09,100975.85,100987.02,100988.25,100968.48
104739.038833973,5252,100981.17,97895.01,100971.16,103786.28,100968.86,100981.94,100972.16,100972.49
104739.059448706,5253,100986.23,97899.04,100971.16,103776.09,100968.86,100987.85,100980.21,100964.47
104739.080311384,5254,100982.23,97903.08,100966.12,103784.09,100972.88,100985.96,100980.21,100964.47
104739.10363672,5255,100976.1,97903.08,100978.15,103778.28,100968.86,100980.05,100988.25,100959.43
104739.124726142,5256,100994.22,97901.1,100978.15,103776.09,100960.82,100985.96,100991.21,100966.41
104739.144711892,5257,100985.16,97899.04,100965.08,103779.0,100972.88,100976.04,100988.25,100977.53
104739.16581848,5258,100984.1,97902.05,100978.15,103777.18,100964.84,100988.07,100988.25,100959.43
104739.185867886,5259,100972.11,97892.95,100957.97,103782.28,100966.76,100985.96,100988.25,100973.52
104739.20686626,5260,100985.16,97902.05,100972.07,103776.09,100964.84,100987.02,100986.36,100968.48
104739.227316754,5261,100966.24,97901.02,100974.14,103780.09,100957.67,100983.0,100984.23,100976.49
104739.247942333,5262,100973.17,97902.05,100957.06,103768.09,100964.84,100985.96,100987.19,100976.49
104739.271680916,5263,100973.17,97902.05,100974.14,103781.18,100971.83,100977.93,100979.14,100968.48
104739.292145231,5264,100979.04,97896.99,100967.15,103775.0,100950.69,100969.91,100990.14,100964.47
104739.312804,5265,100985.16,97903.08,100972.2,103776.09,100973.93,100984.06,100982.1,100973.52
104739.333939271,5266,100977.17,97910.12,100965.08,103783.37,100958.72,100985.96,100980.21,100969.51
104739.354005903,5267,100975.04,97903.08,100978.15,103785.19,100970.78,100983.0,100978.08,100976.49
104739.37489413,5268,100985.16,97910.12,100966.12,103768.09,100960.82,100972.86,100978.08,100971.45
104739.394892569,5269,100985.16,97901.02,100958.1,103782.28,100964.84,100984.06,100980.21,100968.48
104739.41594851,5270,100987.03,97911.15,100963.14,103784.09,100964.84,100978.99,100978.08,100968.48
104739.439670547,5271,100974.24,97909.09,100978.15,103788.09,100964.84,100987.02,100978.08,100971.45
104739.460100961,5272,100986.23,97905.05,100980.22,103775.0,100965.89,100987.02,100978.08,100967.44
104739.480769124,5273,100985.16,97915.18,100970.13,103770.27,100972.88,100983.84,100979.14,100960.47
104739.501414864,5274,100971.04,97917.16,100970.13,103784.09,100964.84,100983.0,100986.12,100976.49
104739.521902344,5275,100971.04,97914.15,100974.14,103788.09,100968.86,100968.01,100981.27,100975.46
104739.542464787,5276,100975.04,97919.21,100964.18,103769.18,100965.89,100977.93,100970.04,100964.47
104739.563120472,5277,100973.17,97913.12,100980.22,103776.09,100958.91,100983.0,100968.97,100969.51
104739.584143953,5278,100967.05,97909.09,100968.19,103764.09,100962.74,100977.93,100988.25,100968.48
104739.607679628,5279,100975.04,97914.15,100966.12,103780.09,100971.83,100997.99,100988.25,100968.48
104739.628157774,5280,100971.04,97922.22,100972.07,103783.37,100964.84,100976.87,100980.21,100976.49
104739.648758526,5281,100971.04,97921.19,100970.13,103786.28,100976.9,100987.02,100987.19,100968.48
104739.669405647,5282,100975.04,97922.22,100962.11,103775.0,100962.74,100989.97,100988.25,100972.49
104739.691533741,5283,100971.04,97927.28,100971.04,103796.1,100970.78,100987.02,100987.19,100962.53
104739.710378474,5284,100979.04,97917.16,100972.07,103785.19,100963.79,100985.96,100976.19,100970.55
104739.730963642,5285,100967.05,97925.22,100970.13,103758.99,100964.84,100980.05,100975.12,100968.48
104739.751475869,5286,100977.17,97934.32,100980.22,103777.18,100968.86,100983.0,100986.12,100976.49
104739.775702721,5287,100977.17,97918.19,100975.05,103776.09,100963.79,100981.94,100986.12,100976.49
104739.796136149,5288,100972.11,97918.19,100964.18,103778.28,100970.78,100969.91,100988.25,100969.51
104739.816737571,5289,100971.3,97930.29,100977.12,103786.28,100972.88,100977.93,100974.06,100969.51
104739.837271161,5290,100977.17,97935.35,100976.21,103774.27,100966.94,100988.07,100979.14,100960.47
104739.857970572,5291,100977.17,97938.35,100974.14,103778.28,100966.76,101004.12,100981.27,100952.45
104739.878349468,5292,100985.16,97929.26,100966.12,103786.28,100971.83,100986.18,100988.25,100952.45
104739.899050911,5293,100976.1,97934.32,100976.21,103787.37,100962.74,100989.97,100982.1,100961.5
104739.923068206,5294,100972.11,97945.39,100973.11,103782.28,100974.8,100990.19,100993.34,100969.51
104739.943735688,5295,100987.29,97943.42,100971.16,103776.09,100964.84,100976.04,100985.29,100968.48
104739.964193303,5296,100967.05,97933.29,100964.05,103783.37,100962.74,100987.02,100980.21,100972.49
104739.984852493,5297,100985.16,97942.39,100970.13,103784.09,100963.79,100988.07,100984.23,100974.42
104740.005303337,5298,100981.17,97942.39,100964.18,103784.09,100970.78,100985.96,100982.1,100969.51
104740.025832,5299,100977.17,97947.45,100980.1,103780.09,100973.93,100978.99,100982.33,100968.48
104740.046318238,5300,100981.17,97943.42,100964.05,103786.28,100970.78,100985.96,100980.21,100976.49
104740.066893951,5301,100975.04,97946.42,100968.06,103777.18,100970.78,100992.09,100983.17,100969.51
104740.091071589,5302,100973.17,97943.42,100969.1,103786.28,100954.71,100981.94,100992.27,100960.47
104740.11169891,5303,100975.04,97947.45,100974.14,103778.28,100970.78,100985.96,100972.16,100969.51
104740.132202194,5304,100971.04,97942.39,100975.18,103777.18,100952.79,100987.02,100979.14,100958.53
104740.1527929,5305,100985.16,97951.49,100955.12,103787.37,100968.86,100985.96,100980.21,100976.49
104740.173251046,5306,100964.92,97950.46,100962.11,103779.0,100966.76,100984.06,100983.17,100967.44
104740.194089467,5307,100974.24,97950.46,100967.03,103776.09,100970.78,100983.0,100972.16,100964.47
104740.214457085,5308,100968.11,97953.46,100970.13,103776.09,100962.74,100987.02,100984.23,100972.49
104740.235011807,5309,100985.16,97957.49,100966.12,103779.37,100971.83,100981.94,100988.25,100952.45
104740.259113429,5310,100969.17,97956.47,100974.14,103784.09,100955.76,100988.07,100986.12,100971.45
104740.279731136,5311,100969.17,97947.37,100973.11,103778.28,100964.84,100981.94,100982.1,100968.48
104740.300243954,5312,100985.16,97959.55,100980.22,103778.28,100960.82,100980.05,100982.1,100964.47
104740.320840199,5313,100985.16,97966.59,100978.15,103777.18,100968.86,100988.07,100980.21,100960.47
104740.341357664,5314,100967.05,97966.59,100968.06,103784.09,100964.84,100984.06,100978.08,100961.5
104740.362090786,5315,100967.05,97955.44,100974.14,103777.18,100964.84,100984.06,100987.19,100978.56
104740.382332714,5316,100974.24,97983.76,100979.19,103777.18,100976.9,100977.93,100971.1,100968.48
104740.403174851,5317,100984.1,97956.47,100978.15,103785.19,100956.81,100991.03,100984.23,100958.4
104740.426674442,5318,100975.04,97982.73,100961.07,103776.09,100962.74,100985.96,100980.21,100961.5
104740.447749331,5319,100971.04,97973.63,100965.08,103786.28,100962.74,100993.98,100988.25,100961.5
104740.467804085,5320,100993.16,97978.69,100976.08,103782.28,100962.74,100983.0,100980.21,100971.45
104740.488834157,5321,100975.04,97974.66,100980.1,103780.09,100970.78,100985.96,100988.25,100968.48
104740.509286734,5322,100968.11,97973.63,100978.15,103782.28,100964.84,100973.92,100990.38,100976.49
104740.529956029,5323,100983.03,97974.66,100961.07,103780.09,100973.93,100988.07,100984.23,100972.49
104740.549985806,5324,100973.17,97980.67,100960.04,103768.09,100962.74,100973.92,100986.12,100977.53
104740.570979872,5325,100983.03,97985.73,100965.08,103786.28,100960.82,100988.07,100981.27,100953.49
104740.59468233,5326,100969.17,97986.76,100981.13,103784.09,100962.74,100981.94,100984.23,100972.49
104740.615144582,5327,100967.05,97984.7,100974.14,103781.18,100966.76,100981.94,100986.12,100964.47
104740.635827317,5328,100986.23,97982.73,100976.21,103785.19,100968.86,100993.98,100987.19,100971.45
104740.656870619,5329,100985.16,97985.73,100974.14,103785.19,100979.87,100985.96,100984.23,100972.49
104740.677173579,5330,100977.17,97985.73,100962.11,103784.09,100962.74,100959.77,100984.23,100968.48
104740.697925169,5331,100973.17,97996.8,100978.15,103768.09,100978.82,100984.9,100992.27,100962.53
104740.717926773,5332,100981.17,97997.83,100974.14,103776.09,100964.84,100995.04,100971.1,100971.45
104740.739082575,5333,100983.03,97992.77,100964.05,103776.09,100972.88,100987.02,100984.23,100968.48
104740.762754616,5334,100979.04,98001.87,100970.13,103781.18,100972.88,100973.92,100986.12,100960.33
104740.784126746,5335,100975.3,97988.74,100973.11,103784.09,100960.82,100993.98,100984.23,100964.47
104740.804142011,5336,100971.04,97988.74,100974.14,103783.0,100980.92,100983.0,100979.14,100974.55
104740.824246331,5337,100973.17,98006.93,100963.02,103787.37,100964.84,100988.91,100980.21,100959.43
104740.844933483,5338,100993.16,97997.83,100973.11,103786.28,100972.88,100984.9,100976.19,100968.48
104740.865328923,5339,100975.04,98002.9,100977.12,103780.09,100966.76,100992.92,100983.17,100960.47
104740.886056797,5340,100985.16,98008.91,100965.08,103774.27,100972.88,100992.09,100983.17,100966.54
104740.907013247,5341,100984.1,98003.84,100966.12,103780.09,100963.79,100987.02,100984.23,100970.55
104740.930756857,5342,100979.3,98005.9,100974.14,103779.0,100958.72,100974.98,100982.1,100973.52
104740.951175162,5343,100976.1,98005.9,100978.15,103779.0,100974.8,100983.0,100970.04,100968.48
104740.971852099,5344,100984.1,98018.0,100974.14,103779.37,100964.84,100984.9,100989.31,100980.5
104740.992295071,5345,100981.17,98013.97,100969.1,103786.28,100972.88,100983.84,100983.17,100972.49
104741.013047993,5346,100985.16,98020.06,100965.08,103780.09,100970.78,100981.94,100989.31,100968.48
104741.033391685,5347,100983.03,98013.97,100978.15,103780.09,100972.88,100973.92,100980.21,100966.41
104741.053931083,5348,100981.17,98013.97,100976.08,103776.09,100960.82,100983.84,100986.12,100968.48
104741.074484533,5349,100971.04,98015.0,100972.2,103776.09,100971.83,100992.09,100988.25,100960.47
104741.098764004,5350,100983.03,98013.97,100972.07,103775.0,100963.79,100978.99,100984.23,100958.4
104741.119177132,5351,100977.17,98021.01,100962.11,103784.09,100952.79,100987.02,100989.31,100960.47
104741.139772595,5352,100977.17,98022.04,100977.12,103784.09,100968.86,100988.07,100980.21,100973.52
104741.16059984,5353,100978.23,98016.03,100986.18,103787.37,100968.86,100988.07,100984.23,100959.43
104741.181005595,5354,100980.1,98034.14,100971.16,103768.09,100971.83,100977.93,100978.08,100966.41
104741.201342257,5355,100975.04,98018.0,100961.07,103780.09,100960.82,100989.97,100984.23,100968.48
104741.222036169,5356,100983.03,98027.1,100978.15,103784.09,100954.71,100984.9,100996.29,100964.47
104741.246120696,5357,100976.1,98023.07,100973.11,103776.09,100967.81,100984.9,100972.16,100972.49
104741.267227804,5358,100978.23,98039.2,100977.12,103778.28,100962.74,100985.96,100978.08,100960.47
104741.287259203,5359,100977.17,98046.24,100968.06,103776.09,100972.88,100977.93,100984.23,100977.53
104741.30779113,5360,100976.1,98044.18,100977.12,103780.09,100963.79,100987.02,100986.12,100962.53
104741.32844401,5361,100984.1,98038.17,100982.16,103779.37,100967.81,100985.96,100976.19,100968.48
104741.35027884,5362,100969.17,98036.11,100969.1,103781.18,100957.67,100983.84,100980.21,100976.49
104741.369375824,5363,100975.04,98032.08,100978.15,103786.28,100973.93,100992.92,100979.14,100972.49
104741.389933901,5364,100984.1,98037.14,100974.14,103783.37,100974.8,100975.82,100997.36,100977.53
104741.414120031,5365,100971.04,98046.24,100974.14,103787.37,100960.82,100985.96,100978.08,100978.56
104741.434728183,5366,100975.04,98038.17,100964.05,103784.09,100963.79,100985.96,100988.25,100972.49
104741.455213109,5367,100985.16,98046.24,100977.12,103779.37,100962.74,100985.96,100981.27,100956.46
104741.476161126,5368,100988.09,98038.17,100984.11,103781.18,100959.77,100987.02,100982.1,100977.53
104741.496362092,5369,100977.17,98055.34,100972.07,103784.09,100971.83,100989.97,100988.25,100968.48
104741.516844194,5370,100977.17,98045.21,100978.15,103787.37,100974.8,100977.93,100984.23,100962.53
104741.537273295,5371,100967.05,98044.18,100962.11,103782.28,100979.87,100984.9,100984.23,100976.49
104741.557960999,5372,100969.17,98046.24,100975.18,103776.09,100972.88,100977.93,100988.25,100960.47
104741.58221436,5373,100983.03,98045.21,100983.2,103779.0,100974.8,100983.0,100984.23,100965.51
104741.602727458,5374,100987.03,98046.24,100979.19,103776.09,100966.76,100968.85,100975.12,100964.47
104741.623296552,5375,100977.17,98054.31,100972.07,103764.09,100970.78,100989.97,100988.25,100962.53
104741.643860708,5376,100980.36,98054.31,100976.08,103784.09,100972.88,100995.04,100984.23,100956.46
104741.664371182,5377,100977.17,98054.31,100972.07,103776.09,100964.84,100987.85,100991.21,100976.49
104741.68487065,5378,100977.17,98050.27,100976.08,103779.37,100958.72,101003.06,100976.19,100968.48
104741.706329761,5379,100975.04,98050.27,100979.19,103777.18,100969.91,100984.9,100976.19,100971.45
104741.72597763,5380,100975.04,98045.21,100974.14,103782.28,100967.81,100995.04,100990.38,100976.49
104741.749712857,5381,100987.03,98046.24,100970.13,103781.18,100962.74,100975.82,100987.19,100960.47
104741.770815919,5382,100973.17,98046.24,100979.19,103777.18,100966.76,100992.09,100975.12,100968.48
104741.790905826,5383,100973.97,98051.3,100968.19,103787.37,100956.81,100988.07,100985.29,100969.51
104741.811921336,5384,100971.04,98059.37,100977.12,103768.09,100974.8,100991.03,100987.19,100960.47
104741.832330367,5385,100975.04,98055.34,100969.1,103784.09,100972.88,100993.98,100987.19,100960.47
104741.853008625,5386,100981.17,98051.3,100978.15,103786.28,100967.81,100983.84,100996.29,100956.46
104741.873020225,5387,100994.22,98050.27,100978.15,103783.0,100963.79,100985.96,100978.08,100971.45
104741.894052289,5388,100977.17,98054.31,100968.19,103776.09,100959.77,100984.9,100988.25,100956.46
104741.917733034,5389,100981.17,98051.3,100966.12,103776.09,100968.68,100978.99,100990.14,100962.4
104741.938241485,5390,100975.04,98058.34,100974.14,103776.09,100955.76,100993.98,100996.29,100968.48
