t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
104981.179333533,16782,100982.75,97871.84,100975.56,103810.33,100989.83,100978.99,100985.16,100981.16
104981.19975559,16783,100978.75,97869.78,100981.51,103811.42,100976.72,100979.83,100985.16,100983.23
104981.22060267,16784,100979.82,97874.84,100974.39,103812.15,100992.79,100984.9,100990.24,100987.24
104981.244487907,16785,100989.94,97879.9,100968.44,103809.24,100984.76,100989.97,100985.16,100992.28
104981.265144239,16786,100983.81,97873.81,100973.49,103810.33,100984.76,100991.87,100991.3,100975.22
104981.285660618,16787,100979.82,97868.75,100972.45,103811.42,100994.9,100986.79,100981.13,100974.18
104981.306201614,16788,100978.75,97866.77,100978.53,103802.33,100986.86,100993.98,100991.3,100977.15
104981.326679215,16789,100989.94,97878.88,100966.5,103809.24,100986.86,100999.05,100995.33,100992.28
104981.347258269,16790,100983.81,97875.87,100978.53,103805.24,100986.86,100995.04,100985.16,100993.32
104981.367685143,16791,100979.82,97874.84,100969.47,103794.32,100978.82,100983.84,100983.26,100975.22
104981.388508837,16792,100979.82,97862.74,100974.52,103814.33,100976.72,100985.96,100989.18,100969.14
104981.412558253,16793,100983.81,97870.81,100974.52,103804.14,100981.79,100991.03,100977.11,100972.11
104981.433223628,16794,100984.88,97874.84,100976.46,103809.24,100980.92,100996.94,100979.01,100974.18
104981.453647497,16795,100983.81,97871.84,100980.48,103808.14,100986.86,100993.98,100982.2,100978.19
104981.474185729,16796,100979.82,97869.78,100968.44,103794.32,100986.86,100989.97,100993.2,100981.16
104981.494665213,16797,100983.81,97873.81,100984.49,103804.14,100990.88,100991.03,100976.05,100979.22
104981.515209444,16798,100984.88,97877.85,100990.57,103810.33,100972.7,101002.01,100981.13,100975.22
104981.535854929,16799,100981.69,97878.88,100972.45,103806.33,100988.78,101000.11,100982.2,100979.22
104981.556410637,16800,100997.94,97882.91,100970.51,103789.23,100988.96,100987.02,100986.22,100983.23
104981.580494926,16801,100979.82,97874.84,100973.49,103809.24,100986.86,100984.06,100981.13,100974.18
104981.60113318,16802,100979.82,97878.88,100980.48,103810.33,100982.84,100991.03,100997.22,100975.22
104981.621655829,16803,100984.88,97879.9,100974.52,103794.32,100986.86,100985.96,100989.18,100974.18
104981.642301554,16804,100989.94,97870.81,100973.49,103800.14,100989.83,100983.84,100978.17,100979.09
104981.662722078,16805,100978.75,97876.9,100970.51,103810.33,100984.76,100996.1,100989.18,100981.16
104981.683275674,16806,100985.94,97878.88,100979.57,103802.33,100978.82,100984.9,100987.05,100983.23
104981.703793074,16807,100975.82,97878.88,100974.52,103806.33,100979.87,100989.97,100991.3,100975.22
104981.728081522,16808,100976.88,97870.81,100974.52,103801.23,100990.88,100991.03,100989.18,100974.18
104981.748578682,16809,100979.82,97871.84,100978.53,103805.24,100993.85,100993.98,100982.2,100983.23
104981.769224998,16810,100987.81,97874.84,100964.43,103800.14,100985.81,100981.94,100993.2,100973.15
104981.789215942,16811,100979.82,97878.88,100978.53,103794.32,100992.79,100985.96,100985.16,100975.22
104981.810275604,16812,100987.81,97866.77,100972.45,103793.23,100976.72,100995.04,100991.3,100979.22
104981.830689858,16813,100979.82,97872.78,100974.52,103792.14,100986.86,100977.93,100991.3,100971.21
104981.851290335,16814,100981.95,97865.75,100977.5,103794.32,100986.86,101002.01,100989.18,100977.15
104981.871791321,16815,100973.95,97877.85,100964.43,103801.23,100989.83,100985.96,100990.24,100980.26
104981.89607378,16816,100988.88,97870.81,100985.52,103794.32,100978.82,100992.09,100990.24,100991.25
104981.916150734,16817,100984.88,97881.88,100965.46,103793.23,100982.84,100987.02,100981.13,100975.22
104981.937181722,16818,100976.88,97869.78,100977.5,103785.22,100986.86,100988.91,100985.16,100981.16
104981.957242532,16819,100981.95,97873.81,100966.5,103785.22,100987.91,100989.97,100983.26,100971.21
104981.979121143,16820,100988.88,97878.88,100965.46,103802.33,100980.92,100984.9,100986.22,100966.17
104981.99873108,16821,100997.94,97870.81,100977.5,103794.32,100986.86,100986.79,100990.24,100975.22
104982.019324586,16822,100979.82,97878.88,100978.53,103793.23,100989.83,100987.02,100983.26,100975.22
104982.039770579,16823,100980.88,97875.87,100984.49,103794.32,100985.81,100988.07,100981.13,100975.22
104982.063484186,16824,100980.88,97880.93,100974.52,103793.23,100992.98,100980.05,100977.11,100980.26
104982.084111393,16825,100987.81,97865.75,100969.47,103794.32,100983.89,100991.03,100986.22,100975.22
104982.105219078,16826,100988.88,97870.81,100966.5,103793.23,100986.86,100988.07,100986.22,100975.22
104982.125249131,16827,100981.95,97870.81,100979.57,103791.41,100980.92,100993.98,100981.13,100973.15
104982.146224194,16828,100985.94,97877.85,100975.56,103790.32,100980.74,100999.05,100985.16,100977.15
104982.166420619,16829,100984.88,97870.81,100985.52,103785.22,100990.88,100987.02,100993.2,100972.24
104982.187317284,16830,100983.81,97878.88,100973.49,103793.23,100997.0,100981.94,100990.24,100979.22
104982.207769927,16831,100984.88,97878.88,100982.54,103780.13,100989.83,100977.93,100991.3,100970.17
104982.231543706,16832,100978.75,97870.81,100978.53,103808.14,100980.74,100977.93,100981.13,100983.23
104982.252165865,16833,100979.82,97882.91,100972.45,103800.14,100983.89,100993.98,100985.16,100974.18
104982.272581652,16834,100988.88,97877.85,100974.52,103790.32,100986.86,100988.91,100990.24,100981.16
104982.293245554,16835,100988.88,97884.89,100969.47,103789.23,100986.86,101004.12,100990.24,100983.23
104982.313685999,16836,100980.88,97878.88,100968.44,103786.32,100986.86,100989.97,100982.2,100979.22
104982.334299945,16837,100987.81,97886.94,100974.52,103791.41,100997.0,100987.02,100991.3,100974.18
104982.355271103,16838,100976.88,97874.84,100974.52,103785.22,100981.79,100984.9,100994.26,100978.19
104982.37542248,16839,100978.75,97878.88,100985.52,103781.22,100984.76,100989.97,100983.26,100977.15
104982.399515091,16840,100979.82,97873.81,100974.52,103784.13,100985.81,100987.02,100994.26,100974.18
104982.420178002,16841,100979.82,97870.81,100973.49,103793.23,100979.87,100993.98,100989.18,100983.23
104982.440599618,16842,100979.82,97887.97,100970.51,103784.13,100992.98,100988.91,100984.32,100983.23
104982.461230731,16843,100996.87,97886.94,100974.52,103784.13,100986.86,100987.85,100994.26,100979.22
104982.48170065,16844,100979.82,97886.94,100974.52,103794.32,100983.89,100992.09,100989.18,100974.18
104982.502253093,16845,100988.88,97878.88,100974.52,103786.32,100980.74,100987.02,100991.3,100983.23
104982.522762752,16846,100995.81,97886.94,100974.52,103782.31,100992.79,100985.96,100991.3,100977.29
104982.543420916,16847,100979.82,97890.98,100976.59,103785.22,100994.9,100989.97,100983.26,100983.23
104982.567527088,16848,100983.81,97885.91,100964.43,103794.32,100986.86,100995.04,100986.22,100987.24
104982.58820424,16849,100979.82,97877.85,100974.52,103788.13,100986.86,100995.04,100983.26,100983.23
104982.608593878,16850,100987.81,97887.97,100978.53,103784.13,100988.96,100997.99,100988.11,100975.22
104982.629405384,16851,100980.88,97882.91,100973.49,103778.31,100986.86,100996.1,100994.26,100974.18
104982.649893951,16852,100984.88,97878.88,100970.51,103784.13,100986.86,100996.1,100993.2,100979.22
104982.670271861,16853,100988.88,97882.91,100964.43,103794.32,100986.86,100993.98,100984.09,100975.22
104982.690807509,16854,100980.88,97877.85,100978.53,103794.32,100998.91,100991.87,100983.26,100973.15
104982.711412462,16855,100977.69,97878.88,100978.53,103786.32,100990.88,100988.07,100981.13,100983.23
104982.735542981,16856,100992.87,97893.98,100974.52,103778.31,100993.85,100984.06,100985.16,100983.23
104982.756203038,16857,100982.75,97885.91,100964.43,103782.31,100978.82,100985.96,100990.24,100983.23
104982.776738245,16858,100992.87,97895.01,100964.43,103793.23,100986.86,100993.98,100997.22,100979.22
104982.797248585,16859,100983.81,97886.94,100964.43,103793.23,100982.84,101003.06,100983.26,100974.18
104982.817694338,16860,100978.75,97880.85,100972.45,103793.23,100986.86,100993.98,100980.07,100978.19
104982.838315696,16861,100996.87,97882.91,100984.49,103793.23,100987.91,100995.04,100999.35,100975.22
104982.858895601,16862,100982.75,97886.94,100976.46,103782.31,100982.84,100983.84,100986.22,100984.27
104982.879767348,16863,100987.81,97878.88,100980.48,103786.32,100993.85,100991.87,100987.05,100977.15
104982.903670683,16864,100977.69,97889.95,100968.44,103781.22,100988.78,100992.92,100973.09,100987.24
104982.92423166,16865,100980.88,97895.01,100968.44,103786.32,100992.79,100999.05,100994.26,100979.22
104982.944641498,16866,100984.88,97882.91,100972.45,103792.14,100994.9,100993.98,100991.3,100991.25
104982.965352962,16867,100988.88,97886.94,100979.57,103786.32,100990.88,100988.07,100981.13,100975.22
104982.986207072,16868,100984.88,97889.95,100990.57,103794.32,100986.86,101003.06,100986.22,100976.25
104983.006417579,16869,100982.75,97878.88,100980.48,103786.32,100986.86,100985.96,100985.16,100975.22
104983.02687613,16870,100981.95,97890.98,100964.43,103794.32,100994.9,100981.94,100995.33,100974.18
104983.051116165,16871,100988.88,97889.95,100973.49,103782.31,100994.9,100991.03,100988.11,100983.23
104983.071621477,16872,100991.81,97878.88,100973.49,103778.31,100990.88,100993.98,100994.26,100975.22
104983.092168333,16873,100987.81,97885.91,100985.52,103786.32,100981.79,101002.01,100984.09,100974.18
104983.112672754,16874,100987.81,97892.01,100986.56,103786.32,100988.78,100993.98,100983.26,100984.27
104983.13325338,16875,100987.81,97889.95,100972.45,103789.23,100986.86,100988.07,100986.22,100979.22
104983.153804582,16876,100988.88,97890.98,100975.56,103793.23,100984.76,100989.97,100995.33,100981.29
104983.174337416,16877,100983.81,97887.97,100980.48,103786.32,100994.9,101000.11,100990.24,100979.22
104983.194828617,16878,100981.95,97887.97,100977.5,103795.41,100982.84,100993.98,100986.22,100975.22
104983.219099378,16879,100979.82,97885.91,100982.54,103784.13,100978.82,100988.07,100994.26,100981.16
104983.240072699,16880,100988.88,97895.01,100972.45,103785.22,100988.96,100995.04,100989.18,100975.22
104983.260239649,16881,100992.87,97893.98,100976.46,103793.23,100994.9,100996.1,100991.3,100974.18
104983.28071072,16882,100983.81,97901.02,100972.45,103789.23,100988.78,100989.97,100990.24,100976.25
104983.301479912,16883,100980.88,97885.91,100969.47,103782.31,100992.98,100996.1,100993.2,100999.26
104983.321415862,16884,100987.81,97895.01,100977.5,103782.31,100986.86,100993.98,100982.2,100991.25
104983.34234073,16885,100980.88,97895.01,100966.5,103786.32,100986.86,100995.88,100991.3,100984.27
104983.362781985,16886,100991.81,97893.98,100960.42,103788.13,100992.98,100997.99,100999.35,100975.22
104983.386535473,16887,100989.94,97886.94,100974.52,103783.04,100985.81,100987.02,100986.22,100983.23
104983.407216592,16888,100979.82,97890.98,100988.5,103790.32,100992.79,101002.01,100989.18,100976.25
104983.428219097,16889,100979.82,97893.98,100965.46,103786.32,100984.76,100991.03,100981.13,100985.3
104983.448213356,16890,100975.82,97886.94,100980.48,103802.33,100984.76,101000.11,100989.18,100975.22
104983.469304064,16891,100989.94,97895.01,100976.46,103786.32,100990.88,100995.04,100990.24,100987.24
104983.489346917,16892,100981.95,97890.98,100968.44,103792.14,100982.84,100987.02,100985.99,100993.32
104983.510358455,16893,100989.94,97897.07,100974.52,103794.32,100986.86,100993.98,100980.07,100983.23
104983.530746911,16894,100979.82,97899.04,100968.44,103793.23,100989.83,100991.03,100997.22,100987.24
104983.554559458,16895,100981.95,97895.01,100974.52,103794.32,100996.81,100987.85,100990.24,100988.27
104983.575166144,16896,100988.88,97895.01,100973.49,103786.32,100994.9,100996.1,100985.16,100981.16
104983.595596903,16897,100988.88,97899.04,100974.52,103783.41,100994.9,100993.98,101001.24,100985.3
104983.616305824,16898,100987.81,97896.04,100967.53,103786.32,100994.9,100977.93,100991.3,100978.19
104983.636789173,16899,100991.81,97895.01,100968.57,103794.32,100994.9,101004.12,100981.13,100980.26
104983.657539476,16900,100977.95,97895.01,100973.49,103794.32,100984.76,100995.04,100995.33,100979.22
104983.678300836,16901,100984.88,97888.92,100976.46,103778.31,100997.0,100991.87,100981.13,100978.19
104983.698424471,16902,100996.87,97893.98,100968.44,103782.31,100985.81,100993.98,100985.16,100981.16
104983.722541509,16903,100987.81,97892.95,100977.5,103802.33,100987.91,100996.94,100989.18,100975.22
104983.743278933,16904,100984.88,97895.01,100972.45,103785.22,100998.91,100987.85,100991.3,100971.21
104983.763702342,16905,100995.81,97890.98,100968.44,103782.31,100997.0,100999.05,100985.16,100977.29
