t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
284011.609879004,1779378054.3694422,78997,84.0,-51.750003814697266,-1459.260009765625,27.900001525878906,202.20001220703125,-1314.302001953125
284011.611450672,1779378054.3710206,78998,79.20000457763672,-53.250003814697266,-1462.64794921875,34.35000228881836,202.50001525878906,-1316.9639892578125
284011.613873517,1779378054.3734431,78999,84.1500015258789,-52.95000076293945,-1462.64794921875,27.750001907348633,196.8000030517578,-1317.9320068359375
284011.615449903,1779378054.37502,79000,81.60000610351562,-53.10000228881836,-1463.1319580078125,33.60000228881836,195.00001525878906,-1313.092041015625
284011.617872959,1779378054.3774428,79001,79.95000457763672,-56.10000228881836,-1460.7120361328125,25.500001907348633,202.95001220703125,-1317.9320068359375
284011.619450155,1779378054.3790207,79002,81.60000610351562,-53.400001525878906,-1465.552001953125,24.600000381469727,205.50001525878906,-1310.4300537109375
284011.621879331,1779378054.3814483,79003,84.30000305175781,-54.150001525878906,-1463.615966796875,23.400001525878906,202.8000030517578,-1304.3800048828125
284011.623450959,1779378054.3830214,79004,83.25,-58.95000076293945,-1459.501953125,20.25,202.20001220703125,-1303.89599609375
284011.625874616,1779378054.3854449,79005,83.85000610351562,-54.60000228881836,-1461.196044921875,25.950000762939453,198.3000030517578,-1305.10595703125
284011.627450941,1779378054.3870208,79006,86.55000305175781,-54.750003814697266,-1468.697998046875,30.600000381469727,196.8000030517578,-1314.0599365234375
284011.629872225,1779378054.3894424,79007,76.6500015258789,-53.10000228881836,-1456.8399658203125,23.700000762939453,205.0500030517578,-1312.6080322265625
284011.631452445,1779378054.3910217,79008,86.70000457763672,-53.400001525878906,-1462.406005859375,27.900001525878906,197.70001220703125,-1321.56201171875
284011.633873919,1779378054.393444,79009,85.20000457763672,-55.05000305175781,-1465.0679931640625,25.80000114440918,205.0500030517578,-1304.137939453125
284011.635451145,1779378054.395022,79010,80.85000610351562,-52.650001525878906,-1462.1639404296875,26.250001907348633,208.20001220703125,-1306.073974609375
284011.637878088,1779378054.3974483,79011,87.1500015258789,-59.55000305175781,-1462.1639404296875,29.100000381469727,195.75001525878906,-1312.1240234375
284011.639453121,1779378054.3990226,79012,85.95000457763672,-56.55000305175781,-1460.9539794921875,24.600000381469727,204.90000915527344,-1313.333984375
284011.641873663,1779378054.4014428,79013,87.0,-58.95000076293945,-1459.260009765625,26.850000381469727,197.40000915527344,-1303.89599609375
284011.643450889,1779378054.4030213,79014,80.55000305175781,-52.500003814697266,-1462.64794921875,32.10000228881836,195.45001220703125,-1308.97802734375
284011.645874987,1779378054.4054434,79015,89.55000305175781,-57.45000076293945,-1470.3919677734375,27.900001525878906,198.90000915527344,-1313.092041015625
284011.647451483,1779378054.407022,79016,84.45000457763672,-54.150001525878906,-1462.406005859375,28.950000762939453,201.60000610351562,-1312.8499755859375
284011.649873888,1779378054.409444,79017,88.35000610351562,-51.900001525878906,-1461.43798828125,25.500001907348633,199.50001525878906,-1306.5579833984375
284011.651452376,1779378054.4110222,79018,90.0,-53.55000305175781,-1470.3919677734375,33.150001525878906,204.45001220703125,-1313.333984375
284011.653878166,1779378054.4134483,79019,83.55000305175781,-52.95000076293945,-1471.3599853515625,29.850000381469727,195.3000030517578,-1317.2059326171875
284011.655457346,1779378054.4150226,79020,85.6500015258789,-55.650001525878906,-1459.9859619140625,32.85000228881836,198.60000610351562,-1315.27001953125
284011.657873661,1779378054.4174433,79021,82.6500015258789,-53.70000076293945,-1452.968017578125,24.150001525878906,201.90000915527344,-1307.5260009765625
284011.65945225,1779378054.4190226,79022,80.10000610351562,-54.000003814697266,-1464.8260498046875,33.60000228881836,202.0500030517578,-1313.8179931640625
284011.661873914,1779378054.4214427,79023,86.85000610351562,-54.150001525878906,-1457.323974609375,22.650001525878906,198.00001525878906,-1309.4620361328125
284011.663451702,1779378054.4230225,79024,84.30000305175781,-59.70000076293945,-1465.3099365234375,22.80000114440918,192.75001525878906,-1306.3160400390625
284011.665875128,1779378054.4254448,79025,84.9000015258789,-61.20000076293945,-1460.469970703125,21.150001525878906,198.45001220703125,-1310.4300537109375
284011.667452625,1779378054.4270222,79026,88.5,-53.250003814697266,-1459.260009765625,26.850000381469727,200.10000610351562,-1309.219970703125
284011.669879106,1779378054.4294493,79027,88.05000305175781,-49.20000076293945,-1467.488037109375,34.35000228881836,198.15000915527344,-1310.18798828125
284011.671452998,1779378054.4310238,79028,85.6500015258789,-58.650001525878906,-1459.0179443359375,30.150001525878906,201.45001220703125,-1319.1419677734375
284011.673874081,1779378054.4334445,79029,83.25,-50.85000228881836,-1465.552001953125,27.450000762939453,205.8000030517578,-1312.1240234375
284011.675452249,1779378054.4350228,79030,83.25,-53.400001525878906,-1467.488037109375,22.650001525878906,201.15000915527344,-1306.5579833984375
284011.677873172,1779378054.4374447,79031,82.35000610351562,-50.400001525878906,-1464.0999755859375,28.05000114440918,199.95001220703125,-1312.6080322265625
284011.67945166,1779378054.4390237,79032,82.95000457763672,-54.150001525878906,-1468.4559326171875,28.950000762939453,201.75001525878906,-1312.365966796875
284011.681873985,1779378054.4414446,79033,84.45000457763672,-55.35000228881836,-1462.64794921875,30.150001525878906,199.20001220703125,-1310.9139404296875
284011.683484702,1779378054.4430225,79034,84.45000457763672,-57.30000305175781,-1458.050048828125,21.600000381469727,199.50001525878906,-1313.092041015625
284011.685897333,1779378054.445449,79035,84.75,-59.85000228881836,-1466.52001953125,27.750001907348633,201.60000610351562,-1314.0599365234375
284011.687470843,1779378054.447024,79036,81.60000610351562,-54.45000076293945,-1458.533935546875,26.100000381469727,200.25001525878906,-1311.6400146484375
284011.689893549,1779378054.4494467,79037,84.9000015258789,-54.750003814697266,-1458.2919921875,25.500001907348633,198.45001220703125,-1317.2059326171875
284011.691469864,1779378054.4510233,79038,82.6500015258789,-56.400001525878906,-1470.8759765625,22.5,202.20001220703125,-1306.3160400390625
284011.693886731,1779378054.4534433,79039,79.80000305175781,-51.000003814697266,-1463.615966796875,31.650001525878906,200.5500030517578,-1315.7540283203125
284011.695455735,1779378054.4550228,79040,85.5,-54.150001525878906,-1454.6619873046875,25.950000762939453,206.10000610351562,-1302.2020263671875
284011.697873313,1779378054.4574447,79041,83.70000457763672,-54.60000228881836,-1465.0679931640625,29.400001525878906,201.3000030517578,-1304.6219482421875
284011.699459283,1779378054.4590247,79042,77.55000305175781,-52.35000228881836,-1467.0040283203125,26.700000762939453,198.45001220703125,-1301.2340087890625
284011.701981779,1779378054.4614522,79043,84.60000610351562,-55.500003814697266,-1473.053955078125,21.0,204.45001220703125,-1301.2340087890625
284011.703458613,1779378054.4630222,79044,86.25,-62.250003814697266,-1465.3099365234375,29.100000381469727,198.00001525878906,-1306.3160400390625
284011.705874779,1779378054.4654443,79045,91.80000305175781,-61.95000076293945,-1464.342041015625,28.200000762939453,202.0500030517578,-1311.156005859375
284011.707456583,1779378054.4670265,79046,75.30000305175781,-58.05000305175781,-1455.387939453125,32.85000228881836,195.15000915527344,-1311.39794921875
284011.709875442,1779378054.4694462,79047,85.05000305175781,-55.20000076293945,-1468.93994140625,25.350000381469727,198.3000030517578,-1319.1419677734375
284011.711455743,1779378054.4710262,79048,82.5,-54.45000076293945,-1457.5660400390625,29.700000762939453,196.65000915527344,-1307.0419921875
284011.713874323,1779378054.4734461,79049,88.5,-59.85000228881836,-1460.7120361328125,27.600000381469727,205.50001525878906,-1312.6080322265625
284011.715457038,1779378054.4750254,79050,85.6500015258789,-51.150001525878906,-1468.93994140625,29.400001525878906,201.90000915527344,-1310.4300537109375
284011.71788387,1779378054.4774525,79051,83.55000305175781,-48.60000228881836,-1464.0999755859375,25.650001525878906,198.75001525878906,-1306.5579833984375
284011.720015364,1779378054.4795835,79052,85.05000305175781,-53.70000076293945,-1461.196044921875,19.950000762939453,199.35000610351562,-1310.6719970703125
284011.721879074,1779378054.4814484,79053,84.0,-48.750003814697266,-1460.22802734375,26.700000762939453,201.15000915527344,-1314.7860107421875
284011.723454538,1779378054.4830234,79054,86.25,-52.650001525878906,-1464.342041015625,24.0,199.50001525878906,-1302.2020263671875
284011.725877514,1779378054.4854462,79055,81.75,-59.250003814697266,-1450.3060302734375,27.30000114440918,203.10000610351562,-1310.4300537109375
284011.727455011,1779378054.4870245,79056,85.95000457763672,-55.95000076293945,-1463.615966796875,25.650001525878906,204.60000610351562,-1312.365966796875
284011.729875984,1779378054.4894457,79057,83.4000015258789,-54.60000228881836,-1466.0360107421875,26.850000381469727,201.60000610351562,-1316.7220458984375
284011.731455434,1779378054.491025,79058,84.45000457763672,-53.250003814697266,-1470.8759765625,30.450000762939453,204.00001525878906,-1311.156005859375
284011.733881735,1779378054.4934514,79059,84.60000610351562,-57.000003814697266,-1459.7440185546875,27.900001525878906,199.0500030517578,-1313.333984375
284011.735456197,1779378054.495025,79060,82.95000457763672,-51.30000305175781,-1457.323974609375,29.55000114440918,196.50001525878906,-1305.83203125
284011.737878883,1779378054.497448,79061,79.5,-50.85000228881836,-1458.7760009765625,22.5,202.35000610351562,-1316.238037109375
284011.739470741,1779378054.4990242,79062,86.85000610351562,-57.30000305175781,-1458.050048828125,27.000001907348633,196.8000030517578,-1311.39794921875
284011.741880728,1779378054.5014458,79063,84.30000305175781,-56.400001525878906,-1460.9539794921875,28.05000114440918,200.40000915527344,-1312.1240234375
284011.743457414,1779378054.503025,79064,80.85000610351562,-54.60000228881836,-1462.8900146484375,22.200000762939453,199.65000915527344,-1312.1240234375
284011.745878577,1779378054.5054471,79065,84.1500015258789,-50.55000305175781,-1459.7440185546875,22.350000381469727,199.0500030517578,-1316.47998046875
284011.747471867,1779378054.5070252,79066,83.85000610351562,-59.55000305175781,-1452.7259521484375,22.350000381469727,197.40000915527344,-1312.365966796875
284011.749886731,1779378054.5094519,79067,86.10000610351562,-58.80000305175781,-1463.615966796875,25.500001907348633,200.70001220703125,-1310.18798828125
284011.751456296,1779378054.5110252,79068,83.10000610351562,-53.55000305175781,-1464.0999755859375,25.950000762939453,201.45001220703125,-1310.9139404296875
284011.753876748,1779378054.5134466,79069,84.45000457763672,-49.500003814697266,-1470.634033203125,28.350000381469727,196.8000030517578,-1312.365966796875
284011.75547744,1779378054.5150435,79070,79.5,-51.150001525878906,-1456.8399658203125,28.200000762939453,201.90000915527344,-1307.0419921875
284011.757877712,1779378054.5174468,79071,84.0,-50.85000228881836,-1462.1639404296875,28.950000762939453,197.40000915527344,-1309.4620361328125
284011.759457072,1779378054.5190253,79072,81.60000610351562,-58.05000305175781,-1461.679931640625,27.000001907348633,199.65000915527344,-1308.97802734375
284011.761878225,1779378054.5214467,79073,78.60000610351562,-55.650001525878906,-1458.533935546875,24.600000381469727,200.5500030517578,-1305.5899658203125
284011.763456523,1779378054.5230255,79074,78.9000015258789,-53.250003814697266,-1465.3099365234375,23.850000381469727,200.5500030517578,-1313.333984375
284011.765883906,1779378054.5254529,79075,79.80000305175781,-54.150001525878906,-1461.43798828125,23.25,197.5500030517578,-1317.68994140625
284011.767456625,1779378054.527026,79076,83.10000610351562,-53.400001525878906,-1468.4559326171875,27.750001907348633,201.60000610351562,-1304.864013671875
284011.76987866,1779378054.529448,79077,84.0,-54.000003814697266,-1474.2640380859375,25.500001907348633,202.8000030517578,-1311.39794921875
284011.771456457,1779378054.5310254,79078,82.05000305175781,-53.70000076293945,-1468.4559326171875,23.850000381469727,199.0500030517578,-1303.1700439453125
284011.773876248,1779378054.533446,79079,90.45000457763672,-60.150001525878906,-1461.43798828125,31.950000762939453,197.40000915527344,-1312.8499755859375
284011.775488618,1779378054.5350578,79080,84.0,-56.55000305175781,-1460.469970703125,31.200000762939453,206.25001525878906,-1312.6080322265625
284011.777877412,1779378054.5374472,79081,86.70000457763672,-52.650001525878906,-1467.2459716796875,25.350000381469727,201.00001525878906,-1314.5439453125
284011.779464183,1779378054.5390265,79082,89.85000610351562,-52.650001525878906,-1456.5980224609375,26.55000114440918,199.95001220703125,-1314.7860107421875
284011.781883403,1779378054.541452,79083,83.4000015258789,-55.500003814697266,-1457.5660400390625,30.600000381469727,197.25001525878906,-1308.251953125
284011.783456233,1779378054.5430255,79084,82.95000457763672,-54.30000305175781,-1465.0679931640625,22.5,196.20001220703125,-1310.4300537109375
284011.785878468,1779378054.5454473,79085,82.35000610351562,-59.55000305175781,-1459.7440185546875,27.30000114440918,193.8000030517578,-1306.5579833984375
284011.787456726,1779378054.5470262,79086,82.95000457763672,-51.750003814697266,-1460.22802734375,21.600000381469727,202.8000030517578,-1307.5260009765625
284011.789939242,1779378054.54945,79087,86.10000610351562,-55.500003814697266,-1462.406005859375,28.200000762939453,203.25001525878906,-1303.4119873046875
284011.791461085,1779378054.5510256,79088,81.75,-55.95000076293945,-1461.9219970703125,31.05000114440918,196.50001525878906,-1317.447998046875
284011.793965304,1779378054.5534487,79089,82.20000457763672,-52.05000305175781,-1466.52001953125,32.55000305175781,201.00001525878906,-1307.5260009765625
284011.795457221,1779378054.555025,79090,85.80000305175781,-54.45000076293945,-1470.1500244140625,26.850000381469727,203.10000610351562,-1307.5260009765625
284011.797881439,1779378054.557453,79091,88.35000610351562,-60.45000076293945,-1462.64794921875,27.450000762939453,199.0500030517578,-1314.5439453125
284011.799459176,1779378054.5590262,79092,81.75,-52.35000228881836,-1460.9539794921875,28.80000114440918,194.70001220703125,-1317.9320068359375
284011.801883775,1779378054.5614462,79093,89.70000457763672,-53.250003814697266,-1470.3919677734375,23.700000762939453,201.3000030517578,-1308.251953125
284011.803453079,1779378054.5630238,79094,91.6500015258789,-53.85000228881836,-1465.3099365234375,26.400001525878906,200.40000915527344,-1316.9639892578125
284011.805882775,1779378054.5654454,79095,86.10000610351562,-59.400001525878906,-1459.501953125,22.950000762939453,199.95001220703125,-1310.9139404296875
284011.807473011,1779378054.5670252,79096,81.1500015258789,-61.05000305175781,-1463.615966796875,25.950000762939453,202.20001220703125,-1316.238037109375
284011.809887455,1779378054.569446,79097,86.10000610351562,-54.60000228881836,-1456.8399658203125,28.950000762939453,200.25001525878906,-1316.238037109375
284011.811455567,1779378054.5710244,79098,82.05000305175781,-55.80000305175781,-1469.907958984375,29.400001525878906,198.60000610351562,-1313.092041015625
284011.813883892,1779378054.5734525,79099,84.75,-57.60000228881836,-1454.177978515625,29.400001525878906,203.70001220703125,-1317.9320068359375
284011.815456641,1779378054.575025,79100,88.5,-56.85000228881836,-1471.3599853515625,28.80000114440918,201.15000915527344,-1305.5899658203125
284011.817896463,1779378054.5774465,79101,94.05000305175781,-53.85000228881836,-1467.488037109375,31.80000114440918,206.40000915527344,-1320.8359375
284011.819471346,1779378054.5790265,79102,81.60000610351562,-59.85000228881836,-1462.8900146484375,30.600000381469727,199.65000915527344,-1301.718017578125
284011.821887181,1779378054.5814474,79103,83.55000305175781,-52.80000305175781,-1475.23193359375,24.750001907348633,200.85000610351562,-1304.6219482421875
284011.823475274,1779378054.583027,79104,91.5,-59.55000305175781,-1448.85400390625,24.150001525878906,203.5500030517578,-1305.3480224609375
284011.825885961,1779378054.5854468,79105,81.1500015258789,-56.85000228881836,-1455.6300048828125,27.750001907348633,205.8000030517578,-1311.6400146484375
284011.827456758,1779378054.587026,79106,81.9000015258789,-52.500003814697266,-1462.1639404296875,27.750001907348633,199.20001220703125,-1309.219970703125
284011.829894246,1779378054.5894532,79107,90.1500015258789,-53.55000305175781,-1464.342041015625,26.850000381469727,200.85000610351562,-1317.68994140625
284011.831461007,1779378054.5910282,79108,84.30000305175781,-51.000003814697266,-1456.8399658203125,30.450000762939453,201.75001525878906,-1313.8179931640625
284011.833879385,1779378054.5934486,79109,82.05000305175781,-55.650001525878906,-1466.52001953125,32.400001525878906,198.15000915527344,-1312.365966796875
284011.835455811,1779378054.595026,79110,85.5,-55.05000305175781,-1469.907958984375,34.35000228881836,203.10000610351562,-1309.219970703125
284011.837954792,1779378054.5974498,79111,80.4000015258789,-55.500003814697266,-1466.0360107421875,23.700000762939453,198.3000030517578,-1308.251953125
284011.83946016,1779378054.5990279,79112,82.6500015258789,-54.60000228881836,-1469.1820068359375,26.700000762939453,204.90000915527344,-1305.3480224609375
284011.841901103,1779378054.6014502,79113,89.85000610351562,-56.400001525878906,-1466.0360107421875,22.350000381469727,201.3000030517578,-1303.89599609375
284011.843459891,1779378054.6030266,79114,87.45000457763672,-49.80000305175781,-1458.533935546875,20.100000381469727,198.00001525878906,-1303.1700439453125
284011.845886152,1779378054.6054537,79115,86.70000457763672,-51.000003814697266,-1459.260009765625,22.950000762939453,198.75001525878906,-1311.156005859375
284011.847458852,1779378054.6070266,79116,87.45000457763672,-54.000003814697266,-1458.2919921875,19.5,195.90000915527344,-1305.10595703125
284011.849881357,1779378054.6094496,79117,89.85000610351562,-60.150001525878906,-1460.469970703125,31.500001907348633,200.70001220703125,-1314.5439453125
284011.851457902,1779378054.611027,79118,82.6500015258789,-51.45000076293945,-1455.387939453125,26.850000381469727,203.40000915527344,-1306.3160400390625
284011.853880117,1779378054.6134489,79119,83.4000015258789,-55.650001525878906,-1465.0679931640625,32.70000076293945,202.0500030517578,-1315.27001953125
284011.855463353,1779378054.6150286,79120,82.20000457763672,-59.10000228881836,-1468.93994140625,33.0,197.40000915527344,-1313.5760498046875
284011.857882023,1779378054.6174505,79121,90.1500015258789,-50.10000228881836,-1474.5059814453125,32.10000228881836,197.40000915527344,-1305.5899658203125
284011.859473681,1779378054.6190424,79122,86.55000305175781,-54.000003814697266,-1462.8900146484375,33.30000305175781,198.3000030517578,-1313.092041015625
284011.861887583,1779378054.6214557,79123,83.4000015258789,-48.45000076293945,-1458.533935546875,26.850000381469727,197.40000915527344,-1313.5760498046875
284011.86345866,1779378054.623028,79124,85.20000457763672,-61.35000228881836,-1466.2779541015625,19.5,196.35000610351562,-1310.9139404296875
284011.865879984,1779378054.6254492,79125,84.60000610351562,-57.45000076293945,-1457.08203125,25.80000114440918,194.10000610351562,-1312.8499755859375
284011.867460475,1779378054.6270287,79126,86.10000610351562,-53.85000228881836,-1463.8580322265625,23.25,199.50001525878906,-1306.800048828125
284011.869880477,1779378054.6294491,79127,87.45000457763672,-55.650001525878906,-1456.8399658203125,33.75,196.50001525878906,-1313.8179931640625
284011.871458905,1779378054.6310275,79128,87.75,-55.95000076293945,-1474.2640380859375,23.400001525878906,199.50001525878906,-1319.1419677734375
284011.873880759,1779378054.6334503,79129,86.25,-59.70000076293945,-1467.2459716796875,27.30000114440918,200.85000610351562,-1303.1700439453125
284011.875462493,1779378054.6350317,79130,82.5,-50.250003814697266,-1462.406005859375,26.250001907348633,197.40000915527344,-1306.5579833984375
284011.877887532,1779378054.6374567,79131,83.10000610351562,-56.250003814697266,-1465.552001953125,23.850000381469727,196.50001525878906,-1308.97802734375
284011.879463336,1779378054.6390326,79132,92.70000457763672,-55.650001525878906,-1470.634033203125,23.700000762939453,199.20001220703125,-1310.9139404296875
284011.881881935,1779378054.6414504,79133,82.6500015258789,-52.95000076293945,-1465.0679931640625,21.30000114440918,202.35000610351562,-1295.66796875
284011.883459122,1779378054.643028,79134,84.1500015258789,-51.750003814697266,-1454.4200439453125,27.000001907348633,201.3000030517578,-1311.6400146484375
284011.885880205,1779378054.6454499,79135,84.75,-49.500003814697266,-1458.050048828125,25.05000114440918,202.8000030517578,-1310.9139404296875
284011.887460296,1779378054.647029,79136,82.5,-55.80000305175781,-1458.7760009765625,28.200000762939453,197.10000610351562,-1307.283935546875
284011.889881359,1779378054.6494508,79137,85.6500015258789,-56.70000076293945,-1461.196044921875,27.000001907348633,203.5500030517578,-1305.10595703125
284011.891460669,1779378054.6510286,79138,85.6500015258789,-56.70000076293945,-1462.406005859375,24.900001525878906,204.45001220703125,-1312.6080322265625
284011.89388719,1779378054.6534564,79139,84.60000610351562,-54.45000076293945,-1467.72998046875,27.600000381469727,203.5500030517578,-1313.5760498046875
284011.8954602,1779378054.6550286,79140,82.5,-47.400001525878906,-1465.0679931640625,27.450000762939453,193.95001220703125,-1308.251953125
284011.897882495,1779378054.6574504,79141,87.45000457763672,-58.95000076293945,-1474.5059814453125,25.350000381469727,206.5500030517578,-1309.4620361328125
284011.899459441,1779378054.6590292,79142,80.10000610351562,-50.400001525878906,-1462.1639404296875,24.600000381469727,201.90000915527344,-1315.511962890625
284011.901880014,1779378054.6614494,79143,87.60000610351562,-54.900001525878906,-1463.1319580078125,25.950000762939453,201.60000610351562,-1309.946044921875
284011.903461606,1779378054.663029,79144,81.1500015258789,-60.000003814697266,-1461.196044921875,24.900001525878906,198.60000610351562,-1303.89599609375
284011.905879695,1779378054.6654496,79145,87.60000610351562,-56.85000228881836,-1461.679931640625,26.55000114440918,199.0500030517578,-1307.0419921875
284011.907486246,1779378054.667031,79146,84.0,-52.20000076293945,-1461.196044921875,22.950000762939453,207.45001220703125,-1301.4759521484375
284011.90988775,1779378054.6694558,79147,82.6500015258789,-56.85000228881836,-1466.2779541015625,26.55000114440918,203.40000915527344,-1306.800048828125
284011.911463143,1779378054.6710331,79148,90.45000457763672,-59.250003814697266,-1465.7939453125,23.700000762939453,199.0500030517578,-1317.447998046875
284011.913882153,1779378054.6734529,79149,85.80000305175781,-60.60000228881836,-1469.1820068359375,31.500001907348633,201.60000610351562,-1319.1419677734375
284011.915478939,1779378054.6750312,79150,86.25,-51.150001525878906,-1466.2779541015625,31.05000114440918,203.70001220703125,-1311.156005859375
284011.91788526,1779378054.6774518,79151,80.70000457763672,-57.60000228881836,-1459.7440185546875,25.350000381469727,196.65000915527344,-1309.219970703125
284011.919461134,1779378054.6790304,79152,82.95000457763672,-49.500003814697266,-1466.0360107421875,30.000001907348633,195.60000610351562,-1306.800048828125
284011.92201593,1779378054.6815848,79153,87.60000610351562,-53.400001525878906,-1460.7120361328125,30.30000114440918,196.95001220703125,-1317.68994140625
284011.923460055,1779378054.6830292,79154,86.85000610351562,-60.000003814697266,-1455.14599609375,25.650001525878906,206.5500030517578,-1316.47998046875
284011.925896622,1779378054.6854568,79155,83.25,-58.80000305175781,-1459.7440185546875,22.05000114440918,199.65000915527344,-1308.97802734375
284011.927462371,1779378054.6870315,79156,83.25,-56.10000228881836,-1464.0999755859375,22.200000762939453,202.0500030517578,-1317.447998046875
