t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
280789.789712734,1779374832.5492811,127128,77.4000015258789,-39.30000305175781,-1463.8580322265625,26.55000114440918,246.75001525878906,-1325.4339599609375
280789.791710255,1779374832.5512793,127129,77.4000015258789,-41.85000228881836,-1464.0999755859375,28.950000762939453,246.60000610351562,-1338.9859619140625
280789.793713465,1779374832.5532815,127130,73.6500015258789,-39.45000076293945,-1458.7760009765625,26.700000762939453,246.00001525878906,-1338.9859619140625
280789.79572065,1779374832.5552807,127131,74.70000457763672,-39.45000076293945,-1473.780029296875,27.450000762939453,244.35000610351562,-1318.1739501953125
280789.797711712,1779374832.55728,127132,70.80000305175781,-44.10000228881836,-1464.0999755859375,30.150001525878906,245.85000610351562,-1321.56201171875
280789.799715843,1779374832.5592806,127133,73.5,-49.35000228881836,-1464.0999755859375,28.80000114440918,246.3000030517578,-1324.2239990234375
280789.801711892,1779374832.5612824,127134,72.30000305175781,-45.900001525878906,-1471.60205078125,29.100000381469727,242.40000915527344,-1334.6300048828125
280789.803719158,1779374832.563282,127135,79.5,-43.35000228881836,-1465.0679931640625,34.650001525878906,245.5500030517578,-1335.114013671875
280789.805729248,1779374832.5652826,127136,71.70000457763672,-44.10000228881836,-1467.488037109375,28.350000381469727,242.25001525878906,-1323.98193359375
280789.807723785,1779374832.5672817,127137,71.70000457763672,-42.45000076293945,-1467.488037109375,26.55000114440918,244.0500030517578,-1322.530029296875
280789.810507235,1779374832.5700738,127138,70.95000457763672,-42.75,-1467.0040283203125,30.150001525878906,250.0500030517578,-1323.98193359375
280789.811712548,1779374832.5712821,127139,78.60000610351562,-42.75,-1467.0040283203125,25.950000762939453,239.10000610351562,-1326.64404296875
280789.813714596,1779374832.5732837,127140,80.55000305175781,-48.750003814697266,-1463.8580322265625,25.950000762939453,241.65000915527344,-1326.885986328125
280789.815712367,1779374832.5752819,127141,76.95000457763672,-44.400001525878906,-1463.8580322265625,27.900001525878906,237.3000030517578,-1324.2239990234375
280789.817715367,1779374832.577283,127142,71.25,-50.55000305175781,-1458.7760009765625,23.850000381469727,237.3000030517578,-1318.9000244140625
280789.819721051,1779374832.579284,127143,72.60000610351562,-38.55000305175781,-1459.7440185546875,25.80000114440918,247.0500030517578,-1317.68994140625
280789.821721957,1779374832.5812852,127144,77.25,-46.650001525878906,-1465.7939453125,33.0,245.85000610351562,-1317.68994140625
280789.823722022,1779374832.5832841,127145,77.25,-46.20000076293945,-1460.22802734375,27.750001907348633,242.10000610351562,-1331.0
280789.825714976,1779374832.5852842,127146,73.6500015258789,-46.650001525878906,-1472.3280029296875,29.250001907348633,238.65000915527344,-1328.095947265625
280789.827721521,1779374832.5872827,127147,72.0,-46.650001525878906,-1469.666015625,30.750001907348633,246.15000915527344,-1324.7080078125
280789.829712282,1779374832.589282,127148,73.80000305175781,-45.0,-1460.7120361328125,29.100000381469727,239.40000915527344,-1325.1920166015625
280789.831713359,1779374832.5912824,127149,73.20000457763672,-46.5,-1460.7120361328125,25.350000381469727,243.60000610351562,-1325.1920166015625
280789.833713484,1779374832.5932837,127150,77.25,-43.5,-1467.488037109375,26.400001525878906,233.70001220703125,-1320.1099853515625
280789.835712127,1779374832.5952828,127151,73.05000305175781,-46.05000305175781,-1457.08203125,22.80000114440918,249.00001525878906,-1332.2099609375
280789.837714435,1779374832.5972846,127152,75.75,-44.70000076293945,-1464.342041015625,24.900001525878906,247.35000610351562,-1321.803955078125
280789.839721731,1779374832.599284,127153,75.75,-42.75,-1463.1319580078125,26.100000381469727,246.60000610351562,-1334.387939453125
280789.841713995,1779374832.6012833,127154,78.1500015258789,-47.10000228881836,-1456.114013671875,26.100000381469727,247.95001220703125,-1323.498046875
280789.843714019,1779374832.603284,127155,73.95000457763672,-47.10000228881836,-1475.4739990234375,32.400001525878906,245.5500030517578,-1320.1099853515625
280789.845721326,1779374832.6052837,127156,76.20000457763672,-43.80000305175781,-1461.679931640625,30.450000762939453,245.5500030517578,-1332.4520263671875
280789.847744556,1779374832.607285,127157,79.35000610351562,-41.400001525878906,-1461.679931640625,34.05000305175781,244.65000915527344,-1338.0179443359375
280789.84972452,1779374832.6092844,127158,73.80000305175781,-42.30000305175781,-1462.8900146484375,28.950000762939453,245.70001220703125,-1338.0179443359375
280789.851715522,1779374832.611285,127159,75.60000610351562,-43.35000228881836,-1464.342041015625,26.55000114440918,245.10000610351562,-1336.8079833984375
280789.853713754,1779374832.6132836,127160,78.9000015258789,-47.70000076293945,-1466.2779541015625,31.650001525878906,237.00001525878906,-1324.2239990234375
280789.855715001,1779374832.6152837,127161,78.9000015258789,-40.80000305175781,-1471.843994140625,21.150001525878906,241.35000610351562,-1318.9000244140625
280789.857716438,1779374832.617285,127162,76.5,-47.10000228881836,-1461.43798828125,25.350000381469727,240.15000915527344,-1327.6119384765625
280789.85971453,1779374832.6192842,127163,75.45000457763672,-47.10000228881836,-1465.0679931640625,21.900001525878906,246.15000915527344,-1328.095947265625
280789.861722787,1779374832.6212854,127164,75.0,-47.400001525878906,-1468.2139892578125,29.100000381469727,242.40000915527344,-1334.14599609375
280789.863713749,1779374832.6232834,127165,69.75,-45.60000228881836,-1468.2139892578125,26.250001907348633,238.8000030517578,-1330.2740478515625
280789.865721586,1779374832.6252844,127166,73.05000305175781,-45.45000076293945,-1460.469970703125,27.000001907348633,243.15000915527344,-1331.0
280789.867718496,1779374832.6272867,127167,82.35000610351562,-43.650001525878906,-1468.697998046875,29.700000762939453,245.10000610351562,-1320.8359375
280789.869722186,1779374832.629284,127168,76.95000457763672,-40.35000228881836,-1461.196044921875,29.700000762939453,246.45001220703125,-1321.803955078125
280789.871715541,1779374832.6312842,127169,76.95000457763672,-36.75,-1458.2919921875,27.750001907348633,247.35000610351562,-1324.4659423828125
280789.873713884,1779374832.6332836,127170,73.20000457763672,-48.150001525878906,-1461.196044921875,30.450000762939453,247.35000610351562,-1327.85400390625
280789.875715311,1779374832.6352851,127171,72.9000015258789,-48.150001525878906,-1464.342041015625,28.350000381469727,249.3000030517578,-1324.4659423828125
280789.877714234,1779374832.637284,127172,68.70000457763672,-38.25,-1461.43798828125,30.450000762939453,243.75001525878906,-1324.4659423828125
280789.879720058,1779374832.6392896,127173,71.55000305175781,-47.85000228881836,-1461.43798828125,24.450000762939453,236.10000610351562,-1328.095947265625
280789.881721896,1779374832.6412854,127174,76.5,-42.0,-1463.8580322265625,25.350000381469727,245.25001525878906,-1327.6119384765625
280789.883712447,1779374832.6432843,127175,71.70000457763672,-41.85000228881836,-1465.3099365234375,24.30000114440918,246.90000915527344,-1322.530029296875
280789.885719953,1779374832.6452854,127176,74.85000610351562,-44.55000305175781,-1468.93994140625,33.900001525878906,246.00001525878906,-1322.2879638671875
280789.887713478,1779374832.6472852,127177,74.85000610351562,-41.25,-1464.0999755859375,27.450000762939453,244.50001525878906,-1329.06396484375
280789.889727063,1779374832.6492906,127178,74.25,-44.85000228881836,-1469.666015625,29.100000381469727,246.00001525878906,-1326.4019775390625
280789.891713127,1779374832.6512837,127179,70.95000457763672,-44.85000228881836,-1464.0999755859375,30.30000114440918,244.95001220703125,-1324.7080078125
280789.893714995,1779374832.6532867,127180,76.5,-41.55000305175781,-1461.679931640625,31.80000114440918,242.25001525878906,-1331.241943359375
280789.895713608,1779374832.6552858,127181,69.0,-44.70000076293945,-1461.679931640625,23.100000381469727,247.8000030517578,-1323.739990234375
280789.897713202,1779374832.6572855,127182,77.4000015258789,-51.000003814697266,-1457.08203125,23.100000381469727,249.00001525878906,-1323.2559814453125
280789.899713017,1779374832.659285,127183,77.55000305175781,-47.70000076293945,-1472.3280029296875,23.400001525878906,239.10000610351562,-1324.2239990234375
280789.901718581,1779374832.661285,127184,74.4000015258789,-45.30000305175781,-1458.7760009765625,27.000001907348633,239.10000610351562,-1327.1280517578125
280789.903711855,1779374832.6632833,127185,74.4000015258789,-40.80000305175781,-1472.5699462890625,25.650001525878906,247.20001220703125,-1319.1419677734375
280789.90572499,1779374832.665286,127186,72.1500015258789,-38.25,-1458.7760009765625,27.450000762939453,242.10000610351562,-1319.1419677734375
280789.907714429,1779374832.6672866,127187,80.10000610351562,-38.25,-1458.7760009765625,26.100000381469727,244.95001220703125,-1326.4019775390625
280789.909722306,1779374832.6692865,127188,77.85000610351562,-38.85000228881836,-1464.8260498046875,31.950000762939453,250.95001220703125,-1324.949951171875
280789.911712066,1779374832.671284,127189,68.85000610351562,-45.30000305175781,-1464.8260498046875,23.850000381469727,243.45001220703125,-1336.8079833984375
280789.91371194,1779374832.673284,127190,72.1500015258789,-39.45000076293945,-1468.2139892578125,27.450000762939453,248.10000610351562,-1330.7579345703125
280789.915715601,1779374832.6752853,127191,65.55000305175781,-37.20000076293945,-1467.0040283203125,27.000001907348633,248.85000610351562,-1325.676025390625
280789.917716898,1779374832.677286,127192,71.25,-46.80000305175781,-1461.9219970703125,25.500001907348633,245.10000610351562,-1331.4840087890625
280789.919716071,1779374832.6792836,127193,71.25,-49.80000305175781,-1462.64794921875,27.150001525878906,245.70001220703125,-1315.511962890625
280789.921724259,1779374832.6812878,127194,77.70000457763672,-45.0,-1469.666015625,33.60000228881836,244.65000915527344,-1323.498046875
280789.923716962,1779374832.6832852,127195,73.5,-45.0,-1469.4239501953125,32.85000228881836,245.85000610351562,-1317.2059326171875
280789.925715936,1779374832.6852849,127196,74.10000610351562,-45.45000076293945,-1463.3740234375,32.85000228881836,244.95001220703125,-1317.68994140625
280789.927726747,1779374832.6872864,127197,78.9000015258789,-48.45000076293945,-1463.3740234375,30.150001525878906,246.60000610351562,-1324.949951171875
280789.929717448,1779374832.6892853,127198,81.45000457763672,-40.05000305175781,-1472.3280029296875,31.650001525878906,246.60000610351562,-1323.2559814453125
280789.931725345,1779374832.6912856,127199,78.1500015258789,-46.5,-1462.406005859375,31.200000762939453,246.90000915527344,-1328.095947265625
280789.933717879,1779374832.6932862,127200,74.10000610351562,-44.10000228881836,-1469.907958984375,33.75,243.90000915527344,-1328.095947265625
280789.935718996,1779374832.695286,127201,74.10000610351562,-43.20000076293945,-1468.2139892578125,31.80000114440918,248.25001525878906,-1324.949951171875
280789.937717939,1779374832.6972866,127202,75.1500015258789,-42.150001525878906,-1459.9859619140625,27.150001525878906,242.70001220703125,-1321.0780029296875
280789.939716522,1779374832.6992853,127203,77.70000457763672,-42.150001525878906,-1471.3599853515625,26.850000381469727,247.35000610351562,-1322.0460205078125
280789.941800143,1779374832.701336,127204,73.20000457763672,-43.05000305175781,-1466.0360107421875,24.900001525878906,238.0500030517578,-1321.3199462890625
280789.944014793,1779374832.7035823,127205,72.0,-44.10000228881836,-1466.0360107421875,27.150001525878906,245.5500030517578,-1325.91796875
280789.945714874,1779374832.705285,127206,79.20000457763672,-43.650001525878906,-1466.0360107421875,28.350000381469727,252.00001525878906,-1327.1280517578125
280789.9477221,1779374832.7072854,127207,72.75,-41.70000076293945,-1470.3919677734375,24.450000762939453,247.95001220703125,-1337.2919921875
280789.949714744,1779374832.709284,127208,74.4000015258789,-44.10000228881836,-1461.196044921875,27.150001525878906,243.15000915527344,-1331.7259521484375
280789.951724163,1779374832.7112868,127209,74.4000015258789,-44.70000076293945,-1463.1319580078125,29.100000381469727,241.95001220703125,-1325.4339599609375
280789.95377882,1779374832.7133412,127210,83.85000610351562,-41.70000076293945,-1470.8759765625,29.100000381469727,241.20001220703125,-1323.98193359375
280789.955716371,1779374832.7152855,127211,72.9000015258789,-41.70000076293945,-1463.8580322265625,29.700000762939453,241.8000030517578,-1331.968017578125
280789.957716246,1779374832.717286,127212,76.5,-49.80000305175781,-1463.3740234375,26.700000762939453,241.8000030517578,-1323.498046875
280789.959715189,1779374832.7192857,127213,73.95000457763672,-45.45000076293945,-1463.3740234375,25.950000762939453,246.00001525878906,-1321.3199462890625
280789.961715815,1779374832.721286,127214,80.70000457763672,-45.30000305175781,-1467.72998046875,28.500001907348633,238.65000915527344,-1321.3199462890625
280789.963716561,1779374832.7232866,127215,76.95000457763672,-45.30000305175781,-1465.3099365234375,27.30000114440918,246.00001525878906,-1325.4339599609375
280789.965716726,1779374832.7252862,127216,75.0,-42.30000305175781,-1469.1820068359375,27.30000114440918,243.3000030517578,-1323.739990234375
280789.967721499,1779374832.7272859,127217,75.0,-37.95000076293945,-1465.7939453125,31.350000381469727,240.45001220703125,-1332.2099609375
280789.969716777,1779374832.7292862,127218,75.60000610351562,-44.10000228881836,-1462.8900146484375,28.80000114440918,243.3000030517578,-1318.1739501953125
280789.971724503,1779374832.731288,127219,75.30000305175781,-44.10000228881836,-1458.7760009765625,27.900001525878906,242.85000610351562,-1321.56201171875
280789.975039707,1779374832.734587,127220,73.95000457763672,-45.45000076293945,-1460.7120361328125,35.400001525878906,240.00001525878906,-1322.0460205078125
280789.975724874,1779374832.7352881,127221,75.45000457763672,-44.55000305175781,-1460.7120361328125,27.000001907348633,244.95001220703125,-1329.5479736328125
280789.977715184,1779374832.7372854,127222,77.55000305175781,-49.650001525878906,-1467.72998046875,22.950000762939453,243.60000610351562,-1322.530029296875
280789.979716751,1779374832.7392857,127223,77.25,-45.900001525878906,-1469.1820068359375,30.900001525878906,244.0500030517578,-1326.64404296875
280789.981716426,1779374832.741287,127224,80.4000015258789,-45.0,-1458.2919921875,30.900001525878906,246.45001220703125,-1332.4520263671875
280789.983716481,1779374832.7432868,127225,80.4000015258789,-39.900001525878906,-1461.43798828125,32.70000076293945,239.5500030517578,-1329.06396484375
280789.985714943,1779374832.7452857,127226,74.85000610351562,-45.0,-1469.907958984375,24.150001525878906,239.5500030517578,-1328.095947265625
280789.987723672,1779374832.7472863,127227,79.5,-45.0,-1471.1180419921875,29.400001525878906,241.50001525878906,-1318.416015625
280789.989717167,1779374832.7492871,127228,72.9000015258789,-50.70000076293945,-1467.72998046875,27.150001525878906,249.90000915527344,-1318.416015625
280789.991725074,1779374832.7512884,127229,79.20000457763672,-40.5,-1467.72998046875,25.950000762939453,236.70001220703125,-1329.06396484375
280789.993716796,1779374832.7532868,127230,74.4000015258789,-45.0,-1465.3099365234375,28.500001907348633,243.00001525878906,-1324.4659423828125
280789.995723822,1779374832.7552867,127231,72.75,-42.30000305175781,-1461.679931640625,23.400001525878906,240.15000915527344,-1325.1920166015625
280789.997715704,1779374832.7572865,127232,79.20000457763672,-43.35000228881836,-1465.0679931640625,23.25,242.85000610351562,-1326.1600341796875
280789.999717752,1779374832.759286,127233,79.20000457763672,-47.10000228881836,-1467.2459716796875,26.700000762939453,244.50001525878906,-1327.3699951171875
280790.001716355,1779374832.7612872,127234,77.55000305175781,-46.20000076293945,-1462.1639404296875,20.850000381469727,244.0500030517578,-1327.85400390625
280790.003719345,1779374832.7632883,127235,78.0,-46.20000076293945,-1470.8759765625,27.450000762939453,244.8000030517578,-1329.3060302734375
280790.005723115,1779374832.7652895,127236,77.4000015258789,-44.70000076293945,-1470.1500244140625,32.400001525878906,246.90000915527344,-1328.3380126953125
280790.007727207,1779374832.7672887,127237,76.95000457763672,-44.25,-1470.1500244140625,33.75,246.45001220703125,-1323.739990234375
280790.009721212,1779374832.7692888,127238,80.85000610351562,-45.900001525878906,-1465.0679931640625,33.75,244.20001220703125,-1318.657958984375
280790.011720877,1779374832.771289,127239,74.10000610351562,-48.900001525878906,-1469.4239501953125,31.80000114440918,242.25001525878906,-1326.4019775390625
280790.013726671,1779374832.7732906,127240,72.1500015258789,-41.25,-1468.93994140625,33.900001525878906,242.25001525878906,-1323.739990234375
280790.015728909,1779374832.7752895,127241,72.1500015258789,-43.35000228881836,-1470.3919677734375,19.05000114440918,241.20001220703125,-1318.657958984375
280790.017721633,1779374832.7772899,127242,74.25,-42.0,-1464.342041015625,22.350000381469727,236.25001525878906,-1318.657958984375
280790.019715469,1779374832.7792854,127243,80.4000015258789,-42.0,-1461.679931640625,30.450000762939453,244.65000915527344,-1326.885986328125
280790.021715394,1779374832.781286,127244,78.0,-43.95000076293945,-1476.199951171875,27.750001907348633,238.35000610351562,-1324.2239990234375
280790.023717131,1779374832.783287,127245,74.4000015258789,-49.80000305175781,-1476.199951171875,26.250001907348633,241.65000915527344,-1326.4019775390625
280790.025716966,1779374832.7852876,127246,72.75,-44.85000228881836,-1465.3099365234375,26.850000381469727,241.8000030517578,-1323.0140380859375
280790.027719885,1779374832.7872894,127247,73.95000457763672,-45.0,-1462.64794921875,34.5,241.50001525878906,-1331.968017578125
280790.029725629,1779374832.7892888,127248,77.4000015258789,-40.650001525878906,-1476.926025390625,25.05000114440918,243.3000030517578,-1330.7579345703125
280790.031717562,1779374832.791287,127249,77.4000015258789,-39.45000076293945,-1462.8900146484375,32.25,243.45001220703125,-1326.885986328125
280790.033725448,1779374832.7932885,127250,80.55000305175781,-42.75,-1464.8260498046875,25.200000762939453,241.20001220703125,-1327.6119384765625
280790.035722729,1779374832.7952876,127251,73.05000305175781,-42.75,-1467.9720458984375,29.400001525878906,243.15000915527344,-1325.676025390625
280790.037727331,1779374832.7972894,127252,74.10000610351562,-43.650001525878906,-1464.342041015625,29.400001525878906,244.20001220703125,-1317.68994140625
280790.039718924,1779374832.7992876,127253,76.20000457763672,-49.20000076293945,-1464.342041015625,32.25,239.25001525878906,-1317.9320068359375
280790.041718087,1779374832.801288,127254,81.1500015258789,-43.650001525878906,-1464.8260498046875,23.55000114440918,239.25001525878906,-1330.7579345703125
280790.043718753,1779374832.8032885,127255,73.95000457763672,-42.75,-1472.5699462890625,31.05000114440918,244.20001220703125,-1326.4019775390625
280790.046020455,1779374832.805584,127256,75.60000610351562,-45.0,-1462.1639404296875,29.700000762939453,245.10000610351562,-1326.4019775390625
280790.047718583,1779374832.8072891,127257,75.60000610351562,-39.30000305175781,-1469.1820068359375,31.500001907348633,249.60000610351562,-1329.5479736328125
280790.049725348,1779374832.8092883,127258,82.5,-39.900001525878906,-1467.9720458984375,34.05000305175781,244.8000030517578,-1329.06396484375
280790.051720716,1779374832.8112888,127259,76.20000457763672,-39.900001525878906,-1471.3599853515625,26.850000381469727,241.95001220703125,-1328.095947265625
280790.05372672,1779374832.8132906,127260,74.10000610351562,-38.25,-1467.488037109375,20.400001525878906,243.15000915527344,-1323.498046875
280790.055718913,1779374832.8152888,127261,71.85000610351562,-46.95000076293945,-1467.488037109375,25.950000762939453,240.75001525878906,-1317.68994140625
280790.057725568,1779374832.817288,127262,64.95000457763672,-45.150001525878906,-1465.0679931640625,26.400001525878906,240.15000915527344,-1323.739990234375
280790.059718082,1779374832.8192878,127263,80.25,-48.750003814697266,-1460.9539794921875,20.55000114440918,241.35000610351562,-1327.3699951171875
280790.061719689,1779374832.821291,127264,77.25,-44.85000228881836,-1461.196044921875,31.200000762939453,241.50001525878906,-1328.3380126953125
280790.063718583,1779374832.823289,127265,77.25,-42.900001525878906,-1462.1639404296875,25.80000114440918,243.60000610351562,-1327.3699951171875
280790.065737306,1779374832.8252888,127266,75.9000015258789,-43.80000305175781,-1472.81201171875,25.80000114440918,241.8000030517578,-1332.2099609375
280790.06772331,1779374832.8272908,127267,77.85000610351562,-43.80000305175781,-1476.6839599609375,29.700000762939453,242.70001220703125,-1333.177978515625
280790.069729314,1779374832.82929,127268,80.4000015258789,-48.0,-1465.7939453125,32.70000076293945,242.70001220703125,-1331.4840087890625
280790.071719674,1779374832.8312886,127269,76.05000305175781,-41.70000076293945,-1465.7939453125,28.650001525878906,242.10000610351562,-1327.6119384765625
280790.073729744,1779374832.833293,127270,72.0,-40.5,-1473.5379638671875,33.150001525878906,245.5500030517578,-1327.6119384765625
280790.075720245,1779374832.835289,127271,71.4000015258789,-48.60000228881836,-1466.52001953125,25.80000114440918,245.70001220703125,-1333.177978515625
280790.077732158,1779374832.837293,127272,75.1500015258789,-40.05000305175781,-1470.634033203125,24.150001525878906,246.60000610351562,-1332.93603515625
280790.079720555,1779374832.839288,127273,75.1500015258789,-45.0,-1453.6939697265625,34.20000076293945,245.5500030517578,-1325.4339599609375
280790.081721522,1779374832.841291,127274,70.20000457763672,-37.650001525878906,-1473.2960205078125,33.150001525878906,247.20001220703125,-1338.501953125
280790.083720175,1779374832.843289,127275,79.6500015258789,-37.650001525878906,-1467.9720458984375,31.350000381469727,238.65000915527344,-1327.3699951171875
280790.085721892,1779374832.8452923,127276,74.70000457763672,-47.85000228881836,-1461.679931640625,30.30000114440918,239.10000610351562,-1331.4840087890625
280790.087719494,1779374832.8472896,127277,77.25,-39.150001525878906,-1461.679931640625,34.20000076293945,242.70001220703125,-1327.1280517578125
280790.08972743,1779374832.84929,127278,74.55000305175781,-40.80000305175781,-1474.989990234375,33.60000228881836,246.60000610351562,-1324.2239990234375
280790.091719784,1779374832.8512897,127279,75.30000305175781,-41.55000305175781,-1462.406005859375,30.750001907348633,238.0500030517578,-1325.676025390625
280790.093727871,1779374832.8532906,127280,73.20000457763672,-39.60000228881836,-1467.488037109375,30.750001907348633,245.85000610351562,-1325.91796875
280790.095719053,1779374832.8552887,127281,73.20000457763672,-39.60000228881836,-1470.634033203125,30.150001525878906,252.3000030517578,-1330.5159912109375
280790.0977207,1779374832.8572907,127282,76.35000610351562,-45.45000076293945,-1466.0360107421875,29.700000762939453,252.3000030517578,-1323.0140380859375
280790.099724951,1779374832.8592894,127283,72.75,-45.45000076293945,-1465.0679931640625,30.750001907348633,244.35000610351562,-1319.8680419921875
280790.101719048,1779374832.8612902,127284,69.60000610351562,-47.10000228881836,-1463.1319580078125,30.600000381469727,244.95001220703125,-1319.8680419921875
280790.103716739,1779374832.8632889,127285,79.05000305175781,-44.25,-1463.1319580078125,29.700000762939453,243.90000915527344,-1325.4339599609375
280790.105716674,1779374832.8652885,127286,73.20000457763672,-42.45000076293945,-1464.583984375,35.70000076293945,241.50001525878906,-1326.1600341796875
280790.108015421,1779374832.8675861,127287,76.5,-38.55000305175781,-1470.8759765625,30.450000762939453,246.60000610351562,-1331.968017578125
280790.109759889,1779374832.869323,127288,70.20000457763672,-41.85000228881836,-1468.2139892578125,33.75,247.95001220703125,-1328.822021484375
280790.11171722,1779374832.871289,127289,70.20000457763672,-46.650001525878906,-1465.3099365234375,29.55000114440918,245.10000610351562,-1324.2239990234375
280790.113718026,1779374832.8732889,127290,78.45000457763672,-48.45000076293945,-1461.43798828125,33.900001525878906,247.50001525878906,-1323.498046875
280790.115722467,1779374832.8752887,127291,82.35000610351562,-48.45000076293945,-1469.666015625,34.95000076293945,238.8000030517578,-1322.77197265625
280790.117717215,1779374832.877289,127292,72.9000015258789,-43.5,-1466.2779541015625,29.55000114440918,244.65000915527344,-1321.0780029296875
280790.11972448,1779374832.8792894,127293,73.6500015258789,-48.60000228881836,-1466.2779541015625,29.250001907348633,244.8000030517578,-1321.3199462890625
280790.12175374,1779374832.8813167,127294,71.4000015258789,-38.85000228881836,-1462.1639404296875,29.250001907348633,243.75001525878906,-1327.85400390625
280790.123724871,1779374832.8832912,127295,78.30000305175781,-44.400001525878906,-1464.342041015625,28.950000762939453,246.75001525878906,-1329.7900390625
280790.12572098,1779374832.885291,127296,78.60000610351562,-43.35000228881836,-1460.7120361328125,28.950000762939453,246.75001525878906,-1330.2740478515625
280790.127716759,1779374832.887288,127297,78.60000610351562,-38.70000076293945,-1462.8900146484375,29.850000381469727,240.60000610351562,-1325.676025390625
280790.129719367,1779374832.8892913,127298,81.75,-46.650001525878906,-1467.72998046875,23.100000381469727,241.35000610351562,-1325.676025390625
280790.13171776,1779374832.8912892,127299,75.1500015258789,-46.650001525878906,-1475.4739990234375,28.05000114440918,248.70001220703125,-1333.6619873046875
280790.13372136,1779374832.8932903,127300,74.85000610351562,-40.5,-1467.488037109375,31.80000114440918,244.20001220703125,-1322.530029296875
280790.137020861,1779374832.8965826,127301,73.20000457763672,-39.45000076293945,-1467.488037109375,28.200000762939453,243.3000030517578,-1332.4520263671875
280790.137718085,1779374832.897289,127302,79.35000610351562,-51.150001525878906,-1464.342041015625,25.500001907348633,238.8000030517578,-1323.498046875
280790.139725722,1779374832.89929,127303,74.55000305175781,-44.25,-1470.1500244140625,29.400001525878906,249.15000915527344,-1322.0460205078125
280790.141718897,1779374832.9012897,127304,75.75,-38.85000228881836,-1463.8580322265625,23.400001525878906,242.85000610351562,-1320.593994140625
280790.143732682,1779374832.9032946,127305,75.75,-50.10000228881836,-1461.196044921875,30.000001907348633,244.95001220703125,-1320.593994140625
280790.145720349,1779374832.90529,127306,74.85000610351562,-44.85000228881836,-1467.488037109375,28.950000762939453,242.10000610351562,-1318.9000244140625
280790.147721075,1779374832.9072897,127307,69.9000015258789,-44.85000228881836,-1465.7939453125,29.700000762939453,243.75001525878906,-1323.498046875
280790.149717925,1779374832.9092886,127308,73.05000305175781,-37.5,-1468.2139892578125,29.700000762939453,246.3000030517578,-1328.5799560546875
280790.151721045,1779374832.91129,127309,77.85000610351562,-43.35000228881836,-1468.2139892578125,31.200000762939453,245.85000610351562,-1324.949951171875
280790.153720298,1779374832.9132907,127310,78.9000015258789,-42.900001525878906,-1472.0859375,26.850000381469727,245.85000610351562,-1330.031982421875
