t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
278231.918774361,1779372274.678343,127504,51.900001525878906,-28.500001907348633,-1450.06396484375,41.85000228881836,274.3500061035156,-1325.676025390625
278231.9203532,1779372274.6799226,127505,59.85000228881836,-35.55000305175781,-1458.2919921875,36.0,274.8000183105469,-1319.6259765625
278231.922779179,1779372274.6823487,127506,62.55000305175781,-30.000001907348633,-1454.4200439453125,34.95000076293945,267.6000061035156,-1325.676025390625
278231.924351999,1779372274.6839216,127507,59.85000228881836,-38.55000305175781,-1457.323974609375,29.55000114440918,270.45001220703125,-1332.2099609375
278231.926774664,1779372274.6863434,127508,59.70000076293945,-40.80000305175781,-1465.7939453125,40.20000076293945,275.25,-1323.0140380859375
278231.928377658,1779372274.68794,127509,61.95000076293945,-40.650001525878906,-1455.8719482421875,40.95000076293945,269.70001220703125,-1322.0460205078125
278231.930774504,1779372274.6903434,127510,59.55000305175781,-35.25,-1458.050048828125,38.70000076293945,274.0500183105469,-1318.657958984375
278231.932359331,1779372274.6919267,127511,59.10000228881836,-35.25,-1459.9859619140625,33.75,271.6500244140625,-1332.4520263671875
278231.934773554,1779372274.6943429,127512,55.80000305175781,-36.900001525878906,-1452.4840087890625,36.150001525878906,273.75,-1331.0
278231.936354565,1779372274.6959229,127513,59.70000076293945,-33.75,-1459.501953125,34.5,273.9000244140625,-1329.5479736328125
278231.938779343,1779372274.6983495,127514,56.85000228881836,-30.30000114440918,-1459.260009765625,42.0,277.5,-1330.2740478515625
278231.940352323,1779372274.6999228,127515,57.30000305175781,-33.150001525878906,-1451.7579345703125,35.25,275.25,-1331.0
278231.942773866,1779372274.702344,127516,60.750003814697266,-25.500001907348633,-1454.904052734375,38.85000228881836,274.5,-1323.2559814453125
278231.944352724,1779372274.703923,127517,61.95000076293945,-28.650001525878906,-1451.5159912109375,32.10000228881836,272.4000244140625,-1320.8359375
278231.946775069,1779372274.7063448,127518,57.900001525878906,-34.5,-1459.260009765625,34.20000076293945,276.45001220703125,-1327.1280517578125
278231.94835585,1779372274.707925,127519,56.250003814697266,-32.55000305175781,-1460.469970703125,33.75,277.20001220703125,-1318.9000244140625
278231.950774829,1779372274.7103424,127520,56.85000228881836,-36.60000228881836,-1459.0179443359375,39.900001525878906,274.5,-1326.4019775390625
278231.952353427,1779372274.7119217,127521,59.85000228881836,-35.400001525878906,-1452.7259521484375,33.150001525878906,280.0500183105469,-1315.9959716796875
278231.954778746,1779372274.7143486,127522,61.05000305175781,-37.35000228881836,-1442.0780029296875,39.900001525878906,271.0500183105469,-1334.8719482421875
278231.956351906,1779372274.7159224,127523,63.900001525878906,-34.35000228881836,-1464.8260498046875,37.5,275.25,-1325.4339599609375
278231.958772027,1779372274.7183425,127524,62.10000228881836,-35.85000228881836,-1459.0179443359375,38.55000305175781,275.5500183105469,-1328.5799560546875
278231.960351466,1779372274.719923,127525,59.85000228881836,-30.000001907348633,-1459.7440185546875,39.75,274.0500183105469,-1329.3060302734375
278231.962771176,1779372274.7223423,127526,59.55000305175781,-31.500001907348633,-1462.64794921875,31.950000762939453,273.9000244140625,-1320.8359375
278231.964349644,1779372274.723922,127527,59.85000228881836,-32.55000305175781,-1459.7440185546875,35.400001525878906,279.6000061035156,-1322.530029296875
278231.966772209,1779372274.726343,127528,61.05000305175781,-32.55000305175781,-1456.8399658203125,37.20000076293945,271.3500061035156,-1322.530029296875
278231.968348994,1779372274.727921,127529,64.35000610351562,-35.55000305175781,-1453.2099609375,36.30000305175781,274.3500061035156,-1320.1099853515625
278231.970780693,1779372274.73035,127530,61.80000305175781,-33.0,-1452.4840087890625,33.150001525878906,273.1500244140625,-1324.7080078125
278231.972351449,1779372274.7319221,127531,57.30000305175781,-35.70000076293945,-1455.8719482421875,33.900001525878906,275.5500183105469,-1330.7579345703125
278231.974780724,1779372274.7343438,127532,57.60000228881836,-36.900001525878906,-1453.93603515625,31.05000114440918,276.75,-1323.0140380859375
278231.976352792,1779372274.7359226,127533,58.80000305175781,-35.55000305175781,-1453.4520263671875,38.400001525878906,270.0,-1329.5479736328125
278231.978782107,1779372274.7383437,127534,61.80000305175781,-29.700000762939453,-1458.7760009765625,33.900001525878906,274.5,-1326.885986328125
278231.980354165,1779372274.7399237,127535,56.85000228881836,-34.05000305175781,-1453.93603515625,36.45000076293945,276.3000183105469,-1318.9000244140625
278231.982772774,1779372274.7423444,127536,59.85000228881836,-36.900001525878906,-1453.4520263671875,33.30000305175781,271.8000183105469,-1322.77197265625
278231.984352503,1779372274.7439234,127537,60.60000228881836,-32.25,-1454.6619873046875,36.30000305175781,272.25,-1322.0460205078125
278231.986780446,1779372274.74635,127538,56.250003814697266,-31.80000114440918,-1458.533935546875,40.5,273.0,-1325.1920166015625
278231.988353946,1779372274.747925,127539,58.650001525878906,-33.75,-1461.679931640625,32.55000305175781,272.70001220703125,-1334.387939453125
278231.990789341,1779372274.7503464,127540,60.60000228881836,-33.75,-1456.8399658203125,36.30000305175781,273.1500244140625,-1323.2559814453125
278231.99235605,1779372274.7519248,127541,57.150001525878906,-35.70000076293945,-1456.5980224609375,37.5,271.6500244140625,-1325.91796875
278231.99477511,1779372274.7543442,127542,60.150001525878906,-32.70000076293945,-1448.1280517578125,42.75,267.3000183105469,-1324.7080078125
278231.996353267,1779372274.7559242,127543,52.80000305175781,-31.350000381469727,-1461.9219970703125,35.70000076293945,272.70001220703125,-1324.4659423828125
278231.998777805,1779372274.7583447,127544,56.250003814697266,-33.45000076293945,-1455.14599609375,37.650001525878906,274.20001220703125,-1321.56201171875
278232.000355892,1779372274.759924,127545,55.95000076293945,-36.150001525878906,-1456.5980224609375,38.70000076293945,271.0500183105469,-1328.5799560546875
278232.002869224,1779372274.762437,127546,61.35000228881836,-30.750001907348633,-1453.2099609375,39.30000305175781,278.8500061035156,-1316.9639892578125
278232.00435396,1779372274.7639236,127547,59.250003814697266,-38.10000228881836,-1454.4200439453125,37.95000076293945,274.0500183105469,-1328.822021484375
278232.006778278,1779372274.7663457,127548,61.20000076293945,-27.450000762939453,-1448.6119384765625,31.500001907348633,269.25,-1319.384033203125
278232.008354672,1779372274.767923,127549,61.35000228881836,-42.900001525878906,-1457.8079833984375,26.700000762939453,274.6500244140625,-1315.7540283203125
278232.010783015,1779372274.7703447,127550,62.55000305175781,-34.650001525878906,-1459.501953125,33.75,278.4000244140625,-1325.676025390625
278232.012356846,1779372274.7719243,127551,57.000003814697266,-33.45000076293945,-1456.35595703125,32.400001525878906,271.20001220703125,-1321.0780029296875
278232.014777628,1779372274.7743454,127552,60.900001525878906,-35.25,-1455.14599609375,39.60000228881836,272.5500183105469,-1323.2559814453125
278232.016356216,1779372274.7759247,127553,56.55000305175781,-36.45000076293945,-1458.050048828125,38.25,274.20001220703125,-1331.241943359375
278232.0187852,1779372274.7783515,127554,57.60000228881836,-33.60000228881836,-1457.8079833984375,36.150001525878906,274.3500061035156,-1323.0140380859375
278232.020356307,1779372274.779925,127555,53.10000228881836,-34.650001525878906,-1459.9859619140625,33.60000228881836,268.20001220703125,-1325.4339599609375
278232.022778922,1779372274.7823477,127556,61.35000228881836,-35.55000305175781,-1452.968017578125,41.85000228881836,273.6000061035156,-1323.2559814453125
278232.024355257,1779372274.783925,127557,59.400001525878906,-31.200000762939453,-1455.14599609375,37.05000305175781,272.4000244140625,-1321.0780029296875
278232.026777621,1779372274.7863462,127558,63.60000228881836,-33.0,-1450.7900390625,36.900001525878906,268.8000183105469,-1323.498046875
278232.028355398,1779372274.7879243,127559,59.10000228881836,-40.5,-1447.885986328125,36.45000076293945,270.9000244140625,-1324.7080078125
278232.030777832,1779372274.790347,127560,56.70000076293945,-35.70000076293945,-1455.6300048828125,34.80000305175781,273.9000244140625,-1326.1600341796875
278232.032355118,1779372274.7919245,127561,58.95000076293945,-30.30000114440918,-1460.22802734375,30.900001525878906,272.4000244140625,-1332.4520263671875
278232.03478228,1779372274.7943518,127562,52.95000076293945,-34.05000305175781,-1457.323974609375,43.20000076293945,275.8500061035156,-1323.739990234375
278232.03635589,1779372274.7959244,127563,55.500003814697266,-34.35000228881836,-1451.7579345703125,40.35000228881836,277.5,-1326.64404296875
278232.038777454,1779372274.7983463,127564,58.500003814697266,-31.350000381469727,-1460.22802734375,35.55000305175781,275.4000244140625,-1318.9000244140625
278232.040356502,1779372274.7999256,127565,58.20000076293945,-27.000001907348633,-1461.679931640625,37.80000305175781,273.0,-1330.2740478515625
278232.04278118,1779372274.8023465,127566,55.95000076293945,-32.25,-1458.533935546875,37.35000228881836,281.1000061035156,-1321.803955078125
278232.044356613,1779372274.803926,127567,57.30000305175781,-37.05000305175781,-1461.196044921875,37.650001525878906,272.25,-1325.4339599609375
278232.046779368,1779372274.8063476,127568,58.35000228881836,-31.200000762939453,-1456.35595703125,31.950000762939453,276.75,-1326.4019775390625
278232.048937503,1779372274.8085053,127569,61.05000305175781,-36.45000076293945,-1457.8079833984375,35.400001525878906,270.1500244140625,-1324.2239990234375
278232.050935796,1779372274.8105044,127570,59.250003814697266,-27.150001525878906,-1462.1639404296875,37.95000076293945,271.5,-1329.3060302734375
278232.052936102,1779372274.8125048,127571,57.900001525878906,-30.600000381469727,-1463.615966796875,36.0,271.95001220703125,-1327.3699951171875
278232.054935847,1779372274.8145041,127572,57.900001525878906,-33.60000228881836,-1454.904052734375,31.80000114440918,280.0500183105469,-1331.4840087890625
278232.056937765,1779372274.8165054,127573,61.20000076293945,-30.150001525878906,-1459.7440185546875,33.900001525878906,273.6000061035156,-1331.7259521484375
278232.058936809,1779372274.8185058,127574,60.900001525878906,-33.900001525878906,-1456.8399658203125,37.650001525878906,276.1500244140625,-1331.0
278232.060936965,1779372274.820505,127575,60.900001525878906,-34.20000076293945,-1465.7939453125,37.650001525878906,279.75,-1325.676025390625
278232.062938182,1779372274.8225067,127576,58.20000076293945,-29.250001907348633,-1465.7939453125,35.400001525878906,276.75,-1324.2239990234375
278232.064936475,1779372274.8245053,127577,61.650001525878906,-31.350000381469727,-1449.5799560546875,30.750001907348633,276.75,-1322.2879638671875
278232.066935198,1779372274.8265045,127578,55.650001525878906,-34.20000076293945,-1448.3699951171875,36.0,273.3000183105469,-1324.2239990234375
278232.068936867,1779372274.828505,127579,56.55000305175781,-35.55000305175781,-1455.14599609375,30.600000381469727,275.8500061035156,-1324.2239990234375
278232.070961619,1779372274.8305306,127580,56.55000305175781,-36.900001525878906,-1457.323974609375,39.75,265.0500183105469,-1328.095947265625
278232.07293875,1779372274.832507,127581,53.10000228881836,-38.85000228881836,-1459.7440185546875,33.45000076293945,270.9000244140625,-1329.5479736328125
278232.074937454,1779372274.8345065,127582,67.5,-38.85000228881836,-1456.5980224609375,41.10000228881836,275.4000244140625,-1325.1920166015625
278232.076947014,1779372274.8365092,127583,55.80000305175781,-28.650001525878906,-1458.7760009765625,38.400001525878906,267.45001220703125,-1330.031982421875
278232.078937014,1779372274.8385062,127584,64.35000610351562,-31.200000762939453,-1458.7760009765625,35.10000228881836,274.3500061035156,-1326.64404296875
278232.080966655,1779372274.8405092,127585,63.000003814697266,-33.0,-1455.387939453125,38.85000228881836,273.0,-1334.14599609375
278232.082966449,1779372274.8425336,127586,64.05000305175781,-29.700000762939453,-1459.9859619140625,29.700000762939453,272.5500183105469,-1328.095947265625
278232.08502941,1779372274.844508,127587,53.70000076293945,-34.05000305175781,-1458.050048828125,25.05000114440918,272.25,-1321.56201171875
278232.086937667,1779372274.8465047,127588,53.70000076293945,-37.35000228881836,-1464.342041015625,35.25,282.75,-1327.6119384765625
278232.088935439,1779372274.8485053,127589,53.70000076293945,-36.150001525878906,-1458.2919921875,35.25,271.8000183105469,-1321.56201171875
278232.090934844,1779372274.8505049,127590,59.250003814697266,-36.150001525878906,-1453.93603515625,34.05000305175781,274.6500244140625,-1330.2740478515625
278232.09293572,1779372274.8525057,127591,57.000003814697266,-36.75,-1454.177978515625,36.150001525878906,274.6500244140625,-1325.91796875
278232.094934093,1779372274.854504,127592,56.10000228881836,-31.80000114440918,-1454.177978515625,37.05000305175781,274.95001220703125,-1316.238037109375
278232.096942451,1779372274.856506,127593,61.05000305175781,-33.0,-1459.9859619140625,37.35000228881836,272.70001220703125,-1316.238037109375
278232.098933824,1779372274.8585048,127594,67.20000457763672,-29.700000762939453,-1449.822021484375,36.75,273.3000183105469,-1323.2559814453125
278232.100942653,1779372274.8605075,127595,58.650001525878906,-41.25,-1460.7120361328125,35.55000305175781,274.8000183105469,-1336.5660400390625
278232.102934256,1779372274.862505,127596,58.650001525878906,-31.350000381469727,-1456.35595703125,34.95000076293945,277.5,-1328.095947265625
278232.104947531,1779372274.8645067,127597,57.750003814697266,-30.600000381469727,-1452.7259521484375,37.650001525878906,277.5,-1327.3699951171875
278232.106933325,1779372274.8665047,127598,60.150001525878906,-30.600000381469727,-1459.0179443359375,31.500001907348633,272.4000244140625,-1322.0460205078125
278232.108975094,1779372274.8685079,127599,62.85000228881836,-34.5,-1456.5980224609375,31.80000114440918,271.20001220703125,-1329.7900390625
278232.110998495,1779372274.870507,127600,61.20000076293945,-34.35000228881836,-1456.5980224609375,38.55000305175781,272.8500061035156,-1323.98193359375
278232.112946061,1779372274.8725069,127601,59.400001525878906,-35.70000076293945,-1460.469970703125,34.05000305175781,277.95001220703125,-1319.384033203125
278232.114938945,1779372274.8745055,127602,56.400001525878906,-34.95000076293945,-1457.8079833984375,41.70000076293945,284.4000244140625,-1324.7080078125
278232.116940924,1779372274.8765087,127603,61.05000305175781,-30.30000114440918,-1458.2919921875,41.70000076293945,270.3000183105469,-1328.822021484375
278232.119271018,1779372274.8787446,127604,61.05000305175781,-29.400001525878906,-1467.0040283203125,40.20000076293945,278.25,-1332.6939697265625
278232.120948686,1779372274.8805063,127605,57.30000305175781,-31.200000762939453,-1454.6619873046875,37.5,278.25,-1320.35205078125
278232.122936593,1779372274.8825054,127606,62.250003814697266,-31.200000762939453,-1454.6619873046875,37.35000228881836,274.20001220703125,-1319.1419677734375
278232.124944751,1779372274.8845074,127607,62.55000305175781,-37.5,-1452.7259521484375,37.35000228881836,270.1500244140625,-1319.1419677734375
278232.126944967,1779372274.8865068,127608,60.750003814697266,-31.200000762939453,-1452.7259521484375,35.25,271.3500061035156,-1318.9000244140625
278232.128938924,1779372274.8885078,127609,62.400001525878906,-36.30000305175781,-1450.7900390625,32.55000305175781,273.3000183105469,-1323.498046875
278232.130935544,1779372274.8905063,127610,54.000003814697266,-34.5,-1456.8399658203125,31.950000762939453,275.4000244140625,-1334.387939453125
278232.132936972,1779372274.892507,127611,57.750003814697266,-29.100000381469727,-1462.8900146484375,37.05000305175781,271.20001220703125,-1319.8680419921875
278232.134935535,1779372274.8945065,127612,57.750003814697266,-37.95000076293945,-1452.4840087890625,40.95000076293945,276.0,-1325.1920166015625
278232.136944945,1779372274.8965077,127613,64.05000305175781,-34.80000305175781,-1453.6939697265625,36.0,279.3000183105469,-1326.64404296875
278232.138935506,1779372274.8985062,127614,60.45000076293945,-34.80000305175781,-1462.406005859375,30.150001525878906,273.75,-1315.27001953125
278232.140937664,1779372274.9005077,127615,56.70000076293945,-26.850000381469727,-1461.9219970703125,39.45000076293945,274.6500244140625,-1320.35205078125
278232.142943689,1779372274.9025066,127616,59.400001525878906,-33.60000228881836,-1461.9219970703125,33.150001525878906,277.5,-1319.6259765625
278232.144938757,1779372274.904509,127617,61.20000076293945,-30.150001525878906,-1454.904052734375,33.150001525878906,271.8000183105469,-1332.4520263671875
278232.146944872,1779372274.906507,127618,60.900001525878906,-38.55000305175781,-1454.904052734375,34.05000305175781,274.6500244140625,-1325.4339599609375
278232.148936835,1779372274.908507,127619,55.20000076293945,-37.95000076293945,-1456.8399658203125,35.400001525878906,274.6500244140625,-1326.1600341796875
278232.150935569,1779372274.910506,127620,55.20000076293945,-36.150001525878906,-1451.031982421875,37.05000305175781,270.0,-1325.676025390625
278232.152937447,1779372274.9125075,127621,65.55000305175781,-38.55000305175781,-1459.501953125,36.75,284.70001220703125,-1325.676025390625
278232.154936621,1779372274.9145064,127622,65.4000015258789,-38.55000305175781,-1459.9859619140625,37.650001525878906,280.0500183105469,-1327.85400390625
278232.156941934,1779372274.9165125,127623,52.35000228881836,-38.10000228881836,-1453.93603515625,37.95000076293945,273.3000183105469,-1323.0140380859375
278232.158945185,1779372274.9185078,127624,60.000003814697266,-34.20000076293945,-1453.93603515625,33.900001525878906,274.95001220703125,-1325.676025390625
278232.160937769,1779372274.9205084,127625,55.650001525878906,-29.100000381469727,-1456.114013671875,34.95000076293945,268.95001220703125,-1324.4659423828125
278232.162944485,1779372274.9225078,127626,60.45000076293945,-35.55000305175781,-1460.9539794921875,36.60000228881836,275.5500183105469,-1330.2740478515625
278232.164937059,1779372274.9245064,127627,60.60000228881836,-31.200000762939453,-1455.387939453125,41.10000228881836,274.3500061035156,-1330.7579345703125
278232.166947039,1779372274.9265082,127628,60.60000228881836,-32.10000228881836,-1454.904052734375,33.0,278.1000061035156,-1322.0460205078125
278232.168938182,1779372274.928508,127629,55.500003814697266,-37.35000228881836,-1445.949951171875,33.60000228881836,274.3500061035156,-1328.822021484375
278232.170937976,1779372274.9305089,127630,59.55000305175781,-37.35000228881836,-1453.2099609375,32.400001525878906,271.20001220703125,-1322.530029296875
278232.172937732,1779372274.9325078,127631,56.400001525878906,-35.10000228881836,-1457.8079833984375,32.400001525878906,270.75,-1327.1280517578125
278232.174935634,1779372274.9345064,127632,57.60000228881836,-31.80000114440918,-1457.8079833984375,38.10000228881836,276.45001220703125,-1319.6259765625
278232.176938284,1779372274.936508,127633,54.750003814697266,-27.900001525878906,-1456.8399658203125,36.900001525878906,276.45001220703125,-1331.968017578125
278232.17894553,1779372274.9385087,127634,60.150001525878906,-30.450000762939453,-1454.6619873046875,36.45000076293945,272.5500183105469,-1313.5760498046875
278232.180937293,1779372274.9405077,127635,57.30000305175781,-35.25,-1453.93603515625,32.55000305175781,270.0,-1313.5760498046875
278232.182944409,1779372274.9425082,127636,57.30000305175781,-36.150001525878906,-1462.1639404296875,36.0,277.8000183105469,-1335.5980224609375
278232.184938506,1779372274.9445083,127637,57.000003814697266,-30.30000114440918,-1458.2919921875,32.10000228881836,279.75,-1327.1280517578125
278232.186943769,1779372274.946507,127638,59.400001525878906,-30.30000114440918,-1450.06396484375,32.55000305175781,269.25,-1322.77197265625
278232.188937816,1779372274.9485083,127639,61.80000305175781,-32.400001525878906,-1450.5479736328125,31.05000114440918,278.8500061035156,-1327.3699951171875
278232.190938923,1779372274.9505093,127640,58.20000076293945,-32.85000228881836,-1450.5479736328125,37.80000305175781,274.20001220703125,-1328.5799560546875
278232.192938718,1779372274.9525096,127641,59.400001525878906,-34.05000305175781,-1452.241943359375,32.55000305175781,281.8500061035156,-1327.1280517578125
278232.194941217,1779372274.9545088,127642,58.80000305175781,-32.25,-1464.8260498046875,35.70000076293945,272.8500061035156,-1328.822021484375
278232.196938268,1779372274.956508,127643,56.10000228881836,-36.150001525878906,-1455.8719482421875,35.10000228881836,278.25,-1328.095947265625
278232.198947448,1779372274.9585118,127644,56.10000228881836,-33.150001525878906,-1458.2919921875,37.05000305175781,272.70001220703125,-1320.1099853515625
278232.20093895,1779372274.9605095,127645,63.60000228881836,-34.35000228881836,-1452.4840087890625,37.05000305175781,275.1000061035156,-1324.949951171875
278232.202944955,1779372274.9625077,127646,60.150001525878906,-34.35000228881836,-1455.6300048828125,36.75,272.8500061035156,-1340.9219970703125
278232.204943107,1779372274.964509,127647,59.10000228881836,-38.10000228881836,-1452.7259521484375,35.10000228881836,272.8500061035156,-1327.1280517578125
278232.206944976,1779372274.9665074,127648,61.80000305175781,-36.30000305175781,-1452.7259521484375,32.400001525878906,270.45001220703125,-1325.4339599609375
278232.208937019,1779372274.9685078,127649,58.80000305175781,-32.400001525878906,-1459.7440185546875,34.05000305175781,274.95001220703125,-1325.4339599609375
278232.210937225,1779372274.9705079,127650,57.60000228881836,-30.450000762939453,-1460.469970703125,34.95000076293945,277.6500244140625,-1318.1739501953125
278232.212959534,1779372274.972509,127651,56.70000076293945,-30.000001907348633,-1462.64794921875,37.35000228881836,271.20001220703125,-1329.7900390625
278232.215870748,1779372274.9754367,127652,56.70000076293945,-28.950000762939453,-1454.6619873046875,37.35000228881836,274.20001220703125,-1326.4019775390625
278232.216939314,1779372274.976509,127653,55.95000076293945,-25.350000381469727,-1459.0179443359375,37.05000305175781,273.1500244140625,-1325.676025390625
278232.218947071,1779372274.978509,127654,57.45000076293945,-25.350000381469727,-1451.5159912109375,33.75,277.3500061035156,-1327.3699951171875
278232.220941078,1779372274.9805076,127655,57.750003814697266,-29.400001525878906,-1455.6300048828125,33.900001525878906,276.1500244140625,-1328.3380126953125
278232.222998991,1779372274.9825082,127656,59.250003814697266,-31.950000762939453,-1455.6300048828125,35.400001525878906,277.6500244140625,-1324.949951171875
278232.224994229,1779372274.9845107,127657,59.250003814697266,-29.55000114440918,-1452.7259521484375,34.95000076293945,273.9000244140625,-1319.8680419921875
278232.226952361,1779372274.9865096,127658,64.95000457763672,-33.75,-1451.7579345703125,35.25,271.20001220703125,-1311.6400146484375
278232.229011727,1779372274.9885106,127659,63.45000076293945,-36.0,-1449.3380126953125,35.25,268.5,-1320.1099853515625
278232.230967645,1779372274.9905086,127660,63.45000076293945,-37.20000076293945,-1457.323974609375,36.45000076293945,277.20001220703125,-1330.031982421875
278232.233016335,1779372274.992512,127661,62.85000228881836,-33.900001525878906,-1449.5799560546875,33.60000228881836,277.20001220703125,-1335.35595703125
278232.234944131,1779372274.9945102,127662,57.30000305175781,-33.900001525878906,-1452.4840087890625,32.10000228881836,272.70001220703125,-1334.6300048828125
278232.236940541,1779372274.996511,127663,57.900001525878906,-35.400001525878906,-1453.93603515625,35.10000228881836,275.70001220703125,-1334.6300048828125
278232.238939124,1779372274.9985101,127664,59.400001525878906,-30.150001525878906,-1453.93603515625,34.95000076293945,277.20001220703125,-1328.3380126953125
278232.240938599,1779372275.0005102,127665,61.20000076293945,-30.000001907348633,-1454.6619873046875,40.650001525878906,274.5,-1324.7080078125
278232.242937212,1779372275.0025089,127666,60.150001525878906,-33.0,-1454.177978515625,30.600000381469727,270.6000061035156,-1326.4019775390625
278232.244946551,1779372275.0045106,127667,59.70000076293945,-31.950000762939453,-1455.14599609375,31.500001907348633,274.95001220703125,-1331.241943359375
278232.246939867,1779372275.0065112,127668,59.70000076293945,-30.30000114440918,-1457.08203125,34.5,272.70001220703125,-1318.657958984375
278232.248949066,1779372275.0085127,127669,54.750003814697266,-39.45000076293945,-1458.2919921875,37.650001525878906,271.95001220703125,-1328.3380126953125
278232.25106014,1779372275.0106244,127670,59.400001525878906,-39.45000076293945,-1448.1280517578125,34.95000076293945,272.25,-1325.1920166015625
278232.253011792,1779372275.0125813,127671,58.650001525878906,-35.400001525878906,-1454.904052734375,40.05000305175781,270.1500244140625,-1325.91796875
278232.254938216,1779372275.0145082,127672,59.70000076293945,-38.25,-1454.904052734375,45.75,273.9000244140625,-1331.0
278232.256937871,1779372275.0165083,127673,54.30000305175781,-34.35000228881836,-1450.7900390625,45.75,272.5500183105469,-1328.095947265625
278232.258938007,1779372275.0185084,127674,58.20000076293945,-30.150001525878906,-1459.260009765625,34.05000305175781,272.8500061035156,-1328.095947265625
278232.260944502,1779372275.0205114,127675,56.10000228881836,-35.70000076293945,-1451.5159912109375,40.05000305175781,272.8500061035156,-1323.98193359375
278232.262940492,1779372275.0225096,127676,56.10000228881836,-32.55000305175781,-1456.35595703125,35.25,275.1000061035156,-1322.77197265625
278232.264947327,1779372275.02451,127677,60.750003814697266,-28.950000762939453,-1457.08203125,36.60000228881836,273.6000061035156,-1322.77197265625
278232.266948805,1779372275.0265105,127678,59.400001525878906,-28.950000762939453,-1455.14599609375,30.150001525878906,278.5500183105469,-1317.2059326171875
278232.268949241,1779372275.028512,127679,63.750003814697266,-35.400001525878906,-1449.822021484375,31.80000114440918,268.20001220703125,-1321.3199462890625
278232.270941485,1779372275.030511,127680,55.650001525878906,-30.750001907348633,-1449.822021484375,32.55000305175781,274.3500061035156,-1325.91796875
278232.272949873,1779372275.032512,127681,61.650001525878906,-37.650001525878906,-1459.501953125,33.30000305175781,280.3500061035156,-1333.4200439453125
278232.274941696,1779372275.0345109,127682,60.60000228881836,-32.25,-1450.5479736328125,35.55000305175781,274.5,-1322.530029296875
278232.276942002,1779372275.0365112,127683,65.10000610351562,-30.900001525878906,-1463.8580322265625,31.80000114440918,271.3500061035156,-1327.6119384765625
278232.27894399,1779372275.0385108,127684,65.10000610351562,-31.650001525878906,-1460.9539794921875,37.95000076293945,274.6500244140625,-1323.98193359375
278232.280941462,1779372275.0405097,127685,58.650001525878906,-32.55000305175781,-1459.7440185546875,33.0,280.0500183105469,-1325.676025390625
278232.282940757,1779372275.04251,127686,60.150001525878906,-32.55000305175781,-1455.8719482421875,40.80000305175781,281.8500061035156,-1329.5479736328125
278232.284949325,1779372275.044511,127687,54.900001525878906,-33.150001525878906,-1453.6939697265625,40.80000305175781,274.20001220703125,-1320.593994140625
