t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
278233.44709023,12217,102367.01,100826.45,102362.86,104758.15,102364.09,102392.55,102384.01,102352.27
278233.468127163,12218,102373.97,100822.39,102374.94,104762.17,102369.19,102395.51,102386.15,102348.24
278233.488225767,12219,102357.91,100832.6,102353.76,104709.93,102351.98,102377.5,102367.85,102351.23
278233.509232204,12220,102363.79,100832.6,102359.87,104701.89,102344.77,102385.56,102363.82,102348.24
278233.529707197,12221,102358.98,100836.65,102357.79,104694.95,102357.94,102376.44,102374.86,102364.34
278233.553412136,12222,102360.85,100824.5,102373.9,104691.66,102356.88,102388.52,102371.89,102361.36
278233.574034713,12223,102373.97,100824.5,102357.79,104665.73,102349.87,102385.56,102368.93,102344.22
278233.594556907,12224,102357.91,100830.5,102365.84,104661.71,102360.92,102376.44,102366.78,102358.38
278233.615273786,12225,102354.97,100839.65,102357.79,104646.73,102359.0,102373.48,102368.93,102356.29
278233.635542938,12226,102358.98,100831.55,102359.87,104637.6,102360.06,102383.43,102359.78,102351.37
278233.656516145,12227,102358.98,100818.34,102349.73,104610.57,102349.87,102361.39,102360.85,102360.32
278233.677292294,12228,102354.97,100826.45,102348.69,104606.55,102353.9,102359.26,102368.93,102348.24
278233.697410918,12229,102363.0,100821.34,102348.69,104606.55,102367.07,102366.25,102368.93,102366.43
278233.721424334,12230,102350.95,100833.65,102363.9,104593.4,102361.12,102377.5,102381.04,102370.46
278233.74211984,12231,102345.86,100831.55,102350.78,104591.57,102353.9,102372.41,102365.96,102361.36
278233.762551127,12232,102357.91,100826.45,102357.79,104573.31,102351.98,102377.5,102366.78,102367.47
278233.783399115,12233,102361.92,100822.39,102355.85,104556.5,102352.85,102376.44,102360.85,102366.43
278233.804122133,12234,102358.98,100820.45,102351.82,104553.22,102347.95,102364.35,102364.89,102357.34
278233.824539869,12235,102361.92,100822.39,102349.73,104560.52,102350.92,102367.31,102368.93,102364.34
278233.844792506,12236,102372.89,100842.66,102359.73,104550.29,102366.02,102384.49,102371.89,102365.39
278233.865386249,12237,102358.98,100832.6,102359.87,104539.33,102366.02,102366.25,102365.96,102366.43
278233.889485394,12238,102349.88,100811.29,102357.79,104518.15,102350.92,102368.38,102364.89,102357.34
278233.910045917,12239,102363.0,100830.5,102361.81,104513.04,102355.83,102377.5,102368.93,102362.4
278233.930510995,12240,102358.98,100832.6,102365.84,104511.21,102366.02,102375.37,102377.0,102357.34
278233.951245882,12241,102353.89,100823.45,102359.87,104492.94,102344.77,102370.28,102361.92,102354.35
278233.971577818,12242,102357.91,100818.34,102349.73,104486.0,102349.87,102364.35,102356.81,102358.38
278233.992271772,12243,102357.91,100831.55,102357.79,104490.02,102359.0,102377.5,102360.85,102366.43
278234.012695899,12244,102365.94,100840.71,102368.82,104480.16,102364.09,102378.57,102375.93,102376.57
278234.033355131,12245,102342.92,100846.71,102361.81,104473.95,102350.92,102371.34,102367.85,102365.39
278234.057438472,12246,102349.88,100828.55,102349.73,104452.76,102351.98,102367.31,102360.85,102358.38
278234.07808857,12247,102357.91,100832.6,102349.73,104448.75,102361.98,102368.38,102360.85,102358.38
278234.098556132,12248,102365.94,100836.65,102357.79,104445.82,102353.9,102377.5,102366.78,102370.46
278234.119192519,12249,102382.0,100843.71,102357.79,104417.69,102357.94,102376.44,102367.85,102373.44
278234.139733132,12250,102356.84,100842.66,102361.81,104397.6,102349.87,102378.57,102366.78,102357.34
278234.16028422,12251,102355.76,100836.65,102355.7,104379.34,102351.98,102377.5,102371.07,102357.34
278234.180663598,12252,102355.76,100847.76,102357.79,104364.37,102359.0,102368.38,102371.89,102356.29
278234.201298944,12253,102365.94,100848.81,102363.75,104365.46,102349.87,102371.34,102359.78,102369.41
278234.225465732,12254,102358.98,100847.76,102353.76,104377.51,102354.96,102384.49,102370.82,102361.36
278234.24614855,12255,102364.87,100855.86,102357.79,104366.55,102357.94,102378.57,102367.85,102356.29
278234.266597303,12256,102363.0,100842.81,102357.79,104348.29,102348.81,102361.39,102374.04,102357.34
278234.287202222,12257,102358.71,100845.81,102357.79,104348.29,102357.08,102377.5,102368.93,102356.29
278234.307735434,12258,102367.01,100848.81,102359.87,104349.39,102349.87,102369.45,102372.96,102358.38
278234.328294034,12259,102365.94,100855.86,102365.84,104353.41,102349.87,102385.56,102368.93,102373.44
278234.348623536,12260,102356.84,100856.92,102358.83,104353.41,102349.87,102377.5,102364.89,102349.29
278234.373015034,12261,102360.85,100856.92,102348.69,104352.31,102357.08,102371.34,102372.96,102358.38
278234.394054852,12262,102350.95,100849.86,102347.65,104345.37,102349.87,102377.5,102366.78,102350.33
278234.414058211,12263,102357.91,100859.02,102357.79,104341.35,102343.91,102379.4,102377.0,102365.39
278234.434528477,12264,102357.91,100843.71,102356.74,104338.43,102364.09,102376.44,102354.67,102362.4
278234.45515546,12265,102358.98,100848.81,102360.77,104348.29,102360.92,102369.45,102371.89,102369.41
278234.475660769,12266,102364.87,100855.86,102364.8,104346.46,102354.96,102370.28,102366.78,102366.43
278234.496249164,12267,102357.91,100848.81,102357.79,104351.57,102360.06,102369.45,102359.78,102378.51
278234.516659089,12268,102351.75,100842.81,102363.75,104337.33,102349.87,102373.48,102364.89,102365.39
278234.541010666,12269,102364.87,100850.92,102357.79,104342.44,102349.87,102363.29,102368.93,102368.37
278234.561084302,12270,102352.82,100852.86,102352.72,104342.44,102360.92,102385.56,102367.85,102375.52
278234.582083528,12271,102358.98,100862.92,102365.84,104335.5,102354.96,102360.33,102360.85,102366.43
278234.602619994,12272,102359.78,100856.92,102355.7,104336.6,102353.9,102376.44,102368.93,102358.38
278234.623192305,12273,102347.73,100852.86,102366.88,104343.54,102344.77,102361.39,102367.85,102370.46
278234.643247012,12274,102355.76,100848.81,102351.82,104327.47,102353.9,102369.45,102367.85,102366.43
278234.664271486,12275,102350.95,100859.02,102356.74,104323.45,102357.94,102368.38,102368.93,102362.4
278234.6852823,12276,102360.85,100848.81,102355.7,104320.52,102366.02,102366.25,102368.93,102367.47
278234.708446211,12277,102357.91,100867.12,102352.72,104319.43,102353.9,102371.34,102356.81,102366.43
278234.729100665,12278,102358.98,100848.81,102366.88,104319.43,102360.06,102373.48,102360.85,102368.52
278234.750124699,12279,102358.98,100860.97,102363.75,104323.45,102369.19,102372.41,102370.0,102374.48
278234.771198689,12280,102357.91,100852.86,102356.74,104308.47,102350.92,102368.38,102367.85,102370.46
278234.791158011,12281,102355.76,100866.07,102349.73,104301.17,102354.96,102373.48,102370.0,102383.57
278234.811256365,12282,102358.98,100855.86,102353.76,104301.17,102357.94,102377.5,102377.0,102366.43
278234.832484147,12283,102354.69,100857.97,102356.74,104301.17,102364.96,102377.5,102370.0,102366.43
278234.852770805,12284,102353.89,100869.23,102367.93,104302.26,102354.96,102375.37,102367.85,102365.39
278234.876451027,12285,102357.91,100854.81,102355.7,104299.34,102360.92,102368.38,102361.92,102367.47
278234.897074705,12286,102357.91,100853.92,102357.79,104291.3,102363.9,102375.37,102370.0,102359.42
278234.917496878,12287,102369.95,100866.07,102365.84,104292.4,102360.06,102375.37,102365.96,102371.5
278234.938246516,12288,102356.84,100867.12,102365.84,104286.19,102352.85,102372.41,102368.93,102358.38
278234.958676732,12289,102361.92,100857.97,102358.83,104275.23,102358.14,102371.34,102377.0,102364.49
278234.979278517,12290,102356.84,100867.12,102356.74,104297.15,102360.06,102381.53,102367.85,102349.29
278235.000333397,12291,102365.94,100871.18,102363.9,104286.19,102354.96,102379.4,102370.0,102367.47
278235.020262735,12292,102363.0,100867.12,102360.77,104278.16,102347.95,102377.5,102370.0,102366.43
278235.044459218,12293,102354.97,100871.18,102357.79,104274.14,102353.9,102372.41,102359.78,102360.32
278235.065170839,12294,102357.91,100867.12,102366.88,104279.25,102349.87,102373.48,102365.96,102357.34
278235.085593793,12295,102363.0,100869.07,102355.7,104279.25,102360.06,102368.38,102368.93,102364.34
278235.106217561,12296,102357.91,100867.12,102357.79,104271.21,102357.08,102372.41,102370.0,102358.38
278235.126641267,12297,102361.92,100875.23,102356.74,104267.19,102357.08,102365.42,102372.96,102366.43
278235.147255481,12298,102355.76,100875.23,102350.78,104276.32,102357.94,102373.48,102364.89,102366.43
278235.167797735,12299,102367.01,100873.12,102352.72,104264.27,102356.02,102377.5,102368.93,102366.43
278235.188389195,12300,102350.95,100866.07,102360.77,104260.99,102350.92,102377.5,102368.93,102351.37
278235.212519608,12301,102365.94,100872.23,102353.76,104271.21,102361.12,102366.25,102366.78,102355.4
278235.233306643,12302,102357.91,100873.12,102351.67,104262.08,102353.9,102372.41,102366.78,102370.46
278235.25356628,12303,102347.73,100879.28,102357.79,104256.23,102357.94,102373.48,102377.0,102362.4
278235.274204741,12304,102357.91,100874.18,102365.84,104259.16,102357.94,102372.41,102368.93,102366.43
278235.294719153,12305,102361.13,100870.12,102360.77,104254.05,102356.02,102377.5,102377.0,102374.48
278235.315330843,12306,102348.01,100866.07,102357.79,104254.05,102354.96,102363.29,102359.78,102370.46
278235.335726486,12307,102371.03,100872.23,102357.79,104252.22,102345.83,102370.52,102378.07,102367.47
278235.356293418,12308,102363.0,100879.28,102349.73,104256.23,102357.94,102375.37,102368.93,102367.47
278235.380555531,12309,102360.05,100883.33,102365.84,104240.16,102353.04,102371.58,102368.93,102362.4
278235.401134451,12310,102356.84,100875.23,102361.81,104227.76,102350.92,102382.36,102377.0,102359.42
278235.421586209,12311,102358.98,100882.28,102356.74,104254.05,102349.87,102373.48,102364.89,102366.43
278235.442157648,12312,102357.91,100870.12,102348.69,104241.25,102357.94,102364.35,102364.89,102366.43
278235.462700884,12313,102358.98,100882.28,102347.65,104212.78,102368.13,102371.34,102362.99,102374.48
278235.483456011,12314,102358.98,100884.23,102357.79,104224.09,102353.9,102385.56,102364.89,102366.43
278235.504302156,12315,102358.98,100874.18,102350.78,104227.01,102349.87,102368.38,102359.78,102358.38
278235.524314629,12316,102357.91,100873.12,102357.79,104228.11,102356.88,102361.39,102374.04,102375.52
278235.548487877,12317,102363.0,100891.44,102352.72,104240.16,102355.83,102378.57,102368.93,102360.32
278235.569109822,12318,102356.84,100874.18,102351.82,104223.0,102356.02,102371.34,102364.89,102358.38
278235.589831839,12319,102354.97,100881.23,102359.87,104232.12,102347.95,102373.48,102357.88,102366.43
278235.610197837,12320,102365.94,100883.33,102361.81,104231.03,102357.94,102371.34,102370.0,102358.38
278235.630731229,12321,102358.98,100875.23,102355.7,104239.07,102355.83,102376.44,102368.93,102375.52
278235.652174887,12322,102358.98,100883.33,102357.79,104236.14,102360.06,102376.44,102370.0,102349.29
278235.671703919,12323,102358.98,100882.28,102353.76,104227.01,102350.92,102375.37,102378.07,102350.33
278235.696043128,12324,102358.98,100886.33,102357.79,104232.12,102356.02,102375.37,102375.11,102358.38
278235.716609329,12325,102356.84,100881.23,102356.74,104236.14,102350.92,102378.57,102364.89,102358.38
278235.737128529,12326,102363.0,100891.44,102357.79,104232.12,102347.75,102369.45,102367.85,102359.42
278235.757565595,12327,102361.92,100887.39,102353.76,104240.16,102346.89,102384.49,102368.93,102358.38
278235.778216685,12328,102365.94,100891.44,102362.86,104239.07,102352.85,102369.45,102374.04,102365.39
278235.798665117,12329,102358.98,100891.44,102362.86,104228.11,102359.0,102368.38,102360.85,102362.4
278235.820148696,12330,102358.98,100887.39,102364.8,104236.14,102354.96,102368.38,102364.89,102358.38
278235.840103743,12331,102367.01,100881.23,102360.77,104239.07,102356.88,102377.5,102365.96,102366.43
278235.864041534,12332,102358.98,100890.39,102361.81,104239.07,102354.96,102371.34,102367.85,102366.43
278235.884090984,12333,102348.81,100891.44,102357.79,104240.16,102347.95,102374.54,102379.15,102358.38
278235.905132614,12334,102357.91,100881.23,102349.73,104238.33,102350.92,102368.38,102368.93,102358.38
278235.925267172,12335,102360.85,100879.28,102340.64,104227.01,102351.98,102369.45,102368.93,102376.57
278235.946213087,12336,102358.98,100881.23,102357.79,104232.87,102368.13,102377.5,102368.93,102370.46
278235.966284069,12337,102352.02,100903.59,102361.81,104246.01,102355.83,102373.48,102368.93,102365.39
278235.987300672,12338,102349.88,100897.44,102357.79,104239.07,102357.94,102372.41,102368.93,102373.44
278236.007734253,12339,102357.91,100886.33,102361.81,104228.11,102353.04,102359.26,102368.93,102363.45
278236.031475537,12340,102365.94,100894.44,102360.77,104248.2,102356.88,102372.41,102370.82,102373.44
278236.052082389,12341,102357.91,100898.49,102360.77,104250.03,102364.09,102373.48,102370.0,102362.4
278236.073141466,12342,102363.0,100903.59,102357.79,104240.16,102359.0,102369.45,102368.93,102359.42
278236.093206949,12343,102361.92,100885.28,102352.72,104247.1,102359.0,102377.5,102367.85,102362.4
278236.114238635,12344,102369.95,100899.54,102363.75,104256.23,102361.98,102377.5,102372.96,102356.29
278236.134526235,12345,102363.0,100891.44,102352.72,104248.2,102367.07,102365.42,102368.93,102371.5
278236.155187339,12346,102356.84,100890.39,102366.88,104244.18,102361.98,102373.48,102368.93,102366.43
278236.176506439,12347,102354.97,100891.44,102359.73,104231.03,102350.92,102361.39,102370.0,102366.43
278236.19947222,12348,102363.0,100899.54,102365.84,104240.16,102351.79,102377.5,102364.89,102369.41
278236.220629516,12349,102354.97,100901.49,102363.9,104240.16,102345.83,102375.37,102370.0,102366.43
278236.240638443,12350,102357.91,100907.65,102355.7,104249.29,102352.85,102379.64,102367.85,102362.4
278236.261190854,12351,102369.16,100897.44,102360.77,104240.16,102359.0,102369.45,102370.0,102365.39
278236.281768673,12352,102363.0,100902.54,102358.83,104232.12,102357.94,102372.41,102367.85,102370.46
278236.302381284,12353,102358.98,100899.54,102355.7,104234.31,102345.83,102385.56,102378.07,102362.4
278236.323457286,12354,102357.91,100907.65,102356.74,104240.16,102360.06,102368.38,102368.93,102371.5
278236.343415197,12355,102357.91,100906.59,102356.74,104240.16,102353.9,102371.34,102377.0,102367.47
278236.367501994,12356,102363.0,100907.65,102363.75,104232.12,102350.92,102374.54,102362.74,102366.43
278236.388219504,12357,102347.73,100902.54,102353.76,104240.16,102363.04,102370.52,102364.89,102366.43
278236.408642759,12358,102363.0,100913.65,102358.68,104261.34,102357.08,102377.5,102364.89,102374.48
278236.42925557,12359,102360.85,100903.59,102355.7,104236.88,102349.87,102371.34,102372.96,102366.43
278236.449746958,12360,102358.98,100909.75,102351.67,104232.12,102356.02,102377.5,102364.89,102363.45
278236.470437668,12361,102361.92,100904.65,102353.76,104240.16,102367.07,102377.5,102358.71,102374.48
278236.490740651,12362,102354.97,100910.65,102364.8,104247.1,102351.98,102367.31,102362.99,102363.45
278236.511370228,12363,102357.91,100904.65,102355.7,104248.2,102345.83,102366.49,102375.11,102364.34
278236.535539018,12364,102357.91,100907.65,102362.86,104240.16,102348.81,102367.31,102370.0,102371.5
278236.55621154,12365,102353.89,100919.8,102355.7,104240.16,102351.98,102368.38,102377.0,102360.46
278236.576689658,12366,102367.01,100910.65,102356.74,104244.18,102350.92,102364.35,102360.85,102366.43
278236.597343101,12367,102361.92,100901.49,102361.81,104247.1,102357.94,102377.5,102370.0,102365.39
278236.617668678,12368,102357.91,100903.59,102363.75,104248.2,102360.06,102378.57,102360.85,102366.43
278236.638319868,12369,102361.92,100915.75,102357.79,104249.29,102361.98,102373.48,102372.96,102370.46
278236.658952069,12370,102357.91,100899.54,102353.76,104252.22,102349.87,102373.48,102362.99,102374.48
278236.679564279,12371,102356.84,100908.7,102355.7,104248.2,102344.77,102371.34,102372.96,102366.43
278236.703512707,12372,102358.98,100907.65,102357.79,104248.2,102357.94,102377.5,102371.07,102370.46
278236.724152229,12373,102363.0,100903.59,102361.81,104252.22,102349.87,102372.41,102370.0,102364.34
278236.744699682,12374,102357.91,100915.75,102351.67,104253.31,102369.19,102371.34,102360.85,102374.48
278236.765223639,12375,102375.04,100907.65,102356.74,104240.16,102351.98,102376.44,102370.0,102368.52
278236.785747636,12376,102360.85,100917.7,102362.86,104240.16,102357.94,102368.38,102356.81,102358.38
278236.807126597,12377,102351.75,100907.65,102352.72,104248.2,102357.94,102372.41,102377.0,102363.45
278236.82672238,12378,102363.0,100911.7,102356.74,104252.22,102359.0,102376.44,102361.92,102384.62
278236.85109528,12379,102367.01,100911.7,102361.81,104252.22,102357.94,102361.39,102379.15,102366.43
278236.871577293,12380,102360.85,100918.75,102356.74,104256.23,102349.87,102371.58,102370.0,102358.38
278236.892135152,12381,102363.0,100911.7,102365.84,104255.14,102351.98,102370.52,102367.03,102362.4
278236.912782305,12382,102365.94,100915.75,102356.74,104252.22,102351.98,102377.5,102372.96,102367.47
278236.933329728,12383,102348.81,100915.75,102355.7,104264.27,102348.81,102379.64,102368.93,102363.45
278236.953709788,12384,102352.82,100915.75,102360.77,104256.23,102350.92,102372.41,102370.0,102365.39
278236.974287777,12385,102357.91,100923.86,102356.74,104251.12,102353.9,102361.39,102365.96,102370.46
278236.994737972,12386,102365.94,100911.7,102355.7,104252.22,102353.04,102369.45,102360.85,102366.43
278237.019074016,12387,102364.07,100915.75,102352.72,104248.2,102351.98,102368.38,102371.07,102357.34
278237.039519334,12388,102358.98,100907.65,102364.8,104260.25,102354.96,102371.34,102360.85,102363.45
278237.060209343,12389,102353.89,100923.86,102361.81,104252.22,102356.02,102369.45,102367.85,102369.41
278237.080662874,12390,102365.94,100924.91,102357.79,104259.16,102360.06,102361.39,102370.0,102362.4
278237.101327273,12391,102346.66,100927.91,102355.7,104261.34,102352.85,102362.46,102359.78,102369.41
278237.121656365,12392,102358.98,100924.91,102357.79,104257.33,102348.81,102375.61,102368.93,102362.4
278237.142354116,12393,102363.0,100920.86,102357.79,104255.14,102366.02,102372.41,102364.89,102358.38
278237.162864663,12394,102355.76,100923.86,102357.79,104257.33,102350.92,102373.48,102360.85,102358.38
278237.187103529,12395,102358.98,100915.75,102355.7,104255.14,102346.89,102369.45,102362.99,102376.57
278237.207117145,12396,102361.92,100916.8,102367.93,104264.27,102353.9,102373.48,102365.96,102358.38
278237.228151023,12397,102358.98,100919.8,102367.93,104264.27,102350.92,102384.49,102368.93,102373.58
278237.248689803,12398,102356.84,100915.75,102361.81,104265.36,102356.88,102369.45,102370.0,102364.34
278237.269279419,12399,102357.91,100924.91,102361.81,104260.25,102356.02,102373.48,102361.92,102374.48
278237.289352104,12400,102357.91,100909.59,102354.8,104256.23,102357.94,102377.5,102360.85,102373.44
278237.310308636,12401,102367.01,100917.7,102352.72,104264.27,102357.94,102369.45,102368.93,102362.4
278237.330779732,12402,102357.91,100924.91,102347.65,104268.29,102360.06,102367.31,102385.08,102373.44
278237.354504662,12403,102373.97,100928.96,102358.83,104263.18,102345.83,102377.5,102370.0,102362.4
278237.375191916,12404,102358.98,100920.86,102365.84,104267.19,102344.97,102368.38,102368.93,102362.4
278237.396225324,12405,102356.84,100923.86,102355.7,104256.23,102356.02,102369.45,102368.93,102366.43
278237.416272149,12406,102358.98,100919.8,102366.88,104259.16,102350.92,102373.48,102368.93,102363.45
278237.437309584,12407,102358.98,100924.91,102356.74,104269.38,102357.08,102377.5,102367.85,102364.34
278237.457305732,12408,102350.95,100926.86,102361.81,104272.31,102360.06,102364.35,102372.96,102376.57
278237.47829966,12409,102371.03,100928.96,102364.8,104273.4,102356.02,102376.44,102362.74,102371.5
278237.499071242,12410,102358.98,100931.96,102363.9,104262.44,102351.98,102376.44,102368.93,102374.48
278237.522511361,12411,102358.98,100921.91,102358.83,104256.23,102355.83,102376.44,102362.99,102366.43
278237.543193938,12412,102358.98,100921.91,102361.81,104264.27,102366.02,102369.45,102370.0,102373.44
278237.563699087,12413,102350.95,100927.91,102353.76,104269.38,102357.94,102370.52,102366.78,102366.43
278237.584422335,12414,102363.0,100936.01,102358.83,104273.4,102361.98,102370.52,102368.93,102369.41
278237.605483125,12415,102361.92,100923.86,102353.76,104264.27,102357.94,102368.38,102363.82,102376.57
278237.625330648,12416,102357.91,100937.07,102359.73,104273.4,102357.94,102368.38,102370.0,102371.5
278237.646322764,12417,102355.76,100931.96,102364.8,104254.05,102363.04,102378.57,102370.0,102366.43
278237.666381938,12418,102360.85,100931.96,102357.79,104273.4,102349.87,102373.48,102366.78,102365.39
278237.69053142,12419,102357.91,100928.96,102357.79,104265.36,102353.9,102364.35,102378.07,102369.41
