t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
281995.048351161,7759,102344.93,100384.91,102335.29,105016.9,102349.7,102368.93,102347.12,102335.59
281995.068988823,7760,102340.13,100369.62,102336.33,105019.82,102352.67,102353.65,102353.04,102333.51
281995.089408436,7761,102347.08,100387.91,102341.4,105015.8,102343.54,102356.85,102363.26,102338.57
281995.110173631,7762,102330.75,100382.82,102348.41,105009.97,102334.42,102357.68,102359.23,102331.57
281995.130508575,7763,102340.92,100382.82,102334.24,105009.97,102344.6,102354.72,102351.15,102337.53
281995.151120168,7764,102339.05,100386.86,102334.24,105007.77,102342.48,102361.7,102347.12,102339.62
281995.174876378,7765,102342.79,100387.77,102344.38,105013.99,102340.57,102361.7,102355.19,102330.53
281995.195901567,7766,102341.99,100381.77,102330.37,105005.95,102346.52,102360.64,102340.94,102347.66
281995.216003258,7767,102340.92,100386.86,102345.43,104995.72,102336.53,102352.58,102357.08,102334.55
281995.237006914,7768,102342.79,100384.77,102340.36,104996.1,102335.47,102354.72,102355.19,102339.62
281995.257459396,7769,102328.88,100397.97,102336.33,104991.7,102334.42,102359.81,102351.15,102337.53
281995.278069707,7770,102344.93,100382.82,102340.36,104993.9,102335.47,102354.72,102348.19,102331.57
281995.29853627,7771,102334.76,100383.72,102336.33,104981.85,102343.54,102353.65,102355.19,102337.53
281995.31913919,7772,102342.79,100382.82,102337.37,104991.7,102342.48,102371.89,102351.15,102336.49
281995.342877954,7773,102330.75,100386.86,102340.36,104989.89,102337.59,102355.79,102354.12,102337.53
281995.363941992,7774,102332.9,100384.77,102343.34,104975.64,102336.53,102361.7,102343.08,102343.64
281995.384039406,7775,102336.91,100390.91,102336.33,104977.84,102340.57,102353.65,102361.37,102341.55
281995.405036963,7776,102344.93,100390.91,102338.42,104967.6,102332.5,102362.77,102348.19,102335.59
281995.425006274,7777,102344.93,100400.06,102338.42,104977.84,102351.61,102365.73,102349.01,102339.62
281995.446070542,7778,102332.9,100386.86,102346.47,104973.82,102339.51,102350.69,102354.12,102336.49
281995.466562774,7779,102348.95,100392.87,102337.37,104961.77,102336.53,102354.72,102355.19,102329.48
281995.487173546,7780,102346.01,100382.67,102348.41,104972.0,102349.7,102351.52,102343.08,102337.53
281995.51089266,7781,102344.93,100394.96,102345.43,104964.69,102336.53,102362.77,102343.08,102330.53
281995.531421998,7782,102340.13,100394.96,102348.41,104967.6,102352.87,102360.88,102355.19,102335.59
281995.552022374,7783,102333.97,100400.97,102337.37,104951.54,102338.65,102358.74,102354.12,102337.53
281995.572522358,7784,102344.93,100403.06,102345.43,104959.57,102342.48,102362.77,102347.12,102338.57
281995.593277198,7785,102340.92,100394.96,102344.38,104961.77,102334.42,102357.68,102365.15,102341.55
281995.614100811,7786,102344.93,100389.87,102344.38,104961.77,102335.47,102370.82,102347.12,102333.51
281995.634123453,7787,102335.04,100392.87,102342.44,104961.77,102336.53,102357.68,102354.12,102330.53
281995.655171165,7788,102341.2,100407.11,102339.31,104937.67,102343.54,102355.79,102333.94,102341.55
281995.678902298,7789,102336.91,100397.97,102344.38,104931.46,102351.61,102360.64,102359.23,102338.57
281995.699384445,7790,102346.01,100404.11,102350.49,104945.71,102339.51,102358.74,102351.97,102338.57
281995.7200638,7791,102335.84,100396.92,102333.35,104937.67,102340.57,102359.81,102339.05,102334.55
281995.740550995,7792,102331.03,100399.01,102332.3,104946.81,102329.32,102353.65,102354.12,102334.55
281995.761025199,7793,102340.92,100397.97,102338.42,104929.64,102338.65,102360.64,102354.12,102339.62
281995.78151601,7794,102341.99,100407.11,102344.38,104933.66,102343.54,102357.68,102355.19,102342.6
281995.804050362,7795,102340.92,100407.11,102346.47,104928.54,102335.47,102343.71,102353.04,102338.57
281995.822562929,7796,102337.98,100415.21,102338.42,104927.44,102336.53,102355.79,102349.01,102351.68
281995.846916963,7797,102339.05,100403.06,102339.46,104921.61,102344.6,102358.74,102359.23,102335.59
281995.867360562,7798,102336.91,100411.16,102344.38,104921.61,102336.53,102354.72,102349.01,102329.48
281995.888031665,7799,102344.93,100409.07,102348.41,104917.59,102347.58,102362.77,102344.97,102330.53
281995.908431307,7800,102335.84,100407.11,102352.43,104912.47,102348.64,102355.79,102354.12,102346.62
281995.929731091,7801,102344.93,100413.26,102328.28,104914.67,102336.53,102355.79,102362.19,102345.58
281995.949483093,7802,102340.92,100415.21,102344.38,104919.41,102339.51,102358.74,102356.26,102341.55
281995.97020959,7803,102337.98,100415.21,102336.33,104910.66,102353.73,102362.77,102361.12,102350.64
281995.990570343,7804,102334.76,100411.16,102344.38,104905.54,102333.56,102357.68,102346.05,102338.57
281996.014917528,7805,102336.91,100415.21,102342.44,104905.54,102344.6,102367.86,102355.19,102338.57
281996.035379594,7806,102339.85,100427.36,102349.45,104905.54,102360.74,102357.68,102356.26,102336.64
281996.056065379,7807,102335.04,100416.26,102329.32,104905.54,102320.39,102362.77,102330.97,102329.48
281996.076531402,7808,102336.91,100405.02,102334.39,104897.51,102324.43,102348.56,102337.97,102339.62
281996.097101812,7809,102346.01,100414.16,102342.44,104897.51,102335.47,102350.69,102353.04,102339.62
281996.117535286,7810,102331.03,100414.16,102345.43,104893.49,102333.56,102350.69,102355.19,102334.55
281996.138302654,7811,102330.75,100415.21,102336.33,104888.38,102344.6,102347.73,102348.19,102337.53
281996.158635195,7812,102339.05,100431.41,102340.36,104905.54,102344.6,102362.77,102354.12,102335.59
281996.182930451,7813,102339.05,100442.51,102340.36,104896.41,102331.44,102358.74,102351.15,102334.55
281996.203373979,7814,102324.87,100417.31,102338.42,104881.44,102327.4,102354.72,102343.08,102337.53
281996.224035698,7815,102344.14,100415.21,102337.37,104882.54,102334.61,102357.68,102351.15,102334.55
281996.244509622,7816,102346.8,100431.41,102339.31,104884.36,102344.6,102361.7,102347.12,102341.55
281996.265153284,7817,102334.76,100440.56,102338.42,104889.48,102344.6,102362.77,102363.26,102341.55
281996.285561589,7818,102335.84,100431.41,102336.33,104889.48,102330.58,102350.69,102344.97,102330.53
281996.306212932,7819,102329.96,100432.46,102330.37,104863.18,102343.54,102351.76,102347.12,102334.55
281996.326580646,7820,102344.93,100422.26,102332.3,104865.38,102334.42,102359.81,102344.97,102339.62
281996.350932267,7821,102337.98,100439.51,102345.43,104873.41,102337.39,102363.84,102360.3,102340.66
281996.371439372,7822,102336.91,100430.36,102344.38,104865.38,102339.51,102354.72,102340.94,102321.44
281996.393082805,7823,102336.91,100431.41,102336.33,104864.28,102336.53,102358.74,102344.97,102347.66
281996.412463115,7824,102328.88,100422.26,102345.43,104865.38,102328.46,102358.74,102359.23,102347.66
281996.435174515,7825,102344.93,100431.41,102344.38,104863.56,102333.56,102362.77,102349.26,102346.62
281996.453620932,7826,102333.69,100441.46,102344.38,104849.31,102336.53,102355.79,102361.37,102331.57
281996.474195339,7827,102347.08,100434.41,102344.38,104851.51,102346.52,102354.72,102351.15,102325.46
281996.497896125,7828,102336.91,100434.41,102348.41,104857.35,102351.61,102353.65,102347.12,102327.55
281996.51894546,7829,102349.22,100451.66,102337.37,104849.31,102336.53,102361.7,102356.26,102339.62
281996.539384161,7830,102331.03,100442.51,102336.33,104851.51,102340.57,102356.61,102346.05,102337.53
281996.560005649,7831,102336.91,100439.51,102344.38,104849.31,102328.46,102346.67,102355.19,102339.62
281996.580519023,7832,102344.93,100428.26,102347.36,104839.46,102337.59,102353.65,102365.41,102334.55
281996.601123626,7833,102347.08,100438.46,102336.33,104841.28,102339.51,102368.93,102368.37,102339.62
281996.621633384,7834,102336.91,100447.61,102332.3,104845.3,102343.54,102358.74,102347.12,102335.59
281996.64394589,7835,102332.9,100439.51,102336.33,104834.35,102334.61,102356.85,102349.26,102331.57
281996.665909158,7836,102340.92,100439.51,102344.38,104826.31,102333.56,102353.65,102357.33,102347.66
281996.686981448,7837,102352.16,100452.71,102345.43,104837.26,102337.59,102362.77,102347.12,102336.64
281996.707052383,7838,102339.85,100447.61,102335.29,104841.28,102344.6,102354.72,102355.19,102338.57
281996.72808964,7839,102332.9,100439.51,102336.33,104817.18,102331.44,102362.77,102359.23,102347.66
281996.74804511,7840,102339.05,100436.51,102348.41,104829.23,102343.54,102358.74,102356.26,102339.62
281996.769185463,7841,102336.91,100451.51,102339.31,104825.21,102353.73,102355.79,102355.19,102348.71
281996.789506606,7842,102348.15,100449.71,102340.36,104817.18,102335.47,102352.58,102355.19,102333.51
281996.810203999,7843,102331.03,100439.51,102340.36,104809.15,102332.5,102343.46,102356.26,102343.64
281996.833936162,7844,102340.13,100447.61,102338.42,104810.25,102339.51,102354.72,102355.19,102339.62
281996.854405821,7845,102337.98,100459.76,102352.43,104805.13,102332.5,102354.72,102357.33,102334.55
281996.875006256,7846,102346.01,100455.71,102336.33,104796.0,102328.46,102353.65,102352.23,102322.48
281996.895428292,7847,102343.07,100439.51,102336.33,104793.08,102346.72,102356.85,102355.19,102339.62
281996.916152596,7848,102326.74,100456.76,102340.36,104790.17,102336.53,102358.74,102355.19,102334.55
281996.937130002,7849,102336.91,100455.71,102344.38,104785.05,102343.54,102362.77,102348.19,102345.58
281996.957298254,7850,102337.98,100455.71,102346.32,104786.15,102340.57,102359.81,102347.12,102337.53
281996.978267478,7851,102331.03,100450.61,102342.29,104778.12,102337.59,102360.64,102355.19,102347.66
281997.001914163,7852,102337.98,100451.66,102344.38,104777.02,102332.5,102358.74,102356.26,102333.51
281997.022431753,7853,102332.9,100455.71,102335.29,104770.81,102333.56,102355.79,102350.08,102339.62
281997.043114504,7854,102333.97,100452.71,102340.36,104768.99,102338.65,102351.76,102348.19,102343.64
281997.064275678,7855,102340.92,100455.71,102336.33,104768.99,102340.57,102361.7,102350.33,102339.62
281997.084135894,7856,102348.15,100448.66,102341.4,104763.15,102334.42,102354.72,102348.19,102343.64
281997.104702379,7857,102340.13,100456.76,102345.43,104764.97,102338.65,102358.74,102353.3,102331.57
281997.126475589,7858,102338.77,100455.71,102340.36,104743.07,102328.46,102353.65,102357.33,102331.57
281997.145773714,7859,102334.76,100455.71,102328.28,104752.92,102336.53,102354.72,102362.44,102339.62
281997.169924351,7860,102347.08,100453.61,102344.38,104752.92,102345.66,102369.76,102351.15,102347.66
281997.190400529,7861,102332.9,100459.76,102344.38,104736.86,102336.53,102354.72,102355.19,102337.53
281997.211059834,7862,102332.9,100455.71,102335.29,104736.86,102335.47,102357.68,102356.26,102330.53
281997.231476432,7863,102328.88,100463.81,102337.37,104731.74,102343.54,102362.77,102349.26,102339.62
281997.252235909,7864,102336.91,100467.86,102352.43,104724.81,102331.44,102362.77,102357.33,102335.59
281997.272716043,7865,102339.05,100460.81,102336.33,104731.02,102338.65,102355.79,102355.19,102339.62
281997.293392454,7866,102348.95,100458.71,102342.44,104712.76,102348.64,102358.74,102356.26,102339.62
281997.313818105,7867,102339.05,100455.71,102348.41,104724.08,102333.56,102349.62,102340.12,102339.62
281997.337951957,7868,102346.8,100455.71,102348.41,104711.66,102337.59,102346.67,102349.26,102339.62
281997.358441334,7869,102340.92,100463.81,102328.28,104700.71,102349.7,102353.65,102363.26,102333.51
281997.379060338,7870,102340.92,100472.96,102348.41,104708.74,102336.53,102355.79,102361.37,102346.62
281997.399643919,7871,102344.93,100463.81,102340.36,104913.57,102337.59,102355.79,102363.26,102339.62
281997.420176803,7872,102348.15,100463.81,102336.33,105009.97,102346.72,102363.84,102352.23,102322.48
281997.440636085,7873,102344.93,100471.91,102344.38,104993.9,102333.56,102357.68,102352.23,102331.57
281997.463478042,7874,102348.15,100459.76,102344.38,104981.85,102354.79,102354.72,102355.19,102339.62
281997.482134077,7875,102348.15,100461.86,102346.47,104965.79,102342.68,102358.74,102357.33,102327.55
281997.506052602,7876,102328.88,100471.91,102341.4,104938.77,102340.57,102355.79,102361.37,102341.7
281997.526449711,7877,102332.9,100459.76,102345.43,104919.79,102335.47,102359.81,102347.12,102335.59
281997.54718439,7878,102342.27,100463.81,102337.37,104905.54,102337.59,102350.69,102348.19,102334.55
281997.568733841,7879,102341.2,100460.81,102340.36,104891.29,102333.56,102354.72,102356.26,102339.62
281997.588301264,7880,102339.05,100470.86,102350.49,104881.44,102348.64,102354.72,102347.12,102331.57
281997.608738223,7881,102341.99,100471.91,102330.37,104859.54,102353.73,102356.61,102355.19,102341.7
281997.629367523,7882,102337.98,100474.01,102349.45,104859.54,102329.52,102358.74,102362.44,102334.55
281997.649808798,7883,102340.92,100472.96,102349.45,104833.25,102344.6,102364.91,102345.23,102334.55
281997.67396973,7884,102340.92,100462.76,102333.35,104837.26,102335.47,102354.72,102348.19,102335.59
281997.694497737,7885,102335.04,100470.86,102345.43,104827.41,102329.52,102346.67,102357.33,102339.62
281997.715109119,7886,102339.05,100471.91,102337.37,104813.17,102338.65,102354.72,102350.08,102347.66
281997.735583424,7887,102336.91,100474.01,102350.49,104801.12,102345.66,102363.84,102352.23,102335.59
281997.759165691,7888,102347.08,100471.91,102350.49,104787.25,102347.58,102364.91,102349.26,102346.62
281997.776613878,7889,102351.09,100470.86,102343.49,104787.25,102349.7,102361.7,102348.44,102339.62
281997.797134724,7890,102339.85,100486.15,102338.42,104777.02,102336.53,102342.64,102347.12,102338.57
281997.820926047,7891,102336.91,100467.86,102345.43,104775.2,102336.53,102358.74,102356.26,102341.55
281997.841996935,7892,102334.76,100477.01,102354.52,104762.05,102335.47,102355.79,102349.26,102329.48
281997.862545312,7893,102343.07,100478.96,102344.38,104759.13,102349.7,102354.72,102348.19,102342.6
281997.883099278,7894,102328.88,100482.1,102336.33,104728.82,102336.53,102359.81,102347.12,102336.64
281997.903481514,7895,102336.91,100471.91,102344.38,104728.82,102330.38,102358.74,102347.12,102332.61
281997.927092664,7896,102339.05,100474.01,102337.37,104716.77,102336.53,102348.8,102363.26,102330.53
281997.944656576,7897,102344.93,100478.96,102346.47,104714.95,102335.47,102354.72,102353.3,102339.62
281997.967461698,7898,102339.05,100480.01,102348.41,104714.95,102346.72,102358.74,102357.33,102335.59
281997.988947884,7899,102341.99,100481.06,102336.33,104706.92,102347.58,102345.6,102354.12,102347.66
281998.010082027,7900,102329.96,100485.11,102333.35,104701.81,102344.6,102361.7,102345.23,102339.62
281998.030023396,7901,102339.05,100482.1,102337.37,104706.92,102329.52,102360.88,102356.26,102336.64
281998.051052651,7902,102339.05,100477.01,102338.42,104672.6,102335.47,102358.74,102352.23,102331.57
281998.072181747,7903,102336.91,100482.1,102354.52,104674.79,102335.47,102352.83,102350.33,102323.53
281998.092155724,7904,102336.91,100485.11,102348.41,104664.94,102328.46,102358.74,102351.15,102330.53
281998.112614476,7905,102340.13,100488.11,102345.43,104663.84,102331.44,102348.56,102349.26,102331.57
281998.135021445,7906,102336.91,100480.01,102346.47,104652.51,102336.53,102369.76,102357.33,102334.55
281998.156973967,7907,102337.98,100489.15,102336.33,104641.56,102328.46,102360.88,102345.23,102339.62
281998.177408722,7908,102343.07,100480.01,102345.43,104642.66,102344.6,102362.77,102349.26,102339.62
281998.198118413,7909,102347.08,100506.4,102345.43,104641.56,102341.63,102342.64,102362.44,102348.71
281998.218517384,7910,102339.05,100496.2,102346.47,104634.63,102344.6,102352.58,102356.26,102339.62
281998.23924969,7911,102343.07,100490.2,102354.52,104619.66,102341.63,102354.72,102340.12,102339.62
281998.260431145,7912,102334.76,100505.35,102337.37,104624.77,102343.54,102354.72,102353.3,102347.66
281998.280185571,7913,102336.91,100488.11,102340.36,104609.43,102339.51,102358.74,102357.33,102339.62
281998.301308898,7914,102340.13,100497.25,102336.33,104614.55,102344.6,102353.65,102356.26,102346.62
281998.325047592,7915,102335.04,100492.16,102341.4,104600.67,102340.57,102358.74,102351.15,102338.57
281998.345445441,7916,102342.27,100496.2,102341.4,104594.47,102340.57,102353.65,102353.3,102339.62
281998.366094831,7917,102341.99,100508.35,102348.41,104592.27,102333.56,102362.77,102357.33,102335.59
281998.386599302,7918,102347.08,100521.55,102344.38,104586.43,102329.52,102349.62,102359.23,102343.64
281998.40716805,7919,102341.99,100504.3,102336.33,104586.43,102337.59,102357.68,102359.23,102331.57
281998.427938383,7920,102336.91,100498.3,102345.43,104575.48,102343.54,102354.72,102346.3,102330.53
281998.448265084,7921,102336.91,100504.3,102344.38,104572.19,102338.45,102354.72,102356.26,102334.55
281998.468695063,7922,102335.04,100509.4,102336.33,104568.18,102337.59,102353.65,102340.12,102337.53
281998.493008496,7923,102337.98,100501.3,102340.36,104570.37,102344.6,102354.72,102358.41,102339.62
281998.513456471,7924,102331.03,100500.25,102343.34,104558.32,102344.6,102365.97,102357.33,102347.66
281998.534054293,7925,102332.9,100506.4,102352.43,104554.3,102344.6,102362.77,102353.3,102330.53
281998.554579465,7926,102335.04,100521.55,102349.45,104562.34,102340.57,102351.76,102352.23,102331.57
281998.575203347,7927,102326.74,100512.4,102350.49,104550.29,102330.58,102363.84,102355.19,102331.57
281998.595566143,7928,102339.05,100510.45,102340.36,104538.24,102326.35,102354.72,102344.15,102335.59
281998.616222083,7929,102343.07,100512.4,102348.41,104534.22,102338.45,102359.81,102353.3,102334.55
281998.636655536,7930,102335.04,100513.45,102339.31,104532.03,102340.57,102355.79,102353.3,102341.7
281998.661010643,7931,102347.08,100517.5,102330.37,104521.08,102331.44,102355.79,102353.3,102342.6
281998.681581273,7932,102347.08,100514.5,102336.33,104518.16,102339.51,102342.64,102350.33,102332.61
281998.702103902,7933,102347.08,100519.45,102345.43,104514.14,102351.61,102354.72,102350.33,102331.57
281998.722560971,7934,102326.74,100512.4,102340.36,104515.24,102340.57,102356.85,102348.19,102331.57
281998.743200376,7935,102340.92,100520.5,102336.33,104507.21,102338.45,102361.7,102347.12,102323.53
281998.763591224,7936,102328.88,100513.45,102336.33,104506.11,102336.53,102354.72,102357.33,102339.62
281998.784203919,7937,102336.91,100512.4,102353.48,104486.03,102348.64,102358.74,102353.3,102338.57
281998.804930836,7938,102337.98,100509.4,102348.41,104495.89,102332.5,102354.72,102355.19,102347.66
281998.828989775,7939,102343.07,100516.45,102328.28,104484.2,102337.59,102355.79,102356.26,102339.62
281998.849453784,7940,102328.88,100512.4,102345.43,104482.01,102349.7,102361.7,102357.33,102340.66
281998.870051636,7941,102339.05,100525.6,102346.47,104478.0,102346.72,102354.72,102349.26,102331.57
281998.890536697,7942,102336.91,100516.45,102353.48,104465.95,102332.5,102347.73,102357.33,102330.53
281998.911237305,7943,102340.92,100517.5,102330.37,104471.06,102337.59,102358.74,102353.3,102335.59
281998.931657698,7944,102340.92,100514.5,102336.33,104465.95,102348.64,102354.72,102354.37,102342.6
281998.952335622,7945,102343.07,100518.55,102346.47,104456.09,102333.56,102354.72,102353.3,102340.66
281998.976382762,7946,102349.22,100517.5,102341.4,104450.98,102333.56,102352.58,102357.33,102340.66
281998.997006443,7947,102339.05,100520.5,102345.43,104441.85,102334.61,102350.69,102360.3,102331.57
281999.017467839,7948,102336.91,100524.55,102336.33,104442.95,102335.47,102362.77,102350.33,102331.57
281999.038067173,7949,102344.93,100522.6,102349.45,104441.85,102328.46,102358.74,102358.41,102335.59
281999.058590763,7950,102331.03,100520.5,102338.42,104433.82,102341.63,102358.74,102356.52,102338.57
281999.079180833,7951,102337.98,100520.5,102338.42,104452.07,102332.5,102354.72,102352.23,102348.71
281999.099606394,7952,102329.96,100526.65,102345.43,104433.82,102336.53,102358.74,102365.41,102343.64
281999.120295604,7953,102340.13,100520.5,102345.43,104432.72,102344.6,102358.74,102358.41,102338.57
281999.143967177,7954,102340.13,100529.65,102338.42,104432.72,102345.66,102354.72,102349.26,102346.62
281999.165077334,7955,102335.04,100526.65,102332.3,104417.76,102349.7,102354.72,102355.44,102338.57
281999.185144593,7956,102339.05,100523.65,102344.38,104421.77,102334.42,102354.72,102358.41,102339.62
281999.206149271,7957,102333.97,100530.7,102334.39,104413.74,102339.51,102357.68,102365.41,102347.66
281999.226591557,7958,102328.88,100524.55,102337.37,104418.85,102335.47,102354.72,102341.19,102343.64
281999.247274268,7959,102344.93,100532.65,102336.33,104405.71,102331.44,102356.85,102354.37,102331.57
281999.267626608,7960,102340.92,100533.7,102337.37,104409.72,102337.59,102354.72,102357.33,102339.62
281999.288275878,7961,102343.07,100529.65,102346.47,104402.79,102345.66,102353.65,102348.19,102338.57
