t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
281993.656828578,1779376036.4163976,80758,80.25,-49.95000076293945,-1464.0999755859375,18.900001525878906,222.60000610351562,-1308.251953125
281993.658826431,1779376036.4183962,80759,78.9000015258789,-44.55000305175781,-1465.0679931640625,20.100000381469727,222.90000915527344,-1325.4339599609375
281993.660829551,1779376036.4203982,80760,79.20000457763672,-50.85000228881836,-1471.60205078125,23.100000381469727,222.90000915527344,-1313.8179931640625
281993.662827394,1779376036.4223964,80761,79.20000457763672,-48.750003814697266,-1463.8580322265625,20.850000381469727,215.40000915527344,-1325.1920166015625
281993.66482766,1779376036.4243956,80762,78.75,-52.20000076293945,-1457.323974609375,16.05000114440918,221.40000915527344,-1325.1920166015625
281993.666827185,1779376036.4263966,80763,79.95000457763672,-52.20000076293945,-1464.0999755859375,19.5,223.0500030517578,-1310.4300537109375
281993.668829234,1779376036.428399,80764,79.6500015258789,-51.750003814697266,-1462.64794921875,17.25,216.00001525878906,-1315.27001953125
281993.670828328,1779376036.4303963,80765,78.9000015258789,-49.500003814697266,-1462.64794921875,22.05000114440918,215.10000610351562,-1321.803955078125
281993.672828224,1779376036.4323967,80766,72.30000305175781,-55.650001525878906,-1466.52001953125,24.0,222.60000610351562,-1315.511962890625
281993.674827919,1779376036.4343965,80767,74.85000610351562,-47.10000228881836,-1469.1820068359375,20.700000762939453,220.50001525878906,-1321.0780029296875
281993.676827544,1779376036.4363961,80768,78.1500015258789,-52.35000228881836,-1469.907958984375,26.100000381469727,221.85000610351562,-1314.0599365234375
281993.6788278,1779376036.438396,80769,78.1500015258789,-51.750003814697266,-1466.2779541015625,17.700000762939453,222.45001220703125,-1315.0279541015625
281993.680846014,1779376036.4404004,80770,75.1500015258789,-55.95000076293945,-1463.3740234375,22.350000381469727,221.25001525878906,-1317.9320068359375
281993.682828232,1779376036.4423966,80771,73.6500015258789,-55.95000076293945,-1462.64794921875,23.25,221.25001525878906,-1309.4620361328125
281993.684828889,1779376036.4443974,80772,78.1500015258789,-53.250003814697266,-1461.9219970703125,23.25,217.95001220703125,-1315.0279541015625
281993.687011842,1779376036.446581,80773,79.5,-53.400001525878906,-1461.9219970703125,17.100000381469727,218.85000610351562,-1318.1739501953125
281993.688825886,1779376036.4483962,80774,76.6500015258789,-47.55000305175781,-1460.9539794921875,20.25,218.85000610351562,-1315.0279541015625
281993.690827495,1779376036.4503973,80775,76.6500015258789,-47.400001525878906,-1464.8260498046875,19.350000381469727,218.10000610351562,-1318.9000244140625
281993.69282714,1779376036.4523969,80776,75.1500015258789,-51.150001525878906,-1474.989990234375,23.25,215.70001220703125,-1318.9000244140625
281993.694827136,1779376036.454397,80777,75.1500015258789,-48.150001525878906,-1461.43798828125,27.450000762939453,223.50001525878906,-1315.7540283203125
281993.696827542,1779376036.4563975,80778,74.70000457763672,-50.250003814697266,-1456.8399658203125,14.550000190734863,217.35000610351562,-1316.47998046875
281993.698826746,1779376036.4583962,80779,75.1500015258789,-50.250003814697266,-1469.666015625,21.30000114440918,220.95001220703125,-1328.3380126953125
281993.700827413,1779376036.4603972,80780,79.80000305175781,-47.85000228881836,-1464.342041015625,21.75,212.40000915527344,-1315.27001953125
281993.702832176,1779376036.4623978,80781,80.70000457763672,-52.95000076293945,-1464.342041015625,20.700000762939453,213.00001525878906,-1314.5439453125
281993.704862678,1779376036.4644272,80782,71.85000610351562,-47.55000305175781,-1464.0999755859375,18.75,223.50001525878906,-1315.0279541015625
281993.706829193,1779376036.4663982,80783,73.5,-56.70000076293945,-1463.3740234375,26.400001525878906,222.15000915527344,-1323.739990234375
281993.708827646,1779376036.4683974,80784,84.30000305175781,-53.85000228881836,-1462.1639404296875,23.100000381469727,211.8000030517578,-1311.8819580078125
281993.710825489,1779376036.4703958,80785,84.30000305175781,-48.45000076293945,-1469.907958984375,18.75,217.20001220703125,-1324.4659423828125
281993.712827237,1779376036.472397,80786,75.45000457763672,-55.500003814697266,-1461.9219970703125,18.75,224.25001525878906,-1313.333984375
281993.714827103,1779376036.474398,80787,75.9000015258789,-55.500003814697266,-1469.1820068359375,24.900001525878906,220.0500030517578,-1320.35205078125
281993.716829102,1779376036.4764,80788,83.25,-54.150001525878906,-1469.907958984375,25.500001907348633,220.0500030517578,-1310.9139404296875
281993.720018286,1779376036.479584,80789,87.0,-47.85000228881836,-1469.907958984375,26.100000381469727,227.85000610351562,-1316.47998046875
281993.720826309,1779376036.4803967,80790,76.5,-51.750003814697266,-1470.634033203125,19.950000762939453,218.5500030517578,-1316.47998046875
281993.722826966,1779376036.4823978,80791,78.45000457763672,-50.10000228881836,-1468.697998046875,18.30000114440918,218.70001220703125,-1313.5760498046875
281993.724826861,1779376036.4843984,80792,74.55000305175781,-56.250003814697266,-1456.5980224609375,18.150001525878906,220.35000610351562,-1310.9139404296875
281993.726826877,1779376036.4863975,80793,74.55000305175781,-49.650001525878906,-1465.0679931640625,26.400001525878906,220.8000030517578,-1319.6259765625
281993.728828385,1779376036.4883993,80794,75.45000457763672,-55.650001525878906,-1459.7440185546875,17.400001525878906,221.40000915527344,-1312.365966796875
281993.730826608,1779376036.4903984,80795,77.25,-55.650001525878906,-1459.9859619140625,21.450000762939453,215.5500030517578,-1315.511962890625
281993.732826914,1779376036.4923992,80796,79.6500015258789,-51.60000228881836,-1457.8079833984375,21.30000114440918,219.3000030517578,-1322.2879638671875
281993.734826109,1779376036.4943979,80797,81.30000305175781,-52.35000228881836,-1457.8079833984375,23.700000762939453,220.50001525878906,-1317.68994140625
281993.736826375,1779376036.4963973,80798,82.95000457763672,-45.45000076293945,-1462.406005859375,21.0,221.25001525878906,-1315.9959716796875
281993.738830167,1779376036.4983976,80799,82.20000457763672,-55.20000076293945,-1463.1319580078125,18.75,216.90000915527344,-1312.6080322265625
281993.740831474,1779376036.5003967,80800,79.35000610351562,-50.10000228881836,-1469.1820068359375,18.75,220.65000915527344,-1322.0460205078125
281993.742830158,1779376036.502399,80801,79.35000610351562,-53.85000228881836,-1466.761962890625,25.500001907348633,220.50001525878906,-1316.9639892578125
281993.744828131,1779376036.5043979,80802,83.70000457763672,-53.400001525878906,-1467.0040283203125,17.400001525878906,220.50001525878906,-1314.0599365234375
281993.746828938,1779376036.506398,80803,80.55000305175781,-53.400001525878906,-1462.8900146484375,20.700000762939453,218.70001220703125,-1318.1739501953125
281993.748829494,1779376036.508399,80804,83.70000457763672,-49.35000228881836,-1458.2919921875,17.400001525878906,217.95001220703125,-1318.1739501953125
281993.75083609,1779376036.510398,80805,80.4000015258789,-47.85000228881836,-1458.2919921875,20.100000381469727,219.75001525878906,-1309.946044921875
281993.752827743,1779376036.5123975,80806,79.05000305175781,-49.80000305175781,-1462.8900146484375,17.850000381469727,223.0500030517578,-1314.302001953125
281993.75482836,1779376036.5143986,80807,81.0,-54.750003814697266,-1469.1820068359375,18.0,217.95001220703125,-1315.0279541015625
281993.756829087,1779376036.516399,80808,85.5,-48.60000228881836,-1455.387939453125,24.600000381469727,223.50001525878906,-1319.1419677734375
281993.758828481,1779376036.5183973,80809,85.5,-47.85000228881836,-1461.196044921875,17.400001525878906,220.20001220703125,-1323.0140380859375
281993.760828858,1779376036.520399,80810,80.10000610351562,-49.05000305175781,-1455.387939453125,17.850000381469727,217.50001525878906,-1307.7679443359375
281993.762830546,1779376036.5224001,80811,79.20000457763672,-49.05000305175781,-1465.552001953125,21.600000381469727,220.0500030517578,-1319.384033203125
281993.764830322,1779376036.5243995,80812,81.60000610351562,-50.55000305175781,-1465.3099365234375,20.100000381469727,220.0500030517578,-1320.8359375
281993.766828835,1779376036.5263982,80813,79.80000305175781,-49.05000305175781,-1465.3099365234375,15.600000381469727,220.50001525878906,-1315.511962890625
281993.768827629,1779376036.528398,80814,81.0,-48.45000076293945,-1465.0679931640625,15.600000381469727,222.45001220703125,-1318.416015625
281993.770829297,1779376036.5303981,80815,78.60000610351562,-50.400001525878906,-1455.387939453125,17.55000114440918,225.00001525878906,-1311.156005859375
281993.772830946,1779376036.5324004,80816,83.10000610351562,-51.45000076293945,-1461.196044921875,21.900001525878906,225.00001525878906,-1325.1920166015625
281993.774828568,1779376036.5343986,80817,83.10000610351562,-58.35000228881836,-1461.196044921875,24.750001907348633,213.15000915527344,-1310.9139404296875
281993.776829084,1779376036.5363986,80818,85.80000305175781,-46.95000076293945,-1466.2779541015625,20.700000762939453,221.70001220703125,-1310.9139404296875
281993.778830753,1779376036.5384004,80819,81.45000457763672,-46.95000076293945,-1453.93603515625,23.700000762939453,218.70001220703125,-1315.27001953125
281993.78083215,1779376036.5404017,80820,77.10000610351562,-50.85000228881836,-1453.93603515625,31.80000114440918,222.3000030517578,-1319.384033203125
281993.78282845,1779376036.5423985,80821,85.20000457763672,-53.55000305175781,-1453.93603515625,13.350000381469727,222.15000915527344,-1316.238037109375
281993.78483078,1779376036.5444005,80822,76.95000457763672,-50.70000076293945,-1459.501953125,16.5,218.5500030517578,-1312.1240234375
281993.786830124,1779376036.546399,80823,80.25,-56.55000305175781,-1470.3919677734375,13.65000057220459,212.5500030517578,-1316.9639892578125
281993.788830161,1779376036.5483994,80824,78.30000305175781,-57.30000305175781,-1461.9219970703125,19.200000762939453,218.70001220703125,-1317.9320068359375
281993.790829876,1779376036.5503998,80825,78.30000305175781,-52.20000076293945,-1467.488037109375,23.700000762939453,222.3000030517578,-1322.2879638671875
281993.792828349,1779376036.5523987,80826,78.60000610351562,-58.05000305175781,-1460.22802734375,21.0,221.25001525878906,-1324.7080078125
281993.794829076,1779376036.554399,80827,82.35000610351562,-58.05000305175781,-1466.0360107421875,22.650001525878906,222.60000610351562,-1321.3199462890625
281993.796828281,1779376036.5563984,80828,78.45000457763672,-53.400001525878906,-1467.0040283203125,22.650001525878906,220.35000610351562,-1321.56201171875
281993.798868547,1779376036.558437,80829,77.4000015258789,-55.80000305175781,-1467.0040283203125,22.950000762939453,214.95001220703125,-1317.68994140625
281993.800830676,1779376036.5604005,80830,77.85000610351562,-48.900001525878906,-1464.8260498046875,22.950000762939453,214.95001220703125,-1322.0460205078125
281993.802834337,1779376036.5624,80831,79.80000305175781,-50.10000228881836,-1468.93994140625,22.5,217.65000915527344,-1313.5760498046875
281993.80483252,1779376036.5644014,80832,78.9000015258789,-54.150001525878906,-1456.35595703125,21.150001525878906,216.90000915527344,-1313.5760498046875
281993.806830863,1779376036.5663993,80833,78.9000015258789,-53.85000228881836,-1475.4739990234375,21.75,215.10000610351562,-1314.7860107421875
281993.808833172,1779376036.5684016,80834,83.25,-57.750003814697266,-1457.323974609375,19.5,214.20001220703125,-1314.5439453125
281993.810833298,1779376036.5704024,80835,80.55000305175781,-57.750003814697266,-1463.615966796875,17.850000381469727,224.25001525878906,-1321.0780029296875
281993.812832774,1779376036.572402,80836,79.35000610351562,-56.250003814697266,-1462.64794921875,22.5,223.0500030517578,-1317.2059326171875
281993.814831487,1779376036.5743997,80837,83.10000610351562,-50.85000228881836,-1462.64794921875,19.350000381469727,218.85000610351562,-1313.5760498046875
281993.816832475,1779376036.5764022,80838,85.6500015258789,-57.60000228881836,-1464.8260498046875,21.450000762939453,217.20001220703125,-1318.416015625
281993.818827373,1779376036.5783985,80839,75.9000015258789,-53.70000076293945,-1458.533935546875,19.5,219.45001220703125,-1315.9959716796875
281993.820833317,1779376036.5803988,80840,83.85000610351562,-47.55000305175781,-1466.761962890625,20.850000381469727,219.45001220703125,-1315.0279541015625
281993.822827514,1779376036.5823984,80841,83.85000610351562,-46.35000228881836,-1464.342041015625,22.05000114440918,216.3000030517578,-1316.47998046875
281993.824837145,1779376036.5844011,80842,79.95000457763672,-52.05000305175781,-1468.4559326171875,22.05000114440918,221.85000610351562,-1315.0279541015625
281993.826829849,1779376036.5863996,80843,79.5,-52.05000305175781,-1462.64794921875,17.100000381469727,221.10000610351562,-1318.657958984375
281993.828834933,1779376036.5884,80844,79.95000457763672,-61.500003814697266,-1451.031982421875,19.350000381469727,221.10000610351562,-1309.4620361328125
281993.830830592,1779376036.5904005,80845,77.85000610351562,-51.900001525878906,-1451.031982421875,18.900001525878906,218.85000610351562,-1316.9639892578125
281993.832830307,1779376036.592402,80846,81.0,-58.500003814697266,-1461.9219970703125,18.75,214.35000610351562,-1316.9639892578125
281993.834829882,1779376036.5944,80847,76.80000305175781,-47.70000076293945,-1456.114013671875,22.5,219.45001220703125,-1316.9639892578125
281993.836829958,1779376036.5964012,80848,79.20000457763672,-49.80000305175781,-1463.1319580078125,20.700000762939453,220.50001525878906,-1322.0460205078125
281993.838828983,1779376036.5984008,80849,79.20000457763672,-48.0,-1462.8900146484375,23.700000762939453,220.95001220703125,-1322.530029296875
281993.840836299,1779376036.6004026,80850,78.1500015258789,-51.000003814697266,-1468.93994140625,25.650001525878906,221.85000610351562,-1314.7860107421875
281993.842827031,1779376036.6023989,80851,78.75,-51.000003814697266,-1457.323974609375,16.80000114440918,225.75001525878906,-1317.68994140625
281993.844834158,1779376036.6043997,80852,79.95000457763672,-55.05000305175781,-1461.43798828125,18.600000381469727,211.35000610351562,-1317.447998046875
281993.846828545,1779376036.6063993,80853,78.30000305175781,-50.55000305175781,-1461.43798828125,25.350000381469727,217.35000610351562,-1317.447998046875
281993.848826778,1779376036.608399,80854,78.45000457763672,-50.400001525878906,-1456.35595703125,19.5,222.15000915527344,-1326.1600341796875
281993.850836068,1779376036.6104004,80855,79.80000305175781,-55.20000076293945,-1455.387939453125,14.550000190734863,217.8000030517578,-1306.3160400390625
281993.852836074,1779376036.6124,80856,77.25,-48.30000305175781,-1459.0179443359375,14.550000190734863,224.85000610351562,-1311.8819580078125
281993.854831462,1779376036.6144001,80857,77.25,-57.000003814697266,-1469.666015625,23.850000381469727,221.70001220703125,-1313.092041015625
281993.856834332,1779376036.6164029,80858,77.85000610351562,-46.5,-1464.8260498046875,24.0,221.70001220703125,-1320.1099853515625
281993.858830833,1779376036.618401,80859,78.0,-46.5,-1457.8079833984375,21.600000381469727,220.0500030517578,-1312.365966796875
281993.86083827,1779376036.6204014,80860,77.4000015258789,-49.95000076293945,-1473.780029296875,17.700000762939453,225.60000610351562,-1312.365966796875
281993.862832086,1779376036.622401,80861,79.5,-55.80000305175781,-1473.780029296875,24.30000114440918,223.35000610351562,-1313.5760498046875
281993.864832843,1779376036.6244028,80862,80.4000015258789,-48.60000228881836,-1463.615966796875,21.75,220.8000030517578,-1315.7540283203125
281993.866840791,1779376036.626402,80863,84.9000015258789,-51.900001525878906,-1463.3740234375,15.450000762939453,219.15000915527344,-1318.657958984375
281993.868832094,1779376036.628401,80864,82.35000610351562,-54.900001525878906,-1462.406005859375,20.25,220.35000610351562,-1316.47998046875
281993.87083944,1779376036.6304028,80865,82.35000610351562,-54.150001525878906,-1464.342041015625,16.200000762939453,217.35000610351562,-1313.333984375
281993.87290156,1779376036.632464,80866,84.30000305175781,-53.10000228881836,-1459.9859619140625,19.650001525878906,220.50001525878906,-1315.511962890625
