t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
283981.964617287,6111,102315.53,100599.4,102323.66,104585.32,102328.66,102339.53,102338.29,102314.44
283981.984956912,6112,102316.61,100607.5,102331.71,104578.39,102316.56,102342.49,102345.28,102315.48
283982.006313375,6113,102331.58,100610.5,102333.65,104577.29,102331.64,102338.47,102344.21,102331.57
283982.029750547,6114,102325.7,100606.45,102329.62,104576.57,102322.51,102341.67,102340.18,102321.44
283982.05106747,6115,102321.69,100609.6,102317.55,104581.31,102329.72,102333.37,102341.25,102315.48
283982.070814518,6116,102317.68,100617.7,102319.63,104573.28,102316.56,102347.59,102336.14,102318.46
283982.091518114,6117,102323.56,100607.5,102326.64,104579.48,102318.47,102359.66,102340.18,102316.37
283982.111844619,6118,102313.66,100617.7,102325.6,104581.31,102306.37,102347.59,102347.17,102322.48
283982.133204527,6119,102325.7,100621.75,102325.6,104582.4,102315.5,102348.65,102336.14,102322.48
283982.152957003,6120,102320.62,100611.55,102326.64,104573.28,102318.47,102351.61,102344.21,102331.57
283982.173622772,6121,102311.52,100623.7,102334.69,104581.31,102323.57,102343.56,102331.03,102330.53
283982.19773215,6122,102325.7,100610.5,102334.69,104583.5,102330.58,102337.4,102336.14,102331.57
283982.218332209,6123,102318.47,100619.65,102331.71,104569.26,102323.57,102349.72,102340.18,102331.57
283982.238804324,6124,102323.56,100619.65,102321.57,104582.4,102326.54,102337.4,102355.5,102323.53
283982.259432606,6125,102325.7,100618.59,102325.6,104582.4,102319.53,102344.63,102345.28,102331.57
283982.27988406,6126,102333.73,100616.65,102325.6,104575.47,102318.47,102353.75,102344.21,102315.48
283982.300537359,6127,102327.85,100625.8,102326.64,104574.37,102320.59,102337.64,102341.25,102322.48
283982.321071939,6128,102325.43,100613.65,102325.6,104568.16,102322.51,102343.56,102338.29,102331.57
283982.341596013,6129,102332.66,100621.75,102321.57,104569.26,102324.63,102340.6,102332.11,102322.48
283982.365318876,6130,102333.73,100624.75,102326.64,104584.6,102323.57,102338.71,102343.14,102322.48
283982.386433103,6131,102323.56,100621.75,102321.57,104574.37,102323.57,102347.59,102340.18,102331.57
283982.406850616,6132,102325.7,100617.7,102327.68,104590.44,102323.57,102343.56,102347.43,102331.57
283982.42740162,6133,102326.78,100617.7,102333.65,104583.5,102340.77,102343.56,102340.18,102332.61
283982.447900906,6134,102324.63,100625.8,102317.55,104581.31,102322.51,102350.54,102332.11,102340.66
283982.468549859,6135,102323.56,100631.95,102317.55,104579.48,102316.56,102337.64,102333.18,102329.48
283982.489074474,6136,102323.56,100621.75,102326.64,104591.53,102327.6,102351.61,102341.25,102322.48
283982.50961985,6137,102321.69,100629.85,102330.67,104583.5,102323.57,102343.56,102340.18,102334.55
283982.533377957,6138,102319.55,100622.64,102317.55,104583.5,102330.58,102343.56,102344.21,102317.42
283982.55437044,6139,102315.53,100625.8,102330.67,104575.47,102326.54,102355.64,102336.14,102322.48
283982.574403471,6140,102320.62,100615.6,102329.62,104574.37,102320.59,102347.59,102344.21,102323.53
283982.59539421,6141,102323.56,100623.7,102333.65,104583.5,102332.7,102345.69,102340.18,102329.48
283982.615549737,6142,102319.55,100632.85,102324.55,104571.45,102322.51,102346.52,102340.18,102338.57
283982.63660213,6143,102299.48,100622.64,102326.64,104579.48,102324.63,102335.51,102325.11,102327.55
283982.656590623,6144,102321.69,100633.9,102328.58,104591.53,102320.59,102343.56,102331.29,102337.53
283982.677636877,6145,102324.63,100625.8,102329.62,104573.28,102332.7,102344.63,102338.29,102331.57
283982.701384378,6146,102317.68,100621.59,102325.6,104591.53,102328.66,102340.6,102342.32,102315.48
283982.721790223,6147,102325.7,100633.9,102325.6,104583.5,102320.39,102347.59,102329.14,102328.44
283982.742403251,6148,102317.68,100621.59,102321.57,104589.71,102315.5,102344.63,102346.36,102317.42
283982.762964301,6149,102331.58,100639.89,102338.72,104581.31,102330.78,102351.61,102340.18,102313.39
283982.783456166,6150,102326.78,100639.0,102325.6,104583.5,102327.6,102334.44,102337.21,102322.48
283982.804565586,6151,102313.66,100629.85,102325.6,104573.28,102319.53,102343.56,102333.18,102329.48
283982.824601411,6152,102326.78,100628.8,102326.64,104596.64,102323.57,102343.56,102333.18,102326.51
283982.84873095,6153,102316.61,100633.9,102322.62,104589.34,102324.63,102344.63,102342.32,102322.48
283982.869346583,6154,102331.58,100642.0,102321.57,104583.5,102333.75,102359.66,102332.11,102331.57
283982.889831657,6155,102325.7,100632.85,102321.57,104579.48,102334.81,102343.56,102344.21,102330.53
283982.910425787,6156,102319.55,100631.95,102327.68,104582.4,102315.5,102344.63,102338.29,102313.39
283982.930915729,6157,102337.74,100631.79,102325.6,104575.47,102337.79,102347.59,102328.07,102331.57
283982.951572824,6158,102324.63,100642.0,102325.6,104583.5,102321.65,102347.59,102340.18,102323.53
283982.972035135,6159,102325.7,100629.85,102325.6,104582.4,102327.6,102337.64,102337.21,102317.42
283982.992571016,6160,102319.82,100642.0,102318.59,104575.47,102318.47,102335.51,102325.11,102315.48
283983.016740656,6161,102319.55,100643.05,102329.62,104584.6,102333.75,102349.72,102350.39,102331.57
283983.038082207,6162,102332.66,100642.0,102315.46,104587.52,102324.63,102341.43,102325.11,102323.53
283983.057813631,6163,102331.58,100642.0,102325.6,104577.66,102324.63,102344.63,102342.32,102335.59
283983.078535945,6164,102326.78,100632.85,102317.55,104572.55,102315.5,102344.63,102334.25,102323.53
283983.099111447,6165,102313.66,100633.9,102317.55,104575.47,102330.78,102338.47,102341.25,102323.53
283983.119550893,6166,102323.56,100633.9,102316.5,104569.26,102327.6,102344.63,102336.14,102322.48
283983.140102858,6167,102325.7,100642.0,102316.5,104595.55,102330.58,102361.8,102321.07,102331.57
283983.160621214,6168,102321.69,100642.0,102331.71,104575.47,102332.7,102345.69,102337.21,102327.55
283983.184753687,6169,102321.69,100631.79,102320.53,104567.44,102314.44,102343.56,102342.32,102339.62
283983.205425755,6170,102310.45,100647.1,102329.62,104581.31,102321.45,102335.51,102332.11,102336.64
283983.225817388,6171,102334.8,100639.89,102320.53,104586.42,102316.56,102353.75,102340.18,102319.5
283983.246498861,6172,102309.65,100646.05,102329.62,104586.42,102334.81,102344.63,102326.18,102335.59
283983.266933258,6173,102313.66,100634.95,102325.6,104575.47,102315.5,102336.58,102324.04,102317.42
283983.287540017,6174,102330.79,100633.9,102326.64,104584.6,102323.57,102343.56,102346.36,102332.61
283983.307959213,6175,102321.69,100633.74,102325.6,104585.32,102332.7,102341.43,102342.32,102333.66
283983.328594925,6176,102333.73,100646.05,102317.55,104580.58,102323.57,102353.75,102334.25,102331.57
283983.352757454,6177,102321.69,100628.8,102328.73,104567.44,102325.68,102345.69,102334.25,102324.57
283983.373380268,6178,102325.7,100646.05,102326.64,104595.55,102324.63,102340.6,102344.21,102332.61
283983.393825983,6179,102328.64,100654.15,102326.64,104593.35,102323.57,102348.65,102348.25,102329.48
283983.414529057,6180,102314.74,100650.1,102330.67,104582.4,102319.53,102344.63,102343.39,102322.48
283983.434951958,6181,102311.52,100642.0,102313.52,104571.45,102325.68,102340.6,102327.25,102323.53
283983.455580991,6182,102338.82,100646.05,102322.62,104591.53,102319.53,102343.56,102336.14,102319.5
283983.475992665,6183,102331.58,100657.14,102326.64,104583.5,102325.68,102344.63,102335.32,102313.39
283983.497315677,6184,102324.63,100649.04,102321.57,104573.28,102318.47,102351.61,102345.28,102323.53
283983.520404802,6185,102315.53,100643.05,102317.55,104583.5,102329.72,102347.59,102342.32,102322.48
283983.541445327,6186,102319.55,100642.0,102326.64,104584.6,102323.57,102340.6,102336.14,102313.39
283983.561844642,6187,102323.56,100658.19,102326.64,104588.61,102331.64,102340.6,102334.25,102317.57
283983.582484942,6188,102319.55,100658.19,102321.57,104583.5,102321.65,102339.53,102333.18,102326.51
283983.602961454,6189,102326.78,100651.15,102329.62,104583.5,102331.64,102340.6,102345.28,102318.46
283983.623577207,6190,102323.56,100650.1,102327.68,104583.5,102325.68,102345.69,102338.29,102317.42
283983.643994108,6191,102317.68,100658.19,102333.65,104571.45,102326.74,102353.75,102341.25,102315.48
283983.664617112,6192,102306.43,100659.25,102329.62,104583.5,102320.59,102332.55,102342.32,102323.53
283983.688434438,6193,102315.53,100644.1,102318.59,104583.5,102319.53,102335.51,102324.04,102314.44
283983.709458278,6194,102333.73,100658.19,102330.67,104591.53,102328.66,102348.65,102345.28,102331.57
283983.729929452,6195,102324.63,100656.09,102325.6,104591.53,102330.58,102344.63,102346.36,102318.46
283983.750609762,6196,102325.7,100658.19,102325.6,104587.52,102324.63,102342.49,102334.25,102320.55
283983.771106335,6197,102316.61,100649.04,102322.62,104583.5,102329.72,102340.6,102333.18,102324.57
283983.791649087,6198,102340.68,100656.09,102325.6,104575.47,102325.68,102335.51,102335.32,102319.5
283983.812016363,6199,102330.79,100650.1,102317.55,104584.6,102324.63,102336.58,102334.25,102323.53
283983.832781692,6200,102317.68,100652.04,102325.6,104575.47,102324.63,102339.53,102334.25,102323.53
283983.856399787,6201,102317.68,100657.14,102320.53,104584.6,102332.7,102347.59,102338.29,102322.48
283983.877398609,6202,102331.58,100658.19,102317.55,104595.55,102328.66,102344.63,102336.14,102323.53
283983.897430509,6203,102321.69,100647.99,102329.62,104583.5,102324.63,102343.56,102333.18,102331.57
283983.918459176,6204,102323.56,100650.1,102319.49,104575.47,102326.74,102346.76,102336.14,102311.46
283983.938570816,6205,102329.72,100652.04,102327.68,104575.47,102318.67,102346.76,102335.32,102319.5
283983.959643419,6206,102313.66,100653.09,102329.62,104597.74,102323.57,102344.63,102342.32,102323.53
283983.979744393,6207,102329.72,100658.19,102329.62,104574.37,102317.61,102337.64,102340.18,102327.55
283984.000726099,6208,102325.7,100654.15,102326.64,104579.48,102324.63,102344.63,102334.25,102324.57
283984.024359067,6209,102317.68,100647.1,102309.5,104583.5,102319.53,102340.6,102344.47,102321.44
283984.044913727,6210,102326.78,100650.1,102325.6,104591.53,102325.68,102345.69,102352.54,102331.57
283984.065550852,6211,102325.7,100656.09,102321.57,104583.5,102328.66,102339.53,102342.32,102324.57
283984.08670576,6212,102331.58,100647.99,102331.71,104583.5,102316.56,102345.69,102345.28,102331.57
283984.106502353,6213,102319.55,100650.99,102325.6,104583.5,102316.56,102341.67,102336.14,102323.53
283984.127658333,6214,102321.69,100662.24,102324.55,104585.32,102334.81,102339.53,102326.18,102321.44
283984.147587647,6215,102326.78,100651.15,102333.65,104583.5,102326.74,102360.73,102341.25,102318.46
283984.172158544,6216,102317.68,100660.3,102325.6,104583.5,102323.57,102344.63,102332.11,102323.53
283984.192402584,6217,102321.69,100659.25,102320.53,104583.5,102329.52,102339.53,102341.25,102308.48
283984.212836852,6218,102323.56,100654.15,102333.65,104591.53,102326.74,102345.69,102346.36,102321.44
283984.233454908,6219,102321.69,100653.09,102317.55,104596.64,102324.63,102348.65,102340.18,102330.53
283984.25391181,6220,102323.56,100658.19,102333.65,104588.61,102325.68,102344.63,102350.39,102327.55
283984.274730921,6221,102320.62,100658.19,102322.62,104591.53,102321.65,102336.58,102332.11,102325.61
283984.295013048,6222,102325.7,100650.1,102337.67,104584.6,102329.72,102344.63,102345.28,102323.53
283984.315899821,6223,102319.55,100653.09,102329.62,104583.5,102325.68,102343.56,102336.14,102319.5
283984.339776107,6224,102323.56,100662.24,102320.53,104583.5,102324.63,102349.72,102352.54,102327.55
283984.360385149,6225,102311.52,100662.24,102325.6,104593.35,102324.63,102343.56,102342.32,102331.57
283984.383127099,6226,102324.63,100662.24,102325.6,104599.56,102326.74,102345.69,102342.32,102330.53
283984.401497654,6227,102322.49,100668.4,102327.68,104595.55,102332.7,102336.58,102337.21,102319.5
283984.421951472,6228,102333.73,100653.09,102326.64,104582.77,102329.72,102343.56,102334.25,102327.55
283984.442578161,6229,102327.57,100658.19,102331.71,104588.61,102324.63,102344.63,102342.32,102336.64
283984.463112149,6230,102331.58,100662.24,102321.57,104583.5,102325.68,102343.56,102342.32,102315.48
283984.483703726,6231,102324.63,100675.45,102325.6,104583.5,102326.74,102351.61,102342.32,102336.64
283984.507798943,6232,102318.75,100662.24,102325.6,104583.5,102327.6,102336.58,102341.25,102323.53
283984.528432732,6233,102319.55,100666.29,102325.6,104584.6,102327.6,102347.59,102342.32,102329.48
283984.548838427,6234,102312.59,100657.14,102309.5,104593.35,102328.66,102347.59,102341.25,102319.5
283984.569446779,6235,102322.76,100666.29,102321.57,104600.66,102318.47,102337.4,102341.25,102323.53
283984.589913275,6236,102319.55,100667.35,102318.59,104593.73,102321.65,102333.62,102340.18,102323.53
283984.610560826,6237,102321.41,100650.1,102327.68,104597.74,102326.74,102347.59,102334.25,102335.59
283984.632172025,6238,102321.69,100664.19,102329.62,104583.5,102321.65,102341.67,102346.36,102325.61
283984.651651839,6239,102317.68,100658.04,102323.66,104579.48,102314.44,102343.56,102341.25,102331.57
283984.675785073,6240,102309.65,100667.35,102329.62,104599.56,102321.65,102335.51,102334.25,102323.53
283984.696396659,6241,102323.56,100664.19,102309.5,104591.53,102331.64,102335.51,102342.32,102319.5
283984.716900382,6242,102317.68,100662.24,102317.55,104588.61,102328.66,102342.49,102346.36,102315.48
283984.737556576,6243,102328.92,100675.45,102317.55,104583.5,102324.63,102343.56,102342.32,102335.59
