t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
283978.956625994,1779378021.716195,62671,35.55000305175781,-35.400001525878906,-1492.656005859375,36.900001525878906,220.65000915527344,-1322.0460205078125
283978.959055409,1779378021.7186189,62672,34.95000076293945,-39.60000228881836,-1494.1080322265625,43.95000076293945,213.00001525878906,-1328.822021484375
283978.960625665,1779378021.7201948,62673,35.70000076293945,-39.900001525878906,-1484.427978515625,37.5,215.5500030517578,-1324.949951171875
283978.963055932,1779378021.722618,62674,38.25,-37.95000076293945,-1502.3359375,39.150001525878906,211.65000915527344,-1318.9000244140625
283978.964625457,1779378021.7241962,62675,44.25,-41.25,-1484.6700439453125,31.950000762939453,213.75001525878906,-1316.7220458984375
283978.967047161,1779378021.726617,62676,48.900001525878906,-41.400001525878906,-1483.9439697265625,37.35000228881836,208.65000915527344,-1328.3380126953125
283978.968623937,1779378021.7281954,62677,50.10000228881836,-38.400001525878906,-1485.154052734375,35.400001525878906,209.40000915527344,-1324.7080078125
283978.971048585,1779378021.7306192,62678,44.400001525878906,-38.10000228881836,-1487.33203125,44.55000305175781,213.15000915527344,-1318.657958984375
283978.972625051,1779378021.7321966,62679,48.150001525878906,-36.75,-1484.9119873046875,36.150001525878906,211.0500030517578,-1324.2239990234375
283978.975068288,1779378021.7346184,62680,49.650001525878906,-34.05000305175781,-1483.4599609375,44.70000076293945,210.90000915527344,-1318.657958984375
283978.978019193,1779378021.737584,62681,55.20000076293945,-42.900001525878906,-1479.5880126953125,39.150001525878906,202.50001525878906,-1314.7860107421875
283978.97905559,1779378021.7386162,62682,51.750003814697266,-34.80000305175781,-1488.0579833984375,34.650001525878906,208.8000030517578,-1317.2059326171875
283978.980626137,1779378021.740195,62683,58.20000076293945,-42.0,-1482.0079345703125,36.60000228881836,210.15000915527344,-1312.8499755859375
283978.983054861,1779378021.7426178,62684,51.150001525878906,-37.95000076293945,-1474.989990234375,38.55000305175781,205.20001220703125,-1310.9139404296875
283978.984627812,1779378021.7441957,62685,56.85000228881836,-36.150001525878906,-1482.491943359375,37.95000076293945,207.3000030517578,-1310.9139404296875
283978.987049716,1779378021.7466178,62686,60.30000305175781,-36.900001525878906,-1476.4420166015625,31.350000381469727,196.95001220703125,-1319.6259765625
283978.988627263,1779378021.7481966,62687,58.650001525878906,-45.30000305175781,-1479.5880126953125,40.05000305175781,203.5500030517578,-1310.9139404296875
283978.991048015,1779378021.750617,62688,59.250003814697266,-37.05000305175781,-1478.8619384765625,38.10000228881836,202.8000030517578,-1315.27001953125
283978.992626384,1779378021.752196,62689,56.55000305175781,-38.85000228881836,-1476.926025390625,37.95000076293945,204.00001525878906,-1319.1419677734375
283978.99505597,1779378021.7546177,62690,60.60000228881836,-42.900001525878906,-1472.5699462890625,38.85000228881836,200.85000610351562,-1319.6259765625
283978.996627187,1779378021.7561965,62691,64.35000610351562,-36.900001525878906,-1473.780029296875,39.900001525878906,204.15000915527344,-1306.073974609375
283978.999056062,1779378021.7586184,62692,66.1500015258789,-46.650001525878906,-1476.6839599609375,39.45000076293945,203.40000915527344,-1307.7679443359375
283979.00062792,1779378021.760197,62693,61.95000076293945,-43.35000228881836,-1472.5699462890625,37.650001525878906,201.15000915527344,-1307.5260009765625
283979.003058708,1779378021.7626188,62694,62.10000228881836,-43.20000076293945,-1466.2779541015625,34.35000228881836,201.60000610351562,-1309.219970703125
283979.004625679,1779378021.764196,62695,65.10000610351562,-49.80000305175781,-1475.23193359375,33.30000305175781,198.75001525878906,-1309.946044921875
283979.007049717,1779378021.7666173,62696,65.4000015258789,-49.80000305175781,-1467.488037109375,37.05000305175781,206.40000915527344,-1316.9639892578125
283979.008627033,1779378021.7681966,62697,67.35000610351562,-41.85000228881836,-1472.0859375,32.85000228881836,198.3000030517578,-1320.593994140625
283979.011048878,1779378021.770619,62698,66.9000015258789,-47.400001525878906,-1473.780029296875,31.350000381469727,196.95001220703125,-1304.6219482421875
283979.012627336,1779378021.7721965,62699,57.150001525878906,-40.5,-1468.93994140625,36.60000228881836,203.10000610351562,-1308.4940185546875
283979.0150486,1779378021.7746177,62700,69.60000610351562,-43.20000076293945,-1471.1180419921875,36.45000076293945,201.90000915527344,-1311.39794921875
283979.016634288,1779378021.776197,62701,68.25,-42.900001525878906,-1469.4239501953125,36.900001525878906,200.40000915527344,-1304.137939453125
283979.019048111,1779378021.7786171,62702,63.45000076293945,-42.900001525878906,-1466.52001953125,37.20000076293945,200.70001220703125,-1315.7540283203125
283979.020635463,1779378021.7801974,62703,65.85000610351562,-48.900001525878906,-1466.0360107421875,31.950000762939453,202.95001220703125,-1311.6400146484375
283979.02305232,1779378021.782618,62704,69.75,-49.20000076293945,-1465.3099365234375,31.650001525878906,203.5500030517578,-1310.9139404296875
283979.024637418,1779378021.7841969,62705,75.0,-48.30000305175781,-1461.9219970703125,29.700000762939453,202.0500030517578,-1310.9139404296875
283979.027049868,1779378021.7866185,62706,68.85000610351562,-55.20000076293945,-1461.679931640625,36.150001525878906,198.75001525878906,-1301.9599609375
283979.028626884,1779378021.7881963,62707,69.60000610351562,-53.70000076293945,-1471.3599853515625,26.850000381469727,201.15000915527344,-1307.5260009765625
283979.031049039,1779378021.7906187,62708,69.45000457763672,-46.650001525878906,-1469.666015625,32.55000305175781,201.00001525878906,-1311.39794921875
283979.032626616,1779378021.7921965,62709,72.9000015258789,-47.85000228881836,-1464.0999755859375,32.10000228881836,205.8000030517578,-1314.7860107421875
283979.035049091,1779378021.7946184,62710,77.25,-45.900001525878906,-1464.0999755859375,28.350000381469727,205.65000915527344,-1304.864013671875
283979.036634269,1779378021.7961965,62711,66.75,-60.30000305175781,-1474.2640380859375,37.650001525878906,199.50001525878906,-1310.18798828125
283979.039049774,1779378021.7986178,62712,66.30000305175781,-46.650001525878906,-1463.1319580078125,31.80000114440918,202.65000915527344,-1306.073974609375
283979.040635914,1779378021.8001983,62713,71.4000015258789,-53.55000305175781,-1461.679931640625,24.450000762939453,201.3000030517578,-1305.5899658203125
283979.043052741,1779378021.8026214,62714,69.60000610351562,-53.70000076293945,-1469.1820068359375,28.650001525878906,194.10000610351562,-1302.68603515625
283979.044635085,1779378021.804197,62715,70.5,-52.95000076293945,-1462.1639404296875,30.450000762939453,203.5500030517578,-1309.7039794921875
283979.047049598,1779378021.806619,62716,72.60000610351562,-56.55000305175781,-1473.053955078125,25.200000762939453,201.45001220703125,-1310.6719970703125
283979.048636219,1779378021.8081977,62717,70.35000610351562,-56.70000076293945,-1467.488037109375,24.0,202.65000915527344,-1311.39794921875
283979.051053847,1779378021.8106177,62718,70.5,-55.20000076293945,-1467.72998046875,27.30000114440918,200.25001525878906,-1305.83203125
283979.052627268,1779378021.8121977,62719,67.05000305175781,-59.55000305175781,-1468.697998046875,22.950000762939453,202.8000030517578,-1308.7359619140625
283979.055048982,1779378021.8146179,62720,73.35000610351562,-46.95000076293945,-1472.5699462890625,28.80000114440918,198.3000030517578,-1316.47998046875
283979.056635733,1779378021.816199,62721,78.60000610351562,-56.70000076293945,-1463.1319580078125,26.55000114440918,201.60000610351562,-1309.219970703125
283979.059051778,1779378021.8186212,62722,68.55000305175781,-55.80000305175781,-1464.0999755859375,26.250001907348633,196.0500030517578,-1315.0279541015625
283979.060636456,1779378021.820199,62723,77.4000015258789,-55.35000228881836,-1464.0999755859375,27.900001525878906,206.25001525878906,-1312.365966796875
283979.06305186,1779378021.8226206,62724,71.25,-59.250003814697266,-1465.3099365234375,25.200000762939453,198.00001525878906,-1312.1240234375
283979.064634896,1779378021.8241978,62725,76.95000457763672,-60.60000228881836,-1466.52001953125,25.350000381469727,202.65000915527344,-1311.6400146484375
283979.067049038,1779378021.8266196,62726,77.25,-56.85000228881836,-1468.697998046875,19.650001525878906,202.50001525878906,-1319.1419677734375
283979.06863616,1779378021.8281982,62727,76.5,-55.95000076293945,-1469.907958984375,27.150001525878906,198.90000915527344,-1308.4940185546875
283979.07104831,1779378021.830619,62728,77.10000610351562,-55.20000076293945,-1468.93994140625,20.850000381469727,196.65000915527344,-1307.0419921875
283979.072627268,1779378021.8321977,62729,82.20000457763672,-59.70000076293945,-1474.2640380859375,27.900001525878906,198.75001525878906,-1311.6400146484375
283979.075075252,1779378021.83462,62730,81.1500015258789,-50.85000228881836,-1470.634033203125,27.750001907348633,194.85000610351562,-1313.8179931640625
283979.076630646,1779378021.8361979,62731,81.60000610351562,-58.20000076293945,-1469.666015625,20.850000381469727,201.3000030517578,-1309.219970703125
283979.079050367,1779378021.8386197,62732,78.0,-60.000003814697266,-1482.7340087890625,21.450000762939453,200.40000915527344,-1311.156005859375
283979.080627683,1779378021.8401978,62733,84.60000610351562,-55.500003814697266,-1475.9580078125,21.600000381469727,201.00001525878906,-1316.7220458984375
283979.083056188,1779378021.8426204,62734,78.0,-56.85000228881836,-1461.43798828125,23.400001525878906,200.70001220703125,-1313.333984375
283979.084626524,1779378021.844197,62735,80.55000305175781,-57.000003814697266,-1471.1180419921875,25.80000114440918,201.75001525878906,-1318.1739501953125
283979.08705636,1779378021.84662,62736,84.45000457763672,-61.35000228881836,-1469.666015625,22.650001525878906,197.70001220703125,-1308.010009765625
283979.088709852,1779378021.8482735,62737,83.25,-57.60000228881836,-1468.697998046875,20.400001525878906,190.35000610351562,-1314.7860107421875
283979.091150986,1779378021.850631,62738,78.45000457763672,-59.10000228881836,-1476.199951171875,27.600000381469727,188.5500030517578,-1306.073974609375
283979.092639398,1779378021.8521986,62739,83.85000610351562,-56.70000076293945,-1461.196044921875,31.05000114440918,193.0500030517578,-1315.7540283203125
283979.095085218,1779378021.8546214,62740,83.85000610351562,-60.60000228881836,-1468.697998046875,25.80000114440918,198.15000915527344,-1319.8680419921875
283979.096633521,1779378021.8561995,62741,85.20000457763672,-52.05000305175781,-1472.81201171875,21.600000381469727,196.65000915527344,-1312.1240234375
283979.099052972,1779378021.8586218,62742,79.35000610351562,-62.55000305175781,-1466.2779541015625,26.850000381469727,194.5500030517578,-1303.1700439453125
283979.101012386,1779378021.8605828,62743,82.80000305175781,-55.20000076293945,-1466.52001953125,21.0,198.60000610351562,-1309.4620361328125
283979.10305677,1779378021.86262,62744,84.45000457763672,-57.45000076293945,-1462.64794921875,24.150001525878906,190.5,-1321.56201171875
283979.104627466,1779378021.8641982,62745,81.60000610351562,-59.400001525878906,-1459.7440185546875,21.0,195.00001525878906,-1312.365966796875
283979.107060107,1779378021.8666213,62746,82.05000305175781,-60.60000228881836,-1464.0999755859375,24.0,190.20001220703125,-1304.3800048828125
283979.108630142,1779378021.8681996,62747,81.30000305175781,-60.000003814697266,-1463.615966796875,24.0,192.15000915527344,-1305.3480224609375
283979.111060399,1779378021.8706217,62748,83.55000305175781,-54.30000305175781,-1470.8759765625,22.05000114440918,190.95001220703125,-1306.5579833984375
283979.112632328,1779378021.8722012,62749,87.30000305175781,-57.900001525878906,-1472.0859375,27.600000381469727,199.8000030517578,-1307.0419921875
283979.115051679,1779378021.874621,62750,84.0,-51.60000228881836,-1470.634033203125,29.250001907348633,191.40000915527344,-1307.7679443359375
283979.116631329,1779378021.8762004,62751,86.25,-53.55000305175781,-1462.64794921875,21.450000762939453,194.5500030517578,-1313.8179931640625
283979.11905164,1779378021.8786206,62752,87.0,-57.45000076293945,-1473.5379638671875,25.650001525878906,198.45001220703125,-1306.800048828125
283979.1206308,1779378021.8802006,62753,81.75,-54.150001525878906,-1467.0040283203125,27.000001907348633,188.10000610351562,-1314.7860107421875
283979.123059304,1779378021.8826222,62754,86.85000610351562,-52.500003814697266,-1466.0360107421875,20.400001525878906,197.10000610351562,-1304.6219482421875
283979.124632184,1779378021.8842003,62755,84.9000015258789,-60.30000305175781,-1470.3919677734375,25.200000762939453,193.8000030517578,-1305.3480224609375
283979.127059376,1779378021.8866217,62756,88.35000610351562,-59.400001525878906,-1463.3740234375,24.0,194.70001220703125,-1300.75
283979.128632206,1779378021.8882012,62757,89.85000610351562,-57.000003814697266,-1471.60205078125,24.900001525878906,191.25,-1309.4620361328125
283979.131058878,1779378021.8906214,62758,89.10000610351562,-59.250003814697266,-1468.2139892578125,24.0,190.95001220703125,-1308.4940185546875
283979.132631337,1779378021.8922007,62759,86.55000305175781,-53.85000228881836,-1469.4239501953125,28.500001907348633,195.00001525878906,-1315.511962890625
283979.13505215,1779378021.8946216,62760,88.20000457763672,-57.30000305175781,-1470.634033203125,27.150001525878906,191.70001220703125,-1312.1240234375
283979.136630388,1779378021.8962004,62761,86.4000015258789,-49.95000076293945,-1465.3099365234375,19.950000762939453,192.3000030517578,-1310.4300537109375
283979.139052633,1779378021.898622,62762,82.35000610351562,-52.80000305175781,-1467.72998046875,30.600000381469727,187.5,-1304.137939453125
283979.140631352,1779378021.9002004,62763,85.05000305175781,-53.55000305175781,-1469.1820068359375,27.900001525878906,189.0,-1314.7860107421875
283979.143060537,1779378021.9026227,62764,93.0,-57.150001525878906,-1460.7120361328125,22.5,192.45001220703125,-1308.010009765625
283979.144630763,1779378021.9042006,62765,86.4000015258789,-56.85000228881836,-1465.552001953125,22.05000114440918,191.40000915527344,-1311.6400146484375
283979.147061841,1779378021.9066238,62766,93.30000305175781,-55.650001525878906,-1466.2779541015625,25.200000762939453,197.10000610351562,-1308.4940185546875
283979.148632848,1779378021.9082012,62767,88.35000610351562,-53.400001525878906,-1467.9720458984375,27.150001525878906,188.70001220703125,-1311.6400146484375
283979.151063236,1779378021.9106236,62768,84.1500015258789,-58.35000228881836,-1466.52001953125,31.350000381469727,188.25,-1315.7540283203125
283979.152632039,1779378021.9122012,62769,87.75,-48.60000228881836,-1460.9539794921875,36.900001525878906,192.0,-1308.251953125
283979.155072161,1779378021.9146223,62770,89.70000457763672,-52.650001525878906,-1473.053955078125,26.850000381469727,189.90000915527344,-1314.5439453125
283979.156635747,1779378021.9162014,62771,91.05000305175781,-50.70000076293945,-1464.0999755859375,29.100000381469727,188.5500030517578,-1314.0599365234375
283979.159055168,1779378021.918624,62772,85.95000457763672,-56.70000076293945,-1463.615966796875,20.700000762939453,195.15000915527344,-1299.781982421875
283979.160632384,1779378021.9202018,62773,79.20000457763672,-54.45000076293945,-1467.488037109375,26.400001525878906,190.8000030517578,-1306.073974609375
283979.164024647,1779378021.9235868,62774,88.6500015258789,-57.60000228881836,-1465.0679931640625,20.100000381469727,197.70001220703125,-1305.5899658203125
283979.164632326,1779378021.9242022,62775,87.60000610351562,-56.85000228881836,-1458.2919921875,19.200000762939453,190.65000915527344,-1299.2979736328125
283979.167065157,1779378021.9266253,62776,88.05000305175781,-55.80000305175781,-1458.533935546875,25.80000114440918,193.0500030517578,-1305.3480224609375
283979.168639439,1779378021.928202,62777,89.4000015258789,-51.000003814697266,-1466.0360107421875,24.150001525878906,193.50001525878906,-1316.238037109375
283979.171062465,1779378021.9306238,62778,93.0,-47.70000076293945,-1471.843994140625,22.05000114440918,193.8000030517578,-1315.27001953125
283979.172634043,1779378021.932202,62779,93.1500015258789,-51.45000076293945,-1471.1180419921875,21.75,190.95001220703125,-1308.010009765625
283979.17505778,1779378021.9346235,62780,87.9000015258789,-51.30000305175781,-1467.9720458984375,30.750001907348633,190.95001220703125,-1305.3480224609375
283979.176632613,1779378021.9362025,62781,83.4000015258789,-51.60000228881836,-1464.8260498046875,26.700000762939453,184.95001220703125,-1308.251953125
283979.179052855,1779378021.938623,62782,84.0,-52.500003814697266,-1470.1500244140625,30.900001525878906,187.95001220703125,-1308.7359619140625
283979.180630953,1779378021.9402015,62783,85.5,-56.70000076293945,-1463.615966796875,26.250001907348633,192.3000030517578,-1311.156005859375
283979.183053638,1779378021.9426239,62784,91.20000457763672,-48.30000305175781,-1455.6300048828125,26.250001907348633,190.0500030517578,-1304.864013671875
283979.184639177,1779378021.944201,62785,88.80000305175781,-54.45000076293945,-1467.2459716796875,29.250001907348633,199.0500030517578,-1316.238037109375
283979.18705341,1779378021.946623,62786,89.4000015258789,-55.05000305175781,-1463.8580322265625,25.200000762939453,187.20001220703125,-1303.89599609375
283979.188640942,1779378021.9482021,62787,92.85000610351562,-49.650001525878906,-1459.260009765625,28.500001907348633,190.0500030517578,-1313.5760498046875
283979.191055916,1779378021.950624,62788,87.30000305175781,-57.150001525878906,-1465.7939453125,26.700000762939453,196.35000610351562,-1311.156005859375
283979.192636307,1779378021.952201,62789,80.25,-54.900001525878906,-1462.1639404296875,31.05000114440918,198.90000915527344,-1315.511962890625
283979.195050009,1779378021.9546216,62790,94.05000305175781,-51.150001525878906,-1462.64794921875,22.05000114440918,198.90000915527344,-1310.6719970703125
283979.196627647,1779378021.9561994,62791,95.85000610351562,-48.45000076293945,-1467.9720458984375,26.250001907348633,187.20001220703125,-1311.8819580078125
283979.199050453,1779378021.9586213,62792,85.6500015258789,-50.400001525878906,-1464.8260498046875,27.150001525878906,195.15000915527344,-1302.68603515625
283979.200628149,1779378021.9601989,62793,90.45000457763672,-56.400001525878906,-1469.907958984375,23.55000114440918,192.60000610351562,-1310.9139404296875
283979.20306054,1779378021.9626222,62794,86.4000015258789,-58.95000076293945,-1459.0179443359375,22.650001525878906,191.70001220703125,-1308.7359619140625
283979.204636474,1779378021.964201,62795,91.5,-55.20000076293945,-1465.3099365234375,28.05000114440918,187.65000915527344,-1309.946044921875
283979.20705242,1779378021.9666228,62796,86.25,-56.250003814697266,-1464.0999755859375,25.350000381469727,190.65000915527344,-1306.073974609375
283979.208636767,1779378021.9682012,62797,87.9000015258789,-54.750003814697266,-1460.469970703125,23.55000114440918,193.0500030517578,-1300.991943359375
283979.211053063,1779378021.9706237,62798,91.35000610351562,-50.400001525878906,-1467.488037109375,27.450000762939453,192.60000610351562,-1310.18798828125
283979.212636849,1779378021.9722016,62799,88.20000457763672,-50.400001525878906,-1462.8900146484375,36.30000305175781,189.60000610351562,-1303.89599609375
283979.215157263,1779378021.9746268,62800,85.5,-51.900001525878906,-1469.1820068359375,26.55000114440918,189.60000610351562,-1310.9139404296875
283979.216644743,1779378021.9762025,62801,90.1500015258789,-51.150001525878906,-1460.9539794921875,29.400001525878906,186.90000915527344,-1309.4620361328125
283979.219055511,1779378021.9786258,62802,85.80000305175781,-46.5,-1458.2919921875,32.400001525878906,191.10000610351562,-1320.593994140625
283979.220636403,1779378021.9802012,62803,88.80000305175781,-53.250003814697266,-1462.1639404296875,24.0,187.35000610351562,-1311.8819580078125
283979.223054031,1779378021.982624,62804,87.60000610351562,-51.150001525878906,-1461.43798828125,32.55000305175781,188.85000610351562,-1311.6400146484375
283979.224638598,1779378021.9842024,62805,83.55000305175781,-47.25,-1463.3740234375,23.25,197.10000610351562,-1306.5579833984375
283979.227051119,1779378021.986622,62806,86.25,-52.650001525878906,-1472.5699462890625,29.100000381469727,181.35000610351562,-1303.1700439453125
283979.228639742,1779378021.9882016,62807,80.55000305175781,-54.60000228881836,-1464.0999755859375,31.05000114440918,187.20001220703125,-1316.7220458984375
283979.231055928,1779378021.9906247,62808,90.9000015258789,-50.250003814697266,-1457.323974609375,30.30000114440918,193.8000030517578,-1304.6219482421875
283979.232639875,1779378021.992203,62809,92.85000610351562,-55.35000228881836,-1471.3599853515625,39.150001525878906,187.8000030517578,-1306.800048828125
283979.235053637,1779378021.9946232,62810,91.95000457763672,-56.250003814697266,-1467.488037109375,31.500001907348633,197.5500030517578,-1312.6080322265625
283979.236640478,1779378021.9962025,62811,87.60000610351562,-48.0,-1463.615966796875,21.450000762939453,190.0500030517578,-1306.800048828125
283979.23905431,1779378021.998624,62812,87.45000457763672,-58.650001525878906,-1463.8580322265625,29.400001525878906,190.95001220703125,-1309.4620361328125
283979.24063383,1779378022.000203,62813,85.80000305175781,-53.10000228881836,-1463.1319580078125,34.95000076293945,187.95001220703125,-1306.5579833984375
283979.243055254,1779378022.0026233,62814,85.5,-57.000003814697266,-1470.8759765625,21.30000114440918,189.90000915527344,-1304.3800048828125
283979.244633482,1779378022.0042038,62815,92.10000610351562,-59.250003814697266,-1459.7440185546875,24.450000762939453,188.5500030517578,-1309.219970703125
283979.247054805,1779378022.0066247,62816,89.70000457763672,-50.10000228881836,-1460.9539794921875,24.30000114440918,194.70001220703125,-1306.073974609375
283979.248632893,1779378022.0082026,62817,91.20000457763672,-48.45000076293945,-1453.6939697265625,27.900001525878906,195.00001525878906,-1308.97802734375
283979.251064061,1779378022.0106244,62818,94.05000305175781,-48.150001525878906,-1458.050048828125,21.0,188.85000610351562,-1310.4300537109375
283979.252633877,1779378022.0122035,62819,88.5,-49.95000076293945,-1462.1639404296875,33.30000305175781,189.60000610351562,-1306.5579833984375
283979.255062551,1779378022.014625,62820,93.60000610351562,-48.900001525878906,-1457.323974609375,29.100000381469727,193.35000610351562,-1301.4759521484375
283979.256693499,1779378022.016255,62821,88.35000610351562,-49.80000305175781,-1465.7939453125,28.650001525878906,190.95001220703125,-1321.803955078125
283979.259063074,1779378022.0186248,62822,87.30000305175781,-48.900001525878906,-1472.81201171875,28.650001525878906,193.0500030517578,-1311.156005859375
283979.260633771,1779378022.0202038,62823,94.6500015258789,-51.30000305175781,-1463.1319580078125,32.70000076293945,191.5500030517578,-1313.333984375
283979.263054854,1779378022.022625,62824,91.35000610351562,-52.500003814697266,-1455.6300048828125,26.400001525878906,193.0500030517578,-1309.946044921875
283979.264633242,1779378022.0242028,62825,91.95000457763672,-51.750003814697266,-1466.52001953125,28.80000114440918,190.8000030517578,-1299.5400390625
283979.267056138,1779378022.0266259,62826,88.6500015258789,-54.900001525878906,-1458.7760009765625,30.150001525878906,191.85000610351562,-1307.7679443359375
283979.268635187,1779378022.0282042,62827,94.20000457763672,-49.80000305175781,-1460.469970703125,30.150001525878906,195.15000915527344,-1304.137939453125
283979.271063471,1779378022.0306258,62828,89.85000610351562,-50.70000076293945,-1465.7939453125,31.500001907348633,184.65000915527344,-1310.9139404296875
283979.272634128,1779378022.0322049,62829,90.60000610351562,-50.70000076293945,-1460.22802734375,28.80000114440918,191.5500030517578,-1316.47998046875
283979.275063093,1779378022.034625,62830,90.0,-53.250003814697266,-1467.2459716796875,30.150001525878906,193.20001220703125,-1315.0279541015625
283979.276635001,1779378022.0362048,62831,91.20000457763672,-50.400001525878906,-1467.72998046875,31.200000762939453,187.35000610351562,-1301.4759521484375
283979.279063776,1779378022.038625,62832,93.75,-47.25,-1470.634033203125,28.05000114440918,188.85000610351562,-1306.073974609375
283979.280633992,1779378022.040204,62833,91.35000610351562,-49.95000076293945,-1462.64794921875,28.950000762939453,184.0500030517578,-1308.97802734375
283979.283054835,1779378022.0426245,62834,84.45000457763672,-53.85000228881836,-1455.8719482421875,26.250001907348633,192.3000030517578,-1310.6719970703125
283979.284634555,1779378022.0442042,62835,92.4000015258789,-52.95000076293945,-1459.0179443359375,22.200000762939453,188.70001220703125,-1308.010009765625
283979.287055938,1779378022.0466263,62836,95.4000015258789,-55.95000076293945,-1466.52001953125,24.30000114440918,190.95001220703125,-1303.1700439453125
283979.288634367,1779378022.048204,62837,86.4000015258789,-49.20000076293945,-1458.2919921875,23.55000114440918,192.3000030517578,-1307.7679443359375
283979.291061329,1779378022.0506246,62838,85.6500015258789,-45.0,-1461.9219970703125,27.750001907348633,187.95001220703125,-1315.511962890625
283979.29263503,1779378022.0522041,62839,89.25,-44.10000228881836,-1456.5980224609375,26.400001525878906,188.70001220703125,-1313.333984375
283979.295063384,1779378022.0546262,62840,89.25,-44.70000076293945,-1462.8900146484375,27.900001525878906,188.5500030517578,-1314.5439453125
283979.296634531,1779378022.0562046,62841,94.20000457763672,-48.60000228881836,-1465.3099365234375,27.600000381469727,190.35000610351562,-1313.5760498046875
283979.298644042,1779378022.0582051,62842,90.60000610351562,-47.55000305175781,-1464.342041015625,31.05000114440918,192.0,-1306.5579833984375
283979.301063353,1779378022.0606306,62843,96.1500015258789,-50.70000076293945,-1460.7120361328125,28.500001907348633,187.8000030517578,-1310.4300537109375
283979.302635341,1779378022.062206,62844,91.05000305175781,-46.20000076293945,-1465.0679931640625,27.600000381469727,189.75,-1303.1700439453125
283979.305055943,1779378022.064626,62845,95.25,-48.750003814697266,-1464.583984375,28.200000762939453,187.65000915527344,-1303.89599609375
283979.30663366,1779378022.0662034,62846,84.9000015258789,-53.55000305175781,-1459.501953125,29.100000381469727,191.40000915527344,-1301.718017578125
283979.309059511,1779378022.0686274,62847,91.80000305175781,-54.30000305175781,-1462.1639404296875,30.750001907348633,190.65000915527344,-1300.5079345703125
283979.310642046,1779378022.0702035,62848,88.6500015258789,-53.10000228881836,-1463.1319580078125,30.600000381469727,189.90000915527344,-1313.333984375
283979.313054265,1779378022.0726247,62849,86.85000610351562,-44.70000076293945,-1462.406005859375,23.700000762939453,184.95001220703125,-1310.4300537109375
283979.314643019,1779378022.074206,62850,86.25,-48.60000228881836,-1470.3919677734375,30.000001907348633,187.65000915527344,-1311.8819580078125
283979.317064082,1779378022.0766327,62851,88.20000457763672,-50.55000305175781,-1464.342041015625,26.100000381469727,189.75,-1308.97802734375
283979.318643692,1779378022.078206,62852,85.20000457763672,-57.60000228881836,-1462.64794921875,34.5,187.0500030517578,-1311.8819580078125
283979.321055512,1779378022.0806253,62853,95.10000610351562,-49.650001525878906,-1467.0040283203125,25.200000762939453,188.85000610351562,-1311.156005859375
