t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
284076.825899681,10628,102315.81,100377.86,102318.89,105042.1,102321.65,102361.8,102336.65,102329.79
284076.847223335,10629,102331.86,100384.91,102327.83,105020.92,102326.74,102341.67,102337.72,102325.76
284076.867274353,10630,102323.84,100386.86,102339.91,104993.9,102325.68,102339.78,102340.68,102330.83
284076.887424851,10631,102323.84,100393.01,102323.81,104977.84,102323.77,102343.8,102339.61,102326.81
284076.911807673,10632,102343.9,100408.16,102316.8,104961.77,102332.7,102345.69,102329.65,102323.83
284076.932175931,10633,102327.85,100403.21,102321.87,104938.77,102338.65,102341.67,102332.61,102318.76
284076.952788218,10634,102327.85,100397.06,102324.85,104929.64,102318.67,102346.76,102331.54,102323.83
284076.973265831,10635,102318.75,100410.26,102322.76,104935.86,102335.87,102339.78,102329.65,102330.83
284076.993844318,10636,102325.98,100411.31,102331.86,104913.57,102317.61,102341.67,102332.61,102331.87
284077.014372868,10637,102319.82,100413.26,102311.73,104900.43,102334.81,102347.83,102334.76,102330.83
284077.035052797,10638,102319.82,100418.36,102325.9,104881.44,102326.74,102339.78,102328.58,102321.74
284077.0591124,10639,102329.99,100421.36,102316.8,104877.43,102324.63,102347.83,102336.65,102319.8
284077.079793662,10640,102328.92,100421.36,102320.83,104869.39,102334.81,102350.79,102344.72,102329.79
284077.100177764,10641,102311.8,100416.26,102317.85,104861.36,102325.68,102339.78,102342.83,102334.85
284077.120794258,10642,102320.9,100409.21,102321.87,104836.16,102334.81,102339.78,102349.83,102315.78
284077.141277509,10643,102325.98,100422.41,102320.83,104833.25,102328.66,102336.82,102348.76,102323.83
284077.161909176,10644,102329.99,100429.46,102323.96,104817.18,102326.74,102341.67,102336.65,102330.83
284077.182343233,10645,102328.92,100427.51,102318.89,104813.17,102322.71,102323.67,102338.79,102322.78
284077.203012737,10646,102324.91,100434.56,102325.9,104801.12,102332.89,102347.83,102334.76,102326.81
284077.226747749,10647,102338.02,100429.46,102325.9,104777.02,102322.71,102351.85,102328.58,102331.87
284077.24777878,10648,102311.8,100435.61,102327.98,104760.95,102318.67,102344.63,102324.54,102330.83
284077.267885772,10649,102327.85,100433.65,102325.9,104754.74,102329.72,102351.85,102333.69,102314.74
284077.288797102,10650,102325.98,100429.46,102316.8,104751.82,102321.65,102348.9,102332.61,102330.83
284077.309260794,10651,102327.85,100431.56,102327.83,104718.6,102322.71,102339.78,102324.54,102323.83
284077.329915425,10652,102320.9,100441.61,102315.76,104724.81,102324.63,102347.83,102323.47,102321.74
284077.350364485,10653,102323.84,100440.56,102324.85,104705.82,102332.7,102353.75,102333.69,102321.74
284077.370977473,10654,102324.91,100443.71,102323.81,104688.66,102320.59,102345.69,102330.72,102321.74
284077.39472884,10655,102327.85,100442.66,102325.9,104688.66,102321.65,102343.8,102334.76,102323.83
284077.415816717,10656,102327.85,100450.76,102316.8,104672.6,102316.56,102342.74,102336.65,102313.69
284077.436285908,10657,102311.8,100443.71,102317.85,104664.56,102320.59,102341.91,102332.61,102322.78
284077.456877183,10658,102319.82,100447.75,102315.76,104656.53,102333.75,102347.83,102341.76,102325.76
284077.476864414,10659,102319.82,100443.71,102320.83,104637.55,102324.63,102338.71,102336.65,102322.78
284077.498009507,10660,102313.94,100443.71,102321.87,104638.64,102321.65,102348.9,102329.65,102323.83
284077.519460444,10661,102327.85,100446.71,102323.81,104624.4,102323.57,102350.79,102328.58,102323.83
284077.538973928,10662,102312.87,100451.8,102332.9,104634.63,102326.74,102346.76,102332.61,102322.78
284077.562778926,10663,102310.72,100451.8,102317.85,104608.34,102318.67,102349.72,102335.58,102314.74
284077.583218192,10664,102318.75,100459.9,102312.78,104604.32,102326.74,102342.74,102326.69,102323.83
284077.604504779,10665,102323.84,100455.85,102323.81,104584.24,102326.74,102338.71,102336.65,102322.78
284077.624363776,10666,102328.92,100457.81,102324.85,104600.3,102334.81,102342.74,102333.69,102335.74
284077.644959328,10667,102320.9,100462.91,102323.81,104574.38,102319.73,102350.79,102325.61,102323.83
284077.665903086,10668,102331.86,100458.86,102327.83,104568.18,102322.51,102339.78,102340.68,102322.78
284077.685927244,10669,102318.75,100458.86,102323.81,104571.46,102322.71,102342.74,102336.65,102326.81
284077.707090465,10670,102325.7,100468.0,102324.85,104558.32,102316.56,102342.74,102332.61,102323.83
284077.730745726,10671,102315.81,100458.86,102327.83,104538.24,102321.65,102339.78,102332.61,102313.69
284077.75117107,10672,102323.84,100468.0,102319.78,104553.21,102322.71,102344.87,102329.65,102318.76
284077.771832191,10673,102328.92,100478.05,102317.85,104530.21,102329.72,102341.67,102352.79,102339.92
284077.792281782,10674,102332.93,100480.15,102325.9,104522.17,102321.65,102339.78,102344.72,102323.83
284077.812972859,10675,102335.87,100484.2,102318.89,104511.95,102320.59,102346.76,102336.65,102327.85
284077.833410041,10676,102327.85,100500.4,102320.83,104502.09,102326.74,102343.8,102325.61,102331.87
284077.854022178,10677,102316.88,100508.5,102331.86,104505.01,102317.61,102347.83,102332.61,102325.76
284077.874562966,10678,102319.82,100516.6,102319.78,104486.03,102322.71,102339.78,102328.58,102321.74
284077.89876165,10679,102316.88,100528.75,102316.8,104478.0,102324.63,102338.71,102333.69,102325.76
284077.919284081,10680,102328.92,100532.8,102317.85,104456.82,102326.74,102346.76,102332.61,102322.78
284077.940035769,10681,102331.86,100528.75,102327.98,104431.63,102322.71,102339.78,102329.65,102323.83
284077.960272458,10682,102327.85,100532.8,102315.76,104423.96,102321.65,102345.69,102339.61,102324.87
284077.981113501,10683,102329.72,100540.9,102325.9,104404.61,102321.65,102347.83,102332.61,102322.78
284078.002475893,10684,102322.76,100540.9,102319.93,104393.66,102318.67,102360.97,102334.76,102330.83
284078.022048037,10685,102329.99,100536.85,102326.94,104385.63,102321.65,102355.88,102341.76,102323.83
284078.042513722,10686,102323.84,100549.0,102328.88,104386.72,102317.61,102340.84,102328.58,102319.8
284078.066749462,10687,102329.99,100540.9,102328.88,104386.72,102325.68,102349.96,102348.76,102317.72
284078.087289299,10688,102320.9,100540.9,102329.92,104384.53,102329.72,102344.87,102332.61,102327.85
284078.107892973,10689,102314.74,100544.95,102324.85,104369.56,102312.52,102341.91,102342.83,102323.83
284078.12826711,10690,102319.82,100540.9,102327.83,104368.47,102322.71,102344.87,102335.83,102319.8
284078.149010626,10691,102329.99,100540.9,102317.85,104370.66,102316.56,102342.74,102340.68,102323.83
284078.169666098,10692,102324.91,100549.0,102330.96,104370.66,102318.67,102344.87,102324.54,102330.83
284078.190075659,10693,102328.92,100551.1,102323.81,104363.36,102327.8,102343.8,102329.65,102319.8
284078.210780976,10694,102319.82,100547.95,102328.88,104365.55,102325.68,102347.83,102341.76,102319.8
284078.234781881,10695,102327.85,100557.1,102331.86,104357.52,102326.74,102345.69,102344.72,102321.74
284078.255207996,10696,102311.8,100557.1,102324.85,104370.66,102324.63,102339.78,102345.79,102325.76
284078.275807224,10697,102323.84,100557.1,102326.94,104353.5,102327.8,102342.74,102337.72,102318.76
284078.296335894,10698,102328.13,100567.3,102317.85,104353.5,102321.65,102338.71,102335.58,102319.8
284078.316899748,10699,102315.81,100560.1,102324.85,104357.52,102325.68,102337.64,102336.9,102318.76
284078.33734316,10700,102328.92,100552.0,102319.78,104347.29,102321.65,102334.68,102330.72,102326.81
284078.357999513,10701,102328.92,100557.1,102325.9,104346.56,102323.77,102347.83,102333.69,102331.87
284078.382142412,10702,102324.91,100565.2,102325.9,104337.44,102326.74,102347.83,102344.72,102319.8
284078.402762582,10703,102311.8,100561.15,102317.85,104327.22,102318.67,102342.74,102337.72,102323.83
284078.423213154,10704,102316.88,100567.3,102323.81,104328.31,102326.74,102338.71,102332.61,102318.76
284078.443875717,10705,102329.99,100559.2,102324.85,104329.4,102324.63,102339.78,102326.69,102329.94
284078.464278567,10706,102324.91,100569.4,102320.83,104321.37,102324.63,102342.74,102349.83,102313.69
284078.484933509,10707,102327.85,100567.3,102324.85,104326.48,102329.72,102344.87,102340.68,102331.87
284078.505371352,10708,102335.87,100563.25,102329.92,104315.17,102326.74,102351.85,102344.72,102323.83
284078.52607696,10709,102329.99,100561.15,102322.91,104314.43,102318.67,102351.03,102345.79,102326.81
284078.549748286,10710,102327.85,100565.2,102324.85,104307.49,102318.67,102338.71,102341.76,102319.8
284078.570781681,10711,102328.92,100571.35,102321.87,104313.34,102326.74,102337.89,102334.76,102334.85
284078.592055238,10712,102323.84,100565.2,102335.88,104295.45,102333.75,102345.69,102341.76,102330.83
284078.611918672,10713,102329.99,100569.25,102321.87,104289.24,102322.71,102341.67,102341.76,102321.74
284078.632344127,10714,102312.87,100566.25,102325.9,104293.26,102321.65,102340.84,102342.83,102329.79
284078.652968712,10715,102328.92,100573.3,102318.89,104293.26,102318.67,102354.81,102333.69,102317.72
284078.673413897,10716,102327.85,100567.3,102325.9,104287.06,102318.67,102345.69,102334.76,102326.81
284078.694104362,10717,102332.93,100573.3,102321.87,104293.26,102317.61,102346.76,102334.76,102323.83
284078.717768426,10718,102331.86,100567.3,102321.87,104272.09,102322.71,102347.83,102333.69,102323.83
284078.738864145,10719,102323.84,100569.25,102318.89,104283.4,102318.67,102348.9,102337.72,102323.83
284078.758907632,10720,102323.84,100573.3,102324.85,104290.34,102322.71,102344.87,102333.69,102322.78
284078.779980796,10721,102315.81,100572.25,102317.85,104265.15,102318.67,102339.78,102328.58,102326.81
284078.799885002,10722,102325.98,100569.25,102324.85,104279.38,102326.74,102345.94,102340.68,102326.81
284078.82109917,10723,102335.87,100581.4,102329.92,104273.18,102327.8,102345.94,102329.65,102322.78
284078.841372104,10724,102315.81,100571.35,102325.9,104267.33,102318.67,102349.72,102328.58,102323.83
284078.862033284,10725,102331.86,100585.45,102317.85,104270.26,102326.74,102341.91,102334.76,102322.78
284078.885806214,10726,102323.84,100585.45,102317.85,104267.33,102327.8,102341.91,102341.76,102323.83
284078.906254333,10727,102330.79,100585.45,102328.88,104260.04,102325.68,102335.75,102332.61,102322.78
284078.926818327,10728,102327.85,100573.3,102329.92,104257.12,102322.71,102348.9,102343.9,102313.69
284078.947278003,10729,102313.94,100583.5,102323.81,104249.08,102323.77,102353.99,102337.72,102327.85
284078.96789677,10730,102318.75,100569.25,102319.78,104250.91,102334.81,102337.64,102340.68,102323.83
284078.988972318,10731,102331.86,100585.45,102324.85,104252.01,102318.67,102348.9,102334.76,102315.78
284079.008989114,10732,102319.82,100585.45,102330.96,104242.15,102333.95,102352.92,102333.69,102323.83
284079.030053135,10733,102327.85,100581.4,102325.9,104241.05,102326.74,102339.78,102334.76,102322.78
284079.053755577,10734,102322.76,100583.5,102323.81,104229.01,102326.74,102334.68,102332.61,102319.8
284079.074201262,10735,102320.9,100573.3,102326.94,104216.96,102321.65,102347.0,102336.65,102315.78
284079.094879099,10736,102310.72,100585.45,102315.76,104216.96,102318.67,102345.94,102329.65,102317.87
284079.115848406,10737,102315.81,100589.5,102325.9,104208.93,102322.71,102339.78,102325.61,102327.85
284079.135905002,10738,102323.84,100587.55,102326.94,104222.07,102327.8,102339.78,102335.83,102331.87
284079.156468365,10739,102328.92,100585.45,102319.78,104208.93,102326.74,102340.84,102335.83,102315.78
284079.177021463,10740,102323.84,100583.5,102329.92,104229.01,102318.67,102334.68,102334.76,102331.87
284079.19745502,10741,102321.97,100592.65,102321.87,104222.07,102311.66,102343.8,102336.65,102335.89
284079.22181669,10742,102327.85,100591.6,102311.73,104219.88,102325.68,102348.9,102333.69,102323.83
284079.242222795,10743,102327.85,100576.3,102328.88,104220.97,102325.68,102347.83,102336.9,102319.8
284079.262842063,10744,102322.76,100583.5,102325.9,104226.08,102327.8,102356.95,102333.69,102315.78
284079.283471896,10745,102315.81,100581.4,102329.92,104226.08,102334.81,102349.96,102337.72,102321.74
284079.304171926,10746,102323.84,100593.7,102321.87,104227.18,102320.79,102349.96,102338.79,102325.76
284079.324673606,10747,102326.78,100589.5,102329.92,104212.94,102320.79,102344.05,102325.61,102326.81
284079.345117408,10748,102315.81,100587.55,102333.95,104220.97,102326.74,102344.87,102334.76,102321.74
284079.365442811,10749,102327.85,100581.4,102324.85,104218.05,102326.74,102341.91,102326.69,102313.69
284079.389781386,10750,102310.72,100603.75,102325.9,104231.19,102327.8,102337.64,102337.72,102323.83
284079.41023916,10751,102327.85,100593.55,102322.91,104224.99,102324.82,102344.87,102327.76,102313.69
284079.430839399,10752,102321.97,100589.5,102323.81,104216.96,102334.81,102340.84,102334.76,102323.83
284079.451373678,10753,102315.81,100589.5,102328.88,104224.99,102324.82,102348.9,102328.58,102327.85
284079.472117904,10754,102335.87,100581.4,102321.87,104219.14,102326.74,102348.9,102332.61,102327.85
284079.492703361,10755,102327.85,100607.8,102327.98,104222.07,102334.81,102340.84,102332.61,102321.74
284079.513393686,10756,102330.79,100603.75,102317.85,104222.07,102322.71,102352.92,102344.72,102324.87
284079.533541761,10757,102324.91,100589.5,102325.9,104226.08,102326.74,102338.71,102334.76,102315.78
284079.557789439,10758,102311.8,100597.6,102326.94,104242.15,102318.67,102344.87,102334.76,102330.83
284079.578229064,10759,102328.92,100600.75,102333.95,104223.16,102322.71,102347.83,102338.79,102318.76
284079.598898328,10760,102314.74,100600.75,102323.96,104230.1,102318.67,102347.83,102330.72,102323.83
284079.619360207,10761,102317.95,100595.65,102326.94,104226.08,102318.67,102341.91,102346.86,102323.83
284079.639984963,10762,102322.76,100592.65,102318.89,104219.14,102318.67,102339.78,102337.72,102321.74
284079.660447123,10763,102321.97,100597.6,102326.94,104229.01,102326.74,102340.84,102342.83,102321.74
284079.681029525,10764,102322.76,100597.6,102326.94,104226.08,102326.54,102341.91,102333.69,102322.78
284079.705187006,10765,102316.88,100601.8,102318.89,104224.99,102322.71,102341.91,102324.54,102325.76
284079.725839154,10766,102338.02,100592.65,102333.95,104226.08,102324.82,102339.78,102324.54,102318.76
284079.746277698,10767,102327.85,100589.5,102323.96,104224.99,102330.78,102349.96,102328.58,102325.76
284079.766983186,10768,102323.84,100599.7,102325.9,104222.07,102320.79,102348.9,102329.65,102322.78
284079.787407088,10769,102323.84,100587.55,102315.76,104228.27,102317.61,102347.83,102338.79,102321.74
284079.808015419,10770,102327.85,100595.65,102327.98,104216.96,102308.49,102352.92,102329.65,102321.74
284079.828452101,10771,102325.98,100600.75,102324.85,104241.05,102317.61,102345.69,102341.76,102322.78
284079.851808931,10772,102327.85,100609.75,102313.82,104242.15,102319.73,102335.75,102336.65,102315.78
284079.872765348,10773,102316.88,100595.65,102316.8,104226.08,102320.79,102339.78,102329.65,102319.8
284079.893838242,10774,102315.81,100600.75,102316.8,104227.18,102326.74,102340.84,102320.51,102311.76
284079.914302616,10775,102319.82,100602.7,102325.9,104226.08,102330.78,102339.78,102332.61,102327.85
284079.934918288,10776,102327.85,100601.65,102329.92,104241.05,102327.8,102341.91,102340.68,102318.76
284079.955112693,10777,102323.84,100603.75,102312.78,104211.11,102319.73,102347.83,102334.76,102319.8
284079.975956921,10778,102319.82,100597.6,102325.9,104233.02,102328.86,102349.96,102328.58,102321.89
284079.996461405,10779,102323.84,100607.8,102334.99,104233.02,102324.63,102343.8,102347.94,102330.83
284080.01709909,10780,102323.84,100615.9,102326.94,104227.18,102309.54,102343.8,102337.72,102326.81
284080.040795003,10781,102319.82,100615.9,102333.95,104243.24,102318.67,102339.78,102336.9,102332.92
284080.061875589,10782,102327.85,100597.6,102320.83,104229.01,102310.6,102343.8,102322.65,102319.8
284080.081929631,10783,102328.92,100597.6,102325.9,104238.13,102328.86,102344.87,102334.76,102322.78
284080.104057782,10784,102327.85,100619.95,102323.81,104243.24,102330.78,102349.96,102344.97,102325.76
284080.122928274,10785,102319.82,100604.8,102326.94,104243.24,102319.73,102338.71,102334.76,102326.81
284080.14398916,10786,102323.84,100597.6,102325.9,104229.01,102327.8,102343.8,102325.61,102325.91
284080.16453115,10787,102329.99,100608.85,102334.99,104243.24,102318.67,102347.0,102330.72,102316.82
284080.185098299,10788,102321.69,100616.95,102320.83,104237.04,102326.74,102345.94,102342.83,102315.78
284080.208793641,10789,102311.8,100618.0,102323.81,104229.01,102328.86,102337.89,102343.9,102323.83
284080.229265556,10790,102323.84,100609.75,102326.94,104237.04,102318.67,102347.83,102341.76,102324.87
284080.249918364,10791,102319.82,100608.85,102322.91,104230.1,102322.71,102343.8,102330.72,102319.8
284080.270424831,10792,102331.86,100613.8,102328.88,104226.08,102330.78,102344.87,102330.72,102319.8
284080.291172994,10793,102324.91,100621.0,102316.8,104242.15,102328.86,102341.91,102334.76,102328.89
284080.312386821,10794,102313.94,100611.85,102319.78,104226.08,102320.79,102340.84,102333.69,102311.76
284080.332313321,10795,102327.85,100611.85,102330.96,104239.22,102334.81,102341.91,102334.76,102317.87
284080.353099942,10796,102320.9,100615.9,102328.88,104242.15,102336.93,102346.76,102333.69,102317.72
284080.376813201,10797,102320.9,100615.9,102324.85,104226.08,102327.8,102341.91,102337.72,102324.87
284080.397252987,10798,102320.9,100615.9,102323.81,104243.24,102312.72,102343.8,102338.79,102315.78
284080.417875049,10799,102323.84,100613.95,102326.94,104243.24,102320.79,102344.87,102330.72,102322.78
284080.438329808,10800,102315.81,100619.95,102325.9,104242.15,102322.71,102341.91,102334.76,102323.83
284080.45907121,10801,102315.81,100626.1,102330.96,104241.05,102334.81,102352.92,102329.65,102330.83
284080.479457626,10802,102329.99,100613.8,102319.78,104242.15,102323.77,102349.96,102332.61,102331.87
284080.50002202,10803,102327.85,100622.95,102325.9,104241.05,102318.67,102338.71,102330.72,102333.81
284080.520489017,10804,102321.97,100613.8,102321.87,104243.24,102331.84,102337.89,102338.79,102320.85
284080.544803927,10805,102323.84,100614.85,102325.9,104243.24,102326.74,102341.91,102333.69,102315.78
284080.565267309,10806,102324.91,100624.0,102327.98,104227.18,102337.99,102347.83,102324.54,102323.83
284080.58592912,10807,102323.84,100609.75,102316.8,104243.24,102328.86,102349.96,102348.76,102327.85
284080.606429328,10808,102335.87,100615.9,102325.9,104238.13,102318.67,102343.8,102335.83,102331.87
284080.626947212,10809,102329.99,100628.05,102325.9,104243.24,102320.79,102337.89,102333.69,102317.72
284080.651039605,10810,102315.81,100617.85,102323.81,104231.19,102336.93,102340.84,102334.76,102322.78
284080.668099938,10811,102327.85,100625.95,102323.96,104243.24,102331.84,102348.9,102340.68,102328.89
284080.688476388,10812,102329.99,100621.9,102316.8,104242.15,102322.71,102340.84,102329.65,102321.74
284080.712808744,10813,102319.82,100622.95,102325.9,104240.32,102334.81,102345.94,102328.58,102328.89
284080.733357655,10814,102324.91,100622.05,102324.85,104242.15,102322.71,102348.9,102349.83,102323.83
284080.754037094,10815,102324.91,100634.2,102327.98,104242.15,102326.74,102348.9,102350.9,102324.87
284080.774456169,10816,102323.84,100618.9,102308.75,104231.19,102322.71,102341.91,102349.83,102331.87
284080.794993873,10817,102323.84,100632.1,102324.85,104251.27,102325.88,102347.83,102334.76,102331.87
284080.815405616,10818,102316.88,100629.1,102317.85,104242.15,102329.92,102348.9,102334.76,102323.83
284080.836075892,10819,102328.92,100633.15,102323.96,104250.18,102336.93,102341.91,102338.79,102319.8
284080.860205551,10820,102325.98,100621.9,102330.96,104243.24,102334.81,102348.9,102338.79,102331.87
284080.880838609,10821,102319.82,100621.9,102324.85,104243.24,102326.74,102340.02,102342.83,102323.83
284080.901265546,10822,102325.98,100624.0,102321.87,104239.22,102334.81,102349.96,102342.83,102315.78
284080.921885745,10823,102327.85,100628.05,102316.8,104250.18,102328.86,102347.83,102335.83,102327.85
284080.942343248,10824,102327.85,100625.95,102326.94,104249.08,102331.84,102338.71,102334.76,102314.74
284080.964184194,10825,102310.72,100638.25,102324.85,104250.18,102326.74,102345.94,102333.69,102329.94
284080.983463945,10826,102316.88,100624.0,102319.78,104251.27,102330.78,102343.8,102333.69,102320.85
284081.004169013,10827,102317.68,100632.1,102326.94,104250.18,102327.8,102332.79,102341.76,102323.83
284081.028211029,10828,102335.87,100622.05,102325.9,104252.36,102328.86,102347.83,102336.9,102323.83
284081.048866591,10829,102323.84,100628.05,102315.76,104251.27,102333.75,102341.91,102333.69,102327.85
284081.0693081,10830,102324.91,100628.05,102320.83,104246.16,102322.71,102348.9,102338.79,102315.78
284081.089998796,10831,102325.98,100625.05,102324.85,104263.32,102321.85,102334.93,102338.79,102327.85
284081.110368666,10832,102329.99,100634.05,102324.85,104259.3,102327.8,102334.68,102335.83,102323.83
284081.131070629,10833,102322.76,100625.05,102316.8,104244.33,102326.74,102348.9,102335.83,102326.81
284081.151440459,10834,102323.84,100634.2,102333.95,104251.27,102322.71,102342.74,102332.87,102323.83
284081.172091164,10835,102322.76,100641.25,102316.8,104251.27,102320.79,102337.89,102342.83,102324.87
284081.195804444,10836,102314.74,100634.2,102321.87,104255.29,102328.86,102345.94,102342.83,102314.74
284081.216866451,10837,102338.02,100633.15,102328.88,104259.3,102325.68,102341.91,102341.76,102318.76
284081.237283553,10838,102315.81,100631.05,102320.83,104243.24,102319.73,102345.94,102331.79,102315.78
284081.257942531,10839,102328.92,100640.2,102323.81,104259.3,102335.87,102335.75,102337.72,102325.91
284081.278650413,10840,102329.99,100637.2,102321.87,104254.19,102319.73,102344.87,102343.9,102326.81
284081.299178091,10841,102319.82,100635.25,102318.89,104255.29,102328.86,102351.03,102330.72,102334.85
284081.319455843,10842,102324.91,100650.4,102326.94,104263.32,102326.74,102347.83,102334.76,102323.83
284081.340060959,10843,102328.92,100634.2,102318.89,104255.29,102318.67,102340.84,102336.9,102315.78
284081.363823613,10844,102323.04,100637.2,102326.94,104259.3,102328.86,102340.84,102338.79,102315.78
284081.384854533,10845,102321.97,100642.3,102324.85,104259.3,102312.72,102342.74,102334.76,102314.74
284081.404886182,10846,102325.98,100641.25,102344.98,104258.21,102320.79,102341.91,102342.83,102315.78
284081.426050514,10847,102327.85,100646.2,102323.81,104259.3,102320.79,102339.78,102335.83,102323.83
284081.445968992,10848,102344.97,100642.3,102315.76,104260.4,102326.74,102345.94,102334.76,102323.83
284081.467118822,10849,102329.99,100648.3,102334.99,104263.32,102326.74,102348.9,102344.97,102317.87
284081.487597778,10850,102315.81,100652.35,102323.96,104271.35,102322.71,102344.87,102332.61,102323.83
284081.508089232,10851,102325.98,100647.25,102320.83,104260.4,102336.93,102347.83,102339.87,102323.83
284081.53183525,10852,102320.9,100637.2,102333.95,104251.27,102328.86,102342.98,102334.76,102323.83
284081.552311522,10853,102324.91,100658.5,102319.78,104258.21,102324.82,102349.96,102339.87,102323.83
284081.572934034,10854,102327.85,100637.2,102329.92,104259.3,102326.74,102336.82,102328.83,102319.8
284081.593339538,10855,102324.91,100648.3,102326.94,104263.32,102318.67,102332.79,102330.72,102320.85
284081.614034801,10856,102327.85,100652.35,102326.94,104259.3,102323.77,102347.0,102340.68,102323.83
284081.635094014,10857,102311.8,100642.3,102329.92,104260.4,102334.81,102343.8,102334.76,102322.78
284081.65510353,10858,102324.91,100641.25,102324.85,104263.32,102318.67,102340.84,102334.76,102317.72
284081.676254762,10859,102319.82,100650.4,102321.87,104259.3,102326.74,102337.89,102326.69,102322.78
284081.69994766,10860,102311.8,100649.35,102323.81,104268.43,102328.86,102347.83,102330.72,102322.78
