t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
284076.00166872,1779378118.7612348,111192,93.30000305175781,-39.900001525878906,-1475.7159423828125,26.700000762939453,202.20001220703125,-1321.803955078125
284076.004038256,1779378118.7635908,111193,93.30000305175781,-43.5,-1466.0360107421875,31.650001525878906,198.60000610351562,-1319.384033203125
284076.005660259,1779378118.7652285,111194,93.60000610351562,-45.0,-1475.4739990234375,30.000001907348633,198.60000610351562,-1312.6080322265625
284076.007670441,1779378118.7672312,111195,93.30000305175781,-45.0,-1474.748046875,28.200000762939453,200.70001220703125,-1317.447998046875
284076.009659651,1779378118.7692297,111196,94.5,-45.30000305175781,-1470.3919677734375,34.5,205.35000610351562,-1317.447998046875
284076.011660278,1779378118.7712302,111197,87.60000610351562,-44.25,-1470.3919677734375,28.200000762939453,204.90000915527344,-1321.3199462890625
284076.013662437,1779378118.7732322,111198,92.4000015258789,-47.400001525878906,-1467.2459716796875,30.450000762939453,197.10000610351562,-1310.6719970703125
284076.01566059,1779378118.7752304,111199,91.6500015258789,-42.60000228881836,-1463.3740234375,27.900001525878906,198.3000030517578,-1306.073974609375
284076.017660296,1779378118.7772305,111200,90.0,-49.05000305175781,-1470.634033203125,29.250001907348633,198.15000915527344,-1320.1099853515625
284076.019667123,1779378118.779231,111201,90.0,-47.400001525878906,-1470.1500244140625,27.600000381469727,201.45001220703125,-1315.511962890625
284076.021659086,1779378118.7812295,111202,88.6500015258789,-45.45000076293945,-1463.615966796875,31.80000114440918,203.25001525878906,-1319.384033203125
284076.023666924,1779378118.78323,111203,87.1500015258789,-45.45000076293945,-1463.1319580078125,34.05000305175781,196.8000030517578,-1318.9000244140625
284076.02565986,1779378118.7852304,111204,94.6500015258789,-46.05000305175781,-1458.533935546875,31.500001907348633,198.3000030517578,-1310.4300537109375
284076.027668369,1779378118.7872307,111205,89.25,-40.20000076293945,-1458.533935546875,28.200000762939453,198.90000915527344,-1314.7860107421875
284076.029660903,1779378118.7892308,111206,98.4000015258789,-46.35000228881836,-1461.196044921875,28.200000762939453,193.8000030517578,-1321.0780029296875
284076.031659487,1779378118.7912297,111207,91.20000457763672,-46.95000076293945,-1469.907958984375,22.05000114440918,199.35000610351562,-1312.8499755859375
284076.033659814,1779378118.79323,111208,89.55000305175781,-49.05000305175781,-1466.2779541015625,30.450000762939453,199.35000610351562,-1303.89599609375
284076.035661332,1779378118.7952309,111209,89.55000305175781,-43.5,-1463.8580322265625,31.200000762939453,192.90000915527344,-1312.365966796875
284076.037660327,1779378118.7972305,111210,90.1500015258789,-50.250003814697266,-1475.4739990234375,28.650001525878906,204.90000915527344,-1312.365966796875
284076.039667083,1779378118.7992308,111211,96.30000305175781,-50.250003814697266,-1462.406005859375,32.10000228881836,200.85000610351562,-1312.8499755859375
284076.041660489,1779378118.801231,111212,93.75,-40.80000305175781,-1469.4239501953125,31.650001525878906,202.8000030517578,-1311.8819580078125
284076.043660405,1779378118.8032303,111213,94.5,-43.80000305175781,-1469.4239501953125,32.70000076293945,207.3000030517578,-1311.156005859375
284076.045668874,1779378118.8052316,111214,92.25,-43.35000228881836,-1473.2960205078125,34.5,195.3000030517578,-1322.77197265625
284076.04766197,1779378118.8072321,111215,89.25,-44.85000228881836,-1473.780029296875,34.5,200.40000915527344,-1315.27001953125
284076.049669707,1779378118.8092313,111216,85.5,-49.05000305175781,-1475.4739990234375,29.55000114440918,203.25001525878906,-1306.5579833984375
284076.05166046,1779378118.8112304,111217,85.5,-40.35000228881836,-1463.3740234375,26.850000381469727,200.10000610351562,-1321.56201171875
284076.053661848,1779378118.8132322,111218,91.05000305175781,-44.85000228881836,-1464.342041015625,23.55000114440918,200.40000915527344,-1318.9000244140625
284076.055661954,1779378118.815231,111219,90.45000457763672,-44.85000228881836,-1459.501953125,29.100000381469727,203.40000915527344,-1315.0279541015625
284076.057661199,1779378118.8172314,111220,90.9000015258789,-46.35000228881836,-1459.501953125,29.100000381469727,205.20001220703125,-1327.3699951171875
284076.059728958,1779378118.8192935,111221,91.35000610351562,-48.150001525878906,-1459.501953125,30.000001907348633,196.8000030517578,-1320.593994140625
284076.061661061,1779378118.8212304,111222,95.10000610351562,-41.55000305175781,-1477.6519775390625,34.05000305175781,196.8000030517578,-1323.2559814453125
284076.063661978,1779378118.8232315,111223,85.95000457763672,-41.70000076293945,-1469.1820068359375,31.200000762939453,205.65000915527344,-1317.447998046875
284076.065670547,1779378118.825232,111224,91.95000457763672,-42.60000228881836,-1465.7939453125,27.150001525878906,196.8000030517578,-1317.447998046875
284076.067660849,1779378118.8272305,111225,91.95000457763672,-41.70000076293945,-1469.666015625,31.650001525878906,202.50001525878906,-1310.4300537109375
284076.069668596,1779378118.829232,111226,88.80000305175781,-45.30000305175781,-1463.1319580078125,31.650001525878906,202.8000030517578,-1314.302001953125
284076.071696465,1779378118.8312588,111227,92.10000610351562,-45.30000305175781,-1469.907958984375,22.650001525878906,196.65000915527344,-1315.7540283203125
284076.07366297,1779378118.8332324,111228,93.0,-46.05000305175781,-1464.583984375,24.150001525878906,198.90000915527344,-1315.0279541015625
284076.075660833,1779378118.83523,111229,92.4000015258789,-53.400001525878906,-1464.583984375,31.05000114440918,201.90000915527344,-1311.6400146484375
284076.077662301,1779378118.8372316,111230,92.70000457763672,-46.80000305175781,-1458.533935546875,29.55000114440918,198.60000610351562,-1316.238037109375
284076.079669518,1779378118.8392324,111231,89.4000015258789,-46.650001525878906,-1470.8759765625,32.400001525878906,203.5500030517578,-1312.365966796875
284076.081668192,1779378118.841232,111232,95.70000457763672,-47.10000228881836,-1464.0999755859375,35.25,204.3000030517578,-1324.7080078125
284076.083661588,1779378118.843232,111233,95.70000457763672,-45.45000076293945,-1473.780029296875,28.200000762939453,197.25001525878906,-1314.5439453125
284076.085669126,1779378118.8452325,111234,89.70000457763672,-44.85000228881836,-1473.5379638671875,28.200000762939453,197.25001525878906,-1312.1240234375
284076.087661761,1779378118.8472316,111235,86.10000610351562,-44.85000228881836,-1473.5379638671875,29.250001907348633,200.5500030517578,-1317.2059326171875
284076.08967022,1779378118.8492327,111236,87.45000457763672,-40.05000305175781,-1470.634033203125,28.950000762939453,200.5500030517578,-1314.7860107421875
284076.091662434,1779378118.851232,111237,94.35000610351562,-46.650001525878906,-1470.634033203125,36.150001525878906,198.3000030517578,-1310.9139404296875
284076.093669861,1779378118.8532324,111238,91.35000610351562,-45.900001525878906,-1464.342041015625,27.150001525878906,199.20001220703125,-1310.9139404296875
284076.095680513,1779378118.8552325,111239,92.70000457763672,-47.85000228881836,-1474.5059814453125,29.700000762939453,199.20001220703125,-1310.18798828125
284076.097664996,1779378118.8572328,111240,93.9000015258789,-47.70000076293945,-1467.9720458984375,19.650001525878906,206.5500030517578,-1320.35205078125
284076.099659915,1779378118.8592308,111241,93.9000015258789,-41.70000076293945,-1461.679931640625,28.05000114440918,204.00001525878906,-1317.447998046875
284076.101680511,1779378118.861232,111242,90.75,-43.650001525878906,-1463.1319580078125,35.400001525878906,193.20001220703125,-1303.89599609375
284076.103664383,1779378118.8632312,111243,89.4000015258789,-43.650001525878906,-1466.0360107421875,26.100000381469727,201.90000915527344,-1312.6080322265625
284076.10567161,1779378118.8652315,111244,91.5,-45.900001525878906,-1464.0999755859375,30.150001525878906,202.0500030517578,-1314.0599365234375
284076.10767413,1779378118.8672314,111245,87.30000305175781,-43.20000076293945,-1464.0999755859375,31.05000114440918,196.50001525878906,-1319.1419677734375
284076.109669469,1779378118.8692317,111246,89.25,-40.35000228881836,-1472.81201171875,30.600000381469727,198.15000915527344,-1310.9139404296875
284076.111660972,1779378118.871231,111247,90.60000610351562,-48.0,-1466.52001953125,25.650001525878906,193.8000030517578,-1315.27001953125
284076.113670343,1779378118.8732326,111248,92.55000305175781,-45.0,-1466.0360107421875,25.650001525878906,201.15000915527344,-1315.511962890625
284076.115659232,1779378118.8752308,111249,92.55000305175781,-44.85000228881836,-1466.0360107421875,31.950000762939453,200.70001220703125,-1321.56201171875
284076.117661101,1779378118.8772318,111250,100.05000305175781,-44.25,-1472.5699462890625,33.0,200.70001220703125,-1314.302001953125
284076.119660105,1779378118.8792315,111251,92.10000610351562,-44.25,-1471.843994140625,34.650001525878906,201.00001525878906,-1308.97802734375
284076.12167253,1779378118.881233,111252,93.45000457763672,-48.150001525878906,-1467.488037109375,26.55000114440918,201.00001525878906,-1308.97802734375
284076.123663122,1779378118.8832312,111253,89.85000610351562,-42.150001525878906,-1467.488037109375,38.10000228881836,202.20001220703125,-1308.7359619140625
284076.125673494,1779378118.885232,111254,83.25,-45.150001525878906,-1474.2640380859375,26.100000381469727,197.40000915527344,-1317.68994140625
284076.127661962,1779378118.8872309,111255,92.85000610351562,-46.95000076293945,-1467.2459716796875,35.70000076293945,198.15000915527344,-1306.800048828125
284076.129664833,1779378118.8892336,111256,90.9000015258789,-48.0,-1461.196044921875,33.30000305175781,200.25001525878906,-1309.219970703125
284076.131669997,1779378118.8912323,111257,90.9000015258789,-42.30000305175781,-1468.4559326171875,26.400001525878906,200.25001525878906,-1320.593994140625
284076.133711656,1779378118.8932743,111258,93.45000457763672,-51.900001525878906,-1459.260009765625,23.700000762939453,197.70001220703125,-1309.946044921875
284076.135672042,1779378118.8952346,111259,88.95000457763672,-51.900001525878906,-1469.4239501953125,31.350000381469727,205.50001525878906,-1317.447998046875
284076.138794917,1779378118.898364,111260,96.75000762939453,-40.95000076293945,-1477.6519775390625,30.000001907348633,199.0500030517578,-1307.5260009765625
284076.13966275,1779378118.8992333,111261,88.80000305175781,-47.10000228881836,-1477.6519775390625,36.150001525878906,205.20001220703125,-1327.1280517578125
284076.141662816,1779378118.9012327,111262,91.5,-41.400001525878906,-1466.0360107421875,36.150001525878906,203.25001525878906,-1315.511962890625
284076.14366129,1779378118.903232,111263,89.4000015258789,-41.25,-1463.1319580078125,24.150001525878906,196.65000915527344,-1321.3199462890625
284076.14566362,1779378118.9052334,111264,91.95000457763672,-43.95000076293945,-1467.72998046875,26.400001525878906,196.65000915527344,-1322.530029296875
284076.147670937,1779378118.9072342,111265,91.95000457763672,-45.150001525878906,-1470.634033203125,28.200000762939453,200.5500030517578,-1316.47998046875
284076.14966257,1779378118.9092326,111266,89.4000015258789,-46.5,-1473.5379638671875,33.45000076293945,199.50001525878906,-1316.47998046875
284076.151670218,1779378118.9112332,111267,96.1500015258789,-46.5,-1474.2640380859375,23.700000762939453,202.35000610351562,-1314.7860107421875
284076.153667249,1779378118.9132376,111268,88.35000610351562,-51.60000228881836,-1467.488037109375,26.250001907348633,207.00001525878906,-1313.092041015625
284076.155671242,1779378118.9152331,111269,96.0,-44.10000228881836,-1467.488037109375,28.950000762939453,198.75001525878906,-1324.4659423828125
284076.157661533,1779378118.917232,111270,92.85000610351562,-42.45000076293945,-1477.6519775390625,30.30000114440918,201.00001525878906,-1317.447998046875
284076.159662941,1779378118.9192333,111271,86.25,-40.20000076293945,-1477.89404296875,29.250001907348633,198.75001525878906,-1312.6080322265625
284076.161663889,1779378118.921234,111272,96.75000762939453,-46.05000305175781,-1471.843994140625,30.900001525878906,196.65000915527344,-1300.75
284076.163663124,1779378118.9232335,111273,96.75000762939453,-47.25,-1465.3099365234375,32.10000228881836,200.40000915527344,-1309.7039794921875
284076.165662939,1779378118.9252336,111274,93.75,-45.0,-1472.81201171875,36.150001525878906,203.5500030517578,-1320.1099853515625
284076.167670116,1779378118.9272335,111275,94.5,-45.0,-1468.2139892578125,25.500001907348633,198.45001220703125,-1319.384033203125
284076.16966167,1779378118.9292324,111276,92.85000610351562,-41.400001525878906,-1467.488037109375,25.500001907348633,201.90000915527344,-1314.0599365234375
284076.171673614,1779378118.931235,111277,87.60000610351562,-47.55000305175781,-1467.488037109375,29.250001907348633,201.15000915527344,-1310.6719970703125
284076.175020828,1779378118.934583,111278,92.25,-46.5,-1459.0179443359375,25.80000114440918,201.15000915527344,-1317.68994140625
284076.175664322,1779378118.9352348,111279,91.80000305175781,-45.150001525878906,-1464.342041015625,25.350000381469727,197.5500030517578,-1312.1240234375
284076.177663827,1779378118.9372342,111280,87.0,-45.30000305175781,-1467.0040283203125,26.100000381469727,202.65000915527344,-1312.1240234375
284076.179663954,1779378118.939234,111281,87.0,-43.5,-1463.8580322265625,35.70000076293945,199.8000030517578,-1314.0599365234375
284076.181662787,1779378118.9412334,111282,88.5,-47.85000228881836,-1468.4559326171875,29.850000381469727,201.3000030517578,-1311.39794921875
284076.183662553,1779378118.9432335,111283,93.75,-47.85000228881836,-1461.679931640625,28.650001525878906,205.95001220703125,-1321.0780029296875
284076.185664002,1779378118.9452338,111284,90.1500015258789,-42.60000228881836,-1464.0999755859375,27.750001907348633,202.0500030517578,-1317.2059326171875
284076.187672401,1779378118.9472353,111285,93.60000610351562,-44.10000228881836,-1464.0999755859375,25.950000762939453,202.50001525878906,-1307.5260009765625
284076.189664835,1779378118.9492347,111286,92.4000015258789,-45.60000228881836,-1459.7440185546875,31.950000762939453,197.25001525878906,-1314.302001953125
284076.191672573,1779378118.9512348,111287,95.70000457763672,-46.05000305175781,-1461.196044921875,27.150001525878906,201.45001220703125,-1312.1240234375
284076.193664797,1779378118.9532342,111288,90.9000015258789,-50.400001525878906,-1474.5059814453125,20.55000114440918,202.0500030517578,-1314.302001953125
284076.195674368,1779378118.955237,111289,90.9000015258789,-44.25,-1463.8580322265625,28.200000762939453,203.10000610351562,-1308.010009765625
284076.19766538,1779378118.9572358,111290,88.35000610351562,-42.900001525878906,-1465.3099365234375,28.200000762939453,199.0500030517578,-1310.18798828125
284076.199664805,1779378118.9592347,111291,91.20000457763672,-42.900001525878906,-1463.1319580078125,33.0,206.25001525878906,-1317.68994140625
284076.201687876,1779378118.9612353,111292,85.80000305175781,-43.95000076293945,-1470.8759765625,33.0,206.25001525878906,-1309.7039794921875
284076.203667492,1779378118.9632342,111293,91.6500015258789,-42.45000076293945,-1470.8759765625,32.10000228881836,203.5500030517578,-1317.447998046875
284076.205665755,1779378118.9652352,111294,92.85000610351562,-43.650001525878906,-1459.0179443359375,31.500001907348633,201.60000610351562,-1317.447998046875
284076.207674304,1779378118.9672358,111295,94.95000457763672,-39.60000228881836,-1468.4559326171875,28.500001907348633,206.10000610351562,-1311.39794921875
284076.209665607,1779378118.9692352,111296,92.10000610351562,-45.45000076293945,-1467.488037109375,35.70000076293945,204.75001525878906,-1323.0140380859375
284076.211665673,1779378118.9712348,111297,92.10000610351562,-48.150001525878906,-1470.634033203125,24.150001525878906,201.15000915527344,-1312.8499755859375
284076.21367325,1779378118.9732363,111298,90.0,-49.95000076293945,-1466.0360107421875,31.650001525878906,195.3000030517578,-1310.4300537109375
284076.215666777,1779378118.9752362,111299,92.10000610351562,-49.95000076293945,-1472.5699462890625,29.250001907348633,199.95001220703125,-1310.6719970703125
284076.217673493,1779378118.9772353,111300,85.35000610351562,-46.20000076293945,-1458.7760009765625,25.80000114440918,202.50001525878906,-1309.7039794921875
284076.219666679,1779378118.979235,111301,91.80000305175781,-45.30000305175781,-1458.7760009765625,32.85000228881836,202.8000030517578,-1317.68994140625
284076.221667136,1779378118.9812357,111302,89.4000015258789,-42.75,-1469.907958984375,30.30000114440918,200.40000915527344,-1319.8680419921875
284076.223664267,1779378118.9832342,111303,88.6500015258789,-42.60000228881836,-1470.1500244140625,30.450000762939453,202.20001220703125,-1321.803955078125
284076.225667679,1779378118.985238,111304,91.80000305175781,-36.30000305175781,-1466.0360107421875,30.450000762939453,202.95001220703125,-1318.1739501953125
284076.227733905,1779378118.9872944,111305,91.80000305175781,-50.10000228881836,-1467.0040283203125,31.350000381469727,204.00001525878906,-1315.7540283203125
284076.229674751,1779378118.9892368,111306,91.6500015258789,-47.400001525878906,-1466.52001953125,30.150001525878906,204.00001525878906,-1309.946044921875
284076.231670261,1779378118.99124,111307,92.10000610351562,-47.400001525878906,-1468.2139892578125,26.850000381469727,196.50001525878906,-1311.39794921875
284076.233674984,1779378118.993238,111308,94.80000305175781,-48.0,-1463.1319580078125,27.30000114440918,198.00001525878906,-1311.39794921875
284076.235667289,1779378118.9952366,111309,98.25000762939453,-46.650001525878906,-1463.1319580078125,29.55000114440918,194.85000610351562,-1321.0780029296875
284076.237675136,1779378118.9972382,111310,83.10000610351562,-47.70000076293945,-1465.3099365234375,31.500001907348633,204.45001220703125,-1312.8499755859375
284076.239702794,1779378118.9992607,111311,86.4000015258789,-42.150001525878906,-1468.4559326171875,30.600000381469727,204.60000610351562,-1321.0780029296875
284076.241677833,1779378119.0012364,111312,89.25,-44.10000228881836,-1464.8260498046875,31.650001525878906,198.15000915527344,-1316.47998046875
284076.243670878,1779378119.0032403,111313,89.25,-48.45000076293945,-1467.72998046875,33.30000305175781,201.90000915527344,-1326.64404296875
284076.245664695,1779378119.0052352,111314,95.25,-46.5,-1476.6839599609375,31.80000114440918,200.25001525878906,-1314.5439453125
284076.247667956,1779378119.0072374,111315,89.4000015258789,-46.5,-1469.1820068359375,31.05000114440918,199.95001220703125,-1321.56201171875
284076.249668282,1779378119.0092382,111316,87.9000015258789,-46.20000076293945,-1465.0679931640625,31.80000114440918,202.35000610351562,-1308.4940185546875
284076.251668479,1779378119.0112386,111317,92.25,-43.650001525878906,-1465.0679931640625,22.950000762939453,201.90000915527344,-1316.7220458984375
284076.254018725,1779378119.0135818,111318,88.6500015258789,-45.45000076293945,-1466.52001953125,22.950000762939453,196.20001220703125,-1315.0279541015625
284076.256078952,1779378119.0156357,111319,88.80000305175781,-46.35000228881836,-1469.4239501953125,26.250001907348633,202.0500030517578,-1314.302001953125
284076.258048162,1779378119.0175927,111320,88.35000610351562,-46.95000076293945,-1469.907958984375,29.250001907348633,202.0500030517578,-1318.416015625
284076.259671838,1779378119.0192375,111321,88.35000610351562,-52.80000305175781,-1465.552001953125,33.60000228881836,203.85000610351562,-1308.010009765625
284076.261679385,1779378119.021238,111322,96.0,-43.20000076293945,-1461.9219970703125,31.500001907348633,200.85000610351562,-1308.010009765625
284076.263669146,1779378119.0232384,111323,89.25,-43.20000076293945,-1466.0360107421875,33.30000305175781,199.20001220703125,-1320.1099853515625
284076.265670755,1779378119.0252407,111324,85.20000457763672,-39.30000305175781,-1467.0040283203125,29.400001525878906,201.15000915527344,-1316.47998046875
284076.267666124,1779378119.027236,111325,91.35000610351562,-51.150001525878906,-1467.0040283203125,33.150001525878906,198.90000915527344,-1324.2239990234375
284076.269668603,1779378119.029239,111326,91.35000610351562,-46.20000076293945,-1465.7939453125,28.200000762939453,199.50001525878906,-1310.6719970703125
284076.271667949,1779378119.031237,111327,89.85000610351562,-48.60000228881836,-1460.469970703125,27.450000762939453,198.45001220703125,-1317.9320068359375
284076.2736716,1779378119.0332367,111328,90.45000457763672,-44.10000228881836,-1449.822021484375,31.80000114440918,200.85000610351562,-1309.946044921875
