t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
9788.664119759,1779103831.4236891,435077,64.5,-86.70000457763672,-1504.5140380859375,22.650001525878906,209.70001220703125,-1346.2459716796875
9788.665647521,1779103831.4252152,435078,65.25,-84.30000305175781,-1507.41796875,28.200000762939453,209.70001220703125,-1345.52001953125
9788.667119437,1779103831.426689,435079,72.1500015258789,-81.30000305175781,-1507.41796875,35.55000305175781,215.5500030517578,-1349.8759765625
9788.668644935,1779103831.4282146,435080,60.750003814697266,-78.0,-1507.41796875,35.55000305175781,212.5500030517578,-1358.5880126953125
9788.670120747,1779103831.4296892,435081,67.95000457763672,-78.0,-1505.9659423828125,26.850000381469727,214.65000915527344,-1349.3919677734375
9788.671646125,1779103831.4312148,435082,68.55000305175781,-81.9000015258789,-1501.85205078125,32.400001525878906,215.10000610351562,-1349.8759765625
9788.673136359,1779103831.4326887,435083,68.55000305175781,-85.20000457763672,-1505.9659423828125,26.700000762939453,213.15000915527344,-1349.8759765625
9788.674649168,1779103831.4342144,435084,63.45000076293945,-88.35000610351562,-1508.6280517578125,25.950000762939453,213.15000915527344,-1338.0179443359375
9788.676121455,1779103831.4356902,435085,69.75,-76.35000610351562,-1503.5460205078125,25.650001525878906,219.3000030517578,-1354.23193359375
9788.677646352,1779103831.437215,435086,66.75,-84.1500015258789,-1503.5460205078125,25.650001525878906,210.15000915527344,-1342.615966796875
9788.679122685,1779103831.438691,435087,62.85000228881836,-84.1500015258789,-1501.6099853515625,22.80000114440918,211.0500030517578,-1347.697998046875
9788.680646681,1779103831.4402153,435088,64.35000610351562,-74.25,-1502.8199462890625,20.100000381469727,215.5500030517578,-1350.1180419921875
9788.68214664,1779103831.4417152,435089,64.35000610351562,-82.5,-1504.5140380859375,21.450000762939453,218.70001220703125,-1350.1180419921875
9788.683646298,1779103831.4432147,435090,70.80000305175781,-81.9000015258789,-1508.8699951171875,31.500001907348633,218.70001220703125,-1339.9539794921875
9788.685123073,1779103831.4446912,435091,69.30000305175781,-81.45000457763672,-1503.7879638671875,28.650001525878906,216.75001525878906,-1346.72998046875
9788.686646257,1779103831.446215,435092,68.10000610351562,-85.05000305175781,-1503.7879638671875,28.650001525878906,208.35000610351562,-1352.780029296875
9788.688121889,1779103831.4476893,435093,68.4000015258789,-85.05000305175781,-1499.916015625,27.900001525878906,217.20001220703125,-1356.89404296875
9788.689644282,1779103831.449214,435094,64.6500015258789,-75.9000015258789,-1509.35400390625,24.600000381469727,212.85000610351562,-1349.8759765625
9788.691121557,1779103831.4506898,435095,64.6500015258789,-81.75,-1508.14404296875,29.700000762939453,211.20001220703125,-1349.8759765625
9788.692646794,1779103831.4522173,435096,68.25,-81.45000457763672,-1506.449951171875,26.100000381469727,211.20001220703125,-1353.2640380859375
9788.694119392,1779103831.4536896,435097,70.95000457763672,-77.85000610351562,-1505.9659423828125,28.80000114440918,213.15000915527344,-1353.02197265625
9788.695644589,1779103831.4552157,435098,66.60000610351562,-80.85000610351562,-1505.9659423828125,28.80000114440918,217.20001220703125,-1349.634033203125
9788.69711928,1779103831.45669,435099,75.75,-80.85000610351562,-1499.6739501953125,27.450000762939453,207.90000915527344,-1342.1319580078125
9788.698644367,1779103831.4582152,435100,71.25,-77.10000610351562,-1498.7059326171875,23.850000381469727,210.60000610351562,-1345.761962890625
9788.700118567,1779103831.4596887,435101,71.25,-76.6500015258789,-1510.56396484375,30.000001907348633,213.15000915527344,-1345.761962890625
9788.701644115,1779103831.461216,435102,70.80000305175781,-82.35000610351562,-1494.592041015625,30.150001525878906,213.15000915527344,-1348.4239501953125
9788.703119256,1779103831.4626906,435103,66.45000457763672,-76.95000457763672,-1510.0799560546875,26.400001525878906,209.70001220703125,-1348.1820068359375
9788.704642681,1779103831.4642143,435104,70.35000610351562,-83.4000015258789,-1510.0799560546875,26.400001525878906,214.35000610351562,-1343.342041015625
9788.706119515,1779103831.4656906,435105,68.70000457763672,-83.4000015258789,-1509.35400390625,30.600000381469727,215.85000610351562,-1349.1500244140625
9788.707645874,1779103831.4672155,435106,76.6500015258789,-83.10000610351562,-1503.06201171875,27.000001907348633,209.85000610351562,-1344.3099365234375
9788.709118712,1779103831.4686902,435107,76.6500015258789,-79.05000305175781,-1505.9659423828125,31.05000114440918,207.90000915527344,-1344.3099365234375
9788.710644961,1779103831.4702148,435108,69.60000610351562,-76.20000457763672,-1504.7559814453125,29.250001907348633,207.90000915527344,-1345.52001953125
9788.712117118,1779103831.4716883,435109,66.45000457763672,-78.1500015258789,-1499.18994140625,28.650001525878906,208.8000030517578,-1348.1820068359375
9788.713641464,1779103831.473213,435110,66.30000305175781,-78.30000305175781,-1499.18994140625,28.650001525878906,214.95001220703125,-1352.053955078125
9788.715120922,1779103831.4746897,435111,69.75,-78.30000305175781,-1504.030029296875,32.400001525878906,216.45001220703125,-1340.6800537109375
9788.716646089,1779103831.4762156,435112,68.85000610351562,-78.60000610351562,-1506.449951171875,25.650001525878906,211.8000030517578,-1338.9859619140625
9788.718118937,1779103831.4776886,435113,68.85000610351562,-77.25,-1493.6240234375,31.500001907348633,207.45001220703125,-1338.9859619140625
9788.719646518,1779103831.479216,435114,71.85000610351562,-83.55000305175781,-1499.18994140625,26.400001525878906,208.35000610351562,-1353.02197265625
9788.721120157,1779103831.480691,435115,66.60000610351562,-84.9000015258789,-1499.916015625,24.750001907348633,208.35000610351562,-1346.72998046875
9788.722703623,1779103831.4822738,435116,71.70000457763672,-76.95000457763672,-1499.916015625,24.750001907348633,214.20001220703125,-1343.342041015625
9788.724121638,1779103831.4836907,435117,71.55000305175781,-76.95000457763672,-1497.738037109375,28.500001907348633,214.65000915527344,-1343.8260498046875
9788.725644472,1779103831.4852154,435118,70.20000457763672,-79.95000457763672,-1497.97998046875,30.150001525878906,213.75001525878906,-1344.0679931640625
9788.727119703,1779103831.4866912,435119,70.20000457763672,-78.1500015258789,-1505.9659423828125,29.400001525878906,210.3000030517578,-1344.0679931640625
9788.728645521,1779103831.4882174,435120,67.05000305175781,-79.80000305175781,-1494.833984375,29.400001525878906,210.3000030517578,-1349.1500244140625
9788.730144159,1779103831.4897163,435121,66.45000457763672,-73.6500015258789,-1502.3359375,31.500001907348633,208.95001220703125,-1347.2139892578125
9788.731644959,1779103831.491216,435122,69.60000610351562,-72.45000457763672,-1502.3359375,31.500001907348633,208.8000030517578,-1347.697998046875
9788.733119129,1779103831.4926896,435123,72.45000457763672,-72.45000457763672,-1503.5460205078125,29.250001907348633,211.95001220703125,-1345.52001953125
9788.734644937,1779103831.4942155,435124,72.75,-79.20000457763672,-1496.2860107421875,31.80000114440918,214.65000915527344,-1344.552001953125
9788.736125507,1779103831.4956906,435125,72.75,-78.45000457763672,-1505.239990234375,28.80000114440918,209.5500030517578,-1344.552001953125
9788.737651165,1779103831.4972148,435126,69.75,-75.45000457763672,-1493.3819580078125,28.950000762939453,209.5500030517578,-1345.52001953125
9788.739120358,1779103831.4986904,435127,68.4000015258789,-82.6500015258789,-1500.4000244140625,27.30000114440918,207.75001525878906,-1350.1180419921875
9788.740647998,1779103831.5002162,435128,77.70000457763672,-76.05000305175781,-1500.4000244140625,27.30000114440918,205.35000610351562,-1346.488037109375
9788.742122038,1779103831.5016909,435129,72.75,-76.05000305175781,-1497.738037109375,31.500001907348633,208.50001525878906,-1347.93994140625
9788.743648678,1779103831.5032167,435130,76.6500015258789,-78.0,-1491.929931640625,36.45000076293945,212.40000915527344,-1348.907958984375
9788.745122327,1779103831.5046904,435131,76.6500015258789,-77.85000610351562,-1498.2220458984375,30.450000762939453,206.70001220703125,-1348.907958984375
9788.746647074,1779103831.5062165,435132,77.85000610351562,-79.20000457763672,-1495.802001953125,35.10000228881836,206.70001220703125,-1338.7440185546875
9788.748121324,1779103831.5076911,435133,73.6500015258789,-70.95000457763672,-1503.303955078125,32.400001525878906,209.40000915527344,-1344.0679931640625
9788.749646922,1779103831.5092163,435134,79.5,-77.55000305175781,-1503.303955078125,32.400001525878906,207.15000915527344,-1343.583984375
9788.751122504,1779103831.5106926,435135,70.6500015258789,-77.55000305175781,-1502.093994140625,29.250001907348633,208.20001220703125,-1348.907958984375
9788.752646409,1779103831.5122163,435136,76.35000610351562,-77.10000610351562,-1503.303955078125,33.150001525878906,204.90000915527344,-1337.7760009765625
9788.75412129,1779103831.5136914,435137,76.35000610351562,-74.55000305175781,-1494.592041015625,32.25,209.85000610351562,-1337.7760009765625
9788.75564815,1779103831.5152164,435138,72.9000015258789,-73.35000610351562,-1495.3179931640625,33.75,209.85000610351562,-1353.748046875
9788.75712243,1779103831.516691,435139,77.85000610351562,-76.5,-1502.8199462890625,30.600000381469727,206.70001220703125,-1338.9859619140625
9788.758645865,1779103831.5182157,435140,80.4000015258789,-74.4000015258789,-1502.8199462890625,30.600000381469727,209.70001220703125,-1336.8079833984375
9788.760124852,1779103831.5196912,435141,70.6500015258789,-74.4000015258789,-1506.2080078125,27.000001907348633,210.90000915527344,-1342.8580322265625
9788.761649509,1779103831.5212185,435142,73.05000305175781,-76.20000457763672,-1498.2220458984375,31.650001525878906,210.75001525878906,-1334.8719482421875
9788.763122918,1779103831.5226924,435143,73.05000305175781,-77.55000305175781,-1495.5599365234375,31.950000762939453,211.50001525878906,-1334.8719482421875
9788.764648726,1779103831.5242178,435144,75.45000457763672,-79.5,-1502.5780029296875,31.950000762939453,211.50001525878906,-1346.9720458984375
9788.766122165,1779103831.5256922,435145,73.35000610351562,-73.20000457763672,-1492.89794921875,33.150001525878906,207.90000915527344,-1344.552001953125
9788.767647522,1779103831.5272174,435146,78.0,-72.9000015258789,-1492.89794921875,33.150001525878906,205.8000030517578,-1344.3099365234375
9788.769122113,1779103831.528692,435147,72.0,-72.9000015258789,-1496.77001953125,35.70000076293945,210.15000915527344,-1344.3099365234375
9788.77064717,1779103831.5302172,435148,75.30000305175781,-72.1500015258789,-1501.85205078125,31.650001525878906,206.10000610351562,-1355.4420166015625
9788.772122432,1779103831.5316925,435149,75.30000305175781,-73.35000610351562,-1498.4639892578125,36.45000076293945,207.15000915527344,-1355.4420166015625
9788.773663002,1779103831.5332165,435150,70.6500015258789,-72.60000610351562,-1496.77001953125,30.150001525878906,207.15000915527344,-1338.501953125
9788.77512929,1779103831.5346951,435151,73.05000305175781,-73.95000457763672,-1499.18994140625,33.60000228881836,209.5500030517578,-1336.5660400390625
9788.7766497,1779103831.5362177,435152,74.10000610351562,-69.30000305175781,-1499.18994140625,33.60000228881836,205.65000915527344,-1342.615966796875
9788.778146485,1779103831.5377157,435153,71.70000457763672,-69.30000305175781,-1501.3680419921875,29.250001907348633,207.75001525878906,-1338.9859619140625
9788.779648627,1779103831.5392172,435154,74.85000610351562,-76.5,-1493.3819580078125,27.900001525878906,210.00001525878906,-1355.199951171875
9788.781123769,1779103831.5406923,435155,74.85000610351562,-78.45000457763672,-1493.6240234375,27.000001907348633,206.70001220703125,-1355.199951171875
9788.782649186,1779103831.5422192,435156,74.70000457763672,-81.9000015258789,-1492.1719970703125,31.950000762939453,206.70001220703125,-1352.2960205078125
9788.784122795,1779103831.5436916,435157,73.20000457763672,-68.25,-1494.592041015625,31.05000114440918,210.90000915527344,-1344.7939453125
9788.785651268,1779103831.545218,435158,79.5,-72.45000457763672,-1494.592041015625,31.05000114440918,206.25001525878906,-1352.053955078125
9788.787122032,1779103831.5466917,435159,70.6500015258789,-72.45000457763672,-1500.157958984375,32.10000228881836,212.10000610351562,-1348.1820068359375
9788.788646939,1779103831.5482163,435160,76.20000457763672,-77.10000610351562,-1503.06201171875,37.05000305175781,206.10000610351562,-1337.050048828125
9788.790124555,1779103831.5496948,435161,76.20000457763672,-73.05000305175781,-1502.8199462890625,31.950000762939453,210.3000030517578,-1337.050048828125
9788.791647188,1779103831.5512164,435162,73.05000305175781,-67.6500015258789,-1508.8699951171875,30.30000114440918,210.3000030517578,-1352.780029296875
9788.802067382,1779103831.5615885,435163,76.5,-70.95000457763672,-1496.2860107421875,32.85000228881836,210.15000915527344,-1350.60205078125
9788.802097507,1779103831.5616674,435164,73.5,-75.45000457763672,-1496.2860107421875,32.85000228881836,207.45001220703125,-1340.43798828125
9788.802108253,1779103831.5616791,435165,80.25,-75.45000457763672,-1503.06201171875,30.750001907348633,207.90000915527344,-1343.342041015625
9788.802118919,1779103831.5616896,435166,73.80000305175781,-67.05000305175781,-1495.3179931640625,29.55000114440918,210.3000030517578,-1346.488037109375
9788.802129135,1779103831.5617003,435167,73.80000305175781,-77.4000015258789,-1500.6419677734375,29.100000381469727,207.15000915527344,-1346.488037109375
9788.802140322,1779103831.5617113,435168,72.60000610351562,-81.60000610351562,-1500.4000244140625,36.75,207.15000915527344,-1342.1319580078125
9788.803079843,1779103831.5625885,435169,69.75,-73.05000305175781,-1496.0439453125,23.400001525878906,207.45001220703125,-1347.697998046875
9788.80506107,1779103831.5645835,435170,65.85000610351562,-70.20000457763672,-1496.0439453125,23.400001525878906,212.40000915527344,-1343.583984375
9788.807018451,1779103831.5665824,435171,80.85000610351562,-70.20000457763672,-1495.802001953125,24.30000114440918,208.65000915527344,-1347.2139892578125
9788.807032703,1779103831.5666032,435172,70.05000305175781,-74.4000015258789,-1499.6739501953125,33.60000228881836,207.75001525878906,-1334.387939453125
9788.810017618,1779103831.5695817,435173,70.05000305175781,-67.80000305175781,-1499.4320068359375,37.5,206.70001220703125,-1334.387939453125
9788.810031399,1779103831.5696023,435174,79.05000305175781,-68.70000457763672,-1503.5460205078125,25.350000381469727,206.70001220703125,-1348.4239501953125
9788.813018979,1779103831.5725825,435175,66.60000610351562,-69.1500015258789,-1502.8199462890625,26.250001907348633,210.15000915527344,-1341.8900146484375
9788.813032729,1779103831.5726037,435176,67.6500015258789,-70.5,-1502.8199462890625,26.250001907348633,208.20001220703125,-1338.9859619140625
9788.814127936,1779103831.5736935,435177,72.60000610351562,-70.5,-1495.3179931640625,32.10000228881836,210.90000915527344,-1342.1319580078125
9788.815656178,1779103831.575221,435178,72.45000457763672,-72.60000610351562,-1505.239990234375,31.950000762939453,210.90000915527344,-1338.260009765625
9788.817126352,1779103831.5766923,435179,72.45000457763672,-74.25,-1493.3819580078125,32.85000228881836,210.3000030517578,-1338.260009765625
9788.81865188,1779103831.5782175,435180,70.95000457763672,-71.25,-1497.738037109375,33.60000228881836,210.3000030517578,-1345.52001953125
9788.820124968,1779103831.5796907,435181,69.0,-78.1500015258789,-1488.5419921875,34.20000076293945,210.3000030517578,-1348.1820068359375
9788.821669224,1779103831.5812263,435182,74.55000305175781,-73.95000457763672,-1488.5419921875,34.20000076293945,214.0500030517578,-1349.8759765625
9788.823125147,1779103831.5826933,435183,68.70000457763672,-73.95000457763672,-1496.5279541015625,33.45000076293945,208.50001525878906,-1343.0999755859375
9788.824650224,1779103831.5842187,435184,69.75,-71.85000610351562,-1495.3179931640625,31.05000114440918,209.70001220703125,-1358.5880126953125
9788.826151815,1779103831.5857182,435185,69.75,-72.45000457763672,-1491.68798828125,33.75,203.40000915527344,-1358.5880126953125
9788.827650332,1779103831.5872166,435186,71.25,-75.30000305175781,-1500.6419677734375,37.20000076293945,203.40000915527344,-1342.8580322265625
9788.829241239,1779103831.5887103,435187,67.5,-67.05000305175781,-1504.7559814453125,38.25,211.20001220703125,-1345.52001953125
9788.830651773,1779103831.590216,435188,70.05000305175781,-71.4000015258789,-1504.7559814453125,38.25,207.15000915527344,-1349.1500244140625
9788.832194006,1779103831.591692,435189,76.35000610351562,-71.4000015258789,-1506.449951171875,35.70000076293945,211.0500030517578,-1341.1639404296875
9788.83365108,1779103831.5932167,435190,69.30000305175781,-73.20000457763672,-1496.2860107421875,31.05000114440918,208.8000030517578,-1353.5059814453125
9788.83522429,1779103831.5946956,435191,69.30000305175781,-62.85000228881836,-1497.2540283203125,35.10000228881836,208.8000030517578,-1353.5059814453125
9788.836685621,1779103831.5962195,435192,73.6500015258789,-75.60000610351562,-1493.1400146484375,35.55000305175781,208.8000030517578,-1345.761962890625
9788.838141222,1779103831.597692,435193,72.75,-68.10000610351562,-1499.18994140625,21.600000381469727,211.8000030517578,-1344.7939453125
9788.839722414,1779103831.5992181,435194,70.95000457763672,-77.25,-1499.18994140625,21.600000381469727,209.40000915527344,-1344.0679931640625
9788.841211877,1779103831.6006954,435195,72.1500015258789,-77.25,-1498.4639892578125,27.000001907348633,212.5500030517578,-1348.907958984375
9788.843024019,1779103831.602584,435196,77.70000457763672,-70.80000305175781,-1498.2220458984375,32.70000076293945,207.3000030517578,-1345.761962890625
9788.844136412,1779103831.603695,435197,77.70000457763672,-74.4000015258789,-1499.4320068359375,34.650001525878906,212.85000610351562,-1345.761962890625
9788.845653096,1779103831.605222,435198,72.30000305175781,-71.85000610351562,-1500.4000244140625,32.25,213.3000030517578,-1342.615966796875
9788.847132734,1779103831.6066942,435199,71.10000610351562,-68.55000305175781,-1498.2220458984375,37.35000228881836,213.3000030517578,-1345.0360107421875
9788.848651482,1779103831.6082208,435200,69.1500015258789,-69.1500015258789,-1498.2220458984375,37.35000228881836,211.0500030517578,-1351.0859375
9788.850127565,1779103831.609697,435201,70.35000610351562,-69.1500015258789,-1507.41796875,33.30000305175781,208.20001220703125,-1350.843994140625
9788.85902221,1779103831.6185877,435202,73.20000457763672,-61.20000076293945,-1498.7059326171875,31.05000114440918,212.70001220703125,-1350.1180419921875
9788.859036812,1779103831.618607,435203,73.20000457763672,-66.30000305175781,-1507.176025390625,34.35000228881836,208.20001220703125,-1350.1180419921875
9788.859093698,1779103831.6186202,435204,75.60000610351562,-69.60000610351562,-1509.8380126953125,34.650001525878906,208.20001220703125,-1346.2459716796875
9788.859112757,1779103831.6186788,435205,69.1500015258789,-74.4000015258789,-1502.5780029296875,27.750001907348633,211.0500030517578,-1345.2779541015625
9788.859149873,1779103831.6186955,435206,74.10000610351562,-74.85000610351562,-1502.5780029296875,27.750001907348633,211.50001525878906,-1346.9720458984375
9788.860549451,1779103831.6201136,435207,75.0,-74.85000610351562,-1501.1259765625,28.200000762939453,208.65000915527344,-1343.342041015625
9788.860650033,1779103831.6202202,435208,71.10000610351562,-64.95000457763672,-1491.446044921875,31.500001907348633,208.95001220703125,-1348.666015625
9788.863013268,1779103831.6225824,435209,71.10000610351562,-68.85000610351562,-1497.011962890625,32.25,199.8000030517578,-1348.666015625
9788.863656441,1779103831.6232197,435210,70.05000305175781,-65.85000610351562,-1498.947998046875,32.10000228881836,199.8000030517578,-1344.552001953125
9788.865125363,1779103831.6246946,435211,70.6500015258789,-71.70000457763672,-1502.3359375,36.60000228881836,216.45001220703125,-1340.196044921875
9788.866657901,1779103831.6262195,435212,74.85000610351562,-66.9000015258789,-1502.3359375,36.60000228881836,210.90000915527344,-1347.2139892578125
9788.868127595,1779103831.6276927,435213,73.95000457763672,-66.9000015258789,-1509.1119384765625,37.95000076293945,207.00001525878906,-1350.1180419921875
9788.869649837,1779103831.6292186,435214,77.85000610351562,-66.75,-1505.9659423828125,36.60000228881836,210.00001525878906,-1346.2459716796875
9788.871124959,1779103831.6306946,435215,77.85000610351562,-67.5,-1499.6739501953125,34.95000076293945,211.95001220703125,-1346.2459716796875
9788.872650737,1779103831.6322207,435216,72.0,-66.0,-1498.947998046875,30.150001525878906,211.95001220703125,-1346.0040283203125
9788.874149324,1779103831.6337192,435217,74.4000015258789,-70.20000457763672,-1500.884033203125,34.05000305175781,204.15000915527344,-1345.52001953125
9788.875649484,1779103831.635219,435218,72.9000015258789,-64.6500015258789,-1500.884033203125,34.05000305175781,207.90000915527344,-1348.4239501953125
9788.877126588,1779103831.6366954,435219,67.05000305175781,-64.6500015258789,-1500.157958984375,40.80000305175781,204.3000030517578,-1351.3280029296875
9788.878656062,1779103831.6382194,435220,72.9000015258789,-71.70000457763672,-1496.77001953125,34.80000305175781,204.75001525878906,-1353.02197265625
9788.880124063,1779103831.6396933,435221,72.9000015258789,-69.75,-1504.998046875,35.10000228881836,209.25001525878906,-1353.02197265625
9788.881650522,1779103831.6412206,435222,74.10000610351562,-69.45000457763672,-1500.4000244140625,32.70000076293945,209.25001525878906,-1347.2139892578125
9788.883131993,1779103831.6426954,435223,72.75,-67.6500015258789,-1503.7879638671875,34.35000228881836,207.15000915527344,-1353.989990234375
9788.884649649,1779103831.6442194,435224,71.70000457763672,-68.10000610351562,-1503.7879638671875,34.35000228881836,207.90000915527344,-1353.02197265625
9788.886125672,1779103831.645695,435225,72.60000610351562,-68.10000610351562,-1507.41796875,36.60000228881836,211.8000030517578,-1348.1820068359375
9788.887655676,1779103831.6472197,435226,73.20000457763672,-66.0,-1505.239990234375,34.5,210.90000915527344,-1352.2960205078125
9788.88912614,1779103831.648694,435227,73.20000457763672,-70.5,-1508.6280517578125,32.400001525878906,203.25001525878906,-1352.2960205078125
9788.890693912,1779103831.6502552,435228,73.80000305175781,-63.45000076293945,-1513.7099609375,33.30000305175781,203.25001525878906,-1344.0679931640625
9788.892132759,1779103831.6516953,435229,70.95000457763672,-63.150001525878906,-1505.239990234375,32.85000228881836,210.3000030517578,-1344.552001953125
9788.893651056,1779103831.6532202,435230,78.75,-67.95000457763672,-1505.239990234375,32.85000228881836,204.90000915527344,-1352.5379638671875
9788.895124374,1779103831.654694,435231,72.75,-67.95000457763672,-1499.4320068359375,38.70000076293945,210.75001525878906,-1344.3099365234375
9788.896650193,1779103831.65622,435232,73.6500015258789,-63.750003814697266,-1510.322021484375,35.25,205.65000915527344,-1346.488037109375
9788.898125865,1779103831.657695,435233,73.6500015258789,-64.05000305175781,-1499.18994140625,31.80000114440918,204.75001525878906,-1346.488037109375
9788.89964966,1779103831.6592193,435234,78.1500015258789,-72.9000015258789,-1496.0439453125,35.70000076293945,204.75001525878906,-1353.748046875
9788.901125693,1779103831.6606948,435235,79.5,-70.35000610351562,-1504.27197265625,34.80000305175781,207.00001525878906,-1350.843994140625
9788.90265049,1779103831.66222,435236,68.55000305175781,-63.30000305175781,-1504.27197265625,34.80000305175781,208.8000030517578,-1350.843994140625
9788.904132732,1779103831.663696,435237,75.0,-63.30000305175781,-1504.998046875,35.85000228881836,212.85000610351562,-1340.9219970703125
9788.905650738,1779103831.6652203,435238,73.5,-67.95000457763672,-1505.9659423828125,34.20000076293945,208.95001220703125,-1351.3280029296875
9788.90712582,1779103831.6666949,435239,73.5,-66.9000015258789,-1504.5140380859375,40.650001525878906,210.75001525878906,-1351.3280029296875
