t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9790.738446781,31176,100999.91,98079.05,100980.91,103506.59,100993.39,100993.44,101004.63,101003.35
9790.758555871,31177,101007.89,98079.05,100992.92,103517.48,100993.39,100992.38,100995.54,100999.35
9790.779533004,31178,100992.99,98062.95,100986.99,103522.56,100997.4,101002.51,100989.39,100982.31
9790.800699264,31179,100995.92,98071.0,100985.95,103533.45,100987.27,100982.49,100991.53,100979.35
9790.82053457,31180,101005.75,98054.89,100973.94,103518.57,101000.36,100993.44,100998.49,100996.38
9790.840971857,31181,100999.91,98076.98,100981.95,103510.58,100999.31,100995.56,100993.41,100991.35
9790.865305217,31182,100986.08,98060.88,100988.03,103518.57,100992.34,100984.37,100998.49,100991.35
9790.885356129,31183,100995.92,98054.89,100985.95,103525.46,101009.44,100994.5,100995.54,100986.31
9790.906373143,31184,101002.04,98062.95,100985.95,103509.49,101001.41,100984.37,100994.47,100998.31
9790.926467962,31185,100998.84,98069.96,100984.91,103517.48,100997.4,100992.38,101011.59,101012.39
9790.947499758,31186,100998.05,98079.05,100985.95,103505.5,101009.44,100989.43,100998.49,100998.31
9790.967535577,31187,100985.02,98065.01,100964.9,103509.49,101005.42,100984.37,100986.45,100988.38
9790.988855229,31188,100992.99,98065.01,100985.95,103521.47,100992.34,100984.37,100995.54,101002.31
9791.00949383,31189,100993.78,98079.05,100981.8,103507.68,101013.45,100996.38,101004.63,101015.35
9791.032727757,31190,100996.98,98073.99,100981.95,103510.58,100997.4,100996.38,101003.57,101010.31
9791.053358036,31191,100994.06,98075.02,100973.94,103517.48,100997.4,100986.49,100993.66,100996.38
9791.074378195,31192,100991.93,98062.95,100973.94,103509.49,100993.39,100994.5,100995.54,101006.31
9791.094480414,31193,100999.91,98080.08,100985.95,103502.59,101003.52,100994.5,101006.51,101003.35
9791.115523237,31194,101000.97,98083.07,100985.95,103525.46,100995.3,100992.38,100991.53,101011.35
9791.135547469,31195,101000.97,98072.96,100993.96,103519.66,100993.39,100984.61,100997.67,101016.39
9791.156555709,31196,100981.03,98073.99,100973.94,103501.5,100991.28,100988.37,100999.55,100996.38
9791.176973196,31197,101002.04,98078.01,100994.99,103510.58,100989.38,100993.44,100998.49,101006.31
9791.200763525,31198,101000.97,98078.01,100979.87,103509.49,101007.33,100996.38,101001.43,101003.35
9791.221340553,31199,100998.84,98091.12,100986.99,103505.5,100984.31,100991.56,100999.55,101002.31
9791.241818111,31200,100998.05,98075.02,100977.95,103510.58,100997.4,100996.62,101003.57,100996.38
9791.262497033,31201,100995.92,98078.01,100981.95,103509.49,100995.3,100988.61,100999.55,101004.38
9791.282910394,31202,100999.91,98083.07,100977.95,103506.59,101009.44,100996.38,101003.57,101012.39
9791.303575726,31203,100995.92,98079.05,100976.91,103501.5,100993.39,100993.44,100987.51,101004.38
9791.324602785,31204,100989.79,98075.02,100985.95,103509.49,100993.39,100990.49,100993.66,100999.35
9791.344647087,31205,101010.02,98095.15,100981.95,103503.69,101003.32,100988.37,101005.7,101002.31
9791.368809859,31206,100998.84,98079.05,100973.94,103498.6,100997.4,100998.5,100995.54,101001.42
9791.389393597,31207,100990.86,98079.05,100985.95,103497.51,100992.34,100990.49,100987.51,101006.46
9791.409816542,31208,101010.02,98078.01,100977.95,103507.68,101014.5,100981.43,100992.59,100996.38
9791.430473792,31209,101003.9,98075.02,100988.03,103510.58,100995.3,101002.51,100995.54,100994.31
9791.45091885,31210,101011.09,98091.12,100985.95,103505.5,101014.5,100990.49,100999.55,100988.38
9791.471555298,31211,100999.91,98086.06,100990.99,103513.48,101001.41,100995.56,100997.67,101000.38
9791.491950782,31212,100996.98,98079.05,100973.94,103493.51,101009.44,101000.38,100987.51,100994.31
9791.512602082,31213,100994.85,98083.07,100983.88,103501.5,100993.39,101002.51,101001.68,100996.38
9791.536747508,31214,100999.91,98079.05,100988.03,103501.5,100997.4,100991.56,100997.42,100996.38
9791.557371207,31215,101015.87,98079.05,100982.99,103509.49,100997.4,100994.5,100987.51,100988.38
9791.577880483,31216,100999.91,98071.0,100973.94,103499.69,100991.28,100994.5,100989.64,100995.35
9791.59845673,31217,100994.06,98079.05,100975.87,103501.5,101001.41,100992.38,100999.55,100994.31
9791.618889279,31218,101007.89,98079.05,100973.94,103501.5,101000.36,100984.37,101004.63,100999.35
9791.641228493,31219,101000.97,98083.07,100981.95,103502.59,101001.41,100988.37,100999.55,100999.35
9791.660080622,31220,101002.04,98073.99,100982.99,103493.51,100999.31,100988.37,100994.47,100999.35
9791.680644109,31221,101018.0,98079.05,100985.95,103497.51,100999.31,100992.38,101002.5,100999.35
9791.70477287,31222,100999.91,98079.05,100983.88,103501.5,100997.4,100994.5,100986.45,100996.38
9791.725391411,31223,101000.97,98075.02,100974.98,103498.6,101000.36,100992.38,101005.7,101004.38
9791.745852093,31224,100996.98,98083.07,100985.95,103502.59,101003.32,100993.44,100999.55,101003.35
9791.766506709,31225,100983.95,98083.07,100986.99,103494.61,101009.44,100992.38,100992.59,101006.46
9791.786884796,31226,100996.98,98071.0,100984.02,103497.51,101009.44,100994.5,100994.47,101005.42
9791.807615236,31227,100991.93,98075.02,100983.88,103498.6,100991.28,100984.61,100986.45,101002.31
9791.827922346,31228,101002.04,98079.05,100989.95,103498.6,101001.41,100980.37,100994.47,101004.38
9791.852340635,31229,100982.09,98086.06,100981.95,103489.52,100998.25,100985.43,101000.62,101002.31
9791.872827046,31230,100998.05,98079.05,100984.91,103495.7,101001.41,100995.32,100992.59,101003.35
9791.893460009,31231,100989.0,98075.02,100977.95,103497.51,100995.3,100988.37,100986.45,101004.38
9791.91383386,31232,101000.97,98079.05,100972.91,103499.69,100998.25,100994.5,100997.67,101012.39
9791.934502036,31233,100998.05,98087.1,100985.95,103497.51,100990.23,100994.5,100993.41,101004.38
9791.95495077,31234,100996.98,98069.96,100988.03,103486.62,100994.24,100995.56,100995.54,100996.38
9791.975544353,31235,100998.05,98087.1,100985.95,103494.61,101001.41,100995.32,100997.67,101004.38
9791.995983182,31236,100986.87,98087.1,100984.91,103494.61,100992.34,100993.44,100990.46,101000.38
9792.020327769,31237,100995.92,98085.14,100986.99,103499.69,100993.39,100992.38,100995.54,101011.35
9792.040777735,31238,101000.97,98079.05,100977.95,103485.53,101008.38,100984.37,100988.58,100992.38
9792.06139268,31239,100995.92,98080.08,100972.02,103487.71,101008.38,100988.37,100995.54,101012.39
9792.082076781,31240,100998.84,98073.99,100985.95,103503.69,101007.33,101002.51,100999.55,101002.46
9792.102631345,31241,101000.97,98075.02,100978.98,103498.6,100997.4,100991.56,100991.53,100987.35
9792.123173019,31242,101002.04,98079.05,100993.96,103485.53,101001.41,100993.44,100999.55,100996.38
9792.143594863,31243,100992.99,98071.0,100993.96,103497.51,100994.44,100987.55,100996.6,100996.38
9792.164068464,31244,100990.07,98079.05,100972.91,103495.7,101011.34,100984.37,100987.51,100998.31
9792.188328874,31245,100999.91,98079.05,100993.96,103495.7,101005.42,100984.37,100987.51,101003.35
9792.208677958,31246,100999.91,98076.05,100985.95,103486.62,100997.4,100996.62,100992.59,100997.42
9792.22942289,31247,100991.93,98079.05,100968.9,103498.6,101005.42,100987.55,100995.54,101000.38
9792.249869541,31248,101007.89,98059.95,100985.95,103493.51,100995.49,100996.62,101004.63,100997.42
9792.270530866,31249,101003.9,98086.06,100980.02,103487.71,101009.44,100985.43,101001.68,100995.35
9792.291125832,31250,100994.85,98079.05,100985.95,103497.51,101013.45,100993.44,100996.6,100997.42
9792.31209954,31251,101000.97,98076.05,100985.95,103486.62,101007.33,100991.56,100995.54,101000.38
9792.33210954,31252,100992.99,98065.01,100985.95,103494.61,101009.44,101008.63,100996.6,100992.24
9792.355756993,31253,100998.84,98071.0,100985.95,103487.71,100995.3,100986.49,100987.51,100995.35
9792.376388644,31254,101002.04,98054.89,100984.91,103494.61,100999.31,100990.49,100996.6,100996.38
9792.397407991,31255,101002.04,98053.86,100986.99,103485.53,100995.3,100996.62,101004.63,101003.35
9792.417553466,31256,101006.03,98056.85,100985.95,103482.63,100999.31,100999.56,101004.63,100996.38
9792.438613585,31257,101002.04,98054.89,100989.95,103485.53,100995.3,100985.43,100991.53,101002.31
9792.458624357,31258,101003.11,98056.85,100982.99,103475.73,100991.28,100992.38,100994.72,101002.31
9792.479630684,31259,101002.04,98059.95,100977.95,103487.71,101000.36,100985.67,100990.46,100991.35
9792.500071346,31260,101002.04,98057.89,100985.95,103483.72,101007.33,101004.63,100987.51,101010.31
9792.52385204,31261,101000.97,98056.96,100989.95,103479.72,101003.52,100992.38,101003.57,101002.31
9792.544470481,31262,100994.85,98058.92,100977.95,103473.55,100999.51,100982.49,100996.6,100998.31
9792.564863701,31263,100996.98,98048.91,100994.99,103481.53,101016.41,100992.62,100993.66,100992.24
9792.585509012,31264,101010.02,98058.92,100978.98,103474.64,101009.44,100994.5,100989.64,101000.38
9792.605921372,31265,100986.08,98065.94,100985.95,103470.64,101001.41,100991.56,100985.63,101014.31
9792.626559171,31266,100990.07,98055.93,100977.95,103470.64,101007.33,100999.56,100995.54,100998.31
9792.647573772,31267,101002.04,98053.86,100985.95,103462.66,100991.28,100992.38,100993.66,101003.35
9792.667586846,31268,101002.04,98050.87,100990.99,103475.73,101001.41,100994.5,100991.53,101000.38
9792.691841899,31269,100986.08,98062.95,100969.94,103469.55,101009.44,100990.49,100988.58,101003.35
9792.712426799,31270,100998.05,98054.89,100971.87,103469.55,101009.44,100994.5,100997.67,100998.46
9792.732921242,31271,101002.04,98062.95,100985.95,103475.73,100991.28,100984.61,101001.68,101004.38
9792.753527244,31272,101002.04,98053.86,100993.96,103471.74,101001.41,100986.49,100991.53,101004.38
9792.773965241,31273,101000.97,98056.85,100986.99,103471.74,101005.42,100991.56,100995.54,101008.39
9792.794539005,31274,100994.06,98054.89,100985.95,103474.64,101001.41,100986.49,100996.6,101008.39
9792.815051796,31275,100992.99,98055.93,100981.95,103479.72,100993.39,100995.56,100987.51,101004.38
9792.835654763,31276,100994.06,98065.01,100994.99,103483.72,100997.4,100996.62,101004.63,101004.38
9792.859789633,31277,100996.98,98061.91,100982.99,103470.64,101001.41,100992.62,100997.67,101002.46
9792.880442336,31278,100994.06,98058.92,100986.99,103470.64,101001.41,100993.44,100996.6,100989.42
9792.900859322,31279,100994.06,98054.89,100988.03,103478.63,101001.41,101000.62,100995.54,101004.38
9792.921525364,31280,101000.97,98075.02,100982.99,103466.65,101000.36,100998.5,100997.67,100992.38
9792.941992436,31281,100989.0,98060.88,100968.01,103475.73,100993.39,100986.49,100996.6,100994.31
9792.962549123,31282,100998.05,98046.84,100977.95,103471.74,101011.54,100987.55,100980.55,100997.42
9792.983013281,31283,100996.98,98058.92,100978.98,103475.73,100989.18,100987.55,100991.53,100987.35
9793.003605492,31284,101000.97,98054.89,100985.95,103471.74,100997.4,100995.56,100997.67,100995.35
9793.027788785,31285,100999.91,98062.95,100984.02,103473.55,101001.41,100982.49,101001.68,101000.38
9793.048408388,31286,101000.97,98062.95,100988.92,103471.74,100993.39,100996.62,100995.54,101002.31
9793.068859335,31287,101002.04,98058.92,100989.95,103479.72,100996.35,100977.42,100989.64,101004.38
9793.089637007,31288,101000.97,98059.95,100986.99,103477.54,101001.41,100994.5,100999.55,101002.31
9793.110180764,31289,101002.04,98053.86,100990.99,103469.55,100993.39,101004.63,100997.67,100997.27
9793.130615147,31290,100994.06,98054.89,100986.99,103475.73,101001.41,100997.68,100988.58,100990.31
9793.151031832,31291,100994.85,98061.91,100984.02,103470.64,101014.5,100990.49,100996.6,100996.38
9793.175343029,31292,100995.92,98061.91,100994.99,103471.74,101001.41,100984.37,100987.51,101004.38
9793.195821859,31293,100998.05,98054.89,100972.91,103474.64,100998.45,100988.37,100996.6,100996.38
9793.2170883,31294,100994.06,98054.89,100982.99,103471.74,101013.45,100987.55,100994.47,100998.46
9793.236945529,31295,101000.97,98059.95,100985.95,103471.74,100998.45,100986.49,100993.66,101008.39
9793.257695058,31296,100995.92,98041.79,100982.99,103462.66,100998.45,100994.5,100990.46,100995.35
9793.278051643,31297,100998.05,98045.81,100977.95,103469.55,100997.4,100981.43,100992.59,101004.38
9793.298599657,31298,100995.92,98052.83,100978.98,103471.74,101005.42,100992.62,100992.59,100992.38
9793.319451931,31299,100991.93,98054.89,100975.87,103470.64,100993.39,100988.61,100992.59,101000.38
9793.343505098,31300,100994.06,98054.89,100977.95,103471.74,100998.45,100991.56,100988.58,101000.38
9793.363924447,31301,100994.06,98054.89,100984.91,103471.74,101005.42,100988.61,100995.54,101002.31
9793.384442957,31302,100996.98,98053.86,100988.03,103471.74,101003.52,100993.44,100996.6,101004.38
9793.404919303,31303,100992.99,98045.81,100985.95,103468.84,100998.45,100982.49,100993.66,101001.42
9793.425582141,31304,100989.0,98054.89,100977.95,103471.74,100990.23,100990.49,101004.63,101003.35
9793.445990874,31305,100986.87,98045.81,100986.99,103470.64,101001.41,100994.5,100992.59,101004.38
9793.466543195,31306,100998.05,98058.92,100985.95,103463.75,101001.41,100994.5,101004.63,101012.39
9793.487056136,31307,100999.91,98053.86,100985.95,103479.72,101001.41,100995.56,100992.59,100997.42
9793.511392801,31308,100994.06,98053.86,100985.95,103463.75,100997.4,100987.55,100991.53,101012.39
9793.531442622,31309,100998.05,98052.83,100992.03,103456.85,101001.41,100995.56,100995.54,100997.42
9793.552485144,31310,100991.93,98054.89,100988.03,103471.74,100993.39,100981.43,100989.64,100995.35
9793.572973548,31311,101007.89,98054.89,100985.95,103467.74,101002.47,100985.43,100992.59,100995.35
9793.593543846,31312,101002.04,98045.81,100981.95,103475.73,101001.41,100994.5,100991.53,101004.38
9793.613598534,31313,101002.04,98058.92,100980.02,103471.74,100997.4,100993.44,100996.6,100992.38
9793.63751239,31314,101002.04,98055.93,100986.99,103475.73,101009.44,100987.55,100991.53,101004.38
9793.655293248,31315,100996.19,98060.88,100973.94,103471.74,101001.41,101000.62,100987.51,100996.38
9793.678883014,31316,100996.19,98054.89,100989.95,103471.74,101002.47,100980.37,100990.46,101000.38
9793.699452711,31317,100990.86,98055.93,100984.91,103470.64,100993.39,100982.49,100992.59,100996.38
9793.720465458,31318,101011.09,98061.91,100994.99,103469.55,101000.56,100996.62,100987.51,100995.35
9793.7406025,31319,101003.11,98062.95,100985.95,103463.75,101001.41,100990.49,101001.68,100995.35
9793.761600325,31320,101002.04,98062.95,100982.99,103471.74,101002.47,101005.45,101000.62,100992.38
9793.781601272,31321,101002.04,98059.95,100988.03,103463.75,101013.45,100994.5,101003.57,100996.38
9793.802581419,31322,100994.06,98054.89,100980.91,103471.74,100993.39,100981.43,100991.53,100994.31
9793.822702167,31323,100999.91,98057.89,100981.95,103472.83,101001.41,100978.48,101001.68,101006.46
9793.846818059,31324,100998.05,98055.93,100986.99,103479.72,100997.4,100986.49,100992.59,101005.42
9793.867428698,31325,101002.04,98056.85,100972.91,103467.74,100982.21,100991.56,100988.58,100994.31
9793.887901488,31326,100990.07,98062.95,100989.95,103472.83,101004.37,100988.37,100999.55,100997.42
9793.908522162,31327,100994.06,98054.89,100986.99,103463.75,101001.41,100984.61,101001.68,101008.39
9793.929004417,31328,101006.03,98055.93,100985.95,103473.92,101000.36,100990.49,100995.54,101000.38
9793.949592181,31329,101002.04,98075.02,100974.98,103470.64,101013.45,100990.49,100997.67,100999.35
9793.97067217,31330,100986.08,98049.84,100986.99,103479.72,100998.45,100986.49,100991.53,101004.38
9793.990653096,31331,101002.04,98055.93,100988.03,103472.83,101001.41,100988.61,100997.67,100996.38
9794.014803089,31332,100998.05,98054.89,100983.88,103469.55,101001.41,100985.43,100991.53,101004.38
9794.035456483,31333,100994.06,98052.83,100985.95,103470.64,101002.47,100992.38,100996.6,100993.42
9794.055932328,31334,100990.07,98058.92,100980.02,103471.74,101003.52,101001.44,101000.62,100996.38
9794.076606383,31335,100991.93,98053.86,100985.95,103474.64,100997.4,100988.61,100993.66,100996.38
9794.096986022,31336,101002.04,98054.89,100981.95,103478.63,101004.37,100981.43,101000.62,100998.46
9794.118697106,31337,100999.12,98054.89,100973.94,103471.74,101014.5,100997.44,100992.59,100996.38
9794.137978374,31338,100996.98,98054.89,100973.94,103471.74,100997.4,100996.62,100985.63,101004.38
9794.158704067,31339,101002.04,98058.92,100985.95,103475.73,100999.51,100985.43,100996.6,101005.42
9794.182871166,31340,101002.04,98052.83,100973.94,103471.74,100997.4,100989.67,100989.64,101006.46
9794.203468324,31341,101002.04,98056.96,100982.99,103479.72,100993.39,100986.49,100995.54,101002.31
9794.223956027,31342,100991.14,98048.8,100974.98,103466.65,100992.34,100990.49,100992.59,101004.38
9794.244558544,31343,100998.05,98054.89,100981.95,103474.64,100999.31,100980.37,100993.66,101006.46
9794.265084725,31344,100994.06,98059.03,100978.98,103470.64,100997.4,100990.49,100997.67,100987.35
9794.285589183,31345,100994.06,98059.95,100978.98,103465.93,100992.34,100987.55,100994.47,101000.38
9794.306037236,31346,100994.06,98052.83,100970.98,103471.74,101001.41,101002.51,100985.63,101000.38
9794.330385219,31347,100990.07,98056.96,100977.95,103472.83,100999.31,100989.67,101007.58,100996.38
9794.350851379,31348,101006.03,98056.96,100981.95,103479.72,100999.31,100993.44,100995.54,101004.38
9794.371504292,31349,100987.15,98054.89,100977.95,103463.75,101000.36,100993.44,100996.6,100993.42
9794.392019697,31350,101003.11,98065.01,100984.02,103473.92,101000.36,100997.44,100995.54,100998.46
9794.412545958,31351,100990.07,98058.92,100973.94,103470.64,100997.4,100976.6,100986.45,100996.38
9794.433014903,31352,100999.12,98052.83,100985.95,103471.74,101005.42,100996.38,100992.59,101004.38
