t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
280637.079948528,1779374679.839517,50775,75.0,-45.30000305175781,-1464.8260498046875,31.05000114440918,244.35000610351562,-1319.6259765625
280637.081961042,1779374679.8415194,50776,78.75,-42.30000305175781,-1467.0040283203125,32.85000228881836,242.25001525878906,-1319.6259765625
280637.083983911,1779374679.843518,50777,72.45000457763672,-42.30000305175781,-1459.7440185546875,29.250001907348633,244.65000915527344,-1333.4200439453125
280637.085964636,1779374679.845519,50778,69.60000610351562,-44.55000305175781,-1466.52001953125,28.350000381469727,246.15000915527344,-1320.1099853515625
280637.088010911,1779374679.847575,50779,76.5,-49.650001525878906,-1466.52001953125,30.600000381469727,244.65000915527344,-1330.031982421875
280637.089948021,1779374679.849518,50780,72.75,-44.85000228881836,-1463.615966796875,20.25,245.25001525878906,-1320.35205078125
280637.091946012,1779374679.8515167,50781,77.25,-47.85000228881836,-1464.0999755859375,31.350000381469727,242.5500030517578,-1325.4339599609375
280637.0939481,1779374679.85352,50782,69.9000015258789,-45.45000076293945,-1457.08203125,27.30000114440918,245.25001525878906,-1323.98193359375
280637.095948726,1779374679.855519,50783,69.9000015258789,-45.75,-1463.3740234375,19.5,242.70001220703125,-1331.0
280637.09794878,1779374679.85752,50784,73.95000457763672,-43.5,-1464.8260498046875,34.05000305175781,239.70001220703125,-1322.0460205078125
280637.100020013,1779374679.8595893,50785,71.70000457763672,-43.5,-1466.761962890625,31.350000381469727,240.15000915527344,-1323.98193359375
280637.101962901,1779374679.8615236,50786,71.55000305175781,-48.150001525878906,-1456.5980224609375,31.350000381469727,246.60000610351562,-1322.0460205078125
280637.103954062,1779374679.8635163,50787,73.5,-46.80000305175781,-1456.5980224609375,23.850000381469727,249.75001525878906,-1324.7080078125
280637.105956431,1779374679.865517,50788,67.5,-41.400001525878906,-1468.2139892578125,26.400001525878906,249.75001525878906,-1332.6939697265625
280637.10794607,1779374679.8675158,50789,77.70000457763672,-46.80000305175781,-1468.4559326171875,29.700000762939453,244.8000030517578,-1322.77197265625
280637.109954247,1779374679.8695166,50790,71.4000015258789,-44.70000076293945,-1456.8399658203125,27.900001525878906,246.15000915527344,-1322.77197265625
280637.111947341,1779374679.8715172,50791,71.4000015258789,-47.400001525878906,-1466.0360107421875,25.200000762939453,241.50001525878906,-1318.416015625
280637.113947215,1779374679.8735178,50792,78.75,-45.30000305175781,-1465.7939453125,19.5,246.3000030517578,-1326.4019775390625
280637.115948712,1779374679.8755183,50793,76.20000457763672,-45.30000305175781,-1469.1820068359375,29.850000381469727,244.95001220703125,-1320.8359375
280637.117949859,1779374679.877517,50794,76.35000610351562,-46.35000228881836,-1459.9859619140625,21.30000114440918,240.3000030517578,-1332.4520263671875
280637.119951296,1779374679.8795187,50795,79.5,-44.70000076293945,-1459.9859619140625,29.850000381469727,244.8000030517578,-1336.8079833984375
280637.121956137,1779374679.8815174,50796,73.80000305175781,-43.20000076293945,-1465.3099365234375,31.80000114440918,243.45001220703125,-1325.91796875
280637.123949302,1779374679.8835177,50797,76.20000457763672,-45.45000076293945,-1467.9720458984375,31.80000114440918,243.3000030517578,-1316.238037109375
280637.125956978,1779374679.885519,50798,73.20000457763672,-42.0,-1459.9859619140625,27.450000762939453,244.0500030517578,-1319.384033203125
280637.127949472,1779374679.887518,50799,73.20000457763672,-42.900001525878906,-1468.697998046875,31.650001525878906,243.15000915527344,-1322.2879638671875
280637.129958199,1779374679.8895183,50800,75.1500015258789,-47.10000228881836,-1463.1319580078125,31.650001525878906,245.85000610351562,-1326.885986328125
280637.131949881,1779374679.891517,50801,74.55000305175781,-47.10000228881836,-1467.9720458984375,28.80000114440918,239.70001220703125,-1316.47998046875
280637.133948834,1779374679.8935177,50802,73.6500015258789,-45.150001525878906,-1455.14599609375,29.100000381469727,239.70001220703125,-1329.06396484375
280637.135948058,1779374679.8955176,50803,76.35000610351562,-46.20000076293945,-1455.14599609375,28.200000762939453,241.65000915527344,-1320.593994140625
280637.137948083,1779374679.897517,50804,68.70000457763672,-43.5,-1464.0999755859375,29.55000114440918,239.85000610351562,-1320.593994140625
280637.139946665,1779374679.8995163,50805,71.55000305175781,-43.80000305175781,-1459.260009765625,30.750001907348633,244.50001525878906,-1330.7579345703125
280637.141958888,1779374679.90152,50806,75.75,-39.150001525878906,-1458.2919921875,30.750001907348633,241.95001220703125,-1322.0460205078125
280637.143949569,1779374679.903518,50807,75.75,-39.900001525878906,-1465.552001953125,27.900001525878906,245.25001525878906,-1332.2099609375
280637.145956494,1779374679.9055188,50808,72.60000610351562,-40.35000228881836,-1455.14599609375,26.400001525878906,250.65000915527344,-1327.85400390625
280637.14795053,1779374679.9075203,50809,75.1500015258789,-40.35000228881836,-1467.0040283203125,28.350000381469727,242.85000610351562,-1329.06396484375
280637.14995441,1779374679.9095185,50810,76.35000610351562,-43.20000076293945,-1460.9539794921875,27.900001525878906,242.85000610351562,-1338.0179443359375
280637.151947875,1779374679.911518,50811,74.70000457763672,-51.750003814697266,-1460.9539794921875,20.700000762939453,244.35000610351562,-1320.1099853515625
280637.153951145,1779374679.9135194,50812,72.0,-49.650001525878906,-1469.1820068359375,25.350000381469727,248.10000610351562,-1331.0
280637.155950248,1779374679.9155173,50813,74.25,-42.150001525878906,-1463.615966796875,25.650001525878906,245.25001525878906,-1324.4659423828125
280637.157952396,1779374679.9175198,50814,73.95000457763672,-44.55000305175781,-1459.260009765625,25.650001525878906,245.40000915527344,-1329.3060302734375
280637.159949426,1779374679.9195187,50815,73.95000457763672,-44.85000228881836,-1468.93994140625,33.150001525878906,247.95001220703125,-1323.2559814453125
280637.162168762,1779374679.9215229,50816,76.5,-37.05000305175781,-1464.583984375,28.80000114440918,247.95001220703125,-1329.3060302734375
280637.16396584,1779374679.9235191,50817,75.1500015258789,-37.05000305175781,-1469.4239501953125,31.500001907348633,246.3000030517578,-1326.1600341796875
280637.165953236,1779374679.9255197,50818,75.9000015258789,-44.400001525878906,-1460.9539794921875,31.650001525878906,242.25001525878906,-1326.1600341796875
280637.167957396,1779374679.9275193,50819,72.45000457763672,-40.650001525878906,-1460.9539794921875,29.100000381469727,240.90000915527344,-1324.4659423828125
280637.169952063,1779374679.9295201,50820,71.25,-42.60000228881836,-1472.3280029296875,36.30000305175781,245.40000915527344,-1321.3199462890625
280637.171957746,1779374679.9315188,50821,69.1500015258789,-45.60000228881836,-1466.2779541015625,25.950000762939453,243.15000915527344,-1321.0780029296875
280637.173954036,1779374679.933519,50822,71.4000015258789,-49.500003814697266,-1457.323974609375,26.55000114440918,248.70001220703125,-1325.91796875
280637.175952248,1779374679.9355202,50823,71.4000015258789,-45.150001525878906,-1460.22802734375,26.100000381469727,246.15000915527344,-1326.1600341796875
280637.17795089,1779374679.93752,50824,71.85000610351562,-42.75,-1459.7440185546875,29.250001907348633,245.25001525878906,-1321.3199462890625
280637.179949002,1779374679.9395182,50825,76.6500015258789,-42.75,-1466.2779541015625,33.60000228881836,243.3000030517578,-1334.8719482421875
280637.182132194,1779374679.9416945,50826,77.10000610351562,-44.85000228881836,-1462.8900146484375,35.55000305175781,242.25001525878906,-1327.1280517578125
280637.183956202,1779374679.9435186,50827,76.80000305175781,-45.0,-1462.8900146484375,27.600000381469727,246.60000610351562,-1324.7080078125
280637.185955175,1779374679.9455178,50828,72.0,-43.95000076293945,-1458.533935546875,27.600000381469727,242.25001525878906,-1327.85400390625
280637.18911875,1779374679.948604,50829,75.60000610351562,-45.30000305175781,-1467.488037109375,30.30000114440918,248.10000610351562,-1326.64404296875
280637.189954774,1779374679.9495206,50830,75.30000305175781,-39.30000305175781,-1470.3919677734375,29.850000381469727,248.10000610351562,-1329.06396484375
280637.191959766,1779374679.9515197,50831,75.30000305175781,-47.85000228881836,-1467.9720458984375,27.000001907348633,245.5500030517578,-1324.7080078125
280637.193950677,1779374679.9535203,50832,73.05000305175781,-44.55000305175781,-1459.0179443359375,26.700000762939453,249.15000915527344,-1324.7080078125
280637.195946635,1779374679.9555173,50833,65.85000610351562,-44.55000305175781,-1468.93994140625,27.150001525878906,240.45001220703125,-1326.64404296875
280637.197947461,1779374679.9575183,50834,74.55000305175781,-44.70000076293945,-1470.3919677734375,23.700000762939453,236.70001220703125,-1320.1099853515625
280637.19995012,1779374679.9595203,50835,76.95000457763672,-47.25,-1470.3919677734375,33.900001525878906,242.40000915527344,-1323.498046875
280637.201950686,1779374679.961521,50836,77.4000015258789,-49.35000228881836,-1466.52001953125,27.450000762939453,240.15000915527344,-1332.2099609375
280637.203958903,1779374679.9635217,50837,73.20000457763672,-43.5,-1464.342041015625,24.750001907348633,241.0500030517578,-1332.2099609375
280637.205951937,1779374679.965521,50838,74.55000305175781,-43.20000076293945,-1453.4520263671875,32.400001525878906,245.40000915527344,-1315.9959716796875
280637.207959183,1779374679.9675212,50839,74.55000305175781,-48.30000305175781,-1467.2459716796875,27.150001525878906,248.5500030517578,-1326.64404296875
280637.209951355,1779374679.9695208,50840,79.35000610351562,-44.400001525878906,-1461.679931640625,27.000001907348633,243.00001525878906,-1310.18798828125
280637.211960865,1779374679.9715214,50841,71.55000305175781,-44.400001525878906,-1459.7440185546875,22.80000114440918,243.90000915527344,-1329.7900390625
280637.213952556,1779374679.9735193,50842,78.1500015258789,-50.250003814697266,-1468.93994140625,22.80000114440918,246.15000915527344,-1315.9959716796875
280637.215952371,1779374679.975521,50843,73.5,-41.55000305175781,-1468.93994140625,24.600000381469727,239.40000915527344,-1323.739990234375
280637.217953277,1779374679.977522,50844,79.20000457763672,-41.55000305175781,-1463.3740234375,30.900001525878906,239.40000915527344,-1330.5159912109375
280637.219954634,1779374679.9795213,50845,71.70000457763672,-49.20000076293945,-1471.3599853515625,26.100000381469727,242.70001220703125,-1332.93603515625
280637.221953316,1779374679.9815214,50846,78.60000610351562,-46.05000305175781,-1470.1500244140625,28.05000114440918,244.8000030517578,-1332.93603515625
280637.223959741,1779374679.9835203,50847,78.60000610351562,-45.60000228881836,-1470.8759765625,28.80000114440918,246.00001525878906,-1329.06396484375
280637.225953446,1779374679.985522,50848,71.70000457763672,-47.10000228881836,-1464.342041015625,28.500001907348633,240.90000915527344,-1325.1920166015625
280637.227959339,1779374679.9875224,50849,76.5,-47.10000228881836,-1465.7939453125,28.350000381469727,246.60000610351562,-1326.64404296875
280637.22995672,1779374679.9895227,50850,73.5,-40.95000076293945,-1463.1319580078125,26.250001907348633,236.5500030517578,-1324.7080078125
280637.231977816,1779374679.9915261,50851,76.95000457763672,-48.150001525878906,-1463.1319580078125,27.750001907348633,247.0500030517578,-1316.7220458984375
280637.233955708,1779374679.9935226,50852,74.70000457763672,-42.0,-1472.5699462890625,25.350000381469727,243.15000915527344,-1323.0140380859375
280637.237015866,1779374679.9965847,50853,74.55000305175781,-46.35000228881836,-1461.43798828125,25.80000114440918,249.90000915527344,-1324.2239990234375
280637.237949258,1779374679.99752,50854,77.4000015258789,-45.45000076293945,-1466.0360107421875,31.80000114440918,240.60000610351562,-1328.822021484375
280637.239955932,1779374679.9995193,50855,77.4000015258789,-44.400001525878906,-1469.1820068359375,29.100000381469727,240.45001220703125,-1329.5479736328125
280637.241953503,1779374680.0015216,50856,69.30000305175781,-46.20000076293945,-1462.64794921875,29.100000381469727,241.0500030517578,-1325.1920166015625
280637.243952176,1779374680.0035214,50857,76.95000457763672,-46.20000076293945,-1467.9720458984375,31.200000762939453,241.50001525878906,-1324.7080078125
280637.24595164,1779374680.005521,50858,72.60000610351562,-48.0,-1467.2459716796875,25.350000381469727,241.50001525878906,-1330.7579345703125
280637.247950563,1779374680.0075202,50859,75.45000457763672,-42.150001525878906,-1467.2459716796875,25.500001907348633,241.0500030517578,-1323.2559814453125
280637.24995878,1779374680.009522,50860,74.85000610351562,-46.05000305175781,-1457.5660400390625,26.700000762939453,242.25001525878906,-1323.2559814453125
280637.251950762,1779374680.0115194,50861,72.1500015258789,-46.80000305175781,-1470.634033203125,25.650001525878906,243.00001525878906,-1325.1920166015625
280637.253958429,1779374680.0135221,50862,76.05000305175781,-48.900001525878906,-1459.501953125,26.400001525878906,240.75001525878906,-1322.0460205078125
280637.255992124,1779374680.0155532,50863,76.05000305175781,-50.250003814697266,-1463.3740234375,30.900001525878906,241.35000610351562,-1323.2559814453125
280637.257958969,1779374680.0175207,50864,76.35000610351562,-44.25,-1469.1820068359375,33.0,248.70001220703125,-1328.5799560546875
280637.259952644,1779374680.0195217,50865,75.30000305175781,-44.25,-1468.697998046875,32.25,246.60000610351562,-1328.3380126953125
280637.261951176,1779374680.0215209,50866,74.85000610351562,-48.750003814697266,-1466.2779541015625,34.5,246.90000915527344,-1330.031982421875
280637.26395041,1779374680.0235205,50867,72.75,-39.60000228881836,-1466.2779541015625,30.150001525878906,245.10000610351562,-1328.3380126953125
280637.265952738,1779374680.025523,50868,74.25,-41.85000228881836,-1462.1639404296875,26.100000381469727,239.40000915527344,-1320.35205078125
280637.267955176,1779374680.0275254,50869,75.45000457763672,-47.25,-1472.3280029296875,31.650001525878906,245.10000610351562,-1331.4840087890625
280637.269957484,1779374680.029521,50870,75.45000457763672,-43.05000305175781,-1468.2139892578125,31.650001525878906,242.5500030517578,-1324.2239990234375
280637.271950759,1779374680.0315216,50871,75.45000457763672,-50.400001525878906,-1467.9720458984375,25.80000114440918,246.90000915527344,-1324.2239990234375
280637.276100515,1779374680.0356612,50872,72.30000305175781,-42.900001525878906,-1463.615966796875,28.650001525878906,246.90000915527344,-1325.4339599609375
280637.27611716,1779374680.0356865,50873,72.30000305175781,-42.900001525878906,-1466.2779541015625,28.05000114440918,245.40000915527344,-1329.7900390625
280637.278022702,1779374680.0375242,50874,76.35000610351562,-44.25,-1462.8900146484375,20.700000762939453,243.00001525878906,-1329.7900390625
280637.280008565,1779374680.0395217,50875,73.80000305175781,-47.400001525878906,-1462.8900146484375,30.150001525878906,243.3000030517578,-1328.095947265625
280637.282006126,1779374680.0415242,50876,74.85000610351562,-48.150001525878906,-1460.22802734375,30.450000762939453,244.50001525878906,-1326.4019775390625
280637.283989576,1779374680.0435216,50877,77.25,-45.30000305175781,-1462.8900146484375,28.05000114440918,241.8000030517578,-1327.3699951171875
280637.285993617,1779374680.0455225,50878,75.60000610351562,-39.75,-1469.907958984375,24.450000762939453,243.45001220703125,-1327.85400390625
280637.287988804,1779374680.0475214,50879,75.60000610351562,-43.650001525878906,-1458.2919921875,27.150001525878906,244.20001220703125,-1315.27001953125
280637.289990952,1779374680.049523,50880,72.0,-47.10000228881836,-1470.1500244140625,24.900001525878906,241.0500030517578,-1324.949951171875
280637.291987792,1779374680.0515213,50881,79.20000457763672,-47.10000228881836,-1459.0179443359375,18.450000762939453,239.25001525878906,-1323.2559814453125
280637.294008668,1779374680.053522,50882,75.30000305175781,-49.500003814697266,-1461.196044921875,32.25,248.85000610351562,-1329.3060302734375
280637.297048816,1779374680.0565844,50883,73.5,-45.30000305175781,-1461.196044921875,24.900001525878906,253.20001220703125,-1321.0780029296875
280637.297960594,1779374680.0575228,50884,79.6500015258789,-47.55000305175781,-1470.1500244140625,24.900001525878906,236.85000610351562,-1323.0140380859375
280637.299951025,1779374680.0595217,50885,75.1500015258789,-38.25,-1460.9539794921875,22.950000762939453,237.60000610351562,-1312.6080322265625
280637.301951109,1779374680.061522,50886,75.75,-43.95000076293945,-1457.8079833984375,27.900001525878906,237.60000610351562,-1325.676025390625
280637.303951915,1779374680.0635219,50887,75.75,-41.85000228881836,-1469.907958984375,30.150001525878906,244.8000030517578,-1331.7259521484375
280637.30595238,1779374680.0655227,50888,77.55000305175781,-46.05000305175781,-1457.323974609375,30.150001525878906,244.20001220703125,-1331.7259521484375
280637.307952646,1779374680.0675225,50889,77.70000457763672,-46.05000305175781,-1471.1180419921875,28.05000114440918,243.60000610351562,-1324.949951171875
280637.309960202,1779374680.0695224,50890,72.30000305175781,-42.75,-1465.7939453125,25.05000114440918,246.75001525878906,-1324.949951171875
280637.311952285,1779374680.071521,50891,70.80000305175781,-45.75,-1465.7939453125,26.250001907348633,246.00001525878906,-1326.1600341796875
280637.313959791,1779374680.0735233,50892,77.85000610351562,-42.45000076293945,-1458.2919921875,23.850000381469727,245.40000915527344,-1324.2239990234375
280637.315952123,1779374680.0755215,50893,69.9000015258789,-43.5,-1463.615966796875,22.05000114440918,239.5500030517578,-1329.06396484375
280637.317958838,1779374680.0775225,50894,75.1500015258789,-45.45000076293945,-1458.533935546875,30.900001525878906,244.50001525878906,-1321.3199462890625
280637.319952393,1779374680.079522,50895,75.1500015258789,-41.10000228881836,-1464.342041015625,26.850000381469727,242.25001525878906,-1322.77197265625
280637.321952839,1779374680.0815225,50896,76.20000457763672,-41.25,-1466.761962890625,28.80000114440918,246.60000610351562,-1332.93603515625
280637.323953845,1779374680.0835235,50897,74.85000610351562,-41.25,-1461.43798828125,25.500001907348633,241.50001525878906,-1322.2879638671875
280637.325954721,1779374680.0855246,50898,72.9000015258789,-43.80000305175781,-1467.0040283203125,25.500001907348633,241.35000610351562,-1329.5479736328125
280637.327952933,1779374680.087523,50899,79.05000305175781,-42.900001525878906,-1467.0040283203125,26.55000114440918,234.3000030517578,-1325.91796875
280637.329959357,1779374680.0895226,50900,81.30000305175781,-43.650001525878906,-1471.60205078125,27.900001525878906,234.3000030517578,-1324.4659423828125
280637.331953583,1779374680.091523,50901,75.9000015258789,-44.70000076293945,-1461.9219970703125,22.80000114440918,241.8000030517578,-1327.3699951171875
280637.333960388,1779374680.0935228,50902,76.6500015258789,-46.35000228881836,-1458.2919921875,25.80000114440918,244.65000915527344,-1327.3699951171875
280637.335959872,1779374680.0955234,50903,76.6500015258789,-50.70000076293945,-1461.9219970703125,29.55000114440918,246.45001220703125,-1327.85400390625
280637.337954669,1779374680.097523,50904,73.5,-44.85000228881836,-1470.8759765625,35.55000305175781,237.00001525878906,-1325.91796875
280637.33995919,1779374680.0995224,50905,75.1500015258789,-44.85000228881836,-1467.2459716796875,26.700000762939453,240.00001525878906,-1329.3060302734375
280637.341955129,1779374680.101525,50906,77.10000610351562,-47.10000228881836,-1459.9859619140625,26.55000114440918,241.50001525878906,-1328.095947265625
280637.343952269,1779374680.1035223,50907,80.85000610351562,-40.650001525878906,-1459.9859619140625,21.0,246.3000030517578,-1324.7080078125
280637.345953055,1779374680.1055222,50908,76.35000610351562,-40.650001525878906,-1459.7440185546875,24.600000381469727,243.75001525878906,-1324.7080078125
280637.34795297,1779374680.1075234,50909,74.25,-43.5,-1461.196044921875,30.000001907348633,249.15000915527344,-1330.2740478515625
280637.34999646,1779374680.1095572,50910,74.25,-39.75,-1457.5660400390625,27.450000762939453,241.0500030517578,-1324.949951171875
280637.351961351,1779374680.1115234,50911,74.25,-43.95000076293945,-1463.615966796875,28.950000762939453,247.0500030517578,-1322.2879638671875
280637.353958121,1779374680.1135247,50912,76.95000457763672,-44.85000228881836,-1465.3099365234375,28.950000762939453,244.35000610351562,-1319.1419677734375
280637.355964926,1779374680.1155264,50913,76.35000610351562,-44.85000228881836,-1457.08203125,24.600000381469727,236.5500030517578,-1314.5439453125
280637.35795793,1779374680.117526,50914,75.30000305175781,-43.650001525878906,-1471.1180419921875,28.80000114440918,236.5500030517578,-1326.885986328125
280637.359964305,1779374680.119525,50915,73.35000610351562,-45.150001525878906,-1471.1180419921875,28.80000114440918,246.15000915527344,-1323.2559814453125
280637.361958731,1779374680.1215255,50916,73.20000457763672,-49.650001525878906,-1465.552001953125,34.5,242.70001220703125,-1323.2559814453125
280637.36395505,1779374680.123525,50917,72.0,-41.70000076293945,-1467.0040283203125,25.350000381469727,244.65000915527344,-1324.7080078125
280637.365957909,1779374680.1255267,50918,75.1500015258789,-44.55000305175781,-1462.64794921875,27.450000762939453,243.15000915527344,-1317.9320068359375
280637.367954839,1779374680.1275249,50919,75.1500015258789,-44.10000228881836,-1470.1500244140625,29.250001907348633,237.00001525878906,-1329.5479736328125
280637.369957267,1779374680.1295266,50920,80.55000305175781,-54.750003814697266,-1465.3099365234375,23.400001525878906,242.5500030517578,-1325.4339599609375
280637.373017896,1779374680.1325815,50921,74.4000015258789,-54.750003814697266,-1463.8580322265625,26.250001907348633,240.75001525878906,-1319.1419677734375
280637.373952179,1779374680.1335235,50922,75.60000610351562,-42.0,-1456.8399658203125,24.450000762939453,245.85000610351562,-1323.739990234375
280637.375959044,1779374680.135523,50923,73.80000305175781,-43.80000305175781,-1456.8399658203125,30.900001525878906,237.90000915527344,-1322.2879638671875
280637.377952749,1779374680.137523,50924,74.10000610351562,-47.400001525878906,-1469.907958984375,31.05000114440918,243.00001525878906,-1314.5439453125
280637.379961266,1779374680.139523,50925,74.55000305175781,-46.35000228881836,-1464.0999755859375,30.750001907348633,245.70001220703125,-1329.7900390625
280637.381957215,1779374680.1415262,50926,75.9000015258789,-42.75,-1467.488037109375,30.750001907348633,238.20001220703125,-1319.384033203125
280637.383956889,1779374680.143526,50927,75.9000015258789,-44.10000228881836,-1476.199951171875,29.400001525878906,246.60000610351562,-1329.7900390625
280637.386012478,1779374680.1455817,50928,77.55000305175781,-46.5,-1461.9219970703125,28.650001525878906,246.60000610351562,-1326.64404296875
280637.387954385,1779374680.1475236,50929,78.30000305175781,-46.5,-1468.2139892578125,28.650001525878906,250.65000915527344,-1325.1920166015625
280637.389956653,1779374680.149525,50930,79.35000610351562,-40.80000305175781,-1467.72998046875,35.10000228881836,241.8000030517578,-1325.1920166015625
280637.391961325,1779374680.1515253,50931,74.4000015258789,-48.60000228881836,-1467.72998046875,25.05000114440918,243.60000610351562,-1323.739990234375
280637.393956081,1779374680.1535263,50932,71.70000457763672,-42.0,-1465.0679931640625,26.850000381469727,244.35000610351562,-1326.1600341796875
280637.395965591,1779374680.155527,50933,76.35000610351562,-46.650001525878906,-1466.761962890625,28.350000381469727,244.35000610351562,-1327.3699951171875
280637.397954989,1779374680.157525,50934,77.70000457763672,-37.05000305175781,-1460.9539794921875,27.900001525878906,243.75001525878906,-1322.0460205078125
280637.399961343,1779374680.1595244,50935,77.70000457763672,-41.25,-1465.0679931640625,26.100000381469727,248.10000610351562,-1319.1419677734375
280637.401955629,1779374680.1615245,50936,75.45000457763672,-43.05000305175781,-1471.1180419921875,28.05000114440918,240.00001525878906,-1326.64404296875
280637.403962194,1779374680.163525,50937,79.95000457763672,-43.05000305175781,-1468.2139892578125,32.25,245.40000915527344,-1320.8359375
280637.40595606,1779374680.1655257,50938,71.70000457763672,-39.0,-1464.583984375,28.200000762939453,248.40000915527344,-1323.2559814453125
280637.407953931,1779374680.1675236,50939,78.75,-46.650001525878906,-1464.583984375,24.30000114440918,249.00001525878906,-1326.1600341796875
280637.409954777,1779374680.169525,50940,79.05000305175781,-47.55000305175781,-1463.1319580078125,24.30000114440918,247.20001220703125,-1322.2879638671875
280637.411955392,1779374680.171525,50941,80.55000305175781,-48.0,-1461.43798828125,26.400001525878906,248.5500030517578,-1316.238037109375
280637.415010713,1779374680.1745808,50942,78.0,-40.650001525878906,-1471.843994140625,30.900001525878906,248.5500030517578,-1326.1600341796875
280637.41595389,1779374680.1755238,50943,78.0,-40.95000076293945,-1466.2779541015625,30.30000114440918,242.40000915527344,-1319.8680419921875
280637.417961556,1779374680.177525,50944,70.95000457763672,-42.900001525878906,-1460.22802734375,29.400001525878906,245.10000610351562,-1319.8680419921875
280637.419955261,1779374680.1795242,50945,78.0,-42.900001525878906,-1467.9720458984375,28.200000762939453,243.60000610351562,-1323.498046875
280637.421962366,1779374680.1815257,50946,73.6500015258789,-36.75,-1470.1500244140625,25.80000114440918,246.00001525878906,-1323.498046875
280637.423995411,1779374680.183557,50947,70.20000457763672,-46.20000076293945,-1470.1500244140625,31.05000114440918,247.35000610351562,-1333.4200439453125
280637.425963407,1779374680.1855261,50948,77.85000610351562,-41.70000076293945,-1458.533935546875,30.150001525878906,246.75001525878906,-1330.7579345703125
280637.42795543,1779374680.1875253,50949,78.60000610351562,-39.75,-1458.7760009765625,32.85000228881836,248.40000915527344,-1324.949951171875
280637.429955174,1779374680.1895254,50950,70.35000610351562,-43.80000305175781,-1461.43798828125,29.400001525878906,240.15000915527344,-1324.4659423828125
280637.431954578,1779374680.191525,50951,70.35000610351562,-43.05000305175781,-1455.387939453125,24.750001907348633,246.15000915527344,-1327.85400390625
280637.433956035,1779374680.1935258,50952,72.9000015258789,-41.25,-1466.52001953125,26.250001907348633,244.35000610351562,-1328.095947265625
280637.435955799,1779374680.195526,50953,76.35000610351562,-40.05000305175781,-1463.615966796875,28.650001525878906,241.35000610351562,-1332.6939697265625
280637.437963465,1779374680.1975262,50954,71.10000610351562,-46.35000228881836,-1459.9859619140625,28.05000114440918,247.50001525878906,-1327.6119384765625
280637.439956129,1779374680.1995258,50955,75.0,-44.70000076293945,-1462.64794921875,25.950000762939453,252.3000030517578,-1329.5479736328125
280637.441961151,1779374680.2015247,50956,72.0,-44.25,-1462.64794921875,31.650001525878906,250.35000610351562,-1337.7760009765625
280637.444011302,1779374680.2035694,50957,74.10000610351562,-36.60000228881836,-1463.3740234375,32.55000305175781,243.45001220703125,-1316.9639892578125
280637.445963884,1779374680.2055264,50958,70.5,-46.5,-1461.679931640625,31.950000762939453,241.50001525878906,-1323.739990234375
280637.447955516,1779374680.2075248,50959,80.55000305175781,-41.70000076293945,-1469.4239501953125,24.900001525878906,244.0500030517578,-1323.98193359375
