t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
284139.303500874,13603,102324.11,100441.9,102332.16,104427.61,102322.91,102347.25,102338.23,102311.91
284139.32399388,13604,102332.14,100445.95,102326.19,104432.36,102330.98,102350.21,102333.12,102321.0
284139.344764607,13605,102306.99,100434.85,102327.24,104429.44,102310.8,102352.34,102339.3,102313.99
284139.364984531,13606,102320.1,100441.9,102318.14,104440.75,102306.76,102346.18,102333.12,102312.95
284139.389309865,13607,102329.2,100436.8,102318.14,104444.77,102316.95,102351.27,102337.15,102306.84
284139.409786137,13608,102339.37,100442.95,102330.22,104442.58,102323.96,102346.18,102337.41,102313.99
284139.430449982,13609,102328.13,100438.9,102320.23,104432.36,102314.84,102347.25,102329.08,102318.02
284139.450840563,13610,102324.11,100442.95,102318.14,104450.61,102311.86,102351.27,102338.23,102312.95
284139.471471689,13611,102325.19,100442.95,102326.19,104450.61,102308.88,102356.37,102338.23,102306.99
284139.491960049,13612,102324.11,100434.85,102327.24,104440.39,102306.76,102346.18,102333.12,102300.88
284139.512514969,13613,102333.21,100439.95,102326.19,104434.55,102306.76,102350.21,102325.05,102307.88
284139.53669944,13614,102317.16,100450.0,102316.06,104434.55,102314.84,102347.25,102341.19,102313.99
284139.557324237,13615,102321.17,100452.1,102323.21,104431.63,102315.89,102343.22,102342.26,102311.91
284139.577818074,13616,102327.33,100450.0,102334.24,104426.51,102312.92,102356.37,102332.05,102312.95
284139.598401868,13617,102325.19,100442.95,102324.11,104425.42,102325.02,102348.31,102337.15,102318.02
284139.618864839,13618,102326.26,100447.0,102326.19,104429.44,102316.95,102341.09,102325.05,102318.02
284139.639497798,13619,102307.26,100437.85,102322.17,104430.53,102328.0,102342.15,102333.12,102318.02
284139.659912496,13620,102321.17,100460.2,102332.16,104425.42,102325.02,102331.14,102329.08,102318.02
284139.680520386,13621,102316.09,100441.9,102321.12,104429.44,102322.91,102346.18,102329.08,102316.08
284139.704707051,13622,102321.17,100435.75,102326.19,104434.55,102325.02,102331.14,102325.05,102315.03
284139.725337496,13623,102316.09,100440.85,102317.1,104425.42,102325.02,102331.14,102334.19,102318.02
284139.745825825,13624,102330.27,100442.95,102325.15,104425.42,102332.03,102335.17,102331.23,102322.04
284139.768021828,13625,102313.15,100458.1,102326.19,104433.45,102328.0,102342.15,102329.08,102323.08
284139.786852981,13626,102325.19,100458.1,102322.17,104430.53,102322.91,102339.2,102334.19,102326.06
284139.80749986,13627,102324.11,100445.95,102317.1,104431.63,102322.91,102364.42,102333.12,102326.06
284139.828227181,13628,102313.94,100452.1,102318.14,104432.72,102326.94,102336.24,102325.05,102315.93
284139.848627277,13629,102321.17,100450.0,102312.03,104426.51,102313.78,102339.2,102326.12,102322.04
284139.872704987,13630,102328.13,100441.9,102319.04,104429.44,102322.91,102336.24,102331.23,102313.99
284139.893319417,13631,102327.05,100447.0,102321.12,104423.59,102323.96,102330.08,102325.05,102316.08
284139.913431598,13632,102325.19,100441.9,102326.19,104430.53,102323.96,102347.25,102325.05,102313.99
284139.934459524,13633,102322.24,100453.0,102326.19,104430.53,102323.96,102343.22,102339.3,102318.02
284139.954956176,13634,102320.1,100450.0,102326.19,104431.63,102328.0,102352.34,102333.12,102322.04
284139.97573826,13635,102316.09,100448.05,102314.12,104425.42,102322.91,102342.15,102325.05,102319.06
284139.996183695,13636,102338.3,100445.95,102320.08,104428.7,102321.85,102348.31,102327.19,102316.08
284140.016614076,13637,102322.24,100461.1,102316.06,104423.59,102333.09,102342.15,102330.16,102322.04
284140.040344571,13638,102321.17,100459.15,102322.17,104421.4,102325.02,102347.25,102326.12,102316.08
284140.061372277,13639,102326.26,100454.05,102328.13,104425.42,102333.09,102348.31,102325.05,102328.15
284140.081444186,13640,102317.16,100466.2,102336.18,104429.44,102335.01,102348.31,102323.98,102330.08
284140.102488577,13641,102325.19,100448.95,102326.19,104437.47,102330.12,102334.1,102334.19,102327.1
284140.122862313,13642,102320.1,100452.1,102330.22,104419.58,102325.02,102339.2,102325.05,102308.93
284140.14359954,13643,102320.1,100468.3,102323.21,104438.56,102315.89,102348.31,102323.16,102308.93
284140.163706151,13644,102324.11,100463.2,102318.14,104430.53,102319.07,102342.15,102322.08,102322.04
284140.184779636,13645,102332.14,100462.15,102318.14,104441.48,102310.8,102345.11,102323.16,102313.99
284140.20830427,13646,102316.09,100460.2,102324.11,104431.63,102311.86,102356.37,102334.19,102308.93
284140.228782203,13647,102340.17,100472.2,102331.26,104457.55,102319.07,102352.34,102335.26,102321.0
284140.249393318,13648,102324.11,100458.1,102318.14,104441.48,102307.82,102352.34,102330.97,102320.1
284140.270579294,13649,102316.09,100466.2,102317.1,104434.55,102298.69,102348.31,102329.08,102312.95
284140.2905301,13650,102313.94,100458.1,102316.06,104426.51,102307.82,102345.36,102327.19,102306.99
284140.311579308,13651,102324.11,100467.25,102322.17,104426.51,102299.75,102334.34,102325.05,102305.95
284140.331648363,13652,102309.13,100453.0,102317.1,104425.42,102300.81,102331.14,102325.05,102301.92
284140.352579512,13653,102329.2,100515.85,102345.28,104477.63,102340.11,102374.36,102343.08,102340.07
284140.376336968,13654,102325.19,100480.45,102334.24,104437.47,102314.84,102348.31,102333.12,102313.99
284140.396774571,13655,102296.02,100459.15,102306.07,104434.55,102298.69,102331.14,102320.19,102296.86
284140.420995518,13656,102324.39,100464.1,102326.19,104423.59,102323.96,102332.21,102333.12,102324.12
284140.438576309,13657,102340.17,100470.25,102326.19,104432.36,102326.08,102334.1,102335.26,102319.95
284140.458553364,13658,102312.07,100470.25,102323.21,104431.63,102328.0,102330.08,102327.19,102322.04
284140.479576343,13659,102320.1,100467.25,102317.1,104440.39,102322.91,102344.29,102334.19,102322.04
284140.499690005,13660,102316.09,100460.2,102315.16,104426.51,102323.96,102330.08,102322.08,102316.08
284140.520632632,13661,102317.16,100462.15,102322.17,104430.53,102322.91,102339.2,102338.23,102318.02
284140.544316036,13662,102323.32,100475.35,102321.12,104431.63,102326.94,102344.29,102334.19,102318.02
284140.565121716,13663,102320.1,100467.25,102321.12,104437.47,102314.84,102340.26,102334.19,102323.08
284140.585433628,13664,102309.13,100454.05,102314.12,104416.29,102316.95,102332.21,102325.05,102315.03
284140.606028379,13665,102318.23,100458.1,102322.17,104442.58,102314.84,102330.08,102333.12,102306.99
284140.626628717,13666,102332.14,100474.3,102336.33,104433.45,102325.02,102356.37,102338.23,102334.11
284140.64690742,13667,102318.23,100472.2,102332.16,104435.64,102330.98,102340.26,102340.37,102316.97
284140.667904219,13668,102320.38,100474.3,102318.14,104429.44,102316.95,102327.12,102333.12,102320.1
284140.691721225,13669,102332.14,100477.45,102319.19,104436.74,102326.94,102332.21,102339.3,102316.97
284140.712346682,13670,102321.17,100466.2,102334.24,104435.64,102333.09,102331.14,102330.16,102331.13
284140.732861291,13671,102328.13,100470.25,102322.17,104443.67,102328.0,102344.29,102333.12,102315.03
284140.753515752,13672,102329.2,100478.35,102319.19,104428.7,102322.91,102332.21,102327.19,102327.1
284140.774006515,13673,102331.34,100472.35,102322.17,104431.63,102316.95,102344.29,102326.12,102323.08
284140.794728909,13674,102327.33,100471.15,102322.17,104430.53,102314.84,102340.26,102323.16,102322.04
284140.814934771,13675,102321.17,100469.2,102331.26,104429.44,102325.02,102343.22,102336.34,102324.12
284140.835907393,13676,102309.93,100467.25,102325.15,104435.64,102322.91,102339.2,102336.34,102328.15
284140.859716998,13677,102321.17,100480.45,102320.08,104431.63,102333.09,102331.14,102333.12,102312.95
284140.880441144,13678,102318.23,100471.3,102326.19,104439.66,102316.95,102344.29,102327.19,102322.04
284140.900799256,13679,102316.09,100474.3,102334.24,104429.44,102329.06,102348.31,102326.12,102307.88
284140.921433617,13680,102325.19,100478.35,102335.29,104435.64,102315.89,102348.31,102333.12,102323.08
284140.941836257,13681,102317.16,100483.45,102332.16,104450.61,102306.76,102352.34,102329.08,102319.06
284140.962501484,13682,102329.2,100486.45,102326.19,104450.61,102312.92,102352.34,102334.19,102323.08
284140.982995712,13683,102320.1,100487.5,102323.21,104426.51,102302.73,102348.31,102334.19,102315.03
284141.003562871,13684,102324.11,100477.3,102327.24,104442.58,102309.94,102344.29,102326.12,102313.99
284141.027755335,13685,102317.16,100490.5,102322.17,104450.61,102307.82,102349.38,102341.19,102323.08
284141.048342554,13686,102320.1,100472.2,102318.14,104442.58,102302.93,102347.25,102329.34,102309.97
284141.068817954,13687,102326.26,100474.3,102318.14,104444.77,102309.94,102341.33,102334.19,102315.03
284141.0894364,13688,102319.03,100491.55,102325.15,104440.39,102325.02,102351.27,102329.08,102322.04
284141.109862315,13689,102333.21,100491.55,102326.19,104443.67,102315.89,102348.31,102323.16,102312.95
284141.130540452,13690,102316.09,100480.3,102326.19,104432.72,102329.06,102351.27,102334.19,102323.08
284141.150998335,13691,102320.1,100489.45,102317.1,104430.53,102319.07,102350.21,102328.26,102319.06
284141.171665956,13692,102309.13,100478.35,102320.08,104424.32,102316.95,102346.18,102332.3,102331.13
284141.195422541,13693,102325.19,100481.35,102322.17,104426.51,102325.02,102331.14,102334.19,102320.1
284141.216370826,13694,102326.26,100482.4,102330.22,104436.74,102316.95,102330.08,102335.26,102320.1
284141.236852826,13695,102320.1,100490.5,102324.25,104436.37,102326.08,102336.24,102333.12,102315.03
284141.257446425,13696,102316.09,100479.4,102325.15,104428.34,102325.02,102340.26,102337.41,102333.21
284141.277940322,13697,102313.15,100491.55,102324.11,104443.67,102315.89,102330.08,102335.26,102332.17
284141.298522674,13698,102329.2,100490.5,102314.12,104431.63,102323.96,102341.33,102329.08,102313.99
284141.318972526,13699,102318.23,100490.5,102323.21,104431.63,102310.8,102340.26,102326.12,102332.17
284141.339552574,13700,102317.16,100486.45,102323.21,104442.58,102326.94,102345.36,102333.12,102326.21
284141.363352113,13701,102324.11,100491.55,102326.19,104444.77,102315.89,102336.24,102329.34,102324.12
284141.384422573,13702,102323.32,100482.4,102327.24,104439.66,102325.02,102340.26,102335.26,102318.16
284141.404450907,13703,102324.11,100492.6,102327.24,104427.61,102314.84,102330.08,102330.16,102313.99
284141.425497411,13704,102329.2,100488.4,102318.14,104436.74,102326.94,102340.26,102329.34,102319.06
284141.445950898,13705,102329.2,100498.6,102318.14,104431.63,102316.95,102332.21,102326.12,102328.15
284141.466890771,13706,102325.19,100482.4,102322.17,104435.64,102325.02,102336.24,102318.05,102324.12
284141.487347642,13707,102331.34,100490.5,102317.1,104438.56,102327.14,102332.21,102333.37,102320.1
284141.507753327,13708,102308.06,100501.75,102322.17,104428.7,102325.02,102341.33,102335.26,102328.15
284141.531392153,13709,102326.26,100494.55,102322.17,104429.44,102326.94,102331.14,102334.19,102323.08
284141.552380309,13710,102321.17,100498.6,102311.13,104421.4,102322.91,102332.21,102328.26,102316.08
284141.572451617,13711,102315.29,100495.6,102323.21,104442.58,102330.12,102340.26,102333.12,102313.99
284141.593432392,13712,102318.23,100498.6,102322.17,104443.67,102316.95,102343.22,102334.19,102316.08
284141.613606005,13713,102317.16,100494.55,102335.29,104430.53,102328.0,102334.1,102335.26,102328.15
284141.634586069,13714,102312.07,100507.75,102334.24,104431.63,102314.84,102335.17,102322.08,102320.1
284141.654994207,13715,102322.24,100503.7,102319.19,104444.77,102322.91,102340.26,102328.26,102324.12
