t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
9824.842572264,1779103867.602134,459194,73.35000610351562,-75.0,-1490.719970703125,26.700000762939453,220.35000610351562,-1340.9219970703125
9824.844025823,1779103867.6035955,459195,76.95000457763672,-75.0,-1493.6240234375,25.950000762939453,221.25001525878906,-1339.7120361328125
9824.845549118,1779103867.605119,459196,70.6500015258789,-69.0,-1500.884033203125,25.950000762939453,219.15000915527344,-1352.780029296875
9824.847026052,1779103867.6065955,459197,70.6500015258789,-73.05000305175781,-1491.2039794921875,32.25,218.25001525878906,-1350.1180419921875
9824.84855193,1779103867.608121,459198,74.25,-77.10000610351562,-1495.3179931640625,29.250001907348633,214.65000915527344,-1337.050048828125
9824.850147133,1779103867.609717,459199,74.4000015258789,-78.9000015258789,-1506.9339599609375,29.55000114440918,215.25001525878906,-1337.050048828125
9824.851550806,1779103867.6111212,459200,77.10000610351562,-74.85000610351562,-1506.9339599609375,33.900001525878906,215.25001525878906,-1352.5379638671875
9824.853132289,1779103867.6127024,459201,74.70000457763672,-74.85000610351562,-1489.9940185546875,32.70000076293945,217.50001525878906,-1349.8759765625
9824.85459428,1779103867.614157,459202,76.5,-72.0,-1502.3359375,32.70000076293945,213.60000610351562,-1339.9539794921875
9824.856026687,1779103867.6155958,459203,76.5,-73.20000457763672,-1496.5279541015625,23.850000381469727,216.15000915527344,-1353.989990234375
9824.85754903,1779103867.6171196,459204,75.45000457763672,-76.80000305175781,-1492.1719970703125,28.05000114440918,224.10000610351562,-1353.989990234375
9824.859057953,1779103867.6186216,459205,73.80000305175781,-73.95000457763672,-1492.1719970703125,29.850000381469727,213.60000610351562,-1344.552001953125
9824.860550991,1779103867.6201208,459206,74.25,-72.9000015258789,-1499.18994140625,29.250001907348633,213.60000610351562,-1351.81201171875
9824.862027104,1779103867.621596,459207,78.1500015258789,-72.9000015258789,-1493.1400146484375,28.950000762939453,217.65000915527344,-1342.8580322265625
9824.863560003,1779103867.6231205,459208,74.10000610351562,-76.80000305175781,-1492.4139404296875,28.950000762939453,214.95001220703125,-1341.406005859375
9824.865027784,1779103867.624597,459209,74.10000610351562,-76.5,-1495.0760498046875,27.000001907348633,219.60000610351562,-1339.9539794921875
9824.8665522,1779103867.626122,459210,70.80000305175781,-73.5,-1502.8199462890625,29.250001907348633,214.95001220703125,-1342.8580322265625
9824.868061863,1779103867.6276314,459211,72.75,-75.1500015258789,-1502.5780029296875,31.05000114440918,220.0500030517578,-1342.8580322265625
9824.869552859,1779103867.6291215,459212,76.6500015258789,-76.05000305175781,-1502.5780029296875,27.150001525878906,220.0500030517578,-1345.52001953125
9824.871027469,1779103867.6305964,459213,75.60000610351562,-76.05000305175781,-1492.1719970703125,31.05000114440918,215.5500030517578,-1349.8759765625
9824.872551615,1779103867.632121,459214,70.05000305175781,-78.45000457763672,-1495.0760498046875,31.05000114440918,219.00001525878906,-1339.22802734375
9824.874026967,1779103867.6335957,459215,70.05000305175781,-79.80000305175781,-1492.89794921875,30.900001525878906,217.50001525878906,-1352.2960205078125
9824.875556981,1779103867.6351204,459216,77.4000015258789,-74.10000610351562,-1491.68798828125,36.0,215.85000610351562,-1342.3740234375
9824.877026965,1779103867.6365955,459217,71.10000610351562,-74.85000610351562,-1493.3819580078125,27.450000762939453,214.95001220703125,-1342.3740234375
9824.878560275,1779103867.6381214,459218,72.1500015258789,-77.25,-1493.3819580078125,30.450000762939453,214.95001220703125,-1343.583984375
9824.880034184,1779103867.6395962,459219,71.10000610351562,-77.25,-1493.1400146484375,27.750001907348633,220.95001220703125,-1337.7760009765625
9824.881549467,1779103867.6411197,459220,73.35000610351562,-73.80000305175781,-1489.9940185546875,27.750001907348633,217.65000915527344,-1340.43798828125
9824.883024237,1779103867.642595,459221,73.35000610351562,-75.75,-1487.8160400390625,26.400001525878906,214.20001220703125,-1351.0859375
9824.884556355,1779103867.6441212,459222,70.05000305175781,-73.6500015258789,-1497.97998046875,36.75,215.85000610351562,-1352.780029296875
9824.886025678,1779103867.6455965,459223,71.55000305175781,-78.45000457763672,-1495.0760498046875,31.200000762939453,215.85000610351562,-1352.780029296875
9824.887550034,1779103867.6471207,459224,76.95000457763672,-75.30000305175781,-1495.0760498046875,31.80000114440918,215.85000610351562,-1343.342041015625
9824.889023874,1779103867.648595,459225,70.95000457763672,-75.30000305175781,-1492.89794921875,32.55000305175781,218.25001525878906,-1334.8719482421875
9824.890551434,1779103867.6501222,459226,71.55000305175781,-74.85000610351562,-1485.8800048828125,32.55000305175781,214.20001220703125,-1353.02197265625
9824.892024963,1779103867.6515965,459227,71.55000305175781,-67.20000457763672,-1486.8480224609375,34.35000228881836,221.25001525878906,-1349.3919677734375
9824.893549089,1779103867.6531196,459228,73.80000305175781,-76.6500015258789,-1497.4959716796875,33.900001525878906,217.20001220703125,-1341.406005859375
9824.895541763,1779103867.6551123,459229,74.70000457763672,-76.35000610351562,-1489.2679443359375,35.10000228881836,216.00001525878906,-1341.406005859375
9824.89655748,1779103867.6561205,459230,73.5,-78.30000305175781,-1489.2679443359375,24.150001525878906,216.00001525878906,-1342.8580322265625
9824.89802507,1779103867.6575959,459231,79.5,-78.30000305175781,-1503.7879638671875,27.450000762939453,214.65000915527344,-1344.7939453125
9824.89955247,1779103867.659122,459232,74.85000610351562,-81.1500015258789,-1496.5279541015625,27.450000762939453,214.20001220703125,-1346.9720458984375
9824.901133042,1779103867.6605983,459233,74.85000610351562,-82.5,-1492.1719970703125,27.900001525878906,217.8000030517578,-1352.780029296875
9824.902579289,1779103867.6621215,459234,75.9000015258789,-77.70000457763672,-1483.7020263671875,27.900001525878906,214.20001220703125,-1348.1820068359375
9824.904065688,1779103867.663596,459235,72.0,-75.9000015258789,-1493.865966796875,29.850000381469727,213.45001220703125,-1348.1820068359375
9824.905568271,1779103867.6651196,459236,77.10000610351562,-77.10000610351562,-1493.865966796875,33.900001525878906,213.45001220703125,-1339.7120361328125
9824.907074349,1779103867.666621,459237,75.45000457763672,-77.10000610351562,-1493.3819580078125,31.950000762939453,219.60000610351562,-1338.501953125
9824.908564713,1779103867.6681201,459238,76.95000457763672,-69.9000015258789,-1493.3819580078125,31.950000762939453,219.3000030517578,-1344.3099365234375
9824.910039645,1779103867.669596,459239,76.95000457763672,-74.55000305175781,-1494.3499755859375,30.150001525878906,214.95001220703125,-1346.0040283203125
9824.911569018,1779103867.6711216,459240,71.4000015258789,-76.05000305175781,-1501.85205078125,29.100000381469727,217.0500030517578,-1340.9219970703125
9824.913038982,1779103867.6725965,459241,75.1500015258789,-72.1500015258789,-1499.4320068359375,29.850000381469727,216.15000915527344,-1340.9219970703125
9824.914560263,1779103867.6741204,459242,71.4000015258789,-82.80000305175781,-1499.4320068359375,30.600000381469727,216.3000030517578,-1341.406005859375
9824.916055405,1779103867.6755965,459243,72.60000610351562,-82.80000305175781,-1494.1080322265625,32.85000228881836,216.3000030517578,-1339.7120361328125
9824.917561603,1779103867.6771233,459244,71.55000305175781,-76.95000457763672,-1491.68798828125,32.85000228881836,218.25001525878906,-1346.2459716796875
9824.919031347,1779103867.6785984,459245,71.55000305175781,-73.6500015258789,-1493.865966796875,32.10000228881836,217.20001220703125,-1342.8580322265625
9824.920556964,1779103867.6801221,459246,73.35000610351562,-80.55000305175781,-1494.592041015625,32.25,217.50001525878906,-1331.241943359375
9824.922031535,1779103867.681597,459247,76.20000457763672,-74.25,-1496.77001953125,29.100000381469727,216.3000030517578,-1331.241943359375
9824.923550042,1779103867.6831212,459248,77.10000610351562,-74.4000015258789,-1496.77001953125,30.450000762939453,216.3000030517578,-1343.8260498046875
9824.925040867,1779103867.6845987,459249,78.45000457763672,-74.4000015258789,-1505.48193359375,29.700000762939453,218.85000610351562,-1345.52001953125
9824.926555689,1779103867.686123,459250,75.45000457763672,-79.35000610351562,-1491.929931640625,29.700000762939453,213.3000030517578,-1347.93994140625
9824.928043019,1779103867.6875992,459251,75.45000457763672,-79.35000610351562,-1492.656005859375,24.900001525878906,211.20001220703125,-1342.1319580078125
9824.929559113,1779103867.689123,459252,75.60000610351562,-76.35000610351562,-1500.6419677734375,36.60000228881836,223.50001525878906,-1353.2640380859375
9824.93103142,1779103867.6905982,459253,77.85000610351562,-69.45000457763672,-1496.2860107421875,30.600000381469727,215.25001525878906,-1353.2640380859375
9824.932555375,1779103867.6921232,459254,72.1500015258789,-73.05000305175781,-1496.2860107421875,33.150001525878906,215.25001525878906,-1349.634033203125
9824.934025369,1779103867.6935961,459255,73.80000305175781,-73.05000305175781,-1486.1219482421875,33.60000228881836,215.10000610351562,-1343.8260498046875
9824.935549585,1779103867.6951208,459256,79.05000305175781,-78.60000610351562,-1493.3819580078125,33.60000228881836,214.35000610351562,-1354.23193359375
9824.937024756,1779103867.6965961,459257,79.05000305175781,-71.85000610351562,-1496.5279541015625,30.900001525878906,217.65000915527344,-1351.0859375
9824.938550394,1779103867.6981215,459258,76.20000457763672,-74.25,-1494.1080322265625,28.80000114440918,215.5500030517578,-1344.7939453125
9824.940026417,1779103867.6995971,459259,77.85000610351562,-74.4000015258789,-1498.947998046875,23.55000114440918,215.40000915527344,-1344.7939453125
9824.942025581,1779103867.701587,459260,78.30000305175781,-77.55000305175781,-1498.947998046875,30.600000381469727,215.40000915527344,-1338.501953125
9824.943027557,1779103867.7025974,459261,79.05000305175781,-77.55000305175781,-1493.6240234375,25.05000114440918,217.20001220703125,-1336.5660400390625
9824.944553164,1779103867.7041214,459262,78.30000305175781,-72.30000305175781,-1493.1400146484375,25.05000114440918,212.10000610351562,-1340.196044921875
9824.946034385,1779103867.7055976,459263,78.30000305175781,-79.5,-1491.68798828125,32.400001525878906,214.50001525878906,-1344.0679931640625
9824.947552291,1779103867.7071216,459264,73.20000457763672,-79.35000610351562,-1493.3819580078125,29.55000114440918,217.35000610351562,-1351.81201171875
9824.949045881,1779103867.7085989,459265,79.5,-73.35000610351562,-1502.5780029296875,36.45000076293945,221.85000610351562,-1351.81201171875
9824.950553061,1779103867.7101226,459266,75.75,-72.45000457763672,-1502.5780029296875,31.500001907348633,221.85000610351562,-1340.196044921875
9824.952027792,1779103867.7115972,459267,72.45000457763672,-72.45000457763672,-1490.719970703125,34.35000228881836,224.5500030517578,-1351.0859375
9824.953552098,1779103867.7131217,459268,76.5,-68.4000015258789,-1494.833984375,34.35000228881836,215.40000915527344,-1340.43798828125
9824.955053639,1779103867.714623,459269,76.5,-76.80000305175781,-1495.802001953125,26.55000114440918,215.85000610351562,-1350.60205078125
9824.956551395,1779103867.7161212,459270,75.60000610351562,-75.60000610351562,-1489.2679443359375,29.55000114440918,215.85000610351562,-1352.2960205078125
9824.958027217,1779103867.7175972,459271,73.6500015258789,-77.55000305175781,-1504.7559814453125,27.750001907348633,216.90000915527344,-1352.2960205078125
9824.959552024,1779103867.7191215,459272,80.25,-76.80000305175781,-1504.7559814453125,28.200000762939453,213.75001525878906,-1344.0679931640625
9824.961028167,1779103867.7205977,459273,74.55000305175781,-76.80000305175781,-1494.592041015625,31.80000114440918,213.75001525878906,-1344.7939453125
9824.962560054,1779103867.722123,459274,73.95000457763672,-75.1500015258789,-1487.8160400390625,31.80000114440918,220.8000030517578,-1343.342041015625
9824.964028245,1779103867.723598,459275,73.95000457763672,-78.75,-1495.3179931640625,30.900001525878906,213.75001525878906,-1346.488037109375
9824.965576157,1779103867.7251363,459276,75.9000015258789,-75.60000610351562,-1496.5279541015625,25.650001525878906,222.90000915527344,-1346.488037109375
9824.967035334,1779103867.7265995,459277,74.4000015258789,-73.20000457763672,-1501.3680419921875,26.850000381469727,214.95001220703125,-1346.488037109375
9824.968553521,1779103867.728124,459278,72.0,-80.55000305175781,-1501.3680419921875,32.55000305175781,214.95001220703125,-1338.7440185546875
9824.970034061,1779103867.7295973,459279,77.25,-80.55000305175781,-1488.783935546875,33.75,219.00001525878906,-1342.615966796875
9824.971555011,1779103867.7311242,459280,72.30000305175781,-72.30000305175781,-1495.0760498046875,33.75,215.85000610351562,-1335.5980224609375
9824.97302856,1779103867.7325983,459281,72.30000305175781,-74.4000015258789,-1491.446044921875,30.30000114440918,211.8000030517578,-1338.501953125
9824.974552296,1779103867.7341228,459282,75.0,-75.75,-1493.1400146484375,30.450000762939453,213.15000915527344,-1345.761962890625
9824.976027497,1779103867.7355986,459283,74.70000457763672,-72.30000305175781,-1496.2860107421875,30.30000114440918,214.65000915527344,-1345.761962890625
9824.977557331,1779103867.737123,459284,74.55000305175781,-75.0,-1496.2860107421875,35.85000228881836,214.65000915527344,-1340.196044921875
9824.979028437,1779103867.7385979,459285,74.70000457763672,-75.0,-1495.0760498046875,30.30000114440918,216.15000915527344,-1337.533935546875
9824.980554395,1779103867.7401242,459286,70.05000305175781,-74.55000305175781,-1492.656005859375,30.30000114440918,215.5500030517578,-1332.93603515625
9824.982036728,1779103867.741599,459287,70.05000305175781,-80.25,-1493.1400146484375,28.350000381469727,217.8000030517578,-1337.533935546875
9824.98355227,1779103867.7431223,459288,75.45000457763672,-81.1500015258789,-1487.573974609375,32.25,213.45001220703125,-1343.583984375
9824.985028223,1779103867.7445984,459289,74.4000015258789,-78.1500015258789,-1499.18994140625,29.700000762939453,220.65000915527344,-1343.583984375
9824.986560381,1779103867.7461238,459290,77.55000305175781,-73.5,-1499.18994140625,32.85000228881836,220.65000915527344,-1344.552001953125
9824.988028051,1779103867.7475982,459291,75.30000305175781,-73.5,-1489.0260009765625,28.350000381469727,217.50001525878906,-1342.3740234375
9824.989553208,1779103867.7491226,459292,76.35000610351562,-80.10000610351562,-1494.3499755859375,28.350000381469727,218.70001220703125,-1343.8260498046875
9824.991038034,1779103867.7505996,459293,76.35000610351562,-76.5,-1493.865966796875,36.30000305175781,212.70001220703125,-1342.3740234375
9824.992553897,1779103867.7521236,459294,74.55000305175781,-70.35000610351562,-1499.916015625,27.450000762939453,215.5500030517578,-1350.3599853515625
9824.994027727,1779103867.7535985,459295,79.6500015258789,-74.10000610351562,-1494.1080322265625,26.250001907348633,216.75001525878906,-1350.3599853515625
9824.995552363,1779103867.7551227,459296,74.10000610351562,-70.20000457763672,-1494.1080322265625,26.850000381469727,216.75001525878906,-1348.907958984375
9824.997028816,1779103867.7565987,459297,66.0,-70.20000457763672,-1487.8160400390625,28.05000114440918,212.70001220703125,-1347.93994140625
9824.998552452,1779103867.7581232,459298,76.5,-76.6500015258789,-1503.06201171875,28.05000114440918,216.45001220703125,-1340.43798828125
9825.000028424,1779103867.759598,459299,76.5,-78.1500015258789,-1493.6240234375,29.55000114440918,220.50001525878906,-1343.583984375
9825.00155256,1779103867.7611227,459300,76.5,-76.20000457763672,-1496.5279541015625,24.750001907348633,214.65000915527344,-1342.615966796875
9825.003064437,1779103867.7626264,459301,76.35000610351562,-77.4000015258789,-1494.3499755859375,32.25,218.10000610351562,-1342.615966796875
9825.004554491,1779103867.7641234,459302,76.35000610351562,-71.4000015258789,-1494.3499755859375,33.900001525878906,218.10000610351562,-1343.8260498046875
9825.006028281,1779103867.7655995,459303,73.95000457763672,-71.4000015258789,-1488.0579833984375,36.60000228881836,223.50001525878906,-1345.0360107421875
9825.007630674,1779103867.7671268,459304,73.05000305175781,-77.10000610351562,-1490.9620361328125,36.60000228881836,222.00001525878906,-1352.053955078125
9825.009032104,1779103867.7685995,459305,73.05000305175781,-74.4000015258789,-1491.929931640625,30.750001907348633,216.90000915527344,-1343.0999755859375
9825.010581799,1779103867.7701266,459306,83.10000610351562,-71.10000610351562,-1494.3499755859375,28.650001525878906,215.40000915527344,-1345.761962890625
9825.012047175,1779103867.7716002,459307,75.30000305175781,-74.25,-1499.6739501953125,29.400001525878906,212.10000610351562,-1345.761962890625
9825.013556689,1779103867.7731247,459308,77.25,-81.45000457763672,-1499.6739501953125,29.400001525878906,212.10000610351562,-1347.4559326171875
9825.015030298,1779103867.7745988,459309,72.30000305175781,-81.45000457763672,-1495.0760498046875,33.150001525878906,211.65000915527344,-1343.342041015625
9825.016558189,1779103867.7761238,459310,74.70000457763672,-74.25,-1483.218017578125,33.150001525878906,214.65000915527344,-1350.60205078125
9825.018646048,1779103867.7782147,459311,74.70000457763672,-74.10000610351562,-1493.1400146484375,25.950000762939453,214.95001220703125,-1348.1820068359375
9825.019555173,1779103867.7791247,459312,78.75,-73.95000457763672,-1494.1080322265625,30.900001525878906,215.25001525878906,-1336.08203125
9825.021027781,1779103867.7805982,459313,75.0,-76.95000457763672,-1481.7659912109375,24.600000381469727,220.20001220703125,-1336.08203125
9825.022559528,1779103867.7821238,459314,75.45000457763672,-83.85000610351562,-1481.7659912109375,30.750001907348633,220.20001220703125,-1344.7939453125
9825.024026777,1779103867.7835975,459315,73.6500015258789,-83.85000610351562,-1493.6240234375,30.000001907348633,216.00001525878906,-1343.342041015625
9825.02555593,1779103867.7851245,459316,74.85000610351562,-72.0,-1490.2359619140625,30.000001907348633,219.15000915527344,-1339.22802734375
9825.027036951,1779103867.7865992,459317,74.85000610351562,-74.70000457763672,-1497.4959716796875,29.55000114440918,221.10000610351562,-1344.3099365234375
9825.028555358,1779103867.7881253,459318,72.30000305175781,-70.80000305175781,-1485.8800048828125,32.55000305175781,216.90000915527344,-1348.907958984375
9825.030031541,1779103867.7896008,459319,73.05000305175781,-76.20000457763672,-1489.510009765625,28.500001907348633,216.15000915527344,-1348.907958984375
9825.0315644,1779103867.7911239,459320,69.45000457763672,-79.95000457763672,-1489.510009765625,33.150001525878906,216.15000915527344,-1346.0040283203125
9825.033029516,1779103867.792599,459321,75.45000457763672,-79.95000457763672,-1492.89794921875,25.950000762939453,219.00001525878906,-1341.406005859375
9825.034555014,1779103867.7941246,459322,73.20000457763672,-74.10000610351562,-1496.5279541015625,25.950000762939453,219.45001220703125,-1347.697998046875
9825.036031417,1779103867.7956004,459323,73.20000457763672,-76.80000305175781,-1491.446044921875,28.950000762939453,219.3000030517578,-1334.14599609375
9825.037554531,1779103867.7971241,459324,72.30000305175781,-74.25,-1493.3819580078125,32.55000305175781,210.3000030517578,-1338.9859619140625
9825.039029643,1779103867.798599,459325,75.0,-72.45000457763672,-1496.77001953125,27.900001525878906,213.3000030517578,-1338.9859619140625
9825.04055506,1779103867.800125,459326,79.95000457763672,-77.85000610351562,-1496.77001953125,21.600000381469727,213.3000030517578,-1337.050048828125
9825.042029961,1779103867.8015995,459327,71.85000610351562,-77.85000610351562,-1492.1719970703125,33.150001525878906,211.95001220703125,-1336.8079833984375
9825.043561088,1779103867.803124,459328,73.20000457763672,-79.20000457763672,-1494.1080322265625,33.150001525878906,218.85000610351562,-1338.501953125
9825.045029529,1779103867.804599,459329,73.20000457763672,-74.70000457763672,-1495.802001953125,23.100000381469727,211.65000915527344,-1336.5660400390625
9825.046555387,1779103867.8061247,459330,74.4000015258789,-79.6500015258789,-1493.6240234375,26.100000381469727,212.85000610351562,-1341.1639404296875
9825.048037139,1779103867.8075995,459331,80.10000610351562,-80.55000305175781,-1497.97998046875,27.900001525878906,210.45001220703125,-1341.1639404296875
9825.049556156,1779103867.8091254,459332,77.55000305175781,-68.10000610351562,-1497.97998046875,33.0,210.45001220703125,-1345.0360107421875
9825.051075986,1779103867.8106258,459333,73.35000610351562,-68.10000610351562,-1493.3819580078125,33.30000305175781,218.70001220703125,-1344.0679931640625
9825.05257256,1779103867.812126,459334,73.6500015258789,-73.5,-1493.1400146484375,33.30000305175781,211.20001220703125,-1343.8260498046875
9825.054034481,1779103867.813601,459335,73.6500015258789,-76.5,-1494.833984375,31.80000114440918,211.95001220703125,-1348.666015625
9825.056014286,1779103867.8155813,459336,75.0,-73.20000457763672,-1501.3680419921875,32.70000076293945,214.95001220703125,-1342.3740234375
9825.057030583,1779103867.8165996,459337,71.4000015258789,-74.25,-1497.97998046875,26.400001525878906,213.00001525878906,-1342.3740234375
9825.058554308,1779103867.8181233,459338,73.35000610351562,-70.6500015258789,-1497.97998046875,31.200000762939453,213.90000915527344,-1348.1820068359375
9825.060028909,1779103867.8195999,459339,76.6500015258789,-70.6500015258789,-1491.2039794921875,29.850000381469727,213.90000915527344,-1346.488037109375
9825.061556089,1779103867.8211267,459340,73.35000610351562,-76.5,-1495.802001953125,29.850000381469727,214.65000915527344,-1337.7760009765625
9825.063029949,1779103867.8226016,459341,73.35000610351562,-81.60000610351562,-1494.833984375,29.55000114440918,214.20001220703125,-1341.64794921875
9825.064561035,1779103867.824127,459342,71.4000015258789,-73.5,-1498.7059326171875,31.05000114440918,214.0500030517578,-1340.6800537109375
9825.066030938,1779103867.8256025,459343,76.80000305175781,-73.35000610351562,-1491.446044921875,33.900001525878906,222.15000915527344,-1340.6800537109375
9825.067554714,1779103867.8271255,459344,74.25,-72.60000610351562,-1491.446044921875,28.350000381469727,222.15000915527344,-1350.3599853515625
9825.069041042,1779103867.8286026,459345,69.0,-70.95000457763672,-1493.3819580078125,32.55000305175781,222.3000030517578,-1340.9219970703125
9825.070557376,1779103867.830127,459346,76.05000305175781,-70.95000457763672,-1498.2220458984375,32.55000305175781,215.25001525878906,-1353.02197265625
9825.072035572,1779103867.8316016,459347,76.05000305175781,-74.4000015258789,-1496.5279541015625,35.400001525878906,217.35000610351562,-1347.93994140625
9825.073553658,1779103867.8331254,459348,73.35000610351562,-74.55000305175781,-1490.9620361328125,25.500001907348633,216.3000030517578,-1341.64794921875
9825.075030984,1779103867.8346026,459349,77.70000457763672,-73.80000305175781,-1489.0260009765625,29.400001525878906,213.75001525878906,-1341.64794921875
9825.076559546,1779103867.836125,459350,74.10000610351562,-78.75,-1489.0260009765625,28.500001907348633,213.75001525878906,-1347.4559326171875
9825.078033856,1779103867.8376012,459351,72.45000457763672,-78.75,-1490.2359619140625,30.750001907348633,214.8000030517578,-1347.2139892578125
9825.079555658,1779103867.8391254,459352,78.0,-73.20000457763672,-1501.6099853515625,30.750001907348633,215.70001220703125,-1347.2139892578125
9825.081592179,1779103867.8411605,459353,78.0,-75.0,-1488.5419921875,25.650001525878906,217.65000915527344,-1340.196044921875
9825.083011586,1779103867.8425817,459354,76.80000305175781,-80.55000305175781,-1495.0760498046875,26.700000762939453,219.15000915527344,-1335.8399658203125
9825.084037638,1779103867.8436015,459355,68.55000305175781,-74.10000610351562,-1490.47802734375,30.30000114440918,214.0500030517578,-1335.8399658203125
9825.085555594,1779103867.8451264,459356,73.35000610351562,-76.5,-1490.47802734375,30.600000381469727,214.0500030517578,-1348.1820068359375
9825.087030015,1779103867.8465996,459357,75.30000305175781,-76.5,-1489.0260009765625,32.85000228881836,212.10000610351562,-1344.0679931640625
9825.088562834,1779103867.848125,459358,74.4000015258789,-77.10000610351562,-1493.6240234375,32.85000228881836,211.35000610351562,-1344.3099365234375
9825.090032827,1779103867.8496017,459359,74.4000015258789,-80.25,-1495.3179931640625,21.0,217.35000610351562,-1343.8260498046875
9825.091558035,1779103867.8511276,459360,76.80000305175781,-71.10000610351562,-1497.2540283203125,29.400001525878906,216.3000030517578,-1335.35595703125
9825.093046897,1779103867.8526073,459361,68.25,-77.70000457763672,-1494.833984375,34.95000076293945,215.25001525878906,-1335.35595703125
9825.094561919,1779103867.8541255,459362,76.6500015258789,-75.75,-1494.833984375,27.30000114440918,215.25001525878906,-1340.43798828125
9825.096031261,1779103867.8556008,459363,75.30000305175781,-75.75,-1497.011962890625,32.10000228881836,209.70001220703125,-1347.4559326171875
9825.097565302,1779103867.857127,459364,72.45000457763672,-68.4000015258789,-1496.77001953125,32.10000228881836,214.20001220703125,-1341.64794921875
9825.099057349,1779103867.8586264,459365,72.45000457763672,-76.6500015258789,-1498.4639892578125,33.75,213.00001525878906,-1345.761962890625
