t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9825.366900806,32825,101002.04,96517.32,100988.03,102870.52,101018.51,100990.74,101004.88,101006.46
9825.38746881,32826,101002.04,96501.22,100992.03,102878.51,101017.46,100994.74,100997.92,101007.5
9825.411222563,32827,101007.89,96525.37,100995.14,102873.43,101025.48,101000.86,101015.86,101002.46
9825.432309873,32828,100998.05,96521.34,100984.02,102870.52,101007.33,100989.67,101004.88,101006.46
9825.452673087,32829,100987.94,96509.27,100989.06,102878.51,101009.44,101002.75,101004.88,101002.46
9825.47331323,32830,100995.92,97434.85,100988.03,102898.48,101017.46,100985.67,101001.93,101000.53
9825.493820452,32831,100996.98,97063.58,101002.11,102878.51,101025.48,101002.75,100997.92,101001.42
9825.514406683,32832,100989.0,96528.37,100986.99,102877.42,101013.45,100999.8,101001.93,101008.53
9825.53492342,32833,100996.98,96517.32,100985.95,102894.48,101020.42,100998.74,100999.8,101006.46
9825.555409229,32834,100992.99,96493.17,100988.03,102889.4,101026.53,100988.61,101004.88,101001.42
9825.579173789,32835,101002.04,96509.27,100999.0,102883.59,101026.53,100999.8,101000.87,101016.53
9825.600236722,32836,101006.82,96517.32,101000.03,102894.48,101033.5,100997.68,101008.9,101016.53
9825.620272971,32837,100999.91,96507.28,100988.03,102898.48,101013.45,100993.68,100995.79,101017.57
9825.641339459,32838,100995.92,96501.22,100980.02,102896.66,101010.49,100985.67,101000.87,100998.46
9825.661459265,32839,100999.91,96489.15,100986.99,102906.46,101020.42,100993.68,101008.9,101007.5
9825.682499183,32840,101003.9,96493.17,100988.03,102902.47,101029.49,100998.74,101002.75,101002.46
9825.703147229,32841,100996.98,96489.15,100993.07,102906.46,101009.44,100993.68,101005.95,101010.46
9825.723717416,32842,100992.99,96485.13,100989.06,102906.46,101025.48,100988.61,101001.93,101016.53
9825.747164024,32843,100996.98,96491.14,100989.06,102911.54,101009.44,100997.68,101001.93,101001.57
9825.76773331,32844,101006.03,96501.22,100997.07,102914.45,101017.46,100998.74,101001.93,101011.5
9825.788280472,32845,101003.9,96486.14,100993.07,102923.52,101021.47,100989.67,101005.95,100999.5
9825.809322243,32846,100995.92,96473.06,100988.03,102918.44,101013.45,100998.74,101007.83,100982.46
9825.829322739,32847,101002.04,96471.07,100989.06,102910.46,101011.54,100998.74,101001.93,100986.46
9825.850424741,32848,101006.82,96493.17,101000.03,102911.54,101014.5,101000.62,100998.99,100999.5
9825.870419157,32849,100991.93,96481.1,100992.03,102918.44,101003.52,100996.62,101001.93,101006.46
9825.891516712,32850,100985.02,96474.07,100988.03,102914.45,101017.46,101006.75,100996.04,101003.5
9825.915238637,32851,101002.04,96469.03,100990.1,102926.43,101022.52,101000.62,100995.79,101003.5
9825.935665898,32852,101000.97,96475.04,100988.03,102922.44,101002.47,100998.5,101001.93,101016.53
9825.956299351,32853,100994.06,96482.12,100986.1,102932.6,101005.42,100989.67,100998.99,101007.5
9825.976891742,32854,101006.82,96468.01,100984.02,102922.44,100997.4,100992.62,100993.91,101013.57
9825.997413546,32855,100996.98,96475.09,100980.02,102934.42,101001.41,101004.63,101007.01,101008.53
9826.018216315,32856,100999.91,96475.09,100989.95,102935.5,101009.44,101002.75,100997.92,101008.53
9826.038397584,32857,100998.05,96462.0,100986.99,102919.53,101017.46,100996.62,101001.93,100999.5
9826.059485534,32858,101002.83,96469.03,100989.06,102930.42,101009.44,100989.67,101000.05,100998.46
9826.083223404,32859,101018.0,96465.01,100994.99,102935.5,101009.44,100976.6,101007.83,101008.53
9826.103763465,32860,100999.91,96465.01,100990.99,102939.5,101014.5,101000.62,100993.91,101006.46
9826.124302535,32861,101002.04,96470.05,100985.06,102942.4,101005.42,100997.68,100991.78,101004.53
9826.144797729,32862,100987.94,96446.92,100982.99,102939.5,101020.42,100994.74,101001.93,101001.42
9826.166267718,32863,100996.98,96467.04,100980.02,102938.41,101010.49,101001.69,101000.87,100996.53
9826.185885414,32864,101002.04,96464.04,100988.03,102941.67,101018.51,100998.74,100993.91,100994.46
9826.206445897,32865,101002.04,96467.04,100986.99,102953.65,101012.59,100994.74,101011.03,100998.46
9826.230633617,32866,101015.87,96462.0,100990.1,102947.48,101009.44,100993.68,100999.8,100999.5
9826.252071637,32867,100997.77,96463.02,101000.03,102951.48,101005.42,101003.81,100999.8,101002.46
9826.271685277,32868,101003.9,96460.01,100992.03,102951.48,101003.52,100998.74,101003.0,100986.46
9826.292351239,32869,100996.98,96470.05,100988.03,102950.39,101017.46,101002.75,101005.95,100994.46
9826.314009723,32870,101003.9,96466.02,100998.11,102946.4,101017.46,101000.62,101005.95,100995.5
9826.33336354,32871,100985.02,96471.07,100994.1,102942.4,101010.49,100999.8,100999.8,101004.53
9826.353838864,32872,101000.97,96458.99,100990.1,102950.39,101017.46,100990.74,101005.95,100999.5
9826.374451365,32873,101002.04,96453.95,100987.14,102952.21,101033.5,100994.74,101001.93,101000.53
9826.398602559,32874,101002.04,96452.94,100985.06,102950.39,101025.48,101005.69,101001.93,100998.46
9826.419212186,32875,101002.04,96462.0,100980.02,102952.57,101020.62,101002.75,101009.96,101005.42
9826.439674891,32876,101000.97,96449.93,100998.11,102955.47,101010.49,100997.68,100997.92,101007.5
9826.460389427,32877,100989.0,96448.91,100977.95,102960.55,101017.46,100989.67,101000.87,100986.46
9826.480835416,32878,100999.91,96453.95,100976.02,102958.38,101015.55,100996.62,100999.8,100990.46
9826.501339493,32879,101008.95,96445.91,100992.03,102958.38,101009.44,100997.68,101003.0,100999.5
9826.521850321,32880,101008.95,96449.93,100994.1,102954.38,101001.41,100997.68,101001.93,100998.46
9826.542478055,32881,101002.04,96446.92,100988.03,102959.46,101002.47,100997.68,101001.93,100998.46
9826.566618343,32882,101002.04,96463.02,100990.1,102966.36,101005.42,100990.74,100993.91,101003.5
9826.588151938,32883,100994.06,96449.93,100993.07,102974.35,100998.45,100996.62,100998.99,100998.46
9826.60772749,32884,100991.93,96449.93,100988.03,102964.55,101003.52,100986.73,101001.93,101010.46
9826.628349746,32885,101002.04,96442.9,100989.06,102963.46,100997.4,100998.74,101009.96,101015.5
9826.648824169,32886,101002.04,96443.92,100989.06,102971.44,101009.44,100990.74,101003.82,101006.46
9826.66937743,32887,100998.84,96430.83,100986.1,102995.4,101021.47,100987.55,101005.95,101016.53
9826.689864151,32888,101002.04,96445.91,100998.11,102959.46,100997.4,100988.61,101003.0,100997.42
9826.710426297,32889,101000.97,96439.89,100997.07,102975.44,101003.52,100996.62,101000.87,101014.46
9826.734205198,32890,100995.92,96438.88,100994.1,102988.51,100994.44,101000.86,101009.96,101007.5
9826.755226718,32891,101008.95,96446.92,100988.03,102978.7,100991.48,101002.75,101009.96,101015.5
9826.775668871,32892,101002.04,96444.89,100994.1,102972.53,100992.34,100994.5,101009.96,101008.53
9826.796363016,32893,101004.96,96435.82,100987.14,102967.45,100997.4,100994.74,101001.93,101008.53
9826.816792771,32894,101000.97,96440.86,100982.1,102970.36,100981.36,100990.74,101001.93,101008.53
9826.837438763,32895,101010.02,96444.89,100988.03,102958.38,100985.37,100998.74,101008.9,101015.5
9826.857880406,32896,101002.04,96456.96,100994.1,102988.51,100977.34,100997.68,101004.07,101018.46
9826.878854254,32897,101000.97,96452.94,100972.02,102976.53,100985.37,100994.74,101001.93,101020.53
9826.902227692,32898,101002.04,96441.88,100984.02,102968.54,100976.29,100995.8,101008.08,101016.53
9826.923315131,32899,100990.07,96437.86,100978.98,102977.61,100984.31,100986.73,101001.93,101008.53
9826.943326293,32900,101007.89,96453.95,100989.06,102976.53,100985.37,100986.73,101001.93,101009.57
9826.964505592,32901,100998.05,96463.02,100997.07,102961.28,100975.24,100998.74,101001.93,101008.53
9826.984504224,32902,101007.89,96442.9,101002.11,102964.55,100979.25,100986.49,101001.93,101003.5
9827.00568794,32903,101017.72,96454.97,100989.06,102960.55,100977.34,100994.74,101012.09,100990.46
9827.025894597,32904,100997.77,96460.98,100982.1,102960.55,100980.3,100993.68,101003.0,101002.46
9827.046472826,32905,101012.94,96455.94,100998.11,102959.46,100983.26,100998.74,101011.03,101008.53
9827.070221141,32906,101000.7,96448.91,100977.06,102970.71,100969.32,100990.74,101009.15,100998.46
9827.090706841,32907,101010.02,96459.97,100996.03,102974.71,100977.34,100988.61,101008.08,101002.46
9827.111323098,32908,101007.89,96445.91,100993.07,102966.72,100974.19,100990.74,101011.03,101014.46
9827.132886097,32909,100998.84,96457.98,100990.1,102962.73,100959.19,100990.74,101009.96,101006.46
9827.152368809,32910,101007.89,96457.98,100988.03,102975.8,100975.24,101004.63,101020.12,100994.46
9827.173421056,32911,100997.77,96448.91,100997.07,102969.63,100977.34,100989.67,101016.11,101003.5
9827.193462122,32912,101007.89,96456.96,100998.11,102973.62,100972.28,100986.73,101011.03,100994.46
9827.214472295,32913,101013.73,96470.05,100989.06,102986.69,100967.22,101002.75,101023.07,101002.46
9827.238238698,32914,101002.83,96456.96,100990.1,102982.7,100962.15,100990.74,101029.22,100998.46
9827.258737427,32915,101005.75,96460.98,100997.07,102978.7,100971.23,100996.62,101031.1,101000.53
9827.280198742,32916,101003.9,96467.0,100988.03,102979.79,100959.19,100998.74,101038.31,101002.46
9827.299915478,32917,101005.75,96444.89,100994.1,102978.7,100959.19,100995.8,101037.24,101007.5
9827.320346225,32918,101016.93,96466.02,100990.1,102975.8,100958.14,100999.8,101034.3,101007.5
9827.341016844,32919,100997.77,96470.05,100983.13,102978.7,100961.3,100990.74,101024.14,101006.46
9827.361887616,32920,101005.75,96469.03,100990.1,102994.68,100969.32,100999.56,101026.02,101010.46
9827.38333488,32921,101001.76,96470.05,100989.06,102991.77,100963.2,100989.67,101036.18,100998.46
9827.406302504,32922,101005.75,96460.98,100998.11,102990.68,100961.3,100985.67,101017.99,101014.46
9827.426730516,32923,101005.75,96474.07,100989.06,102998.67,100968.27,100986.73,101030.03,101006.46
9827.447416088,32924,100999.91,96470.05,100993.07,102994.68,100957.29,100992.86,101032.16,101010.46
9827.467879373,32925,101001.76,96477.08,100990.1,102995.76,100959.19,100981.67,101033.23,101007.5
9827.488375338,32926,100996.98,96469.03,100990.1,102995.76,100960.25,100998.74,101038.06,101006.46
9827.509220442,32927,100999.91,96479.11,100990.1,102997.94,100967.22,100985.67,101030.28,100998.46
9827.529461621,32928,100993.78,96481.1,100994.1,102995.76,100959.19,100994.74,101035.11,100998.46
9827.553645405,32929,100997.77,96476.06,100990.1,102988.86,100949.07,100977.66,101046.09,101002.46
9827.574276073,32930,101005.75,96486.14,100982.1,102996.85,100957.09,100985.67,101037.24,100997.42
9827.594776716,32931,101009.74,96493.17,100998.11,102994.68,100958.14,100990.74,101036.18,101004.38
9827.615368375,32932,100995.92,96477.08,100997.07,102998.67,100945.05,100995.8,101044.2,100989.42
9827.635800474,32933,101021.71,96486.14,100988.17,102999.76,100969.12,100990.74,101056.5,101002.46
9827.656423831,32934,101013.73,96470.05,100998.11,102996.85,100957.09,100989.67,101037.24,101000.53
9827.676920628,32935,101006.82,96493.17,100990.1,102983.78,100958.14,100980.61,101038.31,101006.46
9827.697555403,32936,101005.75,96497.2,100987.14,102978.7,100949.07,100990.74,101044.2,101002.46
9827.721673567,32937,101005.75,96493.17,100993.07,102978.7,100957.09,100986.73,101036.18,101012.53
9827.74227422,32938,100997.77,96498.22,100992.18,102974.71,100959.19,100976.6,101032.16,101003.5
9827.762747271,32939,100996.71,96497.2,100998.11,102966.72,100950.12,100994.74,101022.25,101010.46
9827.783415446,32940,100998.84,96501.22,100990.1,102963.82,100971.23,100985.67,101030.28,101011.5
9827.803774274,32941,101018.79,96518.34,100990.1,102950.75,100975.24,100982.73,101000.05,100998.46
9827.824506536,32942,101008.95,96527.4,100978.09,102948.57,101018.51,100978.72,101000.05,101010.46
9827.845069643,32943,101006.82,96533.41,100989.06,102953.65,101010.49,100989.67,100998.99,100999.5
9827.865549904,32944,101006.82,96525.37,100990.1,102970.36,100993.39,100994.5,100998.99,100974.46
9827.889673677,32945,101007.89,96522.36,100992.03,102984.51,100973.33,101012.88,100997.11,100964.53
9827.910296394,32946,100993.78,96523.38,100993.07,102983.42,100979.25,101001.69,101001.93,100956.38
9827.930762744,32947,100998.84,96516.35,100990.1,102991.41,101013.45,101006.75,101000.05,100956.38
9827.951447875,32948,101006.82,96519.35,100990.1,102972.53,100991.28,101013.94,101000.05,100956.38
9827.971816738,32949,100998.84,96522.36,100996.03,102959.46,100993.39,101011.81,101007.01,100956.38
9827.992393204,32950,101024.91,96535.45,100998.11,102968.54,101002.47,101016.88,101003.0,100974.46
9828.01306169,32951,101015.87,96511.31,100997.07,102975.44,101003.52,101006.75,101003.0,100972.38
9828.033542482,32952,100995.92,96503.26,100976.02,102958.38,100992.34,100998.74,100993.91,100954.46
9828.057659816,32953,100998.84,96519.35,100974.98,102952.57,100993.39,100993.68,101003.0,100966.46
9828.078278907,32954,101002.83,96526.38,100974.98,102956.56,101012.39,100998.74,100993.91,100986.46
9828.098382659,32955,101004.96,96550.53,100994.1,102954.74,101010.49,100992.62,101003.0,101000.53
9828.11960336,32956,100986.87,96549.51,100989.06,102948.57,101018.51,100994.74,100997.92,101006.46
9828.139869637,32957,100998.84,96533.41,100985.06,102958.73,101003.32,100997.68,100990.96,101016.53
9828.160459334,32958,101012.94,96533.41,100986.1,102964.55,100985.37,100985.67,100993.09,101007.5
9828.181015941,32959,101008.95,96538.46,100991.14,102962.73,100986.42,100989.67,100992.03,100998.46
9828.201518155,32960,101005.75,96553.53,100993.07,102964.55,101001.41,100993.68,101000.05,100998.46
9828.225270246,32961,101010.81,96541.46,100997.07,102977.61,100987.47,100998.74,101001.93,100999.5
9828.246291756,32962,100981.81,96538.46,100976.02,102960.55,100997.4,100988.61,100990.96,101000.53
9828.266373875,32963,101011.88,96554.55,100985.06,102960.55,100977.34,100998.74,100988.83,101009.57
9828.287409747,32964,101003.9,96559.54,100998.11,102958.73,100982.41,100996.86,100998.17,101002.46
9828.308009408,32965,100997.77,96555.57,100991.14,102972.53,100981.36,101002.99,101005.13,101014.46
9828.328555419,32966,101015.87,96551.55,100991.14,102968.54,100984.51,100987.55,101004.07,101014.46
9828.349502156,32967,100992.99,96549.51,100985.06,102962.73,100993.39,100987.79,100998.17,101008.53
9828.369611987,32968,101011.88,96577.68,100993.07,102962.73,100965.31,100991.8,101002.19,101004.53
9828.393264567,32969,101009.74,96558.58,100980.02,102970.71,100981.36,100998.74,101008.08,101006.46
9828.413698869,32970,101003.9,96565.6,100977.06,102965.63,100975.24,100990.74,101004.07,101006.46
9828.434341315,32971,101011.88,96580.68,100982.1,102958.73,100975.24,100989.67,101020.12,101016.53
9828.455512471,32972,101012.94,96589.75,100992.03,102962.73,100967.22,100997.68,101005.95,101016.53
9828.47544216,32973,101008.95,96590.77,100989.06,102962.73,100976.29,100994.74,101009.15,101000.53
9828.496454235,32974,100999.91,96581.7,100992.03,102954.74,100974.19,100998.74,100994.97,101011.5
9828.516498888,32975,100995.92,96582.72,100988.03,102950.75,100993.39,100993.68,101003.0,101017.57
9828.537747581,32976,100994.85,96590.77,100990.1,102961.64,101002.47,100998.74,100998.17,101016.53
9828.561415675,32977,100987.94,96597.8,100984.02,102960.55,101017.46,100995.8,100994.97,101011.5
9828.581699799,32978,100995.92,96589.75,100984.02,102965.63,101009.44,100995.8,100996.04,100996.53
9828.602421946,32979,101008.95,96591.79,100989.06,102968.54,100993.39,100994.74,100998.99,100978.46
9828.622804189,32980,101016.93,96591.79,100989.06,102964.55,100981.36,100994.74,100998.99,100966.46
9828.643463291,32981,101003.9,96607.88,100990.1,102980.52,100977.34,101008.87,101004.07,100960.53
9828.663900007,32982,100995.92,96602.84,100990.1,102975.44,100985.37,101001.93,101002.19,100972.53
9828.684517726,32983,101000.97,96599.83,100990.1,102968.54,100993.39,100990.74,101001.12,100973.42
9828.708669781,32984,101010.02,96605.84,100990.1,102964.55,100998.45,100992.86,100994.97,100983.49
9828.729309985,32985,100999.91,96615.93,100997.07,102961.64,100997.4,100989.67,100989.89,100992.53
9828.749739439,32986,100999.91,96622.96,100990.1,102960.55,100997.4,100992.62,101004.07,100990.46
9828.770446674,32987,100998.05,96609.87,100985.06,102956.56,101001.41,100998.74,101004.07,101003.5
9828.790836328,32988,100994.85,96622.96,100989.06,102954.74,101014.5,100990.74,100997.92,101001.57
9828.811858379,32989,100998.84,96629.99,100990.1,102962.73,100998.45,100993.68,100998.99,101008.53
9828.831951063,32990,100982.88,96632.03,100982.1,102957.65,100985.37,100995.8,100996.04,101008.53
9828.852512988,32991,101007.89,96631.01,100985.06,102963.09,100973.33,100989.67,101003.0,101002.46
9828.876672245,32992,100999.91,96638.04,100982.1,102962.73,100979.25,100994.74,101011.03,101007.5
9828.897289614,32993,101014.01,96629.99,100977.06,102963.82,100983.26,100990.74,100994.97,101016.53
9828.91774722,32994,101007.89,96663.2,100982.1,102959.82,100974.19,100994.74,101005.13,101007.5
9828.938402296,32995,101010.02,96647.1,100984.02,102972.89,100978.4,100994.74,101004.07,101004.53
9828.958820994,32996,101006.82,96663.2,100986.1,102962.73,100983.26,100991.8,101000.05,101008.53
9828.979438543,32997,101006.82,96662.18,100985.06,102954.74,100971.23,100990.74,101004.07,101008.53
9828.999955089,32998,101008.95,96672.27,100989.06,102958.73,100981.36,100999.8,100994.97,101006.46
9829.020561421,32999,101002.04,96674.31,100986.1,102967.81,100988.33,100989.67,101002.19,101015.5
9829.044709941,33000,101000.97,96678.28,100990.1,102963.82,100985.37,100988.61,100996.04,101010.61
9829.06530768,33001,101002.04,96686.32,100986.1,102962.73,101003.52,101004.87,101004.07,101017.57
9829.08575422,33002,100986.87,96687.34,100990.1,102954.74,100985.37,100985.67,100988.01,100999.5
9829.106356526,33003,101008.95,96696.41,100994.1,102956.56,100994.44,100993.92,100996.04,101000.53
9829.126933403,33004,101002.83,96704.46,100990.1,102965.63,100993.39,100990.74,100996.04,101008.53
9829.147753629,33005,101007.89,96707.47,100998.11,102966.72,101005.62,100998.74,101004.07,100992.53
9829.168090894,33006,100989.79,96712.51,100985.06,102958.73,101001.41,100994.74,101000.05,100998.46
9829.188757958,33007,101003.9,96716.53,100998.11,102957.65,100992.34,101000.86,100997.92,101000.53
9829.212674878,33008,100998.84,96735.63,100990.1,102962.73,100994.44,100998.74,100993.91,100994.46
9829.234086317,33009,100999.91,96745.72,100980.02,102962.73,101010.49,100993.92,101000.05,100996.53
9829.253774861,33010,100998.84,96742.66,100988.03,102960.55,101009.44,100998.74,101000.05,100991.5
9829.274452962,33011,101007.89,96760.8,100991.14,102966.72,100992.34,100990.74,101012.09,100995.5
9829.294913303,33012,100998.84,96776.9,100990.1,102955.47,100993.39,100991.8,101000.05,100992.53
9829.315464952,33013,100999.91,96780.92,100988.03,102964.55,100998.45,100994.74,100996.04,100992.53
9829.336940048,33014,101011.88,96802.06,100980.02,102970.71,101002.47,100992.86,101004.07,100981.42
9829.358303034,33015,101002.83,96792.99,100989.06,102956.56,100989.38,100997.68,100996.04,100970.46
9829.380715849,33016,100999.91,96801.04,100982.99,102960.55,100998.45,101005.93,101008.08,100984.38
9829.401270723,33017,101006.82,96807.05,100973.94,102960.55,101005.42,100996.86,100997.92,100983.49
9829.421474156,33018,100999.91,96818.16,100980.02,102962.73,100993.39,100990.74,100996.04,100986.46
9829.442413261,33019,100994.85,96823.14,100974.09,102952.57,100993.39,100990.74,101001.93,100984.53
9829.463076689,33020,101000.97,96827.23,100994.99,102962.73,101010.49,100984.61,100998.99,100996.53
9829.483597752,33021,100994.85,96837.26,100980.02,102957.65,101004.57,100981.67,100996.04,100999.5
9829.504099165,33022,101006.03,96832.21,100981.06,102972.53,100993.39,100986.73,101004.07,100986.46
9829.524670805,33023,101000.97,96835.22,100973.05,102960.55,101002.47,100998.74,100994.97,101004.53
9829.54828032,33024,100995.92,96837.26,100988.03,102954.74,100993.39,100990.74,100998.17,101000.53
9829.569311695,33025,101002.04,96840.26,100984.02,102962.73,101003.52,100998.74,100998.99,101008.53
9829.58941759,33026,100999.91,96853.36,100996.03,102962.73,100993.39,100992.86,100993.09,101008.53
9829.610481724,33027,100995.92,96859.36,100981.06,102958.73,100981.36,100993.68,100996.04,101008.53
9829.630991029,33028,101006.03,96859.36,100985.06,102962.73,100976.29,100990.74,101005.13,101000.53
9829.652049074,33029,101000.97,96868.43,100988.03,102956.56,100984.31,100983.79,100993.91,101008.53
9829.671985874,33030,101004.96,96883.51,100984.02,102954.74,100983.26,100996.62,100993.91,101008.53
9829.692557964,33031,101008.95,96879.48,100970.98,102962.73,100981.36,100996.62,101013.16,101008.53
9829.71628732,33032,100998.05,96880.5,100990.1,102969.98,100985.37,100992.62,101001.93,101008.53
9829.736763064,33033,101010.02,96891.56,100997.07,102956.92,100973.33,100984.85,101003.0,101010.61
9829.757332871,33034,101012.15,96908.67,100988.03,102959.82,100983.26,100993.68,101004.07,101005.57
9829.778431077,33035,101003.9,96905.67,100989.06,102974.71,100990.43,100986.73,100997.11,101009.57
9829.798469349,33036,100996.98,96887.53,100988.03,102962.73,100977.34,100989.91,101004.07,101006.46
9829.819502767,33037,100998.84,96904.65,100982.99,102954.74,100987.47,100991.8,101004.07,101016.53
9829.839515571,33038,100994.85,96917.74,100989.06,102958.73,100993.39,100990.74,101008.08,101005.57
9829.861581672,33039,100990.07,96909.7,100989.06,102954.74,100997.4,100990.74,100992.03,101009.57
9829.884295241,33040,101003.9,96912.7,100989.06,102954.74,100997.4,100989.67,100994.97,101012.53
9829.904781121,33041,100999.91,96920.75,100985.06,102954.74,101002.47,100990.74,101000.05,101005.57
9829.925376176,33042,100998.05,96933.84,100978.98,102961.64,100999.31,100988.61,100996.04,101000.53
9829.946284795,33043,100998.84,96937.87,100985.06,102962.73,100989.38,100992.86,100993.91,101000.53
9829.966472934,33044,100998.84,96936.84,100985.06,102956.56,100994.44,100996.62,101004.07,100980.53
9829.987080078,33045,100999.91,96938.89,100977.06,102960.55,100986.42,100998.74,100994.97,100983.49
9830.007609974,33046,101002.83,96941.89,100986.1,102958.73,100999.31,101002.75,100997.11,100978.46
9830.03169661,33047,101000.97,96944.89,100980.02,102956.56,100992.34,100982.73,100996.04,100988.53
9830.052335712,33048,101002.04,96947.96,100980.02,102960.55,100994.44,101003.81,100994.97,100968.38
9830.072792778,33049,101006.03,96954.99,100976.02,102958.73,100993.39,101000.62,101004.07,100982.46
9830.093363596,33050,101008.95,96965.01,100989.06,102958.73,101001.41,100997.68,101006.2,100974.46
9830.114501312,33051,101006.82,96960.03,100986.1,102954.74,101002.47,100994.74,100994.97,100980.53
9830.134540255,33052,101000.97,96963.99,100986.99,102944.58,101002.47,100989.67,100993.91,100982.46
9830.155038183,33053,101011.88,96969.04,100992.03,102938.77,100994.44,100994.74,100993.91,100981.42
9830.176079213,33054,100990.86,96978.11,100986.99,102956.56,100997.4,100988.61,101005.13,100990.46
9830.199709499,33055,101000.97,96990.18,100988.03,102954.74,101007.53,101006.75,101000.05,100992.53
9830.220353588,33056,101001.76,96979.13,100985.06,102954.74,101011.54,100986.73,101000.05,101000.53
9830.240859589,33057,100998.84,96985.14,100986.99,102953.65,101010.49,100986.73,101001.12,100997.57
9830.261547534,33058,101010.02,96990.18,100985.06,102946.75,101004.37,100997.68,100994.97,101000.53
9830.283323275,33059,100994.85,96996.25,100993.07,102950.75,101013.45,101000.62,101004.07,101008.53
9830.302962324,33060,100998.84,97002.26,100988.03,102944.58,100999.51,100998.74,100993.91,101002.46
9830.322929508,33061,101001.76,97002.26,100994.1,102954.74,100997.4,100998.74,100998.99,100998.46
9830.344140055,33062,101000.97,97005.26,100985.06,102951.83,100984.31,100998.74,100998.99,101005.57
9830.367766144,33063,101008.95,97010.3,100989.06,102946.75,100994.44,100986.73,101003.0,101006.46
9830.388444034,33064,100998.84,97022.38,100998.11,102950.75,100992.34,100990.74,100985.88,101004.53
9830.409494979,33065,100998.84,97011.33,100988.03,102938.77,100996.35,100997.68,101004.07,101002.46
9830.42945947,33066,101009.74,97009.28,100984.02,102946.75,100989.38,100977.66,100996.04,101006.46
9830.450012141,33067,100995.92,97022.38,100990.1,102958.73,100993.39,100984.61,100996.04,101007.5
9830.470492292,33068,101002.83,97026.4,100996.03,102951.83,100988.33,100990.74,101005.95,101008.53
9830.490974776,33069,100996.98,97018.35,100985.95,102946.75,100984.31,100978.72,101004.07,101008.53
9830.511624454,33070,100997.77,97043.52,100988.03,102947.11,100985.37,100990.74,100997.11,101008.53
9830.535762338,33071,101010.02,97048.5,100994.1,102946.75,100993.39,100987.79,100997.92,101011.5
9830.556369511,33072,101004.96,97050.55,100989.06,102946.75,100988.33,100990.74,100997.11,101004.53
9830.576940189,33073,101002.83,97049.52,100988.03,102938.77,100993.39,101000.62,100994.97,101006.61
9830.597554954,33074,100999.91,97049.52,100989.06,102946.75,100993.39,100998.74,101003.0,101008.53
