t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9756.126701539,29528,100999.35,97740.73,100982.54,104083.43,101006.08,100994.02,100999.3,101002.16
9756.150464437,29529,100990.3,97742.79,100983.58,104094.72,100992.99,100979.88,100999.3,100996.09
9756.171486209,29530,100993.23,97724.63,100975.58,104087.43,101005.02,100986.83,100990.21,101005.12
9756.19193934,29531,100987.38,97719.58,100975.58,104101.61,101014.1,100984.95,100993.16,100998.16
9756.212580115,29532,100990.3,97724.63,100983.58,104096.51,101007.13,100984.95,100994.22,100993.12
9756.233011583,29533,100990.3,97720.61,100975.58,104092.52,101007.13,100983.07,101005.2,100995.05
9756.253641542,29534,101010.25,97748.78,100984.62,104088.53,101013.05,100992.95,100999.3,100988.09
9756.274168275,29535,101005.19,97740.73,100981.51,104096.51,100995.1,100988.95,101009.46,100994.01
9756.294851374,29536,100990.3,97732.68,100974.54,104096.51,101004.17,100991.89,100999.3,100995.05
9756.318435291,29537,101002.27,97739.7,100992.62,104096.51,101021.07,100978.0,100989.14,100995.05
9756.339457573,29538,101005.19,97739.7,100977.5,104098.71,101014.1,100999.08,101007.33,101003.05
9756.359526313,29539,100991.37,97757.86,100979.58,104093.62,101021.27,100987.89,101001.18,100989.12
9756.380570668,29540,100999.35,97753.84,100987.58,104117.58,101021.27,100995.9,100997.17,100993.12
9756.400627901,29541,100999.35,97834.34,100994.55,104127.37,101005.02,100992.95,101006.26,101000.09
9756.421600368,29542,100986.31,97873.55,100983.58,104129.56,101013.05,100984.95,100994.22,101002.01
9756.442124486,29543,100998.28,97886.66,100984.62,104139.75,101005.22,100994.02,101005.2,101003.05
9756.4627841,29544,100993.23,97893.68,100985.66,104152.43,101018.11,100988.95,100999.3,101001.12
9756.487050009,29545,100999.35,97903.79,100974.54,104132.46,101021.07,100991.89,101001.43,101004.09
9756.506910834,29546,100997.22,97905.75,100976.61,104145.54,101009.04,101002.02,101000.37,101005.12
9756.527535695,29547,100999.35,97909.78,100984.62,104145.54,101005.22,100988.95,100998.24,100995.05
9756.548019272,29548,101007.33,97918.86,100982.54,104144.44,101021.27,100994.02,100998.24,100994.01
9756.568626256,29549,100999.35,97912.77,100978.54,104149.53,101011.14,100987.07,101006.26,101004.09
9756.589671793,29550,100999.35,97919.89,100991.59,104136.45,101020.22,101004.15,101005.2,100996.09
9756.609670868,29551,100990.3,97909.78,100987.58,104154.63,101012.19,100996.14,100994.22,100995.05
9756.630717326,29552,101003.34,97914.84,100987.58,104146.64,101017.26,100994.02,100998.24,101005.12
9756.654460495,29553,100999.35,97917.83,100993.66,104132.46,101015.15,100991.07,101006.26,101004.09
9756.674949881,29554,100999.35,97917.83,100981.51,104145.54,101013.05,100996.96,100999.3,101018.16
9756.695574581,29555,100998.28,97917.83,100986.55,104146.64,101012.19,100992.95,101015.35,101002.01
9756.716005079,29556,101003.34,97917.83,100991.59,104146.64,101012.19,101002.02,100995.29,101003.05
9756.736689099,29557,100997.22,97914.84,100983.58,104144.44,101003.12,100986.01,101007.33,101004.09
9756.757124463,29558,100992.16,97921.85,100992.62,104146.64,100994.04,100994.02,100999.3,101005.12
9756.777627981,29559,101002.27,97908.75,100988.62,104145.54,100989.18,100984.95,100998.24,100997.12
9756.798049504,29560,101006.26,97919.89,100989.51,104150.63,100984.97,100994.02,101005.2,101008.09
9756.822443777,29561,101002.27,97919.89,100976.61,104133.56,100997.0,100992.95,101000.37,101005.12
9756.84305665,29562,100997.22,97911.84,100993.66,104144.44,101010.09,100998.02,101007.33,101008.09
9756.863609322,29563,101005.19,97909.78,100986.55,104149.53,101017.06,100994.02,100995.29,101001.12
9756.884374475,29564,100998.28,97910.81,100991.59,104147.74,101002.07,100999.9,101015.35,101002.16
9756.904795828,29565,101001.2,97918.86,100987.58,104151.73,101002.07,101003.08,100999.3,100996.09
9756.925275509,29566,101009.18,97914.84,100989.51,104145.54,101020.22,100994.02,100998.24,100997.12
9756.946265132,29567,101005.19,97908.75,100982.54,104146.64,101010.09,100995.08,101003.31,100992.09
9756.967399193,29568,101003.34,97907.82,100983.58,104147.74,101016.21,100995.08,100996.35,100992.09
9756.990481572,29569,101005.19,97917.83,100984.62,104152.43,101020.22,100996.14,101007.33,100984.09
9757.010921043,29570,100993.23,97919.89,100991.59,104146.64,101021.27,101002.02,100999.3,100979.05
9757.031577171,29571,101001.2,97912.87,100983.58,104144.44,101008.18,100996.96,101005.2,100990.01
9757.051950011,29572,100997.22,97919.89,100983.58,104146.64,101004.17,101003.08,101007.33,100980.09
9757.073349173,29573,101005.19,97907.82,100993.66,104161.52,101005.02,100998.02,101000.37,100980.09
9757.09311237,29574,101000.14,97911.84,100987.58,104138.65,101012.19,100994.02,101003.31,100980.09
9757.113708878,29575,100997.22,97924.95,100983.58,104152.43,101009.04,100998.02,100997.17,100985.12
9757.134199116,29576,100997.22,97917.83,100984.62,104143.75,101017.06,100994.02,100998.24,100984.09
9757.15848123,29577,100992.16,97915.77,100980.62,104136.45,100996.15,100990.01,100999.3,100986.01
9757.179936437,29578,101007.33,97909.78,100990.55,104145.54,101015.15,100994.02,101010.28,100996.09
9757.199585742,29579,101005.19,97919.89,100980.62,104150.63,101003.12,100986.01,100999.3,100996.09
9757.220041497,29580,100989.24,97910.81,100985.66,104147.74,101002.07,100994.02,100997.17,100996.09
9757.240688832,29581,100990.3,97909.78,100983.58,104139.75,101008.18,100990.01,100995.29,101001.12
9757.261127732,29582,100997.22,97906.79,100983.58,104138.65,101004.17,101003.08,100999.3,100999.05
9757.281664729,29583,100997.22,97905.75,100988.62,104139.75,101004.17,100992.95,101008.39,101004.09
9757.302383883,29584,100998.28,97917.83,100984.62,104130.66,100996.15,100994.02,100992.34,101004.09
9757.326491593,29585,101001.2,97917.83,100988.62,104130.66,100982.86,100972.94,100999.3,100996.09
9757.34707391,29586,101005.19,97913.8,100993.66,104147.74,100998.05,100995.08,101007.33,100997.12
9757.367565148,29587,101000.14,97913.8,100985.66,104139.75,101005.22,100987.07,100999.3,101004.09
9757.389930583,29588,100995.36,97921.85,100987.58,104132.86,100986.02,100990.01,100994.22,101004.09
9757.408653727,29589,101005.19,97917.83,100983.58,104132.86,101013.25,100992.13,100999.3,101004.09
9757.429171045,29590,100990.3,97909.78,100991.59,104138.65,100995.1,100988.95,101000.37,100996.09
9757.449742515,29591,100990.3,97909.78,100981.65,104129.56,100997.0,100987.89,101003.31,100997.12
9757.473447896,29592,100991.37,97902.76,100982.54,104130.66,100989.18,100992.95,100995.29,101000.09
9757.494588708,29593,100989.24,97916.8,100988.62,104131.76,101005.22,100987.89,100995.29,101006.16
9757.515004763,29594,100989.24,97909.78,100983.58,104131.76,101005.22,100980.95,100999.3,100992.09
9757.535661862,29595,100997.22,97908.75,100979.58,104129.56,101023.18,100995.08,100987.26,101006.16
9757.555659765,29596,100997.22,97911.84,100981.51,104130.66,101016.21,100994.02,101006.26,100997.12
9757.576673945,29597,100991.37,97907.82,100981.51,104125.57,101006.28,100986.01,101000.37,100996.09
9757.597204213,29598,100989.24,97906.79,100983.58,104129.56,100997.2,100990.01,100990.21,100998.16
9757.617999822,29599,101001.2,97911.84,100978.54,104131.76,101009.24,100996.14,100991.27,100997.12
9757.641478029,29600,100998.28,97909.78,100983.58,104139.75,101001.01,100992.95,100987.26,100988.09
9757.662533692,29601,100997.22,97903.79,100977.65,104132.86,100984.97,100992.95,100995.29,100988.09
9757.68252872,29602,100997.22,97909.78,100982.54,104132.86,100996.15,100996.14,100993.16,100997.12
9757.703621078,29603,100997.22,97909.78,100983.58,104131.76,101007.13,100998.02,100998.24,100988.09
9757.72364472,29604,101007.33,97911.84,100983.58,104126.67,101000.16,100987.07,100995.29,100987.05
9757.744847475,29605,100990.3,97911.84,100993.66,104137.55,101020.22,100986.01,100991.27,100994.16
9757.765360587,29606,101010.25,97902.76,100983.58,104123.77,101010.09,100994.02,100999.3,100996.09
9757.785943274,29607,100994.29,97908.75,100982.54,104122.68,101005.22,100994.02,100993.16,100998.16
9757.809471026,29608,101004.13,97910.81,100987.58,104123.77,100998.05,100995.08,101003.31,100989.12
9757.829911969,29609,100990.3,97910.81,100983.58,104123.77,101013.05,100988.13,100994.22,100992.98
9757.850551212,29610,100989.24,97913.8,100989.66,104116.89,101007.13,100994.02,101006.26,101006.16
9757.871146358,29611,100987.38,97916.8,100982.54,104116.89,101011.14,100979.06,100994.22,100996.09
9757.891855777,29612,100991.37,97914.84,100975.58,104127.77,101013.25,100987.89,100993.16,100994.16
9757.912968085,29613,100993.23,97907.82,100976.61,104114.69,101008.18,100990.01,100987.26,101001.12
9757.932736611,29614,100992.44,97915.87,100984.62,104123.77,101010.09,100986.01,100991.27,100994.16
9757.953815609,29615,100989.24,97909.78,100981.51,104127.77,101016.21,100987.07,100993.16,100993.12
9757.977508982,29616,100998.28,97919.89,100981.51,104117.58,101005.22,100996.14,100997.17,100993.12
9757.997943915,29617,100999.35,97919.89,100983.58,104113.59,100992.99,100982.01,100993.16,101000.09
9758.018605031,29618,100990.3,97906.79,100981.51,104115.79,100995.1,100986.01,100983.25,101006.16
9758.039126706,29619,101006.26,97927.84,100985.66,104117.58,101003.12,100982.01,100999.3,100992.09
9758.059646117,29620,100998.28,97918.86,100980.62,104119.78,100992.14,100983.07,100984.31,100996.09
9758.081179112,29621,100991.37,97918.86,100984.62,104124.87,101005.22,100986.01,100998.24,100994.16
9758.100765772,29622,100991.37,97916.8,100992.62,104099.81,101008.18,100986.01,100992.09,100995.2
9758.12175838,29623,100993.5,97913.8,100975.58,104125.97,100989.18,100986.01,100995.29,101004.09
9758.145503191,29624,100999.35,97919.89,100973.5,104119.78,101007.33,100987.07,100995.29,101006.16
9758.165963012,29625,100982.33,97927.94,100981.51,104119.78,101004.17,100988.95,100990.21,100998.16
9758.187183634,29626,100989.24,97918.86,100987.58,104107.8,101002.07,100987.07,100994.22,101003.05
9758.207156308,29627,100998.28,97919.89,100987.58,104115.79,100999.11,100987.89,100991.27,101004.09
9758.227760588,29628,100998.28,97922.89,100991.59,104116.89,100997.2,100978.0,101003.31,101001.12
9758.248200429,29629,100998.28,97925.88,100975.58,104112.89,100997.2,100990.01,100995.29,101010.16
9758.268648643,29630,100989.24,97917.83,100976.61,104104.9,101001.21,100982.01,100999.3,100997.12
9758.2893109,29631,100995.36,97927.94,100985.66,104111.79,100997.2,100991.07,100995.29,100996.09
9758.313499342,29632,100987.1,97934.96,100988.62,104115.79,101000.16,100987.07,100995.29,101000.09
9758.334192236,29633,100998.28,97925.88,100981.65,104114.69,101004.17,100987.07,100985.13,100996.09
9758.354629003,29634,100997.22,97923.92,100983.58,104111.79,100996.15,100994.02,100990.21,100998.16
9758.375128714,29635,100991.37,97927.94,100987.58,104115.79,101004.17,100986.01,100993.16,100998.16
9758.395797832,29636,100989.24,97933.93,100983.58,104099.81,101004.17,100991.89,100999.3,100998.16
9758.416092063,29637,100996.15,97931.97,100989.66,104099.81,101002.92,100986.01,100999.3,101001.12
9758.436662321,29638,101001.2,97931.97,100988.62,104099.81,101013.25,100986.01,100994.22,100986.16
9758.457502578,29639,100993.23,97928.87,100978.54,104103.8,101010.09,100986.01,100991.27,101004.09
9758.481541984,29640,100989.24,97931.97,100980.62,104107.8,101003.12,100994.02,100981.12,100992.09
9758.501975766,29641,101007.33,97924.95,100982.54,104094.72,100994.04,100991.07,100993.41,100981.12
9758.522567186,29642,101005.19,97937.03,100982.54,104102.71,101010.09,100990.01,100998.24,100987.05
9758.543055711,29643,100989.24,97944.04,100979.58,104099.81,100999.11,100999.08,100989.14,100992.09
9758.563705229,29644,100997.22,97940.02,100992.62,104103.8,101007.13,100990.01,100997.42,100985.12
9758.584210289,29645,101001.2,97945.08,100983.58,104115.79,100984.97,100986.01,100992.09,100989.12
9758.604753547,29646,100998.28,97935.99,100991.59,104103.8,101013.25,100994.02,100991.27,100987.05
9758.627223519,29647,101005.19,97938.99,100985.66,104100.91,101012.19,100992.13,100995.29,100987.05
9758.649580861,29648,100989.24,97937.03,100976.61,104100.91,100995.1,100994.02,100995.29,100996.09
9758.670062705,29649,100997.22,97934.96,100981.51,104087.83,101006.08,100988.95,100982.18,100984.09
9758.691268345,29650,100998.28,97948.07,100979.58,104083.83,101005.22,100987.07,100999.3,100984.09
9758.711603918,29651,100998.28,97947.04,100983.58,104079.84,101009.24,100982.01,100999.3,100990.16
9758.731741292,29652,100991.37,97956.12,100982.54,104042.8,101008.18,100983.07,100993.16,100993.12
9758.752241434,29653,100997.22,97952.09,100978.54,104023.92,100987.07,100992.95,100991.27,100987.05
9758.772921609,29654,100998.28,97941.98,100983.58,104003.95,101009.24,100986.01,100993.16,100987.05
9758.796475701,29655,100978.34,97950.03,100981.51,103997.06,100996.15,100992.95,100993.41,100989.12
9758.81752273,29656,100989.24,97952.09,100991.59,103997.76,100986.02,100994.02,101003.31,100996.09
9758.837991705,29657,100985.25,97946.0,100984.62,103987.98,101000.16,100986.01,101000.37,100985.12
9758.858600062,29658,100993.23,97958.08,100982.54,103982.19,100994.24,100991.89,100993.41,100988.09
9758.878941303,29659,100995.36,97963.14,100985.66,103972.0,101010.09,100983.07,100999.3,101004.09
9758.899909574,29660,100991.37,97950.03,100975.58,103964.02,100992.14,100986.01,100999.3,101002.16
9758.920170504,29661,100998.28,97954.05,100987.58,103964.02,100988.13,100983.89,100990.21,101003.05
9758.94078546,29662,100999.35,97963.14,100974.54,103958.22,100983.06,100995.08,100994.22,101006.16
9758.964526625,29663,100990.3,97950.03,100985.66,103944.05,101001.21,100991.89,100999.3,101006.16
9758.985544511,29664,100989.24,97954.05,100983.58,103940.05,100997.2,100984.13,100991.27,100998.16
9759.005695114,29665,101002.27,97954.05,100985.66,103936.06,100995.1,100988.95,100998.24,100994.16
9759.026685819,29666,100994.29,97964.17,100984.62,103925.17,101001.01,100995.08,100995.29,101006.16
9759.046657422,29667,100989.24,97964.17,100980.62,103916.09,101005.22,100986.01,100994.22,101005.12
9759.067759624,29668,101000.42,97958.08,100983.58,103921.18,101008.18,100994.02,101000.37,100998.16
9759.088190262,29669,100991.37,97958.08,100983.58,103917.19,101000.16,100992.95,100995.29,100992.09
9759.108797987,29670,100985.25,97975.21,100977.65,103909.2,101000.16,100986.01,100990.21,100992.09
9759.132506673,29671,100989.24,97968.19,100981.51,103908.1,101013.25,100990.01,100997.17,100992.09
9759.152961366,29672,100979.4,97965.1,100980.62,103896.12,101002.07,100986.01,100999.3,100992.09
9759.17411659,29673,100985.25,97975.21,100976.61,103900.11,100999.11,100990.01,100992.34,100996.09
9759.194683603,29674,100989.24,97980.27,100984.62,103908.1,100997.2,100990.01,101000.37,100989.12
9759.214740795,29675,100991.09,97986.36,100981.51,103900.11,101001.01,100978.0,100999.3,100990.16
9759.235761585,29676,100997.22,97967.16,100984.62,103905.91,100996.15,100978.0,100983.25,100998.16
9759.255788241,29677,100994.29,97975.21,100987.58,103892.13,101009.04,100995.08,101005.45,100987.05
9759.276985848,29678,100990.3,97984.29,100982.54,103888.13,101001.21,100996.14,101000.37,100988.09
9759.300520812,29679,100993.23,97977.28,100984.62,103892.13,100997.2,100984.95,100999.3,100988.09
9759.320997058,29680,100990.3,97978.21,100981.51,103893.22,101007.33,100982.01,100988.08,100984.09
9759.34162951,29681,100990.3,97976.24,100978.54,103897.22,101003.12,100995.08,100991.27,100981.12
9759.362077393,29682,101003.34,97983.26,100984.62,103893.22,101010.09,100990.01,100999.3,100985.12
9759.382667412,29683,100992.16,97976.24,100976.61,103892.13,100996.15,100990.01,100991.27,100982.16
9759.403128725,29684,100999.35,97979.24,100976.61,103876.15,100988.98,100986.01,100990.21,100990.16
9759.423756631,29685,100985.25,97984.29,100977.65,103877.25,100997.2,100982.01,100999.3,100981.12
9759.444778362,29686,100989.24,97982.23,100979.58,103884.14,100993.19,100984.95,100992.34,100993.12
9759.468533638,29687,100999.35,97982.23,100979.58,103872.16,101009.24,100996.14,100996.35,100989.12
9759.488999188,29688,100979.4,97982.23,100984.62,103876.15,100997.2,100978.0,101000.37,100989.12
9759.509616878,29689,100991.37,98002.36,100989.66,103872.16,101013.25,100986.01,100997.17,100998.16
9759.530117511,29690,100991.37,97984.29,100971.58,103872.16,100987.07,100987.07,100993.16,101000.09
9759.550715101,29691,100978.34,97982.23,100981.65,103877.25,101005.22,100992.95,100998.24,100992.09
9759.57310984,29692,100991.37,97994.31,100975.58,103873.25,100995.1,100986.01,100987.26,100997.12
9759.591814916,29693,100998.28,97990.28,100977.65,103881.24,101004.17,100984.13,100990.21,100994.16
9759.61220341,29694,100993.23,97987.29,100985.66,103869.26,101016.21,100992.95,100990.21,100996.09
9759.636546966,29695,100985.25,97990.28,100979.58,103872.16,101016.21,100984.13,100998.24,101005.12
9759.657062362,29696,101002.27,97990.28,100983.58,103870.36,100995.1,100994.02,100987.26,100997.12
9759.677636706,29697,100990.3,98005.35,100983.58,103865.27,101004.17,100986.01,100991.27,101000.09
9759.698093743,29698,100998.28,97990.28,100983.58,103870.36,100996.15,100986.01,100993.41,100992.09
9759.718728199,29699,100994.29,97994.31,100981.65,103860.17,101000.16,100990.01,100996.35,100998.16
9759.739224635,29700,100998.28,97994.31,100976.61,103850.39,101001.21,100990.01,100984.31,101005.12
9759.759803016,29701,101002.27,97990.28,100983.58,103862.37,100996.15,100978.0,100989.14,100996.09
9759.780315196,29702,100995.36,98007.41,100983.58,103844.2,100984.97,100994.02,100996.1,100998.16
9759.804540233,29703,101003.62,97999.36,100990.55,103856.18,101012.19,100990.01,100995.29,101006.16
9759.824982839,29704,100999.35,97994.31,100974.54,103840.21,100997.0,100992.95,101000.37,100999.05
9759.845673659,29705,100991.37,97992.35,100973.5,103837.31,100984.12,100988.13,100991.27,100998.16
9759.866139209,29706,100997.49,97994.31,100985.66,103836.21,100986.02,100996.96,100989.14,100998.16
9759.886752743,29707,100999.35,97999.36,100987.73,103836.21,100995.1,100982.01,100999.3,100994.16
9759.90736807,29708,100985.25,98002.36,100974.54,103834.41,100998.05,100986.01,100997.17,100998.16
9759.92778121,29709,100995.36,98014.43,100979.58,103837.31,100998.25,100996.14,100987.26,100990.16
9759.948941221,29710,100987.38,98002.36,100977.5,103838.4,101004.17,100983.89,100995.29,100997.12
9759.972571158,29711,100978.34,98007.41,100979.58,103828.22,101011.14,100994.02,100991.27,100989.12
9759.993016928,29712,100989.24,98015.46,100976.61,103829.32,101005.22,100994.02,100993.16,100994.01
9760.013655279,29713,100999.35,98002.46,100985.66,103822.43,101005.22,100986.01,100999.3,100988.09
9760.034185767,29714,100986.31,98008.45,100980.62,103834.41,100996.15,100994.02,100993.41,100981.12
9760.05520199,29715,100993.23,98010.41,100979.58,103827.13,100996.15,100986.01,100998.24,100996.09
9760.075430582,29716,100999.35,98008.45,100982.54,103828.22,101008.18,100982.01,100990.21,100998.16
9760.095817613,29717,100988.45,98002.36,100977.65,103828.22,101005.22,100983.07,100991.27,100990.16
9760.119525187,29718,100999.35,98008.34,100981.65,103818.44,100997.2,100982.01,100998.24,100994.16
9760.141053415,29719,100987.38,98010.41,100974.54,103818.44,101017.26,100998.02,100991.27,100982.16
9760.161446125,29720,100983.39,98014.43,100988.62,103815.54,101005.22,100982.01,100995.29,100984.09
9760.181722438,29721,100989.24,98006.38,100984.62,103808.26,100997.2,100978.0,100987.26,100994.16
9760.201781693,29722,100995.36,98015.46,100977.5,103805.36,101009.24,100995.08,100994.22,100990.16
9760.222740249,29723,100990.3,98016.5,100984.62,103812.25,101005.22,100982.01,100999.3,100989.12
9760.243177436,29724,100981.26,97998.33,100974.54,103796.27,101001.21,100987.07,100987.26,100988.09
9760.264004974,29725,101001.2,98008.45,100973.5,103814.44,100994.04,100986.01,100993.41,100988.09
9760.287533888,29726,101000.42,98010.41,100982.54,103796.27,100997.2,100983.07,100996.35,100981.12
9760.30856268,29727,100981.26,98007.41,100983.58,103796.27,100997.2,100986.01,100987.26,100988.09
9760.32867807,29728,100986.31,98020.52,100991.59,103789.38,101005.22,100986.01,100999.3,100995.2
9760.349715755,29729,100986.31,98006.38,100979.58,103784.29,101008.18,100994.02,100995.29,100989.12
9760.36970835,29730,100987.38,97999.36,100976.61,103798.47,101013.25,100975.88,100983.25,100998.16
9760.390823613,29731,100991.37,98020.52,100974.54,103778.5,101001.21,100979.06,100995.29,100994.16
9760.411249853,29732,100990.3,98012.47,100979.58,103778.5,101004.17,100984.95,100990.21,100998.16
9760.431812299,29733,100995.36,98015.46,100971.58,103712.41,101005.22,100986.01,100991.27,100994.16
9760.455562769,29734,100990.3,98000.4,100972.61,104131.76,101007.33,100972.94,100991.27,100990.16
9760.476078865,29735,100990.3,98010.41,100961.64,104145.94,100981.16,100990.01,100995.29,100990.01
9760.496635903,29736,100978.34,98014.43,100975.58,104123.77,100993.19,100988.13,100993.41,100988.09
9760.517650864,29737,100981.26,98016.5,100975.58,104113.99,100997.2,100972.12,100991.27,100989.12
9760.537778403,29738,100986.31,98006.38,100985.66,104084.93,100990.23,100988.13,100987.26,100992.09
9760.558715697,29739,100978.34,98018.46,100981.65,104072.25,100988.13,100990.01,100993.41,100987.05
9760.578920933,29740,100993.23,98003.39,100977.65,104052.98,101011.14,100988.13,100994.22,101006.16
9760.599878247,29741,100986.31,98013.4,100978.54,104026.12,100988.13,100986.01,100992.34,100994.16
9760.623555936,29742,100991.37,98014.43,100977.65,103985.08,100992.99,100987.07,100999.3,100997.12
9760.644051471,29743,100981.26,98012.47,100974.54,103929.17,100989.18,100987.07,100992.34,101005.12
9760.664618474,29744,100993.5,98008.45,100962.53,103895.42,100994.24,100979.06,100990.21,101014.16
9760.685096373,29745,100978.34,98014.43,100980.62,103833.31,100996.15,100996.14,100996.35,101010.16
9760.705811561,29746,100986.31,98014.43,100976.61,103818.44,100998.05,100992.13,100996.35,100995.2
9760.726388599,29747,100982.33,98007.41,100985.66,103814.44,100989.18,100984.95,100994.47,100994.16
9760.747007321,29748,101003.34,98025.58,100992.62,103797.37,101007.13,100990.01,100991.27,100989.12
9760.767817792,29749,100991.37,98026.51,100977.65,103779.59,100997.2,100987.07,100998.24,100995.05
9760.791558587,29750,100985.25,98019.49,100972.61,103772.31,101014.3,100992.13,100989.39,100997.12
9760.812013972,29751,100979.4,98020.52,100974.54,103779.59,100998.25,100988.13,100991.27,100981.12
9760.83331812,29752,100989.24,98018.46,100977.5,103765.42,100989.18,100984.13,100995.29,100989.12
9760.853197033,29753,100991.37,98032.6,100973.5,103757.43,101005.22,100991.07,101003.31,100990.16
9760.873870667,29754,100999.35,98030.53,100976.61,103750.54,101018.11,100976.94,100992.34,100989.12
9760.894296938,29755,100989.24,98015.46,100973.65,103748.74,100997.2,100980.95,100995.29,100990.16
9760.914884723,29756,100998.28,98014.43,100993.66,103751.64,101001.21,100987.07,100994.22,100989.12
9760.935220536,29757,100989.24,98022.48,100977.65,103742.55,101005.22,100984.13,100991.27,100988.09
9760.961058053,29758,101001.48,98012.47,100975.58,103720.39,100995.1,100988.95,100996.35,100986.16
9760.980062863,29759,100990.3,98020.52,100988.62,103734.56,100997.2,100986.01,100998.49,100985.12
9761.00065207,29760,100982.33,98031.56,100983.58,103704.42,101002.27,100988.13,100999.3,100989.12
9761.021244301,29761,100998.28,98026.51,100975.58,103714.6,101005.22,100982.01,100999.3,100996.09
9761.041734669,29762,100990.3,98021.55,100975.58,103692.44,101008.18,100984.95,101001.43,100994.01
9761.062321492,29763,100995.36,98024.55,100975.58,103693.53,101002.27,100996.14,100992.34,100988.09
9761.082867153,29764,100989.24,98027.54,100977.65,103686.64,101005.22,100982.01,100992.34,100990.16
9761.103157368,29765,100989.24,98022.48,100985.66,103686.64,101005.22,100984.13,100991.27,100992.09
9761.127592994,29766,100995.36,98009.48,100971.58,103652.5,100997.2,100978.0,100995.29,100988.09
9761.148045464,29767,100986.31,98018.46,100979.58,103657.59,100996.15,100994.02,100993.16,100986.16
9761.168661391,29768,100991.37,98019.49,100983.58,103669.57,101000.16,100987.07,101000.37,100990.16
9761.189187483,29769,100975.41,98028.57,100977.65,103661.58,100996.15,100988.13,100988.33,101002.16
9761.210405551,29770,100995.36,98022.48,100975.58,103658.68,101002.27,100982.01,100994.22,100998.16
9761.230293447,29771,100999.35,98024.55,100979.58,103660.87,101001.21,100988.13,100995.29,100992.24
9761.252271735,29772,100989.24,98013.4,100977.65,103654.69,100988.13,100987.07,100997.42,100992.09
9761.274976122,29773,100999.35,98023.51,100976.61,103654.69,100997.2,100992.13,100987.26,101009.12
9761.295590527,29774,100999.35,98024.55,100988.62,103660.49,100989.18,100982.01,100999.3,100998.16
9761.316181827,29775,100987.38,98015.46,100973.5,103663.77,101005.22,100987.07,101000.37,101008.24
9761.336800238,29776,100989.24,98025.58,100977.65,103644.51,100991.08,100988.13,100995.29,100998.16
9761.357631562,29777,100991.37,98018.46,100976.61,103658.68,101001.01,100991.07,101001.43,100997.12
9761.377771599,29778,100991.37,98016.5,100983.58,103656.88,101005.22,100987.07,100992.34,101002.16
9761.39825776,29779,100998.28,98024.55,100984.62,103655.78,100989.18,100994.02,100995.29,101009.12
9761.418840538,29780,100989.24,98030.53,100983.58,103655.78,101000.16,100986.01,100997.42,101004.09
9761.442693742,29781,100993.23,98024.55,100975.58,103645.61,101005.22,100982.01,100995.29,100997.12
