t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9226.0436578,4287,100980.24,96972.49,100979.69,104617.47,100984.97,100990.05,101008.76,100978.61
9226.064318219,4288,100982.37,96969.43,100976.58,104609.48,100987.07,100987.11,100987.62,100976.53
9226.084765615,4289,100978.38,96956.33,100973.61,104619.68,100980.96,100983.1,100997.53,100968.53
9226.108460166,4290,100986.36,96954.35,100981.62,104625.46,100979.05,100986.05,101001.55,100984.53
9226.129034225,4291,100986.36,96958.37,100968.57,104627.67,100984.97,100986.05,101003.68,100980.53
9226.15008213,4292,100986.36,96962.4,100976.58,104627.67,100986.02,100991.11,100985.49,100975.49
9226.170085865,4293,100986.36,96943.3,100980.58,104625.46,100988.13,100983.1,101001.8,100986.61
9226.191235925,4294,100982.37,96958.37,100984.58,104628.36,100978.0,100992.17,100996.71,100984.53
9226.211291749,4295,101000.18,96962.4,100977.61,104634.56,100988.13,100994.05,101005.81,100984.53
9226.232282448,4296,100998.33,96956.39,100975.54,104621.47,100984.97,100990.05,100991.63,100976.53
9226.252349238,4297,100982.37,96953.33,100983.55,104633.46,100984.97,100980.16,100990.57,100972.53
9226.276452798,4298,100986.36,96955.37,100968.57,104631.25,100968.92,100994.05,100986.8,100970.6
9226.297072315,4299,100986.36,96955.37,100974.5,104625.46,100986.02,100984.16,100997.78,100978.61
9226.317517078,4300,100998.33,96970.45,100975.54,104587.71,100988.13,100991.11,100987.62,100977.57
9226.338142093,4301,100985.29,96954.35,100976.58,104557.53,100972.93,100987.11,100991.63,100977.57
9226.358559394,4302,100994.34,96954.35,100976.58,104539.76,100976.95,100998.3,101001.8,100974.46
9226.379180493,4303,100977.31,96962.4,100981.62,104529.56,100983.92,100982.04,100990.82,100968.53
9226.400207827,4304,100990.35,96961.38,100980.58,104530.66,100979.9,100990.05,100990.82,100976.53
9226.420178012,4305,100982.37,96967.45,100985.62,104519.78,100976.09,100991.11,101008.76,100984.53
9226.444466762,4306,100994.34,96977.48,100985.62,104507.79,100984.97,100997.24,100997.78,100985.57
9226.465164798,4307,100998.33,96979.52,100976.58,104495.8,100972.93,100983.1,101001.8,100963.49
9226.485493114,4308,100986.36,96983.55,100971.53,104472.51,100978.0,100990.05,100993.77,100980.53
9226.506231901,4309,100991.42,96996.65,100984.58,104458.73,100983.92,100986.05,100999.66,100980.53
9226.526599617,4310,100989.28,97002.65,100971.53,104449.64,100975.04,100990.05,100986.8,100977.57
9226.547268248,4311,100994.34,96998.63,100974.5,104441.65,100980.1,100987.11,100987.62,100976.53
9226.567713602,4312,100990.35,97002.65,100981.62,104434.07,100975.04,100996.18,100992.7,100971.49
9226.58832715,4313,100989.28,96991.6,100983.55,104427.87,100986.02,100988.99,100993.77,100975.49
9226.612475317,4314,100999.4,97002.65,100975.54,104417.67,100976.95,100990.05,100982.54,100973.57
9226.633128385,4315,100978.38,97000.61,100985.62,104413.68,100983.06,100983.1,100992.7,100976.53
9226.653567619,4316,100990.35,96996.58,100985.62,104415.47,100977.14,100976.98,100985.74,100964.53
9226.674239155,4317,100990.35,97000.67,100980.58,104403.89,100982.01,100984.98,100993.77,100976.53
9226.694704999,4318,100990.35,97004.7,100981.62,104415.88,100989.18,100974.03,100986.8,100985.57
9226.715262923,4319,100990.35,97022.78,100968.57,104404.99,100975.04,100988.99,100993.77,100977.57
9226.735947859,4320,100982.37,97020.8,100969.6,104403.89,100975.89,100990.05,100987.62,100974.6
9226.756428155,4321,100982.37,97028.85,100977.61,104401.69,100978.0,100989.23,100989.75,100972.53
9226.780432545,4322,100984.23,97032.87,100985.62,104391.9,100972.93,101000.18,100989.75,100976.53
9226.801161327,4323,100978.38,97029.81,100985.62,104403.89,100979.05,100982.04,100999.66,100978.61
9226.821578308,4324,100986.36,97034.85,100977.61,104401.69,100976.95,100983.1,100994.83,100970.6
9226.843181013,4325,100984.23,97038.88,100981.62,104397.69,100971.03,100988.17,100984.67,100978.61
9226.862815208,4326,100982.37,97048.98,100969.6,104389.7,100967.02,100975.09,100985.74,100980.53
9226.883445031,4327,100981.3,97055.05,100969.6,104390.11,100972.93,100981.22,100999.91,100985.57
9226.90400672,4328,100986.36,97057.98,100979.69,104391.9,100976.95,100984.16,101008.76,100966.46
9226.928004761,4329,100973.32,97048.91,100983.69,104385.71,100987.07,100988.17,100993.77,100970.6
9226.948581082,4330,100977.31,97077.15,100977.61,104394.8,100976.09,100987.11,100987.62,100981.57
9226.969131705,4331,100976.25,97077.15,100977.61,104393.7,100975.04,100983.1,100989.75,100973.57
9226.989542316,4332,100992.48,97085.2,100976.58,104392.6,100961.95,100975.09,100995.9,100961.57
9227.010172439,4333,100992.48,97080.16,100973.61,104391.9,100978.0,100987.11,100991.63,100972.53
9227.030868872,4334,100990.35,97076.13,100969.6,104385.71,100972.93,100987.11,100997.78,100976.53
9227.051410962,4335,100991.42,97084.18,100977.61,104395.9,100973.99,100982.04,100991.63,100978.61
9227.072310442,4336,100982.37,97070.06,100981.62,104388.6,100968.92,100987.11,100999.91,100986.61
9227.096023822,4337,100987.43,97102.33,100972.57,104389.7,100968.92,100982.04,100992.7,100960.53
9227.116516928,4338,100987.43,97094.28,100973.61,104385.71,100980.96,100980.98,100989.75,100970.6
9227.137183315,4339,100985.29,97087.18,100969.6,104385.71,100978.0,100982.04,100993.77,100978.61
9227.159177533,4340,100971.47,97087.18,100973.61,104379.92,100971.03,100987.11,100984.67,100970.6
9227.179184423,4341,100990.35,97088.21,100973.61,104381.71,100976.09,100986.05,100987.62,100974.6
9227.19865427,4342,100974.39,97091.21,100969.6,104372.62,100989.18,100975.09,100993.77,100975.49
9227.219259665,4343,100974.39,97101.31,100973.61,104375.92,100972.08,100984.16,101001.8,100965.57
9227.239760713,4344,100990.35,97111.4,100970.64,104387.91,100976.95,100983.1,100986.8,100972.53
9227.264039508,4345,100973.32,97109.36,100978.65,104383.91,100988.13,100994.05,100991.63,100976.53
9227.285185923,4346,100988.49,97096.26,100977.61,104375.92,100982.01,100982.04,100981.72,100962.6
9227.305152762,4347,100986.36,97100.28,100976.58,104379.92,100978.0,100986.05,100988.69,100977.57
9227.325581179,4348,100978.38,97097.28,100977.61,104371.92,100976.95,100980.98,100993.77,100986.61
9227.346199194,4349,100981.3,97105.33,100972.57,104371.92,100974.84,100985.22,100984.67,100977.57
9227.366260616,4350,100986.36,97108.33,100969.6,104377.71,100976.95,100988.17,100995.65,100969.57
9227.3872413,4351,100990.35,97115.36,100978.65,104379.92,100972.93,100985.22,100988.69,100985.57
9227.407878073,4352,100978.38,97117.41,100975.54,104374.82,100980.96,100979.1,100993.77,100969.57
9227.431461556,4353,100978.38,97119.39,100973.61,104374.82,100979.05,100978.04,100990.57,100977.57
9227.45217162,4354,100978.38,97112.36,100981.62,104369.72,100968.92,100982.04,100984.67,100976.53
9227.473290182,4355,100988.22,97105.33,100985.62,104379.92,100986.02,100978.04,100993.77,100968.53
9227.493172903,4356,100977.31,97116.38,100969.6,104377.71,100977.14,100975.09,100989.75,100960.53
9227.514182561,4357,100983.44,97117.41,100981.62,104375.92,100976.95,100982.04,100993.52,100977.57
9227.534230773,4358,100985.29,97116.38,100981.62,104371.92,100976.95,100983.1,100985.74,100974.6
9227.555330367,4359,100983.44,97116.38,100976.58,104371.92,100986.02,100982.04,100980.66,100976.53
9227.575744162,4360,100998.33,97111.34,100975.54,104357.73,100980.1,100990.05,100982.54,100976.53
9227.599506716,4361,100983.44,97116.38,100977.61,104369.72,100974.84,100978.04,100989.75,100970.46
9227.620123298,4362,100986.36,97117.41,100977.61,104371.92,100976.95,100985.22,100989.75,100974.6
9227.640604917,4363,100978.38,97112.36,100976.58,104371.92,100968.92,100983.1,100993.77,100966.46
9227.661172385,4364,100989.28,97123.41,100976.58,104362.83,100969.12,100987.11,100983.61,100978.61
9227.681707594,4365,100983.44,97125.46,100975.54,104370.82,100976.95,100974.03,100977.46,100969.57
9227.702283265,4366,100983.44,97124.44,100971.53,104365.03,100979.05,100993.23,100988.69,100972.53
9227.723290879,4367,100986.36,97123.41,100977.61,104357.73,100972.93,100986.05,100993.77,100968.53
9227.74329836,4368,100986.36,97133.51,100981.62,104355.94,100979.05,100982.04,100981.72,100980.53
9227.767475,4369,100990.35,97125.46,100973.61,104353.74,100984.97,100980.98,100984.67,100979.49
9227.788095939,4370,100990.35,97119.39,100976.58,104345.75,100972.93,100978.04,100994.83,100978.61
9227.808569766,4371,100982.37,97131.46,100983.55,104352.64,100968.92,100990.05,100992.7,100972.53
9227.829250666,4372,100982.37,97131.46,100977.61,104350.84,100973.99,100983.1,100985.74,100976.53
9227.849646985,4373,101002.32,97145.59,100969.6,104363.93,100986.02,100984.16,101000.73,100982.61
9227.870260292,4374,100983.44,97141.56,100977.61,104349.74,100969.98,100978.04,100993.77,100986.61
9227.891035455,4375,100986.36,97129.48,100981.62,104355.94,100972.93,100987.11,100995.9,100977.57
9227.911342809,4376,100986.36,97127.44,100969.6,104355.94,100978.0,100979.92,101001.8,100978.61
9227.935481713,4377,100990.35,97125.46,100985.62,104346.85,100980.96,100982.04,100995.9,100979.64
9227.956162662,4378,100983.44,97139.51,100970.64,104350.84,100978.0,100983.92,100994.83,100967.49
9227.976702309,4379,100987.43,97149.61,100977.61,104355.94,100972.93,100975.91,100997.78,100978.61
9227.997183937,4380,100990.35,97141.56,100976.58,104351.94,100978.0,100983.1,100993.77,100980.53
9228.01764916,4381,100982.37,97140.54,100977.61,104342.85,100976.95,100994.29,100985.74,100969.57
9228.038374878,4382,100983.44,97145.59,100977.61,104345.75,100972.08,100984.16,100995.9,100973.57
9228.058731026,4383,100978.38,97151.66,100977.61,104350.15,100984.97,100990.05,100978.77,100973.57
9228.079424114,4384,100990.35,97143.54,100983.69,104353.74,100973.99,100991.11,100985.74,100970.6
9228.103499251,4385,100989.28,97146.54,100968.57,104347.95,100980.1,100982.04,100991.63,100972.53
9228.124109644,4386,100986.36,97139.51,100977.61,104337.76,100976.95,100980.98,100986.55,100974.6
9228.144581297,4387,100978.38,97145.59,100977.61,104339.96,100974.19,100975.09,100988.69,100978.61
9228.16519156,4388,100964.55,97153.64,100983.55,104341.06,100978.0,100988.17,100991.63,100978.61
9228.185650304,4389,100990.35,97159.71,100961.6,104339.96,100981.16,100983.1,100983.61,100976.53
9228.206308379,4390,100978.38,97161.69,100977.61,104329.76,100972.93,100983.1,100992.7,100978.61
9228.226755095,4391,100984.5,97163.74,100975.54,104339.96,100969.98,100980.98,100985.74,100974.46
9228.251056184,4392,100982.37,97161.69,100969.6,104333.76,100973.99,100983.1,100994.83,100980.53
9228.271499934,4393,100992.48,97161.69,100979.54,104334.17,100976.09,100992.17,100981.47,100973.57
9228.292111038,4394,100975.46,97157.66,100976.58,104334.17,100987.07,100982.04,100996.71,100968.53
9228.312689964,4395,100988.49,97163.67,100977.61,104337.06,100979.05,100986.05,100989.75,100968.53
9228.333211292,4396,100978.38,97161.69,100982.65,104335.96,100980.1,100975.09,100985.74,100976.53
9228.353714102,4397,100986.36,97165.71,100985.62,104342.16,100984.97,100979.1,100993.77,100978.61
9228.374378958,4398,100994.34,97171.72,100972.57,104331.97,100969.98,100980.98,100989.75,100976.53
9228.394779193,4399,100983.44,97171.72,100977.61,104329.07,100976.95,100989.23,100991.63,100980.53
9228.419049415,4400,100982.37,97180.79,100978.65,104326.17,100987.07,100983.1,100986.8,100976.53
9228.439223708,4401,100986.36,97177.79,100977.61,104323.97,100980.1,100979.1,100984.67,100977.57
9228.460156128,4402,100978.38,97175.74,100973.61,104331.97,100979.05,100979.1,100989.75,100976.53
9228.480655013,4403,100985.29,97167.69,100970.64,104325.07,100976.95,100982.04,100985.74,100962.6
9228.501180708,4404,100985.29,97179.84,100977.61,104319.98,100979.05,100980.98,100992.7,100984.53
9228.521770209,4405,100996.47,97185.84,100971.53,104319.98,100979.05,100992.99,100993.77,100977.57
9228.544140576,4406,100984.5,97181.82,100981.62,104319.98,100981.16,100983.1,100997.78,100968.53
9228.56267702,4407,100982.37,97189.87,100970.64,104325.77,100983.06,100975.09,100991.63,100975.49
9228.587054765,4408,100998.33,97189.87,100978.65,104323.97,100978.0,100985.22,100992.7,100976.53
9228.607167154,4409,100986.36,97199.97,100979.54,104315.98,100979.05,100982.04,100984.67,100974.46
9228.628256833,4410,100999.4,97188.84,100974.65,104315.98,100972.93,100986.05,100991.63,100980.53
9228.64861279,4411,100987.43,97191.92,100978.65,104311.99,100992.14,100990.05,100999.66,100984.53
9228.669198557,4412,100994.34,97188.84,100979.69,104307.99,100973.99,100987.93,100989.5,100985.57
9228.689795619,4413,100986.36,97197.92,100985.62,104297.8,100972.93,100990.05,100993.77,100984.53
9228.710302245,4414,100988.49,97192.87,100978.65,104301.1,100971.03,100983.1,100982.54,100976.53
9228.730772436,4415,100995.41,97192.87,100977.61,104307.99,100979.05,100986.05,100989.75,100977.57
9228.754509361,4416,100974.39,97205.97,100977.61,104307.99,100988.13,100982.04,100993.77,100985.57
9228.77514319,4417,100999.4,97209.99,100980.58,104292.01,100981.16,100990.05,101001.8,100982.61
9228.796155411,4418,100984.5,97209.99,100981.62,104300.0,100989.18,100990.05,100985.74,100985.57
9228.816152345,4419,100986.36,97214.02,100982.65,104290.91,100980.1,100988.17,100985.74,100976.53
9228.837234793,4420,100993.27,97216.07,100984.58,104289.81,100976.95,100982.04,100985.74,100980.53
9228.85729919,4421,100982.37,97209.99,100979.69,104289.81,100972.93,100990.05,100987.62,100977.57
9228.878316028,4422,100995.41,97214.02,100977.61,104292.01,100979.05,100983.1,100993.77,100985.57
9228.898404371,4423,100982.37,97208.02,100977.61,104276.02,100980.96,100983.1,100993.77,100969.57
9228.922496874,4424,100978.38,97222.07,100977.61,104277.12,100980.96,100984.16,101004.74,100968.53
9228.943182091,4425,101002.32,97218.04,100981.62,104288.01,100984.97,100992.17,100989.75,100978.61
9228.963631129,4426,100986.36,97222.07,100978.65,104272.03,100976.95,100984.16,100993.77,100968.53
9228.984287031,4427,100983.44,97229.1,100977.61,104268.03,100976.09,100978.04,100983.61,100980.53
9229.005264349,4428,100994.34,97226.1,100983.55,104268.03,100979.05,100987.11,100992.7,100985.57
9229.025285841,4429,100992.48,97222.07,100977.61,104256.04,100975.04,100987.93,100993.77,100978.61
9229.046330452,4430,100994.34,97230.12,100980.72,104268.03,100976.09,100994.05,100993.77,100989.57
9229.066398734,4431,100986.36,97238.17,100979.54,104406.09,100978.0,100983.1,100989.75,100976.53
9229.090528173,4432,100990.35,97241.17,100977.61,104613.89,100973.99,100987.11,100985.74,100981.57
9229.111174761,4433,100987.43,97234.15,100979.69,104583.71,100973.99,100990.05,100990.82,100972.53
9229.131641938,4434,101003.39,97236.12,100978.65,104561.94,100984.97,100992.17,100996.71,100978.46
9229.152243237,4435,100982.37,97233.12,100974.65,104489.6,100976.95,100984.16,100991.88,100972.53
9229.172719347,4436,100984.5,97234.15,100969.6,104414.09,100988.13,100991.11,100990.82,100984.53
9229.193756566,4437,100994.34,97238.17,100968.57,104350.15,100976.95,100987.93,100996.71,100977.57
9229.213675572,4438,100995.41,97242.2,100986.66,104294.21,100974.84,100986.05,100995.65,100984.53
9229.234676516,4439,100994.34,97256.32,100968.57,104253.15,100980.1,100990.05,100994.83,100976.53
9229.258706435,4440,100991.42,97236.12,100981.62,104212.09,100984.97,100990.05,100993.77,100972.53
9229.279217778,4441,100999.4,97246.22,100985.62,104216.09,100980.1,100994.05,100989.75,100977.57
9229.299681699,4442,100982.37,97247.25,100972.57,104213.19,100981.16,100990.05,100999.66,100978.61
9229.320309779,4443,100987.43,97256.32,100980.58,104212.09,100980.1,100983.1,100993.77,100976.53
9229.340705047,4444,100983.44,97260.35,100969.6,104193.91,100980.1,100986.05,101005.81,100978.61
9229.361291784,4445,100986.36,97261.3,100973.61,104191.41,100986.02,100993.23,100993.77,100985.57
9229.381742014,4446,100985.29,97257.28,100976.58,104193.91,100974.19,100990.05,100987.62,100976.53
9229.40610033,4447,100994.34,97254.27,100977.61,104188.12,100980.1,100987.11,101001.8,100976.53
9229.426556289,4448,100982.37,97260.28,100969.6,104184.12,100978.0,100994.05,100996.71,100980.53
9229.447248476,4449,100990.35,97260.35,100977.61,104188.12,100971.03,100991.11,100997.78,100977.57
9229.467698226,4450,100991.42,97270.38,100985.62,104179.02,100983.92,100978.04,100993.77,100979.64
9229.488216339,4451,100972.53,97269.35,100981.62,104176.13,100984.97,100991.11,100992.7,100974.6
9229.508777548,4452,100986.36,97261.3,100970.64,104176.13,100979.05,100988.17,100993.77,100969.42
9229.531329599,4453,100991.42,97278.43,100977.61,104177.23,100969.98,100982.04,100979.59,100980.53
9229.549981428,4454,100987.43,97285.45,100971.53,104164.14,100968.92,100978.86,100993.77,100982.61
9229.574269527,4455,101004.45,97281.5,100981.62,104164.14,100975.04,100987.11,100990.82,100972.53
9229.594579105,4456,100979.45,97279.45,100969.6,104150.36,100984.12,100987.11,100985.74,100976.53
9229.615189358,4457,100989.28,97277.4,100985.62,104150.36,100976.95,100994.05,100997.78,100973.57
9229.635652368,4458,100990.35,97286.48,100989.63,104140.17,100984.12,100979.1,100989.75,100976.53
9229.656255029,4459,100999.4,97284.43,100975.54,104142.36,100972.08,100992.17,101004.99,100974.6
9229.676774935,4460,100996.47,97288.53,100976.58,104141.27,100990.03,100990.05,100986.8,100986.61
9229.697336214,4461,100996.47,97291.53,100976.58,104132.18,100984.97,100992.99,100994.83,100985.57
9229.717828929,4462,100982.37,97295.56,100989.63,104125.28,100976.95,100992.99,100992.7,100976.53
9229.742113052,4463,100983.44,97293.51,100987.69,104116.19,100976.95,100974.03,100997.78,100979.64
9229.763116279,4464,100990.35,97294.53,100985.62,104108.2,100987.07,100991.11,100990.82,100980.53
9229.783862468,4465,100994.34,97298.56,100972.71,104112.2,100991.08,100990.05,100991.63,100984.53
9229.803812081,4466,100995.41,97292.56,100972.57,104110.4,100987.07,101000.18,100986.8,100977.57
9229.827343254,4467,100979.45,97302.58,100979.54,104098.41,100978.0,100983.1,100992.7,100976.53
9229.845138176,4468,100992.48,97303.61,100977.61,104093.32,100972.08,100992.17,100993.77,100977.57
9229.865354193,4469,100993.55,97310.63,100982.65,104093.32,100987.07,100995.12,100996.71,100986.61
9229.885803973,4470,100990.63,97310.63,100986.66,104086.42,100968.92,100994.05,100987.87,100976.53
9229.910107415,4471,100987.43,97300.53,100980.58,104081.33,100988.13,100988.99,101006.88,100977.57
9229.930125201,4472,100983.44,97302.58,100969.6,104079.53,100983.92,100987.11,100988.69,100978.61
9229.951185024,4473,100988.49,97306.61,100977.61,104074.44,100983.26,100987.11,100993.77,100968.53
9229.971330664,4474,100991.42,97318.68,100978.65,104070.44,100984.12,100991.11,100993.77,100974.46
9229.992235012,4475,100988.49,97316.63,100980.72,104062.45,100979.05,100990.05,100989.75,100978.61
9230.01273683,4476,100979.45,97314.66,100980.58,104052.26,100978.0,100971.91,100979.84,100988.53
9230.033393323,4477,100983.44,97326.74,100978.65,104053.36,100984.12,100994.05,100991.88,100976.53
9230.053799587,4478,100988.49,97326.74,100985.62,104046.47,100976.95,100986.05,100993.77,100974.6
9230.07812986,4479,100991.42,97323.74,100976.58,104050.46,100978.0,100990.05,100993.77,100982.61
9230.098165954,4480,100991.42,97330.76,100986.66,104048.27,100975.04,100983.1,100993.77,100976.53
9230.119184074,4481,100991.42,97325.79,100981.62,104038.47,100976.09,100996.18,100991.63,100981.57
9230.139287981,4482,100992.48,97326.74,100979.69,104036.28,100973.13,100986.05,100995.65,100976.53
9230.160481756,4483,100988.49,97326.74,100982.65,104038.47,100982.01,100992.17,100994.83,100972.53
9230.18029278,4484,100978.38,97336.84,100979.69,104038.47,100990.23,100987.93,101001.8,100978.61
9230.20142342,4485,100978.38,97328.79,100988.59,104036.28,100976.95,100986.05,100994.83,100985.57
9230.222056207,4486,100990.35,97334.79,100986.66,104030.48,100990.23,100997.24,100990.82,100976.53
9230.245568602,4487,100986.36,97342.84,100992.74,104022.49,100979.05,100987.11,100988.69,100977.57
9230.266226667,4488,100984.5,97346.86,100981.62,104026.49,100976.95,100990.05,101001.8,100978.61
9230.286628525,4489,100990.35,97342.84,100975.68,104021.39,100982.86,100987.11,101005.81,100976.53
9230.308184629,4490,100986.36,97350.89,100971.68,104022.49,100984.97,100986.05,100993.77,100978.61
9230.328302597,4491,100978.38,97350.89,100978.65,104010.5,100985.17,100992.99,100992.7,100986.61
9230.348311089,4492,100995.41,97351.91,100977.61,104012.31,100975.04,100990.05,100992.7,100977.57
9230.369565787,4493,100987.43,97350.89,100981.62,104014.5,100993.19,100986.05,100991.63,100977.57
9230.38942313,4494,100992.48,97354.91,100977.61,104007.61,100981.16,100990.05,100990.82,100978.61
9230.413541282,4495,100986.36,97350.89,100974.65,104006.51,100986.02,100982.04,100993.77,100980.53
9230.434164394,4496,100986.36,97352.94,100979.69,103996.32,100980.1,100978.04,100993.77,100986.61
9230.454620534,4497,100983.44,97363.99,100979.69,104002.51,100985.17,100980.98,100995.9,100976.53
9230.475222253,4498,100988.49,97360.99,100979.69,103994.52,100986.02,100992.17,100993.77,100977.57
9230.495842682,4499,100994.34,97352.94,100977.61,103993.42,100973.99,100976.98,100994.83,100975.49
9230.516337881,4500,100974.39,97358.94,100978.65,103985.43,100983.06,100980.98,100986.8,100985.57
9230.536816604,4501,100985.29,97366.99,100977.61,103990.53,100986.02,100980.98,100986.8,100991.5
9230.557383872,4502,100990.63,97373.07,100976.58,103990.53,100988.13,100992.17,100986.8,100977.57
9230.581576867,4503,100987.43,97369.04,100973.61,103981.44,100973.99,100978.04,100985.74,100974.6
9230.602179628,4504,100999.4,97366.99,100973.61,103985.43,100979.05,100983.1,100989.75,100948.53
9230.622713826,4505,100987.43,97364.94,100981.62,103982.54,100980.1,100995.12,101001.8,100985.57
9230.643310578,4506,100999.4,97373.07,100978.65,103982.54,100980.1,100989.23,100985.74,100964.53
9230.664171651,4507,100982.37,97377.09,100977.61,103972.35,100978.85,100989.23,101002.86,100986.61
9230.684315918,4508,100989.56,97375.04,100979.69,103981.44,100973.13,100991.11,101001.8,100986.61
9230.704848053,4509,100987.43,97374.02,100978.65,103975.64,100986.02,100986.05,100989.75,100972.53
9230.729115391,4510,100986.36,97393.2,100979.69,103977.44,100981.16,100993.23,101001.8,100985.57
9230.749560463,4511,100982.37,97391.15,100986.66,103975.64,100978.0,100997.24,100997.78,100982.61
9230.770178338,4512,100974.39,97385.15,100969.6,103968.75,100975.04,100990.05,100992.7,100985.57
9230.790699525,4513,100982.37,97383.09,100981.62,103968.35,100980.1,100993.23,100991.63,100968.53
9230.811315116,4514,100990.35,97399.2,100984.58,103950.57,100978.0,100990.05,101001.8,100974.6
9230.831709382,4515,100991.42,97393.2,100981.76,103958.56,100973.13,100984.98,100989.75,100977.57
9230.852458295,4516,100979.45,97403.22,100975.54,103966.55,100980.1,100990.05,100995.9,100961.57
9230.872876167,4517,100987.43,97401.25,100984.58,103959.66,100980.1,100988.99,100997.78,100972.53
9230.897117004,4518,101000.46,97402.2,100972.57,103951.67,100980.1,100991.11,100990.82,100978.61
9230.917575647,4519,100987.43,97401.25,100980.58,103958.56,100987.07,100994.05,100995.9,100986.61
9230.938178489,4520,100987.43,97406.22,100985.62,103962.56,100973.13,100978.04,100997.78,100986.61
9230.958729602,4521,100991.42,97415.3,100969.6,103948.38,100977.14,100987.11,100991.88,100981.57
9230.979251912,4522,100986.36,97411.27,100969.6,103932.39,100980.1,100982.04,100991.63,100969.57
9230.999759529,4523,100975.46,97407.25,100987.69,103946.57,100984.97,100990.29,100979.84,100972.53
9231.020679641,4524,100975.46,97413.33,100974.65,103933.49,100974.84,100991.11,100994.83,100980.68
9231.040886233,4525,100990.35,97417.35,100987.69,103958.56,100980.1,100990.05,100990.82,100978.61
9231.065171638,4526,100975.46,97406.22,100986.66,103944.77,100982.01,100991.11,100994.83,100978.61
9231.085640897,4527,100982.37,97411.27,100977.61,103934.59,100984.97,100985.22,100985.74,100981.57
9231.106242857,4528,100990.35,97415.3,100978.65,103927.69,100989.18,100982.04,100998.85,100978.61
9231.126763775,4529,100984.5,97425.4,100981.62,103934.59,100981.16,100982.04,101001.8,100985.57
9231.147368279,4530,100982.37,97416.33,100981.62,103929.5,100976.95,100980.98,100997.78,100981.57
9231.168059194,4531,100998.33,97415.3,100981.62,103926.6,100980.1,100983.1,100993.77,100978.61
9231.188816229,4532,100978.38,97418.3,100977.61,103927.69,100980.1,100980.98,100986.8,100982.61
9231.208926014,4533,100990.35,97423.35,100974.65,103927.69,100972.08,100990.05,100992.7,100978.61
9231.233148394,4534,100975.46,97419.32,100977.61,103926.6,100988.13,100982.04,101003.93,100969.57
9231.253194673,4535,100983.44,97427.38,100973.61,103926.6,100984.12,100990.05,100993.77,100976.53
9231.274266294,4536,100982.37,97425.4,100986.66,103927.69,100978.0,100979.1,100985.74,100986.61
9231.29474,4537,100991.42,97439.45,100985.62,103928.79,100980.1,100987.11,100992.7,100973.57
9231.315397464,4538,100982.37,97433.46,100982.65,103918.61,100976.09,100998.06,100988.69,100978.61
9231.33580498,4539,100991.42,97433.46,100973.61,103918.61,100980.1,100977.21,100991.63,100986.61
9231.358319204,4540,100991.42,97431.48,100982.65,103910.61,100985.17,100994.29,100991.88,100985.57
