t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
9225.558866824,1779103268.3184235,59700,88.95000457763672,-70.5,-1492.4139404296875,30.900001525878906,190.95001220703125,-1330.7579345703125
9225.560391071,1779103268.3199513,59701,92.70000457763672,-72.75,-1492.89794921875,25.80000114440918,190.95001220703125,-1335.114013671875
9225.561891512,1779103268.3214607,59702,93.1500015258789,-65.10000610351562,-1492.89794921875,31.650001525878906,199.95001220703125,-1334.387939453125
9225.563379464,1779103268.3229494,59703,93.75,-69.30000305175781,-1494.3499755859375,31.650001525878906,194.40000915527344,-1338.501953125
9225.564854836,1779103268.324425,59704,92.85000610351562,-69.30000305175781,-1491.2039794921875,32.400001525878906,196.0500030517578,-1333.904052734375
9225.566380195,1779103268.3259504,59705,92.4000015258789,-72.30000305175781,-1483.9439697265625,25.80000114440918,192.45001220703125,-1340.196044921875
9225.567855158,1779103268.327425,59706,92.4000015258789,-68.25,-1490.47802734375,33.60000228881836,196.50001525878906,-1340.196044921875
9225.569378783,1779103268.3289497,59707,94.95000457763672,-70.95000457763672,-1488.0579833984375,31.950000762939453,196.50001525878906,-1337.2919921875
9225.57085645,1779103268.330427,59708,93.0,-73.80000305175781,-1493.865966796875,31.950000762939453,192.75001525878906,-1334.14599609375
9225.572387357,1779103268.331951,59709,97.80000305175781,-70.35000610351562,-1493.865966796875,28.650001525878906,192.3000030517578,-1339.9539794921875
9225.573889771,1779103268.3334596,59710,93.1500015258789,-70.35000610351562,-1500.884033203125,31.500001907348633,198.75001525878906,-1334.14599609375
9225.575380607,1779103268.3349512,59711,95.10000610351562,-72.60000610351562,-1492.4139404296875,26.250001907348633,189.45001220703125,-1334.14599609375
9225.578026401,1779103268.337588,59712,95.10000610351562,-68.85000610351562,-1497.4959716796875,34.05000305175781,190.95001220703125,-1347.93994140625
9225.578380267,1779103268.3379507,59713,91.95000457763672,-66.0,-1500.884033203125,35.400001525878906,190.95001220703125,-1337.050048828125
9225.579881739,1779103268.3394518,59714,88.5,-71.55000305175781,-1496.5279541015625,27.750001907348633,195.90000915527344,-1337.050048828125
9225.581389872,1779103268.340952,59715,90.0,-74.55000305175781,-1496.5279541015625,27.750001907348633,196.50001525878906,-1330.2740478515625
9225.58285565,1779103268.3424256,59716,90.75,-74.55000305175781,-1500.6419677734375,34.20000076293945,196.50001525878906,-1335.114013671875
9225.58438164,1779103268.3439503,59717,93.9000015258789,-69.45000457763672,-1505.7239990234375,27.600000381469727,191.10000610351562,-1343.0999755859375
9225.585961811,1779103268.345532,59718,93.9000015258789,-71.55000305175781,-1496.5279541015625,32.25,192.45001220703125,-1343.0999755859375
9225.587417875,1779103268.3469882,59719,94.5,-74.85000610351562,-1497.97998046875,27.30000114440918,190.65000915527344,-1343.0999755859375
9225.58885487,1779103268.3484256,59720,93.30000305175781,-76.5,-1497.738037109375,27.900001525878906,190.65000915527344,-1332.6939697265625
9225.590380208,1779103268.3499503,59721,92.25,-70.5,-1497.738037109375,27.900001525878906,190.5,-1338.260009765625
9225.591891105,1779103268.3514607,59722,91.6500015258789,-70.5,-1489.751953125,36.900001525878906,191.25,-1337.050048828125
9225.59338764,1779103268.3529513,59723,96.1500015258789,-72.30000305175781,-1490.719970703125,29.55000114440918,199.35000610351562,-1336.5660400390625
9225.594856253,1779103268.3544266,59724,96.1500015258789,-72.45000457763672,-1491.68798828125,33.150001525878906,195.3000030517578,-1336.5660400390625
9225.596382062,1779103268.3559518,59725,89.55000305175781,-65.55000305175781,-1492.656005859375,36.150001525878906,195.3000030517578,-1338.9859619140625
9225.597862673,1779103268.3574262,59726,91.35000610351562,-69.30000305175781,-1490.9620361328125,31.500001907348633,194.70001220703125,-1335.5980224609375
9225.599382273,1779103268.3589525,59727,95.25,-67.6500015258789,-1490.9620361328125,31.500001907348633,189.75,-1337.533935546875
9225.600855332,1779103268.3604255,59728,93.75,-67.6500015258789,-1497.2540283203125,25.80000114440918,195.90000915527344,-1337.7760009765625
9225.602389494,1779103268.3619523,59729,84.30000305175781,-68.70000457763672,-1488.783935546875,23.100000381469727,195.00001525878906,-1345.761962890625
9225.603855883,1779103268.3634257,59730,84.30000305175781,-72.9000015258789,-1495.802001953125,30.600000381469727,197.70001220703125,-1345.761962890625
9225.605388463,1779103268.3649511,59731,91.05000305175781,-73.20000457763672,-1496.0439453125,31.80000114440918,197.70001220703125,-1332.93603515625
9225.606891127,1779103268.3664613,59732,94.20000457763672,-69.30000305175781,-1494.592041015625,27.750001907348633,198.90000915527344,-1336.5660400390625
9225.608380201,1779103268.367951,59733,89.70000457763672,-73.95000457763672,-1494.592041015625,27.750001907348633,195.45001220703125,-1338.9859619140625
9225.609857897,1779103268.3694282,59734,93.30000305175781,-73.95000457763672,-1491.68798828125,28.200000762939453,191.25,-1338.9859619140625
9225.611380832,1779103268.3709514,59735,93.60000610351562,-70.20000457763672,-1493.6240234375,27.750001907348633,193.35000610351562,-1334.6300048828125
9225.612854823,1779103268.3724253,59736,93.60000610351562,-68.70000457763672,-1491.446044921875,29.55000114440918,190.65000915527344,-1334.6300048828125
9225.614387853,1779103268.373952,59737,90.1500015258789,-74.55000305175781,-1493.1400146484375,35.55000305175781,190.65000915527344,-1339.469970703125
9225.615855665,1779103268.375426,59738,91.80000305175781,-68.70000457763672,-1492.4139404296875,35.55000305175781,194.25001525878906,-1345.761962890625
9225.617380683,1779103268.376951,59739,90.75,-73.5,-1492.4139404296875,29.400001525878906,190.5,-1338.9859619140625
9225.618863828,1779103268.3784266,59740,94.20000457763672,-73.5,-1500.157958984375,27.000001907348633,190.35000610351562,-1340.9219970703125
9225.620381334,1779103268.3799515,59741,95.10000610351562,-68.55000305175781,-1497.4959716796875,27.150001525878906,192.15000915527344,-1340.9219970703125
9225.621912822,1779103268.3814745,59742,95.10000610351562,-69.75,-1496.2860107421875,27.450000762939453,194.10000610351562,-1339.7120361328125
9225.623388495,1779103268.3829532,59743,94.6500015258789,-70.6500015258789,-1501.3680419921875,30.750001907348633,194.10000610351562,-1337.050048828125
9225.624857249,1779103268.3844264,59744,98.85000610351562,-65.25,-1486.60595703125,24.0,190.65000915527344,-1336.8079833984375
9225.626393233,1779103268.3859541,59745,92.70000457763672,-73.95000457763672,-1486.60595703125,24.0,196.95001220703125,-1331.968017578125
9225.627883408,1779103268.3874524,59746,95.55000305175781,-73.95000457763672,-1492.89794921875,27.150001525878906,191.70001220703125,-1336.8079833984375
9225.629382197,1779103268.388952,59747,92.10000610351562,-69.60000610351562,-1492.4139404296875,32.85000228881836,193.8000030517578,-1337.533935546875
9225.630856899,1779103268.390427,59748,92.10000610351562,-71.4000015258789,-1501.6099853515625,32.10000228881836,195.75001525878906,-1337.533935546875
9225.632381877,1779103268.391951,59749,97.35000610351562,-76.6500015258789,-1495.3179931640625,30.000001907348633,193.20001220703125,-1348.907958984375
9225.63385731,1779103268.3934271,59750,88.6500015258789,-79.5,-1495.802001953125,32.25,193.20001220703125,-1341.1639404296875
9225.635381987,1779103268.3949523,59751,96.1500015258789,-74.10000610351562,-1495.802001953125,32.25,196.0500030517578,-1342.3740234375
9225.636932544,1779103268.396462,59752,87.1500015258789,-74.10000610351562,-1499.18994140625,30.150001525878906,186.90000915527344,-1336.5660400390625
9225.638393155,1779103268.397953,59753,98.4000015258789,-67.20000457763672,-1494.592041015625,31.350000381469727,188.70001220703125,-1337.2919921875
9225.63985721,1779103268.3994262,59754,98.4000015258789,-73.35000610351562,-1494.833984375,33.30000305175781,189.90000915527344,-1337.2919921875
9225.64138314,1779103268.4009528,59755,92.55000305175781,-71.4000015258789,-1497.011962890625,29.100000381469727,189.90000915527344,-1338.260009765625
9225.642940437,1779103268.4024277,59756,89.55000305175781,-69.60000610351562,-1505.9659423828125,31.950000762939453,197.85000610351562,-1326.64404296875
9225.644385955,1779103268.4039521,59757,89.4000015258789,-66.75,-1505.9659423828125,31.950000762939453,195.00001525878906,-1331.4840087890625
9225.645855799,1779103268.4054263,59758,91.35000610351562,-66.75,-1499.4320068359375,30.450000762939453,195.00001525878906,-1343.583984375
9225.647394227,1779103268.4069536,59759,96.75000762939453,-69.75,-1497.4959716796875,30.000001907348633,189.75,-1341.8900146484375
9225.648856531,1779103268.4084268,59760,96.75000762939453,-74.25,-1497.97998046875,27.150001525878906,193.35000610351562,-1341.8900146484375
9225.650388339,1779103268.409957,59761,91.5,-74.4000015258789,-1496.2860107421875,24.600000381469727,193.35000610351562,-1333.177978515625
9225.651893327,1779103268.411463,59762,88.35000610351562,-70.95000457763672,-1494.833984375,28.350000381469727,197.25001525878906,-1344.0679931640625
9225.653383712,1779103268.4129531,59763,102.60000610351562,-70.95000457763672,-1494.833984375,28.350000381469727,189.3000030517578,-1336.323974609375
9225.654857292,1779103268.414427,59764,91.5,-70.95000457763672,-1497.97998046875,24.750001907348633,188.40000915527344,-1342.1319580078125
9225.656409892,1779103268.4159522,59765,88.6500015258789,-75.45000457763672,-1491.2039794921875,27.750001907348633,189.3000030517578,-1335.5980224609375
9225.657859577,1779103268.417428,59766,88.6500015258789,-64.6500015258789,-1492.89794921875,35.70000076293945,187.20001220703125,-1335.5980224609375
9225.659398155,1779103268.418952,59767,94.35000610351562,-69.9000015258789,-1483.9439697265625,37.80000305175781,187.20001220703125,-1341.64794921875
9225.660858425,1779103268.4204268,59768,90.75,-67.20000457763672,-1494.592041015625,37.80000305175781,194.25001525878906,-1337.7760009765625
9225.662383183,1779103268.4219525,59769,93.0,-67.35000610351562,-1494.592041015625,29.700000762939453,191.85000610351562,-1336.8079833984375
9225.663866608,1779103268.423429,59770,94.6500015258789,-67.35000610351562,-1488.5419921875,32.10000228881836,196.20001220703125,-1340.196044921875
9225.665384966,1779103268.4249542,59771,85.5,-65.70000457763672,-1487.33203125,30.450000762939453,196.35000610351562,-1340.196044921875
9225.66690059,1779103268.4264631,59772,85.5,-74.55000305175781,-1498.947998046875,22.80000114440918,193.50001525878906,-1333.904052734375
9225.668384555,1779103268.4279532,59773,95.85000610351562,-75.30000305175781,-1492.1719970703125,28.200000762939453,193.50001525878906,-1337.7760009765625
9225.671011652,1779103268.4305804,59774,93.45000457763672,-75.45000457763672,-1491.68798828125,32.55000305175781,196.0500030517578,-1337.2919921875
9225.671381582,1779103268.4309516,59775,86.25,-77.10000610351562,-1491.68798828125,32.55000305175781,201.60000610351562,-1331.241943359375
9225.672857065,1779103268.4324262,59776,94.35000610351562,-77.10000610351562,-1503.06201171875,34.95000076293945,192.75001525878906,-1331.4840087890625
9225.674385468,1779103268.4339554,59777,98.10000610351562,-76.35000610351562,-1492.4139404296875,30.30000114440918,196.35000610351562,-1335.5980224609375
9225.675883625,1779103268.4354532,59778,98.10000610351562,-66.75,-1487.33203125,36.30000305175781,193.50001525878906,-1335.5980224609375
9225.677386941,1779103268.4369547,59779,92.55000305175781,-71.70000457763672,-1495.0760498046875,32.25,197.70001220703125,-1338.501953125
9225.67885983,1779103268.4384284,59780,87.9000015258789,-70.5,-1495.0760498046875,34.5,197.70001220703125,-1337.050048828125
9225.680391768,1779103268.4399543,59781,94.20000457763672,-75.9000015258789,-1495.0760498046875,34.5,201.00001525878906,-1351.81201171875
9225.681896255,1779103268.4414656,59782,88.35000610351562,-75.9000015258789,-1497.738037109375,25.950000762939453,194.85000610351562,-1329.7900390625
9225.683392069,1779103268.4429555,59783,94.95000457763672,-71.55000305175781,-1489.0260009765625,31.05000114440918,191.25,-1339.7120361328125
9225.684857988,1779103268.4444282,59784,94.95000457763672,-70.6500015258789,-1489.510009765625,25.950000762939453,191.70001220703125,-1339.7120361328125
9225.686385039,1779103268.445954,59785,91.6500015258789,-74.55000305175781,-1494.3499755859375,31.80000114440918,191.70001220703125,-1333.6619873046875
9225.687865169,1779103268.4474275,59786,94.80000305175781,-73.20000457763672,-1500.157958984375,28.200000762939453,192.0,-1341.8900146484375
9225.689384228,1779103268.448954,59787,93.75,-71.70000457763672,-1500.157958984375,28.200000762939453,192.45001220703125,-1337.533935546875
9225.69085894,1779103268.4504287,59788,93.0,-71.70000457763672,-1491.929931640625,27.600000381469727,199.0500030517578,-1333.6619873046875
9225.69238537,1779103268.4519534,59789,92.10000610351562,-72.75,-1498.2220458984375,30.750001907348633,192.45001220703125,-1332.93603515625
9225.693856437,1779103268.4534268,59790,92.10000610351562,-78.60000610351562,-1490.719970703125,38.25,200.10000610351562,-1332.93603515625
9225.695382236,1779103268.454952,59791,92.55000305175781,-67.80000305175781,-1495.0760498046875,32.400001525878906,200.10000610351562,-1333.4200439453125
9225.69689174,1779103268.4564621,59792,89.10000610351562,-67.6500015258789,-1496.77001953125,30.000001907348633,196.65000915527344,-1336.8079833984375
9225.69838506,1779103268.4579546,59793,91.6500015258789,-65.4000015258789,-1496.77001953125,30.000001907348633,195.00001525878906,-1344.7939453125
9225.699865832,1779103268.459428,59794,93.9000015258789,-65.4000015258789,-1504.5140380859375,35.400001525878906,193.50001525878906,-1332.93603515625
9225.7013846,1779103268.460954,59795,87.0,-70.80000305175781,-1502.5780029296875,31.650001525878906,193.20001220703125,-1341.1639404296875
9225.702861636,1779103268.4624295,59796,87.0,-76.05000305175781,-1491.446044921875,31.950000762939453,193.95001220703125,-1341.1639404296875
9225.704391992,1779103268.4639544,59797,98.10000610351562,-74.25,-1493.1400146484375,31.05000114440918,193.95001220703125,-1333.177978515625
9225.70585799,1779103268.4654279,59798,95.4000015258789,-73.35000610351562,-1492.89794921875,31.05000114440918,196.65000915527344,-1325.1920166015625
9225.70738404,1779103268.4669542,59799,88.80000305175781,-69.45000457763672,-1492.89794921875,25.950000762939453,191.70001220703125,-1338.9859619140625
9225.708868387,1779103268.46843,59800,96.30000305175781,-69.45000457763672,-1489.510009765625,31.350000381469727,196.65000915527344,-1347.2139892578125
9225.71038371,1779103268.4699535,59801,98.25000762939453,-71.55000305175781,-1494.1080322265625,28.950000762939453,196.95001220703125,-1347.2139892578125
9225.711857571,1779103268.471428,59802,98.25000762939453,-69.0,-1491.2039794921875,29.400001525878906,193.20001220703125,-1334.8719482421875
9225.713384892,1779103268.4729543,59803,87.9000015258789,-73.80000305175781,-1492.1719970703125,32.25,193.20001220703125,-1333.6619873046875
9225.71485713,1779103268.4744277,59804,95.85000610351562,-72.1500015258789,-1482.25,31.200000762939453,198.75001525878906,-1330.7579345703125
9225.716384402,1779103268.4759533,59805,92.25,-72.30000305175781,-1482.25,31.200000762939453,192.0,-1338.0179443359375
9225.717858543,1779103268.4774284,59806,89.85000610351562,-72.30000305175781,-1493.6240234375,30.30000114440918,191.5500030517578,-1348.666015625
9225.719388098,1779103268.4789586,59807,96.60000610351562,-71.55000305175781,-1496.77001953125,32.55000305175781,199.65000915527344,-1347.4559326171875
9225.720969952,1779103268.4805326,59808,96.60000610351562,-70.6500015258789,-1491.446044921875,31.05000114440918,196.65000915527344,-1347.4559326171875
9225.722420578,1779103268.481991,59809,88.05000305175781,-70.6500015258789,-1495.3179931640625,32.400001525878906,200.70001220703125,-1340.43798828125
9225.723883491,1779103268.4834545,59810,89.25,-72.75,-1497.011962890625,35.85000228881836,200.70001220703125,-1341.64794921875
9225.725390232,1779103268.484954,59811,96.30000305175781,-74.10000610351562,-1497.011962890625,35.85000228881836,198.60000610351562,-1331.7259521484375
9225.726893878,1779103268.4864647,59812,93.75,-74.10000610351562,-1494.833984375,30.000001907348633,196.20001220703125,-1332.6939697265625
9225.728396041,1779103268.487956,59813,91.35000610351562,-72.75,-1483.9439697265625,33.30000305175781,196.95001220703125,-1342.3740234375
9225.729857443,1779103268.4894283,59814,91.35000610351562,-75.60000610351562,-1494.592041015625,29.700000762939453,191.85000610351562,-1342.3740234375
9225.731387769,1779103268.490958,59815,91.80000305175781,-73.6500015258789,-1495.3179931640625,21.75,191.85000610351562,-1334.387939453125
9225.732857063,1779103268.4924283,59816,98.55000305175781,-69.1500015258789,-1490.47802734375,26.250001907348633,193.20001220703125,-1344.552001953125
9225.734382321,1779103268.493955,59817,95.55000305175781,-72.0,-1490.47802734375,26.250001907348633,193.20001220703125,-1338.7440185546875
9225.735856282,1779103268.495428,59818,96.30000305175781,-72.0,-1491.2039794921875,22.05000114440918,195.15000915527344,-1341.1639404296875
9225.737382582,1779103268.496955,59819,96.0,-70.80000305175781,-1487.573974609375,30.150001525878906,192.60000610351562,-1338.501953125
9225.738856603,1779103268.4984279,59820,96.0,-70.35000610351562,-1493.865966796875,28.650001525878906,193.65000915527344,-1338.501953125
9225.740390014,1779103268.4999557,59821,86.85000610351562,-75.60000610351562,-1495.5599365234375,32.400001525878906,193.65000915527344,-1329.3060302734375
9225.741891126,1779103268.5014634,59822,95.4000015258789,-69.1500015258789,-1494.3499755859375,28.05000114440918,196.20001220703125,-1328.822021484375
9225.743382392,1779103268.5029547,59823,95.4000015258789,-66.1500015258789,-1494.3499755859375,28.05000114440918,196.65000915527344,-1340.6800537109375
9225.744863254,1779103268.5044296,59824,90.75,-66.1500015258789,-1488.300048828125,31.500001907348633,193.95001220703125,-1338.0179443359375
9225.746382583,1779103268.5059547,59825,91.05000305175781,-74.70000457763672,-1487.573974609375,30.150001525878906,190.0500030517578,-1333.177978515625
9225.74786045,1779103268.5074291,59826,91.05000305175781,-76.5,-1493.1400146484375,33.0,190.20001220703125,-1333.177978515625
9225.751060153,1779103268.5105822,59827,94.20000457763672,-74.10000610351562,-1488.783935546875,30.450000762939453,190.20001220703125,-1340.9219970703125
9225.751090439,1779103268.5106575,59828,89.55000305175781,-70.05000305175781,-1496.2860107421875,33.30000305175781,188.10000610351562,-1335.5980224609375
9225.752384937,1779103268.511954,59829,88.6500015258789,-71.85000610351562,-1496.2860107421875,33.30000305175781,195.00001525878906,-1331.0
9225.753858989,1779103268.5134284,59830,91.05000305175781,-71.85000610351562,-1491.2039794921875,29.400001525878906,197.25001525878906,-1338.501953125
9225.755383987,1779103268.5149546,59831,89.10000610351562,-69.30000305175781,-1485.637939453125,34.95000076293945,194.85000610351562,-1331.241943359375
9225.756859429,1779103268.516429,59832,89.10000610351562,-64.5,-1486.1219482421875,32.400001525878906,198.90000915527344,-1331.241943359375
9225.758384788,1779103268.5179548,59833,93.75,-69.75,-1491.2039794921875,32.10000228881836,198.90000915527344,-1334.387939453125
9225.759867542,1779103268.5194302,59834,90.75,-70.35000610351562,-1501.3680419921875,30.150001525878906,193.50001525878906,-1333.6619873046875
9225.761395705,1779103268.5209558,59835,91.80000305175781,-73.6500015258789,-1501.3680419921875,30.150001525878906,192.60000610351562,-1345.2779541015625
9225.762860292,1779103268.5224297,59836,88.5,-73.6500015258789,-1499.18994140625,27.600000381469727,193.20001220703125,-1338.0179443359375
9225.764386121,1779103268.5239553,59837,94.95000457763672,-70.95000457763672,-1502.093994140625,30.000001907348633,190.0500030517578,-1334.14599609375
9225.765993734,1779103268.5255497,59838,94.95000457763672,-71.85000610351562,-1489.751953125,31.05000114440918,196.50001525878906,-1334.14599609375
9225.767396717,1779103268.5269554,59839,96.1500015258789,-71.70000457763672,-1497.738037109375,31.650001525878906,190.0500030517578,-1341.1639404296875
9225.768864078,1779103268.5284302,59840,92.55000305175781,-76.5,-1493.1400146484375,27.30000114440918,190.0500030517578,-1337.2919921875
9225.770393703,1779103268.5299554,59841,91.80000305175781,-69.60000610351562,-1493.1400146484375,29.100000381469727,195.00001525878906,-1340.6800537109375
9225.77188495,1779103268.531455,59842,96.0,-69.60000610351562,-1487.573974609375,29.100000381469727,197.10000610351562,-1330.5159912109375
9225.773386072,1779103268.5329561,59843,94.35000610351562,-70.6500015258789,-1490.47802734375,29.850000381469727,199.95001220703125,-1334.387939453125
9225.774872552,1779103268.5344343,59844,94.35000610351562,-68.4000015258789,-1492.1719970703125,30.900001525878906,191.25,-1334.387939453125
9225.776385141,1779103268.5359538,59845,92.4000015258789,-71.10000610351562,-1498.7059326171875,28.05000114440918,191.25,-1338.0179443359375
9225.777861486,1779103268.537431,59846,94.95000457763672,-70.5,-1504.030029296875,28.650001525878906,190.95001220703125,-1345.0360107421875
9225.779394045,1779103268.5389566,59847,94.20000457763672,-67.95000457763672,-1504.030029296875,28.650001525878906,193.35000610351562,-1332.2099609375
9225.780859913,1779103268.5404296,59848,93.0,-67.95000457763672,-1497.4959716796875,30.900001525878906,197.40000915527344,-1339.469970703125
9225.782391171,1779103268.5419552,59849,94.35000610351562,-70.6500015258789,-1483.218017578125,31.500001907348633,191.40000915527344,-1333.177978515625
9225.783859053,1779103268.5434299,59850,94.35000610351562,-68.70000457763672,-1494.3499755859375,24.30000114440918,190.65000915527344,-1333.177978515625
9225.785384832,1779103268.544956,59851,93.9000015258789,-72.75,-1493.3819580078125,26.55000114440918,190.65000915527344,-1344.7939453125
9225.786866004,1779103268.54643,59852,91.6500015258789,-69.9000015258789,-1492.656005859375,25.650001525878906,193.20001220703125,-1335.35595703125
9225.788385684,1779103268.547957,59853,94.6500015258789,-72.1500015258789,-1492.656005859375,25.650001525878906,198.15000915527344,-1330.2740478515625
9225.789864011,1779103268.5494304,59854,91.5,-72.75,-1490.719970703125,28.80000114440918,194.25001525878906,-1334.6300048828125
9225.79138333,1779103268.550955,59855,90.75,-72.75,-1491.68798828125,31.80000114440918,190.95001220703125,-1335.5980224609375
9225.792858674,1779103268.5524306,59856,90.75,-75.9000015258789,-1498.7059326171875,28.500001907348633,197.25001525878906,-1335.5980224609375
9225.794390401,1779103268.553956,59857,95.85000610351562,-70.6500015258789,-1496.0439453125,29.700000762939453,197.25001525878906,-1334.14599609375
9225.795857883,1779103268.5554302,59858,88.35000610351562,-73.20000457763672,-1491.68798828125,25.80000114440918,195.3000030517578,-1335.8399658203125
9225.797391934,1779103268.556956,59859,90.0,-70.35000610351562,-1491.68798828125,25.80000114440918,201.15000915527344,-1344.7939453125
9225.798859495,1779103268.5584302,59860,89.70000457763672,-70.35000610351562,-1486.1219482421875,33.75,197.70001220703125,-1339.22802734375
9225.802033319,1779103268.5615819,59861,89.70000457763672,-73.6500015258789,-1492.4139404296875,27.150001525878906,192.60000610351562,-1336.323974609375
9225.802054922,1779103268.561623,59862,89.70000457763672,-70.35000610351562,-1491.68798828125,33.45000076293945,192.75001525878906,-1336.323974609375
9225.803386517,1779103268.5629563,59863,92.4000015258789,-72.9000015258789,-1497.4959716796875,29.100000381469727,192.75001525878906,-1338.7440185546875
9225.804859937,1779103268.5644314,59864,96.60000610351562,-69.0,-1485.8800048828125,23.700000762939453,198.60000610351562,-1336.323974609375
9225.806776247,1779103268.5662878,59865,91.35000610351562,-75.30000305175781,-1485.8800048828125,23.700000762939453,196.20001220703125,-1332.93603515625
9225.807879157,1779103268.5674305,59866,92.70000457763672,-75.30000305175781,-1501.3680419921875,32.25,190.0500030517578,-1344.0679931640625
9225.80938812,1779103268.5689566,59867,100.35000610351562,-71.55000305175781,-1497.4959716796875,28.80000114440918,195.60000610351562,-1336.8079833984375
9225.810883453,1779103268.5704315,59868,100.35000610351562,-72.75,-1497.4959716796875,30.900001525878906,197.40000915527344,-1336.8079833984375
9225.812396073,1779103268.5719576,59869,94.35000610351562,-76.20000457763672,-1499.6739501953125,27.900001525878906,195.75001525878906,-1336.323974609375
9225.81386118,1779103268.5734313,59870,95.10000610351562,-72.30000305175781,-1491.929931640625,36.30000305175781,195.75001525878906,-1343.342041015625
9225.815386829,1779103268.5749574,59871,87.9000015258789,-72.1500015258789,-1491.929931640625,36.30000305175781,190.5,-1336.323974609375
9225.816859939,1779103268.576432,59872,90.45000457763672,-72.1500015258789,-1494.1080322265625,29.250001907348633,197.10000610351562,-1342.615966796875
9225.818386699,1779103268.5779579,59873,88.35000610351562,-68.85000610351562,-1488.0579833984375,33.150001525878906,199.0500030517578,-1334.8719482421875
9225.819885548,1779103268.5794566,59874,88.35000610351562,-70.35000610351562,-1498.2220458984375,32.70000076293945,199.8000030517578,-1334.8719482421875
9225.821387391,1779103268.5809598,59875,95.10000610351562,-76.05000305175781,-1486.364013671875,26.850000381469727,199.8000030517578,-1341.8900146484375
9225.822859879,1779103268.5824325,59876,97.35000610351562,-68.85000610351562,-1495.0760498046875,32.400001525878906,204.75001525878906,-1341.1639404296875
9225.824396685,1779103268.5839593,59877,96.1500015258789,-69.60000610351562,-1495.0760498046875,32.400001525878906,192.75001525878906,-1332.6939697265625
9225.825874963,1779103268.5854347,59878,90.45000457763672,-69.60000610351562,-1495.5599365234375,31.200000762939453,196.35000610351562,-1333.6619873046875
9225.827396695,1779103268.5869572,59879,89.55000305175781,-72.9000015258789,-1492.4139404296875,26.850000381469727,191.70001220703125,-1338.0179443359375
9225.828865549,1779103268.588432,59880,89.55000305175781,-81.0,-1491.446044921875,31.650001525878906,193.65000915527344,-1338.0179443359375
9225.830387052,1779103268.5899575,59881,90.30000305175781,-76.95000457763672,-1493.3819580078125,28.350000381469727,193.65000915527344,-1340.6800537109375
