t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
105125.857334722,23671,100966.44,97435.42,100968.03,103753.22,100971.86,100973.96,100973.4,100965.14
105125.877954732,23672,100981.37,97457.64,100968.03,103754.32,100983.92,100986.0,100988.43,100978.2
105125.898452447,23673,100965.38,97453.61,100968.03,103736.12,100987.94,100971.84,100988.43,100967.08
105125.919069663,23674,100960.57,97451.56,100973.08,103750.31,100979.9,100968.89,100964.29,100972.12
105125.939438243,23675,100963.51,97447.52,100965.05,103749.22,100987.94,100979.03,100974.24,100980.14
105125.960099335,23676,100971.5,97459.63,100958.97,103728.11,100975.88,100975.02,100977.2,100972.12
105125.980600335,23677,100973.37,97460.65,100971.01,103734.3,100991.96,100976.08,100980.39,100972.12
105126.001367989,23678,100974.44,97453.61,100957.03,103746.31,100983.92,100973.96,100972.34,100976.13
105126.02488326,23679,100979.5,97453.61,100965.05,103731.39,100987.94,100964.88,100982.51,100976.13
105126.045967472,23680,100967.51,97462.7,100968.03,103722.29,100983.92,100972.9,100968.32,100959.06
105126.066166105,23681,100958.45,97461.67,100965.05,103712.1,100983.92,100972.9,100976.13,100980.14
105126.087089194,23682,100974.44,97455.59,100967.0,103712.1,100977.8,100968.89,100972.34,100962.03
105126.107473327,23683,100969.38,97447.52,100960.01,103720.11,100988.99,100981.99,100990.56,100970.05
105126.128126978,23684,100963.51,97453.61,100968.03,103723.38,100981.82,100981.99,100976.36,100972.12
105126.148438872,23685,100978.44,97452.58,100965.05,103709.19,100979.9,100972.9,100980.39,100964.1
105126.169051421,23686,100965.64,97459.63,100950.95,103706.28,100972.91,100972.9,100972.34,100956.09
105126.193022422,23687,100965.64,97443.49,100958.97,103716.47,100963.82,100980.93,100970.44,100962.16
105126.214039152,23688,100973.37,97451.56,100968.03,103699.36,100987.94,100972.9,100982.51,100964.1
105126.233887094,23689,100959.51,97449.57,100960.01,103708.46,100977.8,100983.04,100978.49,100966.17
105126.255063796,23690,100963.51,97457.64,100968.03,103696.09,100979.9,100972.9,100972.34,100981.17
105126.275165012,23691,100970.44,97459.63,100968.03,103691.36,100971.86,100983.04,100980.39,100973.15
105126.296108902,23692,100975.5,97457.64,100958.97,103685.17,100977.8,100975.02,100973.4,100980.14
105126.316208064,23693,100965.38,97451.56,100961.04,103682.26,100976.93,100973.96,100977.43,100974.19
105126.337197072,23694,100978.44,97446.5,100967.0,103692.45,100977.8,100976.92,100971.51,100977.16
105126.360885124,23695,100979.5,97455.59,100960.01,103688.45,100979.9,100976.92,100977.43,100985.18
105126.381384633,23696,100974.44,97458.6,100967.0,103688.45,100979.9,100963.82,100986.53,100978.2
105126.402058705,23697,100965.38,97452.58,100969.98,103686.26,100979.9,100972.9,100973.4,100973.15
105126.42247716,23698,100971.5,97452.58,100968.03,103674.25,100974.83,100969.95,100970.44,100973.15
105126.443079543,23699,100971.5,97451.56,100957.94,103687.35,100977.8,100972.9,100974.47,100972.12
105126.463531549,23700,100979.5,97447.52,100958.97,103688.45,100984.97,100975.02,100976.36,100974.19
105126.484210378,23701,100986.43,97456.62,100960.01,103684.44,100974.83,100984.94,100980.39,100990.22
105126.505308612,23702,100974.44,97450.53,100976.06,103676.44,100988.99,100981.99,100972.34,100973.15
105126.528911726,23703,100971.5,97449.57,100950.95,103677.16,100969.76,100964.88,100974.47,100973.15
105126.549378053,23704,100985.63,97442.46,100964.02,103692.45,100977.8,100980.93,100976.36,100977.16
105126.5699892,23705,100970.44,97455.59,100976.06,103683.35,100971.86,100980.93,100980.39,100990.22
105126.590526245,23706,100979.5,97460.65,100957.03,103674.25,100979.9,100979.03,100973.4,100980.14
105126.611102318,23707,100963.51,97447.52,100961.04,103662.24,100987.94,100976.92,100982.51,100974.19
105126.631595507,23708,100971.5,97461.67,100962.07,103681.17,100993.01,100992.97,100978.26,100986.21
105126.65213156,23709,100969.63,97461.67,100980.07,103672.07,100969.76,100972.9,100974.24,100980.14
105126.672684469,23710,100961.38,97451.56,100975.02,103676.44,100986.89,100972.9,100964.29,100963.07
105126.696929654,23711,100973.37,97458.66,100961.04,103666.25,100981.82,100973.96,100971.28,100968.11
105126.717422111,23712,100971.5,97451.56,100970.1,103677.16,100977.8,100976.92,100972.34,100978.2
105126.737977824,23713,100979.5,97461.67,100969.07,103675.34,100987.94,100972.9,100980.39,100972.12
105126.758500036,23714,100974.44,97461.67,100953.93,103678.26,100995.98,100980.93,100970.21,100976.26
105126.77932066,23715,100959.51,97457.64,100968.03,103675.34,100979.9,100970.79,100983.57,100971.21
105126.799592072,23716,100975.5,97459.63,100961.04,103659.33,100983.92,100976.92,100977.43,100973.15
105126.820129558,23717,100977.63,97465.71,100968.03,103682.26,100991.96,100980.93,100981.45,100972.12
105126.844300781,23718,100975.5,97461.67,100965.05,103670.25,100987.94,100970.79,100981.45,100972.12
105126.864934132,23719,100993.62,97470.77,100971.01,103675.34,100988.99,100984.94,100968.32,100972.12
105126.885364164,23720,100976.57,97465.71,100967.0,103674.25,100984.97,100976.92,100981.45,100970.05
105126.906071016,23721,100974.44,97469.74,100958.97,103674.25,100977.8,100975.86,100972.34,100976.13
105126.926454488,23722,100983.5,97462.7,100977.09,103657.15,100987.94,100977.97,100973.4,100983.24
105126.947012945,23723,100963.51,97469.74,100976.06,103676.44,100970.81,100968.89,100976.36,100966.17
105126.967516429,23724,100978.44,97460.65,100961.04,103675.34,100987.94,100977.97,100968.32,100972.12
105126.988210281,23725,100977.63,97453.61,100967.0,103674.25,100982.87,100980.93,100973.4,100978.2
105127.012301082,23726,100962.44,97461.67,100958.97,103673.16,100987.94,100972.9,100965.36,100964.1
105127.032946952,23727,100982.44,97468.72,100961.04,103675.34,100972.91,100976.92,100981.45,100969.15
105127.054091025,23728,100981.37,97461.67,100965.05,103676.44,100979.9,100976.92,100980.39,100987.25
105127.074062874,23729,100968.57,97453.61,100962.98,103672.43,100979.9,100984.94,100976.36,100989.19
105127.094505356,23730,100984.56,97457.64,100967.0,103665.16,100987.94,100968.89,100980.39,100978.2
105127.115072957,23731,100977.63,97469.74,100960.01,103676.44,100983.92,100979.03,100989.49,100976.13
105127.135542339,23732,100979.5,97463.66,100965.05,103663.34,100979.9,100975.02,100969.38,100982.21
105127.158173713,23733,100979.5,97470.77,100976.06,103652.42,100971.86,100979.03,100989.49,100982.21
105127.179949331,23734,100961.38,97461.67,100962.98,103674.25,100978.85,100972.9,100980.39,100982.21
105127.200987834,23735,100986.43,97459.63,100958.97,103658.24,100971.86,100977.97,100968.09,100974.19
105127.221355723,23736,100975.5,97469.74,100967.0,103658.24,100979.9,100977.97,100984.41,100977.16
105127.242008814,23737,100974.44,97467.69,100972.04,103668.43,100983.92,100981.99,100968.32,100973.15
105127.262487169,23738,100991.5,97469.74,100960.01,103658.24,100982.87,100972.9,100970.44,100975.22
105127.283071515,23739,100979.5,97469.74,100974.11,103661.52,100983.92,100980.93,100980.39,100981.17
105127.303638315,23740,100979.5,97459.63,100960.01,103660.42,100973.78,100976.92,100969.15,100981.17
105127.324222561,23741,100974.44,97467.69,100961.04,103663.34,100985.84,100976.92,100978.26,100976.13
105127.347903743,23742,100972.57,97464.68,100960.01,103662.24,100979.9,100987.06,100968.32,100974.19
105127.368968717,23743,100979.5,97467.69,100969.07,103664.43,100979.9,100981.99,100980.39,100968.11
105127.389031423,23744,100978.44,97474.8,100969.07,103663.34,100980.95,100964.88,100988.43,100974.19
105127.410015905,23745,100968.57,97462.7,100972.04,103667.34,100984.97,100982.83,100972.34,100972.12
105127.430550726,23746,100983.5,97468.72,100962.98,103658.24,100987.94,100979.03,100973.4,100972.12
105127.451072588,23747,100980.56,97468.72,100976.06,103657.15,100988.99,100975.86,100970.21,100974.19
105127.471583212,23748,100979.5,97468.72,100971.01,103658.24,100983.92,100981.99,100970.21,100968.11
105127.492151524,23749,100980.56,97471.73,100968.03,103670.25,100987.94,100972.9,100982.51,100964.1
105127.515910564,23750,100971.5,97469.74,100973.08,103661.15,100995.98,100971.84,100980.39,100974.19
105127.537011762,23751,100969.38,97469.74,100967.0,103656.06,100979.9,100987.06,100972.34,100965.14
105127.557037253,23752,100962.44,97469.74,100961.04,103659.33,100979.9,100977.97,100976.36,100972.12
105127.578121345,23753,100974.44,97460.65,100958.97,103658.24,100990.04,100977.97,100973.4,100972.12
105127.598128027,23754,100988.56,97471.79,100968.03,103662.24,100990.04,100971.01,100974.47,100974.19
105127.619134131,23755,100976.57,97469.74,100969.07,103648.41,100979.9,100979.03,100974.47,100974.19
105127.639318633,23756,100977.63,97469.74,100965.05,103658.24,100983.92,100971.84,100980.39,100974.19
105127.660233329,23757,100979.5,97469.74,100958.97,103658.24,100983.92,100975.02,100982.51,100982.21
105127.683930735,23758,100965.64,97467.69,100965.05,103664.43,100978.85,100964.88,100972.34,100983.11
105127.70440871,23759,100978.44,97477.81,100961.04,103661.52,100995.98,100979.03,100980.39,100974.19
105127.725011054,23760,100987.5,97472.75,100969.07,103657.15,100972.73,100980.93,100964.29,100974.19
105127.74546998,23761,100985.63,97457.64,100969.07,103656.42,100987.94,100975.86,100968.32,100966.17
105127.766128298,23762,100975.5,97469.74,100968.03,103652.42,100969.76,100969.11,100970.44,100981.17
105127.787085969,23763,100973.63,97467.69,100977.09,103660.42,100975.88,100980.93,100988.43,100972.12
105127.807148035,23764,100967.51,97473.78,100958.97,103650.23,100987.94,100972.9,100976.36,100966.17
105127.828235492,23765,100983.5,97461.67,100960.01,103660.42,100987.94,100972.9,100985.47,100972.12
105127.851996866,23766,100975.5,97467.69,100965.05,103648.41,100972.91,100972.9,100974.47,100974.19
105127.872511657,23767,100975.5,97461.67,100964.02,103663.34,100983.92,100980.93,100969.38,100972.12
105127.893039347,23768,100971.5,97463.66,100968.03,103658.24,100987.94,100980.93,100970.44,100980.14
105127.913481498,23769,100971.5,97468.72,100967.0,103659.33,100971.86,100984.1,100972.34,100981.17
105127.934120757,23770,100975.5,97475.76,100968.03,103656.06,100975.88,100968.89,100976.36,100977.16
105127.954618322,23771,100969.38,97466.67,100973.08,103652.42,100975.88,100969.95,100976.36,100978.2
105127.975393347,23772,100970.44,97466.67,100969.07,103650.23,100971.86,100966.99,100988.43,100984.28
105127.995703398,23773,100975.5,97460.65,100961.04,103651.33,100986.89,100983.04,100973.4,100982.21
105128.020016426,23774,100973.37,97477.81,100971.13,103644.41,100991.96,100977.97,100975.53,100978.2
105128.040471827,23775,100967.51,97475.76,100964.02,103635.31,100994.06,100977.97,100980.39,100976.13
105128.061154071,23776,100975.5,97475.76,100976.06,103632.4,100997.03,100979.03,100970.44,100978.2
105128.081753891,23777,100971.5,97475.76,100958.97,103634.22,100987.94,100975.02,100981.45,100973.15
105128.102373931,23778,100976.57,97475.76,100964.02,103636.4,100983.74,100981.99,100987.37,100974.19
105128.122571452,23779,100970.44,97467.69,100968.03,103638.22,100987.94,100979.03,100973.4,100976.13
105128.143320567,23780,100979.5,97469.68,100960.01,103628.4,100975.88,100979.87,100972.34,100981.17
105128.167339891,23781,100978.44,97471.73,100961.04,103627.31,100994.93,100980.93,100974.47,100967.21
105128.188021294,23782,100963.51,97477.81,100960.01,103635.31,100997.03,100981.99,100982.51,100970.18
105128.20846042,23783,100975.5,97475.76,100964.02,103628.4,100986.89,100975.86,100973.4,100966.17
105128.229202565,23784,100978.44,97471.73,100962.98,103613.12,100983.92,100984.94,100989.49,100966.17
105128.249638807,23785,100975.5,97473.78,100969.07,103636.4,100982.87,100972.9,100973.4,100978.2
105128.270099546,23786,100963.51,97483.83,100968.03,103621.12,100983.92,100986.0,100973.4,100974.19
105128.290644433,23787,100977.63,97473.78,100961.04,103615.3,100983.92,100975.86,100982.51,100972.12
105128.311161547,23788,100971.5,97481.85,100957.03,103612.39,100990.04,100977.97,100984.41,100973.15
105128.335336987,23789,100971.5,97465.71,100958.97,103610.2,100986.89,100968.89,100972.34,100974.19
105128.355931208,23790,100965.64,97475.76,100967.0,103616.39,100978.85,100980.93,100973.4,100974.19
105128.376470005,23791,100974.44,97480.82,100960.01,103624.39,100983.92,100972.9,100984.41,100974.19
105128.397080471,23792,100975.5,97485.88,100951.98,103607.29,100985.84,100972.9,100972.34,100977.16
105128.417550995,23793,100969.63,97473.78,100961.04,103611.29,100983.92,100975.86,100973.4,100974.19
105128.438316204,23794,100979.5,97471.73,100958.97,103600.38,100979.9,100984.94,100981.45,100977.16
105128.458788881,23795,100977.63,97477.81,100968.03,103603.29,100978.85,100974.8,100972.34,100966.17
105128.479148598,23796,100975.5,97477.81,100968.03,103608.38,100979.9,100973.96,100990.56,100970.18
105128.503403007,23797,100977.63,97475.76,100967.0,103604.02,100982.87,100983.04,100974.47,100974.19
105128.524069998,23798,100971.5,97493.95,100970.1,103612.39,100973.78,100977.97,100977.43,100982.21
105128.544457236,23799,100977.37,97477.81,100968.03,103604.38,100980.95,100979.87,100989.49,100978.2
105128.565108093,23800,100972.57,97473.78,100969.07,103602.2,100973.78,100975.02,100982.51,100966.17
105128.585779441,23801,100974.44,97485.88,100976.06,103603.29,100983.92,100979.03,100989.49,100972.12
105128.606196404,23802,100976.57,97486.9,100968.03,103608.38,100971.86,100983.04,100977.43,100977.16
105128.626595149,23803,100973.63,97485.88,100965.05,103604.38,100977.8,100971.01,100981.45,100978.2
105128.647247788,23804,100973.37,97484.86,100969.07,103608.38,100987.94,100964.88,100964.29,100986.21
105128.670934228,23805,100979.5,97487.93,100967.0,103604.38,100971.86,100984.94,100973.4,100983.24
105128.691980784,23806,100965.38,97481.85,100969.07,103603.29,100987.94,100976.92,100972.34,100978.2
105128.712098704,23807,100983.5,97485.88,100964.02,103610.2,100987.94,100984.1,100980.39,100974.19
105128.733061072,23808,100983.5,97483.83,100965.05,103603.29,100983.92,100981.99,100980.39,100972.12
105128.753585497,23809,100971.5,97487.86,100969.07,103596.37,100984.1,100983.88,100972.34,100974.19
105128.775143677,23810,100993.62,97486.9,100973.08,103603.29,100987.94,100972.9,100979.32,100974.19
105128.795134105,23811,100969.63,97487.86,100961.04,103596.37,100981.82,100977.97,100978.49,100973.15
105128.815219236,23812,100975.5,97485.88,100969.07,103601.47,100983.92,100972.9,100976.36,100973.15
105128.838943513,23813,100967.51,97481.85,100958.97,103605.11,100975.88,100972.9,100973.4,100982.21
105128.860052653,23814,100963.51,97487.86,100962.98,103608.38,100980.95,100971.01,100982.51,100984.28
105128.88015536,23815,100977.63,97489.91,100977.09,103605.47,100986.89,100983.04,100980.39,100968.11
105128.901132961,23816,100979.5,97486.9,100965.05,103599.28,100987.94,100976.92,100990.56,100983.24
105128.921184211,23817,100981.63,97485.88,100968.03,103609.47,100986.89,100985.16,100982.51,100974.19
105128.942364869,23818,100973.63,97492.92,100969.07,103612.39,100983.92,100983.04,100989.49,100974.19
105128.962720088,23819,100967.51,97485.88,100967.0,103603.29,100987.94,101007.12,100980.39,100982.21
105128.983329693,23820,100975.5,97490.94,100960.92,103604.38,100983.92,100972.9,100975.3,100970.18
105129.006942561,23821,100978.44,97493.95,100973.08,103592.37,100984.79,100984.1,100987.6,100976.26
105129.027445955,23822,100974.44,97493.95,100967.0,103587.28,100987.94,100972.9,100977.43,100976.13
105129.048049009,23823,100972.57,97484.86,100958.97,103604.38,100986.89,100981.99,100972.34,100981.17
105129.068567125,23824,100976.57,97485.88,100954.96,103598.19,100986.89,100980.93,100976.36,100974.19
105129.089046773,23825,100972.57,97487.86,100971.01,103612.39,100979.9,100972.9,100969.38,100974.19
105129.110227151,23826,100971.5,97494.97,100975.02,103595.28,100987.94,100981.99,100989.49,100982.21
105129.130446675,23827,100962.44,97489.91,100968.03,103601.47,100987.94,100973.96,100986.31,100974.19
105129.151394942,23828,100975.5,97490.94,100960.01,103600.38,100986.89,100981.99,100987.37,100974.19
105129.174958536,23829,100969.63,97485.88,100968.03,103596.37,100988.99,100980.93,100980.39,100978.2
105129.195456211,23830,100976.57,97484.86,100968.03,103599.28,100976.93,100981.99,100977.43,100978.2
105129.216161029,23831,100983.5,97494.97,100964.02,103601.47,100976.93,100980.93,100971.28,100973.15
105129.236506824,23832,100979.5,97488.89,100968.03,103596.37,100975.88,100982.83,100981.45,100990.22
105129.257300126,23833,100974.44,97502.02,100964.02,103606.56,100986.89,100981.99,100987.37,100980.14
105129.277583837,23834,100970.44,97484.86,100965.05,103596.37,100987.94,100975.02,100980.39,100980.14
105129.298282667,23835,100981.63,97493.95,100960.01,103604.38,100981.82,100991.07,100980.39,100977.16
105129.318643304,23836,100975.5,97489.91,100968.03,103595.28,100983.92,100973.12,100973.4,100982.21
105129.343021441,23837,100976.57,97493.95,100972.04,103600.38,100983.92,100980.93,100980.39,100981.17
105129.36352188,23838,100975.5,97494.97,100976.06,103611.29,100983.92,100981.15,100974.47,100982.21
105129.384087728,23839,100975.5,97489.91,100954.96,103588.37,100979.9,100973.96,100969.38,100974.19
105129.404526063,23840,100975.5,97502.02,100964.02,103595.28,100991.96,100979.03,100976.36,100982.21
105129.425231342,23841,100981.63,97492.92,100972.04,103599.28,100985.84,100981.99,100984.41,100977.16
105129.445639582,23842,100977.37,97502.02,100964.02,103596.37,100988.99,100979.03,100977.43,100974.19
105129.466296898,23843,100974.44,97492.92,100976.06,103596.37,100983.92,100980.93,100983.35,100970.18
105129.49037446,23844,100977.63,97484.86,100960.01,103608.38,100977.98,100984.94,100978.49,100982.21
105129.51164216,23845,100970.44,97493.95,100976.06,103606.2,100986.02,100981.99,100980.39,100973.15
105129.531476672,23846,100973.63,97502.02,100971.01,103604.38,100987.94,100987.06,100971.28,100978.2
105129.552129842,23847,100973.63,97497.98,100964.02,103613.48,100983.92,100983.04,100984.41,100970.18
105129.572604582,23848,100973.37,97491.9,100972.04,103586.18,100990.04,100984.1,100988.43,100981.17
105129.593112112,23849,100978.69,97506.05,100964.02,103596.37,100991.96,100983.04,100981.45,100980.14
105129.61375763,23850,100974.44,97494.97,100969.07,103604.38,100987.94,100977.97,100988.43,100953.11
105129.634270408,23851,100966.44,97502.02,100967.0,103596.37,100979.9,100980.93,100981.45,100969.15
105129.658380579,23852,100980.56,97502.02,100967.0,103594.19,100987.94,100981.99,100972.34,100981.17
105129.679028502,23853,100975.5,97491.9,100962.98,103603.29,100994.06,100972.9,100986.53,100970.18
105129.699422329,23854,100965.64,97497.98,100969.07,103605.47,100987.94,100984.94,100977.43,100980.27
105129.7201882,23855,100975.5,97496.0,100961.04,103596.37,100982.87,100983.04,100980.39,100982.21
105129.740564331,23856,100975.5,97489.91,100968.03,103596.37,100987.94,100968.89,100989.49,100978.2
105129.761189058,23857,100963.51,97502.02,100969.07,103606.56,100987.94,100983.04,100977.43,100972.25
105129.78167115,23858,100971.5,97508.04,100971.01,103596.37,100995.11,100979.87,100980.39,100980.27
105129.802511012,23859,100979.5,97499.97,100965.05,103608.38,100979.9,100983.04,100981.45,100977.16
105129.82640108,23860,100980.56,97504.0,100979.03,103604.38,100987.94,100977.97,100980.39,100977.16
105129.847073379,23861,100979.5,97493.95,100960.01,103595.28,100997.03,100984.1,100979.32,100982.21
105129.867439365,23862,100981.63,97492.92,100976.06,103604.02,100995.98,100981.99,100981.45,100986.21
105129.888415334,23863,100979.5,97493.95,100956.9,103600.38,100983.92,100979.03,100964.29,100969.15
105129.908897886,23864,100961.38,97502.02,100965.05,103612.39,100987.94,100976.92,100972.34,100974.19
105129.929242199,23865,100981.63,97504.07,100968.03,103604.38,100987.94,100983.04,100982.51,100984.28
105129.949698471,23866,100983.5,97510.09,100967.0,103600.38,100975.88,100977.97,100980.39,100975.22
105129.971330723,23867,100971.5,97506.05,100964.02,103599.28,100990.04,100976.08,100988.43,100970.18
105129.993972792,23868,100975.5,97502.02,100958.97,103598.19,100979.9,100980.93,100974.47,100976.13
105130.015108453,23869,100975.5,97493.95,100971.01,103596.37,100972.91,100971.84,100990.56,100985.18
105130.035682663,23870,100977.63,97492.92,100964.02,103596.37,100984.97,100975.02,100976.36,100994.23
105130.056103732,23871,100975.5,97502.02,100967.0,103588.37,100983.92,100977.97,100970.44,100973.15
105130.076264688,23872,100963.51,97493.95,100967.0,103604.38,100983.92,100980.93,100972.34,100990.22
105130.097663566,23873,100985.63,97504.0,100967.0,103596.37,100990.04,100988.95,100988.43,100975.22
105130.117654895,23874,100969.38,97502.02,100975.02,103600.38,100979.9,100983.04,100982.28,100983.24
105130.138262707,23875,100978.44,97498.94,100965.96,103599.28,100995.98,100988.95,100991.62,100978.2
105130.162015797,23876,100982.44,97506.05,100962.98,103602.2,100982.87,100966.77,100985.47,100982.21
105130.183155053,23877,100969.63,97496.96,100967.0,103612.39,100988.99,100983.04,100980.39,100979.23
105130.203093893,23878,100976.57,97502.02,100958.97,103604.38,100987.94,100976.08,100985.47,100973.15
105130.224172126,23879,100975.5,97510.09,100967.0,103595.28,100991.96,100980.93,100972.34,100982.21
105130.244215934,23880,100986.43,97508.04,100967.0,103616.39,100983.92,100981.99,100982.51,100973.15
105130.265159494,23881,100972.57,97505.03,100968.03,103605.47,100987.94,100988.12,100990.56,100972.12
105130.28535404,23882,100975.5,97505.99,100967.0,103596.37,100978.85,100973.96,100977.43,100975.22
105130.306455579,23883,100975.5,97496.96,100971.01,103610.2,100983.92,100980.93,100986.53,100983.24
105130.330028977,23884,100963.51,97507.01,100969.07,103608.38,100987.94,100979.03,100968.32,100984.28
105130.350449305,23885,100975.5,97517.13,100968.03,103604.38,100997.03,100980.93,100980.39,100974.19
